"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"f4d486cc-1e93-40df-8974-71f656d19ffd","27690692_867829_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-11","11","12","2019","","","","","MammalWeb site number 1519","SO598124","51.809","-2.584","40.0","","1038","1789|3896","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting|Forest_of_dean|Forest_of_dean_photo","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO51","SO51W","SO5912","United Kingdom","England","","0"
"f49733f9-7a5b-4130-a49e-b99a98332fe0","8790729","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-12-31","31","12","2018","","","","","Mains of Usan, Montrose, Angus","NO730559","56.694492","-2.441639","70.7","","Geoff Wilkinson","","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO75","NO75H","NO7355","United Kingdom","Scotland","","0"
"f3eb5065-2454-478e-b5ab-8707f5caf309","27383968_733305_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-02","02","12","2019","","","","","MammalWeb site number 1233","NZ013949","55.249","-1.981","40.0","","194","194|1789","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting|Squirrel_monitoring","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ09","NZ09C","NZ0194","United Kingdom","England","","0"
"f389cbe4-2c65-4bcc-8f23-c71bd5a58abb","40091037","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-07","07","12","2024","","","","","Auchtermuchty, Cupar KY14, UK","NO2311","56.2927016251","-3.2351478676999994","122.0","","girlinabox","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO21","NO21F","NO2311","United Kingdom","Scotland","","0"
"f3397dc1-dfe8-4225-b006-f678121be66e","39422694","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-09","09","12","2024","","","","","","SJ715272","52.841689999999986","-2.4237999999999995","50.0","","Derek Crawley","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72D","SJ7127","United Kingdom","England","","0"
"f29635e5-98f2-420e-8554-1de35ebee8a1","40033980","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-07","07","12","2024","","","","","Auchtermuchty, Cupar KY14, UK","NO21F","56.292291000000006","-3.2360919999999997","1299.0","","girlinabox","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO21","NO21F","","United Kingdom","Scotland","","0"
"f17bd573-db6a-4793-8750-8a806728a9a3","23408448","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-31","31","12","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"f110d283-0a0d-4b29-8108-0d81ed71a84d","28836213","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-01","01","12","2022","","","","","","NZ331455","54.80414","-1.4850700000000019","50.0","","Graham smith","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ34","NZ34H","NZ3345","United Kingdom","England","","0"
"f0899ae8-4a28-4309-87c9-661b85a5bc0b","23250633","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-02","02","12","2021","","","","","Scalpcliffe Woods","SK258226","52.800759999999975","-1.6181699999999957","50.0","","Jones, Marie","Jones, Marie","6-20","","","","","","","20 small mammal traps were put out at dusk 01.12.2021 along the outer edge where whips had been planted two years ago at bottom of hill, Stapenhill Road entrance. They were placed under trees, fallen branches, next to brash piles and all covered with fallen leaves. 6 had no visible ‘neck tie’ whereas 3 did. One had a very short tail-photo attached","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK22","SK22L","SK2522","United Kingdom","England","","0"
"f04924b3-f794-4d76-8c30-3d05f3467dd4","4636942023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-15","15","12","2023","","","","","Allington Hill","SY4593","50.73854","-2.773704","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY49","SY49L","SY4593","United Kingdom","England","",""
"efb878f7-64c8-44b4-b6df-1aa37e2a3d34","CI0001660000E8AN","CC-BY","Highland Biological Recording Group","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-12-11","11","12","2020","2020-12-18","18","12","2020","W Suisnish, Raasay","NG553355","57.344573","-6.067897","70.7","","Stephen Bungard","Stephen Bungard","8","8","","","8 (Exact)","","","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NG","NG53","NG53M","NG5535","United Kingdom","Scotland","",""
"ef5df9e1-6161-4beb-99a2-79ad0e368d31","39376568","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-05","05","12","2024","","","","","","SJ704242","52.81518","-2.4399899999999994","50.0","","Derek Crawley","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72C","SJ7024","United Kingdom","England","","0"
"ef55bab8-0ef1-431c-80af-ff53fbf535a4","39338426","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-12-01","01","12","2024","","","","","","SJ714255","52.826649999999994","-2.42569","50.0","","Derek Crawley","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ72","SJ72C","SJ7125","United Kingdom","England","","0"
"eedd7980-c2f8-408e-96a5-9f85aa36d47b","23297447","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-12","12","12","2021","","","","","Brook Farm","TQ59918704","51.559619","0.305518","7.1","","Barnes, Ruth","Barnes, Ruth","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ58","TQ58Y","TQ5987","United Kingdom","England","","0"
"eba5f861-9a0f-470e-a8c7-9097ab6224da","22110891","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-03","03","12","2019","","","","","Great Britain, Cranbrook, England, GB","TQ722336","51.07589987900001","0.4580967058999901","19.0","","dylanfc","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ73","TQ73G","TQ7233","United Kingdom","England","","0"
"eb9c4a94-1807-4033-92a1-52a29027de42","23408431","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-14","14","12","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","2","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"ead1c197-0b31-4103-9bd6-b8728da79a5a","6309113","CC-BY","NatureSpot, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-18","18","12","2017","","","","","Shepshed garden","SK48351874","52.764149","-1.284825","7.1","","Pearce, Ray","Ray Pearce","1","","","","","","","","Accepted - considered correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK41","SK41Z","SK4818","United Kingdom","England","","0"
"eaad189e-5ce5-4719-b4ac-b524e24765e5","8790215","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-26","26","12","2017","","","","","Montreathmont Forest, Brechin, Angus","NO572544","56.679835","-2.699346","70.7","","Geoff Wilkinson","","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO55","NO55S","NO5754","United Kingdom","Scotland","","0"
"ea96d011-a063-4236-90f2-cb0d1cb05cba","29838254","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-07","07","12","2019","","","","","Comfort's and Barnett's","TQ77253485","51.085625","0.529476","7.1","","Tim Hewke","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ73","TQ73S","TQ7734","United Kingdom","England","","0"
"ea72c779-973e-4458-9c05-066ff82c9468","23408429","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-12","12","12","2021","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"ea6de5b4-1696-4829-a16c-4c10e735ef9d","28913017","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-12-05","05","12","2022","","","","","Blackcraig Forest","NO10385268","56.657341","-3.463417","7.1","","Ventress, Gareth","Ventress, Gareth","1","","","","","not recorded","adult","Camera trap record, multiple captures. Unable to upload video clips.","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO15","NO15B","NO1052","United Kingdom","Scotland","","0"
"ea3c6a98-64f7-44c1-921e-3dc75899e69c","18552733","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-12-23","23","12","2020","","","","","","SU518078","50.86768000000001","-1.2641600000000115","50.0","","Sally Smith","Sally Smith","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU50","SU50D","SU5107","United Kingdom","England","","0"
"ea34670f-ba29-4712-b5fe-dc8e8a0fb0b0","34106632","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-17","17","12","2023","","","","","The Square, Westbourne","SU75670747","50.861842","-0.92612","7.1","","Yallop, Martin","","1","","","","","female","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU70","SU70N","SU7507","United Kingdom","England","","0"
"e9518d94-7215-4171-b890-4d27de7da93c","3400842017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-17","17","12","2017","","","","","The Roughs","TQ0349","51.235307","-0.518882","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ04","TQ04J","TQ0349","United Kingdom","England","",""
"e8bacd81-e22e-4771-9a8f-9d94af1691ab","CI000241000059DO","CC-BY","OHBR","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-12-23","23","12","2021","","","","","Ardivachar Headland; South Uist","NF74054596","57.386908","-7.426822","7.1","","Chris Johnson","Christine Johnson","1","","","","1 Adult (Exact)","","adult","","Accepted - considered correct","HumanObservation","CI00024100000094","Vertebrates (except birds, INNS and otters), Outer Hebrides","dr797","Outer Hebrides Biological Recording","dp3","Outer Hebrides Biological Recording","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NF","NF74","NF74M","NF7445","United Kingdom","Scotland","","0"
"e8b486e1-33a3-47e9-b1da-5ca938d8a3be","34479233","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-12-25","25","12","2023","","","","","Lauriston Farm MG, Edinburgh, Scotland","NT197763","55.9736576487","-3.2868055736","31.0","","Bob","","","","","","","","","","Accepted","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT17","NT17Y","NT1976","United Kingdom","Scotland","","0"
"e857cdea-5407-4240-a503-ede979518ac8","6279034","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-12-13","13","12","2017","","","","","Rosemary Cottage,Meshaw","SS758196","50.962857","-3.769253","70.7","","Smith, Tim","Smith, Tim","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SS","SS71","SS71P","SS7519","United Kingdom","England","","0"
"e65b75b7-0c6c-4c05-8c23-00bff6091267","3887242019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-12-17","17","12","2019","","","","","A470(T)","SH7518","52.749732","-3.845975","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SH","SH71","SH71P","SH7518","United Kingdom","Wales","",""
"e53e9cf4-e64c-4a24-bdea-c389257d9955","18370813","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-12-08","08","12","2020","","","","","","SU518078","50.86768999999998","-1.2641200000000001","50.0","","Sally Smith","Sally Smith","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU50","SU50D","SU5107","United Kingdom","England","","0"
