"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dr780","Casual records for Scottish Wildlife Trust reserves - Verified data","doi:10.15468/zeay1d","Scottish Wildlife Trust ([Insert download year]). Casual records for Scottish Wildlife Trust reserves - Verified data. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dr780","","","","2"
"dp162","Fife Nature Records Centre","","Records provided by Fife Nature Records Centre, accessed through NBN Atlas website.","","For more information: email nature.info@fife.gov.uk, or https://registry.nbnatlas.org/public/show/dp162","","","","78"
"dr782","Shropshire Ecological Data Network database","doi:10.15468/5v5pvk","Shropshire Ecological Data Network ([Insert download year]). Shropshire Ecological Data Network database. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email alex.lockton@gmail.com, or https://registry.nbnatlas.org/public/show/dr782","","","","170"
"dp120","Shropshire Ecological Data Network","","Records provided by Shropshire Ecological Data Network, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp120","","","","170"
"dp208","Three Hagges Woodmeadow","","Records provided by Three Hagges Woodmeadow, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp208","","","","5"
"dp126","South East Wales Biodiversity Records Centre","","Records provided by South East Wales Biodiversity Records Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp126","","","","17"
"dp205","The Road Lab UK","","Records provided by The Road Lab UK, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp205","","","","15"
"dp59","Argyll Biological Records Centre","","Records provided by Argyll Biological Records Centre, accessed through NBN Atlas website.","","For more information: email data@lnhg.org.uk, or https://registry.nbnatlas.org/public/show/dp59","","","","30"
"dr822","RHS monitoring of native and naturalised plants and animals at its gardens and surrounding areas","doi:10.15468/mjksef","Royal Horticultural Society ([Insert download year]). RHS monitoring of native and naturalised plants and animals at its gardens and surrounding areas. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email andrewsalisbury@rhs.org.uk, or https://registry.nbnatlas.org/public/show/dr822","","","","1"
"dp43","The Wildlife Information Centre","","Records provided by The Wildlife Information Centre, accessed through NBN Atlas website.","","For more information: email info@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dp43","","","","29"
"dr938","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","doi:10.15468/h1ln5p","Bristol Regional Environmental Records Centre ([Insert download year]). BEREC species records from all years at full resolution excluding Notable Species within the last 10 years. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) BRERC retains copyright. The data is provided via the NBN Atlas for non-commercial purposes.","For more information: email info@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dr938","","","","80"
"dp0","Royal Society for the Protection of Birds","","Records provided by Royal Society for the Protection of Birds, accessed through NBN Atlas website.","","For more information: email Dataunit@rspb.org.uk, or https://registry.nbnatlas.org/public/show/dp0","","","","4"
"dp3","Outer Hebrides Biological Recording","","Records provided by Outer Hebrides Biological Recording, accessed through NBN Atlas website.","","For more information: email admin@ohbr.org.uk, or https://registry.nbnatlas.org/public/show/dp3","","","","6"
"dr819","Argyll Biological Records Dataset","10.15468/ejve6c","Argyll Biological Records Centre ([Insert year of download]). Argyll Biological Records Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr819","","","","30"
"dp2","Scottish Wildlife Trust","","Records provided by Scottish Wildlife Trust, accessed through NBN Atlas website.","","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dp2","","","","3"
"dr3087","Manx Biological Recording Partnership VERIFIED records loaded between 05/09/2019 and 24/01/2024","10.15468/j3gndb","Manx Biological Recording Partnership VERIFIED records loaded between 05/09/2019 and 24/01/2024.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Please acknowledge the Manx Biological Recording Partnership,  https://isleofman.nbnatlas.org/","For more information:  https://registry.nbnatlas.org/public/show/dr3087","","","","2"
"dp7","Highland Biological Recording Group","","Records provided by Highland Biological Recording Group, accessed through NBN Atlas website.","","For more information: email chair@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dp7","","","","47"
"dp160","Glasgow Museums Biological Records Centre","","Records provided by Glasgow Museums Biological Records Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp160","","","","19"
"dp9","NatureScot","","Records provided by NatureScot, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp9","","","","11"
"dp8","Mammal Society","","Records provided by Mammal Society, accessed through NBN Atlas website.","","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dp8","","","","5371"
"dr1420","Miscellaneous records held on the Cofnod database","doi:10.15468/hcgqsi","Cofnod ([Insert download year]). Miscellaneous records held on the Cofnod database. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email record@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dr1420","","","","159"
"dr3366","Holy Loch Food Web","10.15468/sf86ac","Hammatt, N. Holy Loch Food Web Project 2022-","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Sandbank Community Development Trust","For more information:  https://registry.nbnatlas.org/public/show/dr3366","","","","1"
"dr3486","Manx Biological Recording Partnership VERIFIED records loaded between 24/01/2024 and 23/01/2025.","10.15468/995nzr","Manx Biological Recording Partnership VERIFIED records loaded between 24/01/2024 and 23/01/2025.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Please acknowledge the Manx Biological Recording Partnership,  https://isleofman.nbnatlas.org/","For more information:  https://registry.nbnatlas.org/public/show/dr3486","","","","4"
"dr3485","Manx Biological Recording Partnership UNVERIFIED records loaded between 24/01/2024 and 23/01/2025","10.15468/cdpss3","Manx Biological Recording Partnership UNVERIFIED records loaded between 24/01/2024 and 23/01/2025","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Please acknowledge the Manx Biological Recording Partnership,  https://isleofman.nbnatlas.org/","For more information:  https://registry.nbnatlas.org/public/show/dr3485","","","","2"
"dp154","NatureSpot","","Records provided by NatureSpot, accessed through NBN Atlas website.","","For more information: email info@naturespot.org, or https://registry.nbnatlas.org/public/show/dp154","","","","181"
"dr1786","Montgomeryshire Wildlife Trust records held by BIS","doi:10.15468/vozyfp","BIS for Powys and Brecon Beacons National Park ([Insert download year]). Mongomeryshire Wildlife Trust records held by BIS. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1786","","","","22"
"dp111","Merseyside BioBank","","Records provided by Merseyside BioBank, accessed through NBN Atlas website.","","For more information: email info@merseysidebiobank.org.uk, or https://registry.nbnatlas.org/public/show/dp111","","","","13"
"dr896","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","doi:10.15468/v5uvuc","Other Mammal Data from National Dormouse Monitoring Programme (NDMP), PTES (2020)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email emily.thomas@ptes.org, or https://registry.nbnatlas.org/public/show/dr896","","Access to this dataset is restricted for the following reasons; The hazel dormouse is a European Protected species that is vulnerable to inappropriate woodland management, habitat fragmentation, human disturbance and development. Many sites are monitored using nestboxes which the animals utilise and anyone opening these nestboxes and disturbing dormice needs to hold a licence from Natural England or Natural Resources Wales to do so. At this time the data provider believes that full location disclosure to the public could lead to environmental harm. This sensitive information may be made available under licence to specific organisations and individuals that need to know to avoid harm to the environment. 

Furthermore disclosure of this information would adversely affect the interests of the persons who contributed to the dataset. The providers are not under any legal obligation to supply the information to the public through the NBN Atlas and they may have not consented to its wider release.

Further information can be found at www.ptes.org/dormice. Alternatively please contact PTES via enquiries@ptes.org.""","","4113"
"dp277","MammalWeb","","Records provided by MammalWeb, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp277","","","","1025"
"dp156","Leicestershire and Rutland Environmental Records Centre","","Records provided by Leicestershire and Rutland Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email LRERC@leics.gov.uk, or https://registry.nbnatlas.org/public/show/dp156","","","","59"
"dr1784","Miscellaneous records held by BIS","doi:10.15468/mo7peo","BIS for Powys and Brecon Beacons National Park ([Insert download year]). Miscellaneous records held by BIS. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1784","","","","6"
"dr2312","Survey of Eurasian otter distribution in the Glenmore - Aviemore area, 2018: Camera trap mammal records","10.15468/r9a5re","Pamplin, F. 2019. Survey of Eurasian otter (Lutra lutra) distribution in the Glenmore - Aviemore area. Scottish Natural Heritage Report.","Open Government Licence (OGL)","For more information:  https://registry.nbnatlas.org/public/show/dr2312","","","","11"
"dr851","Merseyside BioBank (verified)","doi:10.15468/ar0p6s","Merseyside BioBank (2020) www.merseysidebiobank.org.uk","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email Info@MerseysideBioBank.org.uk, or https://registry.nbnatlas.org/public/show/dr851","","","","13"
"dr2637","RSPB Lochwinnoch incidental species records","10.15468/axk5hc","The Royal Society for the Protection of Birds ([Insert download year]). RSPB Lochwinnoch incidental species records. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) Garnock Connections is a Landscape Partnership Scheme led by RSPB Scotland in partnership with North Ayrshire Council, Scottish Environment Protection Agency (SEPA), NatureScot and the Scottish Wildlife Trust. Historic Environment Scotland (HES) act as an advisory body to the partnership. Garnock Connections has been supported by a grant from the National Lottery Heritage Fund and a grant from the Nature Restoration Fund.","For more information:  https://registry.nbnatlas.org/public/show/dr2637","","","","4"
"dp239","Sheffield and Rotherham Wildlife Trust","","Records provided by Sheffield and Rotherham Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp239","","","","18"
"dr1628","UK Roadkill Records","10.15468/r3xakd","The Road Lab ([Insert download year]). UK Roadkill Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1628","Project Splatter has been actively collecting roadkill records since the beginning of 2013, but some records may fall before this. Records before 2013 will only be sporadic records, however. The majority of records have an exact date of that the animal was found on (DD/MM/YYYY). Some records, however, do not have a date associated with the record. In these instances, the cell is left blank.","Additional information about the Project, and links to social media pages, can be found at https://www.theroadlab.co.uk. Project Splatter is also available to answer any questions about the database.","","15"
"dr1309","Glasgow Museums BRC: Mammals","10.15468/fphygc","Glasgow Museums BRC ([Insert download year]). Glasgow Museums BRC: Mammals. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1309","","","","19"
"dp115","Manx Biological Recording Partnership","","Records provided by Manx Biological Recording Partnership, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp115","","","","8"
"dp116","National Trust","","Records provided by National Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp116","","","","6"
"dr855","All taxa records for Leicestershire and Rutland","doi:10.15468/i46are","Records provided by All taxa records for Leicestershire and Rutland, accessed through NBN Atlas website.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr855","","","","181"
"dp35","People's Trust for Endangered Species","","Records provided by People's Trust for Endangered Species, accessed through NBN Atlas website.","","For more information: email enquiries@ptes.org, or https://registry.nbnatlas.org/public/show/dp35","","","","4113"
"dr807","SEWBReC Mammals (South East Wales)","doi:10.15468/atlxpp","Records provided by SEWBReC Mammals (South East Wales), accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email info@sewbrec.org.uk, or https://registry.nbnatlas.org/public/show/dr807","","","","17"
"dr1270","North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals)","doi:10.15468/qt0mly","Records provided by North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals), accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email nesbrec@aberdeenshire.gov.uk, or https://registry.nbnatlas.org/public/show/dr1270","This dataset is only available on the NBN Atlas at 1Km resolution. Users who wish to access data at a higher resolution and/or data relating to sensitive species should contact NESBReC directly. Data searches for commercial purposes will incur a service charge by NESBReC.","","","1"
"dr1236","National Trust Species Records","doi:10.15468/opc6g1","National Trust ([Insert download year]). National Trust Species Records. Occurrence dataset on the NBN Atlas","Creative Commons Zero v1.0 (CC0) CC0","For more information:  https://registry.nbnatlas.org/public/show/dr1236","","","","6"
"dr2249","NBMP Sunset-Sunrise Survey","10.15468/brmbw2","National Bat Monitoring Programme [date accessed] Sunset/Sunrise Survey, Bat Conservation Trust.","Open Government Licence (OGL) OGL
      		Open Government Licence","For more information:  https://registry.nbnatlas.org/public/show/dr2249","","","","2"
"dp101","Cambridgeshire & Peterborough Environmental Records Centre","","Records provided by Cambridgeshire & Peterborough Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email data@cperc.org.uk, or https://registry.nbnatlas.org/public/show/dp101","","","","121"
"dr885","HBRG Vertebrates (not Badger) Dataset","10.15468/vaassa","Highland Biological Recording Group ([Insert year of download]). Vertebrates (not Badger) Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email records@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dr885","","","","47"
"dr840","Fife Nature Records Centre combined dataset","10.15468/ccc1ip","Fife Nature Records Centre ([Insert download year]). Fife Nature Records Centre combined dataset. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr840","","","","78"
"dp260","Herefordshire Wildlife Trust","","Records provided by Herefordshire Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp260","","","","1"
"dr1954","CEDaR Online Recording","10.15468/ke4kw8","Records provided by CEDaR Online Recording, accessed through NBN Atlas website.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr1954","","","","16"
"dp186","West Wales Biodiversity Information Centre","","Records provided by West Wales Biodiversity Information Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp186","","","","4"
"dp107","Bristol Regional Environmental Records Centre","","Records provided by Bristol Regional Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email dataenquiries@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dp107","","","","80"
"dr765","Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data","doi:10.15468/a6snhl","Scottish Wildlife Trust ([Insert download year]). Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dr765","","","","1"
"dr922","TWIC Biodiversity Field Trip Data (1995-present)","doi:10.15468/ljc0ke","The Wildlife Information Centre ([Insert download year]). TWIC Biodiversity Field Trip Data (1995-present). Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email admin@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dr922","","","","1"
"dr839","Lothian and Borders Mammal Group recording","doi:10.15468/4vjwyj","TWIC (2020), Lothian and Borders Mammal Group recording. Occurrence dataset","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email admin@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dr839","","","","9"
"dr2096","Sheffield and Rotherham Wildlife Trust - Records","10.15468/x3wdpp","Data supplied by Sheffield and Rotherham Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email mail@wildsheffield.com, or https://registry.nbnatlas.org/public/show/dr2096","","","","18"
"dr2451","Mammal Mapper App Sighting Records","10.15468/mjw32e","Mammal Society [date of download] Mammal Mapper App Sighting Records","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dr2451","","","","1060"
"dr2331","Non-avian taxa (BTO/JNCC/RSPB partnership)","","Records provided by BTO, accessed through NBN Atlas website","Open Government Licence (OGL)","For more information:  https://registry.nbnatlas.org/public/show/dr2331","","","","43"
"dr2930","MammalWeb records","10.15468/se5ad5","Hsing, P.-Y., Hill, R. A., Smith, G. C., Bradley, S., Green, S. E., Kent, V. T., Mason, S. S., Rees, J., Whittingham, M. J., Cokill, J., MammalWeb citizen scientists & Stephens, P. A. (2022). Large-scale mammal monitoring: The potential of a citizen science camera-trapping project in the United Kingdom. Ecological Solutions and Evidence, 3, e12180. https://doi.org/10.1002/2688-8319.12180","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2930","","","","1025"
"dr2578","Herefordshire Wildlife Trust - Records","10.15468/sau2jy","Data supplied by Herefordshire Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email a.nixon@herefordshirewt.co.uk, or https://registry.nbnatlas.org/public/show/dr2578","","","","1"
"dp133","Record","","Records provided by Record, accessed through NBN Atlas website.","","For more information: email Info@record-lrc.co.uk, or https://registry.nbnatlas.org/public/show/dp133","","","","28"
"dr1402","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","doi:10.15468/2razk5","Records provided by Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1402","","","","20"
"dr1248","NRW Regional Data: North Wales","doi:10.15468/krljpu","Cofnod – North Wales Environmental Information Service ([Insert download year]). NRW Regional Data: North Wales. Occurrence dataset on the NBN Atlas","Open Government Licence (OGL) OGL","For more information: email record@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dr1248","","","","3"
"dr2579","Manx Wildlife Trust - Records","10.15468/4hydf5","Data supplied by Manx Wildlife Trust","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information: email enquiries@mwt.im, or https://registry.nbnatlas.org/public/show/dr2579","","","","1"
"dr797","Vertebrates (except birds, INNS and otters), Outer Hebrides","doi:10.15468/dax3tf","Outer Hebrides Biological Recording ([Insert download year]). Vertebrates (except birds, INNS and restricted records), Outer Hebrides. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr797","","","","6"
"dr236","ARC Species Database","","Amphibian and Reptile Conservation Trust ([Insert download year]). Amphibian and Reptile Conservation species database. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email johnw.wilkinson@arc-trust.org, or https://registry.nbnatlas.org/public/show/dr236","","","","10"
"dr1967","West Wales Online Records","10.15468/xenbgn","West Wales Biodiversity Information Centre ([Insert year of download]). West Wales Online Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1967","","","","4"
"dp130","Yorkshire Wildlife Trust","","Records provided by Yorkshire Wildlife Trust, accessed through NBN Atlas website.","","For more information: email info@ywt.org.uk, or https://registry.nbnatlas.org/public/show/dp130","","","","20"
"dr671","National Mammal Atlas Project, online recording","doi:10.15468/i2eosa","National Mammal Atlas Project, online recording ([year of download])","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information:  https://registry.nbnatlas.org/public/show/dr671","","","","4311"
"dp131","Cofnod - North Wales Environmental Information Service","","Records provided by Cofnod - North Wales Environmental Information Service, accessed through NBN Atlas website.","","For more information: email contactus@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dp131","","","","162"
"dr1968","Woodmeadow Small Mammal Survey 2015-2017","10.15468/05kp5x","Three Hagges Wood-Meadow, near Riccall, North Yorkshire, small mammal survey 2015-2017, Plantlife (2019)","Creative Commons with Attribution 4.0 (CC-BY)","For more information:  https://registry.nbnatlas.org/public/show/dr1968","","","","5"
"dp29","British Trust for Ornithology","","Records provided by British Trust for Ornithology, accessed through NBN Atlas website.","","For more information: email info@bto.org, or https://registry.nbnatlas.org/public/show/dp29","","","","43"
"dp259","Nottinghamshire Wildlife Trust","","Records provided by Nottinghamshire Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp259","","","","9"
"dp139","Centre for Environmental Data and Recording","","Records provided by Centre for Environmental Data and Recording, accessed through NBN Atlas website.","","For more information: email cedar.info@nmni.com, or https://registry.nbnatlas.org/public/show/dp139","","","","16"
