Council,Year,Incidence,Lower_95CI,Upper_95CI
Bromley,2023,2.0719279758154094,-0.7050942667510642,4.848950218381884
Bromsgrove,2023,1.057872910493546,-1.7065018869302504,3.8222477079173425
Broxbourne,2023,1.1465885804723328,-1.6237412822431923,3.916918443187858
Broxtowe,2023,0.4550872467145961,-2.301873026372347,3.2120475198015392
Buckinghamshire UA,2023,1.7168247295782466,-1.06074129915452,4.494390758311013
Burnley,2023,1.0159485708528386,-1.7438415346172613,3.7757386763229386
Bury,2023,0.8189371721579848,-1.9420039342889295,3.579878278604899
Calderdale,2023,1.296239642167877,-1.4659871845206518,4.058466468856405
Cambridge,2023,2.779795596385808,0.01661756036267148,5.542973632408945
Camden,2023,5.713547273286911,2.959077646170204,8.468016900403617
Cannock Chase,2023,0.5472886685305554,-2.2167619919073034,3.311339328968414
Canterbury,2023,0.48172554657356237,-2.3164559065865435,3.2799069997336683
Castle Point,2023,0.6351801177033698,-2.156695458022831,3.4270556934295704
Central Bedfordshire,2023,1.0858698055165306,-1.7034240259635265,3.8751636369965876
Charnwood,2023,0.6706622800654332,-2.0909880078706378,3.432312568001504
Chelmsford,2023,1.2230652211089552,-1.5609323976700762,4.007062839887986
Cheltenham,2023,1.9760649656520668,-0.788157917227605,4.740287848531739
Cherwell,2023,0.6709926201474472,-2.0960274537497874,3.438012694044682
Cheshire East,2023,1.337218081441173,-1.425801858889264,4.1002380217716095
Cheshire West and Chester,2023,1.4688928143801903,-1.2960298330160063,4.233815461776387
Chesterfield,2023,1.380026096704559,-1.377122145511957,4.137174338921075
Chichester,2023,10.243068367805131,7.453228114444926,13.032908621165337
Chorley,2023,1.6580705174252763,-1.1026617647435777,4.418802799594131
City of London,2023,2.4365837246038313,-2.169524085939195,7.042691535146858
Colchester,2023,1.1904114951042626,-1.5956400318235011,3.9764630220320263
Cornwall,2023,2.3256077717118604,-0.4720857501394202,5.1233012935631415
Cotswold,2023,3.2370529917861206,0.46641817480087955,6.007687808771362
County Durham,2023,0.6928259271772825,-2.06584290925711,3.451494763611675
Coventry,2023,0.816508370563108,-1.9450701581164442,3.57808689924266
Crawley,2023,1.333727025260898,-1.448467430918678,4.115921481440473
Croydon,2023,1.6553977156381805,-1.1200764775958914,4.430871908872252
Cumberland,2023,2.926574849743102,0.16852561028849955,5.684624089197705
Dacorum,2023,1.004553371733624,-1.7636817592975915,3.7727885027648393
Darlington,2023,0.3554365322927975,-2.4023688446000917,3.1132419091856867
Dartford,2023,1.7931077906559176,-0.9920515258962403,4.578267107208076
Derby,2023,0.5706570133046798,-2.1900435596090757,3.3313575862184353
Derbyshire Dales,2023,1.6053423182434576,-1.1584039073874268,4.3690885438743425
Doncaster,2023,0.7955012889265474,-1.9717594189849499,3.5627619968380446
Dorset,2023,8.143880753083755,5.3490130857307,10.93874842043681
Dover,2023,1.0584485424248689,-1.7412945910407123,3.85819167589045
Dudley,2023,0.4608965282385258,-2.3028010278655198,3.2245940843425713
Ealing,2023,1.9466083790055597,-0.8171089411946002,4.71032569920572
East Cambridgeshire,2023,1.16267957980339,-1.6055465761347745,3.9309057357415544
East Devon,2023,6.331445867524475,3.534993317914086,9.127898417134864
East Hampshire,2023,10.021033118772486,7.237176664887309,12.804889572657665
East Hertfordshire,2023,1.1389224088642758,-1.6311188843073614,3.908963702035913
East Lindsey,2023,0.948422419029666,-1.8211149316768163,3.717959769736148
East Riding of Yorkshire,2023,0.9169280163596012,-1.8453070488877783,3.6791630816069807
East Staffordshire,2023,1.0452545877303763,-1.7183792630711836,3.808888438531936
East Suffolk,2023,0.9070623419369515,-1.8867372546951722,3.700861938569075
Eastbourne,2023,1.8498071154022275,-0.9522889522848237,4.651903183089279
Eastleigh,2023,9.58364180751143,6.799509146689598,12.367774468333263
Elmbridge,2023,4.006270027684607,1.2254019890305492,6.787138066338665
Enfield,2023,1.1858792833347955,-1.5810856304263874,3.9528441970959785
Epping Forest,2023,1.3932602944214496,-1.3810162638497356,4.167536852692635
Epsom and Ewell,2023,3.7968188846238804,1.026539149606326,6.567098619641435
Erewash,2023,0.43833533617474085,-2.3205905877315574,3.197261260081039
Exeter,2023,2.1262558119927766,-0.6715134441240602,4.924025068109613
Fareham,2023,3.631587362949639,0.8450810424970587,6.418093683402219
Fenland,2023,1.0263827926608524,-1.7913533998708595,3.8441189851925643
Folkestone & Hythe,2023,0.8774638946332374,-1.9154349871729268,3.6703627764394016
Forest of Dean,2023,2.0904755594132522,-0.6904179301112614,4.8713690489377655
Fylde,2023,1.6993608916678529,-1.0633491084145947,4.462070891750301
Gateshead,2023,1.3281228350008245,-1.422751701560967,4.078997371562616
Gedling,2023,0.5820359676286522,-2.1793847608723693,3.3434566961296737
Gloucester,2023,1.5578330823872877,-1.218924455350456,4.334590620125031
Gosport,2023,1.6698782548336615,-1.1151182613852018,4.454874771052525
Gravesham,2023,1.1268256098168612,-1.6603555052271668,3.914006724860889
Great Yarmouth,2023,0.4058814179271213,-2.3672016691669264,3.178964505021169
Greenwich,2023,1.8275982972300433,-0.939001674029853,4.59419826848994
Guildford,2023,5.689776104318979,2.9047896931887793,8.474762515449179
Hackney,2023,2.2647724634809645,-0.4936315855902924,5.023176512552221
Halton,2023,0.36817497088832773,-2.3944799186482935,3.130829860424949
Hammersmith and Fulham,2023,4.915863869220338,2.157930658349929,7.673797080090747
Harborough,2023,0.5683217750570613,-2.1924041706267148,3.3290477207408373
Haringey,2023,1.76739884791386,-0.9919521926903672,4.526749888518087
Harlow,2023,0.9325834183271269,-1.8390417523933573,3.704208589047611
Harrow,2023,0.8209957913439103,-1.944683704175953,3.5866752868637737
Hart,2023,8.67380538968657,5.892315161049973,11.455295618323168
Hartlepool,2023,0.7107175579766025,-2.043654629198926,3.465089745152131
Hastings,2023,1.0610083948975744,-1.7300658216796458,3.8520826114747946
Havant,2023,3.1496317632346775,0.3629049443867354,5.93635858208262
Havering,2023,0.8473741662764871,-1.935282386473177,3.630030719026151
Herefordshire,2023,1.1079559308842297,-1.665021637024306,3.8809334987927655
Hertsmere,2023,1.3841812823962512,-1.3827268665099104,4.151089431302413
High Peak,2023,1.697482776557603,-1.06582602707203,4.4607915801872355
Hillingdon,2023,1.3989402479561823,-1.3727992000246538,4.170679695937018
Hinckley and Bosworth,2023,1.1009926166068231,-1.661111162222236,3.8630963954358823
Horsham,2023,3.6008904242793367,0.8132015493076641,6.38857929925101
Hounslow,2023,1.9804358445227805,-0.7857526582547605,4.746624347300322
Huntingdonshire,2023,1.234244523355449,-1.5527484998108116,4.02123754652171
Hyndburn,2023,0.8738651267717934,-1.8867559147876785,3.6344861683312653
Ipswich,2023,1.3801229898992098,-1.4016088321616667,4.161854811960087
Isle of Wight,2023,1.334560802803355,-1.461212182322991,4.130333787929701
Isles of Scilly,2023,2.3312697279347594,-0.5532953002547463,5.215834756124265
Islington,2023,3.043643826965862,0.2882982637485476,5.798989390183176
Kensington and Chelsea,2023,3.014478613890172,0.2625323067281844,5.76642492105216
King's Lynn and West Norfolk,2023,0.863233970416732,-1.9128490438260428,3.639316984659507
Kingston upon Hull,2023,0.6500608590977883,-2.1124480941339336,3.4125698123295103
Kingston upon Thames,2023,7.025859281618805,4.2590140602544615,9.792704502983149
Kirklees,2023,0.9220727484426883,-1.8412249390873936,3.68537043597277
Knowsley,2023,1.027719633707136,-1.7327556558910309,3.7881949233053027
Lambeth,2023,1.86174086019515,-0.8957573782652819,4.619239098655582
Lancaster,2023,2.6473726235925725,-0.11406749173529729,5.408812738920442
Leeds,2023,1.2138916903585972,-1.5498828602599084,3.977666240977103
Leicester,2023,0.43898733812179547,-2.3168777918175616,3.1948524680611525
Lewes,2023,3.2333305579190856,0.44395431682422615,6.022706799013945
Lewisham,2023,2.2850571709264216,-0.4728937520554659,5.043008093908309
Lichfield,2023,0.807467339749155,-1.9555326132831574,3.5704672927814673
Lincoln,2023,0.619763399756601,-2.1463913964329984,3.3859181959462004
Liverpool,2023,0.9558238222187745,-1.806549220521792,3.718196864959341
Luton,2023,1.4933611722164315,-1.2735302635013732,4.260252607934236
Maidstone,2023,1.38929313677738,-1.3982262434663153,4.176812517021075
Maldon,2023,1.8422653679643402,-0.9506389515282114,4.635169687456892
Malvern Hills,2023,0.8965769321239154,-1.8721608363568998,3.6653147006047306
Manchester,2023,1.105886907685326,-1.6583063950890176,3.8700802104596694
Mansfield,2023,0.6366571188391594,-2.128403027643977,3.401717265322296
Medway,2023,0.8330285971940627,-1.9560393057234453,3.622096500111571
Melton,2023,0.2965884400147232,-2.4672304715453244,3.0604073515747707
Merton,2023,2.677543578787329,-0.0844589820113173,5.439546139585976
Mid Devon,2023,5.3879738378339095,2.5944937633099876,8.181453912357831
Mid Suffolk,2023,1.531072239222551,-1.2410119806762356,4.303156459121338
Mid Sussex,2023,2.2830496845064854,-0.505332669967455,5.071432038980426
Middlesbrough,2023,0.3747566620215439,-2.379680572978191,3.129193897021279
Milton Keynes,2023,1.2838872732025495,-1.4808136914875991,4.048588237892698
Mole Valley,2023,6.850354107993916,4.068236063698787,9.632472152289045
New Forest,2023,13.858964132579192,11.060945881666466,16.65698238349192
Newark and Sherwood,2023,0.7322785132386143,-2.033050990278216,3.4976080167554446
Newcastle upon Tyne,2023,1.0398746680058855,-1.7068768040018174,3.7866261400135883
Newcastle-under-Lyme,2023,0.6694535269482236,-2.095607975404111,3.434515029300558
Newham,2023,1.1222733097396995,-1.6471301364790567,3.8916767559584557
North Devon,2023,2.286259832229126,-0.5072583221475573,5.079777986605809
North East Derbyshire,2023,1.5641394695204474,-1.193270738541055,4.32154967758195
North East Lincolnshire,2023,0.6361788336264889,-2.131821906206827,3.4041795734598046
North Hertfordshire,2023,1.1265052917896154,-1.6353098153992427,3.8883203989784736
North Kesteven,2023,0.6962346417993261,-2.0703943206703754,3.4628636042690277
North Lincolnshire,2023,0.9192163458631812,-1.8467282797229787,3.685160971449341
North Norfolk,2023,2.311134319531125,-0.4531775220955825,5.075446161157833
North Northamptonshire,2023,1.2182327374696138,-1.5463795199293897,3.9828449948686173
North Somerset,2023,6.9624662238736335,4.175258283241572,9.749674164505695
North Tyneside,2023,0.9067295617046094,-1.8412758490931838,3.6547349725024025
North Warwickshire,2023,1.1013941580664062,-1.6593972906403307,3.862185606773143
North West Leicestershire,2023,0.8811460776873599,-1.8811893524344603,3.64348150780918
North Yorkshire UA,2023,1.9612733186328795,-0.7982967478660727,4.720843385131832
Northumberland,2023,1.6437231281258073,-1.1085926025804103,4.396038858832025
Norwich,2023,0.7409601061615767,-2.017767929765743,3.4996881420888966
Nottingham,2023,0.7883924820063806,-1.9692358174439395,3.5460207814567006
Nuneaton and Bedworth,2023,0.31011640412111685,-2.45093667757425,3.0711694858164837
Oadby and Wigston,2023,0.24109375317986004,-2.5143562297829396,2.9965437361426597
Oldham,2023,0.5042689180922952,-2.2543893282682546,3.262927164452845
Oxford,2023,3.0942808657674448,0.321474289282039,5.867087442252851
Pendle,2023,1.4415461233867353,-1.3171845748993163,4.200276821672787
Peterborough,2023,1.0187264820490354,-1.746092074703237,3.7835450388013077
Plymouth,2023,1.545490361877417,-1.2557293987803306,4.346710122535164
Portsmouth,2023,1.5002517108891569,-1.2851084326840887,4.2856118544624024
Preston,2023,0.994150742756152,-1.7661849703961399,3.754486455908444
Reading,2023,1.67906188158016,-1.0955377124229138,4.4536614755832336
Redbridge,2023,1.184475032456338,-1.5890589300313693,3.9580089949440453
Redcar and Cleveland,2023,2.0865703071965918,-0.6694792648721011,4.842619879265285
Redditch,2023,0.5532903977374115,-2.211575656218686,3.318156451693509
Reigate and Banstead,2023,1.4806601331113347,-1.297752123070992,4.259072389293662
Ribble Valley,2023,1.576344301367964,-1.1853314083503044,4.338020011086233
Richmond upon Thames,2023,8.248679260713939,5.484168715584648,11.01318980584323
Rochdale,2023,0.7231637944729998,-2.0379549845197933,3.484282573465793
Rochford,2023,1.264275029908581,-1.5264005664331268,4.054950626250289
Rossendale,2023,1.4837167273501066,-1.2758422286032838,4.243275683303497
Rother,2023,1.0810950319171635,-1.7099531317765675,3.8721431956108945
Rotherham,2023,0.9773851757976484,-1.788405547813459,3.743175899408756
Rugby,2023,1.65098191727626,-1.1127734682043786,4.414737302756899
Runnymede,2023,1.968872648553658,-0.8057341171673018,4.743479414274618
Rushcliffe,2023,1.0548726496851257,-1.7076212753123121,3.8173665746825636
Rushmoor,2023,2.4792552177241483,-0.2992358981611205,5.257746333609417
Rutland,2023,1.3175270332651996,-1.4459068725842696,4.080960939114669
Salford,2023,0.8442251797033542,-1.914803203272116,3.6032535626788245
Sandwell,2023,0.4338925377107916,-2.3277897869844333,3.1955748624060165
Sefton,2023,1.0207647112723963,-1.7439147724852035,3.785444195029996
Sevenoaks,2023,1.3980346539038475,-1.386938022374256,4.183007330181951
Sheffield,2023,0.7808565525180802,-1.984406932069449,3.5461200371056094
Shropshire,2023,1.6462965380535541,-1.12062843183943,4.413221507946538
Slough,2023,1.3360049647168628,-1.4383313861571332,4.110341315590858
Solihull,2023,0.9660918122736861,-1.7975075470351451,3.7296911715825174
Somerset UA,2023,5.849551988299405,3.0595013472032604,8.639602629395549
South Cambridgeshire,2023,1.718514319748759,-1.0483443424057346,4.485372981903252
South Derbyshire,2023,0.5859080316960252,-2.1759952193146375,3.347811282706688
South Gloucestershire,2023,1.9140900195343145,-0.86943986961897,4.697619908687599
South Hams,2023,8.363276333474667,5.568453824268179,11.158098842681156
South Holland,2023,1.0502553223061488,-1.7187421933825182,3.819252837994816
South Kesteven,2023,0.5084563296346447,-2.2564485716743126,3.273361230943602
South Norfolk,2023,0.8159276002099212,-1.9628290615499369,3.594684261969779
South Oxfordshire,2023,1.8528177456262442,-0.9192074502581211,4.624842941510609
South Ribble,2023,0.6879729746590488,-2.070195747828897,3.4461416971469947
South Staffordshire,2023,1.1474752281266243,-1.613612789255701,3.9085632455089496
South Tyneside,2023,0.3505163071303503,-2.397804344031485,3.0988369582921855
Southampton,2023,5.624730470605972,2.838533384160279,8.410927557051666
Southend-on-Sea,2023,0.8846268696401465,-1.9057658183212909,3.675019557601584
Southwark,2023,1.9215564113173667,-0.836203312163545,4.679316134798278
Spelthorne,2023,1.1534440746329109,-1.6187337807244222,3.925621929990244
St Albans,2023,2.035081922781729,-0.7327341847391646,4.802898030302623
St. Helens,2023,0.5005622930523792,-2.2610640813552885,3.262188667460047
Stafford,2023,1.1303333597422984,-1.6344730025195968,3.8951397220041937
Staffordshire Moorlands,2023,1.1880073878391828,-1.5752590134782607,3.9512737891566263
Stevenage,2023,0.4595756942121927,-2.302590533572872,3.2217419219972574
Stockport,2023,1.2101998549248156,-1.5526441002618578,3.973043810111489
Stockton-on-Tees,2023,0.7195479737758044,-2.0346833016209387,3.4737792491725474
Stoke-on-Trent,2023,0.883302594886417,-1.880708340197765,3.647313529970599
Stratford-on-Avon,2023,1.3778020829172757,-1.3864484965533617,4.142052662387913
Stroud,2023,3.9600757860580322,1.1818776225672445,6.7382739495488195
Sunderland,2023,0.9132265393596954,-1.840378372553236,3.666831451272627
Surrey Heath,2023,6.304298309191362,3.522282596810926,9.086314021571797
Sutton,2023,1.4630835800926087,-1.304776242668372,4.2309434028535895
Swale,2023,0.6680651219811367,-2.122293971481994,3.4584242154442673
Swindon,2023,1.3847205681521286,-1.390846734979982,4.16028787128424
Tameside,2023,0.5626051992026193,-2.1950749954607023,3.320285393865941
Tamworth,2023,0.9148575351426587,-1.8459704810575528,3.67568555134287
Tandridge,2023,2.416487000915325,-0.36638233102160367,5.199356332852254
Teignbridge,2023,6.38940112485275,3.596021112101934,9.182781137603566
Telford and Wrekin,2023,0.8477734774515238,-1.9182393957401076,3.613786350643155
Tendring,2023,0.6633187393021736,-2.1243750640610983,3.4510125426654454
Test Valley,2023,13.891595891304739,11.10793200136712,16.67525978124236
Tewkesbury,2023,1.5192762671945053,-1.2469579105515307,4.285510444940542
Thanet,2023,0.48974980404679247,-2.3129364274413264,3.2924360355349114
Three Rivers,2023,1.8389306227797988,-0.9261494520997235,4.604010697659321
Thurrock,2023,1.589088161507318,-1.199266532416253,4.377442855430889
Tonbridge and Malling,2023,1.2612978423850452,-1.5248522575039423,4.047447942274033
Torbay,2023,1.9524645206723639,-0.8446644168503821,4.749593458195109
Torridge,2023,2.604796447994665,-0.19246354069450922,5.402056436683839
Tower Hamlets,2023,1.9214531678787203,-0.8460653144372783,4.688971650194719
Trafford,2023,0.7201039390685038,-2.0395720652930893,3.479779943430097
Tunbridge Wells,2023,1.3517470000833791,-1.4410404807954125,4.144534480962171
Uttlesford,2023,2.2711967156977115,-0.5028883590260995,5.045281790421523
Vale of White Horse,2023,2.001893912773591,-0.7718837355946357,4.7756715611418175
Wakefield,2023,0.9561807367443906,-1.8077197269370204,3.7200812004258017
Walsall,2023,0.3570066766769431,-2.404892672687325,3.1189060260412114
Waltham Forest,2023,1.0866467252284195,-1.682104176639465,3.855397627096304
Wandsworth,2023,3.947514042432317,1.1901731707942744,6.70485491407036
Warrington,2023,1.4055618706544317,-1.3569738922844494,4.168097633593312
Warwick,2023,0.4195973945563045,-2.343129419137547,3.182324208250156
Watford,2023,1.0937114003878206,-1.669142544386479,3.85656534516212
Waverley,2023,11.027684045303356,8.239649189219206,13.815718901387507
Wealden,2023,2.0832126745736685,-0.7087658409973776,4.875191190144715
Welwyn Hatfield,2023,0.400803184692319,-2.3690834654808812,3.1706898348655193
West Berkshire,2023,4.421257112341096,1.6449363078516819,7.197577916830511
West Devon,2023,9.271792246809714,6.4817322509755915,12.061852242643836
West Lancashire,2023,2.042863939398053,-0.7206167257794389,4.806344604575545
West Lindsey,2023,1.5022309338783817,-1.2643576457919448,4.268819513548708
West Northamptonshire,2023,0.4449362442436531,-2.3188028896785338,3.20867537816584
West Oxfordshire,2023,1.634863842720267,-1.134118483122215,4.403846168562749
West Suffolk,2023,2.1373884128494627,-0.6318002093471256,4.906577035046051
Westminster,2023,3.2388877651538106,0.4876209207597708,5.990154609547851
Westmorland and Furness,2023,4.399205294178817,1.6400887165207685,7.158321871836865
Wigan,2023,0.8470757276708705,-1.9156029233996246,3.6097543787413655
Wiltshire,2023,5.545819131243013,2.7645523275176553,8.32708593496837
Winchester,2023,14.848401416793816,12.064786640431572,17.632016193156062
Windsor and Maidenhead,2023,2.127611510590559,-0.6448524223515708,4.900075443532689
Wirral,2023,0.7874453903426479,-1.980705361339047,3.555596142024343
Woking,2023,3.5550907023846863,0.7798433158046358,6.330338088964737
Wokingham,2023,2.5224297769717428,-0.25047419803453774,5.295333751978023
Wolverhampton,2023,0.39428119672411643,-2.3657387645236865,3.1543011579719193
Worcester,2023,0.23687316141777703,-2.532225522227861,3.005971845063415
Worthing,2023,1.6489871338619668,-1.1416776055669304,4.439651873290864
Wychavon,2023,1.3753156380685256,-1.3923267683032199,4.142958044440271
Wyre,2023,1.345361629154966,-1.416678327717027,4.107401586026959
Wyre Forest,2023,0.3757153949350771,-2.39420352807792,3.1456343179480744
York,2023,1.416843726216129,-1.3459244818594267,4.179611934291685
Adur,2024,1.4216712543666157,-1.4820878128380288,4.32543032157126
Amber Valley,2024,1.210451332709935,-1.669198924704359,4.090101590124229
Arun,2024,3.7347627391984304,0.8469540981355745,6.622571380261286
Ashfield,2024,0.8669395258360675,-2.018952020702459,3.752831072374594
Ashford,2024,1.0879013308354457,-1.8111199570354355,3.986922618706327
Babergh,2024,0.7043610552610096,-2.189540115118451,3.59826222564047
Barking and Dagenham,2024,1.2076251640451305,-1.6784971948029246,4.093747522893185
Barnet,2024,1.515871551151931,-1.369028808446207,4.400771910750069
Barnsley,2024,1.503868960373123,-1.37347441128864,4.381212332034886
Basildon,2024,1.0210172008243124,-1.8711951997230414,3.913229601371666
Basingstoke and Deane,2024,8.57719315011969,5.687828009062543,11.466558291176838
Bassetlaw,2024,1.7608421360268176,-1.1334363758887478,4.655120647942383
Bath and North East Somerset,2024,5.402349835531765,2.4665001613137303,8.3381995097498
Bedford,2024,1.5406276122842408,-1.3626344230279739,4.443889647596455
Bexley,2024,0.8012749596485511,-2.0850490067949856,3.687598926092088
Birmingham,2024,0.9171517031255023,-1.9583231986377618,3.7926266048887665
Blaby,2024,0.4186789239643005,-2.466860783018005,3.304218630946606
Blackburn with Darwen,2024,1.1460234562272094,-1.7256709542838098,4.017717866738229
Blackpool,2024,1.3904269021605984,-1.5016182842626038,4.2824720885838
Bolsover,2024,1.7156126521217123,-1.1666967972899953,4.59792210153342
Bolton,2024,1.1877263395700242,-1.681572024317198,4.057024703457246
Boston,2024,1.2806050793792343,-1.6194361433795739,4.180646302138042
Bournemouth,2024,3.164907840218202,0.2668433821126772,6.062972298323727
Bournemouth,2024,3.164907841784453,0.266843383659662,6.062972299909244
Bracknell Forest,2024,2.7624012224682915,-0.14051931738453227,5.665321762321115
Bradford,2024,1.1558327293520563,-1.7165544787676348,4.028219937471747
Braintree,2024,1.5816253449147437,-1.3189607520614413,4.482211441890929
Breckland,2024,2.3448257230949032,-0.541305783386516,5.2309572295763225
Brent,2024,0.9440534875978512,-1.9418080247880423,3.8299149999837447
Brentwood,2024,1.3185950307367325,-1.5776602217561555,4.21485028322962
Brighton and Hove,2024,2.6254244311866417,-0.2668790963101286,5.5177279586834125
Bristol,2024,4.241387096368392,1.319941641468902,7.162832551267882
Broadland,2024,0.9892990029438655,-1.8958280289002607,3.8744260347879917
Bromley,2024,1.9593559192602124,-0.9270291565335516,4.845740995053976
Bromsgrove,2024,1.3003970118384949,-1.5797125402774248,4.180506563954415
Broxbourne,2024,1.3255736144991443,-1.5631573451063159,4.214304574104604
Broxtowe,2024,0.7878301806279868,-2.094152896132497,3.6698132573884705
Buckinghamshire UA,2024,1.6905429565748191,-1.2087999856956793,4.589885898845317
Burnley,2024,1.2448746705043634,-1.6265878450557465,4.116337186064474
Bury,2024,1.107998041783448,-1.761048502930323,3.977044586497219
Calderdale,2024,1.5872938325689878,-1.2837788733442093,4.458366538482185
Cambridge,2024,2.690809595113304,-0.22199677974661203,5.60361596997322
Camden,2024,5.389213852290673,2.5039562961257595,8.274471408455588
Cannock Chase,2024,0.7866588206295697,-2.0942954915196137,3.667613132778753
Canterbury,2024,0.354808306480221,-2.541817573886633,3.251434186847075
Castle Point,2024,0.6582797208666369,-2.231052838903758,3.547612280637032
Central Bedfordshire,2024,1.0680196121730425,-1.8661174296226926,4.002156653968777
Charnwood,2024,0.8909086327002909,-1.9975877373757678,3.7794050027763495
Chelmsford,2024,1.2218273515916342,-1.6753384129600328,4.118993116143301
Cheltenham,2024,1.8710708096614352,-1.0177751601830431,4.759916779505914
Cherwell,2024,0.6969385066451759,-2.1925500272307312,3.586427040521083
Cheshire East,2024,1.476049783794518,-1.398323546930425,4.350423114519461
Cheshire West and Chester,2024,1.7078185941787405,-1.167641880831567,4.583279069189048
Chesterfield,2024,1.8385823586997896,-1.0390275459161096,4.716192263315689
Chichester,2024,9.830447694264796,6.920752510155124,12.740142878374469
Chorley,2024,1.8335215203289588,-1.0388345050027987,4.705877545660716
City of London,2024,2.5356420454916515,-2.1229845248294135,7.1942686158127165
Colchester,2024,1.1430102506227717,-1.7519606339743903,4.037981135219933
Cornwall,2024,2.114770604120852,-0.7689229498723185,4.998464158114023
Cotswold,2024,3.0170077576440453,0.1294857385081274,5.904529776779963
County Durham,2024,0.9536997964570864,-1.9301215566627317,3.8375211495769044
Coventry,2024,1.0154800408230376,-1.862064739815298,3.893024821461373
Crawley,2024,1.4268605655233868,-1.477305933950006,4.33102706499678
Croydon,2024,1.7467896913911796,-1.143164052392446,4.636743435174806
Cumberland,2024,2.962494386651361,0.082649303584863,5.842339469717859
Dacorum,2024,0.9526460898238129,-1.9361535147765587,3.8414456944241846
Darlington,2024,0.6727492801835213,-2.223541622450865,3.5690401828179077
Dartford,2024,1.6879201746406753,-1.2015460463536538,4.5773863956350045
Derby,2024,0.8771253543077115,-2.0054528326513315,3.7597035412667545
Derbyshire Dales,2024,2.0748308782884006,-0.8064103005671139,4.956072057143915
Doncaster,2024,0.9969669006745345,-1.9072101490945346,3.9011439504436036
Dorset,2024,7.940495691346459,4.992535002948674,10.888456379744243
Dover,2024,0.5790294648778529,-2.322830920092258,3.480889849847964
Dudley,2024,0.5735036298326541,-2.303622186680321,3.450629446345629
Ealing,2024,1.990338832412089,-0.8942538125678676,4.874931477392046
East Cambridgeshire,2024,1.0888222638841212,-1.8140168303549724,3.9916613581232148
East Devon,2024,5.750003899043416,2.7788402826644876,8.721167515422344
East Hampshire,2024,9.738511698891077,6.839079325000128,12.637944072782027
East Hertfordshire,2024,1.2359886147750165,-1.6617397538459184,4.133716983395951
East Lindsey,2024,1.162849477676695,-1.7280590649015912,4.053758020254982
East Riding of Yorkshire,2024,1.1407191858831673,-1.746891775128462,4.028330146894797
East Staffordshire,2024,1.4025847766662674,-1.484030032369374,4.289199585701908
East Suffolk,2024,1.0566484764102535,-1.855070351326475,3.968367304146982
Eastbourne,2024,1.6419174078271723,-1.2416153826212533,4.525450198275598
Eastleigh,2024,9.458305715490651,6.564686627352317,12.351924803628986
Elmbridge,2024,4.458867815796989,1.551940750891713,7.365794880702264
Enfield,2024,1.2689160752780966,-1.6160608043932156,4.153892954949409
Epping Forest,2024,1.3749000129147424,-1.516561742568927,4.266361768398411
Epsom and Ewell,2024,4.5829300223587,1.6866420273446945,7.479218017372705
