Council,Year,Incidence,Lower_95CI,Upper_95CI
Bath and North East Somerset,2019,4.253864464219564,0.6935646972992995,7.814164231139829
Fenland,2021,0.4077213893600833,-2.2757821937907425,3.091224972510909
Canterbury,2017,0.7030563856627179,-2.0401607528943893,3.446273524219825
Redcar and Cleveland,2022,1.877208947273687,-0.8233911149147888,4.577809009462163
Cumberland,2020,2.497163653840047,-0.12184412580431969,5.116171433484414
Darlington,2020,0.02053066784203139,-2.6180169202884493,2.659078255972512
Maldon,2017,1.6928096394941838,-0.9484458109666578,4.3340650899550255
Gateshead,2022,1.4871251722473877,-1.2930626845475035,4.267313029042279
Uttlesford,2019,1.2323601231586543,-1.4168440801571087,3.8815643264744173
Dudley,2021,0.20245262517654972,-2.30208565815008,2.7069909085031796
Harrow,2021,0.39350659378310304,-2.0589068372920827,2.8459200248582888
East Cambridgeshire,2018,1.4724235326285755,-1.32760883359138,4.272455898848531
Newark and Sherwood,2021,0.0711020311636883,-2.5278911103389015,2.670095172666278
Bury,2020,0.435291941231994,-2.0948596894434415,2.9654435719074295
Walsall,2022,0.13517889143123885,-2.3375072810409163,2.607865063903394
Derbyshire Dales,2018,0.8966506955230713,-1.7337783595105658,3.5270797505567084
Birmingham,2018,0.6997040859031944,-1.804197719223454,3.203605891029843
Brent,2017,1.465835690216116,-0.8491160065187997,3.780787386951032
Wealden,2021,1.6319608651445563,-0.9860491007510475,4.2499708310401605
Westminster,2020,2.8322183105964522,0.5556742316686223,5.108762389524282
Coventry,2021,0.34430165786160494,-2.160387533570128,2.848990849293338
Kensington and Chelsea,2017,3.3893143430100316,1.2731701145618382,5.505458571458226
Teignbridge,2017,6.2275943990951985,3.503986723024283,8.951202075166114
Chesterfield,2020,1.00420892906812,-1.4978714036345067,3.5062892617707466
Peterborough,2019,0.6968201168440693,-1.8410374876001363,3.234677721288275
Thanet,2021,0.11280100385329028,-2.4688689785658537,2.6944709862724343
Bury,2018,0.6780707721967829,-1.8734688305158866,3.2296103749094525
Halton,2018,0.4085646198763113,-2.1407197339543718,2.9578489737069944
East Cambridgeshire,2022,1.456298784527854,-1.3585232445538047,4.271120813609513
Tunbridge Wells,2018,1.532757691696061,-1.03030741700977,4.095822800401892
Wolverhampton,2018,0.14377578256482249,-2.3252502362040115,2.6128018013336565
Sefton,2019,0.4097632946402392,-2.178195207011978,2.9977217962924563
North Tyneside,2022,0.8029416903227169,-1.9886890209952148,3.5945724016406486
Haringey,2018,1.5994116239080478,-0.7920126888788519,3.9908359366949475
Slough,2019,0.39574666744977893,-2.070830815077683,2.862324149977241
Dorset,2021,9.404926327759235,6.521628737508937,12.288223918009532
Tewkesbury,2018,1.9050420344053784,-0.6811839969198807,4.491268065730638
Swale,2017,0.8743183618233323,-1.7688151074101852,3.51745183105685
South Gloucestershire,2021,2.318749616506661,-1.6082082796302082,6.24570751264353
Brighton and Hove,2022,2.1602979033592566,-0.5769906770072053,4.897586483725719
Reading,2018,1.3439091474303173,-1.1662108801564979,3.8540291750171325
Braintree,2017,1.601526369482055,-1.1358601282186198,4.33891286718273
Bradford,2020,0.7299967596912049,-1.8592529989126523,3.319246518295062
Tameside,2018,0.4158630394404339,-2.1496314412491406,2.9813575201300084
Barking and Dagenham,2017,1.4136783957499337,-1.098730353601543,3.9260871451014103
South Ribble,2018,0.4963887460742411,-2.0527389425834963,3.0455164347319785
Babergh,2017,0.5607614853677827,-2.138477382685385,3.2600003534209505
West Oxfordshire,2017,1.9987643385221125,-0.6819137851680348,4.6794424622122595
Broxbourne,2022,0.9372149324001553,-1.5759231404649015,3.450353005265212
Northumberland,2017,1.242299314350106,-1.5359699918512089,4.020568620551421
Fylde,2021,1.2137467348748086,-1.440961961803124,3.868455431552741
North Lincolnshire,2021,0.7413725517715264,-1.8538679188268206,3.3366130223698733
Blackburn with Darwen,2019,0.17273666117597308,-2.3759745188739974,2.7214478412259435
Bromley,2020,2.0935884619033267,-0.4608164470538889,4.647993370860542
Thurrock,2020,0.7678677373732112,-1.7692806754159065,3.305016150162329
Bexley,2019,0.6817293540509715,-1.7962203849289922,3.159679093030935
Lambeth,2021,2.1328826839142723,-0.12167978275886782,4.387445150587412
Waverley,2017,10.57719043771025,7.9849565162517635,13.169424359168737
Luton,2022,0.8879800013872621,-1.6887959782465884,3.4647559810211126
Tewkesbury,2017,1.977693673217432,-0.6937120688646434,4.649099415299507
Salford,2018,0.5289859558954744,-1.8280399243015193,2.886011836092468
East Cambridgeshire,2017,1.3855426638511283,-1.4956126953732443,4.2666980230755005
Dartford,2019,1.288925111073282,-1.1807007039636863,3.7585509261102503
Basingstoke and Deane,2021,9.269091897044358,6.582371793101806,11.95581200098691
East Lindsey,2018,0.596089846984392,-2.0179125802741225,3.2100922742429066
Hart,2019,9.07457976868545,6.549990935396213,11.599168601974686
North Norfolk,2017,3.626504823350209,0.9024595470543604,6.350550099646058
Middlesbrough,2018,0.19819478902307264,-2.3929388306572728,2.789328408703418
Rotherham,2022,0.3270426335955303,-2.2829643939137596,2.9370496611048202
Croydon,2022,0.8611536872800492,-1.497114498774026,3.219421873334124
Darlington,2019,0.10286027882815052,-2.498233507962169,2.70395406561847
King's Lynn and West Norfolk,2018,1.1513465022713798,-1.4886202634999064,3.791313268042666
Blackpool,2017,1.141891107301166,-1.6207935805309521,3.904575795133284
Derbyshire Dales,2019,0.5711164164619165,-2.0369406238225887,3.1791734567464216
Ribble Valley,2020,1.4253986712039302,-1.164925308151977,4.015722650559837
Cotswold,2022,2.6696679188579076,0.00940341076102369,5.329932426954791
Runnymede,2020,1.5316770423232464,-0.9440450855667937,4.0073991702132865
Cornwall,2019,2.2322482345676224,0.42360293547524286,4.040893533660002
South Tyneside,2022,0.5339473620362947,-2.1640118112585047,3.231906535331094
Kirklees,2018,0.606300823028123,-1.9862669757319047,3.198868621788151
Rossendale,2019,0.6778051154798543,-1.834782536063277,3.1903927670229857
Bromley,2017,1.8696715029083593,-0.6963817740272358,4.435724779843954
Isle of Wight,2021,0.42854610757156486,-2.23787109113356,3.0949633062766897
Hinckley and Bosworth,2021,0.8445200806043553,-1.6816401179571114,3.370680279165822
Teignbridge,2019,5.797380694778509,3.1780249077123814,8.416736481844637
Sevenoaks,2022,1.5701050693653547,-1.0081716907677247,4.148381829498434
Hillingdon,2020,1.1605221878628922,-1.2198290247090382,3.5408734004348226
Manchester,2020,0.47348141108599684,-2.027535688542941,2.974498510714935
Richmond upon Thames,2019,6.0143976586590355,3.7582531696617325,8.27054214765634
Stockton-on-Tees,2022,0.6174038444818128,-1.9997703229417985,3.234578011905424
Brighton and Hove,2018,1.9900683854625196,-0.766730930860275,4.746867701785314
Adur,2019,0.4779368848130545,-1.9264906822385126,2.8823644518646216
Tameside,2022,-0.08896548213565492,-2.7057449464328163,2.5278139821615064
Norwich,2018,1.0643317328578163,-1.5078101627791516,3.6364736284947843
Thurrock,2022,0.712400325276529,-1.8724568189493147,3.2972574695023726
Bournemouth,2021,3.8248189204950838,2.1976909426572404,5.451946898332928
Tandridge,2020,2.3982462696300906,-0.21068144818271062,5.007173987442892
Babergh,2021,0.3602299549944652,-2.327239033079539,3.0476989430684696
Melton,2022,-0.017923800423518266,-3.84646836108263,3.8106207602355933
Islington,2017,3.914105775811927,1.6005553570499926,6.227656194573861
Runnymede,2021,1.3420296181923526,-1.2317826566153505,3.9158418930000556
Fenland,2022,0.8149244894909153,-1.9687761318433599,3.5986251108251905
Stratford-on-Avon,2019,0.8415951665889394,-1.676966014459051,3.36015634763693
Cheltenham,2022,1.3243803017857818,-1.2702672318070145,3.919027835378578
Cannock Chase,2019,0.5460102704021246,-2.0102691647504436,3.1022897055546927
Central Bedfordshire,2019,2.180453154601849,-0.5786268722871473,4.939533181490845
Richmond upon Thames,2022,6.52653591255442,4.016217545836765,9.036854279272074
Maldon,2021,1.6392607365860323,-0.9364811578522301,4.215002631024294
South Holland,2021,0.8022440144530512,-1.77717952327271,3.381667552178812
Harlow,2021,0.35458477565208835,-2.1454245296518706,2.8545940809560473
Crawley,2020,2.0890787948154874,-0.4956546419719894,4.673812231602964
Dacorum,2021,0.5070171659228517,-2.103197086035558,3.1172314178812615
Lincoln,2019,0.48721384835217574,-2.0953906008966108,3.0698182976009623
Herefordshire,2020,0.5626625954137658,-2.0823592620467437,3.2076844528742754
Stockton-on-Tees,2017,0.6317578098544905,-1.9967056103903458,3.2602212300993267
Kensington and Chelsea,2019,2.525702508479158,0.3823602760229039,4.669044740935412
Elmbridge,2020,6.854646747628406,4.403625255119699,9.305668240137113
Buckinghamshire UA,2019,1.5861416946036142,-0.9661604564329469,4.138443845640175
Worthing,2020,0.6608718365861685,-1.7360031019763538,3.057746775148691
Runnymede,2019,1.1377198025207704,-1.3385779230952748,3.6140175281368156
Windsor and Maidenhead,2017,0.13012036789168935,-2.228662895645754,2.4889036314291326
Hyndburn,2017,0.9351473914597981,-1.6419183834104025,3.5122131663299987
South Kesteven,2017,0.4328838317325241,-2.2415281896390065,3.1072958531040547
Westmorland and Furness,2019,3.4773235537309795,0.886533978859994,6.068113128601965
Central Bedfordshire,2018,2.0338696820253257,-0.5907382695383792,4.6584776335890306
Hart,2022,9.740561312384715,7.119851866293253,12.361270758476177
Harborough,2018,0.15524100736433866,-2.0676744267292815,2.378156441457959
Fylde,2018,1.3230550376933414,-1.3019513606395208,3.9480614360262036
County Durham,2019,0.2129589963988856,-2.4740268810042667,2.899944873802038
Chelmsford,2020,1.1004511826384662,-1.4281467990038315,3.629049164280764
West Berkshire,2018,4.498846430265096,1.8501835258203814,7.14750933470981
North Somerset,2022,7.62176576392589,4.6409763877544865,10.602555140097293
Cornwall,2020,1.7363510981888246,-0.04477897565098221,3.5174811720286314
Mid Sussex,2018,1.5655948221872644,-0.9939141562673175,4.125103800641846
South Kesteven,2022,0.6836104992001557,-1.9819867185250795,3.349207716925391
South Hams,2020,7.838526089182082,5.220616213331256,10.456435965032908
Trafford,2019,0.5127759574396809,-1.8780947064750353,2.903646621354397
Newcastle upon Tyne,2020,1.3171188486930632,-1.3165171785776586,3.950754875963785
Chorley,2022,1.140908414077951,-1.4411958364389421,3.7230126645948443
Hartlepool,2017,0.4532832238193878,-2.283394559358004,3.1899610069967794
North Yorkshire UA,2019,1.867825154725236,-0.752785098575715,4.488435408026187
Milton Keynes,2019,0.8630336707667978,-1.7391886393186895,3.465255980852285
Sunderland,2022,0.8559619061880142,-1.8669783747235829,3.578902187099611
New Forest,2017,14.44394560539667,11.627606927438682,17.260284283354657
Reigate and Banstead,2020,2.5244620978605687,-0.010733787024430619,5.059657982745568
Tandridge,2017,1.5504658160212088,-1.105410814036631,4.206342446079049
Southend-on-Sea,2017,0.9945687124293703,-1.5895432415006483,3.578680666359389
Wirral,2021,0.4481022953261933,-2.1429308634335666,3.039135454085953
Basingstoke and Deane,2022,8.986865659429323,6.2221228442337475,11.751608474624899
Birmingham,2022,0.5311250431036569,-2.043725280215663,3.105975366422977
Uttlesford,2022,1.1374947930520949,-1.5616985567164363,3.836688142820626
Hillingdon,2022,1.0445884639697676,-1.4601938969101806,3.5493708248497158
West Oxfordshire,2021,1.6346311243316132,-0.9607010711528097,4.2299633198160365
Newcastle-under-Lyme,2022,0.5575110365935867,-2.095139329719391,3.2101614029065644
Castle Point,2018,0.656276372486114,-1.8722680941127674,3.1848208390849955
Islington,2018,3.2420479424804904,1.120579805918267,5.363516079042714
Gravesham,2021,1.0991255689828137,-1.43257753963448,3.6308286776001073
Dacorum,2020,0.5107986077510658,-2.087598096349161,3.1091953118512925
Charnwood,2021,0.5717283065156726,-3.1952648652258224,4.338721478257168
Sheffield,2020,0.4131751512865094,-2.147019862812244,2.973370165385263
Stockport,2019,0.8201081583981198,-1.6821786529661034,3.322394969762343
Milton Keynes,2017,1.3493763277245794,-1.387158575112569,4.085911230561727
Hounslow,2022,2.509563335200552,0.06970360640666406,4.94942306399444
Kensington and Chelsea,2022,4.002036450634309,1.7377752513682685,6.266297649900349
South Derbyshire,2022,0.8606109479406245,-1.7434888082807127,3.464710704161962
North Devon,2017,3.1602637445798596,0.3886167471293631,5.931910742030356
Richmond upon Thames,2020,5.647640018338116,3.45768441839605,7.837595618280182
Uttlesford,2017,1.605747233486201,-1.1157947278753477,4.32728919484775
Camden,2019,3.727043343227746,1.4851724566652558,5.9689142297902364
West Northamptonshire,2022,0.2460583084961696,-2.4283503228788503,2.9204669398711895
Wolverhampton,2020,-0.36378961865552384,-2.8457687216418104,2.1181894843307627
Bexley,2021,0.7880569390445151,-1.6879344418659965,3.2640483199550268
Rutland,2020,0.6812130403779539,-2.2439999257658596,3.6064260065217675
Isle of Wight,2020,0.37961349780850107,-2.2575210140048125,3.0167480096218147
Croydon,2021,1.4038031150212849,-1.1745317776434336,3.9821380076860033
Dorset,2022,8.32558473666418,5.409045230999981,11.242124242328378
Spelthorne,2019,0.97850176844827,-1.4720563022565818,3.4290598391531217
Breckland,2021,2.189516383846268,-0.48222262159264595,4.861255389285182
Amber Valley,2020,0.4895203193676405,-2.057401216060004,3.036441854795285
Kingston upon Thames,2022,3.6658918146335977,1.6174232219684708,5.714360407298725
Fylde,2022,1.3218999648638907,-1.3839426311161502,4.027742560843931
Swindon,2021,1.0510272806116823,-1.5467639245634186,3.648818485786783
Bolsover,2018,1.4656434826917555,-1.0497849224036506,3.9810718877871616
Crawley,2022,1.6604080355014923,-0.9517795065041668,4.272595577507151
Boston,2020,0.725024399373269,-1.8673310737684545,3.3173798725149926
Windsor and Maidenhead,2022,1.7547658245956157,-0.8159365029987016,4.3254681521899325
Kingston upon Thames,2017,5.8265465548680275,3.4618901796102395,8.191202930125815
Blackburn with Darwen,2018,0.3307102538233755,-2.233476181949051,2.894896689595802
Brent,2021,0.9319869572852744,-1.3171371404641476,3.1811110550346964
Calderdale,2019,0.8665071533132398,-1.7623186096674375,3.495332916293917
Brighton and Hove,2017,2.407962329536512,-0.3982549401896298,5.214179599262653
Tandridge,2019,1.9208461221578332,-0.6650902060625663,4.506782450378233
North Northamptonshire,2017,0.9314388719747146,-1.7971521115189013,3.6600298554683306
East Hampshire,2019,10.030845272191755,7.503261858732179,12.55842868565133
Solihull,2017,1.2528573619410848,-1.2822471256081984,3.787961849490368
Canterbury,2022,0.48419097702933556,-2.235098438849745,3.203480392908416
Bromsgrove,2018,0.6344706973889398,-1.9287106340773774,3.197652028855257
Tendring,2018,0.727304316610927,-1.871267097046994,3.325875730268848
Bassetlaw,2020,0.8314042979739225,-1.7712578170137276,3.4340664129615726
Hartlepool,2019,0.30177709005837894,-2.339810348957439,2.9433645290741968
Newcastle upon Tyne,2019,1.0338388745717868,-1.5703073958417981,3.6379851449853717
Wealden,2018,1.8773201155667123,-0.7342968522893272,4.488937083422751
Mid Devon,2018,5.863444479085886,3.250381061354753,8.476507896817019
Broxbourne,2017,1.1933106261860873,-1.3375071060700745,3.724128358442249
Calderdale,2018,0.8300566990651816,-1.8296269793963242,3.4897403775266875
Bromley,2021,2.0549329877898996,-0.5261462883998678,4.6360122639796675
Lambeth,2022,2.1021033034673198,-0.17872258323299217,4.382929190167632
South Oxfordshire,2019,0.9787236646105826,-1.5418152651487027,3.499262594369868
Ribble Valley,2019,1.517586853803445,-1.0626930090753506,4.0978667166822405
Bournemouth,2018,3.797767146727127,2.169096941554285,5.426437351899969
South Norfolk,2017,1.3326265901338923,-1.32591608489574,3.9911692651635247
Newcastle upon Tyne,2022,1.3494682235938051,-1.4609919781009624,4.159928425288573
Rochford,2020,0.6621095219046866,-1.8582958189316865,3.1825148627410598
St Albans,2022,1.6645655165891413,-0.746266186393155,4.075397219571437
York,2022,0.9682576144737034,-1.7835293919836142,3.720044620931021
Croydon,2017,0.8295604042170801,-1.5328569111403354,3.1919777195744956
Waltham Forest,2019,0.764567051271416,-1.539896099536886,3.069030202079718
New Forest,2019,12.566615909704907,9.8715213840688,15.261710435341016
West Berkshire,2021,4.059241806960948,1.3838610966602825,6.734622517261613
Wychavon,2020,0.6935519634392211,-1.877695220186279,3.2647991470647213
Hammersmith and Fulham,2018,4.059958670438072,1.7224376607224343,6.39747968015371
Wyre Forest,2020,-0.21765961485052543,-2.7454165879404835,2.3100973582394326
Runnymede,2022,1.5746557469052167,-1.045005591262723,4.194317085073156
Amber Valley,2019,0.748884297638237,-1.7897021995300029,3.287470794806477
Bracknell Forest,2019,1.8215582175827971,-0.5833200428889147,4.226436478054509
