Council,Year,Incidence,Lower_95CI,Upper_95CI
Gateshead,2021,1.2160146,-1.821398,4.2534275
Dover,2018,0.88391834,-2.1534944,3.921331
Southwark,2020,1.4298303,-1.6075823,4.467243
Lichfield,2021,0.5824895,-2.4549232,3.6199021
Warrington,2019,0.6095364,-2.4278762,3.646949
Newark and Sherwood,2019,0.88468504,-2.1527276,3.9220977
Tower Hamlets,2017,2.009272,-1.0281405,5.0466847
Exeter,2021,2.1058803,-0.9315324,5.143293
East Riding of Yorkshire,2020,0.5051761,-2.5322366,3.5425887
Hastings,2018,1.6865715,-1.3508412,4.7239842
Lewes,2022,1.7178475,-1.3195652,4.75526
Calderdale,2021,0.20424053,-2.833172,3.2416532
Stoke-on-Trent,2021,0.772592,-2.2648206,3.8100047
Sefton,2017,0.8115082,-2.2259045,3.8489208
Hartlepool,2021,0.45173886,-2.5856738,3.4891515
Sunderland,2018,0.794713,-2.2426996,3.8321257
Newcastle-under-Lyme,2018,1.2246459,-1.8127668,4.2620583
Lincoln,2017,0.94038683,-2.0970259,3.9777994
Harrow,2018,1.2480319,-1.7893808,4.2854443
Basildon,2022,0.8326605,-2.2047522,3.870073
South Derbyshire,2018,0.90574473,-2.1316679,3.9431574
Blackpool,2018,0.99684,-2.0405726,4.0342526
Horsham,2021,4.683637,1.6462245,7.72105
Bromsgrove,2019,0.91336864,-2.124044,3.9507813
Kensington and Chelsea,2020,2.2221668,-0.81524587,5.2595797
Hertsmere,2020,0.9905946,-2.046818,4.0280075
Liverpool,2018,0.75162095,-2.2857916,3.7890337
Braintree,2019,0.60521257,-2.4322,3.6426253
Test Valley,2022,6.5705647,3.533152,9.607977
Leicester,2019,0.19083285,-2.8465798,3.2282455
East Devon,2019,4.7203693,1.6829567,7.757782
Nottingham,2022,0.9006765,-2.1367362,3.9380891
Epsom and Ewell,2021,6.1842446,3.146832,9.221657
St. Helens,2018,0.8268058,-2.2106068,3.8642185
Stafford,2021,1.038738,-1.9986746,4.076151
Dacorum,2017,1.2975073,-1.7399054,4.33492
Welwyn Hatfield,2017,1.1109483,-1.9264643,4.148361
Knowsley,2018,0.5782408,-2.4591718,3.6156535
Worcester,2022,0.57288665,-2.464526,3.6102993
Canterbury,2019,0.661205,-2.3762076,3.6986177
York,2018,0.54975957,-2.487653,3.5871723
Medway,2020,0.34485883,-2.6925538,3.3822715
Wokingham,2022,2.3975928,-0.63981986,5.435005
Breckland,2020,1.197695,-1.8397176,4.2351074
Woking,2021,6.395736,3.3583236,9.433149
Havering,2020,1.0128407,-2.024572,4.0502534
Babergh,2022,0.745242,-2.2921705,3.7826548
South Staffordshire,2017,2.4059458,-0.63146687,5.4433584
Hammersmith and Fulham,2017,4.12916,1.0917473,7.1665726
Rochdale,2018,1.3604386,-1.676974,4.397851
Wakefield,2021,0.6202661,-2.4171467,3.6576786
North East Derbyshire,2017,2.382072,-0.6553407,5.4194846
Lichfield,2018,0.9983461,-2.0390666,4.035759
Surrey Heath,2021,5.61617,2.5787573,8.653583
Richmond upon Thames,2021,1.9883119,-1.0491008,5.0257244
West Devon,2020,5.6926146,2.655202,8.730027
Croydon,2020,3.2417417,0.20432901,6.2791543
Ashford,2018,0.91556144,-2.1218512,3.952974
Redbridge,2021,1.1328897,-1.9045229,4.1703024
Cumberland,2017,3.289168,0.25175524,6.3265805
Lewisham,2017,2.303462,-0.7339506,5.3408747
Forest of Dean,2022,1.895111,-1.1423017,4.9325237
Ipswich,2020,0.4250912,-2.6123214,3.462504
South Cambridgeshire,2019,0.7058771,-2.3315356,3.7432897
Wychavon,2019,1.0622569,-1.9751557,4.0996695
Reigate and Banstead,2021,2.5416505,-0.4957621,5.5790634
North Hertfordshire,2018,1.5833771,-1.4540355,4.6207895
Cheshire East,2018,1.0480348,-1.9893779,4.0854473
West Devon,2021,6.615619,3.5782065,9.653032
West Berkshire,2020,2.664475,-0.37293768,5.7018876
Bath and North East Somerset,2019,5.9595413,2.9221287,8.996954
Fenland,2021,1.4059175,-1.6314951,4.4433303
Canterbury,2017,0.6493779,-2.3880348,3.6867905
Redcar and Cleveland,2022,1.0374111,-2.0000014,4.074824
Cumberland,2020,3.0829227,0.045510054,6.1203356
Darlington,2020,0.28359962,-2.753813,3.3210123
Maldon,2017,1.3757178,-1.6616949,4.4131303
Gateshead,2022,0.9037918,-2.1336207,3.9412045
Uttlesford,2019,0.7403209,-2.2970917,3.7777336
Dudley,2021,0.59629357,-2.4411192,3.633706
Harrow,2021,0.7801105,-2.2573023,3.817523
East Cambridgeshire,2018,1.113719,-1.9236937,4.1511316
Newark and Sherwood,2021,0.6035971,-2.4338155,3.6410098
Bury,2020,0.8459961,-2.1914165,3.8834088
Walsall,2022,0.46612027,-2.5712924,3.503533
Derbyshire Dales,2018,1.05413,-1.9832827,4.0915427
Birmingham,2018,0.7097745,-2.3276381,3.7471871
Brent,2017,1.8951095,-1.1423031,4.9325223
Wealden,2021,9.86216,6.824747,12.899572
Westminster,2020,2.111863,-0.92554975,5.149276
Coventry,2021,0.68052113,-2.3568916,3.7179337
Kensington and Chelsea,2017,4.1528807,1.115468,7.1902933
Teignbridge,2017,9.794271,6.756859,12.831684
Chesterfield,2020,0.5130294,-2.5243833,3.550442
Peterborough,2019,0.53851223,-2.4989004,3.5759249
Thanet,2021,1.2023944,-1.8350183,4.239807
Bury,2018,0.6861701,-2.3512425,3.7235827
Halton,2018,0.7373341,-2.3000786,3.7747467
East Cambridgeshire,2022,0.759836,-2.2775767,3.7972486
Tunbridge Wells,2018,2.3761613,-0.6612513,5.413574
Wolverhampton,2018,0.27265784,-2.7647548,3.3100705
Sefton,2019,0.73525345,-2.3021593,3.772666
North Tyneside,2022,0.48488668,-2.552526,3.5222993
Haringey,2018,1.4595436,-1.577869,4.4969563
Slough,2019,0.8309499,-2.2064629,3.8683624
Dorset,2021,8.911022,5.8736095,11.948435
Tewkesbury,2018,1.8479084,-1.1895043,4.885321
Swale,2017,1.3685038,-1.6689088,4.405916
South Gloucestershire,2021,1.5743002,-1.4631125,4.611713
Brighton and Hove,2022,1.3078882,-1.7295245,4.3453007
Reading,2018,1.6329805,-1.4044322,4.670393
Braintree,2017,1.6417879,-1.3956248,4.6792006
Bradford,2020,0.66418105,-2.3732316,3.7015936
Tameside,2018,1.2029158,-1.8344969,4.2403283
Barking and Dagenham,2017,1.3740027,-1.66341,4.411415
South Ribble,2018,1.3405099,-1.6969028,4.3779225
Babergh,2017,0.55636454,-2.481048,3.5937772
West Oxfordshire,2017,1.5885448,-1.4488678,4.6259575
Broxbourne,2022,1.066139,-1.9712737,4.103552
Northumberland,2017,2.430282,-0.6071305,5.4676948
Fylde,2021,0.7146781,-2.3227346,3.7520907
North Lincolnshire,2021,0.80220354,-2.235209,3.8396163
Blackburn with Darwen,2019,0.1486886,-2.888724,3.1861012
Bromley,2020,2.900215,-0.13719773,5.937628
Thurrock,2020,0.78015697,-2.2572556,3.8175697
Bexley,2019,0.83506614,-2.2023466,3.8724787
Lambeth,2021,3.1619549,0.12454224,6.1993675
Waverley,2017,8.055358,5.0179453,11.092771
Luton,2022,0.79987025,-2.2375424,3.837283
Tewkesbury,2017,1.5336488,-1.5037638,4.5710616
Salford,2018,0.4375113,-2.5999014,3.4749238
East Cambridgeshire,2017,1.1861264,-1.8512863,4.223539
Dartford,2019,0.9843361,-2.0530765,4.0217485
Basingstoke and Deane,2021,10.189501,7.152088,13.226913
East Lindsey,2018,0.35445455,-2.6829581,3.3918672
Hart,2019,6.733854,3.6964412,9.771267
North Norfolk,2017,2.5689638,-0.46844888,5.6063766
Middlesbrough,2018,0.52740383,-2.5100088,3.5648165
Rotherham,2022,0.27949443,-2.7579181,3.3169072
Croydon,2022,1.49684,-1.5405726,4.5342526
Darlington,2019,0.5169478,-2.520465,3.5543604
King's Lynn and West Norfolk,2018,1.3558499,-1.6815628,4.3932624
Blackpool,2017,0.6945406,-2.3428721,3.7319531
Derbyshire Dales,2019,1.0537775,-1.9836352,4.0911903
Ribble Valley,2020,1.3242052,-1.7132075,4.361618
Cotswold,2022,2.1995533,-0.8378594,5.236966
Runnymede,2020,2.1319118,-0.9055009,5.1693244
Cornwall,2019,7.949243,4.9118304,10.986656
South Tyneside,2022,0.74263686,-2.2947757,3.7800496
Kirklees,2018,0.821134,-2.2162786,3.8585467
Rossendale,2019,0.98309433,-2.0543184,4.020507
Bromley,2017,0.8362802,-2.2011323,3.873693
Isle of Wight,2021,1.2148813,-1.8225313,4.252294
Hinckley and Bosworth,2021,0.63156205,-2.4058506,3.6689746
Teignbridge,2019,5.793413,2.7560005,8.830826
Sevenoaks,2022,1.0919068,-1.9455059,4.129319
Hillingdon,2020,0.98765963,-2.049753,4.025072
Manchester,2020,0.403921,-2.6334915,3.4413338
Richmond upon Thames,2019,2.1878188,-0.8495939,5.225231
Stockton-on-Tees,2022,0.5862382,-2.4511745,3.6236508
Brighton and Hove,2018,1.1926723,-1.8447404,4.230085
Adur,2019,1.5894747,-1.447938,4.6268873
Tameside,2022,0.34349978,-2.693913,3.3809123
Norwich,2018,1.6375352,-1.3998774,4.6749477
Thurrock,2022,0.6773161,-2.3600965,3.7147288
Bournemouth,2021,4.0570707,1.0196581,7.0944834
Tandridge,2020,3.9366333,0.8992207,6.9740458
Babergh,2021,1.3171443,-1.7202684,4.354557
Melton,2022,0.59388435,-2.4435282,3.631297
Islington,2017,4.833293,1.7958803,7.8707056
Runnymede,2021,3.1893618,0.15194917,6.226774
Fenland,2022,1.2371833,-1.8002293,4.274596
Stratford-on-Avon,2019,0.9665788,-2.070834,4.0039916
Cheltenham,2022,1.1380459,-1.8993667,4.1754584
Cannock Chase,2019,0.5573076,-2.480105,3.5947204
Central Bedfordshire,2019,0.82855046,-2.2088623,3.865963
Richmond upon Thames,2022,2.137788,-0.8996246,5.1752005
Maldon,2021,1.3305025,-1.7069101,4.367915
South Holland,2021,0.543594,-2.4938188,3.5810065
Harlow,2021,0.76214004,-2.2752726,3.7995527
Crawley,2020,2.945158,-0.09225464,5.9825706
Dacorum,2021,0.72788686,-2.3095257,3.7652996
Lincoln,2019,0.98824143,-2.0491712,4.025654
Herefordshire,2020,1.011366,-2.0260468,4.0487785
Stockton-on-Tees,2017,0.7350386,-2.3023741,3.7724512
Kensington and Chelsea,2019,3.4996002,0.46218753,6.537013
Elmbridge,2020,5.617742,2.5803294,8.655155
Buckinghamshire UA,2019,1.2171223,-1.8202903,4.2545347
Worthing,2020,2.0908217,-0.9465909,5.1282344
Runnymede,2019,2.4356093,-0.6018033,5.473022
Windsor and Maidenhead,2017,2.5561972,-0.48121548,5.59361
Hyndburn,2017,1.6143671,-1.4230455,4.6517797
South Kesteven,2017,0.72843176,-2.308981,3.7658443
Westmorland and Furness,2019,3.4236028,0.38619018,6.4610157
Central Bedfordshire,2018,1.4295517,-1.6078609,4.4669642
Hart,2022,7.331638,4.294225,10.369051
Harborough,2018,0.18419757,-2.853215,3.2216103
Fylde,2018,0.5736014,-2.4638112,3.6110141
County Durham,2019,0.85278976,-2.1846228,3.8902025
Chelmsford,2020,1.1511264,-1.8862863,4.188539
West Berkshire,2018,3.1506953,0.11328268,6.188108
North Somerset,2022,2.8532133,-0.18419933,5.890626
Cornwall,2020,2.9898968,-0.04751587,6.0273094
Mid Sussex,2018,2.0169973,-1.0204153,5.05441
South Kesteven,2022,1.0247134,-2.0126991,4.062126
South Hams,2020,6.3588486,3.321436,9.396261
Trafford,2019,0.36776537,-2.6696472,3.405178
Newcastle upon Tyne,2020,0.6795434,-2.3578691,3.7169561
Chorley,2022,0.50620556,-2.531207,3.5436182
Hartlepool,2017,0.42071804,-2.6166947,3.4581306
North Yorkshire UA,2019,1.5385487,-1.4988639,4.575961
Milton Keynes,2019,0.8329003,-2.2045124,3.870313
Sunderland,2022,1.1023084,-1.9351043,4.139721
New Forest,2017,15.705127,12.667714,18.742538
Reigate and Banstead,2020,3.6871226,0.64970994,6.724535
Tandridge,2017,1.2042375,-1.8331752,4.24165
Southend-on-Sea,2017,0.5817722,-2.4556403,3.619185
Wirral,2021,0.5488718,-2.488541,3.5862844
Basingstoke and Deane,2022,5.923294,2.8858814,8.960707
Birmingham,2022,0.44233683,-2.5950758,3.4797494
Uttlesford,2022,0.8940697,-2.143343,3.9314823
Hillingdon,2022,0.97321635,-2.0641963,4.010629
West Oxfordshire,2021,1.4702789,-1.5671338,4.5076914
Newcastle-under-Lyme,2022,0.93190175,-2.105511,3.9693143
Castle Point,2018,1.0563592,-1.9810535,4.093772
Islington,2018,2.898388,-0.13902473,5.9358006
Gravesham,2021,1.806284,-1.2311287,4.8436966
Dacorum,2020,1.0101643,-2.0272484,4.047577
Charnwood,2021,0.9854956,-2.051917,4.022908
Sheffield,2020,0.5620309,-2.4753819,3.5994434
Stockport,2019,0.6913574,-2.3460553,3.72877
Milton Keynes,2017,1.4533764,-1.5840362,4.490789
Hounslow,2022,1.9884303,-1.0489824,5.0258427
Kensington and Chelsea,2022,3.0079746,-0.029438019,6.0453873
South Derbyshire,2022,0.8701038,-2.1673088,3.9075165
North Devon,2017,4.640382,1.6029692,7.6777945
Richmond upon Thames,2020,1.7314804,-1.3059323,4.7688932
Uttlesford,2017,1.3561639,-1.6812488,4.3935766
Camden,2019,3.4433415,0.40592885,6.480754
West Northamptonshire,2022,0.54321545,-2.4941971,3.5806282
Wolverhampton,2020,-0.13607249,-3.173485,2.9013402
Bexley,2021,1.0648159,-1.9725968,4.1022286
Rutland,2020,0.7001064,-2.3373063,3.737519
Isle of Wight,2020,1.6611497,-1.3762629,4.6985626
Croydon,2021,1.8103386,-1.227074,4.847751
Dorset,2022,9.740797,6.7033844,12.77821
Spelthorne,2019,1.5651768,-1.4722358,4.6025896
Breckland,2021,1.0533379,-1.9840747,4.0907507
Amber Valley,2020,0.4126708,-2.6247418,3.4500835
Kingston upon Thames,2022,3.2043698,0.16695714,6.241782
Fylde,2022,0.93436325,-2.1030493,3.971776
Swindon,2021,1.4321707,-1.6052419,4.4695835
Bolsover,2018,1.0600584,-1.9773543,4.097471
Crawley,2022,1.6131909,-1.4242218,4.6506033
Boston,2020,0.7444979,-2.2929149,3.7819104
Windsor and Maidenhead,2022,2.640417,-0.39699554,5.6778297
Kingston upon Thames,2017,4.4303083,1.3928957,7.467721
Blackburn with Darwen,2018,0.6485214,-2.3888912,3.685934
Brent,2021,1.1320524,-1.9053602,4.169465
Calderdale,2019,0.5254374,-2.5119753,3.56285
Brighton and Hove,2017,3.052988,0.015575409,6.0904007
Tandridge,2019,1.7488493,-1.2885634,4.786262
North Northamptonshire,2017,0.98335797,-2.0540547,4.0207705
East Hampshire,2019,8.383935,5.3465223,11.421348
Solihull,2017,0.9712394,-2.0661733,4.008652
Canterbury,2022,0.9439889,-2.0934238,3.9814014
Bromsgrove,2018,0.9146373,-2.1227753,3.95205
Tendring,2018,1.2913735,-1.7460392,4.328786
Bassetlaw,2020,0.90904695,-2.1283658,3.9464595
Hartlepool,2019,0.38771042,-2.6497023,3.425123
Newcastle upon Tyne,2019,1.1329042,-1.9045085,4.1703167
Wealden,2018,1.8529757,-1.1844369,4.8903885
Mid Devon,2018,4.9136553,1.8762426,7.951068
Broxbourne,2017,1.0020511,-2.0353615,4.039464
Calderdale,2018,1.0543908,-1.9830219,4.0918036
Bromley,2021,2.6878796,-0.34953308,5.725292
Lambeth,2022,3.611056,0.57364345,6.648469
South Oxfordshire,2019,1.0293844,-2.0080283,4.0667973
Ribble Valley,2019,2.0040991,-1.0333135,5.0415115
Bournemouth,2018,3.545265,0.5078523,6.582678
South Norfolk,2017,0.8932998,-2.1441128,3.9307125
Newcastle upon Tyne,2022,0.80483544,-2.2325773,3.842248
Rochford,2020,0.7619316,-2.275481,3.7993443
St Albans,2022,0.6865884,-2.3508244,3.724001
York,2022,0.745556,-2.2918568,3.7829685
Croydon,2017,1.3057641,-1.7316486,4.343177
Waltham Forest,2019,0.9218041,-2.1156087,3.9592166
New Forest,2019,12.169862,9.132449,15.207274
West Berkshire,2021,3.5888739,0.5514612,6.6262865
Wychavon,2020,0.92676014,-2.1106524,3.9641728
Hammersmith and Fulham,2018,2.3692348,-0.66817784,5.4066477
Wyre Forest,2020,0.32863125,-2.7087815,3.3660438
Runnymede,2022,3.2780406,0.240628,6.3154535
Amber Valley,2019,0.91376436,-2.1236482,3.9511771
Bracknell Forest,2019,1.6773034,-1.3601092,4.714716
