"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"f180831a-25ea-4f05-8cf2-e0ca6fe52479","22683849","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-29","29","01","2021","","","","","Burntwood, UK","SK03930859","52.675074999999985","-1.943208333299992","4.0","","fairshyyaffle","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00J","SK0308","United Kingdom","England","","0"
"ef7c0312-1cde-4367-9819-d06f3af19d51","34667822","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-27","27","01","2024","","","","","Gib Torr","SK016646","53.178951","-1.976768","70.7","","Richard, Anne-Marie","","9","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06C","SK0164","United Kingdom","England","","0"
"ef0463e2-c3c1-4a0e-a109-dce9954de871","27146503_534722_39","CC-BY-NC","MammalWeb & user id 1457","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-15","15","01","2019","","","","","MammalWeb site number 671","SE767926","54.324","-0.821","40.0","","1457","11773|16389","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SE","SE79","SE79R","SE7692","United Kingdom","England","","0"
"ee4c616c-90c4-4eaf-becc-dee64e161b72","9988080","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-27","27","01","2019","","","","","Knutsford Drive, Knutsford, England, GB","SJ749815","53.33063833330004","-2.3783449999999977","8.0","","butt3rfly_em","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ78","SJ78K","SJ7481","United Kingdom","England","","0"
"ee2fa0db-6d91-43fd-975f-f0425e0dea07","23569501","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-16","16","01","2022","","","","","","NS401941","56.112840000000006","-4.572890000000002","50.0","","Loraine McDonald","Loraine McDonald","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NS","NS49","NS49C","NS4094","United Kingdom","Scotland","","0"
"ec19be69-d736-4303-8d0b-d77f0fff6804","57849","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-29","29","01","2019","","","","","","TL8318088770","52.466135","0.69514","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TL","TL88","TL88J","TL8388","United Kingdom","England","dead",""
"e960a926-5736-472d-877f-bba7f70a2e90","29043504","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-02","02","01","2023","","","","","Martindale","NY410154","54.53078999999999","-2.9122800000000018","50.0","","Chick, Andrew","","11","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NY","NY41","NY41C","NY4115","United Kingdom","England","","0"
"e776782d-8b7f-408f-a65f-01aa4a293488","29244389","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-27","27","01","2023","","","","","Berkshire, UK","SU973724","51.443010681199986","-0.6002078310999985","38.0","","matilda_pondscum","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU97","SU97R","SU9772","United Kingdom","England","","0"
"e50f83da-a727-4a04-97ea-d110e9d0fa93","18561300","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-02","02","01","2021","","","","","","SX363981","50.759439999999984","-4.321820000000003","50.0","","Elaine Green","Elaine Green","5","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX39","SX39U","SX3698","United Kingdom","England","","0"
"e18df702-339f-43d0-94a8-4bdd2bd0e8bc","28423650_2358628_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-29","29","01","2023","","","","","MammalWeb site number 3845","NM685611","56.685","-5.78","40.0","","3874","16281|22209","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM66","NM66V","NM6861","United Kingdom","Scotland","","0"
"df424a14-ae65-440b-b2b6-b21d6213ca2b","23633050","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-27","27","01","2022","","","","","","NY363028","54.41746999999998","-2.9818799999999945","50.0","","Craig Bottomley","Craig Bottomley","12","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NY","NY30","NY30R","NY3602","United Kingdom","England","","0"
"de8fb98b-924a-433f-9fcf-75d8c28d0471","28399256_2263080_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-20","20","01","2023","","","","","MammalWeb site number 3843","NM693618","56.691","-5.769","40.0","","3874","2705|19243","2","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM66","NM66V","NM6961","United Kingdom","Scotland","","0"
"ddf86bd1-629d-4fe3-91eb-07b0a5314798","6409128","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-29","29","01","2018","","","","","Leighton Moss RSPB - Barrow Scout and saltmarsh area","SD47927357","54.155336","-2.798889","7.1","","Garland, Steve","Garland, Steve","3","","","","","mixed","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47R","SD4773","United Kingdom","England","","0"
"db36792f-30d9-46e2-bed2-5d50da8878fb","34675293","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-28","28","01","2024","","","","","","SJ987200","52.77776","-2.0193","50.0","","Jack Riggall","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ92","SJ92V","SJ9820","United Kingdom","England","","0"
"d428d6f6-4ab0-42b9-a93e-b32cde7910c5","22288946","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-12","12","01","2020","","","","","Clackmannanshire, UK","NS","56.1075351","-3.752940900000002","16586.0","","Rowan McCulloch","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NS","","","","United Kingdom","Scotland","","0"
"d282463a-7b0b-42fc-9370-a06bb40706a5","28417297_2332349_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-31","31","01","2023","","","","","MammalWeb site number 3844","NM689615","56.688","-5.775","40.0","","3874","2705|19087","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM66","NM66V","NM6861","United Kingdom","Scotland","","0"
"cf7176e7-630d-4993-9fc2-d178b8d50482","34459328","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-05","05","01","2024","","","","","Tomnavoulin, Moray, Scotland, United Kingdom","NJ230241","57.301320000000004","-3.2782599999999995","10.0","","Mark Johnston","","2–5","","","","","male","","5 stags","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ22","NJ22H","NJ2324","United Kingdom","Scotland","","0"
"cf3b9e1f-85dc-4e39-85cb-92673c1016b7","22669008","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-15","15","01","2020","","","","","Fort William and Ardnamurchan Ward, Highland, Scotland, GB","NN259546","56.65134666669998","-4.841383333299996","65.0","","Gordon Lau","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN25","NN25M","NN2554","United Kingdom","Scotland","","0"
"ce7f54f1-4d4d-4f2d-9ba1-e3976f2ea331","6409616","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-30","30","01","2018","","","","","Barloch Forest","NX292749","55.039200000000015","-4.674200000000005","50.0","","Peace, Kevin","Peace, Kevin","1","","","","","","","Dung on restock site.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX27","NX27X","NX2974","United Kingdom","Scotland","","0"
"cd87d6d2-7656-47fb-8097-0d40c4c6b7ef","4411338","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-01-05","05","01","2017","","","","","Beinn an Fhuarain","NC250220","58.15220600000003","-4.97429500000001","50.0","","Cartwright, Robyn","Cartwright, Robyn","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC22","NC22L","NC2522","United Kingdom","Scotland","","0"
"cca8cddb-e278-4ea5-9aab-d58d2184694b","6389089","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-01-13","13","01","2018","","","","","forest of Birse","NO540919","57.01610000000003","-2.7591000000000077","50.0","","Costin, Helen","Costin, Helen","10","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO59","NO59K","NO5491","United Kingdom","Scotland","","0"
"c9008121-cfad-4fd6-a021-eeccea47e0a2","18612060","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-09","09","01","2021","","","","","","SK012038","52.632779999999975","-1.98334999999999","50.0","","Paul Ashton","Paul Ashton","5","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00B","SK0103","United Kingdom","England","","0"
"c6960c4f-f031-4a0a-b019-8d04b94b0ca5","8973680","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-28","28","01","2019","","","","","","SK022094","52.68269999999997","-1.9676999999999962","50.0","","Smith, Debby","Smith, Debby","6-9","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00J","SK0209","United Kingdom","England","","0"
"c6787804-9e93-4627-90d9-00230d7ca747","29134878","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-09","09","01","2023","","","","","","SS524162","50.92654999999996","-4.100809999999997","50.0","","Ian Fisher","","5","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS51","SS51I","SS5216","United Kingdom","England","","0"
"c4763caf-1195-4b2d-8a08-1ee5f38492e9","57489","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-12","12","01","2019","","","","","","NG4818830640","57.296687","-6.181571","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NG","NG43","NG43V","NG4830","United Kingdom","Scotland","dead",""
"c37a9ae6-95c4-4eab-9fac-1cf36e0fea14","34513949","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-12","12","01","2024","","","","","","SU292066","50.85842","-1.5851499999999998","50.0","","Stephen Boswell","","5","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU20","SU20Y","SU2906","United Kingdom","England","","0"
"c3328756-4569-4bd3-a042-5e7b3ffef6fc","28395155_2248812_39","CC-BY-NC","MammalWeb & user id 3874","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-01-27","27","01","2023","","","","","MammalWeb site number 3838","NM720622","56.696","-5.725","40.0","","3874","2705|19100|20172","1","","","","","","","video","Accepted - considered correct","MachineObservation","Scotland_Rainforest","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM76","NM76G","NM7262","United Kingdom","Scotland","","0"
"c22ebeee-de96-4bbc-bc91-e7acde064386","12641972","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-01-22","22","01","2020","","","","","Carbreck","NC343592","58.49029999999999","-4.844300000000008","50.0","","insley, hugh","insley, hugh","8","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC35","NC35P","NC3459","United Kingdom","Scotland","","0"
"c1dbe339-6347-4ffa-8d1a-87cd2a5cabf7","23939212","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-13","13","01","2022","","","","","Westleton Heath","TM45666940","52.26790999999997","1.5990500000000079","5.0","","Mason, Jane","Mason, Jane","6-20","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM46","TM46P","TM4569","United Kingdom","England","","0"
"beeae6d0-6f59-4b45-b520-5d9b180dfd08","8802950","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-01-12","12","01","2019","","","","","Richmond Park","TQ201738","51.450499999999984","-0.2715999999999991","50.0","","Lough, Kerry","Lough, Kerry","2-5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TQ","TQ27","TQ27B","TQ2073","United Kingdom","England","","0"
"be1d1b82-b34a-4302-83f1-2e3b0ac225ab","34444942","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-01-03","03","01","2024","","","","","Tomintoul, Moray, Scotland, United Kingdom","NJ172250","57.30812000000001","-3.3744199999999998","10.0","","Mark Johnston","","1","","","","","female","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ12","NJ12S","NJ1725","United Kingdom","Scotland","","0"
"bb20fc97-426b-4267-8564-f62579cf5965","22560875","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-01-17","17","01","2021","","","","","Cheshire East, UK","SJ950783","53.30203186639999","-2.075326247700007","15.0","","A Emmerson","","","","","","","Male","Adult","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97P","SJ9578","United Kingdom","England","","0"
"b92adb56-2ac5-429c-8f0a-b9a3e4c8f3bd","23572118","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-01-16","16","01","2022","","","","","","NN720485","56.611350000000016","-4.0856499999999984","50.0","","Jonathan Pickup","Jonathan Pickup","75","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN74","NN74J","NN7248","United Kingdom","Scotland","","0"
