"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dr938","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","doi:10.15468/h1ln5p","Bristol Regional Environmental Records Centre ([Insert download year]). BEREC species records from all years at full resolution excluding Notable Species within the last 10 years. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) BRERC retains copyright. The data is provided via the NBN Atlas for non-commercial purposes.","For more information: email info@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dr938","","","","4"
"dp3","Outer Hebrides Biological Recording","","Records provided by Outer Hebrides Biological Recording, accessed through NBN Atlas website.","","For more information: email admin@ohbr.org.uk, or https://registry.nbnatlas.org/public/show/dp3","","","","51"
"dr819","Argyll Biological Records Dataset","10.15468/ejve6c","Argyll Biological Records Centre ([Insert year of download]). Argyll Biological Records Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr819","","","","117"
"dp2","Scottish Wildlife Trust","","Records provided by Scottish Wildlife Trust, accessed through NBN Atlas website.","","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dp2","","","","1"
"dp7","Highland Biological Recording Group","","Records provided by Highland Biological Recording Group, accessed through NBN Atlas website.","","For more information: email chair@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dp7","","","","50"
"dp160","Glasgow Museums Biological Records Centre","","Records provided by Glasgow Museums Biological Records Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp160","","","","1"
"dp8","Mammal Society","","Records provided by Mammal Society, accessed through NBN Atlas website.","","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dp8","","","","2274"
"dr3366","Holy Loch Food Web","10.15468/sf86ac","Hammatt, N. Holy Loch Food Web Project 2022-","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) Sandbank Community Development Trust","For more information:  https://registry.nbnatlas.org/public/show/dr3366","","","","1"
"dr1420","Miscellaneous records held on the Cofnod database","doi:10.15468/hcgqsi","Cofnod ([Insert download year]). Miscellaneous records held on the Cofnod database. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email record@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dr1420","","","","2"
"dp154","NatureSpot","","Records provided by NatureSpot, accessed through NBN Atlas website.","","For more information: email info@naturespot.org, or https://registry.nbnatlas.org/public/show/dp154","","","","18"
"dp277","MammalWeb","","Records provided by MammalWeb, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp277","","","","262"
"dp156","Leicestershire and Rutland Environmental Records Centre","","Records provided by Leicestershire and Rutland Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email LRERC@leics.gov.uk, or https://registry.nbnatlas.org/public/show/dp156","","","","2"
"dp239","Sheffield and Rotherham Wildlife Trust","","Records provided by Sheffield and Rotherham Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp239","","","","14"
"dr1628","UK Roadkill Records","10.15468/r3xakd","The Road Lab ([Insert download year]). UK Roadkill Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1628","Project Splatter has been actively collecting roadkill records since the beginning of 2013, but some records may fall before this. Records before 2013 will only be sporadic records, however. The majority of records have an exact date of that the animal was found on (DD/MM/YYYY). Some records, however, do not have a date associated with the record. In these instances, the cell is left blank.","Additional information about the Project, and links to social media pages, can be found at https://www.theroadlab.co.uk. Project Splatter is also available to answer any questions about the database.","","107"
"dr1309","Glasgow Museums BRC: Mammals","10.15468/fphygc","Glasgow Museums BRC ([Insert download year]). Glasgow Museums BRC: Mammals. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1309","","","","1"
"dp116","National Trust","","Records provided by National Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp116","","","","1"
"dr855","All taxa records for Leicestershire and Rutland","doi:10.15468/i46are","Records provided by All taxa records for Leicestershire and Rutland, accessed through NBN Atlas website.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr855","","","","18"
"dr807","SEWBReC Mammals (South East Wales)","doi:10.15468/atlxpp","Records provided by SEWBReC Mammals (South East Wales), accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email info@sewbrec.org.uk, or https://registry.nbnatlas.org/public/show/dr807","","","","1"
"dr1270","North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals)","doi:10.15468/qt0mly","Records provided by North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals), accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email nesbrec@aberdeenshire.gov.uk, or https://registry.nbnatlas.org/public/show/dr1270","This dataset is only available on the NBN Atlas at 1Km resolution. Users who wish to access data at a higher resolution and/or data relating to sensitive species should contact NESBReC directly. Data searches for commercial purposes will incur a service charge by NESBReC.","","","1"
"dr1236","National Trust Species Records","doi:10.15468/opc6g1","National Trust ([Insert download year]). National Trust Species Records. Occurrence dataset on the NBN Atlas","Creative Commons Zero v1.0 (CC0) CC0","For more information:  https://registry.nbnatlas.org/public/show/dr1236","","","","1"
"dr2249","NBMP Sunset-Sunrise Survey","10.15468/brmbw2","National Bat Monitoring Programme [date accessed] Sunset/Sunrise Survey, Bat Conservation Trust.","Open Government Licence (OGL) OGL
      		Open Government Licence","For more information:  https://registry.nbnatlas.org/public/show/dr2249","","","","1"
"dp101","Cambridgeshire & Peterborough Environmental Records Centre","","Records provided by Cambridgeshire & Peterborough Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email data@cperc.org.uk, or https://registry.nbnatlas.org/public/show/dp101","","","","1"
"dr885","HBRG Vertebrates (not Badger) Dataset","10.15468/vaassa","Highland Biological Recording Group ([Insert year of download]). Vertebrates (not Badger) Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email records@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dr885","","","","50"
"dr1954","CEDaR Online Recording","10.15468/ke4kw8","Records provided by CEDaR Online Recording, accessed through NBN Atlas website.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr1954","","","","3"
"dp186","West Wales Biodiversity Information Centre","","Records provided by West Wales Biodiversity Information Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp186","","","","9"
"dp107","Bristol Regional Environmental Records Centre","","Records provided by Bristol Regional Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email dataenquiries@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dp107","","","","4"
"dr765","Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data","doi:10.15468/a6snhl","Scottish Wildlife Trust ([Insert download year]). Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dr765","","","","1"
"dr2096","Sheffield and Rotherham Wildlife Trust - Records","10.15468/x3wdpp","Data supplied by Sheffield and Rotherham Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email mail@wildsheffield.com, or https://registry.nbnatlas.org/public/show/dr2096","","","","14"
"dr1486","Mammal Records (West Wales)","10.15468/vitiic","West Wales Biodiversity Information Centre ([Insert year of download]). Mammal Records (West Wales). Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1486","","Please contact the dataset administrator if more information is required.","","7"
"dr2451","Mammal Mapper App Sighting Records","10.15468/mjw32e","Mammal Society [date of download] Mammal Mapper App Sighting Records","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dr2451","","","","519"
"dr2331","Non-avian taxa (BTO/JNCC/RSPB partnership)","","Records provided by BTO, accessed through NBN Atlas website","Open Government Licence (OGL)","For more information:  https://registry.nbnatlas.org/public/show/dr2331","","","","688"
"dr2930","MammalWeb records","10.15468/se5ad5","Hsing, P.-Y., Hill, R. A., Smith, G. C., Bradley, S., Green, S. E., Kent, V. T., Mason, S. S., Rees, J., Whittingham, M. J., Cokill, J., MammalWeb citizen scientists & Stephens, P. A. (2022). Large-scale mammal monitoring: The potential of a citizen science camera-trapping project in the United Kingdom. Ecological Solutions and Evidence, 3, e12180. https://doi.org/10.1002/2688-8319.12180","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2930","","","","262"
"dr797","Vertebrates (except birds, INNS and otters), Outer Hebrides","doi:10.15468/dax3tf","Outer Hebrides Biological Recording ([Insert download year]). Vertebrates (except birds, INNS and restricted records), Outer Hebrides. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information:  https://registry.nbnatlas.org/public/show/dr797","","","","51"
"dr1967","West Wales Online Records","10.15468/xenbgn","West Wales Biodiversity Information Centre ([Insert year of download]). West Wales Online Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1967","","","","2"
"dr671","National Mammal Atlas Project, online recording","doi:10.15468/i2eosa","National Mammal Atlas Project, online recording ([year of download])","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information:  https://registry.nbnatlas.org/public/show/dr671","","","","1755"
"dp131","Cofnod - North Wales Environmental Information Service","","Records provided by Cofnod - North Wales Environmental Information Service, accessed through NBN Atlas website.","","For more information: email contactus@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dp131","","","","2"
"dp29","British Trust for Ornithology","","Records provided by British Trust for Ornithology, accessed through NBN Atlas website.","","For more information: email info@bto.org, or https://registry.nbnatlas.org/public/show/dp29","","","","688"
"dp259","Nottinghamshire Wildlife Trust","","Records provided by Nottinghamshire Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp259","","","","1"
"dp139","Centre for Environmental Data and Recording","","Records provided by Centre for Environmental Data and Recording, accessed through NBN Atlas website.","","For more information: email cedar.info@nmni.com, or https://registry.nbnatlas.org/public/show/dp139","","","","3"
