Council,Year,Incidence,Lower_95CI,Upper_95CI
Torridge,2018,3.69902991220994,-2.2954139574511307,9.69347378187101
Worcester,2022,0.33137208724277406,-0.8311619465471923,1.4939061210327405
Swindon,2019,1.6015898987730695,-0.874875998197994,4.078055795744133
North West Leicestershire,2020,0.4563068297904544,-0.9298503929465264,1.842464052527435
Runnymede,2022,2.715676856376678,-1.4669839164888498,6.8983376292422065
Hastings,2020,1.0614267632946557,-1.3400886278644504,3.4629421544537617
Bolsover,2021,1.0504064686034202,-1.401904521285893,3.5027174584927327
Fareham,2021,3.9553329734631903,-1.2252298950929779,9.135895842019359
Elmbridge,2019,4.746406876533959,-0.9026705640955794,10.395484317163495
Tewkesbury,2017,1.962453150903687,-1.512959434117454,5.437865735924828
Kingston upon Hull,2020,0.2962162406224964,-0.43239757843082366,1.0248300596758166
St. Helens,2017,0.7904894319880867,-0.6997744020695043,2.2807532660456777
West Berkshire,2017,8.263169881080566,-1.2468365115088806,17.773176273670014
Bedford,2018,1.5134783734802928,-0.8225920215451561,3.8495487685057412
Knowsley,2020,0.8458108382404318,-0.7998347289634491,2.491456405444313
Winchester,2017,13.867027383644288,-0.6588239922243208,28.3928787595129
Brent,2018,1.2271303123517476,-0.366923869746359,2.821184494449854
Newark and Sherwood,2017,0.608721643068152,-0.956947819609791,2.1743911057460954
Camden,2021,4.20243046575189,-0.31728361999198806,8.722144551495767
Westminster,2022,3.2598577843170484,-0.6760278188043095,7.195743387438407
Shropshire,2017,1.2027727392808227,-0.496232735781997,2.9017782143436426
Sunderland,2018,0.4451546647729314,-0.47973814064141673,1.3700474701872796
Welwyn Hatfield,2017,1.8703433452451472,-1.1354937719907292,4.876180462481024
Ealing,2019,1.026653320616992,-0.3343389086062708,2.387645549840255
Northumberland,2017,1.851882990926423,-1.662172462575277,5.3659384444281235
Windsor and Maidenhead,2018,1.351751132879485,-0.9120792523874188,3.6155815181463886
Lancaster,2020,1.4525618693632636,-1.2593472803458685,4.164471019072395
Bournemouth,2020,2.8930231296465836,-0.1791106261753398,5.965156885468507
Sandwell,2017,0.45115969517101795,-0.4018219983358811,1.304141388677917
Lewes,2019,2.5169813282294236,-1.4125689918283737,6.446531648287221
Warwick,2022,1.1643737738862872,-0.9100107229773752,3.2387582707499494
East Riding of Yorkshire,2021,0.5830718598336393,-0.4567622598785098,1.622905979545788
Teignbridge,2018,4.846919086822064,-1.1961195466320984,10.889957720276227
Torbay,2019,2.7876041573220505,-1.6083565940799902,7.183564908724091
Torbay,2018,3.31005110100663,-1.795109911709444,8.415212113722705
Hart,2022,6.354843200310901,-1.0905661420607828,13.800252542682582
Wakefield,2017,1.0484423229007929,-0.4723396117759999,2.5692242575775857
East Riding of Yorkshire,2022,0.41809428755308753,-0.4068391274933535,1.2430277025995284
Milton Keynes,2021,1.5604212394819348,-0.6793472167958139,3.8001896957596837
Salford,2017,1.0300884005246418,-0.5422945855037806,2.6024713865530638
South Derbyshire,2017,0.9170800915000027,-1.153676823752075,2.9878370067520805
Colchester,2022,0.6360155216839589,-0.6621477135216438,1.9341787568895619
Stratford-on-Avon,2021,1.1340808713775192,-1.074532394823037,3.3426941375780754
West Lindsey,2022,0.7194515793827099,-1.1821311333259017,2.6210342920913217
Westminster,2019,3.4866129468879725,-0.6770169121833944,7.65024280595934
Cheshire West and Chester,2020,0.6023454640332379,-0.464984727106822,1.6696756551732979
Derby,2017,0.35068285321793374,-0.44842505083250234,1.1497907572683699
West Lancashire,2018,1.243161119935692,-1.1619256418921493,3.6482478817635338
Braintree,2020,0.8675321873484618,-0.8208043538532294,2.555868728550153
Stockport,2019,0.5189738177931458,-0.44333108249857334,1.4812787180848648
Sefton,2021,0.5156243016310517,-0.4826123774503126,1.5138609807124157
Cannock Chase,2017,1.1457937453799036,-1.2763836116574967,3.567971102417304
East Hertfordshire,2018,0.794212752592665,-0.8309789594050153,2.4194044645903454
Havering,2017,0.6057074797487337,-0.4911320796874407,1.7025470391849082
Watford,2017,2.954657778956119,-1.3415869248916101,7.250902482803849
Test Valley,2020,13.131285370303303,-2.39836102994793,28.66093177055454
Stroud,2020,3.2048342029512535,-1.5205003773371666,7.930168783239674
Fareham,2020,3.7692439796399686,-1.193198931807503,8.73168689108744
Vale of White Horse,2022,1.784183488990441,-0.9973971469141243,4.565764124895007
Herefordshire,2017,1.073139073081522,-1.025126807999107,3.1714049541621514
Cherwell,2019,0.9704015225254649,-0.9595352951791977,2.9003383402301273
Bassetlaw,2018,0.8057315699901864,-1.1047968539123945,2.7162599938927667
North East Derbyshire,2022,1.318488080498999,-1.2520053189014875,3.8889814798994857
Cambridge,2018,2.6811714583562276,-1.179229796514715,6.541572713227169
Sutton,2018,2.688611287068067,-0.5581872763476433,5.935409850483778
North Kesteven,2021,0.31713517646445444,-0.7632137690153652,1.397484121944274
Reigate and Banstead,2019,2.613994512315987,-0.8597672018868328,6.087756226518806
High Peak,2019,1.7978052733645002,-1.6912513214035017,5.286861868132502
Brighton and Hove,2021,1.307841706601509,-0.5057811671259931,3.1214645803290106
Blackburn with Darwen,2020,0.5722262305631706,-0.748888322570956,1.893340783697297
Bradford,2018,0.7833642862359659,-0.30399800315504677,1.8707265756269786
Islington,2020,2.1991564902210015,-0.5241206632406805,4.922433643682682
South Ribble,2018,1.0025306432998602,-1.1213343484680194,3.1263956350677398
Great Yarmouth,2022,0.8918799627189785,-1.3754044642323702,3.159164389670327
Darlington,2022,0.8919392144999758,-1.1384997912227426,2.922378220222694
Windsor and Maidenhead,2022,1.4949040302329257,-0.9196363203935023,3.9094443808593535
East Cambridgeshire,2018,1.7440883941627487,-1.6308565040556242,5.119033292381121
Newham,2020,0.9219187815609213,-0.385859102793489,2.2296966659153314
Wychavon,2018,0.616488190515535,-0.9078006060749751,2.140776987106045
Horsham,2021,2.99090898154145,-1.119913716358419,7.101731679441318
New Forest,2020,15.082258112838586,-2.102072390178025,32.2665886158552
East Suffolk,2022,0.7033506387141112,-0.6295369321826232,2.036238209610846
Lancaster,2017,1.7539511296972374,-1.3587570148508712,4.866659274245345
West Lindsey,2018,0.7214994231150142,-1.1996247673465,2.642623613576528
Hinckley and Bosworth,2017,0.8578730709580127,-1.0883766238596357,2.804122765775661
Tandridge,2019,2.9043688569381025,-1.5876137583923813,7.396351472268587
Rushcliffe,2021,0.3553413040719284,-0.7920789590299843,1.5027615671738412
Great Yarmouth,2018,1.1006535826209063,-1.5130487842802223,3.714355949522035
South Norfolk,2021,0.757676371514164,-0.8801957131425627,2.3955484561708906
Brentwood,2020,1.257234676499626,-1.5359406272185863,4.050409980217839
Three Rivers,2021,1.918129814150168,-1.367350562767626,5.203610191067961
Tower Hamlets,2020,1.469553335171472,-0.4751756768442263,3.4142823471871706
Nottingham,2020,0.22287987197316556,-0.3465564623741627,0.7923162063204939
Thanet,2019,0.42526961184360845,-0.7771621161008748,1.6277013397880915
Harlow,2022,1.4797418605033228,-1.3593012494619088,4.3187849704685535
Wigan,2021,0.36606778844675575,-0.3689321974557289,1.1010677743492405
Milton Keynes,2017,2.5716403010107642,-0.8547293072317206,5.998009909253249
Worthing,2018,2.1912927136139384,-1.2382416206735363,5.620827047901413
Swale,2021,0.5944629775085609,-0.799779449884751,1.988705404901873
Derby,2018,0.2918009968300612,-0.4254564971760622,1.0090584908361846
Hartlepool,2022,0.8063690746745891,-1.1911853916274322,2.80392354097661
Havant,2019,2.6461699881804734,-1.333601671069526,6.625941647430473
Gloucester,2020,0.9367766480116954,-0.9636991731656149,2.8372524691890058
Bromley,2018,1.066798168315802,-0.40145358700069905,2.5350499236323034
Norwich,2019,1.2770922600701,-0.9565153663801993,3.5106998865203987
Adur,2020,2.5806929381814054,-2.0343103728914524,7.195696249254263
Ashfield,2022,0.6109514907067647,-0.8683858549251298,2.090288836338659
Kingston upon Thames,2018,3.87852817212257,-0.5232107777831436,8.280267122028285
Barnsley,2018,1.2418561146556637,-0.6121600500780653,3.095872279389393
Halton,2017,1.344998241328259,-1.063858728017734,3.7538552106742524
North Northamptonshire,2017,0.7550574637903351,-0.57810913169335,2.0882240592740198
St Albans,2019,1.114934431483627,-0.9096837756782354,3.139552638645489
Trafford,2018,0.8264714506306098,-0.5770899672739705,2.2300328685351904
Bury,2017,0.6976021470570982,-0.6594555977325932,2.0546598918467898
Wolverhampton,2018,0.26993027761652477,-0.4211731567185532,0.9610337119516027
Malvern Hills,2018,0.7701915886650909,-1.371179180192546,2.911562357522728
Test Valley,2021,15.472525477354775,-2.576142655696488,33.52119361040604
Calderdale,2020,0.6270074640355233,-0.6181058557650834,1.87212078383613
Winchester,2018,13.758191702550638,-0.7214016254731148,28.237785030574393
Central Bedfordshire,2020,0.6264800307110586,-0.4844105661479251,1.7373706275700425
Test Valley,2022,15.960446857796027,-2.5905834899733082,34.51147720556536
Stockport,2020,0.4122619970327169,-0.41932735555992134,1.2438513496253552
High Peak,2022,3.3377063708166124,-2.108440113319181,8.783852854952407
Teignbridge,2019,4.305296581112633,-1.150921558011951,9.761514720237216
Maidstone,2022,0.5742157888559255,-0.6997939964003876,1.8482255741122389
Bracknell Forest,2021,2.632106345779328,-1.1266190004814274,6.390831692040083
South Tyneside,2017,0.9517360530767681,-0.9404754365041534,2.8439475426576895
Kirklees,2021,0.6364576959306353,-0.36100591299395407,1.6339213048552248
Melton,2019,0.8639515151394378,-1.9046151173991652,3.6325181476780415
Wychavon,2017,0.702824152014321,-0.9558401078636533,2.3614884118922954
North East Derbyshire,2019,1.0954832051518228,-1.2276307827707595,3.418597193074405
South Derbyshire,2021,0.7681438095822042,-1.0580822483768104,2.5943698675412183
King's Lynn and West Norfolk,2020,3.1766683932525828,-3.630368367195311,9.983705153700477
Maidstone,2020,0.444397113013007,-0.6604661643935628,1.5492603904195765
Cheltenham,2021,1.4267905836353854,-1.1191815710793047,3.9727627383500757
Sutton,2021,2.414539187468163,-0.5648411833659976,5.393919558302325
Telford and Wrekin,2017,1.148800012673896,-0.9275726594712238,3.2251726848190154
Vale of White Horse,2021,1.7852798832238939,-1.0162612503826063,4.586821016830394
Rutland,2021,1.5313941676010552,-2.806291668364562,5.869080003566673
Bournemouth,2017,3.5363555379566414,-0.07382932577156408,7.146540401684847
Blackburn with Darwen,2022,0.7660679677464137,-0.8090376582916065,2.341173593784434
Somerset UA,2022,5.215072514096965,-0.051111505009067096,10.481256533202997
Richmond upon Thames,2020,3.6059519980127264,-0.432495193469518,7.644399189494971
Tewkesbury,2022,1.5244742591961746,-1.358259716518308,4.407208234910657
Lichfield,2019,0.684329935672343,-1.0472725513134813,2.4159324226581678
North Tyneside,2020,0.4909270890027279,-0.5893499065910932,1.571204084596549
Kingston upon Hull,2017,0.48344890266666074,-0.5138695025365004,1.4807673078698218
Breckland,2018,2.1339814594352946,-1.1543327188021724,5.422295637672761
Malvern Hills,2017,0.924808727557135,-1.4727395472977864,3.322357002412056
North Somerset,2019,9.438936930596343,-0.957946012360494,19.835819873553184
Hart,2017,7.948207880701645,-1.0480366993496777,16.944452460752967
West Berkshire,2021,5.924071822199736,-1.185889672270361,13.034033316669833
Trafford,2019,0.7344987114758681,-0.5645507862862822,2.0335482092380186
Epping Forest,2022,0.8224107131867174,-0.8984689841049922,2.543290410478427
Teignbridge,2017,4.905954090332686,-1.152577722639636,10.964485903305006
West Lindsey,2020,0.5710415628872009,-1.1043672366882502,2.246450362462652
Newcastle-under-Lyme,2020,1.0393956443314338,-1.0672334878317562,3.1460247764946234
Lichfield,2021,0.6916465707251631,-1.0329777825473638,2.4162709239976894
West Suffolk,2022,1.4018540785606504,-0.9937545290825267,3.797462686203827
Maidstone,2019,0.6119938500283442,-0.7350127785003688,1.9590004785570572
Woking,2022,3.0719593541708976,-1.328641270941131,7.472559979282927
Ipswich,2020,0.8464464097730028,-0.958770165222459,2.6516629847684645
Fenland,2017,0.7245820314331964,-1.098248587665335,2.5474126505317276
Eastbourne,2017,1.8953763287861851,-1.6370149220416237,5.4277675796139935
Fylde,2019,1.0891688851200663,-1.4535409554087575,3.6318787256488894
Brentwood,2017,1.8942533064980316,-1.7108697827443782,5.499376395740441
Wyre,2022,1.008346720169141,-1.0948172179344267,3.1115106582727083
Hillingdon,2022,1.0465033309581748,-0.4241521679944956,2.517158829910845
North Hertfordshire,2017,1.0205201056358204,-1.0107074168294754,3.051747628101116
Southwark,2020,1.7231517187354835,-0.3449039999979666,3.7912074374689326
Haringey,2017,1.4657021225488631,-0.4433741079451158,3.374778353042842
South Norfolk,2018,0.8073869638415848,-0.9181675572922683,2.532941484975438
Ashfield,2020,0.44611925275983894,-0.7936186787305934,1.6858571842502716
Huntingdonshire,2022,2.0684469419450706,-1.4389184804869803,5.575812364377121
Manchester,2018,0.586981395800768,-0.26353109891882,1.437493890520356
Plymouth,2020,1.7298018490044738,-0.8276846158743435,4.287288313883292
North East Derbyshire,2021,1.2659069644919407,-1.2585178163194188,3.7903317453033005
Nottingham,2017,0.3692532153343797,-0.4007232761454932,1.1392297068142525
Doncaster,2020,0.4907974337753099,-0.5137194755620431,1.4953143431126628
Surrey Heath,2020,4.504146938652844,-1.584559396724468,10.592853274030157
Breckland,2020,1.5776962000456485,-1.070595303998202,4.225987704089499
Central Bedfordshire,2017,1.7790660684632116,-0.6857894063799866,4.24392154330641
Sevenoaks,2019,1.4038471296407093,-1.1306237334363094,3.938317992717728
Bromley,2021,1.1809210696967969,-0.4245416253860118,2.7863837647796057
Southampton,2020,5.3025993145264305,-0.27799452076398,10.88319314981684
Charnwood,2018,0.3432012690884609,-0.5785420040714099,1.2649445422483314
Bromsgrove,2018,0.929873778036166,-1.1831209861876923,3.0428685422600243
Dorset,2021,12.606912090757847,-0.4324373509569916,25.646261532472682
Stroud,2018,2.9384142730337217,-1.4692713620228361,7.34609990809028
Folkestone & Hythe,2022,0.5953644361852864,-1.0337189383893335,2.2244478107599064
Boston,2017,1.11102098674246,-1.747782511938813,3.969824485423733
Salford,2018,0.8863142831026206,-0.5330813895141501,2.305709955719391
North Kesteven,2017,0.4348175105124304,-0.8733014630294368,1.7429364840542971
Pendle,2018,1.3044343533184506,-1.4274096902197388,4.03627839685664
Windsor and Maidenhead,2017,1.6405902817582958,-0.9417172037320548,4.2228977672486465
South Ribble,2022,0.8529601815282679,-1.0600637414433154,2.7659841044998514
Dartford,2020,1.291506875632477,-1.1207103161732925,3.7037240674382472
North Lincolnshire,2022,0.5228839956449672,-0.7426538866455683,1.7884218779355026
St. Helens,2018,0.7380850962119249,-0.6915155639638761,2.167685756387726
Birmingham,2017,0.2585795976484222,-0.11984626048265527,0.6370054557794996
Preston,2021,0.9644780389086263,-0.9047660572569256,2.8337221350741784
Dorset,2020,7.124729633315716,-0.08490327123219367,14.334362537863623
Havant,2020,2.26380174078649,-1.2918214525075722,5.819424934080551
Preston,2022,0.9639257051620065,-0.888200225146338,2.816051635470351
Wirral,2018,0.6864908354960559,-0.47137207904834555,1.8443537500404574
Stockton-on-Tees,2018,0.4481661435183725,-0.5823032211979596,1.4786355082347045
Merton,2020,2.8035800980957424,-0.45695067853691745,6.064110874728402
Babergh,2020,1.263186831888171,-1.3623199479003483,3.88869361167669
East Suffolk,2018,1.334273338481914,-0.7331879796809229,3.401734656644751
Bath and North East Somerset,2021,7.128662291963529,-0.8648580391107697,15.122182623037828
Chorley,2018,1.2151758685267644,-1.1240620529054388,3.5544137899589674
North Warwickshire,2019,1.6235833526496122,-1.8573597661921892,5.104526471491414
Dudley,2017,0.24700425351297195,-0.353599601001109,0.847608108027053
Sutton,2022,2.4451556462792374,-0.5597294302902929,5.450040722848768
Bristol,2022,3.8813123809255834,-0.4054507816460516,8.168075543497217
Chelmsford,2018,0.9314342000350126,-0.7854113175951615,2.648279717665187
Wakefield,2020,0.601454961575659,-0.41369247183947777,1.616602394990796
Basingstoke and Deane,2020,5.482531153665199,-0.42990836209285194,11.39497066942325
North Tyneside,2019,0.630239196174615,-0.6299190939097742,1.8903974862590043
Kirklees,2020,0.4376920984621854,-0.33292703627307774,1.2083112331974484
Fylde,2021,1.084534514030221,-1.4273320360290602,3.5964010640895014
Ealing,2017,1.4246954823363096,-0.33370954247733753,3.1831005071499563
Melton,2021,0.8933914442010431,-1.9548738901671696,3.7416567785692556
St Albans,2022,1.1429023410790167,-0.9141899388372742,3.199994620995308
Cheshire West and Chester,2018,0.7179894452728147,-0.500197166344987,1.9361760568906163
Nottingham,2019,0.2672755795768231,-0.3672679750810105,0.9018191342346566
Swindon,2021,1.6149137435920125,-0.8758101625797637,4.105637649763788
Darlington,2017,1.0438565958111174,-1.2245728570528653,3.3122860486751007
North Warwickshire,2017,2.2689109688430316,-2.0141149562809035,6.551936893966966
Middlesbrough,2019,0.6828111715892703,-0.854355482286073,2.2199778254646136
Worcester,2017,0.42648500128603645,-0.9208380974989805,1.7738081000710535
Castle Point,2020,0.9749183837395932,-1.267796861448555,3.2176336289277416
Cotswold,2020,2.2191790447046436,-1.6453527354636,6.083710824872887
Exeter,2020,4.04061242123976,-1.0656019610821288,9.14682680356165
Harborough,2021,0.44963284087559446,-0.9562944797456303,1.8555601614968196
Bournemouth,2020,2.775135798504636,-0.18373012323485083,5.734001720244123
Reading,2020,1.6807080865865127,-0.7840144475257246,4.14543062069875
Hammersmith and Fulham,2021,3.735849380193722,-0.5208304691790419,7.992529229566485
Bromley,2017,1.2383950813248519,-0.39755629745876825,2.8743464601084723
Redcar and Cleveland,2018,1.1878804806636285,-1.259899586367085,3.635660547694342
Thurrock,2017,0.8633828062105084,-0.7654620452679864,2.492227657689003
Epping Forest,2019,0.8484361583098629,-0.9091068146000407,2.6059791312197667
Newcastle-under-Lyme,2018,1.577030253551827,-1.1706778374924687,4.324738344596122
Harlow,2019,1.537944741711325,-1.3992703882014828,4.4751598716241325
Wyre,2019,1.0360943039276616,-1.142220155631188,3.2144087634865115
St Albans,2021,1.0745719599894141,-0.9012351370578173,3.0503790570366456
Barking and Dagenham,2021,0.780213663765161,-0.6089972911229818,2.169424618653304
West Devon,2022,7.614012810661772,-3.391190981720353,18.619216603043895
Cannock Chase,2021,0.8371201736960411,-1.1523712110264182,2.8266115584185
Gosport,2019,2.464788868366765,-1.596810419126268,6.526388155859799
South Norfolk,2020,0.6228078328843003,-0.8417364811946126,2.0873521469632137
Hounslow,2021,1.7674615994476284,-0.39493536436505633,3.9298585632603125
Gravesham,2018,1.4529297663742529,-1.252233501663665,4.158093034412171
Coventry,2020,0.41534091986514204,-0.37080727323421553,1.2014891129644996
Dover,2019,0.6485152858219918,-0.9983932872311124,2.295423858875096
Wealden,2017,1.7779715221428074,-1.07651575117242,4.632458795458034
Wiltshire,2019,6.4588791806368056,-0.5907835085586014,13.508541869832213
Halton,2019,1.050226087417399,-1.0038568614625658,3.1043090362973635
Forest of Dean,2021,2.819969273986427,-1.6923105813423924,7.3322491293152465
Stroud,2021,3.4502423155099473,-1.5308335333351748,8.431318164355067
Cherwell,2017,1.3586968326822435,-1.123789523027192,3.8411831883916796
Waverley,2019,10.20756404180211,-1.4271273787524688,21.84225546235669
Westmorland and Furness,2021,4.521077030207084,-0.8852238481407076,9.927377908554874
Tonbridge and Malling,2022,0.951574215650564,-0.9671592060289751,2.870307637330103
South Ribble,2020,0.7036743564157494,-1.0117779188292355,2.4191266316607347
Southend-on-Sea,2018,0.4766175396780803,-0.6340142194707403,1.587249298826901
Cambridge,2021,2.4469995782397,-1.02373297545408,5.91773213193348
Guildford,2020,3.3831352986872374,-1.0707900174818175,7.837060614856292
Lancaster,2021,2.3685108923061113,-1.59207090778953,6.329092692401752
South Hams,2020,6.603254013625622,-1.8525196248135838,15.05902765206483
East Hampshire,2020,7.622305815181978,-1.4870255569138695,16.731637187277823
Hounslow,2018,2.0703726126734563,-0.40179689215106384,4.542542117497976
Lewisham,2018,1.146873665935411,-0.40816911065338374,2.701916442524206
Ribble Valley,2018,1.8277074440563286,-2.1536944753892047,5.809109363501863
Nuneaton and Bedworth,2018,0.739957138116114,-0.9138403938691454,2.393754670101373
Gosport,2018,2.6082557754443743,-1.5700677126659395,6.786579263554688
Burnley,2022,1.0286736641399183,-1.2556750282248696,3.313022356504706
Bassetlaw,2017,1.0577683942211207,-1.22841013544231,3.343946923884551
Northumberland,2022,1.1341045982169606,-1.1308346309241006,3.399043827358022
Telford and Wrekin,2020,0.6461877597763308,-0.73856164522978,2.0309371647824417
Croydon,2017,1.4531677530725755,-0.2964194884065184,3.2027549945516696
West Suffolk,2017,2.050846870641992,-1.1617741317145531,5.263467872998536
Cheshire West and Chester,2019,0.6574825153790729,-0.47613669407159864,1.7911017248297445
Walsall,2021,0.3906973457555002,-0.4311250248068258,1.2125197163178263
Newark and Sherwood,2022,0.7860751590797345,-1.0320111776680025,2.604161495827471
Slough,2022,1.1149671792255336,-0.8735548224950137,3.1034891809460814
Harlow,2021,1.4510112829737334,-1.3649829051859466,4.267005471133413
Ipswich,2018,1.07391269820951,-1.0468640914088654,3.1946894878278855
Milton Keynes,2022,1.4410475260584048,-0.6537694141332011,3.5358644662500107
Lichfield,2022,0.732110283013322,-1.0387542173750126,2.502974783401657
Peterborough,2019,0.5884347830897949,-0.713020942913598,1.8898905090931877
Huntingdonshire,2020,0.6238230186785372,-0.7539787465841163,2.0016247839411907
Warwick,2020,2.2782696702138945,-1.1599928395351702,5.716532179962959
Westminster,2020,2.9100936577165815,-0.704834640281457,6.52502195571462
Mid Suffolk,2017,1.6725903900722159,-1.519169490594759,4.864350270739192
Kirklees,2017,0.7547553887722752,-0.3740823198905612,1.8835930974351118
Burnley,2021,1.0371488133818767,-1.2657818250380835,3.340079451801837
Dudley,2018,0.1923191114571051,-0.32624343390341903,0.7108816568176293
Herefordshire,2020,0.7587029500862956,-0.8826012847071629,2.400007184879754
Newcastle upon Tyne,2022,0.9449258705664154,-0.4484068533331737,2.3382585944660046
North Lincolnshire,2018,0.5009102565149995,-0.7267377389437023,1.7285582519737015
Tandridge,2021,2.427560992447909,-1.5350190359676337,6.390141020863451
