Council,Year,Incidence,Lower_95CI,Upper_95CI
Guildford,2023,4.4520693,-0.031542613105771444,8.935681178169247
Hackney,2023,1.5834845,-2.900127365188596,6.067096426086423
Halton,2023,0.6450982,-3.838513686256406,5.128710105018613
Hammersmith and Fulham,2023,3.412068,-1.0715440054702734,7.895679785804746
Harborough,2023,0.99978745,-3.4838244458007788,5.483399345474241
Haringey,2023,1.0374671,-3.446144773559568,5.521079017715452
Harlow,2023,1.278844,-3.204767896728513,5.762455894546506
Harrow,2023,0.6890747,-3.7945372005271887,5.172686590747831
Hart,2023,5.7976236,1.3140117387008692,10.281235529975888
Hartlepool,2023,0.266555,-4.217056884365079,4.75016690690994
Hastings,2023,0.9983803,-3.485231592254636,5.481992199020383
Havant,2023,2.3418481,-2.141763760643003,6.825460030632017
Havering,2023,0.86013263,-3.6234792609977697,5.34374453027725
Herefordshire,2023,2.1204062,-2.3632057448196386,6.604018046455381
Hertsmere,2023,1.1308832,-3.3527286787795996,5.61449511249542
High Peak,2023,1.8187052,-2.664906694488523,6.3023170967864965
Hillingdon,2023,1.0116401,-3.4719718237686132,5.495251967506406
Hinckley and Bosworth,2023,1.3828323,-3.1007796068954443,5.866444184379575
Horsham,2023,4.2321305,-0.25148136814117183,8.715742423133847
Hounslow,2023,1.8862561,-2.5973557968902563,6.369867994384763
Huntingdonshire,2023,1.5338596,-2.9497522850799536,6.017471506195066
Hyndburn,2023,0.3378851,-4.1457267840671514,4.821497007207868
Ipswich,2023,0.72309,-3.760521902637479,5.20670188863754
Isle of Wight,2023,1.6730865,-2.810525371627805,6.156698419647214
Isles of Scilly,2023,2.2169096,-2.2667022486495947,6.700521542625425
Islington,2023,2.1094851,-2.374126746253965,6.593097045021055
Kensington and Chelsea,2023,1.9013304,-2.582281543807981,6.3849422474670385
King's Lynn and West Norfolk,2023,2.2424989,-2.241113020973203,6.726110770301816
Kingston upon Hull,2023,0.5222394,-3.96137250860214,5.00585128267288
Kingston upon Thames,2023,4.497326,0.01371400157928715,8.980937792854306
Kirklees,2023,0.67821944,-3.8053924580383276,5.161831333236692
Knowsley,2023,0.80147463,-3.6821372648048376,5.285086526470182
Lambeth,2023,2.064972,-2.4186399718093847,6.548583819465635
Lancaster,2023,3.209029,-1.2745829363632177,7.692640854911802
Leeds,2023,1.0017835,-3.4818284054565405,5.485395385818479
Leicester,2023,0.5898012,-3.8938107033538794,5.07341308792114
Lewes,2023,1.6682928,-2.8153191347885107,6.151904656486509
Lewisham,2023,1.7635959,-2.7200159569549536,6.247207834320066
Lichfield,2023,0.9857201,-3.4978917976188635,5.469331993656156
Lincoln,2023,1.2271101,-3.2565017481613134,5.710722043113706
Liverpool,2023,0.67283356,-3.810778333740232,5.156445457534788
Luton,2023,1.1686616,-3.3149503012466406,5.652273490028379
Maidstone,2023,1.3983095,-3.0853024264144873,5.881921364860532
Maldon,2023,1.1553508,-3.3282610913085913,5.638962699966428
Malvern Hills,2023,1.1678283,-3.3157835741806005,5.651440217094419
Manchester,2023,0.6245322,-3.859079672889707,5.1081441183853125
Mansfield,2023,0.901141,-3.5824709077644323,5.384752883510587
Medway,2023,0.5285476,-3.955064310626981,5.012159480648038
Melton,2023,0.89918905,-3.584422840671537,5.382800950603483
Merton,2023,2.9286509,-1.5549610396194433,7.412262751655576
Mid Devon,2023,5.2632484,0.7796365479660059,9.746860339241024
Mid Suffolk,2023,1.5700891,-2.913522793846128,6.053700997428892
Mid Sussex,2023,1.8277743,-2.655837609367368,6.311386181907651
Middlesbrough,2023,0.11944425,-4.364167644577024,4.603056146697996
Milton Keynes,2023,1.022028,-3.461583926277158,5.505639864997861
Mole Valley,2023,4.6017847,0.11817281047821293,9.085396601753231
New Forest,2023,7.7119465,3.228334591789248,12.195558383064267
Newark and Sherwood,2023,1.3828844,-3.1007275124359106,5.866496278839109
Newcastle upon Tyne,2023,0.67906415,-3.8045477410125708,5.162676050262449
Newcastle-under-Lyme,2023,1.0958868,-3.387725069122312,5.5794987221527075
Newham,2023,0.8101438,-3.673468067245481,5.2937557240295385
North Devon,2023,2.6425118,-1.8411000510025,7.1261237402725195
North East Derbyshire,2023,1.3759164,-3.107695533828733,5.859528257446287
North East Lincolnshire,2023,0.35942274,-4.124189152317045,4.843034638957975
North Hertfordshire,2023,1.7255263,-2.758085562782285,6.209138228492734
North Kesteven,2023,0.540458,-3.9431538720893835,5.024069919185636
North Lincolnshire,2023,1.1405476,-3.343064262466428,5.624159528808591
North Norfolk,2023,1.9860495,-2.49756236274719,6.4696614285278295
North Northamptonshire,2023,1.4034287,-3.080183221893308,5.887040569381711
North Somerset,2023,5.352849,0.8692371110153223,9.83646090229034
North Tyneside,2023,0.43852305,-4.045088841514585,4.9221349497604345
North Warwickshire,2023,0.99428165,-3.489330246047971,5.477893545227048
North West Leicestershire,2023,1.3159686,-3.1676432629394506,5.799580528335569
North Yorkshire UA,2023,1.3424633,-3.141148640708921,5.826075150566099
Northumberland,2023,1.4498945,-3.0337173481750463,5.933506443099973
Norwich,2023,1.4434062,-3.0402056713867163,5.927018119888303
Nottingham,2023,1.1193328,-3.364279105262754,5.602944686012266
Nuneaton and Bedworth,2023,0.8636662,-3.6199457188415503,5.347278072433469
Oadby and Wigston,2023,0.6523513,-3.8312605758476233,5.135963215427396
Oldham,2023,0.2859009,-4.197711004810331,4.769512786464689
Oxford,2023,2.6505303,-1.8330815573501562,7.134142233924863
Pendle,2023,1.5447265,-2.9388854046630835,6.028338386611936
Peterborough,2023,0.9985531,-3.4850587983894323,5.482164992885587
Plymouth,2023,2.2075083,-2.2761035700607275,6.691120221214292
Portsmouth,2023,0.91735977,-3.56625212629318,5.40097166498184
Preston,2023,1.3217878,-3.1618240614700293,5.80539972980499
Reading,2023,1.332798,-3.150813891487119,5.8164098997879
Redbridge,2023,0.8886999,-3.5949120064544653,5.372311784820554
Redcar and Cleveland,2023,0.99677706,-3.4868348379898046,5.480388953285215
Redditch,2023,0.70413303,-3.7794788618850683,5.187744929389951
Reigate and Banstead,2023,0.75365263,-3.729959263401029,5.23726452787399
Ribble Valley,2023,2.373618,-2.1099940081405615,6.857229783134458
Richmond upon Thames,2023,7.627009,3.14339701931,12.110620810585019
Rochdale,2023,0.39191085,-4.09170104463577,4.875522746639249
Rochford,2023,1.3305023,-3.153109623985288,5.814114167289731
Rossendale,2023,1.1460545,-3.33755738933563,5.62966640193939
Rother,2023,1.3977824,-3.0858294506835913,5.881394340591428
Rotherham,2023,0.9146592,-3.5689526935386633,5.398271097736356
Rugby,2023,0.9499421,-3.5336697836685156,5.433554007606504
Runnymede,2023,2.3475811,-2.1360307474899267,6.831193043785093
Rushcliffe,2023,1.3640244,-3.11958749492645,5.847636296348569
Rushmoor,2023,1.6019896,-2.8816222687530493,6.08560152252197
Rutland,2023,1.9011087,-2.582503153877256,6.384720637397764
Salford,2023,0.6053812,-3.8782307048606848,5.088993086414335
Sandwell,2023,0.67678076,-3.806831135349271,5.160392655925748
Sefton,2023,1.0495036,-3.434108330802915,5.5331154604721045
Sevenoaks,2023,1.0350102,-3.4486016770172094,5.51862211425781
Sheffield,2023,0.72742915,-3.7561827441024755,5.211041047172544
Shropshire,2023,1.2926307,-3.1909812231826757,5.776242568092344
Slough,2023,0.6729769,-3.810634984569547,5.156588806705472
Solihull,2023,0.8209918,-3.6626200815010046,5.304603709774015
Somerset UA,2023,4.8073654,0.323753521842959,9.290977313117978
South Cambridgeshire,2023,1.6045017,-2.8791101713943457,6.088113619880674
South Derbyshire,2023,0.74965066,-3.7339612384605383,5.233262552814481
South Gloucestershire,2023,1.0754497,-3.4081621905136084,5.559061600761411
South Hams,2023,5.5418043,1.0581924180221582,10.025416209297177
South Holland,2023,0.76235616,-3.7212557335662817,5.245968057708738
South Kesteven,2023,1.031609,-3.4520028372573828,5.515220954017637
South Norfolk,2023,0.81737167,-3.6662402292060827,5.300983562068937
South Oxfordshire,2023,1.4788387,-3.004773213462827,5.962450577812192
South Ribble,2023,0.5644027,-3.9192091961669897,5.04801459510803
South Staffordshire,2023,1.5660325,-2.9175793667602514,6.049644424514768
South Tyneside,2023,0.20738694,-4.276224954919813,4.690998836355207
Southampton,2023,5.638477,1.1548649529647852,10.122088744239804
Southend-on-Sea,2023,1.1259074,-3.357704474525449,5.60951931674957
Southwark,2023,2.0344284,-2.449183537559507,6.518040253715513
Spelthorne,2023,1.19491,-3.288701846199033,5.678521945075986
St Albans,2023,1.1639624,-3.3196495314407324,5.647574259834287
St. Helens,2023,0.6011928,-3.8824191232490515,5.084804668025968
Stafford,2023,0.82826185,-3.6553500433731054,5.311873747901914
Staffordshire Moorlands,2023,1.391587,-3.092024876670835,5.8751989146041845
Stevenage,2023,0.8304835,-3.6531283994483923,5.314095391826627
Stockport,2023,0.69403327,-3.789578630523679,5.17764516075134
Stockton-on-Tees,2023,0.55773765,-3.9258742471504187,5.041349544124601
Stoke-on-Trent,2023,0.57534707,-3.9082648297119116,5.058958961563108
Stratford-on-Avon,2023,1.7395006,-2.744111253814695,6.223112537460325
Stroud,2023,2.0746682,-2.4089437266159033,6.558280064659116
Sunderland,2023,0.59230417,-3.8913077255058264,5.075916065769193
Surrey Heath,2023,3.7652428,-0.7183690806198095,8.248854710655209
Sutton,2023,2.1235213,-2.3600905676650976,6.607133223609922
Swale,2023,0.75584316,-3.7277687331008886,5.239455058174131
Swindon,2023,1.0311595,-3.4524523754882788,5.514771415786741
Tameside,2023,0.47955772,-4.004054172830579,4.96316961844444
Tamworth,2023,0.9834455,-3.500166370468137,5.467057420806882
Tandridge,2023,0.94047546,-3.5431364317703222,5.424087359504697
Teignbridge,2023,6.124813,1.6412011841964746,10.608424975471493
Telford and Wrekin,2023,1.1235222,-3.3600897332000708,5.607134058074949
Tendring,2023,0.69445425,-3.7891576429176306,5.178066148357389
Test Valley,2023,8.358398,3.8747865418624903,12.842010333137509
Tewkesbury,2023,1.2566395,-3.2269724150466894,5.74025137622833
Thanet,2023,0.7298859,-3.7537260194587683,5.213497771816251
Three Rivers,2023,0.9932272,-3.4903847118186926,5.476839079456327
Thurrock,2023,0.7839678,-3.6996441026496862,5.267579688625333
Tonbridge and Malling,2023,0.98303527,-3.500576629238126,5.466647162036893
Torbay,2023,2.05548,-2.428131892280576,6.539091898994443
Torridge,2023,2.483802,-1.9998098154830908,6.967413975791929
Tower Hamlets,2023,1.1832525,-3.3003594418334936,5.666864349441526
Trafford,2023,0.50233454,-3.981277360515592,4.9859464307594275
Tunbridge Wells,2023,1.1710054,-3.3126065274047827,5.654617263870237
Uttlesford,2023,2.1403842,-2.3432276984024023,6.623996092872617
Vale of White Horse,2023,1.158268,-3.325343920783994,5.641879870491025
Wakefield,2023,0.9615606,-3.522051288681028,5.445172502593992
Walsall,2023,0.8107766,-3.6728353043365454,5.294388486938474
Waltham Forest,2023,1.0601201,-3.4234917898941015,5.543732001380918
Wandsworth,2023,4.1371145,-0.34649737079620113,8.620726420478817
Warrington,2023,0.96577114,-3.5178407569694494,5.44938303430557
Warwick,2023,0.8007697,-3.682842208938596,5.284381582336423
Watford,2023,0.824377,-3.659234895305631,5.307988895969388
Waverley,2023,5.046569,0.5629569749069239,9.530180766181942
Wealden,2023,1.7360768,-2.7475350638198828,6.219688727455137
Welwyn Hatfield,2023,1.2541952,-3.2294166823196386,5.737807108955381
West Berkshire,2023,5.4126773,0.9290653924179102,9.896289183692929
West Devon,2023,6.337883,1.854271099967959,10.821494891242978
West Lancashire,2023,1.3818587,-3.1017531891632055,5.865470602111814
West Lindsey,2023,1.5609142,-2.9226977368164038,6.044526054458616
West Northamptonshire,2023,1.0373287,-3.4462831755447363,5.520940615730283
West Oxfordshire,2023,1.5627028,-2.920909120635984,6.046314670639036
West Suffolk,2023,1.4607705,-3.0228414078521704,5.944382383422849
Westminster,2023,2.0415292,-2.442082717018125,6.5251410742568945
Westmorland and Furness,2023,5.2145305,0.7309185723495508,9.69814236362457
Wigan,2023,0.77585346,-3.707758440570829,5.259465350704191
Wiltshire,2023,6.417099,1.9334871033859278,10.900710894660946
Winchester,2023,7.720113,3.236500904960635,12.203724696235653
Windsor and Maidenhead,2023,2.2781484,-2.205463482933042,6.7617603083419775
Wirral,2023,0.8106602,-3.6729517122077917,5.294272079067228
Woking,2023,3.6907287,-0.7928832312393164,8.174340560035702
Wokingham,2023,2.9346213,-1.548990561561582,7.4182332297134375
Wolverhampton,2023,0.22799256,-4.255619331197736,4.711604460077283
Worcester,2023,0.5670507,-3.916561200218198,5.050662591056821
Worthing,2023,0.84666413,-3.636947764949796,5.330276026325223
Wychavon,2023,1.7155904,-2.768021537857053,6.199202253417966
Wyre,2023,0.9725741,-3.51103778083801,5.456186010437009
Wyre Forest,2023,1.1029996,-3.380612327651975,5.586611463623044
York,2023,1.5642745,-2.919337346153257,6.047886445121763
Adur,2024,2.1781442,-2.305467679100034,6.661756112174985
Amber Valley,2024,2.864621,-1.618990971641538,7.348232819633481
Arun,2024,2.390231,-2.0933810015487646,6.873842789726255
Ashfield,2024,2.1028333,-2.3807786246108984,6.586445166664121
Ashford,2024,1.1617906,-3.3218212862777685,5.645402504997251
Babergh,2024,1.4760056,-3.007606341438291,5.9596174498367285
Barking and Dagenham,2024,1.4828867,-3.0007252236175512,5.966498567657468
Barnet,2024,2.1745381,-2.3090737601089453,6.658150031166074
Barnsley,2024,3.554772,-0.9288399954605078,8.03838379581451
Basildon,2024,1.6079459,-2.8756659766006445,6.091557814674375
Basingstoke and Deane,2024,6.2393775,1.7557656029891993,10.722989394264218
Bassetlaw,2024,1.7405889,-2.7430229922103857,6.224200799064634
Bath and North East Somerset,2024,5.19942,0.715808079643252,9.68303187091827
Bedford,2024,2.5948086,-1.8888033171462988,7.078420474128721
Bexley,2024,1.6583205,-2.825291349487302,6.141932441787717
Birmingham,2024,2.7457132,-1.7378986616897558,7.229325129585264
Blaby,2024,2.4256558,-2.057956053810117,6.909267737464902
Blackburn with Darwen,2024,2.627044,-1.856567933158872,7.110655858116147
Blackpool,2024,2.4826903,-2.0009215613174414,6.966302229957578
Bolsover,2024,3.003092,-1.4805198450851416,7.486703946189878
Bolton,2024,2.730525,-1.7530868788528418,7.214136912422178
Boston,2024,1.0981375,-3.385474397735593,5.581749393539426
Bournemouth,2024,5.4162283,0.9326163987350489,9.899840190010067
Bournemouth,2024,5.4162283,0.9326163987350489,9.899840190010067
Bracknell Forest,2024,3.1010323,-1.3825796385574316,7.584644152717588
Bradford,2024,3.2248206,-1.2587912817764257,7.708432509498594
Braintree,2024,2.6255982,-1.858013703422544,7.1092100878524755
Breckland,2024,2.0142598,-2.4693520804214453,6.497871710853574
Brent,2024,1.5797576,-2.9038543244171118,6.063369466857908
Brentwood,2024,2.195991,-2.2876208563613867,6.679602934913633
Brighton and Hove,2024,2.8070028,-1.6766091128158545,7.290614678459165
Bristol,2024,4.278712,-0.20490009983062496,8.762323691444394
Broadland,2024,1.858397,-2.6252148886489843,6.342008902626035
Bromley,2024,2.1306298,-2.3529821177291845,6.614241673545835
Bromsgrove,2024,2.2850118,-2.1986001272964453,6.768623663978574
Broxbourne,2024,1.8233151,-2.6602967520523046,6.306927039222715
Broxtowe,2024,2.0307057,-2.4529062052535986,6.514317586021421
Buckinghamshire UA,2024,2.44473,-2.038881852226255,6.928341939048765
Burnley,2024,2.617703,-1.8659089346694921,7.101314856605527
Bury,2024,2.4896574,-1.9939544935989355,6.973269297676084
Calderdale,2024,3.5247793,-0.9588325758743261,8.008391215400692
Cambridge,2024,3.9909153,-0.49269659717559566,8.474527194099423
Camden,2024,5.955785,1.4721729020309473,10.439396693305966
Cannock Chase,2024,2.5885813,-1.8950305720138525,7.072193219261167
Canterbury,2024,1.1432009,-3.3404110213088964,5.626812769966123
Castle Point,2024,1.3951068,-3.0885051031875586,5.878718688087461
Central Bedfordshire,2024,2.2866006,-2.1970113058853125,6.770212485389707
Charnwood,2024,2.7575662,-1.7260456820297216,7.241178109245298
Chelmsford,2024,2.3983154,-2.0852964659500097,6.88192732532501
Cheltenham,2024,3.7082982,-0.775313689308164,8.191910101966855
Cherwell,2024,2.2172222,-2.2663896818923925,6.700834109382627
Cheshire East,2024,2.6418858,-1.8417261381912207,7.125497653083799
Cheshire West and Chester,2024,2.4941928,-1.9894190569686865,6.977804734306333
Chesterfield,2024,3.4235535,-1.0600584288406347,7.907165362434385
Chichester,2024,9.122678,4.639065907402041,13.60628969867706
Chorley,2024,2.562953,-1.9206589003372168,7.046564890937803
City of London,2024,3.702098,-0.7815140028762793,8.18570978839874
Colchester,2024,1.7908407,-2.6927711506652807,6.274452640609739
Cornwall,2024,5.4001136,0.9165016869735743,9.883725478248593
Cotswold,2024,2.344113,-2.139498784141538,6.827725007133481
County Durham,2024,2.6582572,-1.8253546496200537,7.141869141654966
Coventry,2024,2.5842993,-1.8993125696945166,7.067911221580503
Crawley,2024,1.7519654,-2.731646492080686,6.2355772991943335
Croydon,2024,1.5813227,-2.9022892256545996,6.06493456562042
Cumberland,2024,3.791364,-0.6922479410934423,8.274975850181576
Dacorum,2024,1.7596241,-2.7239877720642065,6.243236019210813
Darlington,2024,1.2104944,-3.27311749656677,5.6941062947082495
Dartford,2024,1.6854235,-2.798188402252195,6.169035389022825
Derby,2024,2.3111596,-2.1724522848892187,6.794771506385801
Derbyshire Dales,2024,4.326257,-0.15735466678619137,8.809869124488827
Doncaster,2024,1.9401909,-2.54342098434448,6.4238028069305395
Dorset,2024,8.472704,3.9890920380783106,12.95631582935333
Dover,2024,1.1757747,-3.307837202148435,5.659386589126584
Dudley,2024,2.1838405,-2.2997713824081396,6.66745240886688
Ealing,2024,2.0518825,-2.4317293902206396,6.53549440105438
East Cambridgeshire,2024,1.5675238,-2.916088058547971,6.051135732727048
East Devon,2024,5.9647474,1.4811355332565332,10.448359324531552
East Hampshire,2024,5.958868,1.4752561310958887,10.442479922370907
East Hertfordshire,2024,2.0202484,-2.4633634825515722,6.503860308723447
East Lindsey,2024,2.8436794,-1.6399324675369238,7.327291323738096
East Riding of Yorkshire,2024,1.5863901,-2.8972217579650854,6.070002033309934
East Staffordshire,2024,3.6782706,-0.8053413172531103,8.161882474021908
East Suffolk,2024,1.8778914,-2.6057204743194555,6.361503316955564
Eastbourne,2024,2.3334773,-2.1501346369552587,6.817089154319761
Eastleigh,2024,8.191583,3.7079707841110254,12.675194575386044
Elmbridge,2024,4.255506,-0.22810585697173824,8.73911793430328
Enfield,2024,1.8754275,-2.6081844111251806,6.359039380149839
Epping Forest,2024,2.4117312,-2.071880652503965,6.895343138771055
Epsom and Ewell,2024,3.2752607,-1.20835120876312,7.758872582511899
Erewash,2024,2.9817472,-1.5018647452163671,7.465359046058652
Exeter,2024,2.522644,-1.9609678526687597,7.00625593860626
Fareham,2024,3.6772203,-0.8063915510940527,8.160832240180966
Fenland,2024,1.2548119,-3.2288000126647924,5.738423778610227
Folkestone & Hythe,2024,1.3678738,-3.115738107757566,5.851485683517454
Forest of Dean,2024,2.8130126,-1.6705992956924414,7.296624495582578
Fylde,2024,2.4404106,-2.043201281623838,6.924022509651182
Gateshead,2024,2.4391892,-2.044422700004575,6.922801091270444
Gedling,2024,2.2496119,-2.234000041084287,6.733223750190732
Gloucester,2024,3.0970423,-1.3865695734786962,7.580654217796323
Gosport,2024,1.892423,-2.5911888619232153,6.376034929351804
Gravesham,2024,1.0488937,-3.434718205528257,5.532505585746763
Great Yarmouth,2024,1.4076105,-3.0760013600158667,5.891222431259153
Greenwich,2024,1.7728351,-2.71077676017761,6.25644703109741
Guildford,2024,3.4738536,-1.0097583075332617,7.957465483741758
Hackney,2024,1.999216,-2.484395935134885,6.482827856140134
Halton,2024,2.2959335,-2.187678410606382,6.779545380668638
Hammersmith and Fulham,2024,4.008527,-0.47508509357452144,8.492138697700497
Harborough,2024,2.544002,-1.9396098395156836,7.027613951759336
Haringey,2024,1.8759247,-2.6076871891784643,6.359536602096555
Harlow,2024,1.6609657,-2.82264621456146,6.1445775767135595
Harrow,2024,1.686691,-2.7969208498764013,6.170302941398618
Hart,2024,6.304017,1.8204051713180567,10.787628962593075
Hartlepool,2024,1.4442742,-3.039337708549497,5.927886082725522
Hastings,2024,2.4419973,-2.041614605979917,6.9256091852951025
Havant,2024,2.771282,-1.712329938011167,7.2548938532638525
Havering,2024,1.8458626,-2.637749268608091,6.329474522666929
Herefordshire,2024,3.012019,-1.4715929766464209,7.495630814628599
Hertsmere,2024,1.9114025,-2.572209431724546,6.395014359550474
High Peak,2024,4.6879945,0.20438258449554692,9.171606375770565
Hillingdon,2024,1.9779576,-2.505654289321897,6.4615695019531225
Hinckley and Bosworth,2024,3.2233794,-1.2602325220870947,7.706991269187925
Horsham,2024,6.8966556,2.413043663902285,11.380267455177304
Hounslow,2024,2.1092875,-2.37432439525604,6.5928993960189795
Huntingdonshire,2024,1.6602535,-2.8233583708572363,6.143865420417783
Hyndburn,2024,2.4107862,-2.0728257437515234,6.894398047523496
Ipswich,2024,1.9667721,-2.5168398161697363,6.450383975105283
