Council,Year,Incidence,Lower_95CI,Upper_95CI
Lancaster,2017,2.0805092,-2.403102709846494,6.564121081428525
West Lindsey,2018,0.5511873,-3.9324246187972998,5.03479917247772
Hinckley and Bosworth,2017,1.3130044,-3.1706075211334204,5.796616270141599
Tandridge,2019,1.0410048,-3.442607118682859,5.524616672592161
Rushcliffe,2021,0.43615276,-4.047459139423368,4.919764651851652
Great Yarmouth,2018,0.45665106,-4.0269608338642096,4.94026295741081
South Norfolk,2021,0.8645763,-3.619035615520475,5.348188175754545
Brentwood,2020,0.76697886,-3.7166330357360815,5.250590755538938
Three Rivers,2021,1.2093475,-3.274264409141538,5.692959382133481
Tower Hamlets,2020,1.0309666,-3.452645256118772,5.5145785351562475
Nottingham,2020,0.27977917,-4.20383272965431,4.76339106162071
Thanet,2019,0.49218684,-3.9914250512886023,4.975798739986417
Harlow,2022,0.57905173,-3.904560162620542,5.0626636286544775
Wigan,2021,0.5285753,-3.9550365944671606,5.012187196807859
Milton Keynes,2017,1.8182857,-2.665326191978452,6.301897599296567
Worthing,2018,0.6791501,-3.8044617911148046,5.162762000160215
Swale,2021,1.12487,-3.3587419529724096,5.60848183830261
Derby,2018,0.12246615,-4.361145748691556,4.606078042583463
Hartlepool,2022,0.5733404,-3.91027147968292,5.0569523115921
Havant,2019,2.4250002,-2.0586117049026464,6.908612086372373
Gloucester,2020,0.89133793,-3.5922739644813513,5.374949826793668
Bromley,2018,0.8824219,-3.601189984874723,5.366033806400297
Norwich,2019,1.024705,-3.4589068432617163,5.508316948013303
Adur,2020,1.6517073,-2.8319046040344213,6.135319187240598
Ashfield,2022,0.18210523,-4.301506667332647,4.665717123942373
Kingston upon Thames,2018,5.1595736,0.6759616593551661,9.643185450630185
Barnsley,2018,0.9193772,-3.5642346878814672,5.402989103393552
Halton,2017,0.5604332,-3.9231786866950964,5.044045104579923
North Northamptonshire,2017,1.3857529,-3.09785897930145,5.869364811973569
St Albans,2019,0.7596925,-3.723919405536649,5.24330438573837
Trafford,2018,0.3444242,-4.139187707500455,4.828036083774564
Bury,2017,1.0676877,-3.415924145774839,5.551299645500181
Wolverhampton,2018,0.2136588,-4.269953100876806,4.697270690398214
Malvern Hills,2018,0.83599275,-3.647619142131803,5.3196046491432165
Test Valley,2021,7.93733,3.4537178734970118,12.42094166477203
Calderdale,2020,0.45544514,-4.028166755037305,4.939057036237714
Winchester,2018,13.414221,8.930608914299015,17.897832705574032
Central Bedfordshire,2020,0.6360361,-3.8475757976341223,5.119647993640897
Test Valley,2022,11.746947,7.263335392875674,16.230559184150692
Stockport,2020,0.7250382,-3.7585737248229956,5.208650066452024
High Peak,2022,1.5619481,-2.92166383464813,6.04555995662689
Teignbridge,2019,5.663571,1.1799589852523829,10.147182776527401
Maidstone,2022,0.27122128,-4.212390615539548,4.754833175735471
Bracknell Forest,2021,4.0807886,-0.40282328327178707,8.564400508003231
South Tyneside,2017,0.48884246,-3.994769438104627,4.972454353170392
Kirklees,2021,0.50787073,-3.975741161899564,4.991482629375455
Melton,2019,0.56466913,-3.9189427634048437,5.048281027870176
Wychavon,2017,2.0293384,-2.454273535804746,6.512950255470273
North East Derbyshire,2019,0.8400375,-3.643574370937345,5.3236494203376745
South Derbyshire,2021,0.5705004,-3.9131115217971777,5.054112269477842
King's Lynn and West Norfolk,2020,0.92390996,-3.559701933460233,5.407521857814786
Maidstone,2020,0.6007275,-3.882884397106168,5.084339394168851
Cheltenham,2021,0.5734782,-3.910133673744199,5.05709011753082
Sutton,2021,2.4087152,-2.0748966475295996,6.89232714374542
Telford and Wrekin,2017,0.81007266,-3.6735392351913427,5.293684556083677
Vale of White Horse,2021,1.1500586,-3.3335532685089087,5.633670522766111
Rutland,2021,0.5668429,-3.916768982009885,5.050454809265134
Bournemouth,2017,4.3504906,-0.13312132556915035,8.834102465705868
Blackburn with Darwen,2022,0.71179235,-3.771819545822141,5.195404245452878
Somerset UA,2022,6.5431104,2.0594984749984766,11.026722266273495
Richmond upon Thames,2020,7.117684,2.6340719918441797,11.601295783119198
Tewkesbury,2022,2.7970617,-1.6865502138900732,7.280673577384946
Lichfield,2019,0.54480076,-3.9388111372756933,5.028412653999326
North Tyneside,2020,0.5280584,-3.955553485946653,5.011670305328367
Kingston upon Hull,2017,0.28143212,-4.2021797736453985,4.765044017629621
Breckland,2018,1.7939409,-2.689670993881223,6.277552797393796
Malvern Hills,2017,0.97709775,-3.5065141459274267,5.460709645347593
North Somerset,2019,9.394951,4.911338971061709,13.878562762336728
Hart,2017,7.6985164,3.214904473228457,12.182128264503476
West Berkshire,2021,4.9485645,0.4649526337814356,9.432176425056454
Trafford,2019,0.38481295,-4.098798944549558,4.868424846725461
Epping Forest,2022,0.9093375,-3.5742743750381445,5.392949416236875
Teignbridge,2017,8.861357,4.3777448395919825,13.344968630867001
West Lindsey,2020,0.4742779,-4.009333982067106,4.957889809207914
Newcastle-under-Lyme,2020,0.26255104,-4.221060856180189,4.746162935094831
Lichfield,2021,0.27936006,-4.204251839714048,4.762971951560972
West Suffolk,2022,0.968375,-3.5152368684577917,5.451986922817228
Maidstone,2019,0.60489607,-3.8787158270645117,5.088507964210508
Woking,2022,3.3654501,-1.1181617518234228,7.849062039451597
Ipswich,2020,1.0329828,-3.4506290694045996,5.51659472187042
Fenland,2017,1.0783974,-3.405214502410886,5.562009288864133
Eastbourne,2017,1.5543733,-2.9292386313247656,6.037985159950254
Fylde,2019,1.5059403,-2.9776715775299047,5.989552213745115
Brentwood,2017,1.5856158,-2.8979961415100073,6.069227649765012
Wyre,2022,1.3165982,-3.167013718681333,5.8002100725936865
Hillingdon,2022,1.1050985,-3.3785134096908545,5.588710381584165
North Hertfordshire,2017,1.3114772,-3.1721347113418554,5.795089079933164
Southwark,2020,2.1851864,-2.2984255095291113,6.668798281745908
Haringey,2017,2.0015447,-2.4820671816635107,6.485156609611509
South Norfolk,2018,1.0869927,-3.396619155006406,5.570604636268613
Ashfield,2020,0.0408278,-4.442784096049068,4.524439695225952
Huntingdonshire,2022,0.93274754,-3.550864352779386,5.4163594384956335
Manchester,2018,0.781504,-3.702107920246122,5.265115871028898
Plymouth,2020,1.6437947,-2.839817239837644,6.1274065514373754
North East Derbyshire,2021,0.56545275,-3.9181591411399816,5.049064650135038
Nottingham,2017,0.63347423,-3.8501376648712133,5.117086126403806
Doncaster,2020,0.29890555,-4.1847063442039465,4.782517447071073
Surrey Heath,2020,7.345402,2.861789868278506,11.829013659553524
Breckland,2020,1.6959264,-2.787685467796323,6.179538323478696
Central Bedfordshire,2017,1.3945187,-3.0890931626129126,5.878130628662107
Sevenoaks,2019,0.6842635,-3.7993483682441687,5.167875423030851
Bromley,2021,1.6549201,-2.8286917944717382,6.138531996803281
Southampton,2020,7.58431,3.100698159141543,12.067921950416562
Charnwood,2018,0.5757563,-3.9078555842208837,5.059368207054136
Bromsgrove,2018,0.20812358,-4.275488316016195,4.691735475258825
Dorset,2021,6.709936,2.2263242463302637,11.193548037605282
Stroud,2018,2.858604,-1.6250079413223242,7.342215849952695
Folkestone & Hythe,2022,0.7805034,-3.7031085034179663,5.264115287857053
Boston,2017,0.58601165,-3.897600247459409,5.06962354381561
Salford,2018,0.5109411,-3.9726708074378942,4.994552983837125
North Kesteven,2017,0.160437,-4.323174892859456,4.644048898415563
Pendle,2018,0.8860699,-3.5975420018005346,5.369681789474485
Windsor and Maidenhead,2017,2.317718,-2.165893866615293,6.8013299246597265
South Ribble,2022,0.7706933,-3.7129185934829687,5.254305197792051
Dartford,2020,0.96170694,-3.521904959278104,5.445318831996915
North Lincolnshire,2022,0.69205296,-3.7915589352416967,5.175664856033323
St. Helens,2018,0.55764306,-3.925968839721677,5.041254951553342
Birmingham,2017,1.0509799,-3.432632042961118,5.534591748313901
Preston,2021,0.7717087,-3.711903168754575,5.255320622520444
Dorset,2020,10.276299,5.792687580986025,14.759911372261044
Havant,2020,3.006766,-1.4768458147811865,7.490377976493833
Preston,2022,1.4039868,-3.0796250839996313,5.887598707275388
Wirral,2018,0.43340698,-4.050204916791913,4.917018874483106
Stockton-on-Tees,2018,0.67492783,-3.8086840649414038,5.158539726333616
Merton,2020,3.4692135,-1.0143984099197363,7.952825381355283
Babergh,2020,0.8838905,-3.599721386032102,5.367502405242917
East Suffolk,2018,1.122305,-3.3613068600463842,5.605916931228635
Bath and North East Somerset,2021,4.5978575,0.114245579643252,9.08146937091827
Chorley,2018,1.1322284,-3.3513835211563086,5.615840270118711
North Warwickshire,2019,0.71823865,-3.765373243885038,5.201850547389982
Dudley,2017,0.6523346,-3.831277324752805,5.135946466522214
Sutton,2022,1.4308665,-3.0527454157638525,5.914478375511167
Bristol,2022,3.6177788,-0.8658331175613379,8.10139067371368
Chelmsford,2018,1.10531,-3.3783019324111914,5.588921858863828
Wakefield,2020,0.20732461,-4.2762872864770864,4.690936504797933
Basingstoke and Deane,2020,7.863599,3.3799869279098536,12.347210719184872
North Tyneside,2019,0.24268416,-4.240927739934919,4.726296051340101
Kirklees,2020,0.43696982,-4.046642078952787,4.920581712322233
Fylde,2021,2.3979514,-2.085660531120298,6.881563260154722
Ealing,2017,2.1877398,-2.2958720465469336,6.671351744728086
Melton,2021,0.17272954,-4.310882358746526,4.656341432528493
St Albans,2022,0.60179514,-3.8818167587089514,5.085407032566068
Cheshire West and Chester,2018,0.6324661,-3.8511458178329443,5.116077973442075
Nottingham,2019,0.7338919,-3.7497199912834143,5.217503799991605
Swindon,2021,0.9735,-3.5101118822860693,5.45711190898895
Darlington,2017,0.37055963,-4.113052262859342,4.8541715284156775
North Warwickshire,2017,1.76118,-2.7224318524169897,6.24479193885803
Middlesbrough,2019,0.06759406,-4.416017836825845,4.551205954449174
Worcester,2017,0.7061424,-3.7774694701004004,5.189754321174619
Castle Point,2020,0.8305363,-3.6530755897331213,5.314148201541898
Cotswold,2020,0.6623561,-3.8212558170127844,5.145967974262235
Exeter,2020,1.317893,-3.1657188673782324,5.801504923896787
Harborough,2021,-0.002680509,-4.486292404523042,4.480931386751977
Bournemouth,2020,3.4528828,-1.030729128913877,7.9364946623611425
Reading,2020,2.4867632,-1.9968486567306494,6.97037513454437
Hammersmith and Fulham,2021,3.5822217,-0.9013901491928076,8.065833642082211
Bromley,2017,2.1106153,-2.3729966421890234,6.594227149085996
Redcar and Cleveland,2018,0.9863277,-3.497284187870023,5.469939603404996
Thurrock,2017,1.2010092,-3.2826027413177465,5.684621049957273
Epping Forest,2019,1.1471524,-3.336459471778867,5.630764319496152
Newcastle-under-Lyme,2018,0.903641,-3.579970910148618,5.387252881126401
Harlow,2019,0.8930662,-3.590545668201444,5.376678123073575
Wyre,2019,1.3246915,-3.1589203615951513,5.808303429679868
St Albans,2021,0.65571725,-3.827894641952512,5.139329149322507
Barking and Dagenham,2021,0.8568745,-3.626737370090482,5.340486421184537
West Devon,2022,7.1429,2.6592880944442774,11.626511885719296
Cannock Chase,2021,0.11162697,-4.371984927849767,4.595238863425252
Gosport,2019,1.1131388,-3.370473100738523,5.5967506905364965
South Norfolk,2020,0.5858566,-3.89775527914047,5.0694685121345495
Hounslow,2021,1.9354634,-2.5481484671401953,6.419075324134824
Gravesham,2018,0.8568175,-3.626794411735532,5.340429379539487
Coventry,2020,0.32894537,-4.154666527109144,4.812557264165876
Dover,2019,0.582132,-3.9014799137878393,5.06574387748718
Wealden,2017,2.3242016,-2.159410311775205,6.807813479499814
Wiltshire,2019,6.873821,2.390208886070254,11.357432677345273
Halton,2019,0.33725977,-4.1463521261978125,4.820871665077207
Forest of Dean,2021,1.4709152,-3.012696697311399,5.954527093963621
Stroud,2021,2.2429154,-2.2406965037155127,6.726527287559507
Cherwell,2017,1.2461594,-3.2374524613189672,5.729771329956052
Waverley,2019,8.122539,3.6389266709518457,12.606150462226864
Westmorland and Furness,2021,3.8713012,-0.6123107214736914,8.354913069801327
Tonbridge and Malling,2022,0.43699348,-4.046618415908811,4.9206053753662085
South Ribble,2020,0.776939,-3.7066729207801794,5.26055087049484
Southend-on-Sea,2018,0.4518012,-4.031810684995649,4.935413106279371
Cambridge,2021,3.0716913,-1.4119206209945654,7.555303170280454
Guildford,2020,6.087356,1.6037441949081446,10.570967986183163
Lancaster,2021,2.1320465,-2.351565434532163,6.615658356742856
South Hams,2020,7.3290887,2.845476792259219,11.812700583534237
East Hampshire,2020,12.173983,7.690370724601748,16.657594515876767
Hounslow,2018,2.5055168,-1.9780951281356787,6.989128663139341
Lewisham,2018,2.0274327,-2.456179215507505,6.511044575767515
Ribble Valley,2018,1.3452109,-3.138400985794065,5.8288228054809545
Nuneaton and Bedworth,2018,0.5606337,-3.922978176670072,5.0442456146049475
Gosport,2018,1.3068802,-3.1767316599655127,5.790492131309507
Burnley,2022,1.5480431,-2.9355687638092016,6.031655027465818
Bassetlaw,2017,0.801091,-3.682520880298612,5.284702910976407
Northumberland,2022,1.4095575,-3.0740544338989233,5.893169357376096
Telford and Wrekin,2020,0.277395,-4.206216885643003,4.761006905632017
Croydon,2017,0.34164834,-4.14196355541229,4.8252602358627295
West Suffolk,2017,1.3840787,-3.0995331545639013,5.867690636711118
Cheshire West and Chester,2019,0.6900236,-3.7935882945823645,5.173635496692655
Walsall,2021,0.1993282,-4.284283696608541,4.6829400946664785
Newark and Sherwood,2022,0.7461894,-3.7374224801826452,5.229801311092374
Slough,2022,0.9710982,-3.5125137110519384,5.454710080223081
Harlow,2021,0.73013103,-3.753480865554807,5.213742925720212
Ipswich,2018,0.7439501,-3.739661767082212,5.227562024192808
Milton Keynes,2022,1.0579529,-3.4256590147781347,5.541564776496885
Lichfield,2022,0.27640256,-4.2072093327808355,4.760014458494184
Peterborough,2019,0.65824527,-3.8253666301536535,5.141857161121366
Huntingdonshire,2020,0.31369492,-4.169916971521375,4.797306819753644
Warwick,2020,0.66836524,-3.815246655540464,5.151977135734556
Westminster,2020,2.4632425,-2.020369364814756,6.946854426460264
Mid Suffolk,2017,0.88590306,-3.597708835201261,5.3695149560737585
Kirklees,2017,1.1450092,-3.3386027355957006,5.628621055679319
Burnley,2021,0.6231689,-3.8604430099296545,5.106780781345365
Dudley,2018,0.39831054,-4.085301353530881,4.881922437744138
Herefordshire,2020,0.38882315,-4.09478874404907,4.87243504722595
Newcastle upon Tyne,2022,1.023377,-3.4602349539566015,5.506988837318418
North Lincolnshire,2018,0.2679699,-4.215641989307401,4.751581801967618
Tandridge,2021,1.130963,-3.35264892776489,5.614574863510129
