Council,Year,Incidence,Lower_95CI,Upper_95CI
Harlow,2023,1.8732770822273384,-1.4051670966357563,5.151721261090434
Harrow,2023,1.5246786246150406,-0.45970424411899535,3.5090614933490762
Hart,2023,7.5386716108678815,-1.619045861648919,16.696389083384684
Hartlepool,2023,1.0380418369309163,-1.298894877937436,3.3749785517992685
Hastings,2023,1.1912862026549946,-1.3870139571443472,3.769586362454336
Havant,2023,2.909138705711978,-1.1939819069137736,7.0122593183377315
Havering,2023,0.6751119428908552,-0.5020118379367257,1.8522357237184364
Herefordshire,2023,1.1582982235272632,-1.0579281596032502,3.374524606657777
Hertsmere,2023,2.221965293153631,-1.2115803271647323,5.6555109134719945
High Peak,2023,2.87300789099439,-1.795992333188133,7.542008115176913
Hillingdon,2023,1.315329819441682,-0.4015654909766069,3.032225129859971
Hinckley and Bosworth,2023,0.6206696988855118,-0.9550543846587454,2.196393782429769
Horsham,2023,3.2069782438015753,-0.9109021646160368,7.324858652219187
Hounslow,2023,2.3330687762743643,-0.2993932738667923,4.96553082641552
Huntingdonshire,2023,1.9293903087728093,-1.02799965446241,4.8867802720080284
Hyndburn,2023,1.1789244352568238,-1.4058877421704417,3.7637366126840894
Ipswich,2023,1.2123001137366107,-1.0284542725839307,3.4530545000571515
Isle of Wight,2023,2.4312995969915505,-1.3778627178287015,6.240461911811801
Isles of Scilly,2023,1.0546930142604265,-1.4583511104154352,3.567737138936288
Islington,2023,3.059360062415228,-0.4605158344994017,6.579235959329856
Kensington and Chelsea,2023,5.097739147999442,-0.902658061568131,11.098136357567016
King's Lynn and West Norfolk,2023,1.440622206410254,-1.2190563768092157,4.100300789629724
Kingston upon Hull,2023,0.4530787686149057,-0.4877893998235469,1.3939469370533584
Kingston upon Thames,2023,4.222321201461524,-0.5036990883385516,8.9483414912616
Kirklees,2023,0.6097793218540658,-0.34592273881987723,1.5654813825280087
Knowsley,2023,1.3921249087148877,-0.8644995287641588,3.6487493461939344
Lambeth,2023,2.3584431197199676,-0.2865647139062664,5.003450953346202
Lancaster,2023,2.597994802094748,-1.5111889519530541,6.7071785561425505
Leeds,2023,0.6199305553438834,-0.19871846628240414,1.438579576970171
Leicester,2023,0.25981878288750787,-0.323523697990594,0.8431612637656098
Lewes,2023,2.666842398341245,-1.3619145890380728,6.695599385720563
Lewisham,2023,1.2637256385466689,-0.41853161022362745,2.9459828873169647
Lichfield,2023,0.7192623930008529,-1.0367679117089557,2.4752926977106617
Lincoln,2023,1.1140884266662427,-1.2540729815944516,3.482249834926937
Liverpool,2023,0.5605754194244895,-0.2947065689055305,1.4158574077545094
Luton,2023,1.2113344020289611,-0.6625385803333101,3.0852073843912318
Maidstone,2023,0.7974590986605866,-0.7352658946771271,2.3301840919983006
Maldon,2023,2.1276466762565907,-2.0377100379075817,6.293003390420763
Malvern Hills,2023,0.8922350722824003,-1.3878483349930149,3.172318479557816
Manchester,2023,0.4759912346069436,-0.2868600200623793,1.2388424892762664
Mansfield,2023,0.7131521415667179,-1.0005337627554767,2.4268380458889123
Medway,2023,0.5164683983090923,-0.45748635950068867,1.4904231561188734
Melton,2023,1.0555393044398118,-2.0125120379729573,4.1235906468525805
Merton,2023,3.8693955074197413,-0.3566221736880999,8.095413188527582
Mid Devon,2023,5.576866254284706,-2.6045887272964374,13.75832123586585
Mid Suffolk,2023,1.6359771584425198,-1.4588662213611376,4.730820538246177
Mid Sussex,2023,1.9232199263594543,-0.9154591776995444,4.761899030418452
Middlesbrough,2023,0.7863479496078116,-0.8497652059060413,2.4224611051216645
Milton Keynes,2023,1.5415276213973115,-0.6987015750193767,3.781756817814
Mole Valley,2023,6.7031827122371705,-1.604230068440483,15.010595492914824
New Forest,2023,18.158114053636,0.07911506818735868,36.23711303908465
Newark and Sherwood,2023,0.9039223277487305,-1.11174637036667,2.919591025864131
Newcastle upon Tyne,2023,0.8117842934009544,-0.4331935601930102,2.056762146994919
Newcastle-under-Lyme,2023,1.5372208257597957,-1.1252135086697468,4.199655160189338
Newham,2023,1.210152551114988,-0.43066468435924776,2.8509697865892236
North Devon,2023,3.0656552091121694,-2.4822825937812927,8.61359301200563
North East Derbyshire,2023,1.5232166372050426,-1.3121154615632165,4.358548735973302
North East Lincolnshire,2023,0.7108164398044025,-0.9657937222633163,2.3874266018721215
North Hertfordshire,2023,0.8775093591854649,-0.9469149495295348,2.7019336679004646
North Kesteven,2023,0.3934809196666398,-0.8080438322557268,1.5950056715890062
North Lincolnshire,2023,0.6588020746773212,-0.7905929952000887,2.1081971445547314
North Norfolk,2023,2.3543657876306447,-2.0437568192133106,6.7524883944746
North Northamptonshire,2023,0.6758155074705504,-0.38986894197567207,1.7414999569167728
North Somerset,2023,8.380054387452079,-1.259324079237794,18.019432854141954
North Tyneside,2023,0.5858618206548329,-0.6192273747212905,1.7909510160309563
North Warwickshire,2023,1.7255467125434822,-1.884391347801688,5.335484772888653
North West Leicestershire,2023,0.6330140327567143,-1.0057311092041263,2.271759174717555
North Yorkshire UA,2023,1.1451747919480468,-0.20303834185260644,2.4933879257487
Northumberland,2023,0.9609453460943559,-0.981703730353524,2.903594422542236
Norwich,2023,1.506742951715357,-1.0790863704770832,4.0925722739077965
Nottingham,2023,0.3631493925901316,-0.3902028414819946,1.1165016266622578
Nuneaton and Bedworth,2023,0.6665818060204103,-0.8404866356619989,2.173650247702819
Oadby and Wigston,2023,0.7703233041738696,-1.609002344396642,3.149648952744381
Oldham,2023,0.5794663039000723,-0.5211605072505281,1.6800931150506728
Oxford,2023,2.462089711712338,-0.97938699251695,5.9035664159416275
Pendle,2023,1.2958872709668838,-1.3714188467502728,3.96319338868404
Peterborough,2023,0.6390323065497265,-0.6680006657132213,1.946065278812674
Plymouth,2023,2.24085071295695,-0.8989964756791151,5.380697901593015
Portsmouth,2023,1.2807271054299438,-0.6683994870223544,3.2298536978822425
Preston,2023,1.0710040704934911,-0.8941823699050727,3.036190510892055
Reading,2023,2.2103197545807456,-0.7571133054797639,5.177752814641255
Redbridge,2023,1.3084091753333045,-0.4437115068229976,3.0605298574896067
Redcar and Cleveland,2023,1.2387211443458055,-0.9865165307286093,3.4639588194202204
Redditch,2023,1.3746936549868771,-1.4579442944367094,4.207331604410463
Reigate and Banstead,2023,2.7837432294217983,-0.796826730897591,6.364313189741187
Ribble Valley,2023,2.084962872030341,-2.2086797036702426,6.378605447730924
Richmond upon Thames,2023,7.006760578095962,0.0769451195765273,13.936576036615397
Rochdale,2023,0.5382257913491815,-0.545391298518702,1.6218428812170647
Rochford,2023,1.2874207199842507,-1.4710592265083096,4.04590066647681
Rossendale,2023,1.2591886780454367,-1.606209983588869,4.124587339679743
Rother,2023,1.80864800357677,-1.418593884753111,5.035889891906651
Rotherham,2023,0.5735011589725761,-0.5112202659260865,1.6582225838712388
Rugby,2023,1.0061005825888436,-1.0856142165070695,3.0978153816847565
Runnymede,2023,4.097949644064561,-1.4355377734659238,9.631437061595046
Rushcliffe,2023,0.45205175477984916,-0.8466363346799817,1.75073984423968
Rushmoor,2023,4.910376965211514,-1.5642122537711116,11.384966184194138
Rutland,2023,1.9444679632240278,-2.9164218702564297,6.805357796704485
Salford,2023,0.7929763462003544,-0.5264757254427723,2.1124284178434807
Sandwell,2023,0.36173350359396556,-0.3624163264398822,1.0858833336278133
Sefton,2023,0.6147213390522325,-0.4818510309847015,1.7112937090891664
Sevenoaks,2023,1.916837972430736,-1.1662684474752105,4.999944392336682
Sheffield,2023,0.4852255375277353,-0.24714818041565,1.2175992554711206
Shropshire,2023,1.0721536991883363,-0.4483067822316713,2.5926141806083436
Slough,2023,1.5887864749944864,-1.0060445858932618,4.1836175358822345
Solihull,2023,0.8318908054079518,-0.6158544127758604,2.2796360235917636
Somerset UA,2023,5.6345889578587025,0.22848973749055998,11.040688178226844
South Cambridgeshire,2023,1.5873014898909503,-0.8479102189603026,4.022513198742203
South Derbyshire,2023,0.7316642366370536,-1.0524360429113997,2.515764516185507
South Gloucestershire,2023,1.856388151250009,-0.6482765383006236,4.361052840800642
South Hams,2023,8.461588243273363,-1.5455672770292814,18.468743763576008
South Holland,2023,0.5659534709590914,-1.1325906710133178,2.2644976129315
South Kesteven,2023,0.4224415900744856,-0.7727264239604225,1.6176096041093935
South Norfolk,2023,0.7128427946240281,-0.8727165399103698,2.298402129158426
South Oxfordshire,2023,1.9312428463894546,-0.9966145343126817,4.859100227091591
South Ribble,2023,0.9524152071617272,-1.0941432300936864,2.998973644417141
South Staffordshire,2023,0.8816331540996573,-1.1089436529467107,2.872209961146025
South Tyneside,2023,0.7922242164300642,-0.8979877063678136,2.482436139227942
Southampton,2023,7.756524637406943,-0.20675692505462584,15.71980619986851
Southend-on-Sea,2023,0.7296503373506906,-0.7346764442934566,2.193977118994838
Southwark,2023,2.5003274499702424,-0.27901506211616206,5.279669962056646
Spelthorne,2023,3.0743456839692493,-1.2273497025382274,7.376041070476727
St Albans,2023,1.4391137430864065,-0.9524974626092465,3.8307249487820596
St. Helens,2023,0.6134832234535408,-0.6520489106009644,1.8790153575080457
Stafford,2023,0.6372715222663224,-0.8479902199475997,2.1225332644802446
Staffordshire Moorlands,2023,1.9170371104571262,-1.7309321078747937,5.565006328789046
Stevenage,2023,1.3410335295126243,-1.41280751223542,4.094874571260669
Stockport,2023,0.48299768161287626,-0.4380939345083148,1.4040892977340675
Stockton-on-Tees,2023,0.5171563119452779,-0.6054797444228828,1.6397923683134386
Stoke-on-Trent,2023,0.46995007659281124,-0.5060659158815378,1.4459660690671605
Stratford-on-Avon,2023,0.9481586538835406,-0.9265066673838385,2.8228239751509197
Stroud,2023,2.64259220576867,-1.3630259006278531,6.648210312165193
Sunderland,2023,0.3875807126651239,-0.45963339616896326,1.2347948214992108
Surrey Heath,2023,4.8981691290230165,-1.5865475943763745,11.382885852422408
Sutton,2023,2.5061142018801945,-0.5444799703522923,5.556708374112681
Swale,2023,0.8329571098422658,-0.8523559859544311,2.5182702056389625
Swindon,2023,1.6068332215363064,-0.8138627850169199,4.0275292280895325
Tameside,2023,0.6259754723949453,-0.5427325607735776,1.7946835055634685
Tamworth,2023,1.0604486093464482,-1.4432068541517293,3.5641040728446263
Tandridge,2023,2.868866705892619,-1.5611675934900513,7.29890100527529
Teignbridge,2023,5.150826200452708,-0.9657351109762923,11.267387511881708
Telford and Wrekin,2023,1.0574579903707835,-0.809648481094901,2.924564461836468
Tendring,2023,0.8923757915950836,-0.9090396037709805,2.6937911869611475
Test Valley,2023,21.219789288927576,-2.10324909999405,44.542827677849196
Tewkesbury,2023,1.4914098147223143,-1.3326593067489627,4.315478936193591
Thanet,2023,0.4210005386906552,-0.7790473567524857,1.621048434133796
Three Rivers,2023,2.6044098294403986,-1.3864451340177364,6.595264792898532
Thurrock,2023,0.9219522789302287,-0.7409686073947533,2.584873165255211
Tonbridge and Malling,2023,1.555911541037691,-1.0343531216029276,4.1461762036783085
Torbay,2023,3.4097085683111845,-1.6148835690011856,8.434300705623555
Torridge,2023,5.394204687987457,-2.739674931308162,13.528084307283075
Tower Hamlets,2023,1.8314052857882481,-0.544293927357145,4.207104498933641
Trafford,2023,0.8790463480507783,-0.6016576920292641,2.359750388130821
Tunbridge Wells,2023,1.7911099129372043,-1.2424022049790295,4.824622030853439
Uttlesford,2023,2.429946747970624,-1.6951174830510123,6.555010978992259
Vale of White Horse,2023,1.5015413740055041,-0.9857968302620891,3.9888795782730972
Wakefield,2023,0.7145349348580554,-0.3935923348871391,1.8226622046032503
Walsall,2023,0.44624938964430294,-0.44106538131996803,1.333564160608574
Waltham Forest,2023,1.5953111071186759,-0.4448774025856229,3.6354996168229743
Wandsworth,2023,4.741581186128467,0.028164660533377052,9.454997711723557
Warrington,2023,0.8447104200372928,-0.6462930459782671,2.3357138860528526
Warwick,2023,1.0058814306655075,-0.8555107283879055,2.867273589718921
Watford,2023,2.415691554166063,-1.245853183457536,6.077236291789662
Waverley,2023,11.057152065428793,-0.36869675689476133,22.483000887752343
Wealden,2023,1.5911109440410034,-0.8694770611100202,4.051698949192026
Welwyn Hatfield,2023,1.6798473801455562,-1.1426899941768376,4.50238475446795
West Berkshire,2023,5.583917058721029,-0.9500952303772525,12.117929347819313
West Devon,2023,11.02279355438614,-3.8189878250399185,25.8645749338122
West Lancashire,2023,1.2507788967932303,-1.0998109514135426,3.601368745000003
West Lindsey,2023,0.9584610723954284,-1.287054221410845,3.2039763662017022
West Northamptonshire,2023,0.38742907744191296,-0.3671293580305899,1.141987512914416
West Oxfordshire,2023,1.3544337423687385,-1.2208499731613776,3.9297174578988545
West Suffolk,2023,1.4332068430437601,-1.0943170199955656,3.960730706083085
Westminster,2023,3.8514301479331547,-0.5198272376854622,8.222687533551772
Westmorland and Furness,2023,3.728265761822671,-0.8667209097690309,8.323252433414373
Wigan,2023,0.3346988437603288,-0.36921780799098114,1.0386154955116387
Wiltshire,2023,7.624846339538139,0.10265430045800814,15.14703837861827
Winchester,2023,30.604236271064476,0.30322211704178775,60.90525042508717
Windsor and Maidenhead,2023,2.536826207078109,-0.9747802172676227,6.04843263142384
Wirral,2023,0.6952651423441392,-0.5107975089533113,1.9013277936415895
Woking,2023,4.0834448950122795,-1.2528713877955173,9.419761177820074
Wokingham,2023,2.145304113111567,-0.7847721450576369,5.0753803712807715
Wolverhampton,2023,0.2819376503502684,-0.4214146730014513,0.9852899737019882
Worcester,2023,0.4779624061984679,-0.9437019953720135,1.8996268077689495
Worthing,2023,2.1822780547731218,-1.1989663370286001,5.5635224465748445
Wychavon,2023,0.7047592561876559,-0.9039325144086533,2.3134510267839654
Wyre,2023,1.3425062380651216,-1.1162369365548541,3.8012494126850975
Wyre Forest,2023,0.6254488609703212,-1.0348386076641363,2.2857363296047786
York,2023,1.8942743949835241,-1.2097218700624535,4.998270660029501
Adur,2024,3.0153516629603425,-2.1539186127402976,8.184621938660984
Amber Valley,2024,0.8235164132384323,-0.9911821218284227,2.6382149483052872
Arun,2024,3.128996175012531,-1.0432994143339047,7.301291764358966
Ashfield,2024,0.7345195255130538,-0.9222427836137197,2.3912818346398277
Ashford,2024,0.8814018921000004,-1.002081876781206,2.7648856609812067
Babergh,2024,1.746729252635103,-1.4786704984047592,4.972129003674966
Barking and Dagenham,2024,1.1596560119469226,-0.7766995553716205,3.0960115792654657
Barnet,2024,1.20199805757856,-0.36983485563607177,2.7738309707931923
Barnsley,2024,1.2315057633598476,-0.6202430481759891,3.083254574895684
Basildon,2024,0.8771424568313426,-0.7287467179557751,2.4830316316184606
Basingstoke and Deane,2024,8.144614034316907,-0.42262942010722654,16.71185748874104
Bassetlaw,2024,0.9023818771908891,-1.1031046315382398,2.9078683859200183
Bath and North East Somerset,2024,7.791172127426851,-1.1684883913917556,16.750832646245456
Bedford,2024,1.2479643452497098,-0.8122764279356288,3.3082051184350485
Bexley,2024,0.9216689404629848,-0.5626187064780233,2.4059565874039928
Birmingham,2024,0.28607605990037527,-0.12232338525898546,0.694475505059736
Blaby,2024,0.6166208787883017,-1.0211311436854804,2.2543729012620837
Blackburn with Darwen,2024,1.083871357435942,-0.8772337881359468,3.0449765030078306
Blackpool,2024,0.9919954705811781,-1.0085095133571393,2.9925004545194955
Bolsover,2024,1.242953160134784,-1.458110166906196,3.9440164871757646
Bolton,2024,0.5403104076407271,-0.4515564419654509,1.5321772572469052
Boston,2024,1.0572772658480667,-1.8417645728345655,3.956319104530699
Bournemouth,2024,4.262923482442597,-0.08715199611672458,8.612998961001919
Bournemouth,2024,4.488790205241878,-0.045912087796136904,9.023492498279893
Bracknell Forest,2024,3.0363818963375753,-1.276506353760018,7.3492701464351695
Bradford,2024,0.8390815199067109,-0.24992558310363236,1.928088622917054
Braintree,2024,1.0440222689591014,-0.9400927775460262,3.028137315464229
Breckland,2024,2.00321030357473,-1.1247704055933554,5.131191012742816
Brent,2024,1.4321100623066494,-0.4059664070755943,3.2701865316888927
Brentwood,2024,1.9079436404030146,-1.7471951838100026,5.5630824646160315
Brighton and Hove,2024,1.3146105381063653,-0.5528658544640732,3.182086930676803
Bristol,2024,4.744846822271621,-0.4912627512305119,9.980956395773756
Broadland,2024,0.8295328960027485,-0.9577505884290658,2.6168163804345626
Bromley,2024,0.9024467530484739,-0.44611594153195655,2.2510094476289044
Bromsgrove,2024,1.4255630124727074,-1.308512939096273,4.159638964041688
Broxbourne,2024,1.9711373136259067,-1.361964703356315,5.304239330608128
Broxtowe,2024,0.6736495525888396,-0.9826699968022575,2.3299691019799362
Buckinghamshire UA,2024,0.9819615011185129,-0.26664798916488264,2.2305709914019083
Burnley,2024,1.4008277426817064,-1.3269495110121796,4.128604996375592
Bury,2024,0.7995982596174883,-0.6695637354620637,2.268760254697041
Calderdale,2024,1.0899877810372482,-0.6731976929981005,2.8531732550725972
Cambridge,2024,2.4205408784362477,-1.1030488392250177,5.944130596097513
Camden,2024,4.925868373205044,-0.4089752504681115,10.2607119968782
Cannock Chase,2024,1.0177694638468213,-1.2123227863284542,3.247861714022097
Canterbury,2024,0.7100219399697767,-0.8066478396283927,2.2266917195679463
Castle Point,2024,1.4959276279650857,-1.4987651193909937,4.490620375321165
Central Bedfordshire,2024,0.6693288378051169,-0.4592681050108706,1.7979257806211042
Charnwood,2024,0.48143846041342586,-0.6393995342263848,1.6022764550532365
Chelmsford,2024,0.890852029025277,-0.7212295987888137,2.502933656839368
Cheltenham,2024,1.5261068526357489,-1.1349614534264358,4.187175158697934
Cherwell,2024,0.91943646938015,-0.8287434691216103,2.6676164078819102
Cheshire East,2024,0.7296034288053803,-0.3726980562429753,1.8319049138537358
Cheshire West and Chester,2024,1.1708394464261762,-0.4438467164755066,2.785525609327859
Chesterfield,2024,1.3189917020935218,-1.248186074871381,3.8861694790584242
Chichester,2024,9.763308774617428,-0.8081931699082042,20.33481071914306
Chorley,2024,1.2511360762794477,-1.1274777100509992,3.629749862609895
City of London,2024,,,
Colchester,2024,0.8839689497762717,-0.726355503968615,2.4942934035211586
Cornwall,2024,4.2497297566369365,-0.7084647081706357,9.207924221444507
Cotswold,2024,3.090985723122989,-1.916289660742418,8.098261106988396
County Durham,2024,0.4779157487280618,-0.4179534729633997,1.3737849704195233
Coventry,2024,0.5714096610688332,-0.38549418219720627,1.528313504334873
Crawley,2024,2.479386134839406,-1.2555763044474126,6.214348574126225
Croydon,2024,1.0807576590466506,-0.3675969469827305,2.529112265076032
Cumberland,2024,2.3982781761219645,-2.2473433278182102,7.043899680062138
Dacorum,2024,1.3660841976045832,-0.9188818876070597,3.651050282816226
Darlington,2024,0.7834624737958324,-1.083684717285679,2.6506096648773436
Dartford,2024,1.9662009733182813,-1.1841088190596984,5.116510765696261
Derby,2024,0.32394726956792586,-0.4479543872763827,1.0958489264122344
Derbyshire Dales,2024,2.9417248316517495,-2.520492119328663,8.403941782632161
Doncaster,2024,0.5712666799401068,-0.51877806819202,1.6613114280722339
Dorset,2024,17.424255955151015,-9.872240278127856,44.72075218842989
Dover,2024,0.5592668122389567,-0.9532727967953214,2.0718064212732346
Dudley,2024,0.2740336207837594,-0.35924770114867227,0.9073149427161911
Ealing,2024,1.3678020436041942,-0.36159001784800754,3.0971941050563956
East Cambridgeshire,2024,2.3200168638752627,-1.8982750505100698,6.538308778260595
East Devon,2024,5.761657336924899,-0.9202285012032627,12.443543175053058
East Hampshire,2024,9.170982131176302,-1.8660457419842158,20.20801000433682
East Hertfordshire,2024,0.9735852217941733,-0.877629041511645,2.824799485099992
East Lindsey,2024,0.9389767710890603,-1.3009693743777238,3.178922916555844
East Riding of Yorkshire,2024,0.6512768773845707,-0.45955933930376996,1.7621130940729115
East Staffordshire,2024,0.8409026479918831,-1.013617275131575,2.695422571115341
East Suffolk,2024,0.8079685952706372,-0.591163246563889,2.2071004371051632
Eastbourne,2024,1.8729905785597734,-1.5783044515936882,5.324285608713234
Eastleigh,2024,10.655131515689721,-0.6649519487089027,21.97521498008835
