Council,Year,Incidence,Lower_95CI,Upper_95CI
North Devon,2021,2.5270305813893437,-2.202256918753318,7.256318081532006
Cheltenham,2018,1.4600576166920731,-1.092906704527456,4.013021937911603
North Tyneside,2017,0.7275524079930275,-0.6706196815302676,2.1257244975163228
Three Rivers,2017,2.828677800044716,-1.3622468483277586,7.019602448417191
Westmorland and Furness,2019,3.247013930931794,-0.8486506134963709,7.342678475359959
Sunderland,2021,0.41544938840418205,-0.47132944617659867,1.3022282229849629
Folkestone & Hythe,2021,0.5356766931160286,-0.9754648139784674,2.0468182002105246
Mansfield,2018,0.8189809367670765,-1.0412324347371194,2.679194308271272
Sevenoaks,2021,1.4540514876124913,-1.0987803304358525,4.0068833056608355
Preston,2017,1.2491449516152222,-0.9581879632394641,3.4564778664699083
Eastleigh,2020,6.986920088171741,-0.4309221233478511,14.40476229969133
Liverpool,2022,0.47522636908399757,-0.2751732368191471,1.2256259749871423
Basildon,2021,0.7510485516663095,-0.6717105823215755,2.1738076856541944
North West Leicestershire,2020,0.43084741110274005,-0.906297178128995,1.7679920003344751
Mid Suffolk,2019,1.635143856887671,-1.4886472485295577,4.7589349623049
Bristol,2018,4.879291186795244,0.12400044138491406,9.634581932205576
Camden,2019,3.9018739088358796,-0.21785858068407338,8.02160639835583
Wirral,2018,0.7007152832747804,-0.4905311902957686,1.8919617568453295
West Northamptonshire,2019,0.33966602947497754,-0.34838358077327003,1.027715639723225
Erewash,2018,0.5570795013927698,-0.8996767023134733,2.0138357050990128
Redditch,2021,1.2300997043859614,-1.3974475727876259,3.857646981559549
South Kesteven,2017,0.5525392483013157,-0.8581669140861452,1.963245410688777
Rochdale,2017,0.7075603161267938,-0.5882356431929308,2.003356275446518
North West Leicestershire,2021,0.5748501751206786,-0.9850884926976055,2.1347888429389625
Fylde,2022,1.3890997863633432,-1.5102995687943614,4.288499141521048
Malvern Hills,2020,0.7098613185201614,-1.3056912893901857,2.725413926430508
Rotherham,2019,0.48280851465329555,-0.48461037409146995,1.4502274033980609
Enfield,2018,0.9037235495086537,-0.37689412788165483,2.184341226898962
Redbridge,2017,1.3606423495139557,-0.43199189052980036,3.153276589557712
Hinckley and Bosworth,2021,0.5412683440040527,-0.9118513428039405,1.994388030812046
Kensington and Chelsea,2022,3.885324309485203,-0.8724741907809435,8.643122809751349
Torbay,2020,2.6928305701054236,-1.4504968697075618,6.836158009918409
Rutland,2021,1.6507322966355398,-2.7148855656484248,6.016350158919503
Dacorum,2021,1.2802202361258666,-0.8578306579960239,3.418271130247757
Greenwich,2022,1.0659435467050284,-0.42655105949798405,2.5584381529080407
South Derbyshire,2018,0.8337328662683235,-1.1299940971970854,2.7974598297337323
Bromley,2017,1.0249905885193376,-0.3931340533047912,2.4431152303434667
Trafford,2021,0.8183737438885826,-0.5776622430349057,2.2144097308120707
Oxford,2020,1.71294948412107,-0.9115194476218171,4.337418415863957
Stoke-on-Trent,2022,0.42956775310234774,-0.4844249247670694,1.3435604309717648
South Oxfordshire,2019,1.76476845558123,-0.9928024165091771,4.522339327671637
Sheffield,2017,0.7149635695233144,-0.24073416316973759,1.6706613022163666
Luton,2020,0.7424922424965766,-0.5965374818896894,2.0815219668828426
Eastbourne,2019,1.5725759307220306,-1.4440826858449574,4.589234547289019
Isle of Wight,2022,2.105948177340075,-1.2101690858410084,5.422065440521158
Dorset,2020,7.4499622489847095,-3.618439257703207,18.518363755672624
Broxbourne,2017,2.11815733737702,-1.3040571383499002,5.540371813103941
Mid Devon,2019,4.757354290170313,-2.3586175499097766,11.873326130250403
Croydon,2019,0.8741470699974462,-0.3144098021331602,2.0627039421280524
Broadland,2021,0.8481566215441496,-0.9427924886610703,2.63910573174937
Cumberland,2021,1.8128326354437303,-1.7802292061275575,5.405894477015019
Sutton,2021,1.9243453582857415,-0.5510884540756116,4.399779170647095
Milton Keynes,2018,1.7913959556050272,-0.7409191307515173,4.323711041961571
West Northamptonshire,2018,0.4639147054374214,-0.40106578668335463,1.3288951975581975
Stroud,2022,2.3642098042743265,-1.2774649020405422,6.005884510589194
Forest of Dean,2019,2.8952698346896852,-1.7530807507492456,7.543620420128616
Tonbridge and Malling,2021,1.2366903254709047,-0.9884274327168397,3.461808083658649
North East Lincolnshire,2022,0.6936711135031407,-0.9421312281696815,2.329473455175963
Gedling,2022,0.5577033795092952,-0.9031599906775131,2.0185667496961033
Blaby,2018,0.6266179034913106,-1.0405319770270627,2.2937677840096837
Hinckley and Bosworth,2020,0.41960422125225993,-0.8435914401828014,1.6827998826873212
Salford,2018,0.9071168878135352,-0.564530787012801,2.3787645626398715
Tower Hamlets,2020,1.145001890933218,-0.5084936587100871,2.7984974405765235
Rushcliffe,2018,0.48579788480516983,-0.8793127187826664,1.850908488393006
Stockton-on-Tees,2021,0.5219140397842605,-0.6096269228127527,1.6534550023812737
Windsor and Maidenhead,2017,1.9130774715264172,-0.9047250449040042,4.730879987956839
Elmbridge,2020,4.27431145129659,-0.835759896929811,9.384382799522992
Central Bedfordshire,2021,0.9097111384622367,-0.46765941975017894,2.287081696674652
Bury,2021,0.5933982428752556,-0.62321062015692,1.8100071059074312
Torridge,2019,4.49887611070716,-2.492608652131686,11.490360873546006
East Lindsey,2017,1.1214720052436506,-1.424291404479176,3.667235414966477
Amber Valley,2017,0.9185659114632245,-1.0121144487558416,2.849246271682291
Wandsworth,2017,4.8461504829213675,0.1470762512841896,9.545224714558545
Bexley,2021,0.7737630715428692,-0.5115182172940403,2.0590443603797786
North West Leicestershire,2017,0.8537541800493843,-1.1466196077777704,2.8541279678765394
Uttlesford,2022,1.8937607007446102,-1.5535676725076475,5.341089073996868
Bedford,2019,0.995591059975261,-0.7533596758768971,2.7445417958274194
Stockton-on-Tees,2017,0.6443664648055024,-0.6456298616801717,1.9343627912911767
Kingston upon Hull,2019,0.3969736219723746,-0.4624511535209609,1.25639839746571
Colchester,2018,0.8416781112226284,-0.6905546368662199,2.373910859311477
Birmingham,2018,0.26554708464407456,-0.11351101989205567,0.6446051891802048
Liverpool,2017,0.6470465050271186,-0.28734869146909153,1.5814417015233286
Halton,2022,1.179318128655341,-0.9696883124480761,3.3283245697587573
Dorset,2022,8.697534799881163,-4.208315056973211,21.60338465673554
Hyndburn,2019,1.1062600275805048,-1.3856814305394192,3.5982014857004287
Newham,2017,1.2364595428366447,-0.4206748039481551,2.8935938896214446
Broxtowe,2018,0.6762087451910632,-0.9636064125798557,2.3160239029619825
Rugby,2018,1.2507504366728706,-1.2005677374161359,3.702068610761877
Stockton-on-Tees,2022,0.46876125318252326,-0.5862446060218417,1.5237671123868883
Halton,2018,1.361950489442889,-0.9960759965374762,3.7199769754232546
Eastbourne,2017,1.8568090293558244,-1.516884151334749,5.230502210046398
South Derbyshire,2017,0.9538444699299807,-1.195396358239135,3.103085298099096
Oldham,2017,0.7376645701971014,-0.5548707347087373,2.0301998751029404
Hillingdon,2022,1.0287558779430634,-0.3978490452436604,2.455360801129787
South Kesteven,2018,0.4871572555760415,-0.8178326161663332,1.7921471273184164
Medway,2020,0.30956866721959597,-0.4042300858772029,1.0233674203163947
Wiltshire,2019,5.710042553453554,0.24096772215230752,11.1791173847548
Lewisham,2020,0.7391474773837786,-0.40983821179853946,1.8881331665660968
Torbay,2021,2.8838951544771527,-1.4497050502404636,7.217495359194768
Blackburn with Darwen,2017,0.9949931748014512,-0.8850500099599944,2.875036359562897
North Somerset,2019,10.149871761558655,-0.5691427330429776,20.868886256160287
Rushcliffe,2017,0.5475676945252596,-0.9239917958648818,2.019127184915401
Newark and Sherwood,2022,0.8516022995331142,-1.0435272254852348,2.746731824551463
Mid Sussex,2022,1.3960517176845786,-0.871112491348951,3.6632159267181077
Bracknell Forest,2020,1.72449290388635,-1.0930568742457547,4.5420426820184545
Fenland,2020,0.3923131865539019,-0.9074894584131917,1.6921158315209957
Hinckley and Bosworth,2019,0.5067218548778368,-0.8989644177391548,1.9124081274948284
South Cambridgeshire,2017,1.3798136151588292,-0.835202295176104,3.5948295254937626
Birmingham,2020,0.1765224994085988,-0.11221754617290405,0.46526254499010167
Canterbury,2022,0.5814961646812781,-0.7423523492844871,1.9053446786470436
Wigan,2019,0.3070802456253561,-0.36220548781913686,0.9763659790698489
Preston,2020,0.756626876785324,-0.8293025923788725,2.3425563459495207
Lichfield,2022,0.6533580574595483,-0.9936858861299495,2.3004020010490462
Ribble Valley,2022,1.970922658006667,-2.134380143585316,6.07622545959865
Bolsover,2021,1.007944167401604,-1.3733113113628113,3.3891996461660194
Westmorland and Furness,2017,3.5139042196542825,-0.8696937063461506,7.897502145654716
West Devon,2017,12.548493596187726,-3.839821929846603,28.936809122222062
Norwich,2018,1.5444626012326548,-1.0843832127224535,4.173308415187763
Warrington,2022,0.7363584892517584,-0.6126478364588177,2.0853648149623343
Southampton,2020,5.098350000227603,-0.2584744125713771,10.455174413026583
Stratford-on-Avon,2020,0.8111224361625936,-0.9105923846528061,2.5328372569779933
Cheshire East,2017,0.7142235042395471,-0.3761485489368972,1.804595557415991
Bassetlaw,2022,0.9912766624642726,-1.1193951163274696,3.101948441256015
South Staffordshire,2021,0.786666447815796,-1.0624622714816603,2.635795167113252
High Peak,2019,1.7239936645615426,-1.5296059695956652,4.977593298718751
Southampton,2021,5.851103456025934,-0.1663566496979031,11.868563561749772
Gedling,2017,0.7141544272046538,-0.9764012194919334,2.404710073901241
Folkestone & Hythe,2019,0.5673385009994132,-0.9992075867768209,2.133884588775647
Tameside,2021,0.5911662409799092,-0.5309880025835262,1.7133204845433445
Broxbourne,2019,1.5301338933184874,-1.243751247934471,4.3040190345714455
Islington,2021,2.437953990476392,-0.4804361757486585,5.356344156701442
Mole Valley,2018,10.015208413425588,-1.515725626904572,21.546142453755746
North Devon,2017,4.193942363471718,-3.0422505431778974,11.430135270121335
North Norfolk,2022,2.3960554461925248,-2.0669148745044703,6.859025766889519
Test Valley,2017,20.987410655036662,-1.539609585395811,43.51443089546913
North Hertfordshire,2018,0.92362872100421,-0.9533190197489575,2.8005764617573776
Stafford,2021,0.6686751394183948,-0.8561671762149858,2.1935174550517753
Hertsmere,2021,1.7726841935429052,-1.1623284565474776,4.707696843633288
Sefton,2017,0.6863542744490394,-0.49413539894413333,1.866843947842212
Leeds,2022,0.6099633226702138,-0.1834437650083385,1.403370410348766
Southwark,2018,2.177065530990474,-0.2609686046707785,4.615099666651727
Nottingham,2020,0.21368600947912322,-0.3331717577791646,0.7605437767374111
North Hertfordshire,2022,0.7088385689505659,-0.8842661400210016,2.3019432779221334
South Derbyshire,2021,0.8436714185754715,-1.1140820066755721,2.8014248438265144
East Cambridgeshire,2018,1.819260074247613,-1.6657922565076195,5.304312405002846
Redbridge,2019,0.9950341936880062,-0.42670384298547953,2.416772230361492
Trafford,2018,0.9213100488778005,-0.5894840828917532,2.4321041806473547
Dudley,2020,0.16011990850173694,-0.3028838516286272,0.6231236686321011
Warwick,2018,1.319233252282261,-0.916312699664438,3.5547792042289594
New Forest,2020,12.364850040188857,0.0588444611399068,24.670855619237805
Worthing,2017,2.173322301231231,-1.1995511434176696,5.546195745880131
Reigate and Banstead,2017,3.071343197958545,-0.7672200541130904,6.909906450030179
Cumberland,2018,2.202934991176497,-2.0880084701874937,6.493878452540488
Walsall,2021,0.40850161890528447,-0.4267095613929873,1.2437127992035562
Stafford,2022,0.6049323173119643,-0.8243364244544283,2.034201059078357
East Cambridgeshire,2020,1.3534862235009897,-1.5564377592918208,4.2634102062938
St Albans,2022,1.116579220826,-0.8918674152297966,3.125025856881796
Braintree,2021,0.9180137145768776,-0.8790853275820367,2.715112756735792
Castle Point,2020,0.97685094894382,-1.2831502925078127,3.236852190395452
Mansfield,2021,0.6898920697334551,-0.9843177405385013,2.364101880005412
Woking,2019,3.21845922322608,-1.2191650748444416,7.6560835212966
Croydon,2017,1.1456663134739138,-0.3008509410056741,2.5921835679535015
Stoke-on-Trent,2019,0.4166340055366331,-0.4810496478601602,1.3143176589334264
Bromley,2020,0.6152131991773192,-0.388815104126263,1.6192415024809015
Bath and North East Somerset,2021,7.096053051964284,-0.6020618424006339,14.794167946329202
Plymouth,2021,1.8890011307795969,-0.8047987809824558,4.582801042541649
Manchester,2022,0.4313269505806258,-0.27197851959211855,1.13463242075337
Tewkesbury,2021,1.4354381404995118,-1.315925772583631,4.186802053582655
Trafford,2017,1.0298503046743974,-0.5989698053004755,2.6586704146492703
St. Helens,2021,0.5940663877366084,-0.6393493086568758,1.8274820841300927
Basildon,2018,0.8057868035662166,-0.6870539391321018,2.298627546264535
Hammersmith and Fulham,2018,4.323711786822296,-0.3187385292090668,8.966162102853657
North Lincolnshire,2021,0.6884679476591626,-0.7886646663172873,2.1656005616356127
North Devon,2018,3.4767217894225477,-2.7194672580811687,9.672910836926265
Hastings,2018,0.9544066969669284,-1.2766413760524682,3.185454769986325
West Lancashire,2022,1.072731705481601,-1.047455743886332,3.192919154849534
Babergh,2019,1.8990997282271138,-1.4910202787742324,5.2892197352284605
East Staffordshire,2018,0.7376595116886285,-0.9950189057268786,2.4703379291041356
Sefton,2022,0.4980831068662597,-0.4531970731099806,1.4493632868425
Maldon,2020,1.4601459663717777,-1.8614526616887181,4.781744594432273
Derby,2021,0.2532778274552861,-0.41163977195567303,0.9181954268662451
Epping Forest,2020,0.6233883725658241,-0.8308617151788092,2.0776384603104576
Braintree,2022,0.7882972761317817,-0.8346217410052481,2.4112162932688115
Hartlepool,2020,0.8093210757889079,-1.2142711153285055,2.832913266906322
Teignbridge,2017,4.978071355230837,-0.7983061337341251,10.7544488441958
Peterborough,2022,0.5912168651229369,-0.6386730026291696,1.8211067328750432
Bexley,2020,0.5715297196592072,-0.4929651636895365,1.6360246030079508
Lancaster,2017,1.961124230008006,-1.2321021737670435,5.154350633783055
Ribble Valley,2019,2.0873006165912282,-2.2580854839151208,6.432686717097576
Rushcliffe,2019,0.3581172816479678,-0.7955410421193083,1.511775605415244
Slough,2018,1.5392669202219953,-1.022352500655741,4.100886341099732
Worcester,2018,0.4966548289204644,-0.9633227329710751,1.956632390812004
Torridge,2017,4.562511738303989,-2.5654524934286087,11.690475970036587
Hart,2021,6.582146556975179,-1.4743011959985284,14.638594309948887
Cornwall,2022,2.053302571422419,-0.17705608588830798,4.283661228733146
Mid Suffolk,2021,1.5861965307693024,-1.4428968156348188,4.615289877173423
West Suffolk,2020,0.9983534113649607,-0.9357000574714449,2.9324068802013663
Blackburn with Darwen,2022,0.7473991023341899,-0.7955788854931068,2.290377090161487
Northumberland,2019,1.876303775024828,-1.7320427067653517,5.484650256815007
Westmorland and Furness,2022,3.049263604376035,-0.8165368492114069,6.915064057963476
Wiltshire,2018,5.526001678700787,0.13713837098031023,10.914864986421264
Harrow,2020,0.9062726942298706,-0.46823805542705954,2.2807834438868007
Derby,2017,0.36010649424975205,-0.4640780756785441,1.184291064178048
Isle of Wight,2020,1.719271145837784,-1.1553535056811077,4.5938957973566765
Northumberland,2021,1.6070387678643134,-1.4182039017708976,4.6322814374995245
Redbridge,2021,1.0476202395778487,-0.42679178235021614,2.522032261505913
Lichfield,2019,0.6035344070165484,-0.9910861611287154,2.1981549751618124
North Warwickshire,2017,2.2825454844773128,-2.020043147122959,6.585134116077585
County Durham,2020,0.30347575035361113,-0.31940171672346207,0.9263532174306844
Stockport,2021,0.46724311054085316,-0.42977057904404026,1.3642568001257467
Swindon,2018,1.6497593705034912,-0.8165227494186182,4.116041490425601
Cotswold,2019,2.828257500005163,-1.7632581625167578,7.4197731625270835
Cambridge,2022,2.0574600325245274,-0.9808643738194991,5.095784438868554
Cheshire West and Chester,2021,0.9687407891188421,-0.4061248055044603,2.3436063837421446
Plymouth,2022,1.9466026407210755,-0.8141776307543445,4.707382912196495
Luton,2021,0.9750033400556989,-0.6238626212130756,2.573869301324473
Gedling,2021,0.5254994315279978,-0.8887562545727592,1.9397551176287549
Stoke-on-Trent,2021,0.4630174781317098,-0.49775730269595664,1.4237922589593761
Somerset UA,2020,4.097308171414564,0.1947610291953487,7.99985531363378
Wokingham,2020,1.6172925971548815,-0.7760840422427424,4.010669236552506
Hyndburn,2021,1.1055871517420977,-1.3793823195083363,3.5905566229925316
Lewisham,2019,0.9388129032557436,-0.4024783445424299,2.280104151053917
Kirklees,2018,0.6999158044353654,-0.3441343162294103,1.7439659251001411
Warwick,2022,0.9818543431509544,-0.8330587331905707,2.79676741949248
Croydon,2020,0.6598822116839179,-0.32090130416879864,1.6406657275366345
Breckland,2018,2.2088285122062112,-1.0848856975358832,5.502542721948306
East Hampshire,2020,6.844086163653495,-1.221450636011876,14.909622963318867
Adur,2022,2.358144747246862,-1.947376893711841,6.663666388205566
Waverley,2021,8.798846601623302,-0.4190971027677741,18.016790306014375
Oxford,2022,2.192871145917972,-0.9223882499197518,5.308130541755696
Vale of White Horse,2018,1.7053108163068764,-1.0250230005457257,4.4356446331594785
Maidstone,2018,0.597138686696922,-0.7066565464048938,1.900933919798738
Central Bedfordshire,2022,0.5506629746718916,-0.4227123969642515,1.5240383463080347
Fareham,2017,4.287116094355967,-0.9475686291129634,9.521800817824897
Wealden,2018,1.3061798497243637,-0.8432100017514229,3.4555697012001496
Enfield,2017,1.0219327276502281,-0.3715114726722399,2.415376927972696
Runnymede,2018,3.5026145338409567,-1.4031783745148851,8.408407442196799
Thurrock,2021,0.7521165389731268,-0.7062305955330823,2.2104636734793357
Adur,2019,2.5158779920892473,-1.9805231113614674,7.012279095539962
Chorley,2020,0.757536489709283,-0.9873388629630966,2.5024118423816626
Epping Forest,2019,0.8092151882076468,-0.8882134879557723,2.5066438643710653
Brighton and Hove,2017,1.4841095956999137,-0.4608073875783819,3.4290265789782097
Epsom and Ewell,2019,7.788758104799065,-1.0624782991885966,16.639994508786728
Wigan,2020,0.23091963294734258,-0.3341506271550383,0.7959898930497236
Rochdale,2019,0.4961855564432163,-0.5380868320073731,1.5304579448938056
Gloucester,2021,1.0763559806990852,-0.9575315134106831,3.1102434748088537
East Riding of Yorkshire,2021,0.7027740272185671,-0.45282225050286734,1.8583703049400013
Warrington,2019,0.7808397487686807,-0.617284800217421,2.1789642977547827
Dorset,2018,11.425155949283306,-5.419411745624264,28.26972364419088
Chesterfield,2017,1.449385865378775,-1.2410010515840402,4.1397727823415895
Burnley,2021,1.1093477759580488,-1.2545279277052288,3.4732234796213266
Bromley,2018,0.8821364313527048,-0.39375818562210657,2.158031048327516
Barking and Dagenham,2018,1.1045651011530528,-0.7252544766241794,2.934384678930285
Northumberland,2022,0.851449854293514,-0.8925628356092427,2.5954625441962706
Wirral,2021,0.7214062332493906,-0.4995197790247252,1.9423322455235064
Lewisham,2018,1.0837276841312595,-0.3993497145242639,2.5668050827867828
Manchester,2018,0.5213054934455262,-0.2924177577813638,1.3350287446724165
Babergh,2022,1.4326393433798856,-1.3595031311060763,4.224781817865847
Havering,2020,0.42996236573266966,-0.45787976631951044,1.3178044977848498
Central Bedfordshire,2019,2.0553051021837345,-0.7309763468776225,4.841586551245091
Stoke-on-Trent,2018,0.5129736353955181,-0.5146621876102234,1.54060945840126
Barnet,2020,0.7242424579212868,-0.32108169878471166,1.7695666146272853
Uttlesford,2021,2.03839885144408,-1.5903365592239787,5.667134262112139
North Northamptonshire,2018,0.7778327303209557,-0.39655046063233335,1.9522159212742447
Waverley,2020,6.368544221853357,-0.7291785858442211,13.466267029550936
Doncaster,2020,0.41885196964601284,-0.4593985871925722,1.297102526484598
East Hertfordshire,2022,0.8060955297818351,-0.8095825555547088,2.421773615118379
Tonbridge and Malling,2019,1.201216590518155,-0.9877214571833738,3.3901546382196837
South Hams,2020,6.8821660280676324,-1.6298349216425017,15.394166977777765
Rossendale,2021,1.1944066675218465,-1.5729669516325082,3.9617802866762015
Hillingdon,2018,1.19068077810483,-0.39512140703963444,2.776482963249295
Bromley,2022,0.714094318947974,-0.3941206520577306,1.8223092899536786
Malvern Hills,2019,0.8791099595489371,-1.4064510026457808,3.164670921743655
Kingston upon Thames,2020,2.4838157780275645,-0.6332414903817458,5.600873046436875
Staffordshire Moorlands,2018,1.6934218083834371,-1.55617004974814,4.943013666515014
Welwyn Hatfield,2021,1.2634245595619864,-1.065667777556136,3.5925168966801087
Derbyshire Dales,2019,2.0907855564298514,-2.1795534936132426,6.361124606472945
Redditch,2019,1.187766415735281,-1.3919723744149093,3.767505205885471
Eastbourne,2022,1.4542068198033111,-1.3959730776797823,4.304386717286405
North Hertfordshire,2021,0.7337728374183003,-0.8944071475236616,2.361952822360262
Darlington,2021,0.69543121420512,-1.0428991710317232,2.433761599441963
Merton,2017,4.025476336273715,-0.2773008619591197,8.328253534506551
New Forest,2018,15.33194136232644,0.5472196370327685,30.11666308762011
South Ribble,2017,1.089700739911478,-1.1343830715180145,3.313784551340971
Gedling,2020,0.41554679043328846,-0.8250767357690434,1.6561703166356199
Manchester,2017,0.5713326010854177,-0.297576918434681,1.4402421206055165
Haringey,2022,1.202053303484264,-0.4665733777094479,2.870679984677976
Sandwell,2020,0.25263110735389327,-0.32899858191012304,0.8342607966179096
Wokingham,2018,2.4664028444557955,-0.8004453896551126,5.7332510785667035
Blackpool,2019,0.8287655024877606,-0.9397471908870996,2.597278195862621
Norwich,2022,1.2736530613718569,-1.0142924627742909,3.561598585518004
Torridge,2022,3.906562245704395,-2.4290620611081812,10.242186552516971
Surrey Heath,2022,3.9231704377314918,-1.5090201537298804,9.355361029192863
Derbyshire Dales,2021,2.4387306977183845,-2.261892029148308,7.139353424585076
West Oxfordshire,2017,1.4697928813416024,-1.2895855706687833,4.229171333351988
Wirral,2019,0.657649174669921,-0.4873497918942334,1.8026481412340754
Cheshire West and Chester,2022,0.8505562933998492,-0.39854993527973775,2.0996625220794365
Reigate and Banstead,2019,2.482481055899774,-0.8077170345862307,5.772679146385778
Windsor and Maidenhead,2021,1.4047760751879013,-0.8667556809554617,3.6763078313312643
Spelthorne,2017,3.287913029420162,-1.2178705544888626,7.793696613329186
South Ribble,2019,0.8839180845342346,-1.0710987673928145,2.8389349364612833
Newcastle-under-Lyme,2018,1.477699919949924,-1.05127440244072,4.0066742423405675
