"UID","Name","DOI","Citation","Rights","More Information","Data generalisations","Information withheld","Download limit","Number of Records in Download"
"dr2637","RSPB Lochwinnoch incidental species records","10.15468/axk5hc","The Royal Society for the Protection of Birds ([Insert download year]). RSPB Lochwinnoch incidental species records. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) Garnock Connections is a Landscape Partnership Scheme led by RSPB Scotland in partnership with North Ayrshire Council, Scottish Environment Protection Agency (SEPA), NatureScot and the Scottish Wildlife Trust. Historic Environment Scotland (HES) act as an advisory body to the partnership. Garnock Connections has been supported by a grant from the National Lottery Heritage Fund and a grant from the Nature Restoration Fund.","For more information:  https://registry.nbnatlas.org/public/show/dr2637","","","","9"
"dp239","Sheffield and Rotherham Wildlife Trust","","Records provided by Sheffield and Rotherham Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp239","","","","25"
"dr1309","Glasgow Museums BRC: Mammals","10.15468/fphygc","Glasgow Museums BRC ([Insert download year]). Glasgow Museums BRC: Mammals. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1309","","","","356"
"dr1628","UK Roadkill Records","10.15468/r3xakd","The Road Lab ([Insert download year]). UK Roadkill Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr1628","Project Splatter has been actively collecting roadkill records since the beginning of 2013, but some records may fall before this. Records before 2013 will only be sporadic records, however. The majority of records have an exact date of that the animal was found on (DD/MM/YYYY). Some records, however, do not have a date associated with the record. In these instances, the cell is left blank.","Additional information about the Project, and links to social media pages, can be found at https://www.theroadlab.co.uk. Project Splatter is also available to answer any questions about the database.","","1012"
"dr815","Protected and Invasive Species Records Collected Through Environment Agency Survey 1995 - 2021","doi:10.15468/awfvnp","Environment Agency ([Insert year of upload]). Protected and Invasive Species Records Collected Through Environment Agency Survey 1995 - 2021. Occurrence dataset on the NBN Atlas","Open Government Licence (OGL) OGL","For more information: email marina.flamank@environment-agency.gov.uk, or https://registry.nbnatlas.org/public/show/dr815","","","","34"
"dp115","Manx Biological Recording Partnership","","Records provided by Manx Biological Recording Partnership, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp115","","","","1"
"dp116","National Trust","","Records provided by National Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp116","","","","19"
"dr855","All taxa records for Leicestershire and Rutland","doi:10.15468/i46are","Records provided by All taxa records for Leicestershire and Rutland, accessed through NBN Atlas website.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr855","","","","128"
"dp77","Biological Records Centre","","Records provided by Biological Records Centre, accessed through NBN Atlas website.","","For more information: email brc@ceh.ac.uk, or https://registry.nbnatlas.org/public/show/dp77","","","","1"
"dr1270","North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals)","doi:10.15468/qt0mly","Records provided by North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals), accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email nesbrec@aberdeenshire.gov.uk, or https://registry.nbnatlas.org/public/show/dr1270","This dataset is only available on the NBN Atlas at 1Km resolution. Users who wish to access data at a higher resolution and/or data relating to sensitive species should contact NESBReC directly. Data searches for commercial purposes will incur a service charge by NESBReC.","","","7"
"dr2641","Back from the Brink Willow Tit Annual Survey Data","10.15468/kr4ffu","Royal Society for the Protection of Birds ([Insert download year]). Back from the Brink Willow Tit Annual Survey Data. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) This biological data was generated under the Back from the Brink programme 2017-21, supported with principal funding by the National Lottery Heritage Fund.","For more information:  https://registry.nbnatlas.org/public/show/dr2641","","","","3"
"dr2683","TWIC West Lothian Council - Local Biodiversity Site Surveys","","West Lothian Council ([Insert download year]). Local Biodiversity Site Surveys. Occurrence dataset on the NBN Atlas","Open Government Licence (OGL) It is  acknowledged that this data has been supplied by West Lothian Council through the NBN Atlas","For more information:  https://registry.nbnatlas.org/public/show/dr2683","","","","2"
"dr1236","National Trust Species Records","doi:10.15468/opc6g1","National Trust ([Insert download year]). National Trust Species Records. Occurrence dataset on the NBN Atlas","Creative Commons Zero v1.0 (CC0) CC0","For more information:  https://registry.nbnatlas.org/public/show/dr1236","","","","19"
"dr2006","TWIC General Records (2015 - present)","10.15468/mfk5k7","TWIC General Records (2015 - present), TWIC (2020)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2006","","","","9"
"dr2249","NBMP Sunset-Sunrise Survey","10.15468/brmbw2","National Bat Monitoring Programme [date accessed] Sunset/Sunrise Survey, Bat Conservation Trust.","Open Government Licence (OGL) OGL
      		Open Government Licence","For more information:  https://registry.nbnatlas.org/public/show/dr2249","","","","30"
"dr885","HBRG Vertebrates (not Badger) Dataset","10.15468/vaassa","Highland Biological Recording Group ([Insert year of download]). Vertebrates (not Badger) Dataset. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email records@hbrg.org.uk, or https://registry.nbnatlas.org/public/show/dr885","","","","112"
"dp101","Cambridgeshire & Peterborough Environmental Records Centre","","Records provided by Cambridgeshire & Peterborough Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email data@cperc.org.uk, or https://registry.nbnatlas.org/public/show/dp101","","","","26"
"dr840","Fife Nature Records Centre combined dataset","10.15468/ccc1ip","Fife Nature Records Centre ([Insert download year]). Fife Nature Records Centre combined dataset. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr840","","","","292"
"dr2005","R. Manning's Records","10.15468/n75ptu","The Wildlife Information Centre ([Insert download year]). R. Manning's Records. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2005","","","","288"
"dr1510","Natalie Harmsworth's Records (2010-2019)","10.15468/us5dxg","Natalie Harmsworth's Records (2010-2019), TWIC (2019)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email admin@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dr1510","","","","4"
"dp260","Herefordshire Wildlife Trust","","Records provided by Herefordshire Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp260","","","","8"
"dp186","West Wales Biodiversity Information Centre","","Records provided by West Wales Biodiversity Information Centre, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp186","","","","61"
"dp107","Bristol Regional Environmental Records Centre","","Records provided by Bristol Regional Environmental Records Centre, accessed through NBN Atlas website.","","For more information: email dataenquiries@brerc.org.uk, or https://registry.nbnatlas.org/public/show/dp107","","","","382"
"dr765","Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data","doi:10.15468/a6snhl","Scottish Wildlife Trust ([Insert download year]). Commissioned surveys and staff surveys and reports for Scottish Wildlife Trust reserves - Verified data. Occurrence dataset on the NBN Atlas","Creative Commons with Attribution 4.0 (CC-BY) CC-BY","For more information: email kedata@scottishwildlifetrust.org.uk, or https://registry.nbnatlas.org/public/show/dr765","","","","37"
"dr922","TWIC Biodiversity Field Trip Data (1995-present)","doi:10.15468/ljc0ke","The Wildlife Information Centre ([Insert download year]). TWIC Biodiversity Field Trip Data (1995-present). Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email admin@wildlifeinformation.co.uk, or https://registry.nbnatlas.org/public/show/dr922","","","","1"
"dr719","RISC Non-Native Species Records for Muntjac","doi:10.15468/pcqzz8","Recording Invasive Species Counts ([date of download]) RISC Non-Native Species Records for Muntjac.","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information:  https://registry.nbnatlas.org/public/show/dr719","","","","1"
"dr2010","TWIC Site Surveys (2010 - present)","10.15468/qscd9y","TWIC Site Surveys (2010 - present) (2020)","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2010","","","","5"
"dr2096","Sheffield and Rotherham Wildlife Trust - Records","10.15468/x3wdpp","Data supplied by Sheffield and Rotherham Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email mail@wildsheffield.com, or https://registry.nbnatlas.org/public/show/dr2096","","","","25"
"dr1486","Mammal Records (West Wales)","10.15468/vitiic","West Wales Biodiversity Information Centre ([Insert year of download]). Mammal Records (West Wales). Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1486","","Please contact the dataset administrator if more information is required.","","61"
"dr2451","Mammal Mapper App Sighting Records","10.15468/mjw32e","Mammal Society [date of download] Mammal Mapper App Sighting Records","Creative Commons with Attribution 4.0 (CC-BY) CC BY
      		Creative Commons Attribution","For more information: email atlas@themammalsociety.org, or https://registry.nbnatlas.org/public/show/dr2451","","","","6574"
"dr2331","Non-avian taxa (BTO/JNCC/RSPB partnership)","","Records provided by BTO, accessed through NBN Atlas website","Open Government Licence (OGL)","For more information:  https://registry.nbnatlas.org/public/show/dr2331","","","","4871"
"dr2930","MammalWeb records","10.15468/se5ad5","Hsing, P.-Y., Hill, R. A., Smith, G. C., Bradley, S., Green, S. E., Kent, V. T., Mason, S. S., Rees, J., Whittingham, M. J., Cokill, J., MammalWeb citizen scientists & Stephens, P. A. (2022). Large-scale mammal monitoring: The potential of a citizen science camera-trapping project in the United Kingdom. Ecological Solutions and Evidence, 3, e12180. https://doi.org/10.1002/2688-8319.12180","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC)","For more information:  https://registry.nbnatlas.org/public/show/dr2930","","","","2924"
"dr2578","Herefordshire Wildlife Trust - Records","10.15468/sau2jy","Data supplied by Herefordshire Wildlife Trust","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information: email a.nixon@herefordshirewt.co.uk, or https://registry.nbnatlas.org/public/show/dr2578","","","","8"
"dr1402","Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups","doi:10.15468/2razk5","Records provided by Yorkshire Wildlife Trust - Non-sensitive records from all taxonomic groups, accessed through NBN Atlas website.","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information:  https://registry.nbnatlas.org/public/show/dr1402","","","","107"
"dr1842","iRecord Surveys","doi:10.15468/i7x5ca","Natural England iRecord Surveys ([year of download])","Open Government Licence (OGL) OGL 
      		Open Government Licence (OGL 3.0)","For more information:  https://registry.nbnatlas.org/public/show/dr1842","","","","3"
"dr1248","NRW Regional Data: North Wales","doi:10.15468/krljpu","Cofnod – North Wales Environmental Information Service ([Insert download year]). NRW Regional Data: North Wales. Occurrence dataset on the NBN Atlas","Open Government Licence (OGL) OGL","For more information: email record@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dr1248","","","","2"
"dr236","ARC Species Database","","Amphibian and Reptile Conservation Trust ([Insert download year]). Amphibian and Reptile Conservation species database. Occurrence dataset on the NBN Atlas","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC-BY-NC","For more information: email johnw.wilkinson@arc-trust.org, or https://registry.nbnatlas.org/public/show/dr236","","","","1"
"dp130","Yorkshire Wildlife Trust","","Records provided by Yorkshire Wildlife Trust, accessed through NBN Atlas website.","","For more information: email info@ywt.org.uk, or https://registry.nbnatlas.org/public/show/dp130","","","","107"
"dr671","National Mammal Atlas Project, online recording","doi:10.15468/i2eosa","National Mammal Atlas Project, online recording ([year of download])","Creative Commons, with Attribution, Non-commercial v4.0 (CC-BY-NC) CC BY-NC
      		Creative Commons Attribution Non-Commercial","For more information:  https://registry.nbnatlas.org/public/show/dr671","","","","14345"
"dp131","Cofnod - North Wales Environmental Information Service","","Records provided by Cofnod - North Wales Environmental Information Service, accessed through NBN Atlas website.","","For more information: email contactus@cofnod.org.uk, or https://registry.nbnatlas.org/public/show/dp131","","","","6"
"dp29","British Trust for Ornithology","","Records provided by British Trust for Ornithology, accessed through NBN Atlas website.","","For more information: email info@bto.org, or https://registry.nbnatlas.org/public/show/dp29","","","","4871"
"dp259","Nottinghamshire Wildlife Trust","","Records provided by Nottinghamshire Wildlife Trust, accessed through NBN Atlas website.","","For more information:  https://registry.nbnatlas.org/public/show/dp259","","","","25"
"dp138","Environment Agency","","Records provided by Environment Agency, accessed through NBN Atlas website.","","For more information: email enquiries@environment-agency.gov.uk, or https://registry.nbnatlas.org/public/show/dp138","","","","34"
