"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"fffa91b8-c990-471f-9546-1a5a2fe9f2e8","8029304","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-27","27","09","2018","","","","","Holy Island","NU10084351","55.685012","-1.841169","7.1","","Parker, Tony","parker, Tony","10+","","","","","male","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NU","NU14","NU14B","NU1043","United Kingdom","England","","0"
"fe263a82-58c0-486b-84cb-12e59fa8116a","38741644","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-25","25","07","2024","","","","","West Yorkshire, UK","SD9835","53.814796672700005","-2.0291062456","471.0","","sunny-gardener","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD93","SD93X","SD9835","United Kingdom","England","","0"
"fe24a174-97bf-4d36-8fee-9e0edbfebf3b","26314361","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-06","06","07","2022","","","","","","NT209741","55.95375999999999","-3.2678200000000066","50.0","","Katherine Thorne","Katherine Thorne","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27C","NT2074","United Kingdom","Scotland","","0"
"ffc8bb1f-4914-4456-912d-00dc465ed87c","28764454_3904136_22","CC-BY-NC","MammalWeb & user id 16297","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-26","26","09","2023","","","","","MammalWeb site number 4154","SY539964","50.766","-2.654","40.0","","16297","2406|17138|17697|17841|19768","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SY","SY59","SY59I","SY5396","United Kingdom","England","","0"
"fe21bbc3-8b0d-4662-8163-a239d9c7f924","15679321","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-07-25","25","07","2020","","","","","","SE006233","53.706759999999996","-1.9919700000000076","50.0","","Forgetful Cat","Forgetful Cat","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE02","SE02B","SE0023","United Kingdom","England","","0"
"ffb3e98d-f61e-4b9c-9d83-0a87c93f238f","7977098","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-20","20","09","2018","","","","","Huntly","NJ509415","57.46125310000001","-2.818469599999996","10.0","","Issartel, Gérard","Issartel, Gérard","5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ54","NJ54A","NJ5041","United Kingdom","Scotland","","0"
"fe0e6d9f-0e4e-49cc-bd01-3e05285ee8ed","84564","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-07-15","15","07","2021","","","","","","SU2130465792","51.390773","-1.69521","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU26","SU26C","SU2165","United Kingdom","England","dead",""
"ffa676d6-e100-480f-b0d8-8f8ebdd47985","38588401","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-11","11","09","2024","","","","","Swanage, Dorset","SZ02337839","50.605269","-1.968364","7.1","","Millar, Keith","Millar, Keith","3","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SZ","SZ07","SZ07J","SZ0278","United Kingdom","England","","0"
"fde659c9-1009-4a66-ae59-d5e89ea3d62a","31463262","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-07-09","09","07","2023","","","","","Cottingham, UK","TA03","53.78606166839999","-0.4150456934999991","2764.0","","Mike Shooter","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA03","","","United Kingdom","England","","0"
"ff421df9-b088-4631-bfe0-f064d92e61a6","28077184","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-09-13","13","09","2022","","","","","","NO167399","56.54448000000001","-3.356130000000007","50.0","","Charles Bushby","Charles Bushby","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO13","NO13U","NO1639","United Kingdom","Scotland","","0"
"fde260b2-b2a7-4478-810c-3d4e10c76946","26314359","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-07-06","06","07","2022","","","","","","NT209741","55.953570000000006","-3.267269999999991","50.0","","Katherine Thorne","Katherine Thorne","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27C","NT2074","United Kingdom","Scotland","","0"
"ff09df50-f93c-488f-ab31-d48498b5bf34","38381765","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-09","09","09","2024","","","","","","SU310075","50.86636","-1.5597599999999998","50.0","","Stephen Boswell","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU30","SU30D","SU3107","United Kingdom","England","","0"
"fec71f42-666f-4b8c-86f9-30c041a88fd0","38295985","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-03","03","09","2024","","","","","Darwen BB3 0PE, UK","SD673209","53.6839","-2.4957027778","50.0","","nerdishmum","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD62","SD62Q","SD6720","United Kingdom","England","","0"
"fddb868c-f215-40c9-a1fa-0b9cf4c3b456","29515184_7939960_22","CC-BY","MammalWeb & user id 20648","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-28","28","07","2024","","","","","MammalWeb site number 5014","NT248638","55.862","-3.202","40.0","","20648","1766|17138|20785","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Edinburgh1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT26","NT26L","NT2463","United Kingdom","Scotland","","0"
"febec7ce-46c1-4f24-b813-f6e899ca3445","33238594","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-27","27","09","2023","","","","","Moor Copse, Bartons Field","SU639736","51.458224","-1.080949","70.7","","Lerpiniere, John","","1","","","","","female","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU67","SU67G","SU6373","United Kingdom","England","","0"
"fdc4be23-864a-40fd-91bf-629aeb18f39e","40187614","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-07-17","17","07","2024","","","","","Lyth, The Howe, Cragg","SD455881","54.286065","-2.837901","70.7","","Marshall, Heather;Marshall, Tony","Marshall, Tony","Present","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD48","SD48P","SD4588","United Kingdom","England","","0"
"fdbb3420-d594-4af4-8da6-65e1e8937c47","15289199","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-07-22","22","07","2020","","","","","","SP583263","51.93291000000001","-1.1532000000000082","50.0","","Jorn Scharlemann","Jorn Scharlemann","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP52","SP52Y","SP5826","United Kingdom","England","","0"
"fe9a1611-404d-4e43-844c-d0850342d441","27070917_386973_22","CC-BY-NC","MammalWeb & user id 1457","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-01","01","09","2018","","","","","MammalWeb site number 546","SE872886","54.286","-0.661","40.0","","1457","344|2929","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE88","SE88U","SE8788","United Kingdom","England","","0"
"fdb30268-c409-4d20-b898-14e9d4e7e507","5332314","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-12","12","07","2017","","","","","","SU633784","51.500999999999976","-1.0885000000000065","8.0","","Martin, James","Martin, James","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU67","SU67J","SU6378","United Kingdom","England","","0"
"fe72db52-5884-403f-b582-afc5d617dbdc","17815985","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-09-09","09","09","2020","","","","","","TQ186478","51.217660000000016","-0.30224000000000895","50.0","","Brian fairs","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ14","TQ14Y","TQ1847","United Kingdom","England","","0"
"fd91d860-1ebb-4d19-803f-3d9702d57c44","22411188","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-07-18","18","07","2021","","","","","SP2302 S1","SP237021","51.717579","-1.657614","70.7","","Curtis, Rob","Curtis, Rob","1","","","","","","","","Accepted - correct","HumanObservation","UKBMS | WCBS-BBS","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP20","SP20G","SP2302","United Kingdom","England","","0"
"fe665219-5c2a-4fd7-8a5f-29e599a43e43","17898635","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-09-09","09","09","2020","","","","","HoEF Sheriff's Lench - S5","SP023478","52.128952","-1.967086","70.7","","Peter Barker, Helen Barker, Craig Cooper","Peter Barker, Helen Barker, Craig Cooper","1","","","","","","","","Accepted - considered correct","HumanObservation","UKBMS | Transects","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP04","SP04I","SP0247","United Kingdom","England","","0"
"fd68c9c3-48ac-4ed5-84d7-76506c0b1778","5423875","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-23","23","07","2017","","","","","Lambrigg","SD59749526","54.351323","-2.620832","7.1","","Martin, John","Martin, John","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD59","SD59X","SD5995","United Kingdom","England","","0"
"fe115234-714e-403b-9f13-6ed848975ef8","38252837","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-01","01","09","2024","","","","","","SO693222","51.89810000000001","-2.44617","50.0","","KARIN GERHARD","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO62","SO62W","SO6922","United Kingdom","England","","0"
"fdac30d9-398d-44c2-9ddf-a6be870c2a26","33236083","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-09-30","30","09","2023","","","","","","TL327692","52.30576999999998","-0.05416000000000847","50.0","","Gavin Deane","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL36","TL36J","TL3269","United Kingdom","England","","0"
"fcf86077-d26d-4e91-99f8-b7b7b7aa3223","5732122","OGL","Bat Conservation Trust","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-07-29","29","07","2017","","","","","","NO6796","57.058399","-2.537456","707.1","","Cinderey, R N","Cinderey, R N","","","","","","","","","Accepted - correct","HumanObservation","iRecord | BCT Sunset Sunrise","NBMP Sunset-Sunrise Survey","dr2249","Bat Conservation Trust","dp57","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO69","NO69T","NO6796","United Kingdom","Scotland","","0"
"fd878bb2-e942-455b-94d9-34f1681c487f","30345120_11455061_22","CC-BY","MammalWeb & user id 21330","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-09-20","20","09","2024","","","","","MammalWeb site number 5665","SU513220","50.996","-1.27","40.0","","21330","15494|17143","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hamps1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU52","SU52B","SU5122","United Kingdom","England","","0"
"fcef148d-7bfd-4e2d-8126-48a8c7f92cf5","15199217","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-07-13","13","07","2020","","","","","Duddingston Loch","NT283723","55.93884","-3.14859","70.7","","Checkley, Graham","Checkley, Graham","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27W","NT2872","United Kingdom","Scotland","","0"
"fd817d99-a5d2-497d-bf98-f077ebc4d3fd","12071172","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-09-07","07","09","2018","","","","","","TQ176480","51.21972","-0.31680999999998743","50.0","","Brian fairs","Brian fairs","2","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ14","TQ14U","TQ1748","United Kingdom","England","","0"
"fcaf4c80-051a-43d9-a858-b27cac565d32","32031023","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-07-31","31","07","2023","","","","","Castle Douglas","NX77676282","54.94504","-3.911330000000002","5.0","","Haddow, Malcolm","","1","","","","","","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX76","NX76R","NX7762","United Kingdom","Scotland","","0"
"fd6a754c-b8c8-4f1f-bb69-b8b9edfcdd2a","wi9i46v5","CC-BY","Argyll Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-09-02","02","09","2017","","","","","Moine Mhor NNR","NR8295","56.102608","-5.498947","707.1","","D C Jardine","D C Jardine","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NR","NR89","NR89H","NR8295","United Kingdom","Scotland","",""
"fc603f3e-bb73-41f6-914d-ec47ec691d9b","29050372_5676418_22","CC-BY-NC","MammalWeb & user id 16588","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-07-09","09","07","2020","","","","","MammalWeb site number 4711","NS958985","56.168","-3.679","40.0","","16588","15472|16996|17056|17396|17458|18826|20146|21541","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Clackmannanshire1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS99","NS99P","NS9598","United Kingdom","Scotland","","0"
