"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"d464185b-aa61-4262-9316-7948b0f12d98","https://data.nhm.ac.uk/object/54ceff81-7285-4f5f-aaad-47faf1bc2818","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-25","25","08","2022","","","","","Beinn Eighe, Nature Scot visitor centre, Kinlochewe, Wester Ross","NH0246162956","57.6132","-5.3087","0.03","","Ashleigh Whiffin","Ashleigh Whiffin","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH06","NH06G","NH0262","United Kingdom","Scotland","","0"
"c2e871cf-9b58-4043-9df1-cd9282e60c1d","CI0001660000F0VA","CC-BY","Highland Biological Recording Group","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2024-08-01","01","08","2024","","","","","Amat","NH47289059","57.87861","-4.576874","7.1","","Stephen Moran","Stephen Moran","","","","","sev. imm. (Estimate)","","","Swept from grasses.","Accepted - considered correct","HumanObservation","CI0001660000001P","HBRG Other Invertebrates Dataset","dr810","Highland Biological Recording Group","dp7","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH49","NH49Q","NH4790","United Kingdom","Scotland","",""
"b9b941e8-5a0f-45e6-bad8-27a2fd318931","https://data.nhm.ac.uk/object/36480fb1-fbf9-45dd-94ae-f28a2ccb418f","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-25","25","08","2022","","","","","Beinn Eighe, Nature Scot visitor centre, Kinlochewe, Wester Ross","NH0246162956","57.6132","-5.3087","0.03","","Ashleigh Whiffin","Ashleigh Whiffin","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH06","NH06G","NH0262","United Kingdom","Scotland","","0"
"a0263579-f153-43f8-965c-8c2e8f37d55e","qntfg6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-09","09","08","2022","","","","","Craigglas","NR84339035","56.057299","-5.465353","7.1","","Carl Farmer","Carl Farmer","1","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NR","NR89","NR89K","NR8490","United Kingdom","Scotland","",""
"9b2e061b-56b4-4794-9d6b-155cd553baa8","2843179","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-08-08","08","08","2018","","","","","","ST5781","51.530799","-2.61407","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"8902036f-eaea-4c2b-b82d-0ed2178106d1","g7vn66v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-08-10","10","08","2019","","","","","Lunga","NM71060853","56.214137","-5.693614","7.1","","Cynthia Grindley & Lorn Natural History Group","Cynthia Grindley","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM70","NM70E","NM7108","United Kingdom","Scotland","",""
"6deb421d-95ce-4e4c-8dec-05b724e81bf7","5755882","CC-BY","NatureSpot, and Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-08-31","31","08","2017","","","","","Broughton Astley Garden","SP530917","52.521055","-1.219583","70.7","","Mabbett, Craig","Craig Mabbett","1","","","","","","","Found on the garden table,possibly fell off a cat","Accepted","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SP","SP59","SP59F","SP5391","United Kingdom","England","","0"
"432bb2b0-1971-43e1-9e46-bbdeb3492a1b","4138954","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-08-02","02","08","2020","","","","","","ST4273","51.457543","-2.828982","707.1","","Recorder details held at BRERC","","1","","","","","","imago","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47G","ST4273","United Kingdom","England","",""
"30f3d742-2b03-46e4-9e4f-7aa92aa503f7","https://data.nhm.ac.uk/object/8228946f-de37-41d0-8697-ff6c2fa54b79","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-25","25","08","2022","","","","","Beinn Eighe, Nature Scot visitor centre, Kinlochewe, Wester Ross","NH0246162956","57.6132","-5.3087","0.03","","Ashleigh Whiffin","Ashleigh Whiffin","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH06","NH06G","NH0262","United Kingdom","Scotland","","0"
"230548db-baf5-42bc-8be3-f0508f1eb500","3t2du6v5","CC-BY","Argyll Biological Records Centre","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-08-10","10","08","2019","","","","","Lunga","NM71040780","56.207582","-5.693306","7.1","","Cynthia Grindley & Lorn Natural History Group","Cynthia Grindley","Present","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NM","NM70","NM70D","NM7107","United Kingdom","Scotland","",""
"1ea8836c-320a-473f-96c5-89eadc0ba0d8","4139104","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2020-08-08","08","08","2020","","","","","","ST4564","51.376924","-2.784421","707.1","","Recorder details held at BRERC","","1","","","","","","imago","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46M","ST4564","United Kingdom","England","",""
"0e2e33a5-9b81-4d91-94b6-4f2a9bc98463","https://data.nhm.ac.uk/object/ee98ae6e-0bbb-4c2e-b4ab-7ecb094d9206","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","","","08","2022","","","","","Beinn Eighe National Nature Reserve","","57.63081","-5.34908","","","Dr Gavin R. Broad","Dr Gavin R. Broad","1","","","","","Female","adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","","","","","United Kingdom","Scotland","","0"
"0cdfcaa3-d358-4422-a006-03c280585c52","https://data.nhm.ac.uk/object/2c9b09f0-26ba-41aa-a7c1-2eb5489711ca","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-08-25","25","08","2022","","","","","Beinn Eighe, Nature Scot visitor centre, Kinlochewe, Wester Ross","NH0246162956","57.6132","-5.3087","0.03","","Ashleigh Whiffin","Ashleigh Whiffin","1","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NH","NH06","NH06G","NH0262","United Kingdom","Scotland","","0"
"ef3098f4-631a-4090-8e5c-3b2500541f79","24922480","CC-BY","NatureSpot, and Biological Records Centre","Ixodes (Ixodes) hexagonus","Leach, 1815","","Hedgehog Tick","NHMSYS0000730332","species","present","2022-04-10","10","04","2022","","","","","Coalville, Blackwood","SK45041425","52.724075","-1.33449","7.1","","Proudlove, Fiona","Ivan Pedley","1","","","","","not recorded","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","SK","SK41","SK41M","SK4514","United Kingdom","England","","0"
"ecf248c2-913c-4658-80ac-40584b2fe247","2355204","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-04-22","22","04","2017","","","","","","ST563745","51.468224","-2.629785","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","alive",""
"eb87baac-9e4e-45bf-9f9e-6bb99395ca5d","2843172","CC-BY-NC","BRERC","Ixodes","Latreille, 1795","","","NHMSYS0000730317","genus","present","2018-04-18","18","04","2018","","","","","","ST5756381267","51.528709","-2.613134","0.7","","Recorder details held at BRERC","","3","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"e8b793c8-af8c-4527-b53c-a69e1627e056","https://data.nhm.ac.uk/object/870c6cda-5cc6-4642-ab0a-55d641edf058","CC0","","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2022-04-25","25","04","2022","","","","","Carrifran Wildwood, Moffat, 9LHA708","","55.39088","-3.3270999085","","","Dr Michael F. Geiser","Dr Michael F. Geiser","","","","","","Unknown","Adult","","Accepted - considered correct","PreservedSpecimen","ZOO","Collection Specimens","dr2677","Natural History Museum, London","dp266","NHMUK","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","","","","","United Kingdom","Scotland","","0"
"deac672d-ba52-4b52-819c-daaf1b5f7447","2843181","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-04-18","18","04","2018","","","","","","ST5756381267","51.528709","-2.613134","0.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"c09e4e62-1b00-4b1e-8086-0b481040c48b","2661250","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-06","06","04","2019","","","","","","ST545791","51.50944","-2.656291","70.7","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57P","ST5479","United Kingdom","England","alive",""
"a579a8a1-688d-4ee8-bd2a-f4cc6845febb","2355148","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-04-02","02","04","2017","","","","","","ST477652","51.383879","-2.752208","70.7","","Recorder details held at BRERC","","","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST46","ST46S","ST4765","United Kingdom","England","alive",""
"a31eb0d9-2bbb-4276-9b15-de05989fc941","4117666","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-22","22","04","2019","","","","","","ST6363","51.369379","-2.525716","707.1","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST66","ST66G","ST6363","United Kingdom","England","",""
"9628d097-e1a1-4a40-ab4f-06a687e828eb","CI0001660000DN4K","CC-BY","Highland Biological Recording Group","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-09","09","04","2019","","","","","Uig Wood, Skye","NG3963","57.586136","-6.360263","707.1","","Seth Gibson","Seth Gibson","1","1","","","1 (Exact)","","","","Accepted - considered correct","HumanObservation","CI0001660000001P","HBRG Other Invertebrates Dataset","dr810","Highland Biological Recording Group","dp7","HBRG","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NG","NG36","NG36W","NG3963","United Kingdom","Scotland","",""
"871a48a8-4c84-470e-bc60-6bf4e990bd15","4117546","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-29","29","04","2019","","","","","","ST544744","51.467175","-2.657123","70.7","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57M","ST5474","United Kingdom","England","",""
"79274edb-0e52-4b81-adbc-24997808f415","2355237","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-04-29","29","04","2017","","","","","","ST628731","51.456102","-2.536067","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST67","ST67G","ST6273","United Kingdom","England","alive",""
"7685551f-33ab-4674-b366-60fce030db52","2661330","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-29","29","04","2019","","","","","","ST563745","51.468224","-2.629785","70.7","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57S","ST5674","United Kingdom","England","alive",""
"6a98f111-4aa5-499a-a6c8-87b65daa9384","2815921","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-24","24","04","2019","","","","","","ST6204071506","51.441266","-2.547548","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST67","ST67F","ST6271","United Kingdom","England","alive",""
"51e566a7-286a-495a-97f2-c569236cfaa0","18386","CC-BY-NC","Buglife","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-24","24","04","2019","","","","","Methil/Leven river","NO35680068","56.194415","-3.038009","7.1","","Suzanne Burgess","Suzanne Burgess","","","","","","","","","Accepted - considered correct","HumanObservation","","Invertebrate records from sites that are mainly across Scotland","dr1363","Buglife","dp1","","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","NO","NO30","NO30K","NO3500","United Kingdom","Scotland","",""
"343febca-5ef4-4988-ba57-a341d3369cdb","4117553","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-06","06","04","2019","","","","","","ST545791","51.50944","-2.656291","70.7","","Recorder details held at BRERC","","","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57P","ST5479","United Kingdom","England","",""
"303f9270-73f5-406d-a918-7b392044f588","2661357","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2019-04-29","29","04","2019","","","","","","ST544744","51.467175","-2.657123","70.7","","Recorder details held at BRERC","","1","","","","","","larva","1+","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST57","ST57M","ST5474","United Kingdom","England","alive",""
"2972664e-fecc-4524-93f3-e8a064ac8eba","2812679","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2018-04-30","30","04","2018","","","","","","ST4894174269","51.465076","-2.736397","0.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST47","ST47X","ST4874","United Kingdom","England","alive",""
"26fc1c03-d819-4d84-b5fc-d4debf0fcf07","2355175","CC-BY-NC","BRERC","Ixodes (Ixodes) ricinus","(Linnaeus, 1758)","","Castor Bean Tick","NHMSYS0000730335","species","present","2017-04-10","10","04","2017","","","","","","ST743874","51.585317","-2.371605","70.7","","Recorder details held at BRERC","","1","","","","","","larva","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Arthropoda","Arachnida","Ixodida","Ixodidae","Ixodes","ST","ST78","ST78N","ST7487","United Kingdom","England","alive",""
