Council,Year,Incidence,Lower_95CI,Upper_95CI
Uttlesford,2023,1.9747233994661393,-0.7740797687722631,4.723526567704542
Vale of White Horse,2023,1.5998563824951217,-1.110875082316146,4.310587847306389
Wakefield,2023,0.7441474371328027,-1.9254948874205682,3.4137897616861737
Walsall,2023,0.1585044711468182,-2.470726402476131,2.7877353447697675
Waltham Forest,2023,0.8715627748292709,-1.6939606599244112,3.437086209582953
Wandsworth,2023,3.9694333525359298,1.405600532587103,6.5332661724847565
Warrington,2023,1.0148445482632242,-1.6495942947063988,3.6792833912328473
Warwick,2023,-0.28196933885537767,-2.9454692078342535,2.381530530123498
Watford,2023,0.3718877926604245,-2.224101807481422,2.967877392802271
Waverley,2023,11.062692311299132,8.39282843739429,13.732556185203975
Wealden,2023,1.4289146786795763,-1.2715806676217087,4.129410024980862
Welwyn Hatfield,2023,0.3065629577948217,-2.3274316224769738,2.940557538066617
West Berkshire,2023,3.8518870157041665,1.1356671619334433,6.56810686947489
West Devon,2023,9.716796185794472,6.9789838104999635,12.45460856108898
West Lancashire,2023,1.6786199240764117,-0.9627426888486568,4.31998253700148
West Lindsey,2023,1.6318258017104141,-1.0646124728489,4.328264076269728
West Northamptonshire,2023,-0.05561900753048743,-2.7687962343105297,2.657558219249555
West Oxfordshire,2023,1.540618856016204,-1.408902042230018,4.490139754262426
West Suffolk,2023,1.5446895162457808,-1.1871943672396492,4.276573399731211
Westminster,2023,3.0329371553944675,0.46435548890237577,5.601518821886559
Westmorland and Furness,2023,5.1733741470462355,2.336120397448241,8.01062789664423
Wigan,2023,0.7013882221147663,-1.9047386409855265,3.307515085215059
Wiltshire,2023,5.777303031986703,2.836449324936173,8.718156739037234
Winchester,2023,12.641895339023868,9.818158848112226,15.46563182993551
Windsor and Maidenhead,2023,2.3521434685906413,-0.4059495232409871,5.11023646042227
Wirral,2023,0.3402896432934659,-2.4308436594913365,3.1114229460782683
Woking,2023,3.85073115449315,1.2244228986162775,6.477039410370022
Wokingham,2023,2.4478922470634696,-0.24142230238384288,5.137206796510782
Wolverhampton,2023,-0.04903926174734696,-2.6625213075413625,2.5644427840466686
Worcester,2023,-0.2079134635258768,-2.8503067666178943,2.4344798395661407
Worthing,2023,0.6609262929655877,-1.9851256099159191,3.3069781958470945
Wychavon,2023,0.8484701001269443,-1.8119821663240456,3.5089223665779343
Wyre,2023,1.1478474667464944,-1.5381553993609902,3.833850332853979
Wyre Forest,2023,0.02902439781095012,-2.6485522625823705,2.7066010582042708
York,2023,1.3298982216541404,-1.4550972957733896,4.114893739081671
Adur,2024,0.8339449660447085,-1.9364796239429682,3.604369556032385
Amber Valley,2024,0.0028836746126437163,-2.768386758110481,2.7741541073357685
Arun,2024,2.9562169149944015,0.10570212934436762,5.806731700644436
Ashfield,2024,0.2858961019326154,-2.4559849760869774,3.027777179952208
Ashford,2024,0.2552741824586935,-2.5819195909404002,3.092467955857787
Babergh,2024,0.8588385046726779,-2.069676046518347,3.7873530558637025
Barking and Dagenham,2024,0.7422357560243027,-2.0139677521875234,3.498439264236129
Barnet,2024,2.0441355196857978,-0.7560365419543928,4.844307581325989
Barnsley,2024,0.6628748542471223,-2.1477333602478215,3.473483068742066
Basildon,2024,0.7401949360542268,-2.120957843739725,3.6013477158481786
Basingstoke and Deane,2024,5.648504986460373,2.8165995024415302,8.480410470479216
Bassetlaw,2024,1.2288719317343726,-1.630204807981547,4.087948671450292
Bath and North East Somerset,2024,5.723236825403073,2.7859639649670775,8.660509685839068
Bedford,2024,1.1808563332575548,-1.6949415456676347,4.056654212182744
Bexley,2024,0.5591740715277718,-2.164189046020367,3.2825371890759105
Birmingham,2024,0.537964145794847,-2.2273764881027036,3.3033047796923976
Blaby,2024,0.14691562750020193,-2.8052600986456326,3.0990913536460365
Blackburn with Darwen,2024,1.675012135648314,-1.1808925718580099,4.530916843154638
Blackpool,2024,1.3588666226620356,-1.490123727464507,4.207856972788578
Bolsover,2024,0.6009502202672445,-2.1991114759094668,3.401011916443956
Bolton,2024,0.8560480735403537,-1.8834722816895635,3.595568428770271
Boston,2024,1.7690602367540178,-1.0987110276987644,4.6368315012067995
Bournemouth,2024,1.133752436168785,-1.6771507665142087,3.9446556388517786
Bournemouth,2024,1.192215344553746,-1.6188128915242697,4.003243580631762
Bracknell Forest,2024,3.3745746631422646,0.6188485742483056,6.130300752036224
Bradford,2024,1.0888384975754963,-1.7509942227156885,3.928671217866681
Braintree,2024,1.0594904799143738,-1.8179701165972437,3.9369510764259914
Breckland,2024,1.3164278217684386,-1.5859108282520156,4.218766471788893
Brent,2024,1.1517709978033759,-1.5239471323825216,3.8274891279892733
Brentwood,2024,1.0807438476896114,-1.7897733179262718,3.9512610133054946
Brighton and Hove,2024,2.232666172710589,-0.5778762571355296,5.0432086025567076
Bristol,2024,3.936745919055185,0.9813668811588254,6.892124956951545
Broadland,2024,0.5546903371701477,-2.2646172372640936,3.373997911604389
Bromley,2024,1.4329745100451916,-1.2936341937583355,4.159583213848719
Bromsgrove,2024,0.8238894334443825,-1.9411103411125996,3.5888892080013646
Broxbourne,2024,0.5783971393519556,-2.1610501681958065,3.3178444468997177
Broxtowe,2024,0.14655323006203957,-2.587979450853901,2.8810859109779803
Buckinghamshire UA,2024,1.6043781915908988,-1.2609681726232567,4.469724555805055
Burnley,2024,1.3356527831930367,-1.5185216573882356,4.189827223774309
Bury,2024,0.9485016560354604,-1.773618433000395,3.670621745071316
Calderdale,2024,1.45921187543839,-1.3364080735578279,4.254831824434608
Cambridge,2024,3.12040344250945,0.25463153400674354,5.9861753510121565
Camden,2024,4.712561722464534,2.056911968708843,7.368211476220226
Cannock Chase,2024,0.5527467422651036,-2.233402560639172,3.338896045169379
Canterbury,2024,0.3046108534364853,-2.5459229799623118,3.1551446868352824
Castle Point,2024,0.6804048575116406,-2.0877986261646497,3.448608341187931
Central Bedfordshire,2024,0.9233823492315931,-1.8936479155099164,3.7404126139731027
Charnwood,2024,0.5102472354475394,-2.4710819422983703,3.491576413193449
Chelmsford,2024,0.8565978629947741,-1.951200836144504,3.664396562134052
Cheltenham,2024,1.0374826642351498,-1.7656938097366663,3.840659138206966
Cherwell,2024,0.41415636015522406,-2.4675778234872627,3.295890543797711
Cheshire East,2024,0.9950552044477927,-1.8759867995270105,3.866097208422596
Cheshire West and Chester,2024,0.8128681813599501,-2.0650851032939004,3.6908214660138006
Chesterfield,2024,0.7104624517722327,-2.0362132710974556,3.457138174641921
Chichester,2024,8.094335084144559,5.091262527062421,11.097407641226697
Chorley,2024,1.5586470143026716,-1.15607754565361,4.273371574258953
City of London,2024,2.4545492563739963,-0.49959250885871187,5.408691021606705
Colchester,2024,0.8341317082582362,-2.000569659790049,3.6688330763065213
Cornwall,2024,2.742852923359524,-0.29973569715589443,5.785441543874942
Cotswold,2024,1.7792363880529587,-1.2823369733286492,4.840809749434566
County Durham,2024,0.592035598392421,-2.3803043085471196,3.5643755053319617
Coventry,2024,0.11391719340070772,-2.6509251795264865,2.878759566327902
Crawley,2024,1.9017383908731795,-0.8712974594729519,4.6747742412193105
Croydon,2024,1.7522785166866783,-0.9707216232787523,4.475278656652109
Cumberland,2024,3.6453813605571908,0.655868257169407,6.634894463944974
Dacorum,2024,0.24357646752222006,-2.558338881447104,3.0454918164915443
Darlington,2024,0.3290029388837459,-2.5352580791274284,3.19326395689492
Dartford,2024,1.1334571576514825,-1.6334842431660643,3.9003985584690293
Derby,2024,-0.10289899054513718,-2.8757224019934906,2.6699244209032162
Derbyshire Dales,2024,-0.028164513701197436,-2.871737036338233,2.815408008935838
Doncaster,2024,0.4946250514125552,-2.5034560084724458,3.492706111297556
Dorset,2024,7.2788841344711095,4.288271331231573,10.269496937710645
Dover,2024,0.06785098290069946,-2.9681620092196668,3.1038639750210657
Dudley,2024,0.0537955240564818,-2.742493194906052,2.8500842430190154
Ealing,2024,1.3560206843080684,-1.3219804559739154,4.034021824590052
East Cambridgeshire,2024,1.3520302657870111,-1.5394025013876953,4.243463032961717
East Devon,2024,4.827611594573401,1.8468808089364157,7.808342380210387
East Hampshire,2024,8.902049409617744,6.072064913591467,11.732033905644021
East Hertfordshire,2024,0.8708518703136039,-1.9273969045518426,3.6691006451790504
East Lindsey,2024,1.027716447209614,-2.04880915017408,4.104242044593308
East Riding of Yorkshire,2024,0.7585144999449662,-2.1177397719477224,3.634768771837655
East Staffordshire,2024,0.8941368912398744,-2.0551048975505144,3.843378680030263
East Suffolk,2024,1.6516926365116462,-1.487295844107086,4.7906811171303785
Eastbourne,2024,1.4481102503380505,-1.409311046577605,4.305531547253706
Eastleigh,2024,6.392486854550185,3.612088390653685,9.172885318446685
Elmbridge,2024,5.64925919505796,2.855166207347409,8.44335218276851
Enfield,2024,1.046575040337752,-1.6426185579531394,3.7357686386286435
Epping Forest,2024,0.9911499798462753,-1.8447606142347146,3.827060573927265
