Council,Year,Incidence,Lower_95CI,Upper_95CI
West Oxfordshire,2021,1.4943683907900156,-1.1448848776543032,4.1336216592343344
Oxford,2019,1.340927009841408,-1.2954787676476784,3.9773327873304942
Breckland,2017,2.9645327804974544,0.26588640769543304,5.663179153299476
Merton,2022,2.633209916697187,0.30645934679480336,4.95996048659957
Ealing,2019,1.569279534324734,-0.727381197025688,3.8659402656751563
Welwyn Hatfield,2017,1.1435392404488338,-1.3402545496134635,3.627333030511131
Blackburn with Darwen,2022,1.3480434695427093,-1.2262560621867244,3.922343001272143
South Hams,2018,9.337353963237497,6.782896451206264,11.89181147526873
Chichester,2020,8.731977047041157,6.19178215142059,11.272171942661725
Cumberland,2018,2.0481340918427287,-0.6941525274276459,4.790420711113104
East Devon,2021,6.307967587607169,3.7417216310309778,8.874213544183359
Gloucester,2021,0.5976230438281469,-1.8842069132673185,3.0794530009236123
Maldon,2019,0.8380743271074804,-1.6282730945581778,3.3044217487731387
Bolsover,2022,0.6915305636563804,-1.7847665354100393,3.1678276627228
Dover,2022,-0.09499812847679401,-2.7707095764716256,2.5807133195180376
East Lindsey,2022,0.848517153156302,-1.828128599534975,3.525162905847579
Tonbridge and Malling,2018,0.8402182048061286,-1.646595589468328,3.3270319990805852
Doncaster,2020,0.43481738053408847,-2.104786844489598,2.974421605557775
North Hertfordshire,2022,0.9288518003406523,-1.530201227467853,3.3879048281491575
Blackburn with Darwen,2021,1.1785513812981332,-1.355976184830514,3.7130789474267805
Exeter,2018,2.950845546008065,0.38323646074291595,5.518454631273214
Luton,2020,0.9618077156265357,-1.5245129603765006,3.448128391629572
Warrington,2021,0.9318821136323878,-1.535466203418113,3.3992304306828887
South Cambridgeshire,2019,1.558593363525179,-0.8712662770804704,3.9884530041308284
Oadby and Wigston,2022,0.20011157870252827,-2.282607985919125,2.6828311433241816
Northumberland,2017,1.3058856764709357,-1.5520390456706452,4.163810398612517
Surrey Heath,2018,4.581515757628212,2.1493389537714407,7.013692561484984
Lambeth,2020,2.069214975896442,-0.23975790195160185,4.378187853744485
Redcar and Cleveland,2020,1.6844094673360632,-0.805630046749171,4.174448981421298
Tower Hamlets,2018,1.6808000827926275,-0.6476342800768693,4.009234445662124
Uttlesford,2020,1.7319996465077199,-0.7663072179378396,4.230306510953279
Redditch,2022,0.22338236263669575,-2.2400594614647455,2.686824186738137
Haringey,2017,2.132419698270066,-0.19253362723025536,4.457373023770387
Stoke-on-Trent,2020,0.24470162087556258,-2.243369518003163,2.732772759754288
North East Derbyshire,2019,1.297268692195451,-1.14532351469111,3.739860899082012
Telford and Wrekin,2022,0.521841457274216,-2.175382032960653,3.219064947509085
Wirral,2021,0.27236240551510615,-2.2901802345533455,2.834905045583558
West Suffolk,2018,1.697118097164711,-0.8453077994884444,4.2395439938178665
Harrow,2019,0.7587027043694397,-1.5651530193848981,3.0825584281237774
St Albans,2017,2.2574262941034027,-0.2809109578109088,4.795763546017714
Wealden,2017,2.1315489389581503,-0.5099880368159497,4.773085914732251
Crawley,2019,1.9686930709098567,-0.4759151302636546,4.413301272083368
Cheshire East,2019,0.61374282039941,-1.9098546792430748,3.137340320041895
South Staffordshire,2017,1.4171133134897365,-1.092502731698986,3.926729358678459
Gosport,2022,0.7915809147580579,-1.676003603967938,3.259165433484054
Hinckley and Bosworth,2019,0.3456180553535919,-2.117942456749326,2.80917856745651
West Lancashire,2019,1.244636995778512,-1.2698319635573858,3.7591059551144097
North West Leicestershire,2020,1.0137181225874055,-1.641309087997885,3.668745333172696
South Holland,2020,0.5124387550963467,-1.9590499585241146,2.983927468716808
East Lindsey,2017,1.046887296065373,-1.6499362821454455,3.7437108742761915
Rossendale,2020,0.9289991981744721,-1.5683104799483512,3.4263088762972953
Barnet,2020,1.5786164241163902,-0.8249681616233016,3.982201009856082
Blaby,2019,0.11436505810321584,-2.3463255869245248,2.5750557031309564
Wyre,2020,0.9106641273554028,-1.5602428044294094,3.381571059140215
Bedford,2020,0.9743344612924911,-1.4965615815762536,3.445230504161236
Sevenoaks,2022,1.0754153142648804,-1.5237775467003405,3.674608175230101
Solihull,2020,0.46334791463484226,-1.93999799830448,2.8666938275741645
Castle Point,2020,0.3918363926592736,-2.0330157529793027,2.81668853829785
Knowsley,2020,0.61706946356726,-1.8217298819189223,3.0558688090534423
Torridge,2019,2.249151344894526,-0.27581322276555165,4.774115912554604
Babergh,2019,0.4429932583718159,-2.1141035270639765,3.0000900438076084
Fylde,2021,1.4303338184853192,-1.2133587358901217,4.07402637286076
Derbyshire Dales,2017,3.341009325269223,0.6823739800035691,5.9996446705348765
Fareham,2021,3.5912578287146792,1.138455818574804,6.044059838854555
Wirral,2019,0.2190806730178041,-2.302614010931544,2.740775356967152
Erewash,2020,0.09524809172493676,-2.3433157238068847,2.533811907256758
Charnwood,2018,0.5668989058047185,-1.978680001335702,3.112477812945139
Swindon,2021,1.1719389517682726,-1.3810927594836095,3.7249706630201547
Fenland,2022,1.0302796150879323,-1.7741253181484828,3.8346845483243475
Swale,2017,0.8038138911345505,-1.8944226548354908,3.5020504371045917
Doncaster,2021,0.5496911372381934,-2.039972086852887,3.1393543613292736
Mid Sussex,2021,1.8309981629037728,-0.6607902334838673,4.322786559291413
Stoke-on-Trent,2018,0.8711542408892563,-1.6465791815328608,3.3888876633113734
Waverley,2019,12.247708138977519,9.83131526076671,14.664101017188328
Forest of Dean,2019,1.782839722328327,-0.7674612944258592,4.333140739082513
North Somerset,2019,7.1788575545092685,3.878980427518617,10.47873468149992
Dartford,2021,0.990567760948037,-1.437842211582633,3.418977733478707
Mole Valley,2018,6.683927043080736,4.186829986316646,9.181024099844826
Broxbourne,2020,0.35042991532795753,-2.0157614831921147,2.7166213138480297
Oxford,2017,1.6848000700428023,-1.011611780246787,4.381211920332392
Amber Valley,2019,0.46584865390901786,-1.9927634193396182,2.924460727157654
Arun,2019,4.057131585070624,1.5921738801435676,6.52208928999768
Fenland,2018,0.4525879315812338,-2.2654421180499003,3.170617981212368
King's Lynn and West Norfolk,2019,0.8234802248885198,-1.7623194568282838,3.4092799066053234
Staffordshire Moorlands,2022,0.09402303982683424,-2.5529215434640746,2.740967623117743
Rother,2022,0.6977309638654248,-1.8979197662508147,3.2933816939816642
Stafford,2019,0.6989149579886522,-1.78157915660996,3.1794090725872644
Hounslow,2017,2.8550254328383744,0.5306689971594367,5.1793818685173125
Wokingham,2019,2.151153661270818,-0.26829244652793793,4.570599769069574
Stockton-on-Tees,2022,0.6377249332433905,-1.9862292912850448,3.261679157771826
Elmbridge,2022,5.580108785540046,3.163937939566016,7.996279631514077
Plymouth,2019,2.059403180941434,-0.4683897430913202,4.587196104974188
Harborough,2021,0.3771062086988026,-2.159211899699116,2.9134243170967213
Lincoln,2017,0.750664835090797,-1.9018175112360383,3.403147181417632
East Cambridgeshire,2017,0.5381396408884509,-2.1501563830303274,3.226435664807229
Luton,2017,1.7530379373639824,-0.8857668024829826,4.391842677210947
South Kesteven,2020,-0.03227974389043453,-2.5694123735720638,2.5048528857911947
Burnley,2022,1.2467241476524609,-1.301510299077441,3.7949585943823627
York,2020,1.126081674305059,-1.4081720251955407,3.6603353738056588
Three Rivers,2021,1.6054725133410335,-0.7753451398357307,3.9862901665177977
South Norfolk,2017,1.6562583790616392,-1.051231305504523,4.363748063627801
Wiltshire,2022,6.264850448634302,3.307403989951376,9.22229690731723
Dover,2020,-0.2009090458642584,-2.7421086216063486,2.340290529877832
North Devon,2018,2.164257691061278,-0.47339633324240626,4.801911715364962
Bath and North East Somerset,2018,7.6720542353217,4.1954431129940915,11.148665357649309
Stockton-on-Tees,2021,0.4758890135331244,-2.106950819503643,3.058728846569892
Rossendale,2019,0.8174830705990144,-1.6721720334165755,3.3071381746146042
York,2017,1.4663176247551641,-1.292420582674127,4.225055832184456
Northumberland,2021,1.9496076602866443,-0.7104273610176288,4.609642681590918
South Norfolk,2021,0.9520541876728057,-1.6416098335344218,3.545718208880033
Gateshead,2018,1.4331685712271138,-1.0626924704357572,3.929029612889985
Brentwood,2020,0.6803374800317901,-1.73684544034132,3.0975204004049
St Albans,2018,1.9960740737026321,-0.464714575805357,4.456862723210621
Brighton and Hove,2018,2.272510045950851,-0.20201156800484465,4.747031659906547
Northumberland,2019,1.991139959702708,-0.7250465686269751,4.7073264880323915
North Warwickshire,2017,1.8021321385136306,-0.650163333758135,4.254427610785396
Nuneaton and Bedworth,2018,0.638641417429084,-1.7488313286674537,3.0261141635256217
County Durham,2020,0.035392887716496624,-2.4761128141207984,2.5468985895537917
Basildon,2022,0.7665847488522308,-1.7225284643908028,3.2556979620952644
Tandridge,2020,0.8613291048642391,-1.6151633933153389,3.337821603043817
Swale,2018,0.6020103468136977,-1.9988002124960556,3.202820906123451
Uttlesford,2019,2.186431944490183,-0.3107581501192178,4.683622039099584
Reigate and Banstead,2021,2.535218839117693,0.14329858064110557,4.927139097594281
East Hampshire,2018,10.095476590161784,7.567037375956545,12.623915804367023
Huntingdonshire,2019,0.4409304470912092,-2.0984019293522116,2.98026282353463
East Riding of Yorkshire,2017,0.8062875651395518,-1.8774311181500192,3.4900062484291228
South Norfolk,2019,1.1269674304637936,-1.4481523675483294,3.7020872284759165
Winchester,2020,14.03518791456979,11.551295056871488,16.51908077226809
Southampton,2019,6.459767970761641,4.044053377988954,8.875482563534328
Burnley,2021,0.7699128120999124,-1.7850661569840072,3.324891781183832
Cumberland,2020,2.1312433304697342,-0.5161686014146896,4.7786552623541585
Pendle,2018,0.34672342419623003,-2.2215645112996913,2.9150113596921514
Sunderland,2021,0.49936875542363257,-1.9882865599952528,2.987024070842518
North West Leicestershire,2018,0.9298395719447474,-1.5849763803489676,3.4446555242384624
