Council,Year,Incidence,Lower_95CI,Upper_95CI
New Forest,2023,9.97536251816106,7.181921975357227,12.768803060964892
Newark and Sherwood,2023,-1.2358574276041798,-4.473066737624289,2.0013518824159293
Newcastle upon Tyne,2023,0.7331501506113964,-1.9836206818818511,3.449920983104644
Newcastle-under-Lyme,2023,0.44773404573220477,-2.2795511281565544,3.175019219620964
Newham,2023,0.5948636829224152,-2.0601074755463853,3.2498348413912157
North Devon,2023,2.0921761427225203,-0.7148765532411665,4.8992288386862075
North East Derbyshire,2023,1.225059995884707,-1.5095085602311262,3.9596285520005403
North East Lincolnshire,2023,0.47295786882554314,-2.370381568877481,3.3162973065285675
North Hertfordshire,2023,0.7076571001178023,-1.9733359968385038,3.3886501970741083
North Kesteven,2023,0.5926574208422939,-2.1986847103483798,3.3839995520329675
North Lincolnshire,2023,1.1145169054307504,-1.9532979627695108,4.182331773631011
North Norfolk,2023,2.0577893368275424,-0.7598381030002952,4.8754167766553795
North Northamptonshire,2023,1.026233374641008,-1.8976830146911285,3.9501497639731444
North Somerset,2023,5.71322395680905,2.9195271368090596,8.50692077680904
North Tyneside,2023,0.9219855532002752,-1.8054341239242309,3.6494052303247813
North Warwickshire,2023,0.49385046877101635,-2.2496477196863163,3.237348657228349
North West Leicestershire,2023,0.6533738140729208,-2.0571067568704158,3.3638543850162574
North Yorkshire UA,2023,1.3382539160885778,-1.941751407247645,4.6182592394248
Northumberland,2023,1.5794718528192417,-1.5074148276217163,4.666358533260199
Norwich,2023,0.3377479740255165,-2.3515549157416555,3.0270508637926885
Nottingham,2023,0.3502108212598807,-2.3188452923609404,3.0192669348807017
Nuneaton and Bedworth,2023,-0.10548995156037577,-2.8496913252998786,2.638711422179127
Oadby and Wigston,2023,0.1709862017896029,-2.4980476681108943,2.8400200716901
Oldham,2023,0.055527970695268714,-2.626592515619845,2.7376484570103825
Oxford,2023,2.849424227280551,0.1055642377133128,5.593284216847788
Pendle,2023,0.6931639018235902,-2.0312077942574174,3.417535597904598
Peterborough,2023,0.7128059509952802,-2.2886427470825184,3.714254649073079
Plymouth,2023,1.5312716598965896,-1.2582458824648692,4.320789202258048
Portsmouth,2023,1.2113501293723563,-1.5327527460141486,3.955453004758861
Preston,2023,1.1198476398654957,-1.5956598020331816,3.835355081764173
Reading,2023,0.6923442206048347,-2.0212791194916426,3.405967560701312
Redbridge,2023,0.6416189208241354,-1.9816457640981788,3.2648836057464496
Redcar and Cleveland,2023,1.9734323490982724,-0.8409241082892032,4.787788806485748
Redditch,2023,0.5132149233398224,-2.2726041443551686,3.2990339910348134
Reigate and Banstead,2023,2.110270013748308,-0.5961058077355803,4.816645835232197
Ribble Valley,2023,1.2730247005768582,-1.4695761424605682,4.015625543614284
Richmond upon Thames,2023,7.415089919770541,4.805814405212403,10.02436543432868
Rochdale,2023,0.21879805607677127,-2.516852882415308,2.9544489945688506
Rochford,2023,0.6964052964779648,-1.9564968724339105,3.34930746538984
Rossendale,2023,0.9776288258639942,-1.6796984102047903,3.6349560619327788
Rother,2023,0.4840632001550218,-2.37643157833836,3.3445579786484037
Rotherham,2023,0.268921368431148,-2.5753338713269853,3.1131766081892813
Rugby,2023,0.5970730971143645,-2.1955481304944,3.389694324723129
Runnymede,2023,2.0387724020789464,-0.6202834161898876,4.69782822034778
Rushcliffe,2023,0.7244017858860143,-1.979489767709461,3.4282933394814896
Rushmoor,2023,2.273203800345157,-0.4286747273275502,4.975082328017864
Rutland,2023,0.9747434701660112,-1.8071246212131808,3.756611561545203
Salford,2023,0.7323745644766726,-1.949545780967167,3.414294909920512
Sandwell,2023,0.24329532596291115,-2.4500969493652507,2.936687601291073
Sefton,2023,0.9463777464904561,-1.8055438409503708,3.698299333931283
Sevenoaks,2023,1.2931310343456603,-1.4122557811670333,3.998517849858354
Sheffield,2023,0.0019219370729999241,-2.8670846128312832,2.870928486977283
Shropshire,2023,1.0242359622440094,-1.9274856889562653,3.975957613444284
Slough,2023,0.9155064548817524,-1.7952243262771992,3.626237236040704
Solihull,2023,0.5176673857480165,-2.2720382284226655,3.3073729999186985
Somerset UA,2023,5.4458023737184735,2.6287810614648137,8.262823685972133
South Cambridgeshire,2023,1.4450660474084107,-1.3661158736933317,4.256247968510153
South Derbyshire,2023,0.5602793945324462,-2.2216487151483824,3.342207504213275
South Gloucestershire,2023,1.8898148062832951,-0.8616123284424755,4.641241941009065
South Hams,2023,8.53620358364427,5.765115930844097,11.307291236444442
South Holland,2023,0.8967527698210414,-1.867116068145465,3.6606216077875477
South Kesteven,2023,0.32401043061553203,-2.743832994716665,3.391853855947729
South Norfolk,2023,0.4673727874286904,-2.2803956627915247,3.2151412376489055
South Oxfordshire,2023,1.2447303916694463,-1.7346793721647562,4.224140155503649
South Ribble,2023,0.8903120525649517,-1.7634074238206443,3.5440315289505477
South Staffordshire,2023,0.713783426216752,-2.008767344525989,3.4363341969594927
South Tyneside,2023,0.4132570408525291,-2.2910395226760145,3.1175536043810728
Southampton,2023,3.894115695702869,1.1767759034038723,6.611455488001866
Southend-on-Sea,2023,0.49487826145578584,-2.160166148438862,3.1499226713504336
Southwark,2023,1.693061825179301,-0.924197123455825,4.310320773814427
Spelthorne,2023,1.7375835639337445,-0.926131312695321,4.40129844056281
St Albans,2023,1.4943562698699049,-1.2639600322621125,4.252672572001922
St. Helens,2023,0.03905125486092409,-2.642155321379354,2.7202578311012022
Stafford,2023,0.34890007195712114,-2.3784107909992187,3.076210934913461
Staffordshire Moorlands,2023,-0.12217459833364597,-3.002418120462849,2.758068923795557
Stevenage,2023,0.2599457313138087,-2.394371948026428,2.9142634106540455
Stockport,2023,0.9539420867776696,-1.8119982808441062,3.7198824543994453
Stockton-on-Tees,2023,0.7758674640083774,-1.9756587006365378,3.5273936286532925
Stoke-on-Trent,2023,0.2826235697286523,-2.4889290085201186,3.054176147977423
Stratford-on-Avon,2023,0.9162364112051673,-1.916129783962571,3.7486026063729057
Stroud,2023,2.7442493753339665,-0.027805192198246065,5.516303942866179
Sunderland,2023,0.5836362446075434,-2.226745700495001,3.3940181897100876
Surrey Heath,2023,6.316216111799266,3.5481464074283524,9.08428581617018
Sutton,2023,1.797312061876068,-0.8194119930182264,4.414036116770363
Swale,2023,0.11752868949797968,-2.6295921351307583,2.8646495141267176
Swindon,2023,1.0467460332011687,-1.7803026354134253,3.8737947018157626
Tameside,2023,0.23279433399292904,-2.4291141188829464,2.8947027868688044
Tamworth,2023,0.08365407354771381,-2.676296855606563,2.843605002701991
Tandridge,2023,1.0338679102741994,-1.7391380598733868,3.8068738804217856
Teignbridge,2023,6.403020180949484,3.5460069980449513,9.260033363854017
Telford and Wrekin,2023,0.4962000806775224,-2.2807157969794556,3.2731159583345004
Tendring,2023,0.681676225615206,-2.069105493693569,3.432457944923981
Test Valley,2023,11.171806687268344,8.34334746691515,14.000265907621538
Tewkesbury,2023,1.4238408657237125,-1.4420173143762125,4.289699045823637
Thanet,2023,0.41507230634661774,-2.3674114491296865,3.197556061822922
Three Rivers,2023,1.494897546650121,-1.2029233673433275,4.19271846064357
Thurrock,2023,0.7015567144275909,-1.952651101285615,3.355764530140797
Tonbridge and Malling,2023,0.9420975738556177,-1.7490860723239723,3.6332812200352076
Torbay,2023,2.5064346763662995,-0.33559334351993764,5.348462696252536
Torridge,2023,3.5304737205209653,0.6637449436164093,6.397202497425521
Tower Hamlets,2023,1.7675362083153807,-0.8602669774986142,4.395339394129376
Trafford,2023,0.3847561714370933,-2.3686109647136813,3.138123307587868
Tunbridge Wells,2023,0.7353032378804474,-2.0459211343018766,3.5165276100627714
Uttlesford,2023,1.9014468013047279,-0.8833431730349064,4.686236775644362
Vale of White Horse,2023,1.3411232652993519,-1.4218760602062859,4.104122590804989
Wakefield,2023,0.823851569540929,-1.941067666236303,3.588770805318161
Walsall,2023,-0.16921969237194823,-2.89024890603809,2.5518095212941936
Waltham Forest,2023,1.1148018026489712,-1.5039688742415587,3.733572479539501
Wandsworth,2023,3.2686648518336368,0.6275581321445447,5.909771571522729
Warrington,2023,0.9430289538670933,-1.7731344218663954,3.659192329600582
Warwick,2023,-0.24026791591584562,-3.0623746842637165,2.5818388524320253
Watford,2023,0.45838563397481646,-2.1761924670760324,3.0929637350256654
Waverley,2023,11.84948695091148,9.025062783873324,14.673911117949636
Wealden,2023,1.2854600141004275,-1.506219529665429,4.077139557866284
Welwyn Hatfield,2023,0.26913028892344704,-2.421624534448084,2.959885112294978
West Berkshire,2023,3.522647146740107,0.7112761005643558,6.334018192915858
West Devon,2023,8.79614192856845,6.01978970998504,11.572494147151858
West Lancashire,2023,1.4427055483415718,-1.2556659798693124,4.141077076552456
West Lindsey,2023,1.668347193242274,-1.0960347016823815,4.43272908816693
West Northamptonshire,2023,0.08363588829969126,-2.6947423378357547,2.862014114435137
West Oxfordshire,2023,1.5985730455023117,-1.175797626771137,4.37294371777576
West Suffolk,2023,1.4314580679462816,-1.3933326147965563,4.256248750689119
Westminster,2023,3.134771610249577,0.5419650607948063,5.727578159704347
Westmorland and Furness,2023,3.1234839349286263,-0.11579159640830072,6.362759466265553
Wigan,2023,0.49369502759677486,-2.2060053666402024,3.193395421833752
Wiltshire,2023,5.282221746078425,1.097350801306118,9.46709269085073
Winchester,2023,12.978996979573138,9.695500176650054,16.26249378249622
Windsor and Maidenhead,2023,1.4050880706212339,-1.466261271651232,4.276437412893699
Wirral,2023,0.37277129053310487,-2.4991934534387203,3.24473603450493
Woking,2023,3.729150707518031,1.0734167688057665,6.3848846462302955
Wokingham,2023,1.625107199458753,-1.0735246252056272,4.3237390241231335
Wolverhampton,2023,-0.23686701220420314,-3.051153632329596,2.5774196079211897
Worcester,2023,-0.07016186513839351,-2.773469413128348,2.633145682851561
Worthing,2023,0.7646964052200951,-1.945871965974344,3.475264776414534
Wychavon,2023,0.7605550669907029,-1.9658653526295478,3.4869754866109535
Wyre,2023,1.2069949864124907,-1.6248674857929997,4.038857458617981
Wyre Forest,2023,0.029916928649051933,-2.7052715043624422,2.765105361660546
York,2023,1.093023748380367,-1.7178879584358735,3.9039354551966077
Adur,2024,1.080090506369122,-1.7452541689781458,3.9054351817163897
Amber Valley,2024,0.027773035972303184,-2.805061105463702,2.8606071774083084
Arun,2024,3.4085180099222385,0.37072345758935077,6.446312562255127
Ashfield,2024,0.3527124492189291,-2.5168870780998076,3.2223119765376658
Ashford,2024,0.44638331517457086,-2.4636280538346935,3.3563946841838352
Babergh,2024,0.8997983480900853,-1.9833624995695738,3.7829591957497444
Barking and Dagenham,2024,0.4224116384984411,-2.3577512961718274,3.2025745731687096
Barnet,2024,1.7445405537389518,-0.9779796983540372,4.467060805831941
Barnsley,2024,0.7478563133820098,-2.1510026485881624,3.646715275352182
Basildon,2024,0.8276980705759653,-1.9436417099755308,3.5990378511274614
Basingstoke and Deane,2024,4.472343141653567,1.559452466562321,7.385233816744812
Bassetlaw,2024,0.8966138117326934,-2.0526419708190766,3.8458695942844634
Bath and North East Somerset,2024,6.18527443468716,3.247996319129087,9.122552550245233
Bedford,2024,0.7623543669190336,-2.311357185808814,3.8360659196468814
Bexley,2024,0.4254334962889268,-2.3695213217879227,3.2203883143657763
Birmingham,2024,0.383885376946445,-2.536317615147575,3.304088369040465
Blaby,2024,0.204468296223566,-2.6114798480429604,3.0204164404900924
Blackburn with Darwen,2024,1.0487381725381244,-1.7660664603439629,3.8635428054202117
Blackpool,2024,2.0148858604604163,-0.9599944807367646,4.989766201657597
Bolsover,2024,0.20526335280027164,-2.6787107199777167,3.08923742557826
Bolton,2024,0.49909365921646565,-2.396470336870006,3.3946576553029373
Boston,2024,1.7480913611942075,-1.1825060833419152,4.67868880573033
Bournemouth,2024,1.3447775491101308,-1.527681825197885,4.217236923418147
Bournemouth,2024,1.4066700339140459,-1.4638881587909318,4.277228226619023
Bracknell Forest,2024,3.6042692050223257,0.7447167211350747,6.463821688909577
Bradford,2024,0.8834047042932314,-2.0567629316112988,3.8235723401977615
Braintree,2024,1.4453705387167926,-1.602588486089867,4.493329563523452
Breckland,2024,0.7291469517796534,-2.2839803123549585,3.7422742159142652
Brent,2024,1.4262444930024576,-1.342462991983791,4.194951977988707
Brentwood,2024,0.7469766904086854,-2.062403232129121,3.556356612946492
Brighton and Hove,2024,2.405761905854871,-0.4844293915913074,5.29595320330105
Bristol,2024,4.536738777590505,1.6404633771561379,7.433014178024871
Broadland,2024,0.4867389702723144,-2.3697952236577398,3.3432731642023685
Bromley,2024,1.3008973408097173,-1.4773780225695674,4.079172704189002
Bromsgrove,2024,0.8534777224477517,-1.9643966118049625,3.671352056700466
Broxbourne,2024,0.7697380319632088,-2.0084872996565153,3.547963363582933
Broxtowe,2024,0.29510002588535666,-2.4901160991504985,3.080316150921212
Buckinghamshire UA,2024,1.4434618018938656,-1.5488344086781436,4.435758012465875
Burnley,2024,0.6353712378955758,-2.154054352966511,3.4247968287576627
Bury,2024,0.5217367501391963,-2.33070066745111,3.3741741677295027
Calderdale,2024,1.1165507807147885,-1.9964469504043687,4.229548511833945
Cambridge,2024,1.5663813611546766,-1.4233478705720657,4.556110592881419
Camden,2024,4.147993570511799,1.4487410790483906,6.847246061975207
Cannock Chase,2024,0.1635571419268942,-2.696665789672864,3.0237800735266522
Canterbury,2024,0.5087259855256141,-2.5534638962900136,3.570915867341242
Castle Point,2024,0.9165369307649995,-1.8739179544386122,3.7069918159686113
Central Bedfordshire,2024,1.0858751362210102,-1.905487616691067,4.077237889133087
Charnwood,2024,0.43167355155280207,-2.4001379046014546,3.2634850077070587
Chelmsford,2024,1.1874892844396276,-1.6692911371731358,4.0442697060523916
Cheltenham,2024,1.4682899043862343,-1.559522680356908,4.496102489129377
Cherwell,2024,0.7650338053114454,-2.2083504838353303,3.738418094458221
Cheshire East,2024,0.7941211899302894,-2.1240491951344205,3.712291574994999
Cheshire West and Chester,2024,0.7933466500412449,-2.14208904951062,3.72878234959311
Chesterfield,2024,0.9279964038322079,-1.9734604625502783,3.829453270214694
Chichester,2024,9.15685286391728,6.102497880917391,12.21120784691717
Chorley,2024,1.5021907296245574,-1.3103282557463172,4.314709714995432
City of London,2024,2.4215225949176498,-0.5315380549233173,5.374583244758616
Colchester,2024,1.2808614793482462,-1.5804268581728627,4.142149816869355
Cornwall,2024,3.3918983216540717,0.022948069919288105,6.760848573388856
Cotswold,2024,2.7234833967380867,-0.24660742019340098,5.693574213669574
County Durham,2024,0.15870040154170884,-2.9524018766300566,3.2698026797134743
Coventry,2024,-0.05822098835613598,-2.945972766593125,2.829530789880853
Crawley,2024,1.7736089446738785,-1.0657754789922098,4.612993368339967
Croydon,2024,2.0351645859276397,-0.774802091099748,4.845131262955027
Cumberland,2024,3.39583216358355,0.11652045020102575,6.675143876966073
Dacorum,2024,0.18900592670551353,-2.7567911730734567,3.1348030264844837
Darlington,2024,0.26971438631768585,-2.7939682730155595,3.333397045650931
Dartford,2024,0.9086597330228092,-2.029039660414891,3.8463591264605093
Derby,2024,0.3453137165512934,-2.4819034954247643,3.172530928527351
Derbyshire Dales,2024,0.21387379100350445,-2.8571963657063715,3.2849439477133804
Doncaster,2024,-0.2560281067350152,-3.247196959367084,2.735140745897054
Dorset,2024,5.411382960810712,1.592412359747792,9.230353561873631
Dover,2024,0.30317998205046237,-2.8881621768587498,3.4945221409596745
Dudley,2024,0.06897347651036556,-2.739003479459288,2.8769504324800192
Ealing,2024,1.606974004867591,-1.1338256380428695,4.347773647778052
East Cambridgeshire,2024,1.5263615616868216,-1.5642611747207509,4.616984298094394
East Devon,2024,4.707891506952751,1.6861888234159013,7.729594190489601
East Hampshire,2024,6.456299324901575,3.337451813866154,9.575146835936996
East Hertfordshire,2024,1.085199809852695,-1.7726044024434104,3.9430040221488003
East Lindsey,2024,0.9181623072777936,-2.2423005997082726,4.07862521426386
East Riding of Yorkshire,2024,0.215969945989114,-3.0760245154942196,3.5079644074724476
East Staffordshire,2024,0.4216123571639945,-2.4698617703605903,3.3130864846885792
East Suffolk,2024,0.27029915645490954,-2.7810486814211837,3.3216469943310027
Eastbourne,2024,1.409432814882436,-1.5505136105335136,4.369379240298386
Eastleigh,2024,6.040343699938388,3.215855122346185,8.864832277530592
Elmbridge,2024,5.080097432653559,2.227913829941816,7.9322810353653015
Enfield,2024,1.053297668651251,-1.6571732374618668,3.7637685747643688
