Council,Year,Incidence,Lower_95CI,Upper_95CI
Ashford,2020,0.7630277754760462,-1.7418751027398676,3.26793065369196
King's Lynn and West Norfolk,2017,1.583916030170411,-1.1705507908310464,4.338382851171868
Hart,2021,7.437375811189103,4.92025429764848,9.954497324729726
Blackpool,2021,1.6442147224282642,-0.9042041041337128,4.192633548990241
Islington,2020,2.92968196332243,0.5435866705315493,5.315777256113311
East Devon,2018,5.324491410966384,2.6685537606364043,7.980429061296363
Test Valley,2019,16.197787365259718,13.666475397889178,18.729099332630256
Gateshead,2017,1.1479967709922816,-1.5371973498632525,3.8331908918478157
Ashfield,2017,0.8606294848560445,-1.6649545630564524,3.3862135327685414
Dover,2021,0.18365653417844463,-2.4727940080288375,2.840107076385727
Welwyn Hatfield,2021,0.019099095653623444,-2.4517284322697455,2.4899266235769923
East Lindsey,2022,0.9265492742754984,-1.8340662468892162,3.687164795440213
East Cambridgeshire,2018,1.3121135341763512,-1.5353765917021902,4.159603660054893
Castle Point,2019,0.8378868350505724,-1.6561474299438435,3.331921100044988
Cambridge,2022,1.7757702768621373,-0.8412979553604636,4.392838509084738
St. Helens,2018,0.20331426751177162,-2.2914447440881625,2.6980732791117057
South Cambridgeshire,2020,1.529879182090336,-0.9806827220706276,4.040441086251299
Bedford,2022,0.8147179233082245,-1.84734535542623,3.476781202042679
Breckland,2019,1.9768017233518616,-0.5982356644861833,4.551839111189906
Dacorum,2022,0.21568896954594274,-2.3808958237577467,2.812273762849632
Bury,2021,0.48497123550330556,-2.0882429657060646,3.0581854367126757
Stockton-on-Tees,2017,0.6498949239605767,-1.9580926999076183,3.2578825478287716
Spelthorne,2017,1.8948703368490651,-0.6198972689230566,4.4096379426211865
Oldham,2019,0.022017373496027837,-2.4249751980947156,2.4690099450867713
East Riding of Yorkshire,2020,1.56959909326843,-1.3218289920718194,4.4610271786086795
Bracknell Forest,2021,2.9075381837625325,0.4348611690952211,5.380215198429844
South Kesteven,2018,0.34179653651341724,-2.2499530008623188,2.9335460738891532
East Suffolk,2021,1.0204723333391752,-1.753000611761974,3.7939452784403245
Norwich,2017,0.9389838615825412,-1.6761697117393832,3.5541374349044657
Forest of Dean,2018,2.5338561636274166,-0.1027142543435362,5.170426581598369
Dartford,2021,1.1065209879833273,-1.43637193827617,3.6494139142428246
Gloucester,2019,0.9663103213516586,-1.539613364400351,3.472234007103668
Trafford,2020,0.32158072271045146,-2.1669654199324664,2.8101268653533693
Dartford,2022,0.8817691669303929,-1.7020627106299036,3.4656010444906893
East Hampshire,2020,8.962245312406665,6.376433897800736,11.548056727012593
Teignbridge,2018,5.24787575878756,2.646806497674959,7.848945019900162
Bolsover,2017,1.1041723724803636,-1.431735486219087,3.640080231179814
Hart,2018,7.998852975096449,5.484090946891444,10.513615003301455
Sefton,2020,0.8683532884260807,-1.7119422497541317,3.448648826606293
Kingston upon Hull,2020,0.3580884596118068,-2.2177451290839727,2.9339220483075863
Darlington,2017,0.08132970761882508,-2.6913963351039474,2.8540557503415975
Castle Point,2018,0.9194181747663199,-1.6141336695398318,3.4529700190724717
Crawley,2020,1.9121231352715191,-0.543904326646051,4.368150597189089
Swindon,2017,2.0000648652011543,-0.7512140708107946,4.751343801213103
Torbay,2021,2.464375133069226,-0.14548922810410092,5.074239494242553
Rugby,2021,0.8886460311510129,-1.6281019022758176,3.4053939645778435
Cambridge,2019,1.7660429262233732,-0.7254603921887268,4.257546244635473
Sheffield,2019,0.6356266813750766,-1.8735127387625359,3.144766101512689
Nuneaton and Bedworth,2022,0.0006610528501340696,-2.509752211877406,2.511074317577674
Ipswich,2018,1.374262241066321,-1.2480838785209651,3.996608360653607
North Warwickshire,2021,0.6520498929371854,-1.8353877048327512,3.139487490707122
Horsham,2021,2.1413332092924664,-0.7211043394971668,5.0037707580821
Spelthorne,2019,1.3429744557919192,-1.113520358924443,3.7994692705082813
Adur,2017,2.150616006753617,-0.5045804757162986,4.805812489223532
Brentwood,2020,0.8683471059497401,-1.5700236938362981,3.3067179057357783
Cumberland,2018,1.503834137922257,-1.2522960093932833,4.259964285237798
South Cambridgeshire,2019,1.5885617056416876,-0.9281525561429609,4.105275967426336
Greenwich,2021,1.2810183747691362,-1.1493974861510088,3.711434235689281
Wyre,2019,0.4380957825092815,-2.1303594307737224,3.0065509957922854
Ashfield,2022,0.3571013099924407,-2.18042795590477,2.8946305758896513
Rutland,2017,1.2477392797166829,-1.5499482764606638,4.0454268358940295
Bury,2019,0.5105330561360653,-2.0476860003332873,3.068752112605418
Gosport,2017,2.284539749044479,-0.278937541608296,4.848017039697254
Erewash,2017,0.3165176814524213,-2.1884137729901867,2.8214491358950293
Hastings,2017,1.6623313236557506,-1.0123447759117692,4.3370074232232705
Epping Forest,2022,0.7903528591400808,-1.7270774792525274,3.307783197532689
Reigate and Banstead,2022,1.7984008382027152,-0.7068964804660438,4.303698156871475
Lewes,2022,0.7427414936416463,-2.1849064050103877,3.6703893922936803
Fenland,2018,0.7126652230533481,-1.8823963490387796,3.307726795145476
Tewkesbury,2020,1.7120020705625847,-0.7955477109836009,4.21955185210877
Lewisham,2021,1.169489230368804,-1.2622005149965223,3.6011789757341304
Lichfield,2020,0.10658176235853345,-2.3151121468345868,2.5282756715516537
Hinckley and Bosworth,2021,0.5533688617160548,-1.9410962598531292,3.047833983285239
Braintree,2022,1.5459568630473108,-1.1369200387302625,4.228833764824884
Eastbourne,2017,1.8153313936321291,-1.1600435022621136,4.790706289526372
North East Derbyshire,2018,1.813466155768027,-0.6581134867615508,4.285045798297604
Wealden,2020,1.3907464169027515,-1.1225800957914456,3.9040729295969485
Eastbourne,2018,1.7303211639368468,-1.0959344380338965,4.5565767659075895
East Cambridgeshire,2021,0.9649450114625773,-1.7758671477783619,3.7057571707035164
Hyndburn,2017,0.6842440560645446,-1.8544477934266403,3.2229359055557296
Sunderland,2022,0.5308245417074025,-2.12480202776448,3.186451111179285
Newham,2021,0.832196027821976,-1.6084672884483697,3.2728593440923217
Ealing,2021,1.8505839353805142,-0.543445325801418,4.2446131965624465
Chichester,2021,9.483075843754644,6.588479040690881,12.377672646818407
Brent,2021,1.3589317292406395,-1.0600352502178008,3.77789870869908
Tower Hamlets,2021,1.9214238149858809,-0.48785337501221315,4.330701004983975
East Hertfordshire,2020,0.9116975312194984,-1.578770258711419,3.4021653211504157
East Cambridgeshire,2017,1.0701325047093007,-1.892561933863485,4.032826943282086
North Warwickshire,2017,1.4573219626981104,-1.1309159297544191,4.04555985515064
Gloucester,2022,1.4601727026892868,-1.1839665503048353,4.104311955683409
Oadby and Wigston,2020,-0.27719250338704793,-2.672019811285979,2.117634804511883
Malvern Hills,2020,0.3623023952627067,-2.118056262899059,2.8426610534244725
North Yorkshire UA,2022,3.322435517708178,0.04255996822375563,6.6023110671926
Redcar and Cleveland,2020,1.80700163753322,-0.7242575897634564,4.338260864829897
North Kesteven,2020,0.467141700182506,-2.0210391821400933,2.9553225825051053
South Kesteven,2022,0.25160941320768915,-2.5759673340938716,3.07918616050925
St Albans,2022,1.6061707048654656,-0.9653847838737883,4.17772619360472
Bury,2020,0.3108394277272115,-2.2427858385682087,2.8644646940226317
Wiltshire,2022,5.486923191191758,1.4909908193771235,9.482855563006392
Hackney,2021,2.12658116136212,-0.26929955327702526,4.522461876001265
North Northamptonshire,2022,0.975410491854956,-1.704756331388233,3.655577315098145
Reigate and Banstead,2017,1.9374849606928435,-0.5464371384212887,4.421407059806976
Wiltshire,2021,5.72867040416049,1.831302961886073,9.626037846434908
East Lindsey,2017,1.040286207433868,-1.700254686508309,3.780827101376045
Elmbridge,2017,5.456413727528832,2.9526535484142324,7.960173906643432
Peterborough,2020,0.7253020615131742,-1.887534242243197,3.3381383652695455
Rochdale,2020,0.011084922261657582,-2.4705446879903743,2.4927145325136895
Liverpool,2019,0.41467853290188916,-2.0747595106925782,2.9041165764963566
West Oxfordshire,2017,1.608912498784918,-1.0596921337927587,4.277517131362595
High Peak,2022,0.7044026323467327,-2.1441455808011853,3.552950845494651
Eastbourne,2020,1.556345752374067,-1.0971286301933647,4.2098201349414985
Watford,2018,1.140760845441339,-1.3194228741681209,3.6009445650507987
St Albans,2020,1.411359242160858,-1.0671604844838902,3.8898789688056064
Cumberland,2022,3.211286458660042,0.3693850127486762,6.053187904571407
Fareham,2021,4.077779252708991,1.424008946255809,6.731549559162174
Camden,2018,3.279185696245878,0.8619058544607672,5.6964655380309885
Chichester,2017,9.217298562934452,6.428667429807819,12.005929696061086
Milton Keynes,2019,0.9432460016530984,-1.5356321485720703,3.422124151878267
Northumberland,2022,1.4493530826990182,-1.4445862455342309,4.343292410932268
Spelthorne,2020,2.0491375612104266,-0.4029181261102366,4.50119324853109
Warwick,2018,0.7512649610752131,-1.9621471014188088,3.464677023569235
Shropshire,2022,1.1015455020147065,-1.6247925605181295,3.8278835645475424
Wirral,2021,0.5776687781862133,-2.037343560431657,3.1926811168040836
Peterborough,2022,0.7671476312084011,-2.0145280366524254,3.5488232990692277
Dover,2022,0.15631961573040565,-2.6449613772949077,2.957600608755719
Hillingdon,2022,0.9580720232820652,-1.52817464177868,3.4443186883428103
West Lancashire,2017,0.6994610067856701,-1.9438900105584418,3.342812024129782
Southampton,2020,6.691340799507679,4.224032825805475,9.158648773209883
Barnet,2019,1.141808346216913,-1.249951405262704,3.5335680976965302
Merton,2020,3.494770614379897,1.1245525800630034,5.864988648696791
Trafford,2021,0.4829836341177063,-2.030575901147089,2.9965431693825018
Bexley,2021,0.7105002745127833,-1.7528313823805526,3.173831931406119
South Derbyshire,2022,0.5995790653974087,-1.9523992848982665,3.151557415693084
Rother,2022,0.559168349326137,-2.109110948834143,3.227447647486417
Wyre,2022,0.9842394989752736,-1.6811179762535167,3.649596974204064
Winchester,2020,15.111427890624991,12.52608065191055,17.696775129339432
Wakefield,2020,0.5931657479729324,-1.8720541093532113,3.058385605299076
Wandsworth,2018,2.8023133553348893,0.3910402758010223,5.213586434868756
Manchester,2021,0.6206157934243679,-1.8634198362471603,3.104651423095896
Tunbridge Wells,2021,0.9668121380674641,-1.553471552874441,3.487095829009369
Bexley,2018,0.74874971253944,-1.7157593089396639,3.213258734018544
Rutland,2018,1.067096056508872,-1.5925608894069376,3.7267530024246818
Fareham,2018,4.797835573371897,2.0973239533353705,7.4983471934084225
Cotswold,2017,2.781858979754812,0.08884867182277034,5.474869287686854
Wolverhampton,2022,-0.19544492953619308,-2.779087626631008,2.388197767558622
Sunderland,2019,0.4332125522144916,-2.16948826684305,3.0359133712720334
Camden,2017,3.903854699992766,1.4677315242573128,6.339977875728219
Torridge,2017,3.997413817647503,1.0616332699722535,6.933194365322752
Bolton,2020,0.18045493769457366,-2.414602445758211,2.7755123211473585
Woking,2018,2.4289080785083117,0.00014770940445174574,4.857668447612172
South Oxfordshire,2021,0.46736507494488944,-2.194257502496925,3.1289876523867037
Torridge,2019,3.5284989714107065,0.820997058283178,6.236000884538235
Westmorland and Furness,2017,2.4472172760980713,-0.6023161898939127,5.496750742090056
Bexley,2017,1.3644879232211595,-1.1333394485808927,3.862315295023212
Brent,2022,1.2776270284045248,-1.168567699789412,3.7238217565984617
Hartlepool,2020,0.4863731828468052,-2.012766356787937,2.9855127224815474
Waverley,2022,11.68594371155643,9.057136520265452,14.314750902847408
Isle of Wight,2019,1.6265068472729962,-1.0103081533693627,4.263321847915355
Exeter,2018,2.1090369480194022,-0.5623751424721251,4.7804490385109295
Wolverhampton,2020,-0.3705799111012533,-2.8501444244031,2.1089846022005934
Three Rivers,2019,1.7166074124887603,-0.7300876337209776,4.163302458698498
Mid Devon,2019,4.538587919895734,2.0174086195425467,7.059767220248922
Newark and Sherwood,2017,0.7424538867509387,-2.000053229801684,3.4849610033035616
Barking and Dagenham,2017,1.4827344231859017,-0.9965474489182364,3.9620162952900397
East Riding of Yorkshire,2019,0.7129265152783009,-2.477584531266036,3.9034375618226376
Amber Valley,2017,0.7030616416121132,-1.8601727541945863,3.2662960374188126
East Devon,2020,5.407601147440525,2.8277142898647,7.987488005016351
East Suffolk,2018,1.2463440853367795,-1.4445829423750944,3.9372711130486535
Stockton-on-Tees,2021,0.6253225772818558,-1.8938234270692296,3.144468581632941
Rushmoor,2019,1.8546115104022438,-0.586542811930665,4.295765832735153
Wigan,2020,0.37685123842319923,-2.0735214428768667,2.827223919723265
Southwark,2018,1.3053312020305858,-1.121854284237108,3.7325166882982797
Birmingham,2020,0.1861917377007587,-2.297037087973494,2.669420563375011
Cheshire East,2020,0.5534110509381511,-1.928261905141175,3.035084007017477
Camden,2019,3.553531777924137,1.1531316476914055,5.953931908156869
Fylde,2022,2.0470411420974615,-0.5572989419992247,4.651381226194148
South Kesteven,2021,0.20162301732946464,-2.49393637581422,2.897182410473149
Burnley,2017,0.8621428253757526,-1.6873820922442775,3.4116677429957827
Dartford,2019,1.0843136361615677,-1.3854129106455426,3.554040182968678
Swindon,2020,1.1151404444459758,-1.4175038975509349,3.6477847864428865
Hertsmere,2020,0.6031525907646715,-1.815692970642656,3.021998152171999
Bristol,2018,4.024712673543941,1.4086165367992733,6.640808810288608
New Forest,2018,14.437396402387053,11.750904192703372,17.123888612070736
Stockport,2022,0.9668625059852256,-1.605044839648035,3.5387698516184862
Bournemouth,2018,4.165320840798938,1.698595016669004,6.632046664928873
Westmorland and Furness,2022,4.267776767948625,1.3604542004595874,7.175099335437663
Walsall,2022,-0.1497571608464341,-2.6435824476302967,2.3440681259374285
Chorley,2019,1.1836310836360897,-1.2839988286516606,3.65126099592384
Wiltshire,2017,7.4088145245851695,4.1976060529438035,10.620022996226535
Redbridge,2017,1.6507970525049274,-0.8110050523481664,4.112599157358021
Brighton and Hove,2019,2.1850765760285187,-0.3399579316571857,4.710111083714223
Three Rivers,2021,1.4006602228731637,-1.0727253251190039,3.8740457708653313
West Northamptonshire,2018,0.5618549420437704,-1.9779721807070447,3.1016820647945855
Cheshire West and Chester,2017,1.5184110881474084,-1.1341831862463154,4.171005362541132
East Hampshire,2022,7.4571326402736755,4.685726414828915,10.228538865718436
Canterbury,2022,0.4268229528720675,-2.284018410157923,3.137664315902058
East Hertfordshire,2019,1.1717147561104126,-1.3173810679166142,3.6608105801374395
Waltham Forest,2017,1.790513519484651,-0.6513153700198027,4.232342408989105
Dorset,2022,7.192555677405554,4.267691185614843,10.117420169196265
Tamworth,2022,0.1649461564720891,-2.359492522219595,2.6893848351637732
East Riding of Yorkshire,2021,1.7570115592686566,-1.3447186267229232,4.858741745260236
Nottingham,2019,0.5870783044736139,-1.8272387937591832,3.001395402706411
Middlesbrough,2018,0.20256932363526525,-2.34560800124627,2.7507466485168006
Newark and Sherwood,2018,0.9685191538868638,-1.669181639642956,3.6062199474166836
Fareham,2020,4.7893351618597375,2.147163210885903,7.431507112833572
Slough,2021,0.6747666366899643,-1.784616718362626,3.1341499917425546
Cannock Chase,2019,0.3374836629925908,-2.1446190824498133,2.819586408434995
Mole Valley,2021,9.591779241686456,6.7494971295294555,12.434061353843457
Windsor and Maidenhead,2017,1.278441237625501,-1.2591556935017953,3.8160381687527973
North East Derbyshire,2020,1.040545021588417,-1.401089239385235,3.482179282562069
Central Bedfordshire,2022,1.0543746722938812,-1.5706219595975783,3.6793713041853406
Hinckley and Bosworth,2020,0.32031839080540436,-2.1327263333062465,2.7733631149170552
Kingston upon Hull,2021,0.513722959103994,-2.134186132447351,3.161632050655339
North Lincolnshire,2021,1.171304323391975,-1.5310630133350118,3.873671660118962
East Cambridgeshire,2020,1.0012213523113203,-1.7343193383071958,3.7367620429298363
Tewkesbury,2022,2.1469486579209933,-0.5101791956783366,4.804076511520323
Rochdale,2021,0.30202950870706013,-2.2211840477736713,2.8252430651877916
North Devon,2017,3.6668486510457674,0.861608997307461,6.472088304784074
Darlington,2021,0.058718310618030234,-2.6032386568444132,2.7206752780804737
Havering,2021,0.5361802069342612,-1.9116719073703283,2.9840323212388506
Stoke-on-Trent,2021,0.4313881540555182,-2.062701156577518,2.9254774646885546
Horsham,2019,3.2186898868294573,0.6260704439925533,5.811309329666361
Bromsgrove,2017,1.0630001844325117,-1.4707384892163655,3.596738858081389
Torridge,2020,3.5441503468230886,0.8940067619642074,6.19429393168197
Arun,2022,3.5756852095956244,0.9018316049625783,6.2495388142286705
Barking and Dagenham,2021,0.6874734969088254,-1.7658762225948714,3.1408232164125223
Bolton,2022,0.5113964651822354,-2.0770403028923443,3.099833233256815
North Tyneside,2020,0.6916365543393166,-1.783651551750482,3.1669246604291152
Waltham Forest,2020,1.3121512656378052,-1.0897255131620138,3.714028044437624
Torbay,2018,1.7240769916544791,-0.8838333149331281,4.331987298242087
Guildford,2019,4.6532237020684715,2.2027463910943297,7.103701013042613
Redditch,2021,0.3314141207594865,-2.190142025104166,2.852970266623139
Lewes,2017,1.671094656342833,-1.0017122739149689,4.343901586600635
Wirral,2020,0.42850265612950666,-2.1533791067403762,3.0103844189993896
Middlesbrough,2019,-0.059559916880319363,-2.5669703754276263,2.4478505416669876
Sevenoaks,2018,1.267869011847131,-1.220657090284706,3.756395113978968
Sunderland,2017,0.5019784634179572,-2.194225954631333,3.1981828814672473
North East Lincolnshire,2020,0.2644207434329209,-2.2914211113462843,2.820262598212126
Wyre,2017,0.4930522613104671,-2.183833933253721,3.169938455874655
Warwick,2021,0.1071065535638156,-2.538180694900035,2.752393802027666
Preston,2020,0.3669773539789931,-2.1040306568615845,2.8379853648195708
Harrow,2018,0.5533380769360341,-1.8541565231394457,2.960832677011514
Exeter,2021,2.9170604283622428,0.27466842758884447,5.559452429135641
North West Leicestershire,2019,0.576348279151143,-1.8951989750626765,3.0478955333649624
Hastings,2022,0.5380214242048957,-2.1606652019804167,3.236708050390208
Epsom and Ewell,2018,4.537875856601279,2.1289093646242234,6.946842348578335
North Somerset,2018,6.1438713166482195,3.5344646847477663,8.753277948548673
Redditch,2020,0.09235883430387437,-2.3816528677720377,2.5663705363797864
North East Lincolnshire,2019,0.392925255678207,-2.1555776307703596,2.9414281421267736
Cannock Chase,2018,0.5546905246426861,-1.9587047001118725,3.0680857493972447
North Warwickshire,2018,1.1859191115005085,-1.3376140283519362,3.7094522513529533
Cheltenham,2020,1.514870363679936,-0.9698639450386701,3.9996046723985423
Coventry,2021,0.19444648864822955,-2.282797100067158,2.671690077363617
Croydon,2022,1.7600040514530275,-0.7230225244408066,4.243030627346862
Watford,2017,1.3305808528958187,-1.1704919221308376,3.831653627922475
Sheffield,2022,0.27735177393636645,-2.3957350499646646,2.9504385978373975
Surrey Heath,2020,6.1742396947784695,3.694690234950389,8.65378915460655
Calderdale,2019,1.2958224606745792,-1.2793851509702812,3.8710300723194395
Forest of Dean,2021,2.3920274519502174,-0.3049349961321943,5.0889899000326295
Darlington,2020,-0.12842906444245994,-2.744914064032631,2.488055935147711
Swale,2019,0.7306613422114738,-1.7550202276086062,3.216342912031554
Brighton and Hove,2017,2.83000740592819,0.10975833597867757,5.550256475877703
Melton,2017,0.34907631513492365,-2.3096765553601775,3.0078291856300248
Wiltshire,2019,8.157327388636034,4.844111409423208,11.47054336784886
Isles of Scilly,2021,2.1384224880376017,-0.4100649432208927,4.686909919296096
Hillingdon,2020,1.3734089548599853,-1.0424042170282406,3.789222126748211
Sandwell,2019,0.34418294138117034,-2.0812739074304973,2.769639790192838
Chesterfield,2020,1.1443819795978718,-1.2815632900108573,3.570327249206601
Horsham,2020,3.241983044197255,0.5689326575533116,5.9150334308411985
Hounslow,2020,3.5517224606054576,1.1751559601917725,5.928288961019143
Cornwall,2017,2.6875226804390318,0.01877065995413485,5.356274700923929
Teignbridge,2021,6.391598074116626,3.801832817577714,8.981363330655537
Ipswich,2019,1.3811542321125678,-1.175145672617227,3.9374541368423626
High Peak,2020,0.8470927073494692,-1.7226508285664774,3.416836243265416
Barnsley,2020,0.6643893709572595,-1.7996346287718037,3.1284133706863226
West Suffolk,2020,1.1154527822427718,-1.4066757522988622,3.6375813167844058
Winchester,2022,11.163065464864122,8.237165020794631,14.088965908933613
Bolton,2017,0.8874626997436663,-1.6953082244497648,3.4702336239370974
Derbyshire Dales,2017,3.0678282895019633,0.41190299242086015,5.723753586583067
Southwark,2017,1.992910041762467,-0.45594055741094985,4.441760640935884
Adur,2018,1.7680381096865756,-0.7866851902529501,4.322761409626102
South Norfolk,2017,1.2735259879368477,-1.3930837641727787,3.940135740046474
Greenwich,2020,1.4576133152892945,-0.9484983854348958,3.863725016013485
Chesterfield,2022,1.0922435301648061,-1.445523635389372,3.630010695718984
Newcastle upon Tyne,2017,0.5450918590768117,-2.0990947530588464,3.1892784712124698
Solihull,2022,0.5838150067033161,-1.9685662592248394,3.1361962726314716
Charnwood,2017,0.39975006032879845,-2.1618969934798833,2.96139711413748
Medway,2018,0.6958888025852352,-1.804426913750759,3.1962045189212294
Mansfield,2022,0.18116436951864578,-2.403773277082532,2.7661020161198238
Surrey Heath,2021,5.661655526947603,3.155973424340476,8.16733762955473
Maldon,2020,0.9610440371166864,-1.5202463182650314,3.4423343924984042
Bolsover,2021,0.444644381110991,-2.0177075080184292,2.9069962702404113
Peterborough,2018,1.479711067757743,-1.1884114521471463,4.147833587662632
Rochford,2017,1.2283189867197315,-1.29598990472853,3.752627878167993
Newham,2019,0.7143577315694518,-1.693425752499317,3.1221412156382207
Salford,2019,0.6778542402072643,-1.7612935712572262,3.1170020516717547
Liverpool,2020,0.3542126640478438,-2.147941716918298,2.8563670450139855
Gravesham,2018,0.38014598124968746,-2.0922613689229763,2.8525533314223512
Staffordshire Moorlands,2017,1.4969078292340057,-1.158216485339298,4.152032143807309
Wolverhampton,2021,-0.11140962409901167,-2.6324287172770076,2.409609469078984
South Oxfordshire,2022,1.3783095569668156,-1.3683173990456474,4.1249365129792785
South Holland,2017,0.3604702689283448,-2.295103970245322,3.0160445081020115
Fenland,2021,0.0289553660889732,-2.5549868072624653,2.6128975394404117
Wandsworth,2022,3.12589201693363,0.6913219700686013,5.560462063798658
Hertsmere,2017,1.0106918306896544,-1.462185892880393,3.483569554259702
Calderdale,2022,1.0461901210723363,-1.6872616585657534,3.779641900710426
Bromley,2017,1.8362935034416874,-0.6487327404679255,4.3213197473513
Tandridge,2022,0.5948558807779327,-1.9672274407095833,3.1569392022654488
Exeter,2019,2.4445247018754115,-0.18161861524598955,5.0706680189968125
Uttlesford,2020,1.8132098699829995,-0.6790486838473639,4.3054684238133625
Warwick,2017,1.209836844089887,-1.571764264960354,3.991437953140128
Bournemouth,2021,2.8772173421823064,0.41352319212806865,5.340911492236544
Fareham,2017,6.247028345988274,3.4751476651077633,9.018909026868783
Cheltenham,2022,1.7479275065690931,-0.8972415355792811,4.393096548717468
Windsor and Maidenhead,2021,1.344064601389395,-1.1696305813618704,3.8577597841406606
Calderdale,2021,0.8885349109169636,-1.7670474108950094,3.5441172327289365
