Council,Year,Incidence,Lower_95CI,Upper_95CI
Cornwall,2023,4.945892800506298,1.288430233636202,8.603355367376395
Cotswold,2023,2.2738969302442906,-1.3835656366258058,5.9313594971143875
County Durham,2023,2.5627652953832603,-1.0946972714868362,6.220227862253356
Coventry,2023,0.6610993136142662,-2.99636325325583,4.318561880484363
Crawley,2023,2.7336906763413644,-0.923771890528732,6.391153243211461
Croydon,2023,2.597212467764263,-1.0602500991058332,6.25467503463436
Cumberland,2023,2.479183744607501,-1.1782788222625955,6.136646311477597
Dacorum,2023,2.115252375510259,-1.5422101913598376,5.772714942380356
Darlington,2023,-0.04359462067567943,-3.701057187545776,3.613867946194417
Dartford,2023,1.6147546833405702,-2.042707883529526,5.272217250210667
Derby,2023,0.166836351022567,-3.4906262158475294,3.8242989178926634
Derbyshire Dales,2023,1.1804165976492123,-2.4770459692208844,4.837879164519308
Doncaster,2023,1.008998427948204,-2.6484641389218924,4.6664609948183005
Dorset,2023,16.12617380583935,12.468711238969254,19.783636372709445
Dover,2023,0.9262060621151511,-2.7312565047549455,4.583668628985247
Dudley,2023,0.666185242137995,-2.9912773247321014,4.323647809008092
Ealing,2023,2.1587576844519685,-1.498704882418128,5.816220251322065
East Cambridgeshire,2023,0.8719235575828381,-2.785539009287258,4.529386124452935
East Devon,2023,4.01673750691649,0.3592749400463937,7.6742000737865865
East Hampshire,2023,4.398848575081086,0.7413860082109895,8.056311141951182
East Hertfordshire,2023,1.902570307810257,-1.7548922590598395,5.560032874680354
East Lindsey,2023,0.32243447745293974,-3.3350280894171567,3.979897044323036
East Riding of Yorkshire,2023,1.0778489306015602,-2.5796136362685362,4.735311497471656
East Staffordshire,2023,0.5446340063461383,-3.1128285605239583,4.2020965732162345
East Suffolk,2023,0.3527532707614611,-3.3047092961086353,4.0102158376315575
Eastbourne,2023,2.53359052986844,-1.1238720370016564,6.191053096738536
Eastleigh,2023,4.651078139907806,0.9936155730377099,8.308540706777903
Elmbridge,2023,3.160535694497031,-0.49692687237306554,6.817998261367127
Enfield,2023,1.7890427720455968,-1.8684197948244996,5.446505338915693
Epping Forest,2023,2.2558230539842192,-1.4016395128858772,5.913285620854316
Epsom and Ewell,2023,2.8603605197438373,-0.7971020471262591,6.517823086613934
Erewash,2023,0.5792382414647901,-3.0782243254053063,4.236700808334886
Exeter,2023,3.675185202767343,0.01772263589724643,7.33264776963744
Fareham,2023,4.03293251472203,0.37546994785193366,7.6903950815921265
Fenland,2023,1.4030114088123131,-2.2544511580577833,5.0604739756824095
Folkestone & Hythe,2023,1.4974071923960908,-2.1600553744740054,5.154869759266187
Forest of Dean,2023,3.331447756999837,-0.32601480987025955,6.988910323869933
Fylde,2023,1.3455803628563343,-2.311882204013762,5.003042929726431
Gateshead,2023,0.8418702062483103,-2.8155923606217863,4.4993327731184065
Gedling,2023,1.8608442754225387,-1.7966182914475577,5.518306842292635
Gloucester,2023,1.293772863853209,-2.3636897030168873,4.9512354307233055
Gosport,2023,3.6249443249365174,-0.032518241933578995,7.282406891806614
Gravesham,2023,1.9545043952586247,-1.7029581716114717,5.611966962128721
Great Yarmouth,2023,-0.5814416213692664,-4.2389041882393625,3.0760209455008303
Greenwich,2023,2.209877620819346,-1.4475849460507506,5.867340187689442
Guildford,2023,4.9327852366457146,1.2753226697756181,8.590247803515812
Hackney,2023,1.972966750280845,-1.6844958165892514,5.630429317150941
Halton,2023,0.7648883627451184,-2.892574204124978,4.422350929615215
Hammersmith and Fulham,2023,2.426351597114893,-1.2311109697552034,6.083814163984989
Harborough,2023,1.8879425426961223,-1.7695200241739741,5.545405109566219
Haringey,2023,2.185698140607784,-1.4717644262623124,5.84316070747788
Harlow,2023,1.3988579919154949,-2.2586045749546013,5.0563205587855915
Harrow,2023,2.339263958943521,-1.3181986079265755,5.996726525813617
Hart,2023,4.144553706942971,0.4870911400728746,7.802016273813067
Hartlepool,2023,-0.5962503801038335,-4.25371294697393,3.061212186766263
Hastings,2023,2.6366650645492404,-1.020797502320856,6.294127631419337
Havant,2023,3.71062917562754,0.05316660875744361,7.368091742497636
Havering,2023,1.6800429034063034,-1.977419663463793,5.337505470276399
Herefordshire,2023,2.1262052445708584,-1.531257322299238,5.783667811440955
Hertsmere,2023,2.0742480642372816,-1.5832145026328148,5.7317106311073776
High Peak,2023,1.6412407462657947,-2.0162218206043017,5.298703313135891
Hillingdon,2023,2.5419937084845445,-1.1154688583855519,6.199456275354641
Hinckley and Bosworth,2023,1.2003538924211505,-2.457108674448946,4.8578164592912465
Horsham,2023,4.035189102777611,0.3777265359075148,7.692651669647708
Hounslow,2023,2.1838181082169257,-1.4736444586531707,5.841280675087022
Huntingdonshire,2023,1.4562527041452664,-2.2012098627248298,5.113715271015363
Hyndburn,2023,0.8561861392245721,-2.8012764276455244,4.513648706094669
Ipswich,2023,-0.01967826405167239,-3.677140830921769,3.637784302818424
Isle of Wight,2023,4.606462114416708,0.9489995475466113,8.263924681286804
Isles of Scilly,2023,5.62279663799039,1.965334071120294,9.280259204860487
Islington,2023,2.373836412484306,-1.2836261543857903,6.0312989793544025
Kensington and Chelsea,2023,2.5647617541639915,-1.0927008127061049,6.222224321034088
King's Lynn and West Norfolk,2023,1.8537701553839396,-1.8036924114861568,5.511232722254036
Kingston upon Hull,2023,-0.7309533597787732,-4.38841592664887,2.926509207091323
Kingston upon Thames,2023,2.3196016850366714,-1.337860881833425,5.977064251906768
Kirklees,2023,0.7103920283400971,-2.9470705385299993,4.3678545952101935
Knowsley,2023,1.2183182923951148,-2.4391442744749816,4.875780859265211
Lambeth,2023,2.4948427273960387,-1.1626198394740577,6.152305294266135
Lancaster,2023,2.5396087320877725,-1.117853834782324,6.197071298957869
Leeds,2023,0.798822556668966,-2.8586400102011305,4.456285123539063
Leicester,2023,0.5471619129668603,-3.110300653903236,4.204624479836957
Lewes,2023,3.1036995194289547,-0.5537630474411417,6.761162086299051
Lewisham,2023,2.074351347214448,-1.5831112196556485,5.731813914084544
Lichfield,2023,0.8767454742969609,-2.7807170925731355,4.534208041167057
Lincoln,2023,0.43200827856536494,-3.2254542883047312,4.089470845435462
Liverpool,2023,1.2930969463213158,-2.3643656205487806,4.950559513191412
Luton,2023,1.008191511136913,-2.649271055733183,4.66565407800701
Maidstone,2023,1.8081870901599217,-1.8492754767101747,5.465649657030018
Maldon,2023,1.2738367178471055,-2.383625849022991,4.931299284717202
Malvern Hills,2023,1.3942968573272623,-2.263165709542834,5.051759424197359
Manchester,2023,1.2112365339796178,-2.4462260328904786,4.868699100849714
Mansfield,2023,1.221349162370025,-2.4361134045000714,4.878811729240121
Medway,2023,1.4691996026175351,-2.1882629642525613,5.1266621694876315
Melton,2023,1.0004434118810541,-2.657019154989042,4.657905978751151
Merton,2023,2.605015067544497,-1.0524474993255994,6.262477634414593
Mid Devon,2023,3.479271200927239,-0.17819136594285734,7.1367337677973355
Mid Suffolk,2023,0.4898375389574985,-3.1676250279125977,4.147300105827595
Mid Sussex,2023,4.086777306018008,0.4293147391479115,7.744239872888104
Middlesbrough,2023,-0.8185711435566734,-4.47603371042677,2.838891423313423
Milton Keynes,2023,1.0849895428715932,-2.572473023998503,4.74245210974169
Mole Valley,2023,4.6346215234639425,0.9771589565938461,8.29208409033404
New Forest,2023,6.541652629911353,2.884190063041257,10.199115196781449
Newark and Sherwood,2023,2.617523993301516,-1.0399385735685804,6.274986560171612
Newcastle upon Tyne,2023,-0.3266255702083114,-3.984088137078408,3.330836996661785
Newcastle-under-Lyme,2023,1.072225399236662,-2.5852371676334345,4.729687966106758
Newham,2023,1.6006298870719193,-2.056832679798177,5.258092453942016
North Devon,2023,3.1743550584905496,-0.48310750837954686,6.831817625360646
North East Derbyshire,2023,1.463964798818926,-2.1934977680511705,5.121427365689023
North East Lincolnshire,2023,-0.6739237779585763,-4.3313863448286725,2.9835387889115204
North Hertfordshire,2023,1.6408766657322225,-2.0165859011378737,5.298339232602319
North Kesteven,2023,0.341040140914352,-3.3164224259557447,3.998502707784448
North Lincolnshire,2023,-0.05253072262508973,-3.709993289495186,3.604931844245007
North Norfolk,2023,0.3346024907250069,-3.3228600761450897,3.992065057595103
North Northamptonshire,2023,1.0940878884812841,-2.5633746783888123,4.7515504553513805
North Somerset,2023,2.67412646450084,-0.9833361023692566,6.331589031370936
North Tyneside,2023,-0.5698005679192655,-4.227263134789362,3.087661998950831
North Warwickshire,2023,1.259389250708205,-2.3980733161618915,4.916851817578301
North West Leicestershire,2023,1.1026870416082626,-2.554775525261834,4.760149608478359
North Yorkshire UA,2023,2.5344491860424596,-1.1230133808276368,6.1919117529125565
Northumberland,2023,0.7983288668157118,-2.8591337000543846,4.455791433685809
Norwich,2023,-0.20686464460137866,-3.8643272114714753,3.4505979222687175
Nottingham,2023,0.5718177624242182,-3.085644804445878,4.229280329294315
Nuneaton and Bedworth,2023,0.888035394685975,-2.7694271721841215,4.545497961556071
Oadby and Wigston,2023,0.7896706322618452,-2.867791934608251,4.447133199131942
Oldham,2023,0.009106656946175962,-3.6483559099239207,3.666569223816272
Oxford,2023,2.361505711391044,-1.2959568554790524,6.0189682782611404
Pendle,2023,0.5097062444709122,-3.147756322399184,4.167168811341009
Peterborough,2023,0.22294130474105556,-3.434521262129041,3.880403871611152
Plymouth,2023,3.8627535726065965,0.20529100573650005,7.520216139476693
Portsmouth,2023,3.1834369367353426,-0.47402563013475385,6.8408995036054385
Preston,2023,1.452939327523764,-2.204523239346332,5.110401894393861
Reading,2023,2.4921316336959025,-1.165330933174194,6.149594200565999
Redbridge,2023,1.6555933822684263,-2.00186918460167,5.313055949138523
Redcar and Cleveland,2023,-0.0772557928952382,-3.734718359765335,3.580206773974858
Redditch,2023,0.8976440302231783,-2.759818536646918,4.555106597093275
Reigate and Banstead,2023,2.905742071027359,-0.7517204958427373,6.563204637897456
Ribble Valley,2023,1.4947966852154202,-2.162665881654676,5.152259252085517
Richmond upon Thames,2023,2.59087324978691,-1.0665893170831864,6.248335816657006
Rochdale,2023,0.5197322698729643,-3.137730296997132,4.177194836743061
Rochford,2023,1.1991595782571636,-2.4583029886129326,4.85662214512726
Rossendale,2023,0.4809106361473712,-3.1765519307227255,4.138373203017467
Rother,2023,3.7691415482470374,0.11167898137694099,7.426604115117134
Rotherham,2023,0.5446351305040629,-3.1128274363660333,4.2020976973741595
Rugby,2023,0.7508790577113631,-2.9065835091587333,4.4083416245814595
Runnymede,2023,4.5317506738238365,0.87428810695374,8.189213240693933
Rushcliffe,2023,0.6734514137303398,-2.9840111531397566,4.330913980600436
Rushmoor,2023,3.587481058611473,-0.06998150825862348,7.24494362548157
Rutland,2023,1.0977049550389775,-2.559757611831119,4.755167521909074
Salford,2023,1.1687243257521835,-2.488738241117913,4.82618689262228
Sandwell,2023,0.21698027912157336,-3.440482287748523,3.8744428459916698
Sefton,2023,1.5313303623164838,-2.1261322045536124,5.18879292918658
Sevenoaks,2023,2.8419417485625678,-0.8155208183075286,6.499404315432664
Sheffield,2023,1.3388598643955434,-2.318602702474553,4.996322431265639
Shropshire,2023,1.4607081339666692,-2.196754432903427,5.118170700836766
Slough,2023,1.4757796691923906,-2.181682897677706,5.133242236062487
Solihull,2023,0.6975891732202579,-2.9598733936498385,4.355051740090355
Somerset UA,2023,3.022663650354982,-0.6347989165151144,6.680126217225078
South Cambridgeshire,2023,1.3026777557791116,-2.354784811090985,4.960140322649208
South Derbyshire,2023,0.7095134719284555,-2.9479490949416407,4.366976038798552
South Gloucestershire,2023,1.8497585049128666,-1.8077040619572298,5.507221071782963
South Hams,2023,3.956237289314081,0.2987747224439845,7.613699856184177
South Holland,2023,0.3933848605981636,-3.264077706271933,4.05084742746826
South Kesteven,2023,0.5952146538315657,-3.0622479130385307,4.252677220701662
South Norfolk,2023,-0.4185508196559147,-4.076013386526011,3.238911747214182
South Oxfordshire,2023,3.052002650109544,-0.6054599167605526,6.70946521697964
South Ribble,2023,1.4657319684254757,-2.1917305984446207,5.123194535295572
South Staffordshire,2023,1.3496791416365639,-2.3077834252335325,5.00714170850666
South Tyneside,2023,-0.6157614542627721,-4.273224021132869,3.041701112607324
Southampton,2023,3.5410995213833036,-0.11636304548679277,7.1985620882534
Southend-on-Sea,2023,1.0723126501962477,-2.5851499166738487,4.729775217066344
Southwark,2023,2.419876560278125,-1.2375860065919713,6.077339127148221
Spelthorne,2023,2.4463273562603494,-1.211135210609747,6.103789923130446
St Albans,2023,1.564215383920274,-2.0932471829498223,5.221677950790371
St. Helens,2023,1.1519066828431477,-2.5055558840269487,4.809369249713244
Stafford,2023,0.9253075480505408,-2.7321550188195554,4.5827701149206375
Staffordshire Moorlands,2023,1.2363985390260361,-2.4210640278440603,4.893861105896132
Stevenage,2023,1.3876092042431563,-2.2698533626269404,5.0450717711132524
Stockport,2023,1.6509028348523203,-2.0065597320177764,5.308365401722416
Stockton-on-Tees,2023,-0.43599983024470945,-4.093462397114806,3.221462736625387
Stoke-on-Trent,2023,0.29613937070003105,-3.3613231961700656,3.9536019375701272
Stratford-on-Avon,2023,1.3629169708414441,-2.2945455960286525,5.02037953771154
Stroud,2023,2.188687715613521,-1.4687748512565753,5.846150282483618
Sunderland,2023,-0.2801168517844077,-3.9375794186545043,3.3773457150856885
Surrey Heath,2023,4.933081060462601,1.2756184935925043,8.590543627332696
Sutton,2023,1.9021815501077126,-1.7552810167623838,5.559644116977809
Swale,2023,1.1781705374310296,-2.479292029439067,4.835633104301126
Swindon,2023,1.8860163007220927,-1.7714462661480037,5.543478867592189
Tameside,2023,0.8760667779279566,-2.78139578894214,4.533529344798053
Tamworth,2023,0.6787817524953672,-2.978680814374729,4.336244319365464
Tandridge,2023,3.215773825404373,-0.44168874146572357,6.873236392274469
Teignbridge,2023,4.324972517800285,0.6675099509301887,7.9824350846703815
Telford and Wrekin,2023,0.48710515296413903,-3.1703574139059576,4.144567719834235
Tendring,2023,0.6964199997509244,-2.961042567119172,4.353882566621021
Test Valley,2023,4.385725266292705,0.7282626994226087,8.0431878331628
Tewkesbury,2023,1.2484368587494405,-2.409025708120656,4.905899425619537
Thanet,2023,0.5913515796627493,-3.066110987207347,4.248814146532846
Three Rivers,2023,2.579708904366817,-1.0777536625032793,6.2371714712369135
Thurrock,2023,1.0957591508865576,-2.561703415983539,4.753221717756654
Tonbridge and Malling,2023,2.390846831517188,-1.2666157353529086,6.048309398387284
Torbay,2023,3.927292251490565,0.2698296846204684,7.584754818360661
Torridge,2023,3.984738631614766,0.3272760647446695,7.642201198484862
Tower Hamlets,2023,1.9281185934041074,-1.729343973465989,5.585581160274204
Trafford,2023,0.8881301206120684,-2.769332446258028,4.545592687482165
Tunbridge Wells,2023,2.8597683959879205,-0.7976941708821759,6.517230962858017
Uttlesford,2023,1.363220330462662,-2.2942422364074346,5.020682897332758
Vale of White Horse,2023,2.311616439156776,-1.3458461277133202,5.969079006026872
Wakefield,2023,0.7115062101754215,-2.945956356694675,4.368968777045518
Walsall,2023,0.3395608830078014,-3.317901683862295,3.997023449877898
Waltham Forest,2023,2.2186382041085317,-1.4388243627615647,5.876100770978628
Wandsworth,2023,2.7832470309201853,-0.8742155359499111,6.440709597790281
Warrington,2023,1.0619303482870568,-2.5955322185830396,4.719392915157153
Warwick,2023,1.2100266597886842,-2.4474359070814122,4.867489226658781
Watford,2023,2.157800384843223,-1.4996621820268734,5.815262951713319
Waverley,2023,5.551180192430413,1.893717625560317,9.20864275930051
Wealden,2023,4.021065603191212,0.36360303632111535,7.678528170061308
Welwyn Hatfield,2023,2.5617507400043964,-1.0957118268657,6.219213306874493
West Berkshire,2023,3.802564085108239,0.14510151823814255,7.460026651978335
West Devon,2023,3.953323145721164,0.29586057885106776,7.610785712591261
West Lancashire,2023,1.6177080308755265,-2.03975453599457,5.275170597745623
West Lindsey,2023,0.10661715435572061,-3.550845412514376,3.764079721225817
West Northamptonshire,2023,1.1192283683028572,-2.538234198567239,4.776690935172954
West Oxfordshire,2023,2.709911317941576,-0.9475512489285203,6.3673738848116725
West Suffolk,2023,1.1144791547634016,-2.542983412106695,4.771941721633498
Westminster,2023,2.8437285833179575,-0.8137339835521389,6.501191150188054
Westmorland and Furness,2023,3.342891830265348,-0.31457073660474855,7.000354397135444
Wigan,2023,1.6265869897949257,-2.0308755770751707,5.284049556665022
Wiltshire,2023,7.6745676043418785,4.017105037471782,11.332030171211976
Winchester,2023,7.859106569039936,4.201644002169839,11.516569135910032
Windsor and Maidenhead,2023,4.883213877347893,1.2257513104777962,8.54067644421799
Wirral,2023,1.0763925713087945,-2.581069995561302,4.733855138178891
Woking,2023,4.0014222774869594,0.34395971061686303,7.658884844357056
Wokingham,2023,2.9444207564420006,-0.7130418104280958,6.601883323312097
Wolverhampton,2023,0.16907180815531975,-3.4883907587147767,3.826534375025416
Worcester,2023,0.899980271138885,-2.7574822957312115,4.557442838008981
Worthing,2023,3.282826637663545,-0.3746359292065513,6.9402892045336415
Wychavon,2023,1.4730541778344721,-2.1844083890356245,5.130516744704568
Wyre,2023,1.5071750301046498,-2.150287536765447,5.164637596974746
Wyre Forest,2023,1.9495772715121915,-1.707885295357905,5.607039838382288
York,2023,0.8940228213120078,-2.7634397455580886,4.551485388182105
Adur,2024,2.90634709827722,-0.7511154685928765,6.563809665147316
Amber Valley,2024,1.108555492643772,-2.5489070742263245,4.766018059513868
Arun,2024,4.3224268785305755,0.6649643116604791,7.979889445400672
Ashfield,2024,1.1772736014968799,-2.4801889653732165,4.834736168366977
Ashford,2024,1.9022600311669942,-1.7552025357031023,5.559722598037091
Babergh,2024,1.0894295820425892,-2.568032984827507,4.746892148912686
Barking and Dagenham,2024,1.0979206239493977,-2.5595419429206987,4.755383190819494
Barnet,2024,2.2594542123029253,-1.398008354567171,5.916916779173022
Barnsley,2024,1.286728312978575,-2.3707342538915217,4.944190879848671
Basildon,2024,1.6621753805843167,-1.9952871862857797,5.319637947454413
Basingstoke and Deane,2024,3.6592459073142183,0.0017833404441218725,7.316708474184315
Bassetlaw,2024,1.0140132701803886,-2.643449296689708,4.671475837050485
Bath and North East Somerset,2024,2.7606905916098565,-0.8967719752602399,6.418153158479953
Bedford,2024,1.2607453865221354,-2.396717180347961,4.918207953392232
Bexley,2024,2.172557909198326,-1.4849046576717706,5.830020476068422
Birmingham,2024,0.47108258488045585,-3.1863799819896403,4.1285451517505525
Blaby,2024,1.0291875034982911,-2.628275063371805,4.686650070368388
Blackburn with Darwen,2024,1.3127106442547003,-2.344751922615396,4.970173211124797
Blackpool,2024,1.3334912062056326,-2.323971360664464,4.990953773075729
Bolsover,2024,1.0308184518315486,-2.6266441150385478,4.688281018701645
Bolton,2024,1.2463002471639715,-2.4111623197061247,4.903762814034068
Boston,2024,0.14143358885213853,-3.5160289780179577,3.798896155722235
Bournemouth,2024,4.079667219889731,0.4222046530196346,7.737129786759827
Bournemouth,2024,4.08207708000301,0.424614513132914,7.739539646873107
Bracknell Forest,2024,4.863414400607166,1.2059518337370694,8.520876967477262
Bradford,2024,1.0979177118779997,-2.5595448549920965,4.755380278748096
Braintree,2024,1.447277083786204,-2.2101854830838925,5.104739650656301
Breckland,2024,1.3467997163057908,-2.310662850564306,5.004262283175887
Brent,2024,2.27520528931372,-1.3822572775563766,5.932667856183816
Brentwood,2024,2.243434881209992,-1.4140276856601046,5.900897448080088
Brighton and Hove,2024,3.3411675305138253,-0.3162950363562711,6.998630097383922
Bristol,2024,2.2320388632809336,-1.4254237035891628,5.8895014301510304
Broadland,2024,0.29492599496934346,-3.362536571900753,3.95238856183944
Bromley,2024,3.0150207248636924,-0.642441842006404,6.672483291733789
Bromsgrove,2024,1.3261737513329666,-2.33128881553713,4.983636318203063
Broxbourne,2024,2.6027027595787287,-1.0547598072913678,6.260165326448825
Broxtowe,2024,0.9403034551585873,-2.717159111711509,4.597766022028684
Buckinghamshire UA,2024,3.1808685328335873,-0.47659403403650913,6.838331099703684
Burnley,2024,1.0584840417521513,-2.5989785251179454,4.7159466086222475
Bury,2024,1.5236004109015409,-2.1338621559685556,5.181062977771637
Calderdale,2024,1.1210465783201862,-2.5364159885499102,4.778509145190283
Cambridge,2024,1.5394920893490507,-2.1179704775210455,5.196954656219147
Camden,2024,3.0638373017959304,-0.593625265074166,6.721299868666026
Cannock Chase,2024,2.5211362134609456,-1.1363263534091508,6.178598780331042
Canterbury,2024,2.2001378677447248,-1.4573246991253717,5.857600434614821
Castle Point,2024,2.3985079470880937,-1.2589546197820027,6.05597051395819
Central Bedfordshire,2024,1.8230651564620548,-1.8343974104080416,5.480527723332151
Charnwood,2024,1.5584567209619578,-2.0990058459081387,5.215919287832055
Chelmsford,2024,1.709582584378059,-1.9478799824920374,5.367045151248155
Cheltenham,2024,1.535144969499315,-2.1223175973707815,5.192607536369412
Cherwell,2024,2.439545818880236,-1.2179167479898605,6.097008385750332
Cheshire East,2024,1.333738720142134,-2.3237238467279626,4.99120128701223
Cheshire West and Chester,2024,1.3231083852937056,-2.3343541815763906,4.980570952163802
Chesterfield,2024,1.2759678470028177,-2.3814947198672787,4.933430413872914
Chichester,2024,5.910727558337307,2.2532649914672103,9.568190125207403
Chorley,2024,2.210061976279342,-1.4474005905907545,5.867524543149438
City of London,2024,3.71294434949376,0.055481782623663545,7.370406916363857
Colchester,2024,0.954721518861497,-2.7027410480085994,4.612184085731593
Cornwall,2024,8.236165798662459,4.578703231792362,11.893628365532555
Cotswold,2024,2.173378049140452,-1.4840845177296442,5.830840616010549
County Durham,2024,1.430958143369215,-2.2265044235008817,5.088420710239311
Coventry,2024,0.8559599973790111,-2.8015025694910856,4.513422564249107
Crawley,2024,3.0071379756062395,-0.6503245912638569,6.664600542476336
Croydon,2024,2.8039703835187932,-0.8534921833513032,6.46143295038889
Cumberland,2024,2.8676915046905522,-0.7897710621795442,6.525154071560649
Dacorum,2024,2.303008604174963,-1.3544539626951333,5.960471171045059
Darlington,2024,0.3067682215278311,-3.3506943453422653,3.9642307883979275
Dartford,2024,1.8439834906190826,-1.8134790762510138,5.501446057489179
Derby,2024,0.3870502053527556,-3.270412361517341,4.044512772222852
Derbyshire Dales,2024,1.485721294666842,-2.1717412722032545,5.143183861536938
Doncaster,2024,1.0093541905791534,-2.648108376290943,4.66681675744925
Dorset,2024,7.377778388677739,3.7203158218076426,11.035240955547835
Dover,2024,1.215344432911334,-2.442118133958762,4.872806999781431
Dudley,2024,0.8494331994909355,-2.8080293673791608,4.506895766361032
Ealing,2024,2.3622968204875594,-1.295165746382537,6.019759387357656
East Cambridgeshire,2024,1.5216912392344561,-2.1357713276356405,5.179153806104552
East Devon,2024,4.160052313048183,0.5025897461780868,7.81751487991828
East Hampshire,2024,4.551700854079487,0.894238287209391,8.209163420949583
East Hertfordshire,2024,2.1043610188408493,-1.5531015480292472,5.761823585710946
East Lindsey,2024,0.6200758041257277,-3.0373867627443687,4.277538370995824
East Riding of Yorkshire,2024,1.9472700436134662,-1.7101925232566302,5.604732610483563
East Staffordshire,2024,0.7836088684528371,-2.8738536984172596,4.441071435322933
East Suffolk,2024,0.6564213694780907,-3.0010411973920057,4.313883936348187
Eastbourne,2024,2.790496504385909,-0.8669660624841873,6.4479590712560055
Eastleigh,2024,4.144541446276954,0.4870788794068579,7.802004013147051
Elmbridge,2024,3.3278891320838224,-0.329573434786274,6.985351698953918
Enfield,2024,1.9974444261744912,-1.6600181406956052,5.654906993044587
Epping Forest,2024,2.469896778861046,-1.1875657880090502,6.127359345731143
Epsom and Ewell,2024,3.0869849219859473,-0.5704776448841491,6.744447488856044
Erewash,2024,0.8222648924585885,-2.835197674411508,4.479727459328685
