Council,Year,Incidence,Lower_95CI,Upper_95CI
Windsor and Maidenhead,2021,3.693643240334522,0.03618067346442544,7.351105807204618
Fylde,2017,1.5111873595279564,-2.14627520734214,5.168649926398053
St. Helens,2020,0.839375471134957,-2.818087095735139,4.496838038005054
Isles of Scilly,2017,4.9782577052358,1.3207951383657033,8.635720272105896
Dudley,2018,0.5705754242316179,-3.0868871426384787,4.228037991101714
Kirklees,2018,0.6532782572532803,-3.004184309616816,4.310740824123377
Manchester,2022,1.040961992614616,-2.6165005742554803,4.698424559484712
Hackney,2018,1.9246530240503206,-1.7328095428197758,5.5821155909204165
Barnet,2019,1.8638177015093127,-1.7936448653607837,5.521280268379409
Newark and Sherwood,2017,1.2804805188098105,-2.376982048060286,4.9379430856799065
Bradford,2017,0.4733004818005815,-3.1841620850695147,4.130763048670678
Windsor and Maidenhead,2018,3.631739929935314,-0.025722636934782273,7.2892024968054105
Gosport,2020,3.231117424096837,-0.4263451427732594,6.888579990966933
Tewkesbury,2022,1.5074774389024002,-2.149985127967696,5.164940005772497
Hyndburn,2021,0.8815891969521301,-2.7758733699179663,4.5390517638222265
Halton,2019,0.6385104535203356,-3.0189521133497608,4.2959730203904325
Walsall,2020,-0.037457589047666495,-3.694920155917763,3.62000497782243
Blaby,2022,0.6980093735474739,-2.9594531933226227,4.35547194041757
Tandridge,2022,3.105967239005772,-0.5514953278643242,6.763429805875869
Rossendale,2021,0.5955500844501314,-3.061912482419965,4.253012651320228
Ashfield,2020,0.6657445114424416,-2.991718055427655,4.323207078312538
West Oxfordshire,2021,2.454363309566543,-1.2030992573035535,6.111825876436639
Oxford,2019,2.11393105239926,-1.5435315144708364,5.7713936192693565
Breckland,2017,1.5187020590612357,-2.1387605078088607,5.176164625931332
Merton,2022,2.4843430416568935,-1.173119525213203,6.14180560852699
Ealing,2019,1.9692504559069974,-1.688212110963099,5.626713022777094
Welwyn Hatfield,2017,2.7046484605608243,-0.9528141063092721,6.36211102743092
Blackburn with Darwen,2022,0.7415173404417199,-2.9159452264283763,4.3989799073118165
South Hams,2018,3.846426102629068,0.18896353575897162,7.503888669499164
Chichester,2020,5.5486137914035965,1.8911512245335,9.206076358273693
Cumberland,2018,2.8628118893382233,-0.7946506775318731,6.52027445620832
East Devon,2021,3.990265832359192,0.3328032654890958,7.647728399229289
Gloucester,2021,1.0938790629251627,-2.5635835039449337,4.7513416297952595
Maldon,2019,1.1480742183695989,-2.5093883485004973,4.8055367852396955
Bolsover,2022,0.6810088538113699,-2.9764537130587265,4.338471420681467
Dover,2022,0.872133849205757,-2.7853287176643393,4.5295964160758535
East Lindsey,2022,0.33576817415053184,-3.3216943927195643,3.9932307410206285
Tonbridge and Malling,2018,2.308640375605741,-1.3488221912643552,5.966102942475837
Doncaster,2020,1.5201299815953333,-2.137332585274763,5.17759254846543
North Hertfordshire,2022,1.5307210305966865,-2.1267415362734097,5.188183597466783
Blackburn with Darwen,2021,1.0904634279258278,-2.5669991389442686,4.747925994795924
Exeter,2018,3.4932785014092245,-0.16418406546087194,7.150741068279321
Luton,2020,0.6404514186690908,-3.0170111482010054,4.2979139855391875
Warrington,2021,0.9854097292167598,-2.672052837653337,4.642872296086856
South Cambridgeshire,2019,1.0852315614314774,-2.572231005438619,4.742694128301574
Oadby and Wigston,2022,0.7031800726703461,-2.9542824941997505,4.360642639540442
Northumberland,2017,2.4796650393974593,-1.177797527472637,6.137127606267556
Surrey Heath,2018,5.21578489734116,1.5583223304710634,8.873247464211257
Lambeth,2020,2.1276590316092947,-1.5298035352608017,5.785121598479391
Redcar and Cleveland,2020,-0.11748693048709935,-3.7749494973571958,3.539975636382997
Tower Hamlets,2018,1.870714491569431,-1.7867480753006655,5.528177058439527
Uttlesford,2020,1.0069425386093809,-2.6505200282607158,4.664405105479477
Redditch,2022,0.7814952043625862,-2.8759673625075104,4.438957771232682
Haringey,2017,2.292428671501252,-1.3650338953688443,5.9498912383713485
Stoke-on-Trent,2020,-0.08512627865767097,-3.7425888455277674,3.5723362882124254
North East Derbyshire,2019,0.8096446307568759,-2.8478179361132208,4.467107197626972
Telford and Wrekin,2022,0.27433644867251705,-3.3831261181975796,3.9317990155426132
Wirral,2021,1.0429238478383502,-2.614538719031746,4.700386414708447
West Suffolk,2018,1.423415929634279,-2.234046637235817,5.080878496504376
Harrow,2019,2.145681158445436,-1.5117814084246604,5.8031437253155325
St Albans,2017,1.6789543705615144,-1.978508196308582,5.336416937431611
Wealden,2017,4.38995216272871,0.7324895958586133,8.047414729598806
Crawley,2019,2.630986376656547,-1.0264761902135495,6.288448943526643
Cheshire East,2019,0.9108859469703903,-2.746576619899706,4.568348513840487
South Staffordshire,2017,1.3488967876586258,-2.3085657792114707,5.006359354528723
Gosport,2022,3.471707118866151,-0.1857554480039454,7.129169685736247
Hinckley and Bosworth,2019,0.8306731735207513,-2.826789393349345,4.488135740390848
West Lancashire,2019,1.62806661444335,-2.0293959524267464,5.285529181313446
North West Leicestershire,2020,0.8137157387492986,-2.843746828120798,4.471178305619395
South Holland,2020,0.29036393752968603,-3.3670986293404104,3.9478265043997824
East Lindsey,2017,0.5956484914209759,-3.0618140754491208,4.253111058291072
Rossendale,2020,0.23246904280004577,-3.4249935240700506,3.889931609670142
Barnet,2020,1.6833082827923187,-1.9741542840777777,5.340770849662415
Blaby,2019,0.5881802444563431,-3.0692823224137533,4.245642811326439
Wyre,2020,1.2008840281397257,-2.456578538730371,4.858346595009822
Bedford,2020,0.723097078975129,-2.9343654878949677,4.380559645845225
Sevenoaks,2022,2.8919164801013095,-0.7655460867687869,6.549379046971406
Solihull,2020,0.3664794471460586,-3.2909831197240376,4.023942014016155
Castle Point,2020,1.831358308849594,-1.8261042580205025,5.48882087571969
Knowsley,2020,0.8638003531260747,-2.793662213744022,4.521262919996171
Torridge,2019,3.8379954545666655,0.18053288769656906,7.495458021436762
Babergh,2019,0.7410578258519249,-2.9164047410181713,4.3985203927220216
Fylde,2021,1.372272998696381,-2.285189568173715,5.029735565566478
Derbyshire Dales,2017,1.1954403445454365,-2.46202222232466,4.852902911415533
Fareham,2021,3.8107560235987856,0.15329345672868921,7.468218590468882
Wirral,2019,0.9393289383964318,-2.7181336284736646,4.596791505266529
Erewash,2020,0.25459760937291276,-3.402864957497184,3.912060176243009
Charnwood,2018,1.2536771386458414,-2.4037854282242552,4.911139705515938
Swindon,2021,1.890192040312589,-1.7672705265575075,5.547654607182685
Fenland,2022,1.092935521680766,-2.5645270451893305,4.750398088550862
Swale,2017,1.326377326054324,-2.3310852408157725,4.98383989292442
Doncaster,2021,1.6413165515627228,-2.0161460153073736,5.298779118432819
Mid Sussex,2021,4.174732321820108,0.5172697549500116,7.832194888690204
Stoke-on-Trent,2018,0.21516904931412206,-3.4422935175559743,3.8726316161842185
Waverley,2019,5.412502979830464,1.7550404129603674,9.06996554670056
Forest of Dean,2019,4.196650874355446,0.5391883074853494,7.854113441225542
North Somerset,2019,4.585585554020233,0.9281229871501369,8.243048120890329
Dartford,2021,1.4621105683916842,-2.1953519984784124,5.11957313526178
Mole Valley,2018,6.937182072351815,3.2797195054817188,10.594644639221912
Broxbourne,2020,2.0294140953097832,-1.6280484715603132,5.68687666217988
Oxford,2017,2.486544377711585,-1.1709181891585114,6.144006944581681
Amber Valley,2019,0.6148024525307803,-3.0426601143393164,4.272265019400876
Arun,2019,4.303266065437778,0.6458034985676813,7.960728632307874
Fenland,2018,0.669749882401546,-2.9877126844685504,4.327212449271642
King's Lynn and West Norfolk,2019,0.7947151451384913,-2.862747421731605,4.452177712008588
Staffordshire Moorlands,2022,0.8998862032708176,-2.757576363599279,4.557348770140914
Rother,2022,3.6955498142903895,0.038087247420293124,7.353012381160486
Stafford,2019,0.6901656256917346,-2.967296941178362,4.347628192561831
Hounslow,2017,2.285632035240584,-1.3718305316295125,5.94309460211068
Wokingham,2019,2.9621898762442216,-0.6952726906258748,6.619652443114318
Stockton-on-Tees,2022,-0.38838231142150526,-4.045844878291602,3.269080255448591
Elmbridge,2022,3.0129839072539504,-0.644478659616146,6.670446474124047
Plymouth,2019,3.692016401602074,0.034553834731977595,7.34947896847217
Harborough,2021,0.9521772803462564,-2.70528528652384,4.609639847216353
Lincoln,2017,0.5948514190156688,-3.062611147854428,4.252313985885765
East Cambridgeshire,2017,1.4949306100176458,-2.1625319568524506,5.152393176887742
Luton,2017,1.12946372245735,-2.527998844412746,4.786926289327447
South Kesteven,2020,0.3073762170567771,-3.3500863498133193,3.9648387839268735
Burnley,2022,0.508838309707065,-3.148624257163031,4.166300876577162
York,2020,0.7699501514001168,-2.8875124154699794,4.427412718270213
Three Rivers,2021,2.4277118049625734,-1.229750761907523,6.08517437183267
South Norfolk,2017,-0.04919537434612575,-3.706657941216222,3.6082671925239707
Wiltshire,2022,10.243585916945332,6.586123350075235,13.901048483815428
Dover,2020,0.6471037805478972,-3.0103587863221994,4.304566347417993
North Devon,2018,3.7586932638612316,0.10123069699113518,7.416155830731328
Bath and North East Somerset,2018,5.131130016488855,1.473667449618759,8.788592583358952
Stockton-on-Tees,2021,-0.3852196293400858,-4.042682196210182,3.2722429375300104
Rossendale,2019,0.4808778489758938,-3.176584717894203,4.13834041584599
York,2017,1.1931768572913115,-2.464285709578785,4.8506394241614075
Northumberland,2021,2.926200625163082,-0.7312619417070145,6.583663192033178
South Norfolk,2021,-0.286197710989063,-3.943660277859159,3.3712648558810336
Gateshead,2018,0.8943450794683727,-2.7631174874017237,4.551807646338469
Brentwood,2020,1.7225528295777952,-1.9349097372923012,5.380015396447892
St Albans,2018,1.5902883539082293,-2.0671742129618673,5.2477509207783255
Brighton and Hove,2018,3.0046332701588634,-0.652829296711233,6.66209583702896
Northumberland,2019,3.5324403290017097,-0.12502223786838673,7.189902895871806
North Warwickshire,2017,1.360255737047004,-2.297206829823092,5.017718303917101
Nuneaton and Bedworth,2018,0.8323450709410773,-2.8251174959290193,4.4898076378111735
County Durham,2020,1.6066118346675866,-2.05085073220251,5.264074401537683
Basildon,2022,1.340509587884352,-2.3169529789857446,4.997972154754448
Tandridge,2020,3.034784187694997,-0.6226783791750994,6.692246754565094
Swale,2018,1.1090015683823358,-2.5484609984877604,4.766464135252432
Uttlesford,2019,1.284473766619461,-2.3729888002506354,4.941936333489558
Reigate and Banstead,2021,2.9596718563100555,-0.6977907105600409,6.617134423180152
East Hampshire,2018,4.9156545757411525,1.258192008871056,8.573117142611249
Huntingdonshire,2019,1.3164655107008552,-2.3409970561692415,4.973928077570951
East Riding of Yorkshire,2017,2.5660265260943413,-1.091436040775755,6.223489092964438
South Norfolk,2019,-0.44371920414239896,-4.101181771012495,3.2137433627276977
Winchester,2020,3.7607317864959944,0.10326921962589797,7.418194353366091
Southampton,2019,3.3398497289814975,-0.31761283788859895,6.997312295851594
Burnley,2021,0.7786262467441456,-2.878836320125951,4.4360888136142425
Cumberland,2020,2.056638100550316,-1.6008244663197804,5.7141006674204124
Pendle,2018,0.33547072951593804,-3.321991837354158,3.9929332963860347
Sunderland,2021,-0.24482141176143313,-3.9022839786315293,3.4126411551086635
North West Leicestershire,2018,1.1120179487459747,-2.5454446181241215,4.769480515616071
