Council,Year,Incidence,Lower_95CI,Upper_95CI
Cheshire East,2023,0.5534187780886465,-0.3729571531453978,1.4797947093226906
Cheshire West and Chester,2023,0.5544711413078801,-0.4020272281001292,1.5109695107158894
Chesterfield,2023,1.345162210436654,-1.281789062227314,3.9721134831006224
Chichester,2023,8.631244667011332,-0.7122195263831392,17.974708860405805
Chorley,2023,0.9498558159004038,-1.0604047222811752,2.9601163540819835
City of London,2023,,,
Colchester,2023,0.8216901223630024,-0.695951208813322,2.339331453539327
Cornwall,2023,2.2858129163649417,-0.19804762384352606,4.76967345657341
Cotswold,2023,2.493395371114552,-1.6793857617541037,6.666176503983208
County Durham,2023,0.38632024091854106,-0.3776918556474352,1.1503323374845174
Coventry,2023,0.42659150910638227,-0.36815800295065193,1.2213410211634164
Crawley,2023,2.317551667818319,-1.1814540248215935,5.816557360458232
Croydon,2023,1.3439220118615534,-0.3013124935994301,2.9891565173225376
Cumberland,2023,2.2312657448346456,-0.7197700925814253,5.182301582250717
Dacorum,2023,1.0977420651680776,-0.8738015318399235,3.0692856621760787
Darlington,2023,0.7834857530121611,-1.1285143052630646,2.6954858112873863
Dartford,2023,1.5894761511008644,-1.168222240056406,4.347174542258134
Derby,2023,0.25442918484398463,-0.41747271845953543,0.9263310881475048
Derbyshire Dales,2023,1.8636400854749606,-2.182653378531225,5.9099335494811465
Doncaster,2023,0.4435682724148492,-0.4216285494059406,1.3087650942356392
Dorset,2023,33.93174645624666,-81.23647540952079,149.09996832201412
Dover,2023,0.5125430696220378,-0.9161025707007137,1.9411887099447889
Dudley,2023,0.196829991329449,-0.327010592292181,0.720670574951079
Ealing,2023,1.1667900218020413,-0.32089264405307766,2.6544726876571603
East Cambridgeshire,2023,1.5475265252974049,-1.62656438763516,4.72161743822997
East Devon,2023,5.2891295945748995,-1.7458582508909988,12.3241174400408
East Hampshire,2023,6.611390695535416,-1.330129862842948,14.552911253913779
East Hertfordshire,2023,0.8849202034304675,-0.8452560941064079,2.615096500967343
East Lindsey,2023,0.6824056608472475,-1.0461256509776735,2.4109369726721686
East Riding of Yorkshire,2023,0.49923088919735364,-0.45912436177671595,1.4575861401714232
East Staffordshire,2023,0.7139693670364792,-0.9527560766096029,2.3806948106825616
East Suffolk,2023,0.5181580424760692,-0.658653209434239,1.6949692943863774
Eastbourne,2023,1.4222435691435453,-1.4861362507474236,4.330623389034514
Eastleigh,2023,9.273439263561773,-0.43804514948983314,18.984923676613377
Elmbridge,2023,5.555902017015772,-0.9367226241944095,12.048526658225953
Enfield,2023,0.6745034937070237,-0.4000129494624922,1.7490199368765398
Epping Forest,2023,0.8205856218338089,-0.8975850229730912,2.538756266640709
Epsom and Ewell,2023,9.871722887404427,-1.0709885051534382,20.814434279962295
Erewash,2023,0.39888290579235713,-0.8363959490570809,1.6341617606417953
Exeter,2023,4.969877328620378,-1.5493008757978874,11.489055533038645
Fareham,2023,3.8856854493599586,-1.399362679012605,9.170733577732522
Fenland,2023,1.0828537238480407,-1.3820116259228035,3.5477190736188846
Folkestone & Hythe,2023,0.6766882967207427,-1.0541439175926024,2.4075205110340883
Forest of Dean,2023,2.238331390101924,-1.6229124735039093,6.099575253707758
Fylde,2023,1.25483591408271,-1.5237099711901978,4.033381799355618
Gateshead,2023,0.9219039164847768,-0.6928972977120218,2.5367051306815753
Gedling,2023,0.6063776921807943,-0.9222497325374593,2.1350051168990483
Gloucester,2023,1.1635060065101839,-1.0114998420323305,3.3385118550526984
Gosport,2023,2.272963300208304,-1.5951489690099807,6.141075569426588
Gravesham,2023,1.1525148653969177,-1.1761947905084602,3.481224521302295
Great Yarmouth,2023,0.6483611032048022,-1.1566450660290848,2.453367272438689
Greenwich,2023,1.3253482141248554,-0.44388437814035264,3.0945808063900633
Guildford,2023,5.025171801067153,-0.7935516668786639,10.84389526901297
Hackney,2023,2.0433258057765786,-0.45022816354153805,4.536879775094695
Halton,2023,0.9877109073663163,-0.9841734618651935,2.959595276597826
Hammersmith and Fulham,2023,4.162676857368109,-0.5182329139474098,8.843586628683628
Harborough,2023,0.6105830919426142,-1.0472868763397183,2.2684530602249464
Haringey,2023,1.1489991184045365,-0.5025322758507438,2.8005305126598166
Harlow,2023,1.5626595723554544,-1.3875662458985094,4.512885390609419
Harrow,2023,1.2787970741419232,-0.4868546253583924,3.0444487736422388
Hart,2023,5.900053868001559,-1.2476302165609927,13.04773795256411
Hartlepool,2023,0.8126597877449675,-1.2114574740289867,2.8367770495189215
Hastings,2023,1.2314330753572305,-1.4459891679365737,3.908855318651035
Havant,2023,2.218258777295654,-1.1581642708823057,5.594681825473614
Havering,2023,0.4865826249995858,-0.4636145978762173,1.4367798478753888
Herefordshire,2023,1.1126783149219492,-1.0288777019262836,3.2542343317701823
Hertsmere,2023,1.8260729735558365,-1.1944018139761787,4.846547761087851
High Peak,2023,2.2509553627955436,-1.992995493670258,6.494906219261345
Hillingdon,2023,1.0624656479410879,-0.42638639331142997,2.5513176891936062
Hinckley and Bosworth,2023,0.4448628962897589,-0.8680726018529301,1.7577983944324476
Horsham,2023,2.090421350450185,-1.0124706911333383,5.1933133920337085
Hounslow,2023,2.047312618807526,-0.36586392180558996,4.460489159420643
Huntingdonshire,2023,1.2388117085817265,-0.9676845302133397,3.4453079473767922
Hyndburn,2023,0.9903901084522944,-1.3740705823577393,3.3548507992623278
Ipswich,2023,0.8217582574658495,-0.9617636466102824,2.605280161541981
Isle of Wight,2023,2.2185790752503403,-1.4202102412197015,5.857368391720382
Isles of Scilly,2023,0.8365541810785266,-1.0913098270855746,2.764418189242628
Islington,2023,2.5946925377417407,-0.5349940948412633,5.724379170324745
Kensington and Chelsea,2023,3.6511719316182063,-0.8768346575442886,8.1791785207807
King's Lynn and West Norfolk,2023,1.242979579992809,-1.2367051223890229,3.7226642823746405
Kingston upon Hull,2023,0.44904157122340577,-0.4911998534578063,1.389282995904618
Kingston upon Thames,2023,4.40215817696347,-0.4930834708532469,9.297399824780184
Kirklees,2023,0.5613614204906631,-0.3671461523616248,1.4898689933429508
Knowsley,2023,0.9503212146330322,-0.8457906818320257,2.74643311109809
Lambeth,2023,2.060867284061498,-0.33198612528907745,4.453720693412073
Lancaster,2023,2.9640648962885616,-1.5605337696589914,7.488663562236115
Leeds,2023,0.7173429825245502,-0.1790004152448626,1.6136863802939632
Leicester,2023,0.2431898364692067,-0.3157930575073253,0.8021727304457386
Lewes,2023,2.1792132859717768,-1.3993253226680729,5.757751894611627
Lewisham,2023,1.087917672143405,-0.4286804378456261,2.604515782132436
Lichfield,2023,0.6313113501599354,-0.9961643396266188,2.2587870399464895
Lincoln,2023,0.9730442609340234,-1.2509038070595961,3.196992328927643
Liverpool,2023,0.36726969665672893,-0.29232194482363316,1.0268613381370912
Luton,2023,0.9622089176484978,-0.7096206004421839,2.6340384357391793
Maidstone,2023,0.8429625873910416,-0.7590136954303743,2.4449388702124573
Maldon,2023,1.73641729588076,-1.9338630491561264,5.406697640917646
Malvern Hills,2023,0.7577429816891664,-1.3164051932021226,2.8318911565804554
Manchester,2023,0.48491150079937506,-0.2706965657928535,1.2405195673916039
Mansfield,2023,0.7974893200810899,-1.0612588039121154,2.656237444074295
Medway,2023,0.3891404886144268,-0.42506588553884656,1.2033468627677002
Melton,2023,1.1877943382401892,-2.1117116503021065,4.487300326782485
Merton,2023,3.5233997946506337,-0.4090181672213209,7.455817756522588
Mid Devon,2023,5.19776958045021,-2.70957158499574,13.10511074589616
Mid Suffolk,2023,1.131078147336013,-1.3053413126532951,3.5674976073253206
Mid Sussex,2023,1.7522808119511724,-0.9207541074933759,4.425315731395721
Middlesbrough,2023,0.698212872909357,-0.8390577330805977,2.235483478899312
Milton Keynes,2023,0.9175943766741919,-0.6159792494870587,2.4511680028354426
Mole Valley,2023,6.146911780213871,-1.6107072776624758,13.904530838090215
New Forest,2023,12.148734027425393,-1.8672558824582248,26.16472393730901
Newark and Sherwood,2023,0.4628996025554573,-0.9293907700353959,1.855189975146311
Newcastle upon Tyne,2023,0.7776711222765058,-0.4733427977091541,2.0286850422621656
Newcastle-under-Lyme,2023,1.368256515233271,-1.119623633072828,3.8561366635393703
Newham,2023,0.9681086328468811,-0.3991018382096606,2.3353191039034225
North Devon,2023,2.6676187955249806,-2.279057553581206,7.614295144631169
North East Derbyshire,2023,1.4059023235925594,-1.3107423660618172,4.122547013246937
North East Lincolnshire,2023,0.5647780117403238,-0.833768620691175,1.9633246441718226
North Hertfordshire,2023,0.669096851919077,-0.8902438611110142,2.2284375649491683
North Kesteven,2023,0.3675998066123173,-0.7847660496539335,1.519965662878568
North Lincolnshire,2023,0.6230009032500423,-0.766731008513617,2.0127328150137016
North Norfolk,2023,1.6552551317521425,-1.6569390157393742,4.9674492792436595
North Northamptonshire,2023,0.5426757524044257,-0.3855503696445018,1.470901874453353
North Somerset,2023,5.1146972020663,-0.6960537923260759,10.925448196458676
North Tyneside,2023,0.45646355981642195,-0.5764333894306706,1.4893605090635145
North Warwickshire,2023,1.4199375714952918,-1.7946947513752456,4.634569894365829
North West Leicestershire,2023,0.4595521521254251,-0.9152396375659054,1.8343439418167558
North Yorkshire UA,2023,1.016523949109858,-0.25986049969038877,2.292908397910105
Northumberland,2023,0.7886929624071014,-0.4789843711374785,2.0563702959516816
Norwich,2023,1.0492895364762902,-0.9456151853730115,3.044194258325592
Nottingham,2023,0.2529880568299528,-0.3507129114337862,0.8566890250936917
Nuneaton and Bedworth,2023,0.5770075330105676,-0.8252977754267233,1.9793128414478587
Oadby and Wigston,2023,0.7326457761426642,-1.5765878282980041,3.0418793805833326
Oldham,2023,0.35687668308459636,-0.47190240308341963,1.1856557692526124
Oxford,2023,2.0018217953136763,-0.8925107735008208,4.896154364128173
Pendle,2023,0.8836981411639937,-1.2383064481625212,3.0057027304905084
Peterborough,2023,0.6201373006441925,-0.7182837502607962,1.9585583515491811
Plymouth,2023,1.8670379640153179,-1.0213272491861858,4.755403177216822
Portsmouth,2023,1.0698581628997748,-0.666409491522259,2.806125817321808
Preston,2023,0.9555736133638328,-0.8713005126854868,2.7824477394131524
Reading,2023,1.8174234114079075,-0.8191304121750794,4.453977234990894
Redbridge,2023,0.9820201519426257,-0.43669270616814554,2.400733010053397
Redcar and Cleveland,2023,1.0755703863591652,-0.9895235019584551,3.1406642746767854
Redditch,2023,1.284363045711385,-1.4762758331191423,4.045001924541913
Reigate and Banstead,2023,3.0155370265042056,-0.8121359368216176,6.8432099898300285
Ribble Valley,2023,1.5754701805725932,-2.0056813322200884,5.156621693365275
Richmond upon Thames,2023,5.604988932090478,-0.23804048252809512,11.448018346709052
Rochdale,2023,0.38364511950627544,-0.5120727150147585,1.2793629540273095
Rochford,2023,0.9911556394242815,-1.3397268659040484,3.3220381447526117
Rossendale,2023,0.8171236968086214,-1.464867993110965,3.0991153867282075
Rother,2023,1.5661424820142111,-1.4219865292244447,4.554271493252866
Rotherham,2023,0.6543596814127114,-0.5119090788555982,1.820628441681021
Rugby,2023,0.7994361015270162,-1.0267473915376095,2.6256195945916416
Runnymede,2023,2.9759669149601358,-1.4854558597027774,7.437389689623051
Rushcliffe,2023,0.4391275063779602,-0.8320743675121616,1.7103293802680821
Rushmoor,2023,3.9181254751389107,-1.3152022196297513,9.151453169907573
Rutland,2023,1.8846427825004035,-2.9278566447326244,6.697142209733432
Salford,2023,0.7066694982119968,-0.5101708642515949,1.9235098606755883
Sandwell,2023,0.24962989901984506,-0.3347183832209437,0.8339781812606339
Sefton,2023,0.4734655078420272,-0.45270246137880943,1.3996334770628638
Sevenoaks,2023,1.8593748560786785,-1.1861568143799484,4.904906526537305
Sheffield,2023,0.4019285855880518,-0.25753955634198783,1.0613967275180916
Shropshire,2023,0.7887647327949393,-0.48654377004489124,2.0640732356347695
Slough,2023,1.2667066085911913,-0.8842921744511321,3.417705391633515
Solihull,2023,0.7494549954666709,-0.6226830130427373,2.1215930039760793
Somerset UA,2023,5.063034266943531,0.04811607010190465,10.077952463785158
South Cambridgeshire,2023,1.1756817576825955,-0.8987869518477258,3.2501504672129164
South Derbyshire,2023,0.5305587362121089,-0.9344712002084984,1.9955886726327163
South Gloucestershire,2023,1.6108369619424574,-0.568214890845197,3.789888814730112
South Hams,2023,7.939664894778138,-1.8689694931385166,17.74829928269479
South Holland,2023,0.5258363270898835,-1.1066184724250447,2.1582911266048117
South Kesteven,2023,0.4275701125222173,-0.7716616160666041,1.6268018411110385
South Norfolk,2023,0.4866115941721198,-0.771561923108755,1.7447851114529946
South Oxfordshire,2023,1.315114038666597,-0.9075229556148086,3.5377510329480026
South Ribble,2023,0.722142593200809,-1.0149551259035938,2.4592403123052113
South Staffordshire,2023,0.729508913540217,-1.0551760763913947,2.5141939034718286
South Tyneside,2023,0.5870551365762977,-0.8022301488859372,1.9763404220385328
Southampton,2023,6.1185272093631635,-0.3481249590169163,12.585179377743245
Southend-on-Sea,2023,0.634815225057753,-0.6839770896066583,1.9536075397221642
Southwark,2023,1.8615005175883956,-0.3764487637333377,4.099449798910128
Spelthorne,2023,2.760698167942393,-1.2644818101531166,6.785878146037903
St Albans,2023,0.9898939634051318,-0.9040465670532789,2.8838344938635427
St. Helens,2023,0.46808718613536765,-0.620543431074901,1.5567178033456364
Stafford,2023,0.5738582332489758,-0.8353073825822186,1.9830238490801704
Staffordshire Moorlands,2023,1.4460754701738732,-1.5799688803692553,4.472119820717002
Stevenage,2023,1.086785183221897,-1.342511431888496,3.5160817983322903
Stockport,2023,0.5646870069339147,-0.45781540616451627,1.5871894200323455
Stockton-on-Tees,2023,0.4964157329405658,-0.6153318957199253,1.6081633616010569
Stoke-on-Trent,2023,0.5250549008443832,-0.531347942992987,1.5814577446817533
Stratford-on-Avon,2023,0.9551072421568219,-0.9917151784103485,2.901929662723992
Stroud,2023,2.4259571154038637,-1.3525569015318732,6.204471132339601
Sunderland,2023,0.33902962581979756,-0.43613129164057507,1.1141905432801702
Surrey Heath,2023,4.581937589504879,-1.5448463876975116,10.708721566707272
Sutton,2023,2.246524214782163,-0.5789201620779384,5.071968591642265
Swale,2023,0.8416930361585631,-0.864684497158836,2.548070569475962
Swindon,2023,1.5536797989081363,-0.6708997022284262,3.7782593000446996
Tameside,2023,0.6166907615374774,-0.5613893222734633,1.7947708453484181
Tamworth,2023,0.8962248154993869,-1.3691527583277903,3.1616023893265646
Tandridge,2023,2.8317484928269163,-1.5393281580006637,7.202825143654496
Teignbridge,2023,4.443812293637513,-1.5799600411817325,10.467584628456757
Telford and Wrekin,2023,0.8296736552107565,-0.7843156304753294,2.443662940896843
Tendring,2023,0.5962155066440136,-0.8055396518718001,1.9979706651598272
Test Valley,2023,16.1769709272878,-1.9537727939501004,34.307714648525696
Tewkesbury,2023,1.3230234702443466,-1.3051282991964577,3.951175239685151
Thanet,2023,0.31410141199146596,-0.7001523700621342,1.3283551940450662
Three Rivers,2023,2.157039798617014,-1.4043122092199767,5.7183918064540045
Thurrock,2023,0.6171048783947282,-0.6921283398668135,1.9263380966562698
Tonbridge and Malling,2023,1.4509565297110958,-1.0635388030569524,3.965451862479144
Torbay,2023,2.880887534982783,-1.5567547614085313,7.318529831374097
Torridge,2023,5.612065025895832,-2.7095924403994136,13.933722492191079
Tower Hamlets,2023,1.7996613786178666,-0.3987562236659879,3.998078980901721
Trafford,2023,0.6777577713021408,-0.5753286896424067,1.930844232246688
Tunbridge Wells,2023,1.5740162973232614,-1.1927997970030548,4.340832391649578
Uttlesford,2023,2.0955604971907364,-1.6204668948786924,5.811587889260165
Vale of White Horse,2023,1.704490150863769,-1.0454581245727919,4.45443842630033
Wakefield,2023,0.7422547706686444,-0.43162219276119623,1.9161317340984851
Walsall,2023,0.28319862943469776,-0.3958134087575784,0.962210667626974
Waltham Forest,2023,1.1880905696998916,-0.48253362190370447,2.858714761303488
Wandsworth,2023,3.736112353647552,-0.30362490514225193,7.775849612437357
Warrington,2023,0.6545100635135321,-0.6142376914584399,1.9232578184855043
Warwick,2023,0.8448390304045639,-0.8444549894194909,2.5341330502286183
Watford,2023,1.9804150667619371,-1.262632101801002,5.2234622353248765
Waverley,2023,10.957231192067221,-0.3734098743870871,22.28787225852153
Wealden,2023,1.2552588285198303,-0.9300182094286727,3.4405358664683328
Welwyn Hatfield,2023,1.3758573264059655,-1.0833355548199413,3.8350502076318724
West Berkshire,2023,3.85725136061873,-1.1377538782630385,8.852256599500498
West Devon,2023,8.53737860506812,-3.7299519051499987,20.80470911528624
West Lancashire,2023,0.882148644474425,-1.0183559402476654,2.7826532291965154
West Lindsey,2023,0.9618673761218864,-1.298535735391771,3.2222704876355435
West Northamptonshire,2023,0.30915040963778523,-0.3361831589637424,0.9544839782393127
West Oxfordshire,2023,1.2876214612335115,-1.1861815679920835,3.761424490459107
West Suffolk,2023,1.112239767212716,-0.912606386301163,3.137085920726595
Westminster,2023,2.9215691613669956,-0.7310639233675734,6.5742022461015654
Westmorland and Furness,2023,3.6847643330260214,-0.908794928682554,8.278323594734596
Wigan,2023,0.2973543486717519,-0.35402890807326537,0.9487376054167693
Wiltshire,2023,6.935725721385612,-1.3077998887124305,15.179251331483654
Winchester,2023,23.1006990162077,-2.1209007542027734,48.32229878661817
Windsor and Maidenhead,2023,1.9746863886213406,-0.9513455208961876,4.900718298138869
Wirral,2023,0.5284176638085829,-0.4855654228371004,1.5424007504542665
Woking,2023,3.5785398430247866,-1.2798551227333235,8.436934808782896
Wokingham,2023,1.5592750646115767,-0.7861636822742393,3.9047138114973925
Wolverhampton,2023,0.2160316623528753,-0.38911555634498196,0.8211788810507326
Worcester,2023,0.3466490781163028,-0.8447120041397566,1.5380101603723622
Worthing,2023,1.840099831739927,-1.1923443525123174,4.872544015992172
Wychavon,2023,0.6009300120208544,-0.8664230110557232,2.0682830350974317
Wyre,2023,1.063941078693404,-1.1350879106740164,3.2629700680608242
Wyre Forest,2023,0.5317517015347596,-0.9973317184205461,2.0608351214900655
York,2023,1.4813645604515466,-0.7706554830286614,3.7333846039317544
Adur,2024,3.6154057317549193,-2.2022972052762873,9.433108668786126
Amber Valley,2024,0.894058573432092,-1.0085678892195389,2.7966850360837228
Arun,2024,3.5766409723815595,-0.9511482404366979,8.104430185199817
Ashfield,2024,0.6699460469443481,-0.8934612303062951,2.2333533241949914
Ashford,2024,1.2405889435127448,-1.1138270200553038,3.595004907080793
Babergh,2024,1.5800412085315545,-1.3684826507712282,4.528565067834337
Barking and Dagenham,2024,1.0378005276335025,-0.6568592120547452,2.73246026732175
Barnet,2024,1.2964079703648723,-0.34352213028259176,2.936338071012336
Barnsley,2024,1.4776186640718787,-0.6280326432427467,3.583269971386504
Basildon,2024,0.8564876247370368,-0.7107638623655997,2.4237391118396734
Basingstoke and Deane,2024,8.697526517492419,-0.3167780757238344,17.711831110708673
Bassetlaw,2024,0.901393846588431,-1.066219514507247,2.869007207684109
Bath and North East Somerset,2024,9.313261268991077,-0.6213300043760515,19.247852542358206
Bedford,2024,1.054662289280419,-0.8062580103419131,2.915582588902751
Bexley,2024,1.0228126956713024,-0.5622719996867063,2.6078973910293115
Birmingham,2024,0.32461482224644206,-0.12645182483213105,0.7756814693250151
Blaby,2024,0.5628759667720864,-0.9847293721734073,2.1104813057175797
Blackburn with Darwen,2024,0.9314382807157032,-0.8831284340351749,2.7460049954665817
Blackpool,2024,1.0644389322884746,-1.0425879075369668,3.171465772113916
Bolsover,2024,1.4345274547853053,-1.5386120122284976,4.407666921799108
Bolton,2024,0.5903079137038335,-0.4511716559431871,1.6317874833508543
Boston,2024,1.0385869058467494,-1.7797334321201523,3.856907243813651
Bournemouth,2024,4.480506682863193,-0.04531719786842967,9.006330563594814
Bournemouth,2024,4.7045531949813,-0.04243525615430477,9.451541646116905
Bracknell Forest,2024,3.990335366097206,-1.223309590705299,9.203980322899712
Bradford,2024,0.7746482284749014,-0.3919096965347299,1.9412061534845328
Braintree,2024,1.145481396158943,-0.8589164807477665,3.1498792730656526
Breckland,2024,1.5398868864606674,-0.9862941218105585,4.0660678947318925
Brent,2024,1.5674368330113126,-0.37598344507389636,3.510857111096522
Brentwood,2024,1.7841726782449185,-1.689080004850296,5.257425361340133
Brighton and Hove,2024,1.9386405523566987,-0.561352294199238,4.438633398912636
Bristol,2024,5.113761895228882,-0.1799937436308303,10.407517534088594
Broadland,2024,0.7639696299864743,-0.8991719323744322,2.427111192347381
Bromley,2024,1.3365598886508243,-0.4322706429637983,3.1053904202654463
Bromsgrove,2024,1.399158284970751,-1.33002441049179,4.128340980433292
Broxbourne,2024,2.371789583750559,-1.348859273843661,6.092438441344779
Broxtowe,2024,0.6051217362282577,-0.9437658456450644,2.15400931810158
Buckinghamshire UA,2024,0.9824677474779182,-0.268373106567426,2.2333086015232624
Burnley,2024,1.0793684712154485,-1.2714520525365318,3.4301889949674287
Bury,2024,1.151780665331129,-0.7373012686685886,3.0408625993308465
Calderdale,2024,0.8663307138517581,-0.7279247483250832,2.4605861760286
Cambridge,2024,2.1264784852477088,-1.3312907234218092,5.584247693917228
Camden,2024,5.014121050778551,-0.33604850400996183,10.364290605567064
Cannock Chase,2024,0.9865885047697581,-1.230849190540414,3.204026200079931
Canterbury,2024,0.823252951392817,-0.8515410220540417,2.4980469248396755
Castle Point,2024,1.3318749690879934,-1.376173450162402,4.039923388338388
Central Bedfordshire,2024,0.6256951430826584,-0.5208908971685517,1.7722811833338683
Charnwood,2024,0.43990345400422964,-0.6196330400456953,1.4994399480541547
Chelmsford,2024,1.0053068959994877,-0.778090250936894,2.78870404293587
Cheltenham,2024,1.8909906370827532,-1.175941774296274,4.95792304846178
Cherwell,2024,1.2486970337031786,-0.9256906878512972,3.423084755257654
Cheshire East,2024,0.9297554194706642,-0.396514069009583,2.256024907950911
Cheshire West and Chester,2024,1.165099553130342,-0.4511024365373547,2.781301542798039
Chesterfield,2024,1.7180275867117434,-1.3291249545691934,4.76518012799268
Chichester,2024,10.641839241313628,-0.8168002083920343,22.10047869101929
Chorley,2024,1.4014924129113648,-1.1442632970157407,3.94724812283847
City of London,2024,,,
Colchester,2024,0.9559028682508962,-0.72381636439609,2.6356221008978826
Cornwall,2024,6.98163133289158,-0.7367631310901857,14.700025796873348
Cotswold,2024,3.420683430100364,-1.839103199686853,8.680470059887583
County Durham,2024,0.41700576343610346,-0.400344433544543,1.23435596041675
Coventry,2024,0.6590333504565837,-0.3994784724708738,1.7175451733840412
Crawley,2024,2.990071032217665,-1.2942499936229142,7.274392058058244
Croydon,2024,1.7389801912881828,-0.33349551166948743,3.811455894245852
Cumberland,2024,2.795959038798149,-0.6681914176197309,6.260109495216029
Dacorum,2024,1.4164448326072416,-0.9410501390066123,3.7739398042210954
Darlington,2024,0.9121591305983213,-1.1813267009457533,3.0056449621423957
Dartford,2024,2.0634418634638236,-1.2718885665160686,5.398772293443716
Derby,2024,0.35794302861956373,-0.4612448396133487,1.1771308968524763
Derbyshire Dales,2024,2.82895990134249,-2.574476963948968,8.232396766633949
Doncaster,2024,0.49359223376445766,-0.4233067756838076,1.4104912432127232
Dorset,2024,15.630829714422116,-0.7683761713729201,32.030035600217154
Dover,2024,0.6078088285505107,-0.978422476222074,2.194040133323096
Dudley,2024,0.30738689029676464,-0.37247933427307844,0.9872531148666077
Ealing,2024,1.6464948290366725,-0.32348880873194125,3.6164784668052867
East Cambridgeshire,2024,2.0898072091600617,-1.805622850389754,5.985237268709877
East Devon,2024,6.999112231131124,-1.8740673360633548,15.872291798325602
East Hampshire,2024,9.330387205265042,-1.660771138144453,20.32154554867454
East Hertfordshire,2024,1.0335578542627617,-0.8763169671400357,2.943432675665559
East Lindsey,2024,0.7889388244079384,-1.1155820765711688,2.693459725387046
East Riding of Yorkshire,2024,0.6583294408826571,-0.49750316151576285,1.814162043281077
East Staffordshire,2024,1.017428152136129,-1.0471434833106144,3.0819997875828724
East Suffolk,2024,0.5979042927634486,-0.7048870592466991,1.9006956447735968
Eastbourne,2024,2.0552408674420715,-1.7393356766578967,5.84981741154204
Eastleigh,2024,12.860414955421852,-0.4051494563135783,26.125979367157285
