Council,Year,Incidence,Lower_95CI,Upper_95CI
Bracknell Forest,2021,2.5812619730441106,-1.0648119460164673,6.227335892104689
South Kesteven,2018,0.601135553510521,-0.8753151887122365,2.0775862957332785
East Suffolk,2021,1.3682126513655577,-1.3838629965967602,4.120288299327876
Norwich,2017,1.5222080036852819,-1.011151696940254,4.055567704310818
Forest of Dean,2018,3.3990379756370155,-1.7160146239602772,8.514090575234308
Dartford,2021,1.5149029740389313,-1.1120525734091695,4.141858521487032
Gloucester,2019,0.9956126181479932,-0.9487446834397575,2.9399699197357445
Trafford,2020,0.584980359609928,-0.5277830150843819,1.6977437343042379
Dartford,2022,1.440030321105594,-1.076846594753101,3.9569072369642893
East Hampshire,2020,7.5230095159994494,-1.1995735478663119,16.24559257986521
Teignbridge,2018,4.546839230009821,-1.3474629441666153,10.441141404186258
Bolsover,2017,1.7554135764962653,-1.6005012732625818,5.111328426255112
Hart,2018,7.112259534831005,-1.380080042207837,15.604599111869849
Sefton,2020,0.4691210262434365,-0.446873636104884,1.3851156885917568
Kingston upon Hull,2020,0.3638713242833483,-0.45911098224857133,1.186853630815268
Darlington,2017,0.9300189220599789,-1.2213020475746625,3.0813398916946206
Castle Point,2018,1.3372526541475156,-1.342271117452314,4.016776425747344
Crawley,2020,2.104218507856135,-1.1096359185447386,5.3180729342570086
Swindon,2017,2.865194808244311,-0.9711110600708966,6.701500676559517
Torbay,2021,2.754241788187232,-1.3711509719205905,6.879634548295054
Rugby,2021,0.8192395153997664,-1.0164106595593665,2.6548896903588988
Cambridge,2019,1.4991110742734628,-1.1406404945457254,4.138862643092651
Sheffield,2019,0.3369441293369434,-0.23323103909533452,0.9071192977692213
Nuneaton and Bedworth,2022,0.6326361306652858,-0.8293049299128892,2.0945771912434608
Ipswich,2018,1.0036313750165349,-1.021160892203,3.0284236422360697
North Warwickshire,2021,1.5279249945231403,-1.8149464282320267,4.870796417278307
Horsham,2021,2.4467273982870266,-0.9846194378254987,5.878074234399552
Spelthorne,2019,2.4642045201398615,-1.215053772626283,6.143462812906006
Adur,2017,3.4557398186655295,-2.0513901977392424,8.9628698350703
Brentwood,2020,1.2503388246504554,-1.50172959513958,4.002407244440491
Cumberland,2018,2.95385161580073,-0.606405078829555,6.5141083104310145
South Cambridgeshire,2019,0.8464269275745031,-0.8202757840471224,2.513129639196129
Greenwich,2021,1.2253751569491744,-0.4153796435938173,2.8661299574921664
Wyre,2019,1.1095563026107447,-1.1430987400043762,3.3622113452258655
Ashfield,2022,0.5800341246966613,-0.8420944494948208,2.002162698888143
Rutland,2017,2.5086751485346483,-3.1875007806632905,8.204851077732586
Bury,2019,0.6951252134015752,-0.6432459094289513,2.0334963362321017
Gosport,2017,3.1531051804190198,-1.4624139633151245,7.768624324153164
Erewash,2017,0.5862539568171871,-0.9224545732620698,2.094962486896444
Hastings,2017,1.4876747441100269,-1.4432625206942247,4.418612008914278
Epping Forest,2022,0.7254123965868153,-0.849041275670521,2.2998660688441515
Reigate and Banstead,2022,2.7156820924228238,-0.7447628701952909,6.176127055040938
Lewes,2022,1.6508315159104616,-2.425758398632524,5.727421430453447
Fenland,2018,0.7569340239142931,-1.1668285134019571,2.6806965612305436
Tewkesbury,2020,1.2731242764958692,-1.3321455368965862,3.8783940898883253
Lewisham,2021,1.0439899968459794,-0.40270230021896203,2.4906822939109206
Lichfield,2020,0.5093808993399468,-0.9319055873989841,1.9506673860788777
Hinckley and Bosworth,2021,0.43528658323991576,-0.8581588765633228,1.7287320430431543
Braintree,2022,0.8687350167557246,-0.7938925923243413,2.5313626258357904
Eastbourne,2017,1.8379777160374484,-1.5865693813369741,5.262524813411871
North East Derbyshire,2018,1.8674480989782503,-1.3174441763915368,5.052340374348038
Wealden,2020,0.9635384613760994,-0.860965413460862,2.788042336213061
Eastbourne,2018,1.6258064164793375,-1.518259980712962,4.769872813671638
East Cambridgeshire,2021,1.722523541429036,-1.616553740316024,5.061600823174096
Hyndburn,2017,1.4730988696438696,-1.4878092150360183,4.434006954323757
Sunderland,2022,0.36349433982983737,-0.44083860513511464,1.1678272847947893
Newham,2021,0.8965637333014644,-0.38976520606049186,2.182892672663421
Ealing,2021,1.1673698291896295,-0.2994443960634496,2.634184054442708
Chichester,2021,7.490580022568365,-0.7814074202850717,15.762567465421801
Brent,2021,1.0979652986309094,-0.3498581582692384,2.5457887555310568
Tower Hamlets,2021,1.6107166499271826,-0.4694830150228314,3.690916314877197
East Hertfordshire,2020,0.733410486751301,-0.820289265054465,2.2871102385570667
East Cambridgeshire,2017,1.9794881221774823,-1.6721020441461958,5.631078288501159
North Warwickshire,2017,2.374797985745865,-2.035118471456801,6.78471444294853
Gloucester,2022,1.1374706313373235,-0.9631440687570143,3.238085331431661
Oadby and Wigston,2020,0.6246197423138803,-1.492381322362731,2.7416208069904915
Malvern Hills,2020,0.748865695778299,-1.3183125710657024,2.8160439626223
North Yorkshire UA,2022,1.072034885936044,-0.1886996580152503,2.3327694298873385
Redcar and Cleveland,2020,0.8397125590031886,-0.9099908028689915,2.5894159208753686
North Kesteven,2020,0.32364840953007257,-0.760529464018344,1.4078262830784891
South Kesteven,2022,0.5159380339953069,-0.8197402454177858,1.8516163134083994
St Albans,2022,1.0324254990385184,-0.8730125496760407,2.9378635477530772
Bury,2020,0.6309371487042513,-0.6311263311574312,1.893000628565934
Wiltshire,2022,8.56022896465075,-4.6789958878653275,21.799453817166828
Hackney,2021,1.8184081077506276,-0.42715636006425717,4.063972575565512
North Northamptonshire,2022,0.5505488793931398,-0.3635375994124099,1.4646353581986895
Reigate and Banstead,2017,4.017494522075982,-0.6518054733232654,8.686794517475228
Wiltshire,2021,8.216385113238331,-3.0474688636736307,19.480239090150295
East Lindsey,2017,0.975732702803024,-1.2308976796072904,3.1823630852133387
Elmbridge,2017,7.927550839592642,-0.47326997049196967,16.328371649677255
Peterborough,2020,0.5502115542171909,-0.6641488121130739,1.7645719205474555
Rochdale,2020,0.3570977929480186,-0.49956985209623234,1.2137654379922695
Liverpool,2019,0.353861031963573,-0.2755485803574208,0.9832706442845669
West Oxfordshire,2017,1.759419028920865,-1.291895769475456,4.810733827317186
High Peak,2022,2.856871700775824,-2.093747607231761,7.807491008783408
Eastbourne,2020,1.3636417394947433,-1.4336400139785193,4.160923492968006
Watford,2018,2.536925052770446,-1.2820568015093503,6.355906907050241
St Albans,2020,0.9255585620256709,-0.8511168092881904,2.7022339333395324
Cumberland,2022,1.9061315393482015,-0.5515089415753165,4.363772020271719
Fareham,2021,4.32869433493068,-1.0932054507756,9.750594120636961
Camden,2018,3.7151101766734067,-0.12567199654906638,7.55589234989588
Chichester,2017,8.047481777329068,-0.4746245592385388,16.569588113896675
Milton Keynes,2019,0.9116727386179713,-0.5922053518394494,2.415550829075392
Northumberland,2022,0.8340012043503058,-0.44746483547837523,2.1154672441789866
Spelthorne,2020,2.5642785145402884,-1.2025736029480423,6.331130632028619
Warwick,2018,1.3586765529607474,-0.9542431515985657,3.671596257520061
Shropshire,2022,0.7003856032215168,-0.43376455149747517,1.8345357579405082
Wirral,2021,0.6631098299283801,-0.495443213255937,1.8216628731126971
Peterborough,2022,0.6755610391197132,-0.7113251893043219,2.062447267543748
Dover,2022,0.45467320648255083,-0.8602693605639032,1.769615773529005
Hillingdon,2022,1.1499806898242606,-0.3883702208292393,2.688331600477761
West Lancashire,2017,1.387647954891352,-1.1247571019399987,3.9000530117227026
Southampton,2020,5.959724264804212,0.10841778845846459,11.81103074114996
Barnet,2019,0.8147630529555517,-0.312303914323655,1.9418300202347583
Merton,2020,2.8235272042428954,-0.36397122837302065,6.011025636858811
Trafford,2021,0.7779459094757798,-0.5552275962169778,2.1111194151685373
Bexley,2021,0.7828857341690479,-0.5108236638612695,2.0765951321993654
South Derbyshire,2022,0.6083647160238199,-0.9825133228501777,2.199242754897817
Rother,2022,1.3694599607128768,-1.3363295708173921,4.075249492243145
Wyre,2022,0.9196819652961873,-1.0552949618126377,2.8946588924050123
Winchester,2020,11.967672162334322,-0.2308920009315499,24.1662363256002
Wakefield,2020,0.5826086196147578,-0.39519087094875305,1.5604081101782687
Wandsworth,2018,4.15173577223932,-0.09344179974169899,8.396913344220339
Manchester,2021,0.5334982743131755,-0.25242617192427674,1.319422720550628
Tunbridge Wells,2021,1.853379308462226,-1.1979851037714122,4.904743720695865
Bexley,2018,0.9651473286458909,-0.5104310871132622,2.4407257444050443
Rutland,2018,2.522284565152519,-3.181356590103389,8.225925720408426
Fareham,2018,3.7188805653534502,-1.0433568262004456,8.481117956907346
Cotswold,2017,4.018539783774518,-1.565956807468266,9.6030363750173
Wolverhampton,2022,0.2282150133470847,-0.3907266206889494,0.8471566473831187
Sunderland,2019,0.383521408347539,-0.44778558928970413,1.214828405984782
Camden,2017,4.446049975287693,-0.028770293882460687,8.920870244457847
Torridge,2017,6.071221840151472,-2.4327085099775076,14.575152190280454
Bolton,2020,0.3906140346181561,-0.40549056815286455,1.186718637389177
Woking,2018,3.749260621665839,-1.1924163697147296,8.690937613046406
South Oxfordshire,2021,1.5123037065189409,-0.9167104107931447,3.9413178238310262
Torridge,2019,5.10908206802815,-2.4055691714873206,12.623733307543622
Westmorland and Furness,2017,3.838403604592789,-0.6908671529699225,8.3676743621555
Bexley,2017,1.04923225636447,-0.5104852555701276,2.608949768299068
Brent,2022,1.1107665370835864,-0.33879619805082783,2.5603292722180004
Hartlepool,2020,0.6889892003731288,-1.1538697156870166,2.531848116433274
Waverley,2022,9.487127716555472,-0.10683133512512233,19.081086768236066
Isle of Wight,2019,2.604585729958572,-1.2834714984813491,6.492642958398493
Exeter,2018,5.065209732917905,-1.261516717414373,11.391936183250184
Wolverhampton,2020,0.18466918406035404,-0.3683293996629715,0.7376677677836796
Three Rivers,2019,1.9497230346060452,-1.3343772591812058,5.233823328393297
Mid Devon,2019,4.559174645583556,-2.3067554944017075,11.42510478556882
Newark and Sherwood,2017,0.8320296859013103,-1.048256664377266,2.712316036179886
Barking and Dagenham,2017,1.076168412856664,-0.7127296984828541,2.865066524196182
East Riding of Yorkshire,2019,0.7234083556491623,-0.476836695715628,1.9236534070139526
Amber Valley,2017,0.8808019096663816,-0.9812570110326434,2.7428608303654065
East Devon,2020,6.220063212163181,-1.262076433966932,13.70220285829329
East Suffolk,2018,1.541759588090368,-1.2926399745161483,4.376159150696885
Stockton-on-Tees,2021,0.5723958379493105,-0.6437984444590152,1.7885901203576362
Rushmoor,2019,3.77104215634916,-1.400220455511185,8.942304768209503
Wigan,2020,0.248455774544049,-0.3353922003715771,0.8323037494596752
Southwark,2018,2.1911197232205093,-0.27418826615836284,4.656427712599382
Birmingham,2020,0.19012304961092022,-0.11505355278859891,0.49529965201043935
Cheshire East,2020,0.45082146263632794,-0.33836870371620853,1.2400116289888645
Camden,2019,3.3854748287919953,-0.31525388963684964,7.086203547220841
Fylde,2022,1.2155197687906496,-1.4665772859075084,3.897616823488808
South Kesteven,2021,0.47078335890063366,-0.7933971840004632,1.7349639018017302
Burnley,2017,1.1261697938036028,-1.34675640001629,3.599095987623496
Dartford,2019,1.4160246835788948,-1.1201407668189964,3.952190133976786
Swindon,2020,1.5481094452189579,-0.7788359118107365,3.875054802248652
Hertsmere,2020,1.5083827058695698,-1.1363279126726868,4.1530933244118255
Bristol,2018,4.088199045772759,-0.06986622982598864,8.246264321371507
New Forest,2018,16.668223114281087,-0.4958585698920932,33.83230479845426
Stockport,2022,0.6418859957629187,-0.43728044753945083,1.7210524390652882
Bournemouth,2018,3.2148876917463993,0.030834524342065517,6.398940859150733
Westmorland and Furness,2022,3.809608340301729,-0.6639520349833457,8.283168715586802
Walsall,2022,0.29079927607838296,-0.38956244297173176,0.9711609951284974
Chorley,2019,0.9283486975554376,-1.0287700663753565,2.885467461486232
Wiltshire,2017,5.9927247125151,-0.8361448015047854,12.821594226534986
Redbridge,2017,1.3754942289077305,-0.40406194301086,3.155050400826321
Brighton and Hove,2019,1.4901085020799087,-0.4631460762637029,3.443363080423521
Three Rivers,2021,2.010706349022253,-1.33380362920751,5.355216327252016
West Northamptonshire,2018,0.44517612831155884,-0.38828872887386645,1.2786409854969842
Cheshire West and Chester,2017,0.9509287304813612,-0.4352362828292258,2.337093743791948
East Hampshire,2022,8.036018529355099,-1.176828233450801,17.248865292160996
Canterbury,2022,0.5953023171194803,-0.7601085080052238,1.9507131422441846
East Hertfordshire,2019,0.7972870053847867,-0.8450152184763069,2.4395892292458803
Waltham Forest,2017,1.5395531135916554,-0.40938176311814706,3.488487990301458
Dorset,2022,8.416890148764038,0.5021456398182638,16.331634657709813
Tamworth,2022,0.9538953317778038,-1.3822351688916614,3.2900258324472693
East Riding of Yorkshire,2021,0.8215158212132609,-0.4750571599582702,2.118088802384792
Nottingham,2019,0.25209797695805847,-0.3442146194218364,0.8484105733379532
Middlesbrough,2018,0.9493913205359428,-0.925062953716897,2.823845594788782
Newark and Sherwood,2018,0.8497659884233975,-1.0511905996693216,2.7507225765161163
Fareham,2020,4.674826365650995,-1.0256773671246628,10.375330098426652
Slough,2021,1.1856366812062868,-0.9088474440272579,3.280120806439832
Cannock Chase,2019,0.5706958507518102,-1.0224261966722714,2.163817898175892
Mole Valley,2021,8.942094303596525,-1.418089590354132,19.302278197547185
Windsor and Maidenhead,2017,2.151172168459313,-0.876399597741932,5.178743934660559
North East Derbyshire,2020,0.9345140135375947,-1.1410667467949582,3.0100947738701476
Central Bedfordshire,2022,0.4936116271118083,-0.4096095844675213,1.396832838691138
Hinckley and Bosworth,2020,0.39191403802842173,-0.8300270444355166,1.61385512049236
Kingston upon Hull,2021,0.5188130632447318,-0.5135271679311695,1.5511532944206328
North Lincolnshire,2021,0.6710264448479231,-0.7680354950563468,2.110088384752193
East Cambridgeshire,2020,1.5317756181720321,-1.5878924262606378,4.651443662604702
Tewkesbury,2022,1.438151471502517,-1.337641964694371,4.213944907699405
Rochdale,2021,0.4777378731602159,-0.5367370105432975,1.4922127568637291
North Devon,2017,4.2730395020768706,-2.859307259264367,11.405386263418109
Darlington,2021,0.8300106512944225,-1.157478484785622,2.817499787374467
Havering,2021,0.5205376996565689,-0.4661413322636955,1.5072167315768334
Stoke-on-Trent,2021,0.6022662737877672,-0.5072159390584886,1.7117484866340227
Horsham,2019,2.2044187205023427,-0.9837044427775087,5.392541883782195
Bromsgrove,2017,1.4195148683769774,-1.2909314703526187,4.129961207106573
Torridge,2020,4.703564678320568,-2.368886188999548,11.776015545640682
Arun,2022,3.0684717896015212,-0.7759616422873848,6.912905221490427
Barking and Dagenham,2021,0.773773411880944,-0.6405121306874874,2.1880589544493754
Bolton,2022,0.39183292181068485,-0.40189318876356217,1.1855590323849317
North Tyneside,2020,0.3852365046506646,-0.5448896381743449,1.3153626474756743
Waltham Forest,2020,0.9898164819141241,-0.44158870328256294,2.421221667110811
Torbay,2018,3.2878150394496957,-1.51960758488046,8.095237663779852
Guildford,2019,4.5850426944867815,-0.7212112795545053,9.891296668528069
Redditch,2021,1.293724598681641,-1.4220753059346571,4.009524503297939
Lewes,2017,2.8423258356285235,-1.3283054816133366,7.012957152870383
Wirral,2020,0.4391004141035542,-0.4349190799606147,1.313119908167723
Middlesbrough,2019,0.6759262710810137,-0.8414198901430586,2.193272432305086
Sevenoaks,2018,1.9263561618186626,-1.1112263776017053,4.96393870123903
Sunderland,2017,0.4559994975197191,-0.4677223379053021,1.3797213329447402
North East Lincolnshire,2020,0.5147191406578171,-0.8089365147387299,1.838374796054364
Wyre,2017,1.3994526093842785,-1.2033528580449462,4.002258076813503
Warwick,2021,1.042222634575154,-0.8823804377553668,2.966825706905675
Preston,2020,0.7891318434470996,-0.8172298266478907,2.39549351354209
Harrow,2018,1.5710207242084757,-0.4414818752127353,3.583523323629687
Exeter,2021,4.9273709723708565,-1.2455471821637807,11.100289126905494
North West Leicestershire,2019,0.4476811497671582,-0.9338163156312524,1.8291786151655687
Hastings,2022,1.129386405168859,-1.3639608095514015,3.6227336198891193
Epsom and Ewell,2018,10.545979494083792,-0.6715057336259703,21.763464721793554
North Somerset,2018,5.3959255352765245,-1.006440286066602,11.798291356619652
Redditch,2020,1.0568011474067711,-1.3504380115991892,3.4640403064127314
North East Lincolnshire,2019,0.49059915176031804,-0.7911558503199712,1.7723541538406071
Cannock Chase,2018,0.7675746893543584,-1.1102877371112851,2.645437115820002
North Warwickshire,2018,2.0293739296225652,-1.9502107082135873,6.008958567458718
Cheltenham,2020,1.1113191278927168,-1.0625760102638706,3.285214266049304
Coventry,2021,0.47192118458821614,-0.3681444192755833,1.3119867884520156
Croydon,2022,1.172047079453584,-0.27895287213982584,2.623047031046994
Watford,2017,2.92290747718318,-1.270411934784002,7.116226889150362
Sheffield,2022,0.5208521540330542,-0.23465321681547913,1.2763575248815875
Surrey Heath,2020,4.335942377335708,-1.4523342346771455,10.124218989348563
Calderdale,2019,0.5590722918414489,-0.6220379782296606,1.7401825619125582
Forest of Dean,2021,3.3759710522175483,-1.7053746957858373,8.457316800220935
Darlington,2020,0.5730177459604862,-1.02014483231421,2.1661803242351825
Swale,2019,0.6690723671829195,-0.8155782003994252,2.153722934765264
Brighton and Hove,2017,2.0423826522918116,-0.4081885955138275,4.492953900097451
Melton,2017,1.697745335155401,-2.3613145445964987,5.756805214907301
Wiltshire,2019,6.104715492808421,-0.9710106586079176,13.180441644224759
Isles of Scilly,2021,2.1051024433925383,-0.08913141351860247,4.299336300303679
Hillingdon,2020,0.9391194089296039,-0.4046653343113265,2.282904152170534
Sandwell,2019,0.24466994628856079,-0.3283778557469073,0.8177177483240288
Chesterfield,2020,1.013885625716461,-1.1417741223042797,3.1695453737372015
Horsham,2020,2.243320976156471,-0.9790351566234994,5.465677108936441
Hounslow,2020,1.7373211959666766,-0.3351608795401881,3.8098032714735406
Cornwall,2017,2.367968204102135,-0.05241049339811537,4.7883469016023845
Teignbridge,2021,3.7036888618294146,-1.2252148120462396,8.632592535705069
Ipswich,2019,0.7051124701288766,-0.8937081724223962,2.3039331126801494
High Peak,2020,1.3058654686364943,-1.5334308408777408,4.1451617781507295
Barnsley,2020,0.9305034976764353,-0.5657262891310322,2.4267332844839022
West Suffolk,2020,0.9834786970052944,-0.8584691513677125,2.8254265453783014
Winchester,2022,14.570231181746527,0.043240304942846815,29.0972220585502
Bolton,2017,0.5866869541299614,-0.44862987523700115,1.6220037834969239
Derbyshire Dales,2017,3.2036202662842688,-2.5571672012784568,8.964407733846993
Southwark,2017,2.3636171689384966,-0.247930483347733,4.975164821224727
Adur,2018,2.998637526209049,-2.022980948888714,8.020256001306812
South Norfolk,2017,0.9521877578708293,-0.9766960150747959,2.8810715308164547
Greenwich,2020,1.0801941294810355,-0.42232290086055346,2.5827111598226247
Chesterfield,2022,1.3739587712800663,-1.2119177917691384,3.959835334329271
Newcastle upon Tyne,2017,1.0713554426776224,-0.47233341091262104,2.615044296267866
Solihull,2022,0.844905744414237,-0.6014911892952785,2.2913026781237527
Charnwood,2017,0.387400627403954,-0.6014466836980242,1.3762479385059323
Medway,2018,0.46159996344336596,-0.4362526259318213,1.359452552818553
Mansfield,2022,0.8433220059284668,-1.0558490484687708,2.7424930603257045
Surrey Heath,2021,4.5082704145258505,-1.4657057038481338,10.482246532899834
Maldon,2020,1.7299778576123706,-1.9463932167796112,5.406348932004352
Bolsover,2021,1.2265852351932776,-1.454048107227607,3.907218577614163
Peterborough,2018,1.188239333140882,-0.9618530079530463,3.3383316742348104
Rochford,2017,1.195227040541384,-1.3973382444418418,3.7877923255246095
Newham,2019,0.7987127180764787,-0.3846200085388189,1.9820454446917763
Salford,2019,0.7360476090460494,-0.49980375098253427,1.9718989690746331
Liverpool,2020,0.2951443081717172,-0.2655472376710335,0.855835854014468
Gravesham,2018,1.3819143787452208,-1.1781454572067385,3.94197421469718
Staffordshire Moorlands,2017,1.8885760096965807,-1.5826467819961836,5.359798801389346
Wolverhampton,2021,0.24021723553668112,-0.39983330370890663,0.880267774782269
South Oxfordshire,2022,1.3827164474260878,-0.8923166732169809,3.657749568069156
South Holland,2017,0.7610823708467307,-1.3049792753087612,2.8271440170022233
Fenland,2021,0.6078484805400909,-1.0705891146180981,2.28628607569828
Wandsworth,2022,3.473650290110417,-0.16887941173373688,7.116179991954572
Hertsmere,2017,2.5065009421973055,-1.1931088683485436,6.206110752743154
Calderdale,2022,0.6648505497508841,-0.6574483289457292,1.9871494284474978
Bromley,2017,1.3863460099850848,-0.3226789596606378,3.0953709796308075
Tandridge,2022,2.4844975113109142,-1.4398079532378298,6.408802975859658
Exeter,2019,4.841272455768789,-1.2543501357328526,10.93689504727043
Uttlesford,2020,1.8433942892169264,-1.5469201362188925,5.233708714652745
Warwick,2017,1.4589447806133142,-0.9761104020331028,3.8939999632597315
Bournemouth,2021,2.7362704847206065,-0.03439717938679716,5.506938148828011
Fareham,2017,4.932004524293299,-0.9014981785463124,10.76550722713291
Cheltenham,2022,1.3256678547882028,-1.0967737004202824,3.748109409996688
Windsor and Maidenhead,2021,1.4668439613553554,-0.8560329032693669,3.789720825980078
Calderdale,2021,0.7025005381132245,-0.6678139447688058,2.0728150209952547
