Council,Year,Incidence,Lower_95CI,Upper_95CI
Waverley,2021,4.924133349524312,1.0452944412963872,8.802972257752238
Breckland,2021,1.2226854478147526,-2.6561534604131722,5.1015243560426775
Hertsmere,2019,2.037813779464956,-1.8410251287629689,5.916652687692881
Epping Forest,2021,2.0014514660216753,-1.8773874422062495,5.880290374249601
Wiltshire,2022,9.5056914519013,5.626852543673374,13.384530360129224
Ipswich,2017,0.19945116602094837,-3.6793877422069765,4.078290074248873
Mansfield,2021,0.9042874666743195,-2.974551441553605,4.783126374902245
Rotherham,2022,0.44330365774094305,-3.435535250486982,4.322142565968868
Leeds,2018,0.6275625296762501,-3.2512763785516747,4.5064014379041755
Merton,2019,2.525925033346809,-1.352913874881116,6.404763941574734
Arun,2018,4.158448403915402,0.2796094956874775,8.037287312143327
Cumberland,2021,2.483958512512134,-1.394880395715791,6.362797420740058
Warrington,2021,1.0530403620675424,-2.8257985461603825,4.931879270295467
East Lindsey,2021,0.25022158999713473,-3.6286173182307904,4.129060498225059
Bolton,2022,0.8366047279009016,-3.042234180327023,4.7154436361288266
Gateshead,2020,0.9340398205230127,-2.9447990877049124,4.812878728750937
Hastings,2021,2.443146818950647,-1.435692089277278,6.321985727178571
North Somerset,2022,3.026498786325303,-0.8523401219026221,6.905337694553228
Wyre,2017,1.9336672315475716,-1.9451716766803533,5.812506139775497
Wyre Forest,2018,1.7266851337340672,-2.1521537744938577,5.605524041961992
North East Lincolnshire,2022,-0.6399677732473112,-4.518806681475236,3.238871134980614
Wakefield,2018,0.5114188627054257,-3.367420045522499,4.390257770933351
Calderdale,2017,1.1505226373823174,-2.7283162708456077,5.029361545610242
Torridge,2018,3.9283440393826146,0.049505131154689686,7.807182947610539
Worcester,2022,0.7679369211892546,-3.1109019870386705,4.646775829417179
Swindon,2019,2.164975198029242,-1.7138637101986829,6.043814106257167
North West Leicestershire,2020,0.7716399936850857,-3.107198914542839,4.650478901913011
Runnymede,2022,3.956069705275702,0.07723079704777724,7.834908613503627
Hastings,2020,2.331014942228606,-1.547823965999319,6.209853850456531
Bolsover,2021,0.6956658187858449,-3.18317308944208,4.574504727013769
Fareham,2021,3.807819270018136,-0.07101963820978874,7.686658178246061
Elmbridge,2019,3.0554607127608673,-0.8233781954670576,6.934299620988792
Tewkesbury,2017,1.71803260402832,-2.160806304199605,5.596871512256245
Kingston upon Hull,2020,-1.1135732530797633,-4.992412161307688,2.765265655148162
St. Helens,2017,1.48728210372885,-2.391556804499075,5.366121011956775
West Berkshire,2017,4.729822660984318,0.8509837527563935,8.608661569212243
Bedford,2018,1.0961714859783822,-2.782667422249543,4.975010394206307
Knowsley,2020,0.8925521988613774,-2.9862867093665475,4.771391107089302
Winchester,2017,4.499347160613149,0.6205082523852239,8.378186068841075
Brent,2018,2.057175910184724,-1.8216629980432009,5.936014818412649
Newark and Sherwood,2017,1.181881427226173,-2.6969574810017516,5.060720335454098
Camden,2021,2.577434597484833,-1.301404310743092,6.456273505712758
Westminster,2022,2.7129763273871155,-1.1658625808408094,6.591815235615041
Shropshire,2017,1.475806712276999,-2.4030321959509258,5.3546456205049235
Sunderland,2018,-0.2916310405516567,-4.170469948779582,3.587207867676268
Welwyn Hatfield,2017,2.6412905850126123,-1.2375483232153126,6.520129493240537
Ealing,2019,2.150337016351537,-1.728501891876388,6.029175924579462
Northumberland,2017,2.3067650836177127,-1.5720738246102122,6.185603991845637
Windsor and Maidenhead,2018,3.542668804719922,-0.3361701035080027,7.421507712947847
Lancaster,2020,1.8576545520715708,-2.021184356156354,5.736493460299496
Bournemouth,2020,3.319673874568741,-0.559165033659184,7.198512782796666
Sandwell,2017,0.4180341867158395,-3.460804721512085,4.296873094943765
Lewes,2019,3.1593412252114828,-0.7194976830164421,7.038180133439408
Warwick,2022,1.03433564338233,-2.844503264845595,4.913174551610255
East Riding of Yorkshire,2021,2.0798227094422828,-1.7990161987856421,5.958661617670208
Teignbridge,2018,4.27366196196779,0.3948230537398647,8.152500870195714
Torbay,2019,3.9745220908416004,0.09568318261367548,7.853360999069525
Torbay,2018,3.870111388974899,-0.00872751925302584,7.748950297202824
Hart,2022,3.981805309330258,0.10296640110233302,7.860644217558183
Wakefield,2017,0.7184839591591399,-3.1603549490687852,4.5973228673870645
East Riding of Yorkshire,2022,1.0776371130021207,-2.801201795225804,4.956476021230046
Milton Keynes,2021,0.9711455700841573,-2.9076933381437677,4.8499844783120825
Salford,2017,1.2788624572339007,-2.599976450994024,5.157701365461826
South Derbyshire,2017,0.8853135872675385,-2.9935253209603863,4.7641524954954635
Colchester,2022,0.5919073713213903,-3.2869315369065344,4.470746279549315
Stratford-on-Avon,2021,1.7427073563089468,-2.136131551918978,5.621546264536872
West Lindsey,2022,0.05899032236333879,-3.819848585864586,3.9378292305912637
Westminster,2019,2.8283859448502566,-1.0504529633776682,6.7072248530781815
Cheshire West and Chester,2020,0.8379314208107809,-3.040907487417144,4.716770329038706
Derby,2017,0.3804163811452972,-3.498422527082628,4.259255289373222
West Lancashire,2018,1.6119483168222835,-2.2668905914056414,5.490787225050209
Braintree,2020,0.7301415248315748,-3.14869738339635,4.6089804330595
Stockport,2019,1.642222744867751,-2.236616163360174,5.521061653095676
Sefton,2021,1.472303901165568,-2.406535007062357,5.351142809393493
Cannock Chase,2017,2.276062960927928,-1.602775947299997,6.154901869155853
East Hertfordshire,2018,1.745693358183921,-2.133145550044004,5.624532266411846
Havering,2017,1.863300625846716,-2.015538282381209,5.74213953407464
Watford,2017,2.283173833336619,-1.595665074891306,6.162012741564544
Test Valley,2020,3.352726419651022,-0.5261124885769028,7.231565327878947
Stroud,2020,2.973061482469437,-0.9057774257584881,6.851900390697361
Fareham,2020,3.6934255052410427,-0.18541340298688214,7.572264413468968
Vale of White Horse,2022,2.231525192151979,-1.6473137160759457,6.110364100379904
Herefordshire,2017,2.035399943849201,-1.843438964378724,5.914238852077126
Cherwell,2019,1.8758788720392265,-2.002960036188698,5.754717780267152
Bassetlaw,2018,0.838226710964871,-3.0406121972630538,4.7170656191927955
North East Derbyshire,2022,1.2484152460740514,-2.6304236621538735,5.127254154301976
Cambridge,2018,1.1676324611356415,-2.7112064470922834,5.046471369363566
Sutton,2018,1.8934305641393325,-1.9854083440885923,5.772269472367258
North Kesteven,2021,0.21647090758205345,-3.6623680006458716,4.095309815809978
Reigate and Banstead,2019,2.9449668279033254,-0.9338720803245995,6.82380573613125
High Peak,2019,1.1652363136667594,-2.7136025945611655,5.044075221894684
Brighton and Hove,2021,2.9701093140424986,-0.9087295941854263,6.848948222270423
Blackburn with Darwen,2020,0.5930155870038114,-3.2858233212241137,4.471854495231736
Bradford,2018,0.685599476758866,-3.193239431469059,4.564438384986791
Islington,2020,2.0026822500095913,-1.8761566582183336,5.881521158237517
South Ribble,2018,1.6473565841477555,-2.2314823240801696,5.52619549237568
Great Yarmouth,2022,-0.6099922685865613,-4.488831176814486,3.268846639641364
Darlington,2022,-0.05035535845181438,-3.9291942666797395,3.8284835497761103
Windsor and Maidenhead,2022,3.990043938939931,0.11120503071200627,7.868882847167856
East Cambridgeshire,2018,1.0291179144644493,-2.8497209937634755,4.907956822692374
Newham,2020,1.2214527916389863,-2.6573861165889383,5.100291699866911
Wychavon,2018,1.8800270323114647,-1.9988118759164601,5.75886594053939
Horsham,2021,4.791580506362861,0.9127415981349358,8.670419414590786
New Forest,2020,6.2111329590195075,2.3322940507915826,10.089971867247431
East Suffolk,2022,0.18820057397741086,-3.6906383342505142,4.0670394822053355
Lancaster,2017,2.0585701837012027,-1.8202687245267222,5.937409091929128
West Lindsey,2018,0.18526605105514338,-3.6935728571727813,4.0641049592830685
Hinckley and Bosworth,2017,1.3594742596783855,-2.5193646485495393,5.238313167906311
Tandridge,2019,3.2526992864828346,-0.6261396217450903,7.1315381947107594
Rushcliffe,2021,0.47990504282050117,-3.3989338654074235,4.358743951048426
Great Yarmouth,2018,-0.5922295883120869,-4.471068496540012,3.286609319915838
South Norfolk,2021,-0.31700780450611377,-4.195846712734038,3.5618311037218113
Brentwood,2020,1.6153110610586217,-2.2635278471693034,5.494149969286546
Three Rivers,2021,2.3525464291072358,-1.526292479120689,6.23138533733516
Tower Hamlets,2020,1.522552700918019,-2.356286207309906,5.401391609145944
Nottingham,2020,0.002273841667663312,-3.8765650665602616,3.881112749895588
Thanet,2019,0.639816842604849,-3.239022065623076,4.518655750832774
Harlow,2022,1.1934539852935764,-2.6853849229343485,5.072292893521501
Wigan,2021,1.5167583177213104,-2.3620805905066145,5.395597225949235
Milton Keynes,2017,1.3529872231467226,-2.5258516850812023,5.231826131374648
Worthing,2018,3.2493416751771527,-0.6294972330507722,7.1281805834050775
Swale,2021,1.0685528736024308,-2.810286034625494,4.947391781830356
Derby,2018,0.14680335052959026,-3.7320355576983344,4.025642258757515
Hartlepool,2022,-0.46930862560062914,-4.348147533828554,3.409530282627296
Havant,2019,3.8466144032153435,-0.03222450501258134,7.725453311443268
Gloucester,2020,0.9760940365720123,-2.9027448716559126,4.854932944799938
Bromley,2018,2.724772161756853,-1.1540667464710719,6.603611069984778
Norwich,2019,-0.36885453342651586,-4.247693441654441,3.509984374801409
Adur,2020,2.480075375136982,-1.3987635330909427,6.358914283364907
Ashfield,2022,0.820207538595449,-3.058631369632476,4.699046446823374
Kingston upon Thames,2018,2.3481255537968533,-1.5307133544310716,6.226964462024778
Barnsley,2018,0.8822618439648336,-2.996577064263091,4.761100752192759
Halton,2017,1.0579979696966535,-2.8208409385312714,4.936836877924579
North Northamptonshire,2017,1.3598553675333185,-2.5189835406946064,5.238694275761244
St Albans,2019,1.5777318797649633,-2.301107028462962,5.456570787992888
Trafford,2018,0.7654719738209994,-3.1133669344069252,4.6443108820489245
Bury,2017,1.4016971292627072,-2.4771417789652177,5.2805360374906325
Wolverhampton,2018,0.09259099864645148,-3.7862479095814736,3.971429906874376
Malvern Hills,2018,1.390183361091263,-2.488655547136662,5.269022269319188
Test Valley,2021,3.92316487501141,0.044325966783484994,7.802003783239335
Calderdale,2020,1.0357855034530716,-2.843053404774853,4.914624411680997
Winchester,2018,4.433917891357667,0.555078983129742,8.312756799585593
Central Bedfordshire,2020,1.3711523492920237,-2.507686558935901,5.249991257519948
Test Valley,2022,3.698785344735421,-0.1800535634925038,7.577624252963346
Stockport,2020,1.2897347798990242,-2.5891041283289007,5.1685736881269495
High Peak,2022,1.6897563416061556,-2.189082566621769,5.568595249834081
Teignbridge,2019,4.267010773040143,0.3881718648122181,8.145849681268068
Maidstone,2022,1.6488467270130123,-2.2299921812149126,5.527685635240937
Bracknell Forest,2021,4.216394599075832,0.33755569084790693,8.095233507303757
South Tyneside,2017,-0.26176482415585034,-4.140603732383775,3.6170740840720743
Kirklees,2021,0.8222034863335883,-3.0566354218943363,4.701042394561513
Melton,2019,0.8534116766559537,-3.025427231571971,4.732250584883879
Wychavon,2017,1.763931662577287,-2.114907245650638,5.642770570805212
North East Derbyshire,2019,0.9820108319999411,-2.8968280762279837,4.860849740227866
South Derbyshire,2021,0.5766663138094228,-3.302172594418502,4.455505222037347
King's Lynn and West Norfolk,2020,0.31933555066706965,-3.559503357560855,4.198174458894995
Maidstone,2020,1.4982504073237395,-2.380588500904185,5.377089315551665
Cheltenham,2021,1.3513679805735248,-2.5274709276544,5.230206888801449
Sutton,2021,1.7924268932118548,-2.0864120150160703,5.671265801439779
Telford and Wrekin,2017,0.6795494397125745,-3.1992894685153503,4.558388347940499
Vale of White Horse,2021,2.6366187401870915,-1.2422201680408334,6.515457648415016
Rutland,2021,0.9615912504795386,-2.917247657748386,4.840430158707464
Bournemouth,2017,3.8630625205406943,-0.015776387687230553,7.741901428768619
Blackburn with Darwen,2022,0.7394764167425592,-3.1393624914853655,4.618315324970484
Somerset UA,2022,2.75144558432894,-1.127393323898985,6.630284492556864
Richmond upon Thames,2020,2.233792829560866,-1.6450460786670589,6.11263173778879
Tewkesbury,2022,1.5131857152455928,-2.3656531929823323,5.392024623473517
Lichfield,2019,0.8744800472173975,-3.0043588610105276,4.753318955445322
North Tyneside,2020,-0.6441789704782941,-4.523017878706219,3.2346599377496306
Kingston upon Hull,2017,-0.6051452054393172,-4.483984113667242,3.2736937027886075
Breckland,2018,1.2026600472441824,-2.6761788609837422,5.0814989554721075
Malvern Hills,2017,1.6789841608976255,-2.199854747330299,5.557823069125551
North Somerset,2019,5.0019665612849264,1.1231276530570016,8.88080546951285
Hart,2017,4.215860838752054,0.3370219305241289,8.094699746979979
West Berkshire,2021,4.444234678153894,0.5653957699259688,8.323073586381819
Trafford,2019,0.9703089384680389,-2.908529969759886,4.849147846695963
Epping Forest,2022,2.018447207630943,-1.8603917005969817,5.8972861158588685
Teignbridge,2017,4.473721743096583,0.5948828348686579,8.352560651324508
West Lindsey,2020,-0.10361783142537728,-3.982456739653302,3.7752210768025476
Newcastle-under-Lyme,2020,0.776503049652697,-3.102335858575228,4.655341957880622
Lichfield,2021,0.7604675537524117,-3.118371354475513,4.639306461980336
West Suffolk,2022,0.8442166509860505,-3.0346222572418746,4.723055559213975
Maidstone,2019,1.7540451192693174,-2.1247937889586073,5.6328840274972425
Woking,2022,3.6837272623028268,-0.1951116459250981,7.562566170530752
Ipswich,2020,-0.3657561926626334,-4.2445951008905585,3.5130827155652913
Fenland,2017,0.8355951359655679,-3.043243772262357,4.714434044193493
Eastbourne,2017,2.9014151437129536,-0.9774237645149713,6.7802540519408785
Fylde,2019,1.6834383853940398,-2.195400522833885,5.562277293621965
Brentwood,2017,2.1141750747486983,-1.7646638334792266,5.993013982976623
Wyre,2022,1.4840992023265691,-2.3947397059013555,5.362938110554494
Hillingdon,2022,2.295505459445846,-1.5833334487820787,6.174344367673771
North Hertfordshire,2017,1.8239321623069973,-2.0549067459209276,5.702771070534922
Southwark,2020,2.0377651353008064,-1.8410737729271185,5.916604043528731
Haringey,2017,2.3590414591689046,-1.5197974490590203,6.23788036739683
South Norfolk,2018,-0.23131486715082406,-4.110153775378749,3.6475240410771006
Ashfield,2020,0.5935190979874416,-3.285319810240483,4.472358006215367
Huntingdonshire,2022,1.3679590849186702,-2.5108798233092546,5.246797993146595
Manchester,2018,0.9852964425731361,-2.8935424656547886,4.864135350801061
Plymouth,2020,3.5002364135636395,-0.3786024946642854,7.379075321791564
North East Derbyshire,2021,0.9132263620940106,-2.9656125461339142,4.7920652703219355
Nottingham,2017,0.5449284579126836,-3.3339104503152415,4.423767366140608
Doncaster,2020,1.1519704431391395,-2.7268684650887853,5.030809351367065
Surrey Heath,2020,4.544134668500298,0.6652957602723735,8.422973576728223
Breckland,2020,0.957845405025805,-2.92099350320212,4.83668431325373
Central Bedfordshire,2017,1.8881954670824805,-1.9906434411454443,5.767034375310406
Sevenoaks,2019,2.726974180297589,-1.1518647279303358,6.6058130885255135
Bromley,2021,2.538439751697458,-1.340399156530467,6.417278659925383
Southampton,2020,3.1483600053276852,-0.7304789029002396,7.02719891355561
Charnwood,2018,1.0095205248276615,-2.8693183834002634,4.888359433055586
Bromsgrove,2018,0.9980791476388681,-2.880759760589057,4.876918055866793
Dorset,2021,7.299384384828392,3.4205454766004673,11.178223293056316
Stroud,2018,2.393441531021212,-1.4853973772067128,6.272280439249137
Folkestone & Hythe,2022,1.4773471784833272,-2.4014917297445977,5.3561860867112525
Boston,2017,0.12377750547743882,-3.755061402750486,4.002616413705364
Salford,2018,0.9750899997249175,-2.9037489085030073,4.8539289079528425
North Kesteven,2017,0.5801711846643907,-3.2986677235635344,4.459010092892315
Pendle,2018,0.47854255062065776,-3.4002963576072673,4.357381458848582
Windsor and Maidenhead,2017,3.579260150431154,-0.299578757796771,7.458099058659078
South Ribble,2022,1.2827391054664468,-2.5960998027614783,5.161578013694371
Dartford,2020,1.2372324013672857,-2.641606506860639,5.116071309595211
North Lincolnshire,2022,-0.10342805752685069,-3.982266965754776,3.775410850701074
St. Helens,2018,1.190453895483081,-2.6883850127448436,5.069292803711006
Birmingham,2017,0.4266035590184394,-3.4522353492094853,4.3054424672463645
Preston,2021,1.251891431050659,-2.626947477177266,5.130730339278584
Dorset,2020,4.515191107172912,0.6363521989449872,8.394030015400837
Havant,2020,3.5273361409874795,-0.3515027672404454,7.406175049215404
Preston,2022,1.2831564234098374,-2.5956824848180875,5.161995331637762
Wirral,2018,1.0415216022645957,-2.837317305963329,4.920360510492521
Stockton-on-Tees,2018,-0.3846869826037278,-4.2635258908316525,3.4941519256241973
Merton,2020,2.1943079317026952,-1.6845309765252297,6.0731468399306205
Babergh,2020,0.6155446076194897,-3.263294300608435,4.494383515847415
East Suffolk,2018,0.2578387188136937,-3.6210001894142314,4.136677627041618
Bath and North East Somerset,2021,4.873421047423508,0.9945821391955834,8.752259955651432
Chorley,2018,1.9236021551884137,-1.9552367530395112,5.802441063416339
North Warwickshire,2019,1.1875253607084635,-2.6913135475194614,5.066364268936388
Dudley,2017,0.8678186544825771,-3.0110202537453477,4.746657562710502
Sutton,2022,1.8496567543050375,-2.0291821539228874,5.728495662532962
Bristol,2022,1.9928005067027255,-1.8860384015251994,5.87163941493065
Chelmsford,2018,1.4100770893906593,-2.4687618188372653,5.288915997618584
Wakefield,2020,0.22492121742674764,-3.653917690801177,4.103760125654673
Basingstoke and Deane,2020,3.1603772613125196,-0.7184616469154053,7.0392161695404445
North Tyneside,2019,-0.4842170173101026,-4.363055925538028,3.394621890917822
Kirklees,2020,0.4601344221436263,-3.4187044860842986,4.338973330371552
Fylde,2021,1.5401280716335932,-2.3387108365943314,5.418966979861518
Ealing,2017,2.36742620073674,-1.5114127074911847,6.246265108964665
Melton,2021,1.6752658311545954,-2.2035730770733295,5.55410473938252
St Albans,2022,1.481496698625041,-2.3973422096028836,5.360335606852966
Cheshire West and Chester,2018,1.009225986583654,-2.869612921644271,4.888064894811579
Nottingham,2019,0.2715146829125741,-3.6073242253153506,4.150353591140499
Swindon,2021,1.9489153980189478,-1.9299235102089771,5.827754306246873
Darlington,2017,0.2739258505224327,-3.604913057705492,4.152764758750358
North Warwickshire,2017,1.3897328957405477,-2.489106012487377,5.268571803968473
Middlesbrough,2019,-0.791537454060075,-4.670376362288,3.08730145416785
Worcester,2017,1.1303538690491193,-2.7484850391788056,5.009192777277044
Castle Point,2020,1.754663177940178,-2.124175730287747,5.633502086168103
Cotswold,2020,2.5075890998433845,-1.3712498083845404,6.386428008071309
Exeter,2020,3.281964758869111,-0.5968741493588139,7.160803667097036
Harborough,2021,0.9423297583692503,-2.936509149858675,4.821168666597175
Bournemouth,2020,3.3175282777881323,-0.5613106304397926,7.196367186016057
Reading,2020,2.1445964840744676,-1.7342424241534573,6.023435392302392
Hammersmith and Fulham,2021,2.260758578632066,-1.618080329595859,6.139597486859991
Bromley,2017,2.9141846941127083,-0.9646542141152166,6.793023602340633
Redcar and Cleveland,2018,0.10940034985554803,-3.769438558372377,3.988239258083473
Thurrock,2017,1.3384936615293848,-2.54034524669854,5.21733256975731
Epping Forest,2019,2.1233911064866238,-1.755447801741301,6.002230014714549
Newcastle-under-Lyme,2018,0.9928687260121793,-2.8859701822157455,4.871707634240105
Harlow,2019,1.2743116107277537,-2.604527297500171,5.1531505189556785
Wyre,2019,1.7610273718469849,-2.11781153638094,5.6398662800749095
St Albans,2021,1.4335883705983439,-2.445250537629581,5.312427278826268
Barking and Dagenham,2021,0.7160340916064187,-3.162804816621506,4.594872999834344
West Devon,2022,3.844718759609793,-0.03412014861813173,7.723557667837718
Cannock Chase,2021,1.9392557286040646,-1.9395831796238603,5.818094636831989
Gosport,2019,3.699611511884381,-0.1792273963435438,7.578450420112306
South Norfolk,2020,-0.532157931226789,-4.410996839454714,3.346680977001136
Hounslow,2021,2.0008575770881976,-1.8779813311397273,5.879696485316122
Gravesham,2018,1.8321623662081445,-2.0466765420197803,5.71100127443607
Coventry,2020,0.2953223719243978,-3.5835165363035273,4.1741612801523225
Dover,2019,1.0165225028591212,-2.8623164053688037,4.8953614110870465
Wealden,2017,4.2791652050657705,0.4003262968378456,8.158004113293696
Wiltshire,2019,6.512191784707179,2.633352876479254,10.391030692935104
Halton,2019,0.8907037700502383,-2.988135138177687,4.769542678278163
Forest of Dean,2021,3.974915318026487,0.09607640979856225,7.853754226254412
Stroud,2021,3.300314349406504,-0.578524558821421,7.179153257634429
Cherwell,2017,2.0587316150919115,-1.8201072931360134,5.937570523319836
Waverley,2019,5.252330632119759,1.373491723891834,9.131169540347685
Westmorland and Furness,2021,4.133020458003181,0.2541815497752564,8.011859366231107
Tonbridge and Malling,2022,2.2012249279219844,-1.6776139803059404,6.080063836149909
South Ribble,2020,1.2745592702240836,-2.6042796380038413,5.153398178452008
Southend-on-Sea,2018,1.0832456346125958,-2.795593273615329,4.962084542840521
Cambridge,2021,1.135239426347828,-2.743599481880097,5.014078334575753
Guildford,2020,4.3581431024062605,0.4793041941783356,8.236982010634186
Lancaster,2021,2.5849216331492144,-1.2939172750787105,6.463760541377139
South Hams,2020,3.625284398026568,-0.253554510201357,7.504123306254493
East Hampshire,2020,4.221031958265277,0.342193050037352,8.099870866493202
Hounslow,2018,2.1577546422975855,-1.7210842659303394,6.03659355052551
Lewisham,2018,2.0541557928561573,-1.8246831153717675,5.932994701084082
Ribble Valley,2018,1.6291627593111284,-2.2496761489167962,5.5080016675390535
Nuneaton and Bedworth,2018,0.7026882212103536,-3.1761506870175715,4.581527129438278
Gosport,2018,3.6178108739680535,-0.2610280342598714,7.496649782195979
Burnley,2022,0.5871344110095282,-3.2917044972183964,4.465973319237453
Bassetlaw,2017,0.9936132037776297,-2.885225704450295,4.872452112005554
Northumberland,2022,0.6769266095130981,-3.2019122987148267,4.555765517741023
Telford and Wrekin,2020,0.19669926026889262,-3.6821396479590325,4.075538168496817
Croydon,2017,2.8109780351126217,-1.0678608731153032,6.6898169433405466
West Suffolk,2017,1.547491181472155,-2.33134772675577,5.42633008970008
Cheshire West and Chester,2019,1.1583335679433777,-2.7205053402845474,5.037172476171302
Walsall,2021,0.18043977834870484,-3.69839912987922,4.059278686576629
Newark and Sherwood,2022,2.545869465074767,-1.332969443153158,6.424708373302692
Slough,2022,1.379977025719047,-2.498861882508878,5.2588159339469716
Harlow,2021,1.1347049088251044,-2.7441339994028207,5.013543817053029
Ipswich,2018,-0.06920131022080311,-3.948040218448728,3.8096375980071215
Milton Keynes,2022,1.0104183141004588,-2.868420594127466,4.889257222328384
Lichfield,2022,0.7350162527736142,-3.1438226554543105,4.613855161001539
Peterborough,2019,0.02408765661163348,-3.8547512516162916,3.902926564839558
Huntingdonshire,2020,0.7860369849056741,-3.092801923322251,4.664875893133599
Warwick,2020,3.7898230854334196,-0.08901582279450526,7.6686619936613445
Westminster,2020,2.4987676951903035,-1.3800712130376214,6.377606603418228
Mid Suffolk,2017,0.6595148197403591,-3.219324088487566,4.538353727968284
Kirklees,2017,0.9419177688337093,-2.9369211393942156,4.820756677061635
Burnley,2021,0.8532797179558225,-3.0255591902721024,4.732118626183747
Dudley,2018,0.5775698260798054,-3.3012690821481194,4.456408734307731
Herefordshire,2020,1.9575373283791362,-1.9213015798487887,5.836376236607061
Newcastle upon Tyne,2022,-0.3431791651846441,-4.222018073412569,3.535659743043281
North Lincolnshire,2018,-0.07939899979214937,-3.9582379080200742,3.7994399084357755
Tandridge,2021,3.063330163736861,-0.8155087444910638,6.942169071964786
