Council,Year,Incidence,Lower_95CI,Upper_95CI
Merton,2023,2.559612689397755,-1.31922621883017,6.438451597625679
Mid Devon,2023,3.367842908284172,-0.510995999943753,7.246681816512097
Mid Suffolk,2023,0.36634831826806047,-3.5124905899598646,4.245187226495985
Mid Sussex,2023,3.9218894909905933,0.04305058276266838,7.800728399218518
Middlesbrough,2023,-0.8659166883965825,-4.744755596624508,3.012922219831342
Milton Keynes,2023,1.079281367717729,-2.799557540510196,4.958120275945654
Mole Valley,2023,4.456802253298005,0.5779633450700805,8.335641161525931
New Forest,2023,6.169361938847289,2.2905230306193642,10.048200847075215
Newark and Sherwood,2023,2.2275241357486335,-1.6513147724792914,6.106363043976558
Newcastle upon Tyne,2023,-0.4644797329687973,-4.343318641196722,3.4143591752591274
Newcastle-under-Lyme,2023,1.0478643235789065,-2.8309745846490184,4.926703231806831
Newham,2023,1.5747110626428946,-2.3041278455850303,5.453549970870819
North Devon,2023,3.2755604914526826,-0.6032784167752423,7.1543993996806075
North East Derbyshire,2023,1.3230295182556358,-2.555809389972289,5.201868426483561
North East Lincolnshire,2023,-0.7072488277560154,-4.5860877359839405,3.1715900804719093
North Hertfordshire,2023,1.5494032222531335,-2.3294356859747913,5.428242130481058
North Kesteven,2023,0.20216372529331905,-3.6766751829346056,4.081002633521244
North Lincolnshire,2023,-0.1983283786828116,-4.077167286910736,3.6805105295451135
North Norfolk,2023,0.23094096361121053,-3.647897944616714,4.109779871839136
North Northamptonshire,2023,1.0350104098344088,-2.843828498393516,4.913849318062334
North Somerset,2023,2.565401113378507,-1.3134377948494178,6.444240021606432
North Tyneside,2023,-0.6078743995705913,-4.486713307798516,3.2709645086573333
North Warwickshire,2023,1.124704719016346,-2.754134189211579,5.003543627244271
North West Leicestershire,2023,0.9319090389849914,-2.9469298692429335,4.810747947212916
North Yorkshire UA,2023,2.228333456810687,-1.6505054514172377,6.107172365038612
Northumberland,2023,0.6729261127860038,-3.205912795441921,4.551765021013929
Norwich,2023,-0.35265258081576367,-4.231491489043688,3.5261863274121614
Nottingham,2023,0.4033610738895339,-3.475477834338391,4.282199982117459
Nuneaton and Bedworth,2023,0.7099374984729825,-3.1689014097549424,4.588776406700907
Oadby and Wigston,2023,0.5643888225622973,-3.3144500856656274,4.443227730790222
Oldham,2023,0.12921242807997202,-3.7496264801479526,4.008051336307897
Oxford,2023,2.270691470197805,-1.60814743803012,6.14953037842573
Pendle,2023,0.608379416297667,-3.270459491930258,4.487218324525592
Peterborough,2023,0.08484932072927243,-3.7939895874986522,3.9636882289571975
Plymouth,2023,3.8223718519525436,-0.05646705627538129,7.7012107601804685
Portsmouth,2023,3.2330037775015548,-0.6458351307263701,7.11184268572948
Preston,2023,1.428670975051927,-2.450167933175998,5.307509883279852
Reading,2023,2.4628984325012167,-1.4159404757267082,6.341737340729141
Redbridge,2023,1.6148744754421938,-2.2639644327857313,5.493713383670118
Redcar and Cleveland,2023,-0.14995434097454208,-4.028793249202467,3.728884567253383
Redditch,2023,0.8648249904594812,-3.0140139177684437,4.743663898687406
Reigate and Banstead,2023,2.8872135540349038,-0.9916253541930211,6.766052462262829
Ribble Valley,2023,1.6316033953494067,-2.247235512878518,5.510442303577332
Richmond upon Thames,2023,2.5998499307508887,-1.2789889774770362,6.4786888389788135
Rochdale,2023,0.5649926255683309,-3.3138462826595942,4.4438315337962555
Rochford,2023,1.2368875717078032,-2.6419513365201217,5.115726479935728
Rossendale,2023,0.6251667808077446,-3.25367212742018,4.50400568903567
Rother,2023,3.569345524986047,-0.30949338324187803,7.448184433213972
Rotherham,2023,0.4055153575883901,-3.4733235506395346,4.284354265816315
Rugby,2023,0.7242012620238223,-3.154637646204103,4.603040170251747
Runnymede,2023,4.267554516316448,0.388715608088523,8.146393424544373
Rushcliffe,2023,0.5475299087859886,-3.3313089994419363,4.4263688170139135
Rushmoor,2023,3.503419227414624,-0.3754196808133008,7.382258135642549
Rutland,2023,1.0439595075016486,-2.834879400726276,4.922798415729574
Salford,2023,1.053818496854357,-2.825020411373568,4.932657405082281
Sandwell,2023,0.16296836765141243,-3.7158705405765122,4.0418072758793375
Sefton,2023,1.5184428977739364,-2.3603960104539885,5.397281806001861
Sevenoaks,2023,2.7813920449636598,-1.097446863264265,6.660230953191585
Sheffield,2023,1.1431607314956358,-2.7356781767322893,5.0219996397235604
Shropshire,2023,1.4600595617662493,-2.4187793464616756,5.338898469994174
Slough,2023,1.5215775357628274,-2.3572613724650973,5.4004164439907525
Solihull,2023,0.6567393952745995,-3.222099512953325,4.5355783035025246
Somerset UA,2023,2.9672160409548733,-0.9116228672730515,6.846054949182799
South Cambridgeshire,2023,1.1506350252421567,-2.728203882985768,5.029473933470081
South Derbyshire,2023,0.6426620237415106,-3.2361768844864143,4.5215009319694355
South Gloucestershire,2023,1.8963362031831088,-1.982502705044816,5.775175111411034
South Hams,2023,3.9378224373922883,0.058983529164363446,7.816661345620213
South Holland,2023,0.2678333439580596,-3.611005564269865,4.146672252185985
South Kesteven,2023,0.4838750302887209,-3.3949638779392037,4.362713938516646
South Norfolk,2023,-0.4155990012866566,-4.294437909514581,3.4632399069412685
South Oxfordshire,2023,3.013710705686787,-0.865128202541138,6.892549613914712
South Ribble,2023,1.4876912243957956,-2.3911476838321293,5.366530132623721
South Staffordshire,2023,1.2715702755164453,-2.6072686327114796,5.150409183744371
South Tyneside,2023,-0.637168268283802,-4.516007176511727,3.2416706399441226
Southampton,2023,3.4802785388127377,-0.39856036941518713,7.359117447040663
Southend-on-Sea,2023,1.1117644047771345,-2.7670745034507904,4.990603313005059
Southwark,2023,2.397460785473691,-1.4813781227542338,6.276299693701616
Spelthorne,2023,2.484843440585104,-1.3939954676428208,6.363682348813029
St Albans,2023,1.598618246334383,-2.2802206618935417,5.477457154562308
St. Helens,2023,1.1541112824023316,-2.7247276258255932,5.032950190630256
Stafford,2023,0.9153765152551933,-2.9634623929727315,4.794215423483118
Staffordshire Moorlands,2023,1.2759463096548438,-2.602892598573081,5.154785217882768
Stevenage,2023,1.381843356871884,-2.496995551356041,5.260682265099809
Stockport,2023,1.516671497573967,-2.362167410653958,5.3955104058018915
Stockton-on-Tees,2023,-0.4701288372520642,-4.348967745479989,3.408710070975861
Stoke-on-Trent,2023,0.30828972895314655,-3.5705491792747783,4.187128637181072
Stratford-on-Avon,2023,1.3997970465923815,-2.4790418616355434,5.278635954820306
Stroud,2023,2.2144907509153144,-1.6643481573126104,6.093329659143239
Sunderland,2023,-0.3434713043743758,-4.2223102126023,3.5353676038535493
Surrey Heath,2023,4.624063247658174,0.7452243394302487,8.502902155886098
Sutton,2023,1.9788710084181524,-1.8999678998097724,5.857709916646077
Swale,2023,1.2579109146895897,-2.620927993538335,5.136749822917515
Swindon,2023,1.9707384353125694,-1.9081004729153554,5.849577343540494
Tameside,2023,0.935323965472082,-2.9435149427558427,4.814162873700007
Tamworth,2023,0.6002048772319943,-3.2786340309959305,4.479043785459919
Tandridge,2023,3.1696114014911148,-0.7092275067368101,7.04845030971904
Teignbridge,2023,4.237375124962863,0.3585362167349384,8.116214033190788
Telford and Wrekin,2023,0.4767255169778042,-3.4021133912501207,4.3555644252057295
Tendring,2023,0.7133354722217107,-3.1655034360062144,4.592174380449635
Test Valley,2023,4.286580455845828,0.4077415476179027,8.165419364073752
Tewkesbury,2023,1.29547448070468,-2.583364427523245,5.174313388932605
Thanet,2023,0.5988389216063654,-3.2799999866215597,4.47767782983429
Three Rivers,2023,2.5250915805087395,-1.3537473277191854,6.403930488736664
Thurrock,2023,1.1280850785297496,-2.7507538296981755,5.006923986757674
Tonbridge and Malling,2023,2.3385074227577936,-1.5403314854701313,6.217346330985718
Torbay,2023,3.9444182657604836,0.06557935753255872,7.8232571739884085
Torridge,2023,4.040550823585839,0.1617119153579143,7.919389731813764
Tower Hamlets,2023,1.8810939081284537,-1.9977450000994712,5.759932816356379
Trafford,2023,0.84477694515655,-3.034061963071375,4.723615853384475
Tunbridge Wells,2023,2.773096890888039,-1.1057420173398858,6.651935799115964
Uttlesford,2023,1.215538967676795,-2.6632999405511297,5.09437787590472
Vale of White Horse,2023,2.3036896447844137,-1.5751492634435111,6.182528553012339
Wakefield,2023,0.4438527172877873,-3.434986190940138,4.322691625515712
Walsall,2023,0.2675654263075653,-3.6112734819203594,4.14640433453549
Waltham Forest,2023,2.143164084029725,-1.7356748241981999,6.02200299225765
Wandsworth,2023,2.702596211753646,-1.176242696474279,6.58143511998157
Warrington,2023,1.0762424265926724,-2.8025964816352524,4.955081334820598
Warwick,2023,1.159111937481451,-2.719726970746474,5.037950845709376
Watford,2023,2.0802298808320563,-1.7986090273958686,5.959068789059981
Waverley,2023,5.214101353284413,1.3352624450564878,9.092940261512338
Wealden,2023,3.8464210589471106,-0.03241784928081426,7.7252599671750355
Welwyn Hatfield,2023,2.4068617950796147,-1.4719771131483101,6.28570070330754
West Berkshire,2023,3.692535059333736,-0.18630384889418883,7.5713739675616605
West Devon,2023,4.0432590822016525,0.16442017397372766,7.922097990429577
West Lancashire,2023,1.5933471469104177,-2.285491761317507,5.4721860551383426
West Lindsey,2023,0.029224717725973015,-3.849614190501952,3.908063625953898
West Northamptonshire,2023,1.1290264922866524,-2.7498124159412725,5.007865400514577
West Oxfordshire,2023,2.6270750924872015,-1.2517638157407234,6.505914000715126
West Suffolk,2023,0.9560659319406539,-2.9227729762872707,4.834904840168579
Westminster,2023,2.858545759270683,-1.0202931489572418,6.737384667498608
Westmorland and Furness,2023,3.2512903955372705,-0.6275485126906544,7.130129303765195
Wigan,2023,1.5463041149877808,-2.332534793240144,5.425143023215705
Wiltshire,2023,7.227018622589817,3.3481797143618923,11.105857530817742
Winchester,2023,7.39799420932652,3.5191553010985954,11.276833117554446
Windsor and Maidenhead,2023,4.653205516711064,0.7743666084831391,8.532044424938988
Wirral,2023,1.1290812251069966,-2.7497576831209285,5.007920133334921
Woking,2023,3.80774636716738,-0.07109254106054497,7.686585275395305
Wokingham,2023,2.881347066256089,-0.9974918419718359,6.760185974484013
Wolverhampton,2023,0.1279753091495195,-3.7508635990784054,4.006814217377444
Worcester,2023,0.9009642776961112,-2.977874630531814,4.779803185924036
Worthing,2023,3.3451298924937274,-0.5337090157341975,7.223968800721652
Wychavon,2023,1.48333800295241,-2.395500905275515,5.362176911180335
Wyre,2023,1.6040981427593932,-2.2747407654685317,5.482937050987318
Wyre Forest,2023,1.7780718868465557,-2.100767021381369,5.656910795074481
York,2023,0.42069279811943683,-3.458146110108488,4.299531706347362
Adur,2024,2.931630247062005,-0.9472086611659201,6.81046915528993
Amber Valley,2024,0.9991488660726245,-2.8796900421553002,4.877987774300549
Arun,2024,4.200642153476142,0.32180324524821735,8.079481061704067
Ashfield,2024,0.9328002230248656,-2.9460386852030593,4.81163913125279
Ashford,2024,1.7901735368630707,-2.088665371364854,5.6690124450909956
Babergh,2024,0.9507783323983814,-2.9280605758295435,4.829617240626306
Barking and Dagenham,2024,0.9937652035744372,-2.885073704653488,4.872604111802362
Barnet,2024,2.094577744656172,-1.784261163571753,5.973416652884097
Barnsley,2024,1.0206406129538985,-2.8581982952740264,4.899479521181823
Basildon,2024,1.5005338530823225,-2.3783050551456024,5.379372761310247
Basingstoke and Deane,2024,3.502001115260953,-0.37683779296697173,7.380840023488878
Bassetlaw,2024,0.6974499015885394,-3.1813890066393853,4.5762888098164645
Bath and North East Somerset,2024,2.53745334916934,-1.341385559058585,6.416292257397265
Bedford,2024,1.169650030910597,-2.709188877317328,5.048488939138522
Bexley,2024,2.0325300837836915,-1.8463088244442334,5.911368992011616
Birmingham,2024,0.3100185441076835,-3.568820364120241,4.188857452335609
Blaby,2024,0.8301593838048952,-3.04867952442303,4.70899829203282
Blackburn with Darwen,2024,1.1064209212809972,-2.7724179869469276,4.985259829508922
Blackpool,2024,1.2967174290261243,-2.582121479201801,5.175556337254049
Bolsover,2024,0.8339145358730925,-3.0449243723548323,4.7127534441010175
Bolton,2024,1.049767040167161,-2.8290718680607636,4.928605948395086
Boston,2024,-0.004479224427532902,-3.8833181326554578,3.874359683800392
Bournemouth,2024,4.001933832868081,0.12309492464015648,7.880772741096006
Bournemouth,2024,4.00407942964869,0.12524052142076503,7.882918337876615
Bracknell Forest,2024,4.438994393564792,0.5601554853368675,8.317833301792717
Bradford,2024,0.850003444972805,-3.02883546325512,4.72884235320073
Braintree,2024,1.221900682953395,-2.65693822527453,5.10073959118132
Breckland,2024,1.0407824935899135,-2.8380564146380114,4.919621401817839
Brent,2024,2.1665568710399365,-1.7122820371879883,6.045395779267862
Brentwood,2024,2.0093016884278265,-1.8695372198000983,5.888140596655751
Brighton and Hove,2024,3.286277432251397,-0.5925614759765279,7.165116340479322
Bristol,2024,2.1063119346997277,-1.7725269735281972,5.985150842927652
Broadland,2024,0.08526174021530131,-3.7935771680126233,3.9641006484432264
Bromley,2024,2.7997152390601765,-1.0791236691677484,6.678554147288102
Bromsgrove,2024,1.1935675738525249,-2.6852713343754,5.072406482080449
Broxbourne,2024,2.330066853435007,-1.5487720547929178,6.2089057616629315
Broxtowe,2024,0.7905067063875648,-3.08833220184036,4.66934561461549
Buckinghamshire UA,2024,2.999488978220306,-0.8793499300076189,6.878327886448231
Burnley,2024,0.913884318772052,-2.964954589455873,4.792723226999977
Bury,2024,1.3106265629479266,-2.5682123452799983,5.189465471175851
Calderdale,2024,0.9739309371759178,-2.904907971052007,4.852769845403842
Cambridge,2024,1.3244890493471706,-2.5543498588807543,5.2033279575750955
Camden,2024,2.8469680381506923,-1.0318708700772325,6.725806946378617
Cannock Chase,2024,2.146267443897363,-1.732571464330562,6.025106352125288
Canterbury,2024,1.9393636890079127,-1.9394752192200122,5.818202597235837
Castle Point,2024,2.1953503530848124,-1.6834885551431125,6.074189261312737
Central Bedfordshire,2024,1.7271372156337135,-2.1517016925942114,5.605976123861638
Charnwood,2024,1.173161494788061,-2.705677413439864,5.052000403015986
Chelmsford,2024,1.458655209010454,-2.420183699217471,5.3374941172383785
Cheltenham,2024,1.481347983538479,-2.397490924689446,5.3601868917664035
Cherwell,2024,2.3319393357233023,-1.5468995725046226,6.210778243951227
Cheshire East,2024,1.2048609305207703,-2.6739779777071546,5.083699838748695
Cheshire West and Chester,2024,1.1944652711924402,-2.6843736370354847,5.073304179420365
Chesterfield,2024,1.036460063002434,-2.8423788452254906,4.915298971230359
Chichester,2024,5.547545025011747,1.668706116783822,9.426383933239672
Chorley,2024,1.9754136160705642,-1.9034252921573607,5.854252524298489
City of London,2024,3.4900834707203714,-0.3887554375075535,7.368922378948296
Colchester,2024,0.7944033983620018,-3.084435509865923,4.673242306589927
Cornwall,2024,7.809553166004579,3.9307142577766543,11.688392074232503
Cotswold,2024,2.1428515111555493,-1.7359873970723756,6.021690419383474
County Durham,2024,1.1565034460846213,-2.7223354621433034,5.035342354312546
Coventry,2024,0.6758810369399819,-3.2029578712879427,4.554719945167907
Crawley,2024,2.8607480436590818,-1.0180908645688431,6.739586951887007
Croydon,2024,2.624900726992586,-1.253938181235339,6.50373963522051
Cumberland,2024,2.608635476742616,-1.2702034314853088,6.487474384970541
Dacorum,2024,2.182293855227206,-1.696545053000719,6.061132763455131
Darlington,2024,0.07876435925730907,-3.800074548970616,3.9576032674852337
Dartford,2024,1.6799611092033038,-2.198877799024621,5.558800017431229
Derby,2024,0.2599644015219833,-3.6188745067059416,4.138803309749909
Derbyshire Dales,2024,1.4654977966624616,-2.4133411115654635,5.344336704890386
Doncaster,2024,0.5680844551842521,-3.310754453043673,4.446923363412177
Dorset,2024,6.9422141085362155,3.0633752003082906,10.82105301676414
Dover,2024,1.1252251236477122,-2.753613784580213,5.004064031875637
Dudley,2024,0.73281345136075,-3.146025456867175,4.611652359588675
Ealing,2024,2.252765956901571,-1.6260729513263539,6.131604865129496
East Cambridgeshire,2024,1.3542547728390537,-2.524584135388871,5.233093681066979
East Devon,2024,3.8808833700258454,0.002044461797920505,7.75972227825377
East Hampshire,2024,4.350073564882333,0.4712346566544081,8.228912473110258
East Hertfordshire,2024,1.8222616965282963,-2.0565772116996284,5.701100604756221
East Lindsey,2024,0.40151198810254884,-3.477326920125376,4.280350896330473
East Riding of Yorkshire,2024,1.3804519189617572,-2.4983869892661676,5.259290827189682
East Staffordshire,2024,0.7094560802646408,-3.1693828279632843,4.5882949884925655
East Suffolk,2024,0.41037769388291556,-3.4684612143450093,4.289216602110841
Eastbourne,2024,2.735980644573475,-1.1428582636544498,6.6148195528014
Eastleigh,2024,3.9761412195789125,0.09730231135098766,7.854980127806837
Elmbridge,2024,3.1349340444454414,-0.7439048637824834,7.013772952673366
Enfield,2024,1.8672671632992919,-2.011571744928633,5.746106071527217
Epping Forest,2024,2.2198439760157838,-1.6589949322121411,6.098682884243709
Epsom and Ewell,2024,2.9325308973232165,-0.9463080109047084,6.811369805551141
Erewash,2024,0.7285093200073709,-3.150329588220554,4.6073482282352956
