Council,Year,Incidence,Lower_95CI,Upper_95CI
Bolsover,2021,0.3416820402102916,-2.1610339599633055,2.8443980403838887
Fareham,2021,3.4427831874971364,0.8391273305662508,6.046439044428022
Elmbridge,2019,5.3906385406190465,2.971093938524209,7.810183142713884
Tewkesbury,2017,3.3190209171622476,0.5512445864450064,6.086797247879488
Kingston upon Hull,2020,0.13571967698990406,-2.4783841941301756,2.7498235481099838
St. Helens,2017,1.0194334659051019,-1.9448072963677787,3.9836742281779824
West Berkshire,2017,6.337452279134117,3.338681570864485,9.336222987403747
Bedford,2018,1.2842166557377892,-1.3098615875251984,3.878294899000777
Knowsley,2020,0.2906464583692867,-2.164341230382293,2.7456341471208665
Winchester,2017,13.943695213537644,10.725676753223725,17.161713673851565
Brent,2018,0.6707126585768384,-1.700748710990588,3.042174028144265
Newark and Sherwood,2017,0.6490529379064833,-2.3917614915011045,3.689867367314071
Camden,2021,6.257448164972625,3.923919633591254,8.590976696353996
Westminster,2022,2.7849359308541657,0.34770991188321076,5.222161949825121
Shropshire,2017,1.2563866465753795,-1.8975349136909578,4.410308206841717
Sunderland,2018,0.8446157886504233,-1.683857991161739,3.3730895684625857
Welwyn Hatfield,2017,0.7371587325178446,-1.9543645092391153,3.4286819742748045
Ealing,2019,1.3866602182732093,-1.0029591717981994,3.776279608344618
Northumberland,2017,1.223305938966646,-1.9542163758340578,4.40082825376735
Windsor and Maidenhead,2018,1.3503925935604375,-1.3366715793885384,4.037456766509413
Lancaster,2020,1.859103575504343,-1.0168636838518799,4.735070834860566
Bournemouth,2020,3.426371257091813,0.7637893336122654,6.088953180571361
Sandwell,2017,0.372573795361669,-2.340088502046149,3.085236092769487
Lewes,2019,1.336159401944398,-1.2071919000733842,3.8795107039621803
Warwick,2022,0.020533405490323453,-2.889104243194797,2.9301710541754438
East Riding of Yorkshire,2021,0.5785592369622727,-2.4739631861172295,3.631081660041775
Teignbridge,2018,4.251117131338506,0.819058835372819,7.683175427304193
Torbay,2019,1.121085242511605,-1.760237080464293,4.002407565487503
Torbay,2018,0.924848911980686,-1.9580035553964685,3.8077013793578405
Hart,2022,10.433788384976793,7.604057570100953,13.263519199852635
Wakefield,2017,1.1112491901533206,-2.2362068462294826,4.458705226536123
East Riding of Yorkshire,2022,0.7629347763974885,-2.824906954366164,4.350776507161141
Milton Keynes,2021,1.350543838596276,-1.7161360135915529,4.417223690784105
Salford,2017,0.9429306530686232,-1.8897233471453525,3.775584653282599
South Derbyshire,2017,0.5258843611718547,-2.374143247966247,3.4259119703099565
Colchester,2022,0.5091487710323763,-2.42739155401072,3.4456890960754727
Stratford-on-Avon,2021,1.637744858411959,-1.3439303104308342,4.619420027254752
West Lindsey,2022,1.0680218625788864,-1.9843890160562,4.120432741213973
Westminster,2019,1.756678323658119,-0.6370363259420126,4.150392973258251
Cheshire West and Chester,2020,1.3372181996617223,-1.6119512402055625,4.286387639529007
Derby,2017,0.9965006359937485,-1.9688603020002988,3.961861573987796
West Lancashire,2018,0.6649390062197269,-1.8677897159984966,3.1976677284379504
Braintree,2020,1.181002812529969,-1.4414529874643334,3.8034586125242713
Stockport,2019,0.9589973310061866,-1.6671829377558645,3.5851775997682376
Sefton,2021,0.7775139981455337,-1.7747342842219576,3.329762280513025
Cannock Chase,2017,0.8769805805195023,-1.9521069316849613,3.706068092723966
East Hertfordshire,2018,1.1305788989267316,-1.3998916632333303,3.6610494610867934
Havering,2017,1.2895802304808717,-1.3813218985921374,3.9604823595538807
Watford,2017,1.9598841160309841,-0.5952990180222191,4.515067250084187
Test Valley,2020,10.21156110050991,7.124167870674739,13.29895433034508
Stroud,2020,2.6026069822925813,-0.25415214555519317,5.459366110140356
Fareham,2020,3.2391050864804214,0.652502246375334,5.825707926585508
Vale of White Horse,2022,1.4181004805107844,-1.9999988968825733,4.836199857904142
Herefordshire,2017,2.0505581597061378,-1.1150892554464882,5.216205574858764
Cherwell,2019,0.712234705532349,-1.8935601174657228,3.318029528530421
Bassetlaw,2018,1.5458820919390268,-1.4707709177186548,4.562535101596708
North East Derbyshire,2022,0.035156063002706794,-2.861628242649084,2.9319403686544976
Cambridge,2018,2.5605909003398786,0.06029475507754567,5.060887045602211
Sutton,2018,1.6783606075963653,-0.7445767583041731,4.101297973496903
North Kesteven,2021,0.17365521785925786,-2.426579453683147,2.7738898894016626
Reigate and Banstead,2019,3.0157885812707566,0.5769630135963388,5.454614148945174
High Peak,2019,1.1069870910936075,-1.4699281804396023,3.6839023626268173
Brighton and Hove,2021,2.1171693416849413,-0.6928460228384297,4.927184706208312
Blackburn with Darwen,2020,0.47642588946691156,-2.0263714236593326,2.9792232025931558
Bradford,2018,0.85114614377121,-1.7447525636061783,3.4470448511485983
Islington,2020,2.970905227209066,0.6221623215661007,5.319648132852031
South Ribble,2018,0.03580946932075335,-2.478623488713783,2.5502424273552897
Great Yarmouth,2022,0.2778372554910855,-2.8800800392849273,3.4357545502670983
Darlington,2022,0.3540925626556426,-2.7011136600143266,3.409298785325612
Windsor and Maidenhead,2022,1.9968668619446674,-0.7996225357628282,4.793356259652163
East Cambridgeshire,2018,0.14494465508157806,-2.4688440398832863,2.7587333500464424
Newham,2020,0.5030337181795224,-1.8587340546062014,2.864801490965246
Wychavon,2018,0.644375012138354,-2.203552392966945,3.492302417243653
Horsham,2021,3.0738802566875254,0.5078961379742797,5.639864375400771
New Forest,2020,12.213194088307665,9.569371389759834,14.857016786855496
East Suffolk,2022,2.4248691282095525,-0.7414196770563382,5.5911579334754435
Lancaster,2017,3.4152399481114104,0.3219139518405161,6.508565944382305
West Lindsey,2018,1.0003075772716143,-1.6078861494604615,3.60850130400369
Hinckley and Bosworth,2017,0.8981302321129077,-1.8905540757084038,3.686814539934219
Tandridge,2019,1.2685612860779605,-1.2511053623908928,3.7882279345468137
Rushcliffe,2021,0.4730179068508322,-2.242262025876143,3.1882978395778077
Great Yarmouth,2018,0.4361729445370699,-2.4866636366101034,3.359009525684243
South Norfolk,2021,0.3315813668077081,-2.440145927242363,3.1033086608577793
Brentwood,2020,0.5537810593782595,-1.942439342684744,3.050001461441263
Three Rivers,2021,0.9321455766502353,-1.512341433869798,3.3766325871702687
Tower Hamlets,2020,1.4799460768768742,-0.9023403164917831,3.8622324702455315
Nottingham,2020,0.25408016827677127,-2.333023618050795,2.8411839546043374
Thanet,2019,0.13268096042611166,-2.457051040076304,2.7224129609285272
Harlow,2022,0.009579102140736317,-3.0992535795564455,3.118411783837918
Wigan,2021,0.5287990644567642,-1.9660085966842482,3.0236067255977765
Milton Keynes,2017,1.8587656657365272,-1.2248166384958865,4.9423479699689405
Worthing,2018,1.3578068076059733,-1.160952966882614,3.8765665820945605
Swale,2021,-0.1100095674056023,-2.6984459763820823,2.4784268415708777
Derby,2018,0.686065822624764,-1.987049765013348,3.359181410262876
Hartlepool,2022,0.18591070332858894,-2.7042822796734525,3.0761036863306304
Havant,2019,2.095790450895241,-0.5460488922618851,4.737629794052367
Gloucester,2020,0.06178716397893247,-2.6092853676350787,2.7328596955929436
Bromley,2018,1.6648458256905228,-0.9301756826005274,4.259867333981573
Norwich,2019,0.7195344996472737,-1.7560699371604196,3.195138936454967
Adur,2020,0.5667084042266843,-1.9732048462249883,3.106621654678357
Ashfield,2022,0.40171756487828647,-2.346824557608391,3.1502596873649638
Kingston upon Thames,2018,8.002954577350227,5.625014190333377,10.380894964367076
Barnsley,2018,1.1007618749322394,-1.4545128623481194,3.6560366122125982
Halton,2017,0.6313676337723764,-2.2244725345872705,3.487207802132023
North Northamptonshire,2017,0.974517354070902,-2.090181986065865,4.039216694207669
St Albans,2019,2.307780951972499,-0.17999312635401488,4.795555030299013
Trafford,2018,0.42071320878700647,-2.2314178521425116,3.0728442697165246
Bury,2017,0.8619537815542717,-1.8424941672472839,3.5664017303558273
Wolverhampton,2018,0.33689556457807424,-2.1135412192385625,2.787332348394711
Malvern Hills,2018,0.47452949254418053,-2.4586414235982925,3.4077004086866536
Test Valley,2021,8.779874268827422,5.19217388714055,12.367574650514294
Calderdale,2020,1.0672553924480397,-1.4716211153488885,3.606131900244968
Winchester,2018,13.666438159367253,10.813732272466819,16.519144046267687
Central Bedfordshire,2020,1.0538994884886463,-1.5163004908652287,3.6240994678425213
Test Valley,2022,7.885696137049745,4.0223650007310905,11.7490272733684
Stockport,2020,0.96981240984557,-1.657041391957236,3.596666211648376
High Peak,2022,1.3722721440693353,-1.6288935279380938,4.373437816076764
Teignbridge,2019,4.838523289104427,1.8252025856590612,7.851843992549792
Maidstone,2022,0.6144140187511464,-2.310941730563313,3.539769768065606
Bracknell Forest,2021,3.024198775579265,0.5625388772038771,5.485858673954652
South Tyneside,2017,0.3409470805291841,-2.3975243369375576,3.079418497995926
Kirklees,2021,0.6676537952600841,-2.130907823699634,3.466215414219802
Melton,2019,0.2815810490795201,-2.308386043236009,2.871548141395049
Wychavon,2017,1.005777907756337,-2.2775949626980476,4.289150778210722
North East Derbyshire,2019,0.9094352193360127,-1.5782429416588464,3.3971133803308717
South Derbyshire,2021,0.24984806706396245,-2.2935295400957116,2.7932256742236365
King's Lynn and West Norfolk,2020,1.1013272191302876,-1.6184342215198564,3.8210886597804317
Maidstone,2020,0.6191861529615768,-2.1273387407302007,3.365711046653354
Cheltenham,2021,0.7822016652488362,-1.9184793576039891,3.4828826881016615
Sutton,2021,2.389386112009319,-0.11645517197484123,4.89522739599348
Telford and Wrekin,2017,0.6587565820961476,-2.4480056256246496,3.765518789816945
Vale of White Horse,2021,0.9163075240854397,-2.061493442029975,3.8941084902008543
Rutland,2021,1.406702949932543,-1.1987182591280199,4.012124158993106
Bournemouth,2017,4.55621854454918,4.391956629201945,4.720480459896415
Blackburn with Darwen,2022,0.8437377838597984,-1.9235965616623325,3.6110721293819292
Somerset UA,2022,4.521765216444848,1.3621332856541635,7.681397147235533
Richmond upon Thames,2020,8.375582535357953,5.997448159492427,10.75371691122348
Tewkesbury,2022,1.6994163892878613,-1.2541811648964711,4.653013943472194
Lichfield,2019,0.1710888037776339,-2.353660855281453,2.6958384628367207
North Tyneside,2020,0.8564001735413864,-1.8021861236819672,3.51498647076474
Kingston upon Hull,2017,0.08514566327287731,-2.9429897740134354,3.11328110055919
Breckland,2018,3.521850876795875,0.8803287722859601,6.16337298130579
Malvern Hills,2017,0.8240052327240068,-2.6310286987619733,4.279039164209987
North Somerset,2019,10.954442455323544,8.330469051139946,13.578415859507142
Hart,2017,8.976617829989099,6.15133855468717,11.801897105291028
West Berkshire,2021,4.316470145342155,1.7095822177824118,6.923358072901898
Trafford,2019,0.36362861009482117,-2.2403203273834085,2.967577547573051
Epping Forest,2022,0.8115239726138372,-2.266521325948111,3.8895692711757857
Teignbridge,2017,4.549697222026245,0.9170128441724441,8.182381599880046
West Lindsey,2020,1.4919284976501048,-1.135562534607518,4.119419529907727
Newcastle-under-Lyme,2020,0.5977914976005012,-2.000875765612639,3.196458760813641
Lichfield,2021,-0.0034721862109057255,-2.8139733418625843,2.807028969440773
West Suffolk,2022,0.8016551705779431,-2.3175867771455687,3.920897118301455
Maidstone,2019,0.8640921645085284,-1.8500992364338975,3.5782835654509544
Woking,2022,3.4621837562651825,0.8382628649932333,6.086104647537132
Ipswich,2020,1.5506086612456107,-1.0599468971226416,4.1611642196138625
Fenland,2017,0.5377764827571387,-2.532575330105163,3.6081282956194403
Eastbourne,2017,1.8444571036061306,-1.2354349272166858,4.924349134428947
Fylde,2019,0.8153700539702218,-1.7013450724115842,3.3320851803520277
Brentwood,2017,2.265636664652119,-0.5313089598564504,5.062582289160688
Wyre,2022,0.6822915401191612,-2.2433614773715673,3.6079445576098896
Hillingdon,2022,1.0822559765156052,-1.5540215167662619,3.7185334697974723
North Hertfordshire,2017,1.4130535627198055,-1.3390729082471555,4.165180033686767
Southwark,2020,2.700631422937626,2.5488666427389854,2.852396203136266
Haringey,2017,2.3075717034265466,-0.12149871191518491,4.736642118768279
South Norfolk,2018,1.0220952575698896,-1.571554857939165,3.615745373078944
Ashfield,2020,0.36850498800234677,-2.12792819755185,2.8649381735565433
Huntingdonshire,2022,0.8561185340297253,-2.2240830852015256,3.936320153260976
Manchester,2018,0.7898440945267065,-1.705115845402453,3.284804034455866
Plymouth,2020,1.7035892884807353,-0.9398915333433857,4.347070110304856
North East Derbyshire,2021,0.2331876410796827,-2.442557289783584,2.9089325719429495
Nottingham,2017,0.3839040526211255,-2.2854004835817285,3.0532085888239795
Doncaster,2020,0.39414344768311693,-2.265215932461681,3.053502827827915
Surrey Heath,2020,5.8316803139177065,3.368949908728906,8.294410719106507
Breckland,2020,2.8129866095282106,-0.09896414390998842,5.7249373629664095
Central Bedfordshire,2017,1.920015456190217,-0.9504211299828929,4.790452042363327
Sevenoaks,2019,1.1887370946339986,-1.3309757744831674,3.7084499637511645
Bromley,2021,1.105769685264168,-1.3431732905852853,3.5547126611136215
Southampton,2020,4.9763518987709965,2.460526959431404,7.4921768381105895
Charnwood,2018,0.76735965938069,-1.7514519405950026,3.2861712593563825
Bromsgrove,2018,0.48743901290066916,-2.015200910439507,2.9900789362408453
Dorset,2021,7.4314023655749,4.480895235704997,10.381909495444804
Stroud,2018,3.8592535162152353,1.282325431723283,6.4361816007071875
Folkestone & Hythe,2022,1.3350729111024724,-1.6883704220960336,4.358516244300978
Boston,2017,0.5155081840060074,-2.5372723069299106,3.5682886749419254
Salford,2018,0.7994132839590078,-1.8330331334715972,3.431859701389613
North Kesteven,2017,0.6169345082177973,-2.418088302446282,3.6519573188818764
Pendle,2018,1.487125594926587,-1.0656002220377152,4.039851411890889
Windsor and Maidenhead,2017,1.822619241690191,-1.1055827071070818,4.750821190487464
South Ribble,2022,1.6471755250603999,-1.1617159482012251,4.456066998322025
Dartford,2020,1.3120338904920303,-1.1435907125938338,3.7676584935778945
North Lincolnshire,2022,0.645254063090003,-2.471117750829759,3.761625877009765
St. Helens,2018,0.46716344520558284,-2.2083439459288385,3.142670836340004
Birmingham,2017,0.8051335820812389,-1.9901146868106632,3.600381850973141
Preston,2021,1.4674796019764753,-1.30158539101279,4.236544594965741
Dorset,2020,8.120774024097322,5.0964369584183284,11.145111089776316
Havant,2020,2.888785361674354,0.23189306915194852,5.545677654196759
Preston,2022,1.4844875488083038,-1.6864909186232575,4.655466016239865
Wirral,2018,0.855392808527609,-1.7271091074726006,3.4378947245278186
Stockton-on-Tees,2018,0.593033776047367,-1.9243705047154696,3.1104380568102035
Merton,2020,3.8608629805024623,1.433170244823709,6.288555716181216
Babergh,2020,0.5810906780609235,-2.026075911749379,3.188257267871226
East Suffolk,2018,0.9247230974253964,-2.020609190522561,3.870055385373354
Bath and North East Somerset,2021,7.046023805691377,4.430088678628805,9.661958932753947
Chorley,2018,0.8504303789063306,-1.6587507769331147,3.359611534745776
North Warwickshire,2019,0.811021468313168,-1.6740170012687177,3.2960599378950537
Dudley,2017,0.3353477106143643,-2.621886847735758,3.2925822689644866
Sutton,2022,0.8673116247556618,-1.7610290732537304,3.495652322765054
Bristol,2022,3.556736814552879,0.6242572447627763,6.489216384342981
Chelmsford,2018,0.9499969794192262,-1.780892411370389,3.6808863702088415
Wakefield,2020,0.7273301946494262,-1.869970146206505,3.3246305355053574
Basingstoke and Deane,2020,6.961563243775333,4.357792852020054,9.565333635530612
North Tyneside,2019,0.7696798197465444,-1.8726394974390583,3.411999136932147
Kirklees,2020,0.6352685450532798,-2.1571716371001872,3.427708727206747
Fylde,2021,1.698952229566506,-0.8303299140267724,4.2282343731597845
Ealing,2017,2.8559222382854412,0.3480844264949634,5.3637600500759195
Melton,2021,0.053656578034597224,-2.567517147158667,2.6748303032278615
St Albans,2022,1.6519251835148423,-1.2451822805717576,4.549032647601442
Cheshire West and Chester,2018,1.3238860033927753,-1.6276422145032212,4.275414221288772
Nottingham,2019,0.3565644660406564,-2.201540174213471,2.9146691062947836
Swindon,2021,1.291746054469141,-1.3531138381414367,3.936605947079719
Darlington,2017,0.3360123958725052,-2.7166412894166676,3.388666081161678
North Warwickshire,2017,1.8698541074356676,-0.8707011542175653,4.6104093690889005
Middlesbrough,2019,0.5189959331596787,-1.9811519833728348,3.0191438496921923
Worcester,2017,0.3889992185285016,-2.623261501223352,3.401259938280355
Castle Point,2020,0.6686704189824715,-1.8043397897785272,3.14168062774347
Cotswold,2020,1.5336004239158179,-1.0885714516391012,4.155772299470737
Exeter,2020,2.7481326647387725,0.12171849458817219,5.374546834889372
Harborough,2021,0.48651815782198593,-2.0546386128594065,3.0276749285033784
Bournemouth,2020,3.427779220328777,0.7652082744834265,6.090350166174128
Reading,2020,1.1333771728020001,-1.3996502057416436,3.666404551345644
Hammersmith and Fulham,2021,5.378152832362664,3.0351040164943734,7.721201648230955
Bromley,2017,1.135740471220843,-1.6287863300511636,3.9002672724928495
Redcar and Cleveland,2018,0.944864339837931,-1.663522004645432,3.553250684321294
Thurrock,2017,1.2420158192841138,-1.4588579087751028,3.9428895473433303
Epping Forest,2019,0.7685160163205618,-1.7322743740487554,3.269306406689879
Newcastle-under-Lyme,2018,0.8245014733046325,-1.751396337421832,3.400399284031097
Harlow,2019,-0.1830548720451901,-2.689265826858279,2.3231560827678988
Wyre,2019,0.39006850871640086,-2.1627013590369035,2.9428383764697053
St Albans,2021,1.6688293780079149,-1.0212831268171274,4.358941882832957
Barking and Dagenham,2021,0.27997370081120776,-2.1157420522182613,2.675689453840677
West Devon,2022,10.024339762777654,6.924648142072952,13.124031383482356
Cannock Chase,2021,0.20771981219257096,-2.3419056061152825,2.7573452305004245
Gosport,2019,1.0807687021328336,-1.4755010890503781,3.6370384933160453
South Norfolk,2020,0.2499343903969402,-2.5290032520267687,3.028872032820649
Hounslow,2021,2.112995705429769,-0.28355941799470497,4.509550828854243
Gravesham,2018,0.00034114231080462076,-2.4776589615185785,2.4783412461401877
Coventry,2020,0.19855187464659352,-2.4132070204563214,2.8103107697495084
Dover,2019,-0.03543061360027355,-2.6109754144251944,2.5401141872246473
Wealden,2017,3.412797300260047,0.404593909380246,6.421000691139848
Wiltshire,2019,6.596746393244421,3.68542551263569,9.50806727385315
Halton,2019,0.06426576438216536,-2.4587988281693427,2.5873303569336734
Forest of Dean,2021,1.7749530669092133,-0.8626064680792438,4.412512601897671
Stroud,2021,3.6357060343474163,0.8624394906728252,6.4089725780220075
Cherwell,2017,0.8513970529462727,-2.201293731992475,3.90408783788502
Waverley,2019,12.236884879564485,9.689092905062186,14.784676854066785
Westmorland and Furness,2021,4.850145221988632,2.204893707202547,7.495396736774717
Tonbridge and Malling,2022,1.6857150586179097,-1.1461661500874092,4.517596267323229
South Ribble,2020,0.7787604098692462,-1.7269989722746573,3.2845197920131497
Southend-on-Sea,2018,0.9251630523973584,-1.5509919506100251,3.401318055404742
Cambridge,2021,2.933466795165729,0.4289697557322407,5.437963834599217
Guildford,2020,6.5192178223014805,4.001229177519241,9.03720646708372
Lancaster,2021,1.9204833183712768,-0.9380386175096871,4.77900525425224
South Hams,2020,8.143553135918445,5.487276841057134,10.799829430779756
East Hampshire,2020,8.630412949510513,6.028903142965634,11.231922756055392
Hounslow,2018,2.324429549495213,-0.07207720252830052,4.7209363015187265
Lewisham,2018,0.5940646950438015,0.39570828876371844,0.7924211013238847
Ribble Valley,2018,1.8083655731865131,-0.77102819534145,4.387759341714476
Nuneaton and Bedworth,2018,0.3564745920830128,-2.1285999574246293,2.841549141590655
Gosport,2018,0.832202859883505,-1.748381943428846,3.412787663195856
Burnley,2022,1.5485267048213633,-1.3074195312221861,4.404472940864913
Bassetlaw,2017,1.6898242085795392,-1.8465252766005191,5.2261736937595975
Northumberland,2022,2.63655085704344,-0.5431042836311986,5.816205997718079
Telford and Wrekin,2020,0.5526010402768629,-2.0799716887477624,3.185173769301488
Croydon,2017,0.975398337989148,-1.6270794343638286,3.5778761103421246
West Suffolk,2017,2.407062969778149,-0.7102783002630861,5.524404239819384
Cheshire West and Chester,2019,1.3358750654904257,-1.8553129160346864,4.527063047015538
Walsall,2021,0.03795646940635411,-2.442640366676383,2.518553305489091
Newark and Sherwood,2022,0.7814032879230677,-2.6933948385557542,4.25620141440189
Slough,2022,0.716983643768716,-2.081158177415107,3.515125464952539
Harlow,2021,-0.3430372341424066,-3.126453227516246,2.4403787592314328
Ipswich,2018,0.6937534695501029,-2.28201820071413,3.669525139814336
Milton Keynes,2022,1.5561134122118245,-2.04358426765675,5.155811092080399
Lichfield,2022,0.22791405767229644,-2.8385384585215494,3.2943665738661423
Peterborough,2019,0.5140929327733961,-2.0928238149299805,3.1210096804767726
Huntingdonshire,2020,0.543461508557074,-2.1227613101418044,3.2096843272559523
Warwick,2020,0.24635397210963195,-2.3196983480460562,2.81240629226532
Westminster,2020,2.855302254430579,0.404859025233832,5.305745483627326
Mid Suffolk,2017,1.6914024224968078,-1.3960579761515275,4.778862821145143
Kirklees,2017,1.3085973249253184,-1.6873942326263638,4.304588882477001
Burnley,2021,0.7450943664525198,-1.8932911486000172,3.383479881505057
Dudley,2018,0.20722176412878035,-2.4858913194202406,2.9003348476778013
Herefordshire,2020,0.4938788900510458,-2.236586136174394,3.2243439162764855
Newcastle upon Tyne,2022,1.4020431457556461,-1.3794156726631766,4.183501964174469
North Lincolnshire,2018,0.5903105357082286,-2.0278877302415235,3.2085088016579806
Tandridge,2021,2.221249666274507,-0.3161771469704435,4.758676479519457
