Council,Year,Incidence,Lower_95CI,Upper_95CI
Medway,2023,0.7531003249498158,-2.0041271229063597,3.5103277728059914
Melton,2023,0.8264216409996643,-2.3128085864361956,3.965651868435524
Merton,2023,3.079810930000749,0.39094120197864735,5.76868065802285
Mid Devon,2023,5.264247269277653,2.426500439717686,8.101994098837618
Mid Suffolk,2023,1.1786633546271474,-1.6675952153334954,4.02492192458779
Mid Sussex,2023,2.2047808890495473,-0.5555687325292462,4.965130510628341
Middlesbrough,2023,0.4183074610966542,-2.3725728224816263,3.2091877446749346
Milton Keynes,2023,1.7426639083730027,-1.4714970846342317,4.956824901380237
Mole Valley,2023,5.843824615255954,3.073557954341114,8.614091276170795
New Forest,2023,8.730154876287378,5.854953599236342,11.605356153338413
Newark and Sherwood,2023,1.1323066762385952,-2.0820316558095824,4.346645008286773
Newcastle upon Tyne,2023,1.1767110616788208,-1.7108183446087049,4.064240467966346
Newcastle-under-Lyme,2023,0.5936831171426529,-2.2396148120546577,3.4269810463399635
Newham,2023,0.8603267495166969,-1.8083091506364477,3.5289626496698414
North Devon,2023,2.1819237642726943,-0.7134051006946107,5.077252629239999
North East Derbyshire,2023,0.11198649889372625,-2.8265000757717917,3.0504730735592442
North East Lincolnshire,2023,0.5322478304652098,-2.549189595222405,3.6136852561528245
North Hertfordshire,2023,0.6936159945009148,-2.0599766207590755,3.447208609760905
North Kesteven,2023,0.4447724560888866,-2.4628174727779886,3.3523623849557618
North Lincolnshire,2023,0.8524480007933137,-2.215841261820851,3.9207372634074784
North Norfolk,2023,2.042911527852033,-0.813872174802043,4.899695230506109
North Northamptonshire,2023,1.1660405281006714,-1.6901102361208342,4.0221912923221765
North Somerset,2023,7.162748019453666,3.7912267772739603,10.534269261633371
North Tyneside,2023,1.1388589629220163,-1.6752534916397952,3.9529714174838277
North Warwickshire,2023,0.626542921044924,-2.1231248446480935,3.3762106867379416
North West Leicestershire,2023,0.7617045115528684,-2.1228709510560964,3.6462799741618332
North Yorkshire UA,2023,1.1098238727856349,-1.8365118215673073,4.056159567138577
Northumberland,2023,1.5827399413434151,-1.6146436052939916,4.780123487980822
Norwich,2023,0.430266781499677,-2.338585463323892,3.199119026323246
Nottingham,2023,0.2425343279070482,-2.5268451618983736,3.01191381771247
Nuneaton and Bedworth,2023,-0.18601503006966214,-2.9203157502218167,2.5482856900824924
Oadby and Wigston,2023,0.02275341203533854,-2.7774925378182673,2.8229993618889444
Oldham,2023,0.19088120380463103,-2.5398423120614315,2.9216047196706936
Oxford,2023,3.1295803059818454,0.31127945554539593,5.947881156418295
Pendle,2023,1.051831895510014,-1.7624689422298654,3.8661327332498936
Peterborough,2023,0.7245162498040458,-2.1359746909842303,3.585007190592322
Plymouth,2023,1.570732985798619,-1.331515802187852,4.47298177378509
Portsmouth,2023,2.126183387936034,-0.6095317822900683,4.861898558162137
Preston,2023,1.5440000054663725,-1.4626110969722974,4.550611107905042
Reading,2023,1.6199007582135283,-1.179305953812868,4.419107470239925
Redbridge,2023,0.6945006988787474,-1.97965634631226,3.368657744069755
Redcar and Cleveland,2023,1.8894367252826192,-0.9658731857510978,4.744746636316336
Redditch,2023,0.712359361773149,-2.0605889435594134,3.4853076671057113
Reigate and Banstead,2023,1.7508509695701266,-0.9623749350765625,4.464076874216816
Ribble Valley,2023,1.5105444739312288,-1.3062179786300767,4.327306926492534
Richmond upon Thames,2023,6.688469498900021,4.00856567731601,9.368373320484032
Rochdale,2023,0.4614244274961945,-2.2626882276524425,3.1855370826448315
Rochford,2023,0.8072139084502528,-1.9228974467799431,3.5373252636804486
Rossendale,2023,1.0300794549786998,-1.696885333487614,3.7570442434450135
Rother,2023,0.12417240953016995,-2.6578258057387605,2.9061706247991004
Rotherham,2023,0.202992382645109,-2.7291335471712976,3.1351183124615156
Rugby,2023,0.5728426329546257,-2.231697939881573,3.3773832057908244
Runnymede,2023,2.0107308364610965,-0.7698219157097199,4.791283588631913
Rushcliffe,2023,0.7976669904634046,-2.0982339460290014,3.6935679269558106
Rushmoor,2023,3.104773186481579,0.35213244612011385,5.857413926843044
Rutland,2023,1.6698216251471283,-1.35032901792899,4.689972268223246
Salford,2023,0.6682241444043631,-2.053898591992077,3.390346880800803
Sandwell,2023,0.34994465997842505,-2.371022847929865,3.070912167886715
Sefton,2023,1.0352031785421336,-1.8073613857233175,3.8777677428075847
Sevenoaks,2023,1.1946796256602008,-1.587122581414838,3.9764818327352396
Sheffield,2023,0.15797914165497762,-2.641080160753349,2.957038444063304
Shropshire,2023,1.3419491040057387,-1.5459077106941335,4.229805918705611
Slough,2023,0.45884068762304864,-2.381698664397724,3.2993800396438213
Solihull,2023,0.5917001938332787,-2.1801248167361473,3.3635252044027046
Somerset UA,2023,4.789081010418612,1.6584199093598908,7.919742111477333
South Cambridgeshire,2023,1.8477494918662576,-0.9485298828617672,4.644028866594282
South Derbyshire,2023,0.0815001061904912,-2.7518065336285478,2.91480674600953
South Gloucestershire,2023,2.592295526745627,-0.33531466519449404,5.519905718685749
South Hams,2023,8.160762206252251,5.27422895415409,11.047295458350412
South Holland,2023,0.3717036572968473,-2.6442888293638256,3.38769614395752
South Kesteven,2023,0.680780394115196,-2.1704365324845796,3.5319973207149715
South Norfolk,2023,0.41103437348629823,-2.523757413208236,3.3458261601808323
South Oxfordshire,2023,2.025695896605825,-0.7860577185457576,4.8374495117574074
South Ribble,2023,1.4076192786938213,-1.5001004383705032,4.315338995758146
South Staffordshire,2023,0.6790925724168351,-2.0821688746010336,3.4403540194347038
South Tyneside,2023,0.4026603888037039,-2.3536733032473514,3.158994080854759
Southampton,2023,3.473709953441769,0.6875646077319999,6.259855299151538
Southend-on-Sea,2023,0.6284116893622342,-2.110264493521878,3.3670878722463464
Southwark,2023,2.208241214109198,-0.45220496787225883,4.868687396090655
Spelthorne,2023,0.8417805440028099,-1.854193205521006,3.5377542935266257
St Albans,2023,1.5823164440320903,-1.3256367489010144,4.490269636965195
St. Helens,2023,0.2732999558546174,-2.45647925286057,3.003079164569805
Stafford,2023,0.41751113920328864,-2.375767509292542,3.2107897876991194
Staffordshire Moorlands,2023,0.15779534265526118,-2.662527252422519,2.9781179377330416
Stevenage,2023,0.1232465074231972,-2.6474369447861235,2.893929959632518
Stockport,2023,0.7104205763701064,-2.0727997137172762,3.493640866457489
Stockton-on-Tees,2023,0.49086689182591137,-2.2948364287742566,3.2765702124260794
Stoke-on-Trent,2023,0.44877054628780355,-2.329235305458147,3.226776398033754
Stratford-on-Avon,2023,1.6577822135046245,-1.5220135844818652,4.837578011491114
Stroud,2023,3.7847798579054173,0.8495745822061229,6.719985133604712
Sunderland,2023,0.8036565064570702,-1.9805444264502308,3.587857439364371
Surrey Heath,2023,6.715980692552382,3.959697911256261,9.472263473848503
Sutton,2023,2.2192790994296425,-0.5625809269437023,5.001139125802988
Swale,2023,0.04731063809354463,-2.829601237359558,2.9242225135466473
Swindon,2023,1.2172701150288678,-1.7588306188450051,4.193370848902741
Tameside,2023,0.22683362599327284,-2.493719951923757,2.947387203910303
Tamworth,2023,0.29120649617516836,-2.4734553588824912,3.055868351232828
Tandridge,2023,2.083811766306901,-0.7338285913149449,4.901452123928747
Teignbridge,2023,6.539319134555367,3.719015899167541,9.359622369943192
Telford and Wrekin,2023,0.7347719708238443,-2.1515682565799854,3.621112198227674
Tendring,2023,0.37533501788272217,-2.4999492454401357,3.25061928120558
Test Valley,2023,8.424425689715642,5.012208971549936,11.83664240788135
Tewkesbury,2023,1.4318939138297253,-1.5017163550780896,4.36550418273754
Thanet,2023,0.772455334614234,-2.067615302617667,3.612525971846135
Three Rivers,2023,1.2478132167369385,-1.5043681645394518,3.9999945980133287
Thurrock,2023,0.9619499751054343,-1.7507506813651403,3.674650631576009
Tonbridge and Malling,2023,1.0987399852318513,-1.7633564573432707,3.9608364278069734
Torbay,2023,2.3794383669981203,-0.47718645733979104,5.236063191336031
Torridge,2023,3.1033440119893836,0.21694031199659802,5.989747711982169
Tower Hamlets,2023,1.6980114152019237,-0.9576717216176522,4.3536945520215
Trafford,2023,0.5199456793133339,-2.23759833440277,3.277489693029438
Tunbridge Wells,2023,0.5002024889622247,-2.3025190313436625,3.302924009268112
Uttlesford,2023,1.389852884017198,-1.4409177752012883,4.220623543235684
Vale of White Horse,2023,1.2057039139165164,-1.9256317111234917,4.337039538956525
Wakefield,2023,0.8194380877753344,-2.018622499973164,3.657498675523833
Walsall,2023,0.0431361656965632,-2.739433456053209,2.8257057874463354
Waltham Forest,2023,1.0487071733416902,-1.6012886237408828,3.698702970424263
Wandsworth,2023,3.640076832678755,0.9961864387910073,6.283967226566503
Warrington,2023,0.8381670703198476,-1.9748856487501367,3.651219789389832
Warwick,2023,-0.02335149334629616,-2.985897652445482,2.93919466575289
Watford,2023,0.6076394780274512,-2.0891139261597953,3.3043928822146977
Waverley,2023,10.581235092083785,7.7242888075115115,13.43818137665606
Wealden,2023,1.617607836580635,-1.1896491408782146,4.424864814039484
Welwyn Hatfield,2023,0.5537006190068672,-2.1662629938961917,3.273664231909926
West Berkshire,2023,3.147640166310406,0.23053282809867826,6.064747504522133
West Devon,2023,8.377771625339555,5.3213537693515285,11.434189481327582
West Lancashire,2023,1.68392304559627,-1.0792149373736128,4.447061028566153
West Lindsey,2023,1.3368462080569787,-1.7582822173013959,4.431974633415353
West Northamptonshire,2023,0.24321014881082537,-2.620818215852763,3.107238513474414
West Oxfordshire,2023,1.4732748840581003,-1.3729124881865082,4.3194622563027085
West Suffolk,2023,1.4077371495165845,-1.6634925894805517,4.478966888513721
Westminster,2023,3.2806884655158157,0.5608095687263215,6.0005673623053095
Westmorland and Furness,2023,4.898754265143451,1.8953797348912236,7.902128795395678
Wigan,2023,0.7934197392453735,-2.002395772579328,3.589235251070075
Wiltshire,2023,6.052466821526499,2.752268380240115,9.352665262812884
Winchester,2023,12.366951039545466,9.378316072021974,15.355586007068958
Windsor and Maidenhead,2023,2.475590017869684,-0.4065498322556982,5.357729867995066
Wirral,2023,0.3897472799356341,-2.4333214577131614,3.2128160175844296
Woking,2023,3.5294790541241685,0.748270207150584,6.310687901097753
Wokingham,2023,2.538571516895166,-0.21548353431936906,5.292626568109701
Wolverhampton,2023,0.044349373689044125,-2.6837020146250157,2.772400762003104
Worcester,2023,0.303722525223332,-2.6110412688166105,3.2184863192632744
Worthing,2023,0.6724203880180681,-2.096215582471614,3.4410563585077503
Wychavon,2023,1.0915938230851618,-1.7067058248926097,3.8898934710629334
Wyre,2023,1.1938269761256435,-1.7531619021946772,4.140815854445965
Wyre Forest,2023,0.2998526674982247,-2.5170252834535796,3.116730618450029
York,2023,1.0906351884065,-1.7979138132707515,3.9791841900837515
Adur,2024,1.2174414709652996,-1.7761790745469561,4.211062016477555
Amber Valley,2024,-0.2332167628999633,-3.1934559903485042,2.7270224645485777
Arun,2024,2.8087290081738843,-0.20767777744206395,5.8251357937898325
Ashfield,2024,0.13097316319958718,-2.9208905045002496,3.182836830899424
Ashford,2024,0.34031122447216067,-2.6937226052462497,3.374345054190571
Babergh,2024,0.7654921849801464,-2.2933903784983336,3.8243747484586263
Barking and Dagenham,2024,0.7494176998365161,-2.124830922095829,3.623666321768861
Barnet,2024,1.8117437481760332,-1.0103023900737573,4.633789886425824
Barnsley,2024,0.5473828100821305,-2.4424411288804677,3.5372067490447288
Basildon,2024,1.0935065579440004,-1.8104614836061246,3.9974745994941254
Basingstoke and Deane,2024,4.784296808033261,1.7234541096401061,7.845139506426416
Bassetlaw,2024,1.1908897661817601,-1.8918895087267407,4.273669041090261
Bath and North East Somerset,2024,6.327437190665463,3.1223806315959157,9.53249374973501
Bedford,2024,1.3620255918034267,-1.69535481630987,4.419405999916723
Bexley,2024,0.8072890521352587,-2.0413558384227986,3.655933942693316
Birmingham,2024,0.6200877219423755,-2.3208401346373955,3.5610155785221465
Blaby,2024,-0.027698749490801866,-3.072084884454458,3.016687385472854
Blackburn with Darwen,2024,1.18445608193935,-1.8922626965521436,4.2611748604308435
Blackpool,2024,1.6228719776107376,-1.4279914136301564,4.673735368851632
Bolsover,2024,0.08782996845494973,-2.9393478755180644,3.115007812427964
Bolton,2024,0.645973378951525,-2.368812684233857,3.6607594421369067
Boston,2024,1.5941999277640655,-1.4879947064802954,4.676394562008427
Bournemouth,2024,1.28852128133448,-1.6679717793371522,4.245014342006112
Bournemouth,2024,1.3785813275815064,-1.5832209656670457,4.340383620830059
Bracknell Forest,2024,4.586083847308302,1.615357384031988,7.556810310584616
Bradford,2024,1.0427150348688334,-2.006802934002121,4.092233003739787
Braintree,2024,1.0547392550873087,-2.0143263328341536,4.123804843008771
Breckland,2024,1.192815024702226,-2.05731782842985,4.4429478778343015
Brent,2024,1.1867590912911736,-1.6338642759030035,4.007382458485351
Brentwood,2024,1.1758692969067952,-1.765192353047015,4.116930946860606
Brighton and Hove,2024,2.2919493878537147,-0.9475368399827326,5.531435615690162
Bristol,2024,4.973475602248248,1.5730674015861972,8.3738838029103
Broadland,2024,0.4864889930203513,-2.493502680131188,3.4664806661718908
Bromley,2024,2.151861091916672,-0.7790566798208021,5.082778863654146
Bromsgrove,2024,1.0371640869900518,-1.8958044321644136,3.9701326061445172
Broxbourne,2024,0.8614484559187683,-2.0139637025463286,3.736860614383865
Broxtowe,2024,0.1889531875715913,-2.7159509652580383,3.093857340401221
Buckinghamshire UA,2024,1.9641403046369688,-1.1060191693980748,5.034299778672012
Burnley,2024,1.2585959829100815,-1.8323197091988406,4.349511675019004
Bury,2024,0.800275945641832,-2.0982175181130707,3.6987694093967347
Calderdale,2024,1.289271250818957,-1.7124859574050366,4.29102845904295
Cambridge,2024,2.886622410769652,-0.1466744039019794,5.919919225441284
Camden,2024,5.333683095660847,2.5165398678228637,8.15082632349883
Cannock Chase,2024,0.6892171464158472,-2.3405234747090007,3.718957767540695
Canterbury,2024,0.7737736972996112,-2.257433970699637,3.8049813652988593
Castle Point,2024,1.0585873548201197,-1.8644054619618058,3.981580171602045
Central Bedfordshire,2024,1.5867800851012552,-1.418522709623628,4.592082879826139
Charnwood,2024,0.5202958754568181,-2.6584258709800515,3.6990176218936877
Chelmsford,2024,1.0370073709207852,-1.933862249384036,4.007876991225606
Cheltenham,2024,1.4667909031012814,-1.7831968865670276,4.716778692769591
Cherwell,2024,0.8948314082800581,-2.171925626020543,3.961588442580659
Cheshire East,2024,0.8677783933663887,-2.1568028867463545,3.892359673479132
Cheshire West and Chester,2024,1.0617376002319978,-2.0123456134695274,4.135820813933523
Chesterfield,2024,0.10710604453166983,-2.8624014856935185,3.076613574756858
Chichester,2024,9.44189568544207,6.42288709373064,12.4609042771535
Chorley,2024,1.8706969589187128,-1.088137242904048,4.829531160741474
City of London,2024,2.482134242655239,-0.6120332778650472,5.576301763175525
Colchester,2024,1.1806821009740802,-1.963504106773212,4.324868308721372
Cornwall,2024,3.16460162615667,0.0074482271350593265,6.32175502517828
Cotswold,2024,2.4863080649002525,-0.6191734864875338,5.591789616288039
County Durham,2024,1.0142337164775004,-2.0889572848648688,4.117424717819869
Coventry,2024,0.1886124681963124,-2.784124461743597,3.1613493981362217
Crawley,2024,1.419085141057082,-1.5069856123167096,4.3451558944308735
Croydon,2024,1.6855762213987728,-1.201265742918272,4.572418185715818
Cumberland,2024,3.7974929136007303,0.5580130687002742,7.036972758501186
Dacorum,2024,0.6897958727079443,-2.281008699717498,3.6606004451333867
Darlington,2024,0.45718566843165354,-2.814048657198949,3.728419994062256
Dartford,2024,1.7566436342270928,-1.160820600692981,4.674107869147167
Derby,2024,0.0964782609537278,-2.8347782247253446,3.0277347466328
Derbyshire Dales,2024,-0.3306378070241962,-3.372677008691902,2.7114013946435094
Doncaster,2024,0.39079232958189136,-2.7216262842480115,3.503210943411794
Dorset,2024,7.402382789932005,4.046785056379182,10.757980523484829
Dover,2024,1.2607175651791644,-1.7719647833792038,4.293399913737533
Dudley,2024,0.3539001954915011,-2.553412900371209,3.261213291354211
Ealing,2024,1.411294589507048,-1.4285884542889478,4.251177633303044
East Cambridgeshire,2024,1.8320450373093147,-1.2343622896442406,4.8984523642628695
East Devon,2024,3.743696829389652,0.6429119136503982,6.844481745128906
East Hampshire,2024,8.478279195646271,5.43318803518949,11.523370356103053
East Hertfordshire,2024,0.9396354617596905,-2.026314859429739,3.90558578294912
East Lindsey,2024,0.9820022189782547,-2.2206588051484517,4.184663243104961
East Riding of Yorkshire,2024,0.27381213905616075,-3.2716981038415494,3.819322381953871
East Staffordshire,2024,-0.0057299512020487775,-3.097906098289773,3.0864461958856753
East Suffolk,2024,1.8075043548922896,-1.563047192412415,5.178055902196994
Eastbourne,2024,1.8078960272733833,-1.2576324609700953,4.873424515516862
Eastleigh,2024,6.277184459924257,3.3526637644578057,9.201705155390709
Elmbridge,2024,3.4165939555097355,0.5256981658231688,6.307489745196302
Enfield,2024,1.3174803098514198,-1.5058091204332507,4.14076974013609
Epping Forest,2024,0.6049741537035702,-2.539034971368735,3.7489832787758752
