Council,Year,Incidence,Lower_95CI,Upper_95CI
Chesterfield,2023,1.128919942311724,-1.1922722358230333,3.4501121204464806
Chichester,2023,6.843110055764926,-0.7831432165141152,14.469363328043968
Chorley,2023,0.991744182314529,-1.029977400735869,3.0134657653649266
City of London,2023,,,
Colchester,2023,0.8275007574410074,-0.6878992563561368,2.3429007712381513
Cornwall,2023,2.510016432670569,-0.09457289709270844,5.114605762433846
Cotswold,2023,1.5294430486323922,-1.565301564732755,4.6241876619975395
County Durham,2023,0.47653449987658225,-0.3799023595715709,1.3329713593247354
Coventry,2023,0.3831336616195802,-0.35181612233692267,1.118083445576083
Crawley,2023,2.5407044570716812,-1.148774581553167,6.23018349569653
Croydon,2023,1.1561430201584728,-0.3033209457869779,2.6156069861039235
Cumberland,2023,2.718391138199499,-0.6819967609814908,6.118779037380489
Dacorum,2023,0.9822141486790191,-0.8401457550658894,2.8045740524239275
Darlington,2023,0.6767412678460841,-1.0296102684483868,2.383092804140555
Dartford,2023,1.775658407027613,-1.0849286725811134,4.636245486636339
Derby,2023,0.22788207436590527,-0.39813795137499514,0.8539021001068058
Derbyshire Dales,2023,1.8541630351820122,-1.9507993476159904,5.6591254179800154
Doncaster,2023,0.49492796823351826,-0.46550527968127003,1.4553612161483065
Dorset,2023,17.206715744437204,-21.8097787504866,56.223210239361016
Dover,2023,0.517928462130938,-0.9150995088829234,1.9509564331447993
Dudley,2023,0.21408738350163933,-0.33101524602415705,0.7591900130274357
Ealing,2023,1.0128277636887648,-0.31974768898050315,2.345403216358033
East Cambridgeshire,2023,1.6584934877960804,-1.5497666596976671,4.866753635289828
East Devon,2023,5.81220716936185,-1.696523378137085,13.320937716860787
East Hampshire,2023,9.040780068051353,-0.7278367155238034,18.80939685162651
East Hertfordshire,2023,0.8964176097976048,-0.8254841014259278,2.6183193210211373
East Lindsey,2023,0.7981318905575874,-1.1066076566059286,2.702871437721103
East Riding of Yorkshire,2023,0.4918808749926307,-0.3951450214033436,1.3789067713886052
East Staffordshire,2023,0.8685886086525006,-1.0100335566725376,2.7472107739775384
East Suffolk,2023,0.776719406931867,-0.563981302581876,2.11742011644561
Eastbourne,2023,1.6621102625302464,-1.456644406015107,4.7808649310756
Eastleigh,2023,7.574286191512557,-0.42007702249552364,15.568649405520638
Elmbridge,2023,4.534352740331483,-0.8167123963910573,9.885417877054023
Enfield,2023,0.8559161977594483,-0.3899514739795659,2.1017838694984627
Epping Forest,2023,0.8641176721656518,-0.8932633220713744,2.6214986664026783
Epsom and Ewell,2023,7.279907719685971,-1.3243704649001187,15.884185904272062
Erewash,2023,0.4332360249089368,-0.8545813429961984,1.721053392814072
Exeter,2023,5.971513898854012,-0.9435754862729926,12.88660328398102
Fareham,2023,3.910538219482263,-1.227086051903441,9.048162490867966
Fenland,2023,1.2042535663149476,-1.3367236160778662,3.745230748707761
Folkestone & Hythe,2023,0.5580646539421599,-0.9929478295756808,2.109077137460001
Forest of Dean,2023,2.1101633976712777,-1.644235445857228,5.864562241199783
Fylde,2023,1.4409637529027457,-1.544826502486112,4.426754008291604
Gateshead,2023,1.1027197046870425,-0.6832269391111138,2.8886663484851987
Gedling,2023,0.6888463360371561,-0.9449204592142965,2.3226131312886085
Gloucester,2023,1.0203152104627662,-0.9515593551244013,2.992189776049934
Gosport,2023,2.5086999299579347,-1.578066623817445,6.595466483733315
Gravesham,2023,1.2376300790372772,-1.1597474385954203,3.635007596669974
Great Yarmouth,2023,0.6387151622240991,-1.1444264848169465,2.4218568092651447
Greenwich,2023,1.459268935981698,-0.39941707230386947,3.3179549442672656
Guildford,2023,4.825046415797948,-0.637134627163557,10.287227458759453
Hackney,2023,1.9468907557739379,-0.38529890665697614,4.279080418204852
Halton,2023,0.9540177004518449,-0.9503418293894837,2.858377230293174
Hammersmith and Fulham,2023,3.774488437664606,-0.4687893511317255,8.017766226460937
Harborough,2023,0.7608462336604812,-1.1122484093627842,2.633940876683747
Haringey,2023,1.182668426903506,-0.4683024113859219,2.8336392651929336
Harlow,2023,1.4834702487516398,-1.3182207441707776,4.285161241674058
Harrow,2023,1.0502910340736633,-0.4874302074778507,2.5880122756251773
Hart,2023,5.513781998088318,-1.4094851100466395,12.437049106223274
Hartlepool,2023,0.7452595015330236,-1.1626597189090442,2.6531787219750913
Hastings,2023,1.1336660230419984,-1.355682470766143,3.6230145168501404
Havant,2023,2.459181085157217,-1.0950969671570352,6.013459137471469
Havering,2023,0.5515982541516963,-0.4723550841741653,1.5755515924775578
Herefordshire,2023,1.0423108178274545,-0.8443735993703252,2.928995235025234
Hertsmere,2023,1.7959148512410714,-1.1737045691823915,4.765534271664535
High Peak,2023,2.3165409684196536,-1.8035917167949935,6.436673653634301
Hillingdon,2023,1.166079155392503,-0.40463203605636555,2.7367903468413717
Hinckley and Bosworth,2023,0.6509463855441742,-0.9716066802093719,2.2734994512977202
Horsham,2023,2.9765559282297187,-0.9817667552391192,6.934878611698557
Hounslow,2023,1.7012746814932014,-0.36829942723089415,3.7708487902172974
Huntingdonshire,2023,1.8533867404860036,-0.8833103986843625,4.59008387965637
Hyndburn,2023,0.758113701926834,-1.2737465765808402,2.789973980434508
Ipswich,2023,1.0650252992592801,-0.9708598331366414,3.100910431655201
Isle of Wight,2023,1.8414856167450135,-1.0337707780338277,4.716742011523855
Isles of Scilly,2023,0.8713955498347716,-1.2989337972138733,3.0417248968834167
Islington,2023,2.873021563335319,-0.4030015753579238,6.1490447020285615
Kensington and Chelsea,2023,3.4403608704552924,-0.7879202718653585,7.668642012775943
King's Lynn and West Norfolk,2023,1.0206969575544795,-0.8788763948847738,2.920270309993733
Kingston upon Hull,2023,0.4559298246982588,-0.4802515190493414,1.3921111684458591
Kingston upon Thames,2023,3.0286653687208234,-0.6162013751135333,6.673532112555181
Kirklees,2023,0.4877502188516738,-0.3688606653983497,1.344361103101697
Knowsley,2023,1.022089249867837,-0.8246213320656964,2.8687998318013705
Lambeth,2023,2.146438853379915,-0.2718853643836275,4.564763071143458
Lancaster,2023,2.8948730225174697,-1.179559730566829,6.96930577560177
Leeds,2023,0.7592231773271985,-0.18992395907351736,1.7083703137279143
Leicester,2023,0.23598838549621978,-0.30755165611273505,0.7795284271051747
Lewes,2023,2.3799366329128433,-1.3849846510265191,6.144857916852205
Lewisham,2023,1.107953322275077,-0.40053987516732176,2.616446519717476
Lichfield,2023,0.9385934906733582,-1.110831313746553,2.9880182950932697
Lincoln,2023,1.252438083826133,-1.2520679093216998,3.756944076973966
Liverpool,2023,0.417683254653182,-0.28005244970805077,1.1154189590144148
Luton,2023,1.0346414377928472,-0.6644560895291008,2.7337389651147954
Maidstone,2023,0.6161451475324128,-0.6932313429228142,1.9255216379876396
Maldon,2023,1.6025810079264495,-1.8615187725681142,5.066680788421013
Malvern Hills,2023,0.6656342312381034,-1.2430861974987975,2.574354659975005
Manchester,2023,0.4411117377357403,-0.2605998810742827,1.1428233565457633
Mansfield,2023,0.7471982046144044,-0.9989998945425115,2.4933963037713203
Medway,2023,0.41186771032490527,-0.4225748329539098,1.2463102536037205
Melton,2023,1.3206261476450614,-2.156111587975439,4.797363883265562
Merton,2023,2.8381655286542937,-0.45779172894757947,6.134122786256167
Mid Devon,2023,5.212957973455471,-2.3824925064205162,12.808408453331461
Mid Suffolk,2023,1.3007272123385976,-1.2775220844876,3.8789765091647954
Mid Sussex,2023,1.9437271651604766,-0.9186998190355706,4.806154149356524
Middlesbrough,2023,0.6326985224467645,-0.8063894328051636,2.0717864776986925
Milton Keynes,2023,1.0888828829759076,-0.5690538286885714,2.746819594640387
Mole Valley,2023,6.4048753127644416,-1.511296752415775,14.321047377944659
New Forest,2023,16.14640357307627,-1.3382336484330286,33.631040794585566
Newark and Sherwood,2023,0.8977880442522429,-1.0580643331887658,2.8536404216932523
Newcastle upon Tyne,2023,0.731930125383656,-0.449054248234467,1.912914499001779
Newcastle-under-Lyme,2023,1.4409906162267025,-1.2027172695372323,4.084698501990638
Newham,2023,1.0633353517781945,-0.3763443103625714,2.50301501391896
North Devon,2023,1.9787113692558187,-2.0598176374943726,6.0172403760060105
North East Derbyshire,2023,0.9470198016996619,-1.2015002436654223,3.095539847064747
North East Lincolnshire,2023,0.6791509051391176,-0.9091812104083646,2.2674830206866
North Hertfordshire,2023,0.9203656880927192,-0.9571535219592004,2.797884898144639
North Kesteven,2023,0.46860196542334415,-0.8529380342683988,1.790141965115087
North Lincolnshire,2023,0.6794420089848968,-0.7756784980760687,2.1345625160458623
North Norfolk,2023,1.6433901036533551,-1.5287617056105172,4.815541912917228
North Northamptonshire,2023,0.3710123035629322,-0.381312135149444,1.1233367422753082
North Somerset,2023,6.442342129745457,-0.2804485878270623,13.165132847317974
North Tyneside,2023,0.6031815968460278,-0.6275119488289944,1.83387514252105
North Warwickshire,2023,1.5876185190866268,-1.8071946588581953,4.9824316970314495
North West Leicestershire,2023,0.6861428764706384,-1.02828462158777,2.4005703745290465
North Yorkshire UA,2023,1.1145406082858937,-0.2099624217101986,2.4390436382819862
Northumberland,2023,1.0735453757557667,-0.520838083015015,2.6679288345265486
Norwich,2023,1.1250190124772284,-0.9220008574186099,3.1720388823730667
Nottingham,2023,0.37898350377886536,-0.37980185846907744,1.1377688660268084
Nuneaton and Bedworth,2023,0.6016119582215583,-0.8272371586395253,2.0304610750826417
Oadby and Wigston,2023,0.6920726766039185,-1.541837017700959,2.9259823709087964
Oldham,2023,0.4670199488204598,-0.5101251566506763,1.4441650542915958
Oxford,2023,1.5262935865423894,-0.973583365044053,4.026170538128832
Pendle,2023,1.047193244964581,-1.2699565511233055,3.3643430410524675
Peterborough,2023,0.5017039427280792,-0.6031359035896781,1.6065437890458363
Plymouth,2023,2.3177779813907757,-1.0566647824891506,5.692220745270702
Portsmouth,2023,1.033768030089085,-0.6365552187406517,2.704091278918822
Preston,2023,0.9286725856307638,-0.8387577484497525,2.6961029197112802
Reading,2023,1.788648781079117,-0.7812251668681851,4.358522729026419
Redbridge,2023,0.9230416653801672,-0.42323792006761085,2.2693212508279457
Redcar and Cleveland,2023,1.0400769632333389,-1.1833788213707253,3.263532747837403
Redditch,2023,1.0940209731767185,-1.3670602050391518,3.555102151392589
Reigate and Banstead,2023,3.365472442845566,-0.7813783934460706,7.512323279137202
Ribble Valley,2023,1.3392926479891742,-1.8943720567626634,4.572957352741011
Richmond upon Thames,2023,3.555701551383302,-0.4381954850425513,7.5495985878091565
Rochdale,2023,0.47423902208439506,-0.5447888714477419,1.493266915616532
Rochford,2023,0.8991774509226895,-1.2979935313170379,3.0963484331624174
Rossendale,2023,0.9945674347222204,-1.5508332805375507,3.5399681499819917
Rother,2023,1.6891744211380002,-1.40569795736847,4.784046799644471
Rotherham,2023,0.6314123611062076,-0.49980340601267365,1.7626281282250889
Rugby,2023,0.6978317145051561,-0.9708483809264291,2.3665118099367413
Runnymede,2023,3.242811261146732,-1.4332165959219838,7.918839118215447
Rushcliffe,2023,0.45720320445620694,-0.82755731812149,1.741963727033904
Rushmoor,2023,4.221372738008878,-1.3717223171094444,9.814467793127198
Rutland,2023,1.5734973536849002,-2.732517934209121,5.879512641578922
Salford,2023,0.7370201465370906,-0.4767229094518777,1.950763202526059
Sandwell,2023,0.25751745430114853,-0.33591033491185707,0.8509452435141541
Sefton,2023,0.5052169395187768,-0.4504041917414105,1.4608380707789639
Sevenoaks,2023,1.6894483140282082,-1.1482420169119094,4.527138644968327
Sheffield,2023,0.45005369498680814,-0.27310189317798034,1.1732092831515966
Shropshire,2023,0.8195229509765927,-0.4739983734874509,2.1130442754406364
Slough,2023,1.4100084217688194,-0.8752773350404879,3.6952941785781275
Solihull,2023,0.8226011948985346,-0.609655991585972,2.254858381383041
Somerset UA,2023,5.307433435194043,0.2523917867646866,10.362475083623401
South Cambridgeshire,2023,1.3265497494880238,-0.7986523524087102,3.4517518513847576
South Derbyshire,2023,0.7027689062814583,-1.0121294314426026,2.417667244005519
South Gloucestershire,2023,1.5740208132527223,-0.4914628808648249,3.63950450737027
South Hams,2023,8.566766923278625,-1.6147817479548006,18.74831559451205
South Holland,2023,0.5125078704653215,-1.0595655742917731,2.0845813152224157
South Kesteven,2023,0.3933002483023702,-0.7444556888460344,1.5310561854507752
South Norfolk,2023,0.6179803627745077,-0.8121310397353934,2.048091765284409
South Oxfordshire,2023,1.5096931539250538,-0.9045987746925684,3.9239850825426763
South Ribble,2023,0.7163897792200349,-0.986402430487512,2.4191819889275816
South Staffordshire,2023,0.8108080269709319,-1.0726041856042585,2.6942202395461226
South Tyneside,2023,0.7030386336436173,-0.8452124224651942,2.251289689752429
Southampton,2023,5.946098298510202,-0.10941854461263269,12.001615141633037
Southend-on-Sea,2023,0.4904380330929152,-0.6365880547879688,1.617464120973799
Southwark,2023,1.9203846885680056,-0.29940346112269284,4.140172838258703
Spelthorne,2023,2.539858039241049,-1.23708431605018,6.316800394532278
St Albans,2023,1.359873080879478,-0.9271346630122232,3.6468808247711797
St. Helens,2023,0.5991251159791912,-0.6507050206237869,1.848955252582169
Stafford,2023,0.747433673564532,-0.9126015736049922,2.4074689207340563
Staffordshire Moorlands,2023,1.3962436368418305,-1.5297561828791368,4.322243456562798
Stevenage,2023,1.2747254905076755,-1.3797105040753803,3.9291614850907317
Stockport,2023,0.5146556009341806,-0.44143606919859585,1.4707472710669571
Stockton-on-Tees,2023,0.403539349061616,-0.5518291674578669,1.3589078655810989
Stoke-on-Trent,2023,0.3981363541934946,-0.4917692070960971,1.2880419154830862
Stratford-on-Avon,2023,0.6977658665031677,-0.8713536211831345,2.26688535418947
Stroud,2023,2.5098567781743544,-1.2513264383985445,6.2710399947472535
Sunderland,2023,0.3186274338400969,-0.42250017464415374,1.0597550423243476
Surrey Heath,2023,4.325562526696293,-1.4909666420139989,10.142091695406586
Sutton,2023,2.3095031713559995,-0.5705352738396617,5.189541616551661
Swale,2023,0.5754892905741451,-0.7585952486969647,1.9095738298452551
Swindon,2023,1.4961881526728311,-0.7370373363933568,3.7294136417390193
Tameside,2023,0.41491463574493004,-0.505484601994725,1.335313873484585
Tamworth,2023,0.8952469143690457,-1.3405089117107614,3.1310027404488534
Tandridge,2023,2.668527690136497,-1.5074270135405508,6.844482393813545
Teignbridge,2023,5.565686537078162,-1.1984365877964491,12.329809661952774
Telford and Wrekin,2023,0.749429896303728,-0.7488619797895728,2.247721772397029
Tendring,2023,0.6613225928631673,-0.8318272743659008,2.1544724600922356
Test Valley,2023,18.098363764739183,-1.397481341711237,37.5942088711896
Tewkesbury,2023,1.0936293038979379,-1.2534770953946488,3.4407357031905246
Thanet,2023,0.3266281259196254,-0.702493939985956,1.355750191825207
Three Rivers,2023,2.2832885453688996,-1.3785430064055346,5.945120097143334
Thurrock,2023,0.7058077407971504,-0.6882527921741463,2.099868273768447
Tonbridge and Malling,2023,1.047678807096397,-0.9846328096106187,3.079990423803413
Torbay,2023,2.908200345221271,-1.416126687910823,7.232527378353364
Torridge,2023,4.46193924983077,-2.2067498859569006,11.130628385618444
Tower Hamlets,2023,1.847673785603563,-0.4096642920192133,4.1050118632263395
Trafford,2023,0.7435065541449314,-0.555315100006354,2.042328208296217
Tunbridge Wells,2023,1.2822505502896557,-1.1583810938078027,3.722882194387114
Uttlesford,2023,2.033459164877479,-1.5114337500301498,5.578352079785107
Vale of White Horse,2023,1.5167689151153427,-0.9326161216458635,3.966153951876549
Wakefield,2023,0.6548739379929,-0.37021806744161484,1.6799659434274146
Walsall,2023,0.39644915329485864,-0.43543492829228386,1.228333234882001
Waltham Forest,2023,1.2384653838719364,-0.45277598111644374,2.929706748860316
Wandsworth,2023,3.6545088547425033,-0.06228494544388598,7.3713026549288925
Warrington,2023,0.6188848828716982,-0.5906425139980711,1.8284122797414675
Warwick,2023,0.8287851275912544,-0.8107869483688694,2.468357203551378
Watford,2023,2.1661742609157595,-1.2329726680545323,5.565321189886051
Waverley,2023,10.196851252366292,-0.25440062956757137,20.648103134300154
Wealden,2023,1.1109454767890423,-0.874464633759617,3.096355587337702
Welwyn Hatfield,2023,1.513660419602529,-1.096130932146206,4.123451771351264
West Berkshire,2023,4.9282312193169675,-0.898270190910781,10.754732629544717
West Devon,2023,8.87293934717177,-4.232802007028129,21.97868070137167
West Lancashire,2023,1.0102331270522114,-1.0141045381756626,3.0345707922800855
West Lindsey,2023,1.0564608895499565,-1.2845032276102741,3.3974250067101868
West Northamptonshire,2023,0.3174249339584108,-0.3327511526841502,0.9676010206009716
West Oxfordshire,2023,1.3545035635819027,-1.1986960649200564,3.907703192083862
West Suffolk,2023,1.333317645439436,-0.9291684141247749,3.5958037050036475
Westminster,2023,3.3807634707312624,-0.5398014553840365,7.301328396846562
Westmorland and Furness,2023,4.344764276666247,-0.7408549501045447,9.430383503437039
Wigan,2023,0.3130188582875447,-0.3539521831250279,0.9799898997001173
Wiltshire,2023,7.687462203278589,0.24512610359522796,15.129798302961948
Winchester,2023,20.588891880196567,-0.8508196327660327,42.02860339315917
Windsor and Maidenhead,2023,2.0868344022608496,-0.914083905037254,5.087752709558953
Wirral,2023,0.5320840771890522,-0.472812012705062,1.5369801670831662
Woking,2023,3.4585157316420907,-1.18388360584085,8.100915069125032
Wokingham,2023,1.7776916005020964,-0.7953271951178096,4.350710396122003
Wolverhampton,2023,0.25308326936158776,-0.402498280593718,0.9086648193168937
Worcester,2023,0.3688433808961753,-0.8573642745470016,1.5950510363393522
Worthing,2023,1.9999453204265762,-1.1639996734959808,5.163890314349133
Wychavon,2023,0.523783206645611,-0.8191457307404026,1.8667121440316243
Wyre,2023,1.1337687817841073,-1.1217035519683127,3.3892411155365276
Wyre Forest,2023,0.5922934373006998,-1.0136059325637539,2.1981928071651535
York,2023,1.936793020478785,-1.1872288264534765,5.060814867411047
Adur,2024,3.279809343030153,-2.0530296780067867,8.612648364067093
Amber Valley,2024,1.1785740155381745,-1.0721252003122348,3.4292732313885836
Arun,2024,2.9497350366170685,-0.8369848468300187,6.736454920064155
Ashfield,2024,0.5523453953001196,-0.8503668139065667,1.9550576045068058
Ashford,2024,0.9299806086541874,-1.0069034703164739,2.866864687624849
Babergh,2024,1.7273213794179234,-1.38115029750508,4.835793056340926
Barking and Dagenham,2024,1.116917435442942,-0.6529090525420181,2.886743923427902
Barnet,2024,1.32852060600848,-0.30787581637754496,2.9649170283945048
Barnsley,2024,1.5936383937037677,-0.6099838935975375,3.797260681005073
Basildon,2024,0.8038317719911358,-0.6840527283868886,2.29171627236916
Basingstoke and Deane,2024,7.733848468367199,-0.14295386474996447,15.610650801484363
Bassetlaw,2024,0.9811376781763206,-1.0910748505068697,3.053350206859511
Bath and North East Somerset,2024,8.148858455470254,-0.4463041315088046,16.74402104244931
Bedford,2024,0.8612490770882492,-0.6810593146037959,2.4035574687802943
Bexley,2024,1.0438417285173716,-0.5208971200878292,2.6085805771225723
Birmingham,2024,0.30351000061200983,-0.11378734805095048,0.72080734927497
Blaby,2024,0.6218542011104535,-1.0106825025606132,2.25439090478152
Blackburn with Darwen,2024,1.1112335606635362,-0.8844299003423552,3.106897021669428
Blackpool,2024,1.1393105935214436,-1.0423128308299665,3.3209340178728537
Bolsover,2024,1.9017138377212037,-1.5716028692867832,5.37503054472919
Bolton,2024,0.8593208991216557,-0.45033614918617115,2.168977947429482
Boston,2024,0.9406916788647217,-1.663303180242561,3.5446865379720043
Bournemouth,2024,3.851952280942189,0.025213692261916432,7.6786908696224625
Bournemouth,2024,4.019885609390382,0.041470544413387746,7.998300674367376
Bracknell Forest,2024,3.5458094240780387,-1.1392617082806578,8.230880556436736
Bradford,2024,0.938273181767893,-0.40395027708899367,2.2804966406247797
Braintree,2024,1.09308238707361,-0.8235445200092215,3.0097092941564414
Breckland,2024,1.9927755531224538,-0.9871554698680343,4.972706576112942
Brent,2024,1.36405619364067,-0.34935997197152296,3.0774723592528637
Brentwood,2024,1.8662421477789626,-1.6630106449904276,5.395494940548351
Brighton and Hove,2024,1.4058027955151202,-0.479623563618267,3.2912291546485073
Bristol,2024,4.981002412055172,0.1088007665510598,9.853204057559287
Broadland,2024,0.7083240317177495,-0.8739619544372222,2.290610017872721
Bromley,2024,1.2936115908165526,-0.37974871366517715,2.9669718952982826
Bromsgrove,2024,0.9503960766181438,-1.1835388536371554,3.084331006873443
Broxbourne,2024,2.006532839008292,-1.300060810554364,5.313126488570948
Broxtowe,2024,0.7736625863058009,-1.0067078078783884,2.55403298048999
Buckinghamshire UA,2024,0.695004107624325,-0.24944843961117175,1.639456654859822
Burnley,2024,0.9745602537506872,-1.2561804642794219,3.2053009717807956
Bury,2024,0.9184033687356727,-0.6768053063113972,2.5136120437827425
Calderdale,2024,1.0302060581648778,-0.7259533513548745,2.7863654676846297
Cambridge,2024,2.9256289504737274,-0.9587622457005276,6.810020146647982
Camden,2024,4.739467422610584,-0.18789076132675187,9.666825606547919
Cannock Chase,2024,0.9434708959024958,-1.1891598014015143,3.076101593206506
Canterbury,2024,0.6428461116855778,-0.7754766757180647,2.0611688990892203
Castle Point,2024,1.2596213138162713,-1.3507126018321405,3.869955229464683
Central Bedfordshire,2024,0.671764964788713,-0.45974715848564357,1.8032770880630695
Charnwood,2024,0.5277296165603695,-0.6388428102302278,1.6943020433509668
Chelmsford,2024,0.8521240123396631,-0.7207609270023368,2.425008951681663
Cheltenham,2024,1.1120976619791116,-1.0605215347722956,3.2847168587305187
Cherwell,2024,0.9318361803988892,-0.9121201553104872,2.7757925161082655
Cheshire East,2024,0.8928601031410199,-0.36543302814135215,2.1511532344233917
Cheshire West and Chester,2024,0.9422579578098739,-0.4352936057167125,2.31980952133646
Chesterfield,2024,1.4485561607905912,-1.2448840556870753,4.141996377268257
Chichester,2024,7.7394702690198836,-0.7723647427164445,16.25130528075621
Chorley,2024,1.3841851848857416,-1.1057355386624934,3.874105908433976
City of London,2024,,,
Colchester,2024,0.9651576467601349,-0.708838011787153,2.6391533053074228
Cornwall,2024,4.767267231332865,-0.4885799998942426,10.023114462559972
Cotswold,2024,1.8486528485744949,-1.6613810536051234,5.358686750754114
County Durham,2024,0.5168138009953529,-0.40965985089981244,1.4432874528905182
Coventry,2024,0.5098130357152155,-0.3708592496511756,1.3904853210816068
Crawley,2024,3.017011578758063,-1.2074262539589438,7.241449411475069
Croydon,2024,1.3610304188423286,-0.311782356464157,3.0338431941488144
Cumberland,2024,3.4797917107360297,-0.7003640355152569,7.659947456987317
Dacorum,2024,1.153494217859304,-0.8723213847703356,3.179309820488943
Darlington,2024,0.8526769594359288,-1.1059287579922685,2.811282676864126
Dartford,2024,2.085678866168317,-1.1065458892743538,5.277903621610988
Derby,2024,0.2993370534814217,-0.43276121758722064,1.0314353245500643
Derbyshire Dales,2024,2.2870230115799757,-2.0980008700101624,6.672046893170114
Doncaster,2024,0.6116514174733796,-0.4923386909748535,1.7156415259216127
Dorset,2024,15.401267472941338,-0.4232445767831427,31.22577952266582
Dover,2024,0.5606734200152592,-0.9435795849970627,2.064926425027582
Dudley,2024,0.29037001716879324,-0.3601453966802674,0.9408854310178538
Ealing,2024,1.2356656796962877,-0.3149746522618824,2.786306011654458
East Cambridgeshire,2024,2.273800937079686,-1.693756084804868,6.241357958964239
East Devon,2024,6.644331586769051,-1.727023470999011,15.015686644537112
East Hampshire,2024,10.864731035208647,-0.706339167001259,22.435801237418556
East Hertfordshire,2024,1.0185884962250176,-0.8473270821702454,2.884504074620281
East Lindsey,2024,0.9465691965516977,-1.2001439462396712,3.0932823393430664
East Riding of Yorkshire,2024,0.6683658495868654,-0.41477008136995946,1.75150178054369
East Staffordshire,2024,1.2783534338872982,-1.123353359280463,3.680060227055059
East Suffolk,2024,0.8910414514484968,-0.5791512919302145,2.361234194827208
Eastbourne,2024,2.0292054033993696,-1.5503640741510847,5.608774880949824
Eastleigh,2024,8.646808678808942,-0.3505594978516929,17.644176855469578
