Council,Year,Incidence,Lower_95CI,Upper_95CI
Cheshire West and Chester,2018,0.689378404474343,-0.3964192583713368,1.7751760673200228
Basingstoke and Deane,2018,8.178973051167421,0.42531536248811264,15.932630739846731
West Devon,2019,9.155358479505903,-3.9278142345271854,22.238531193538993
Chichester,2022,6.509811521008764,-0.49916442397615374,13.51878746599368
Manchester,2017,0.6308501682709641,-0.2573598050753611,1.5190601416172893
North Norfolk,2020,1.296869644837103,-1.382454587545161,3.976193877219367
North Northamptonshire,2018,0.4400586378814918,-0.40563808507269955,1.285755360835683
Woking,2021,3.1315338597480586,-1.0918766832152151,7.354944402711333
Preston,2021,0.8599335180694893,-0.8150179143458942,2.534884950484873
Mid Devon,2018,5.925572529821823,-2.2523191379320098,14.103464197575654
Portsmouth,2017,1.2704594139309777,-0.5805599480580516,3.121478775920007
Hart,2020,4.950617375095084,-1.2238693017852111,11.125104051975379
Rugby,2022,0.7530141698011675,-0.97435284106967,2.480381180672005
East Hertfordshire,2019,0.8503639889526726,-0.8145916332309157,2.5153196111362606
Stockton-on-Tees,2020,0.30980559221405535,-0.5150674953318062,1.1346786797599169
Horsham,2022,2.811571128410143,-0.8762423168212897,6.499384573641575
Exeter,2020,4.804256630293865,-0.784471107174318,10.392984367762047
West Berkshire,2017,7.760178044180212,-0.44386282474644306,15.964218913106865
Knowsley,2019,0.9221822949171015,-0.801541769702393,2.6459063595365953
Sheffield,2021,0.45705459521214575,-0.2676935755725269,1.1818027659968184
Eastleigh,2021,6.144438134512196,-0.19144254681160738,12.480318815836004
Westminster,2017,3.5524195628676196,-0.263201399159463,7.3680405248947025
Kirklees,2020,0.37936159153011834,-0.3285151684353687,1.0872383514956054
Watford,2019,2.026209714104871,-1.1717750276224563,5.224194455832198
Epping Forest,2022,0.8120222381003728,-0.8605529028437441,2.4845973790444895
Reigate and Banstead,2018,3.7318476840380495,-0.6136496953122513,8.07734506338835
Greenwich,2017,1.9152690689619005,-0.2915045213632953,4.1220426592870965
Sefton,2019,0.49072769889539486,-0.4398368101874858,1.4212922079782755
Gravesham,2018,1.475465052171145,-1.1559843723696113,4.106914476711901
Dudley,2022,0.22638631319944763,-0.3301093759077723,0.7828820023066676
Folkestone & Hythe,2018,0.5963941878299549,-0.9923286218958514,2.1851169975557614
West Lindsey,2017,1.4853011689910471,-1.4064148261306448,4.37701716411274
Crawley,2018,3.036122722143755,-1.091018055374727,7.163263499662237
North Yorkshire UA,2018,1.550925843795997,-0.19296502767620738,3.294816715268201
Rochford,2022,0.8057803381478634,-1.2383490146776301,2.8499096909733574
Fylde,2019,1.3979715977888456,-1.5396963669447374,4.335639562522428
Kingston upon Thames,2017,3.5485019381315945,-0.35817233703825757,7.4551762133014465
Dudley,2017,0.31888010239947867,-0.3644191360251318,1.002179340824089
Burnley,2017,1.0433473940723863,-1.3325068969647282,3.419201685109501
Oldham,2017,0.6959844470317018,-0.5613672977959338,1.9533361918593375
Tunbridge Wells,2017,1.5880919968365184,-1.1467247877290767,4.322908781402114
Tendring,2020,0.5832425521885436,-0.8041233384618555,1.9706084428389428
Cotswold,2020,1.3969020680217534,-1.489776116485212,4.283580252528719
Gateshead,2022,1.2902808073824983,-0.6385012425351652,3.219062857300162
Windsor and Maidenhead,2021,1.2926185034743374,-0.8143719538899726,3.399608960838647
Fylde,2017,1.8979839803421394,-1.67231656335097,5.468284524035249
St. Helens,2020,0.4735027257133573,-0.6082896997242258,1.55529515115094
Isles of Scilly,2017,2.3273423376973037,0.024400021230984295,4.630284654163623
Dudley,2018,0.25109763832738213,-0.34286990931781225,0.8450651859725766
Kirklees,2018,0.5918198455359909,-0.3666586336673325,1.5502983247393145
Manchester,2022,0.4753195249522674,-0.2445296415647486,1.1951686914692834
Hackney,2018,1.9231539947215857,-0.2721842393377837,4.118492228780955
Barnet,2019,1.0188901350154171,-0.27463299167797983,2.3124132617088144
Newark and Sherwood,2017,0.875815731942662,-1.022153357338685,2.773784821224009
Bradford,2017,0.9141367253726483,-0.3740648735291702,2.202338324274467
Windsor and Maidenhead,2018,1.604811144159112,-0.8309901470566786,4.040612435374903
Gosport,2020,2.164371029204035,-1.4806867966688988,5.809428855076969
Tewkesbury,2022,1.2287284272616614,-1.2533354432676982,3.7107922977910213
Hyndburn,2021,0.7615424139847092,-1.2692019451108243,2.7922867730802428
Halton,2019,0.8767277954573526,-0.9080609700626783,2.6615165609773834
Walsall,2020,0.27309134029569043,-0.38811818872723614,0.934300869318617
Blaby,2022,0.590685173998813,-0.985409511471307,2.166779859468933
Tandridge,2022,2.42220162570543,-1.401826006532615,6.246229257943474
Rossendale,2021,1.0209400559083373,-1.5456524519304373,3.587532563747112
Ashfield,2020,0.34680859714803164,-0.7306043542615841,1.4242215485576473
West Oxfordshire,2021,1.2837363874534005,-1.156191741860987,3.7236645167677875
Oxford,2019,1.4348444967790124,-0.9184348545324972,3.7881238480905224
Breckland,2017,2.353115351473574,-0.9482180656993422,5.65444876864649
Merton,2022,2.6902513093238825,-0.3445037516088119,5.725006370256576
Ealing,2019,0.9295074072625481,-0.29233743236968884,2.151352246894785
Welwyn Hatfield,2017,1.9266292017190574,-1.047469022720174,4.900727426158289
Blackburn with Darwen,2022,0.7761819735649403,-0.7884777394072197,2.3408416865371002
South Hams,2018,10.145517587772806,-1.1974594937395342,21.488494669285146
Chichester,2020,5.9462960617358425,-0.6157757535683609,12.508367877040044
Cumberland,2018,2.9702494822968903,-0.6136449634545446,6.554143928048324
East Devon,2021,5.962318786715482,-1.2884820851835022,13.213119658614465
Gloucester,2021,1.00814848981181,-0.9158576893639787,2.932154668987599
Maldon,2019,1.6879179795141608,-1.9035510440749377,5.27938700310326
Bolsover,2022,1.5419196611707702,-1.4778701475757618,4.561709469917302
Dover,2022,0.4444769397798497,-0.8587258660443444,1.7476797456040436
East Lindsey,2022,0.816350914680881,-1.0959152400447107,2.7286170694064724
Tonbridge and Malling,2018,1.2077202300646814,-0.9985405182714361,3.413980978400799
Doncaster,2020,0.44804848992223206,-0.4440472722991705,1.3401442521436349
North Hertfordshire,2022,0.9266941589726921,-0.9375921522607787,2.790980470206163
Blackburn with Darwen,2021,0.8073891717903768,-0.7965053629474812,2.4112837065282346
Exeter,2018,6.298251208302392,-0.6225138615551342,13.21901627815992
Luton,2020,0.8601011880533536,-0.6163176182266868,2.336519994333394
Warrington,2021,0.6276213128582215,-0.5712818022316124,1.8265244279480553
South Cambridgeshire,2019,1.0201100252629056,-0.7708584182991989,2.81107846882501
Oadby and Wigston,2022,0.7405759847003054,-1.5649747464278494,3.04612671582846
Northumberland,2017,1.7308152971926156,-0.5283368945997431,3.989967488984974
Surrey Heath,2018,5.195856330534863,-1.2895454210357218,11.681258082105447
Lambeth,2020,1.633248978474202,-0.24763974812729772,3.5141377050757012
Redcar and Cleveland,2020,0.8276071477687785,-1.055144316861162,2.710358612398719
Tower Hamlets,2018,2.038984230906002,-0.33637285189703525,4.414341313709039
Uttlesford,2020,1.6532619708505953,-1.4320957195180444,4.738619661219234
Redditch,2022,1.1533258192983158,-1.3563383514355407,3.6629899900321723
Haringey,2017,1.413700382455816,-0.37651642846832944,3.203917193379962
Stoke-on-Trent,2020,0.2866321861188194,-0.43201714011888853,1.0052815123565273
North East Derbyshire,2019,0.8026784641313944,-1.1321550437519383,2.7375119720147274
Telford and Wrekin,2022,0.7154635193899046,-0.7067238340758488,2.1376508728556582
Wirral,2021,0.5562385659614616,-0.45725959161460106,1.5697367235375244
West Suffolk,2018,1.7478564703773252,-0.9738891102220277,4.469602050976678
Harrow,2019,0.9801062313231047,-0.4508165022559484,2.411028964902158
St Albans,2017,1.7394460302998798,-0.9029245552316398,4.3818166158314
Wealden,2017,1.4350285307224753,-0.9006300718656536,3.7706871333106036
Crawley,2019,2.5190279657971963,-1.0645810931673552,6.102637024761748
Cheshire East,2019,0.5523056874449198,-0.339458957961398,1.4440703328512376
South Staffordshire,2017,1.0407499024689613,-1.1149785980886202,3.1964784030265427
Gosport,2022,2.499178685570073,-1.4851292762133583,6.483486647353505
Hinckley and Bosworth,2019,0.5724546155343828,-0.9321456087261397,2.077054839794905
West Lancashire,2019,1.0237474174150507,-1.0211104853199147,3.068605320150016
North West Leicestershire,2020,0.5625359248525956,-0.9818413780151964,2.106913227720388
South Holland,2020,0.4445653040998161,-1.0146072421512775,1.9037378503509097
East Lindsey,2017,1.1153708531152762,-1.303422581524564,3.5341642877551167
Rossendale,2020,0.8050490606698183,-1.4365441217724033,3.0466422431120406
Barnet,2020,0.867852354338525,-0.28884439211769153,2.0245491007947414
Blaby,2019,0.4701601183389606,-0.9332699500928553,1.8735901867707765
Wyre,2020,0.9644243504634477,-1.0791566792862772,3.0080053802131728
Bedford,2020,0.6133373066699179,-0.6407523289951759,1.8674269423350116
Sevenoaks,2022,1.5499047971358515,-1.0765446219527943,4.176354216224498
Solihull,2020,0.6814979122997231,-0.5705613131872534,1.9335571377866998
Castle Point,2020,0.8841142518077884,-1.2123498496607434,2.9805783532763206
Knowsley,2020,0.7359807015211007,-0.7600387533628233,2.2320001564050247
Torridge,2019,3.849058530288,-2.0018944188956267,9.700011479471629
Babergh,2019,1.8206436754321056,-1.3923481425218538,5.033635493386065
Fylde,2021,1.4914019969721866,-1.5375111713435419,4.520315165287915
Derbyshire Dales,2017,2.675702160375702,-2.085010250115448,7.4364145708668525
Fareham,2021,3.867345121002255,-0.9709836704606207,8.70567391246513
Wirral,2019,0.5198731229828046,-0.45060508807898614,1.4903513340445953
Erewash,2020,0.35367696217184746,-0.7894163925210577,1.4967703168647526
Charnwood,2018,0.42486984284249824,-0.5977100721151419,1.4474497578001384
Swindon,2021,1.436800417429619,-0.6676487636104168,3.5412495984696544
Fenland,2022,0.7613178960174697,-1.119028345131958,2.641664137166898
Swale,2017,0.697442985217328,-0.8158145322354384,2.210700502670094
Doncaster,2021,0.5701994085162311,-0.4764460680463816,1.6168448850788437
Mid Sussex,2021,1.8576312594184428,-0.8499939383720331,4.5652564572089185
Stoke-on-Trent,2018,0.4665465081933794,-0.5050686646699527,1.4381616810567115
Waverley,2019,9.984019084311438,0.1606556112649468,19.80738255735793
Forest of Dean,2019,2.5030037639203004,-1.7361972727917514,6.742204800632353
North Somerset,2019,8.199548143609041,0.47961317203184833,15.919483115186235
Dartford,2021,1.6785672098126228,-1.0383699225467002,4.395504342171946
Mole Valley,2018,11.218410717866396,-0.8073485084700155,23.244169944202806
Broxbourne,2020,1.3126248783267478,-1.180010360857521,3.805260117511017
Oxford,2017,2.160702913328995,-1.0272763632298838,5.348682189887873
Amber Valley,2019,0.8528130661489829,-0.9714081100704821,2.677034242368448
Arun,2019,3.154095041834528,-0.697711809658175,7.005901893327231
Fenland,2018,0.7306955401400272,-1.116964962717431,2.578356042997485
King's Lynn and West Norfolk,2019,0.8198159245612939,-0.8213080987434209,2.460939947866009
Staffordshire Moorlands,2022,1.3353142723144098,-1.4405554214455563,4.111183966074376
Rother,2022,1.484095803954263,-1.3262115485445167,4.2944031564530425
Stafford,2019,0.7580896121755131,-0.90306654476956,2.419245769120586
Hounslow,2017,2.289001958489546,-0.23679814910737942,4.814802066086471
Wokingham,2019,1.8606052652484157,-0.7657172791981791,4.48692780969501
Stockton-on-Tees,2022,0.4161305368710074,-0.5480486141182237,1.3803096878602383
Elmbridge,2022,4.332012332395039,-0.6471767711957258,9.311201435985806
Plymouth,2019,2.105742686549214,-0.882051532046536,5.093536905144965
Harborough,2021,0.548281108045113,-1.001977602941285,2.098539819031511
Lincoln,2017,1.755001554114901,-1.3497968049547373,4.859799913184539
East Cambridgeshire,2017,2.2366648423902395,-1.6296428585122538,6.102972543292733
Luton,2017,1.430460894318534,-0.6932509329887192,3.554172721625787
South Kesteven,2020,0.33211106792369915,-0.6963475362550793,1.3605696721024776
Burnley,2022,0.8031546221278212,-1.1696606156362617,2.775969859891904
York,2020,1.4037726819371479,-0.9796397668844059,3.7871851307587017
Three Rivers,2021,2.144091375931182,-1.2988943658036822,5.5870771176660465
South Norfolk,2017,1.3170471706249736,-1.0009637993353728,3.6350581405853197
Wiltshire,2022,8.46397442386042,-0.7881107232908082,17.71605957101165
Dover,2020,0.40351208851906933,-0.8366848731331507,1.6437090501712897
North Devon,2018,2.707196477470197,-2.445741273708125,7.860134228648519
Bath and North East Somerset,2018,10.163782345503966,0.25793869411660986,20.06962599689132
Stockton-on-Tees,2021,0.43851990739270075,-0.5628310798465386,1.4398708946319398
Rossendale,2019,0.8614717198306747,-1.4683230487967378,3.1912664884580875
York,2017,2.193551313342512,-1.1867302704934999,5.573832897178524
Northumberland,2021,1.8293879548758376,-0.5382953963787281,4.197071306130403
South Norfolk,2021,0.9071974813081242,-0.889632973766647,2.704027936382895
Gateshead,2018,1.2534419110357056,-0.6301771575879912,3.1370609796594024
Brentwood,2020,1.273374779610184,-1.4888578733383162,4.035607432558684
St Albans,2018,1.518426978021126,-0.8934029616228303,3.930256917665082
Brighton and Hove,2018,1.3281424077260042,-0.39534478518757443,3.0516296006395827
Northumberland,2019,1.6669545537093902,-0.6227339592068961,3.9566430666256758
North Warwickshire,2017,2.39624342195338,-1.9509759209178106,6.743462764824571
Nuneaton and Bedworth,2018,0.7612246920790492,-0.8963145151829812,2.4187638993410796
County Durham,2020,0.31381576814749224,-0.30819625472191087,0.9358277910168954
Basildon,2022,0.6384763270232316,-0.633360116364197,1.9103127704106602
Tandridge,2020,2.062698244128625,-1.406896365353233,5.532292853610483
Swale,2018,0.656914946014702,-0.7966123211604493,2.1104422131898537
Uttlesford,2019,2.1623777035193195,-1.523774881690871,5.84853028872951
Reigate and Banstead,2021,3.2975298618064177,-0.6498752082188363,7.244934931831671
East Hampshire,2018,12.00081289985851,0.10012236043236368,23.901503439284653
Huntingdonshire,2019,1.0871003002148263,-0.7471721689498229,2.9213727693794755
East Riding of Yorkshire,2017,0.7887973533775393,-0.42125619685093985,1.9988509036060182
South Norfolk,2019,0.963237897199931,-0.9251710485980993,2.851646842997962
Winchester,2020,10.329731977046757,0.14803769960993224,20.51142625448358
Southampton,2019,5.700315590630944,0.2656208563664243,11.135010324895461
Burnley,2021,0.8185547895555462,-1.183454413084111,2.8205639921952033
Cumberland,2020,1.9906171238943355,-0.5661807362636384,4.54741498405231
Pendle,2018,1.2605336754945002,-1.3603600302571022,3.8814273812461026
Sunderland,2021,0.3605662129151256,-0.4347190004456767,1.1558514262759279
North West Leicestershire,2018,0.8440212894538522,-1.1149882242751206,2.803030803182825
