"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"f577968f-8cac-4b1f-980e-c52aab3bac26","29222736","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus subsp. skomerensis","","","Skomer Vole","NHMSYS0020755426","subspecies","present","2022-09-05","05","09","2022","","","","","Haverfordwest SA62 3BL, UK","SM726095","51.73850900000001","-5.294502972199986","50.0","","Amber","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SM","SM70","SM70J","SM7209","United Kingdom","Wales","","0"
"f41a5e90-20c0-421b-b5cd-f164289634a2","33062598","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-16","16","09","2023","","","","","","SO526464","52.11436999999998","-2.6927600000000056","50.0","","Stuart Moore","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO54","SO54I","SO5246","United Kingdom","England","","0"
"f2bf9310-898d-4c2c-9373-76ed539beb2e","28132326","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-09-19","19","09","2022","","","","","Spot Acre","SJ9436","52.92138440000001","-2.0906714999999956","500.0","","Jones, Anne-Marie","","7","","","","","","adult","Longworth survey","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ93","SJ93N","SJ9436","United Kingdom","England","","0"
"f21ed83a-e732-4f97-a847-6c2dc62e70d7","7842435","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-05","05","09","2018","","","","","","TQ421643","51.35999999999998","0.040699999999991875","10.0","","Ovenden, Gregory","Ovenden, Gregory","1","","","","","","","Was scurrying about in my bedroom","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ46","TQ46H","TQ4264","United Kingdom","England","","0"
"f1994721-a5b3-4928-b2fd-389e68855495","2625373","CC-BY-NC","VC55 County Recorder Network","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-09","09","09","2021","","","","","-Withheld-","TF00E","52.66931","-0.507839","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TF","TF00","TF00E","","United Kingdom","England","dead","0"
"f09a9071-d0ea-47b2-8a72-d0f66b3d5a8d","34052102017","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-23","23","09","2017","","","","","Briddlesford","SZ5489","50.702595","-1.229615","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SZ","SZ58","SZ58P","SZ5489","United Kingdom","England","",""
"f04b877c-7b96-4910-9ab1-47860481ee90","12523453","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-19","19","09","2019","","","","","Cornwall, UK","SX3154","50.36325967129996","-4.373933114299989","122.0","","altom","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SX","SX35","SX35C","SX3154","United Kingdom","England","","0"
"ee86507d-41e2-4164-8d0f-be5a15ef37e5","29973192","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-09-25","25","09","2022","","","","","Seagull Lane, Emsworth, England, GB","SU75040618","50.85030266550001","-0.9353615530000128","5.0","","brianfellows","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU70","SU70N","SU7506","United Kingdom","England","","0"
"ee6894c9-371e-4ec9-bf59-4f62c5334757","38304902","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-09-04","04","09","2024","","","","","","NJ883261","57.32539","-2.19454","50.0","","Laura Jackson","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NJ","NJ82","NJ82Y","NJ8826","United Kingdom","Scotland","","0"
"ee61d50c-acc9-44e1-bc22-7213730ca9ae","33007087","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-13","13","09","2023","","","","","","SK636611","53.14375","-1.050070000000011","50.0","","Emma Brand","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK66","SK66F","SK6361","United Kingdom","England","","0"
"ed6409bc-b011-4dbc-a033-7ff434572602","12808582","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-09","09","09","2021","","","","","","SH67","53.254784","-4.025063","7071.1","","Gill Clarke","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SH","SH67","","","United Kingdom","Wales","",""
"ecfbe1b6-bf6a-4823-b010-1273c04a66a2","38229102019","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-16","16","09","2019","","","","","High Elms CP, Cuckoo Wood","TQ4462","51.343224","0.073292","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ46","TQ46L","TQ4462","United Kingdom","England","",""
"ebbe5417-6271-486b-a65c-16f77596cd1d","22942849","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-12","12","09","2021","","","","","Cheshire East, UK","SJ746837","53.350353054099976","-2.382161114700009","18.0","","Sheelagh Halsey","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ78","SJ78L","SJ7483","United Kingdom","England","","0"
"eba6d07d-8726-4118-8bc7-7b3dd57f7bff","5956707","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-26","26","09","2017","","","","","Adel Dam NR","SE272412","53.866900000000015","-1.5865000000000042","30.0","","Limb, Ken","Limb, Ken","1","","","","","","","Feeding under bird feeders","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE24","SE24Q","SE2741","United Kingdom","England","","0"
"ea78c122-97ee-47ee-b821-c32c3efe8dc0","6308890","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-26","26","09","2017","","","","","Bough Beech Nature Reserve","TQ49724862","51.217199","0.142446","7.1","","Christian, Gareth","Christian, Gareth","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ44","TQ44Z","TQ4948","United Kingdom","England","","0"
"ea4f8d85-5df3-4d24-ae72-261a96398a2a","5723649","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-02","02","09","2017","","","","","3 Arefield Rd. Roby Mill","SD522075","53.56264939999996","-2.7226036000000047","50.0","","Williams, Marg","Williams, Marg","1","","","","","","","Juvenile bank vole feeding on bird feeding station.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD50","SD50I","SD5207","United Kingdom","England","","0"
"e62a51cb-aec2-4b7e-bd8c-7785fa7dd314","39806102020","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-09-01","01","09","2020","","","","","Haseley Manor","SZ5485","50.666627","-1.230204","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SZ","SZ58","SZ58M","SZ5485","United Kingdom","England","",""
"e597c160-cc79-4820-a0f3-2a7593ab3a1f","21825515","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-03","03","09","2021","","","","","","SP293817","52.43264999999997","-1.569660000000011","50.0","","nick martin","nick martin","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SP","SP28","SP28V","SP2981","United Kingdom","England","","0"
"e56f73c7-154d-4dc1-a8d2-7ceb84b64b69","33234779","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-30","30","09","2023","","","","","","SO954992","52.59091999999999","-2.068160000000003","50.0","","sers perry","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO99","SO99P","SO9599","United Kingdom","England","","0"
"e5188450-410a-4935-bbd8-16c4503c2359","32771657","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-01","01","09","2023","","","","","Blairgowrie","NO16714438","56.583968","-3.357517","7.1","","Pudsey, Carol","","1","","","","","not recorded","immature","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO14","NO14S","NO1644","United Kingdom","Scotland","","0"
"e482cb47-cd6e-453a-a069-3b716851f6b9","5829823","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-19","19","09","2017","","","","","University of Exeter Penryn Campus","SW770348","50.17169999999997","-5.122900000000008","50.0","","Turner, Richard","Turner, Richard","3","","","","","","","Mammal trapping","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SW","SW73","SW73S","SW7734","United Kingdom","England","","0"
"e41b8d32-31cb-4a78-b9c3-652dbf54e22f","33177790","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-09-23","23","09","2023","","","","","Warley Place EssexWT","TQ58279104","51.596018","0.283681","7.1","","Hedges, Mick","Andy Hibbard","1","","","","","","not recorded","","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ59","TQ59V","TQ5891","United Kingdom","England","","0"
"e3fab24b-43b9-47a0-a614-6ab81a2b5dbe","21890478","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-07","07","09","2021","","","","","Holywell Road Edington Somerset","ST38753982","51.154388","-2.877085","7.1","","Moon, Adrian","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST33","ST33Z","ST3839","United Kingdom","England","","0"
"e2cac76d-412d-45b1-aa6f-43c0bcf2fa0c","6092240","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-09-02","02","09","2017","","","","","Hosehill, East Meadow","SU652696","51.422115","-1.062977","70.7","","Lerpiniere, John","","1","","","","","not recorded","pre-adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU66","SU66P","SU6569","United Kingdom","England","","0"
"e1882905-fa62-4dc1-9d24-188ed9ed7c5e","23647595","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-22","22","09","2021","","","","","Bentley Wood, Halland, East Sussex","TQ49351649","50.928579","0.12389","7.1","","Forward, Tom","Forward, Tom","1","","","","","not recorded","adult","Under reptile survey refuge","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ41","TQ41Y","TQ4916","United Kingdom","England","","0"
"e02bdfd9-a603-4807-a362-59a7cfb135d4","17867320","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-09-13","13","09","2020","","","","","brantingham","SE94353014","53.759128","-0.570281","7.1","","Shillaker, Richard","Shillaker, Richard","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE93","SE93K","SE9430","United Kingdom","England","","0"
"e02823dc-9132-4b4a-b3e9-74a52f85b667","2844769","CC-BY-NC","BRERC","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-20","20","09","2018","","","","","","ST5763581261","51.52866","-2.612096","0.7","","Recorder details held at BRERC","","1","","","","","female","female","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
"ddf01680-7aa6-4561-8a6e-074d43fb81b3","18920743","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-25","25","09","2019","","","","","RSPB Consall Valley","SK00935331","53.077062","-1.987495","7.1","","Crawley, Derek","Crawley, Derek","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK05","SK05B","SK0053","United Kingdom","England","","0"
"dd9cc34b-1fc6-486b-9423-06340e9447a0","18922098","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-09-25","25","09","2019","","","","","RSPB Coombes Valley","SK00825312","53.075355","-1.989138","7.1","","Crawley, Derek","Crawley, Derek","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK05","SK05B","SK0053","United Kingdom","England","","0"
"dd5305f5-f1ae-416b-b233-a253d8270776","38567633","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-09-21","21","09","2024","","","","","Mill Ride Golf Club","SU90377017","51.423347299999996","-0.7016452999999999","5.0","","Catharine Paige","","1","","","","","","","3 Longworth traps set near here. 1 vole, 1 mouse caught and 1 with droppings","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU97","SU97A","SU9070","United Kingdom","England","","0"
"dca50a38-336c-4681-9185-5a00fa64255b","21945652","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-13","13","09","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"db6f3fce-26a1-4bf7-ae46-cacb65019578","22072549","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-09-15","15","09","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"daf7a0f3-ff24-4bdc-85e6-0182a43a0f79","2844766","CC-BY-NC","BRERC","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-09-19","19","09","2018","","","","","","ST5745381540","51.531155","-2.614753","0.7","","Recorder details held at BRERC","","1","","","","","female","female","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST58","ST58Q","ST5781","United Kingdom","England","alive",""
