Council,Year,Incidence,Lower_95CI,Upper_95CI
West Lancashire,2019,0.9256262,-1.5167031515846245,3.367955588222503
South Gloucestershire,2022,1.8114836,-0.6308457483062737,4.253812991500854
North Devon,2021,2.584867,0.14253763067627023,5.027196370483398
Cheltenham,2018,2.6761007,0.23377136099243234,5.11843010079956
North Tyneside,2017,0.6123182,-1.8300111521491997,3.0546475876579278
Three Rivers,2017,1.9620246,-0.4803048003921502,4.404353939414977
Westmorland and Furness,2019,3.3802674,0.9379380117645271,5.822596751571655
Sunderland,2021,0.3921949,-2.050134472967147,2.8345242668399804
Folkestone & Hythe,2021,0.32567468,-2.1166546870479577,2.76800405275917
Mansfield,2018,0.42095444,-2.0213749338397973,2.8632838059673302
Sevenoaks,2021,2.0844982,-0.3578312028655999,4.526827536941528
Preston,2017,0.75882494,-1.683504425407409,3.2011543143997185
Eastleigh,2020,8.622381,6.180051840423585,11.064710580230713
Liverpool,2022,0.53050953,-1.9118198384056084,2.972838901401519
Basildon,2021,0.5528847,-1.8894446719894402,2.9952140678176873
North West Leicestershire,2020,0.04808647,-2.3942428980479233,2.490415841759204
Mid Suffolk,2019,2.141731,-0.3005983461151116,4.584060393692016
Bristol,2018,2.6425157,0.20018628942871164,5.084845029235839
Camden,2019,3.9043844,1.4620550047149665,6.346713744522094
Wirral,2018,0.9142595,-1.528069876552581,3.3565888632545464
West Northamptonshire,2019,0.87569284,-1.5666365255126946,3.318022214294433
Erewash,2018,0.75108564,-1.6912437309036248,3.1934150089035027
Redditch,2021,0.25420174,-2.1881276298770898,2.6965311099300378
South Kesteven,2017,0.7938815,-1.6484478939781182,3.2362108458290093
Rochdale,2017,0.83945906,-1.6028703082809441,3.2817884315261834
North West Leicestershire,2021,0.5657821,-1.8765472401390069,3.0081114996681206
Fylde,2022,1.55094,-0.8913893331298821,3.9932694066772454
Malvern Hills,2020,0.76844287,-1.6738865007171624,3.210772239089965
Rotherham,2019,0.54411584,-1.8982135285148614,2.986445211292266
Enfield,2018,1.4210426,-1.0212868083724969,3.8633719314346306
Redbridge,2017,1.518406,-0.9239233363876336,3.960735403419494
Hinckley and Bosworth,2021,0.6781471,-1.764182292343139,3.1204764474639886
Kensington and Chelsea,2022,2.6571906,0.2148611913909919,5.099519931198119
Torbay,2020,1.6955848,-0.7467445958862298,4.137914143920898
Rutland,2021,0.40515372,-2.037175648332595,2.8474830914745324
Dacorum,2021,1.2470528,-1.1952765811691277,3.689382158638
Greenwich,2022,1.2737573,-1.168572031379699,3.7160867084274285
South Derbyshire,2018,0.697378,-1.7449513901481621,3.1397073496589654
Bromley,2017,0.7299485,-1.7123808492431634,3.172277890563964
Trafford,2021,0.58078086,-1.861548506141662,3.0231102336654656
Oxford,2020,2.0337389,-0.40859051835632254,4.476068221450805
Stoke-on-Trent,2022,0.4107378,-2.0315915573844903,2.8530671824226372
South Oxfordshire,2019,1.4097651,-1.0325642455825799,3.8520944942245476
Sheffield,2017,0.8670065,-1.5753228892097466,3.309335850597381
Luton,2020,0.5656214,-1.876707993865966,3.0079507459411614
Eastbourne,2019,1.2238679,-1.2184614766845696,3.666197263122558
Isle of Wight,2022,1.2946807,-1.147648655296325,3.7370100845108025
Dorset,2020,9.373442,6.931112326263428,11.815771066070557
Broxbourne,2017,0.932921,-1.5094083775291436,3.375250362277984
Mid Devon,2019,5.1628284,2.7204990755310066,7.605157815338134
Croydon,2019,1.978634,-0.4636953700790398,4.420963369728088
Broadland,2021,0.9729694,-1.4693599570999138,3.4152987827072137
Cumberland,2021,1.8716145,-0.5707149137268059,4.313943826080322
Sutton,2021,1.9344105,-0.5079189170608513,4.376739822746276
Milton Keynes,2018,1.7310117,-0.7113176215896599,4.173341118217468
West Northamptonshire,2018,1.1120781,-1.3302512992629998,3.5544074405441277
Stroud,2022,2.3490348,-0.09329458367919852,4.791364156127929
Forest of Dean,2019,1.053091,-1.3892383207092278,3.4954204190978997
Tonbridge and Malling,2021,1.6062047,-0.8361246217498772,4.04853411805725
North East Lincolnshire,2022,0.33542347,-2.1069059003601067,2.777752839447021
Gedling,2022,0.35033426,-2.091995113016128,2.7926636267909997
Blaby,2018,0.16186011,-2.2804692615280144,2.604189478279113
Hinckley and Bosworth,2020,0.3251634,-2.117165975690841,2.7674927641162865
Salford,2018,0.7123179,-1.7300114859352105,3.154647253871917
Tower Hamlets,2020,1.3914835,-1.050845824600219,3.8338129152069085
Rushcliffe,2018,0.44305995,-1.999269418836593,2.8853893209705346
Stockton-on-Tees,2021,0.626914,-1.8154153455505364,3.069243394256591
Windsor and Maidenhead,2017,1.659896,-0.7824333537826531,4.102225386024474
Elmbridge,2020,3.2691216,0.8267922769775398,5.711451016784667
Central Bedfordshire,2021,0.6397716,-1.8025577892074578,3.0821009505996697
Bury,2021,0.84416765,-1.5981617201576226,3.286497019649505
Torridge,2019,3.454407,1.0120776067962653,5.896736346603393
East Lindsey,2017,1.5570922,-0.8852371801147454,3.999421559692382
Amber Valley,2017,1.1499426,-1.2923867334136956,3.592272006393432
Wandsworth,2017,4.690935,2.2486057649841316,7.133264504791259
Bexley,2021,0.8072486,-1.6350807775268548,3.2495779622802727
North West Leicestershire,2017,0.7623228,-1.68000658643341,3.2046521533737176
Uttlesford,2022,1.3177185,-1.1246108640441888,3.7600478757629388
Bedford,2019,1.1325029,-1.3098264564285271,3.5748322833786004
Stockton-on-Tees,2017,0.7589872,-1.6833421815643304,3.201316558242797
Kingston upon Hull,2019,0.44678834,-1.9955410290966027,2.889117710710525
Colchester,2018,1.3918641,-1.050465308547973,3.8341934312591546
Birmingham,2018,0.8803295,-1.561999880195617,3.3226588596115105
Liverpool,2017,0.9817312,-1.460598193527221,3.4240605462799065
Halton,2022,0.33507934,-2.1072500277767174,2.77740871203041
Dorset,2022,8.512354,6.070024527191163,10.954683266998291
Hyndburn,2019,0.5483461,-1.8939832676658623,2.990675472141265
Newham,2017,1.8485317,-0.5937976468811028,4.290861092926025
Broxtowe,2018,0.44263864,-1.9996907342681878,2.8849680055389397
Rugby,2018,1.5417023,-0.9006270993957513,3.9840316404113763
Stockton-on-Tees,2022,0.6633139,-1.7790154446372979,3.1056432951698296
Halton,2018,0.5909825,-1.85134687316513,3.0333118666419976
Eastbourne,2017,1.4622325,-0.9800968993911736,3.904561840415954
South Derbyshire,2017,0.7870817,-1.6552476514587395,3.229411088348388
Oldham,2017,0.667233,-1.7750963796386712,3.1095623601684563
Hillingdon,2022,1.333337,-1.108992420555114,3.7756663192520135
South Kesteven,2018,0.5095099,-1.9328194488296502,2.9518392909774773
Medway,2020,0.15981373,-2.2825156379947655,2.602143101812362
Wiltshire,2019,6.0138874,3.571558035491944,8.456216775299072
Lewisham,2020,1.0729802,-1.3693492044219964,3.515309535385131
Torbay,2021,2.9232693,0.4809399019470222,5.36559864175415
Blackburn with Darwen,2017,0.72120994,-1.7211194266090386,3.163539313198089
North Somerset,2019,7.1842437,4.741914309143067,9.626573048950195
Rushcliffe,2017,0.5987721,-1.8435572613487237,3.041101478458404
Newark and Sherwood,2022,0.74646616,-1.695863210083007,3.1887955297241204
Mid Sussex,2022,1.73327,-0.7090593208084099,4.175599418998718
Bracknell Forest,2020,1.9442967,-0.49803265225982596,4.3866260875473015
Fenland,2020,0.5981165,-1.8442128528366082,3.0404458869705193
Hinckley and Bosworth,2019,1.1204561,-1.3218732703933709,3.5627854694137566
South Cambridgeshire,2017,2.0638194,-0.3785099614868157,4.506148778320312
Birmingham,2020,0.15421641,-2.2881129611740105,2.596545778633117
Canterbury,2022,1.1386688,-1.303660594345092,3.5809981454620354
Wigan,2019,0.6175928,-1.824736558319091,3.0599221814880364
Preston,2020,0.39034298,-2.0519863892803185,2.832672350526809
Lichfield,2022,0.4254404,-2.016888969064712,2.8677697707424157
Ribble Valley,2022,2.2897487,-0.15258070123290945,4.732078038574218
Bolsover,2021,0.7480763,-1.6942530502090447,3.190405689598083
Westmorland and Furness,2017,3.8181512,1.3758218656768806,6.260480605484008
West Devon,2017,7.91411,5.471780813812257,10.356439553619385
Norwich,2018,1.4620585,-0.9802708257446282,3.9043879140624993
Warrington,2022,0.42319268,-2.019136690021514,2.8655220497856133
Southampton,2020,6.959606,4.517276800750733,9.401935540557862
Stratford-on-Avon,2020,0.7287827,-1.7135466564903252,3.1711120833168023
Cheshire East,2017,1.2920058,-1.150323592544555,3.7343351472625725
Bassetlaw,2022,1.1771287,-1.2652006973037713,3.6194580425033562
South Staffordshire,2021,1.1127133,-1.3296160329589837,3.555042706848144
High Peak,2019,1.4481729,-0.9941564430007928,3.8905022968063347
Southampton,2021,7.1521206,4.709791220306397,9.594449960113526
Gedling,2017,0.6806519,-1.761677466751098,3.1229812730560296
Folkestone & Hythe,2019,0.7852906,-1.65703877103424,3.2276199687728875
Tameside,2021,0.64926624,-1.7930631269226067,3.091595612884521
Broxbourne,2019,0.99607074,-1.446258627296447,3.4384001125106805
Islington,2021,2.6352055,0.19287613737487863,5.077534877182006
Mole Valley,2018,7.302741,4.860411680816651,9.74507042062378
North Devon,2017,3.3023517,0.8600223432769782,5.744681083084106
North Norfolk,2022,2.7600384,0.31770900595092844,5.202367745758056
Test Valley,2017,17.744625,15.30229572164917,20.1869544614563
North Hertfordshire,2018,1.934911,-0.5074183572540276,4.3772403825531
Stafford,2021,0.8012671,-1.6410622824439995,3.243596457363128
Hertsmere,2021,1.0640106,-1.3783187497863763,3.5063399900207513
Sefton,2017,1.0664084,-1.3759209741363518,3.5087377656707757
Leeds,2022,1.0047153,-1.4376140464553826,3.447044693351745
Southwark,2018,1.4613963,-0.9809330333480828,3.9037257064590447
Nottingham,2020,0.1383897,-2.3039396632919305,2.580719076515197
North Hertfordshire,2022,0.5264314,-1.9158979882011407,2.968760751605987
South Derbyshire,2021,0.83585066,-1.6064787138710015,3.278180025936126
East Cambridgeshire,2018,1.5212862,-0.9210431207427972,3.9636156190643304
Redbridge,2019,0.91015506,-1.5321743119964593,3.3524844278106682
Trafford,2018,0.6834715,-1.758857869029998,3.1258008707771294
Dudley,2020,0.25574166,-2.186587714076995,2.6980710257301324
Warwick,2018,1.9759332,-0.4663961757431023,4.418262564064025
New Forest,2020,14.597797,12.155468023895263,17.040126763702393
Worthing,2017,2.0458875,-0.3964418996582024,4.488216840148925
Reigate and Banstead,2017,0.7084359,-1.733893476844787,3.1507652629623406
Cumberland,2018,1.6333494,-0.808979951263427,4.0756787885437005
Walsall,2021,0.46187502,-1.9804543484458916,2.904204391361236
Stafford,2022,0.60473317,-1.8375962008247368,3.0470625389823907
East Cambridgeshire,2020,1.0226032,-1.4197262157211297,3.464932524085998
St Albans,2022,1.0458252,-1.396504126907348,3.4881546128997796
Braintree,2021,1.9842278,-0.45810159337615897,4.4265571464309685
Castle Point,2020,0.6645709,-1.7777584422836297,3.106900297523498
Mansfield,2021,0.52093667,-1.9213927019844048,2.9632660378227227
Woking,2019,3.2457976,0.8034682642211921,5.68812700402832
Croydon,2017,0.7153221,-1.7270072926292412,3.1576514471778863
Stoke-on-Trent,2019,0.7110889,-1.7312404741058343,3.1534182657012932
Bromley,2020,1.3600178,-1.082311593414306,3.8023471463928216
Bath and North East Somerset,2021,5.2446585,2.802329100250245,7.686987840057372
Plymouth,2021,2.459234,0.016904629348755584,4.901563369155883
Manchester,2022,0.080696546,-2.3616328243622773,2.52302591544485
Tewkesbury,2021,0.9196204,-1.5227089751968377,3.36194976461029
Trafford,2017,1.0665722,-1.375757180572509,3.5089015592346184
St. Helens,2021,0.5478965,-1.894432865501403,2.9902258743057244
Basildon,2018,1.0008446,-1.4414847720870965,3.443173967720031
Hammersmith and Fulham,2018,1.9144057,-0.527923666358947,4.3567350734481805
North Lincolnshire,2021,1.2578418,-1.1844875444183343,3.7001711953887932
North Devon,2018,6.9969106,4.554581202148438,9.439239941955567
Hastings,2018,0.8442829,-1.598046444774627,3.2866122950325005
West Lancashire,2022,0.9494559,-1.4928734530220025,3.391785286785125
Babergh,2019,1.6326878,-0.8096415628204339,4.075017176986694
East Staffordshire,2018,0.603965,-1.838364385486602,3.0462943543205254
Sefton,2022,0.8429996,-1.599329792381286,3.2853289474258416
Maldon,2020,1.2984053,-1.1439240802536004,3.740734659553527
Derby,2021,0.33232316,-2.1100062061557763,2.7746525336513512
Epping Forest,2020,0.47931144,-1.9630179334888451,2.9216408063182824
Braintree,2022,1.5995766,-0.8427527774581902,4.041905962348937
Hartlepool,2020,0.0689658,-2.3733635697970383,2.511295170010089
Teignbridge,2017,7.070676,4.628346480010987,9.513005219818115
Peterborough,2022,0.5069253,-1.9354040850410454,2.949254654766082
Bexley,2020,0.2538869,-2.1884424616107934,2.696216278196334
Lancaster,2017,2.764916,0.3225865732421882,5.207245313049316
Ribble Valley,2019,1.5140014,-0.9283280004272454,3.956330739379882
Rushcliffe,2019,0.4875049,-1.9548244704017632,2.9298342694053643
Slough,2018,1.0779406,-1.3643887866744988,3.5202699531326287
Worcester,2018,0.85714585,-1.5851835240135186,3.299475215793609
Torridge,2017,3.3997178,0.9573884378662116,5.842047177673339
Hart,2021,6.19972,3.7573905359497077,8.642049275756836
Cornwall,2022,8.0185995,5.576270140289307,10.460928880096436
Mid Suffolk,2021,1.7785184,-0.6638109315643304,4.220847808242797
West Suffolk,2020,0.4604142,-1.9819151688823693,2.902743570924758
Blackburn with Darwen,2022,0.81643534,-1.6258940328369134,3.258764706970214
Northumberland,2019,1.222745,-1.219584428192138,3.6650743116149895
Westmorland and Furness,2022,2.9475927,0.5052633653869636,5.389922105194091
Wiltshire,2018,3.5815923,1.1392629514923103,6.023921691299438
Harrow,2020,0.8971536,-1.5451757539520257,3.339482985855102
Derby,2017,0.54810655,-1.8942228187332146,2.990435921073913
Isle of Wight,2020,2.7543025,0.31197313177490305,5.1966318715820305
Northumberland,2021,1.5195218,-0.9228075374374383,3.9618512023696892
Redbridge,2021,0.8885047,-1.5538246859321587,3.330834053874969
Lichfield,2019,0.6077522,-1.8345771659622185,3.050081573844909
North Warwickshire,2017,1.2904532,-1.1518761743316643,3.732782565475463
County Durham,2020,0.5383324,-1.9039969671974175,2.98066177260971
Stockport,2021,0.78024566,-1.662083708168029,3.2225750316390984
Swindon,2018,1.8755636,-0.5667657483825677,4.31789299142456
Cotswold,2019,2.2824314,-0.1598980058441155,4.724760733963012
Cambridge,2022,1.9276911,-0.5146382678756707,4.370020471931457
Cheshire West and Chester,2021,0.87378293,-1.5685464371452325,3.316112302661895
Plymouth,2022,1.5315816,-0.9107477296600335,3.973911010147094
Luton,2021,0.47068784,-1.9716415334949486,2.913017206312179
Gedling,2021,1.1516659,-1.2906634439239495,3.593995295883178
Stoke-on-Trent,2021,0.6724918,-1.769837581039428,3.1148211587676995
Somerset UA,2020,5.5658765,3.1235471140136726,8.008205853820801
Wokingham,2020,2.946173,0.5038435827484138,5.388502322555541
Hyndburn,2021,0.6075858,-1.8347435821304314,3.049915157676696
Lewisham,2019,1.2882078,-1.1541216005096429,3.7305371392974847
Kirklees,2018,1.0112524,-1.4310769666442864,3.453581773162841
Warwick,2022,0.46954075,-1.972788624883651,2.9118701149234765
Croydon,2020,1.1087737,-1.333555661560058,3.5511030782470696
Breckland,2018,2.5746384,0.132308996795655,5.0169677366027825
East Hampshire,2020,10.531181,8.088851965545654,12.973510705352783
Adur,2022,1.1782618,-1.264067613006591,3.6205911268005364
Waverley,2021,10.021201,7.578871763824464,12.463530503631592
Oxford,2022,2.831737,0.3894076715698249,5.274066411376952
Vale of White Horse,2018,2.446301,0.0039716135253913265,4.888630353332519
Maidstone,2018,0.87666094,-1.5656684268722527,3.318990312934875
Central Bedfordshire,2022,0.8385631,-1.6037662853012078,3.2808924545059197
Fareham,2017,5.935139,3.4928098093261726,8.377468549133301
Wealden,2018,2.4415805,-0.0007488359222405094,4.883909903884887
Enfield,2017,1.5798818,-0.8624475826034539,4.022211157203674
Runnymede,2018,2.3112178,-0.13111158502197195,4.7535471547851555
Thurrock,2021,0.796342,-1.6459873546371453,3.238671385169982
Adur,2019,0.68215257,-1.760176800609588,3.1244819391975396
Chorley,2020,0.3097359,-2.1325934757003777,2.75206526410675
Epping Forest,2019,1.0840435,-1.3582858670959466,3.526372872711181
Brighton and Hove,2017,2.528507,0.08617762434387277,4.970836364151
Epsom and Ewell,2019,3.0176332,0.5753038297882087,5.459962569595336
Wigan,2020,0.3271069,-2.115222476840972,2.7694362629661553
Rochdale,2019,0.4968609,-1.945468478322982,2.9391902614841454
Gloucester,2021,1.1894717,-1.2528576482543938,3.6318010915527337
East Riding of Yorkshire,2021,0.6829241,-1.7594052780876153,3.1252534617195122
Warrington,2019,0.8976316,-1.5446977843055718,3.3399609555015557
Dorset,2018,8.825438,6.383108175872803,11.267766915679932
Chesterfield,2017,1.1062726,-1.3360567916641228,3.5486019481430047
Burnley,2021,0.4034674,-2.0388619829425805,2.845796756864547
Bromley,2018,0.87897164,-1.5633577336082451,3.3213010061988824
Barking and Dagenham,2018,0.9540903,-1.4882390726814263,3.396419667125701
Northumberland,2022,0.87667847,-1.5656509031066888,3.3190078367004388
Wirral,2021,0.93648857,-1.5058408011207574,3.37881793868637
Lewisham,2018,2.1156194,-0.32670994889831473,4.557948790908813
Manchester,2018,0.7619653,-1.6803640950927727,3.2042946447143548
Babergh,2022,1.6646485,-0.7776808370361321,4.106977902770995
Havering,2020,0.3793856,-2.06294377935028,2.8217149604568474
Central Bedfordshire,2019,1.1610255,-1.2813038457641595,3.603354894042968
Stoke-on-Trent,2018,1.1332047,-1.3091246713409417,3.575534068466186
Barnet,2020,1.1989278,-1.2434016097793572,3.6412571300277703
Uttlesford,2021,1.8852676,-0.5570617545852654,4.327596985221862
North Northamptonshire,2018,1.3018429,-1.1404864419708245,3.744172297836303
Waverley,2020,5.7293787,3.287049330352784,8.171708070159912
Doncaster,2020,0.12357781,-2.3187515590796464,2.565907180727481
East Hertfordshire,2022,0.43050766,-2.0118217099914544,2.872837029815673
Tonbridge and Malling,2019,2.0395508,-0.40277858865356375,4.481880151153564
South Hams,2020,5.186899,2.7445698152771003,7.629228555084228
Rossendale,2021,0.5059735,-1.9363558520088189,2.9483028877983086
Hillingdon,2018,1.851962,-0.5903673995742791,4.294291340232848
Bromley,2022,0.8910139,-1.5513154495964043,3.333343290210723
Malvern Hills,2019,1.461709,-0.9806203473815911,3.9040383924255364
Kingston upon Thames,2020,5.8877354,3.4454059969177253,8.330064736724854
Staffordshire Moorlands,2018,2.6618924,0.21956304418945383,5.104221783996581
Welwyn Hatfield,2021,0.3353033,-2.107026063323974,2.7776326764831536
Derbyshire Dales,2019,1.320923,-1.1214063991317742,3.7632523406753533
Redditch,2019,0.57474875,-1.867580615402221,3.0170781244049065
Eastbourne,2022,1.2777,-1.164629422546386,3.7200293172607415
North Hertfordshire,2021,0.6172255,-1.825103842140197,3.0595548976669305
Darlington,2021,0.35762468,-2.0847046900997155,2.799954049707412
Merton,2017,2.618516,0.17618659841919015,5.060845338226318
New Forest,2018,16.961239,14.51890949118042,19.40356823098755
South Ribble,2017,0.5759952,-1.866334163070678,3.0183245767364495
Gedling,2020,0.28969347,-2.1526358951339715,2.732022844673156
Manchester,2017,0.89654773,-1.5457816351661675,3.33887710464096
Haringey,2022,1.3465661,-1.0957632888565056,3.788895450950622
Sandwell,2020,0.26652083,-2.175808541894912,2.7088501979122155
Wokingham,2018,2.3005595,-0.1417698491821282,4.742888890624999
Blackpool,2019,0.79073226,-1.651597105384826,3.2330616344223015
Norwich,2022,0.6789169,-1.7634124983558648,3.1212462414512627
Torridge,2022,3.55825,1.1159205805053718,6.000579320312499
Surrey Heath,2022,3.6156492,1.173319853424073,6.0579785932312005
Derbyshire Dales,2021,2.2876928,-0.15463658464050223,4.730022155166625
West Oxfordshire,2017,1.632997,-0.8093323339233391,4.075326405883788
Wirral,2019,1.0061477,-1.4361816276321404,3.448477112174987
Cheshire West and Chester,2022,0.6469083,-1.7954210866699212,3.0892376531372063
Reigate and Banstead,2019,2.0313406,-0.41098877084350516,4.473669968963622
Windsor and Maidenhead,2021,1.3134863,-1.1288430322418206,3.755815707565307
Spelthorne,2017,2.7873125,0.3449831377258308,5.229641877532958
South Ribble,2019,0.42064905,-2.021680318237304,2.8629784215698235
Newcastle-under-Lyme,2018,1.7104309,-0.7318985093841546,4.152760230422973
