"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"41edbac5-4731-416e-8643-3059cc30fc52","55368","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-10-07","07","10","2018","","","","","","SP9283616032","51.835193","-0.654059","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91I","SP9216","United Kingdom","England","dead",""
"2c696ba1-49a3-430d-a35b-52b698e360d1","39784601","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-10-27","27","10","2024","","","","","Easton Marshes","TM5077","52.338328","1.675803","707.1","","Martin, John P","Martin, John P","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM57","TM57D","TM5077","United Kingdom","England","","0"
"062f6076-f62a-4942-8244-6bcf53ecdbe4","22990730","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-26","26","10","2021","","","","","","TM","52.44846800420002","1.6583968603000119","26036.0","","Kes","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"060804d9-2ed9-4798-948b-81fcbe9df8e4","33625114","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-10-27","27","10","2023","","","","","Fen Drayton Lakes RSPB","TL35796976","52.30917","-0.009509999999995671","5.0","","Cook, Henry","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL36","TL36P","TL3569","United Kingdom","England","","0"
"0410be75-2f0e-4a3f-b37d-214d4171cac5","23015112","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-10-30","30","10","2021","","","","","Sighting","TL340781","52.38498","-0.031801","70.7","","Manning, Chris","Chris J Manning","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37P","TL3478","United Kingdom","England","","0"
"ff016c74-ecff-4f48-b574-e1563a831fd6","24827781","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-04-02","02","04","2022","","","","","woodwalton fen","TL225849","52.448774","-0.198189","70.7","","Hows, Mark","Hows, Mark","30+","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2284","United Kingdom","England","","0"
"fb8ce509-5371-4687-a7e2-5ad228291d73","59631","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-20","20","04","2019","","","","","","SP9109318622","51.85876","-0.678667","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91E","SP9118","United Kingdom","England","dead",""
"f7dc75b7-0f83-4068-bf69-61fdc637fd94","161165012","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-24","24","04","2021","","","","","","TG3807","52.612865","1.521465","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30Y","TG3807","United Kingdom","England","alive",""
"fbb126fa-aa58-4e5f-b360-4d641c84f1b3","33918838","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-02-21","21","02","2023","","","","","Carlton Marshes SWT","TM506921","52.469692","1.688961","70.7","","Vaughan, Howard","Vaughan, Howard","23","","","","","mixed","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"eac4b062-51f5-41f0-989a-9ea378c6c944","35539164","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-04-22","22","04","2024","","","","","","TL251927","52.5187","-0.15636999999999998","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29L","TL2592","United Kingdom","England","","0"
"fb306741-6bbe-44b9-86f1-3fcd3a121306","4508121","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-02-20","20","02","2017","","","","","Wadelowes Nature Reserve Toddington","TL024300","51.95911733999996","-0.5108303799999951","14.0","","Pitts, John","Pitts, John","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03F","TL0230","United Kingdom","England","","0"
"ea64fcdd-845d-4e02-b1eb-5500e91e1a9e","13143798","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-04-03","03","04","2020","","","","","NWT Holme Dunes","TF71014442","52.969905","0.545201","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"fa6ac0cb-7cd9-44ee-9e74-54db3c327673","9120761","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-12","12","02","2019","","","","","Field west of Centerparcs","SP998374","52.026487","-0.54609","70.7","","Plummer, Stephen","Plummer, Stephen","5","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9937","United Kingdom","England","","0"
"e592d06f-cc6d-47de-a6e6-99a5d6b108b5","22589768","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-01","01","04","2021","","","","","","TM","52.53028716439998","1.647537244199989","26036.0","","heliastes21","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"ea8d486c-265c-4db7-9ba2-73ebd57e96cd","9289585","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-25","25","02","2019","","","","","Holme Fen","TL201902","52.49693","-0.231577","70.7","","Day, John","Day, John","4","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29A","TL2090","United Kingdom","England","","0"
"e084312f-c912-4ebb-888b-8960d63265a1","35938986","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-04-26","26","04","2024","","","","","Carlton Marshes SWT","TM506921","52.469692","1.688961","70.7","","Vaughan, Howard","Vaughan, Howard","4","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"ea097035-c311-4159-9327-118a0003d71a","23680420","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-02-03","03","02","2022","","","","","Redwell Marsh","TF70174374","52.964065","0.532348","7.1","","Hibberd, Gary","Hibberd, Gary","2","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7043","United Kingdom","England","","0"
"e050625d-5ebd-41c1-b89c-f2ddc7289970","12716887","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-19","19","04","2019","","","","","Ouse Washes, near Chain Corner","TL41377760","52.378243","0.075522","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Camera Trap","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47D","TL4177","United Kingdom","England","","0"
"e5e12209-7015-4892-b3aa-7ff8f9d31202","9124509","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-14","14","02","2019","","","","","Field immediately west of Centerparcs","SP998374","52.026487","-0.54609","70.7","","Plummer, Stephen","Plummer, Stephen","5","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9937","United Kingdom","England","","0"
"df5fbf17-34dc-4c68-b13b-b5a672079856","29799879","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-04-04","04","04","2023","","","","","","TL269948","52.53652000000004","-0.12914999999998938","50.0","","David Shipman","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29S","TL2694","United Kingdom","England","","0"
"d8d43d15-1390-4aeb-89ec-cd5787d021d2","35386631","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-04-13","13","04","2024","","","","","","TL223848","52.447979999999994","-0.20092","50.0","","Mark Hows","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2284","United Kingdom","England","","0"
"e431f12f-3c8e-4a21-b2a9-89848bfa6a1d","9120760","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-02-12","12","02","2019","","","","","A507 immediately west of CenterParcs","TL000376","52.028249","-0.543117","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03D","TL0037","United Kingdom","England","","0"
"df62cfb5-ea70-46a8-9cb8-3f1e20920e8b","4520627","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-02-25","25","02","2017","","","","","Beckerings Park","SP993368","52.02114393999999","-0.5539144200000029","50.0","","Pitts, John","Pitts, John","6-20","","","","","","","More than 6","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93Y","SP9936","United Kingdom","England","","0"
