Council,Year,Incidence,Lower_95CI,Upper_95CI
Dudley,2023,0.87272716,-3.0110966942138586,4.756551005584708
Ealing,2023,1.518273,-2.365550853950492,5.4020968458480745
East Cambridgeshire,2023,1.0960344,-2.787789442283622,4.979858257514945
East Devon,2023,3.6796455,-0.2041783115692053,7.563469388229361
East Hampshire,2023,4.356069,0.4722452380828943,8.23989293788146
East Hertfordshire,2023,1.1667613,-2.7170625707931433,5.050585129005423
East Lindsey,2023,1.0328901,-2.8509337684936438,4.916713931304923
East Riding of Yorkshire,2023,0.8874514,-2.9963724396057043,4.771275260192862
East Staffordshire,2023,1.277382,-2.6064418337173376,5.161205866081229
East Suffolk,2023,0.77042836,-3.113395490390769,4.654252209407797
Eastbourne,2023,1.707559,-2.176264860374442,5.591382839424124
Eastleigh,2023,9.908,6.0241761424713225,13.791823842269888
Elmbridge,2023,5.642897,1.7590732791595545,9.52672097895812
Enfield,2023,0.8399615,-3.0438623211212072,4.723785378677359
Epping Forest,2023,1.1725976,-2.7112262031860266,5.05642149661254
Epsom and Ewell,2023,3.6794577,-0.20436618540953733,7.563281514389029
Erewash,2023,1.3416675,-2.542156316978446,5.22549138282012
Exeter,2023,2.3193984,-1.5644254467315588,6.203222253067008
Fareham,2023,3.7022889,-0.1815349838561926,7.586112715942374
Fenland,2023,0.70649016,-3.1773336908645544,4.590314008934012
Folkestone & Hythe,2023,0.5918902,-3.291933634025565,4.475714065773001
Forest of Dean,2023,2.0359008,-1.8479230186767492,5.919724681121817
Fylde,2023,0.6851473,-3.1986765644378576,4.568971135360709
Gateshead,2023,1.273527,-2.610296823722831,5.157350876075736
Gedling,2023,0.97128004,-2.9125438115425024,4.855103888256064
Gloucester,2023,1.3945229,-2.489300944549552,5.278346755249014
Gosport,2023,1.9132951,-1.9705287000961218,5.797118999702445
Gravesham,2023,1.3461754,-2.5376484176940832,5.229999282104483
Great Yarmouth,2023,0.6258918,-3.257932045204154,4.509715654594412
Greenwich,2023,1.0654795,-2.818344332916251,4.949303366882315
Guildford,2023,3.7715538,-0.11227009509276487,7.6553776047058015
Hackney,2023,1.4788209,-2.405002929908744,5.3626447698898225
Halton,2023,1.0540166,-2.829807259780875,4.937840440017691
Hammersmith and Fulham,2023,2.9851131,-0.898710705978385,6.868936993820181
Harborough,2023,1.1028988,-2.780925013763419,4.986722686035147
Haringey,2023,1.0434064,-2.8404174825973425,4.927230217201224
Harlow,2023,0.86652476,-3.017299093944541,4.750348605854025
Harrow,2023,0.5976274,-3.2861964485473547,4.481451251251212
Hart,2023,6.859586,2.9757619121246424,10.743409611923209
Hartlepool,2023,0.7391714,-3.1446524641342077,4.622995235664359
Hastings,2023,0.54605776,-3.337766089183799,4.429881610614768
Havant,2023,2.9746404,-0.9091834804840002,6.858464219314566
Havering,2023,0.8253228,-3.058501043064109,4.7091466567344575
Herefordshire,2023,1.3685966,-2.515227296096793,5.252420403701773
Hertsmere,2023,1.0183506,-2.8654732487029944,4.902174451095572
High Peak,2023,1.5390037,-2.344820120079032,5.422827579719534
Hillingdon,2023,1.5874406,-2.2963832399673376,5.471264459831229
Hinckley and Bosworth,2023,0.9020617,-2.9817621490783606,4.785885550720206
Horsham,2023,3.5399504,-0.3438734791107092,7.423774220687857
Hounslow,2023,2.2515335,-1.6322903415985022,6.135357358200064
Huntingdonshire,2023,0.8323908,-3.0514330646819983,4.716214635116568
Hyndburn,2023,0.8000604,-3.083763458473197,4.683884241325369
Ipswich,2023,0.75555587,-3.1282679817504797,4.639379718048087
Isle of Wight,2023,2.3593023,-1.5245215675659094,6.243126132232657
Isles of Scilly,2023,2.0599065,-1.8239173672027502,5.943730332595816
Islington,2023,2.0339615,-1.8498623153991613,5.917785384399405
Kensington and Chelsea,2023,2.294568,-1.5892557880706701,6.178391911727896
King's Lynn and West Norfolk,2023,1.3340477,-2.549776174766532,5.217871525032034
Kingston upon Hull,2023,0.45519137,-3.42863247607421,4.339015223724356
Kingston upon Thames,2023,5.5252533,1.641429445999154,9.40907714579772
Kirklees,2023,0.9973578,-2.8864660641975317,4.881181635601035
Knowsley,2023,1.0374486,-2.846375205261222,4.9212724945373445
Lambeth,2023,1.2893023,-2.5945215008087072,5.173126198989859
Lancaster,2023,2.396024,-1.4877998611755285,6.279847838623038
Leeds,2023,1.0462046,-2.837619282943717,4.930028416854849
Leicester,2023,0.5483872,-3.335436620456687,4.432211079341879
Lewes,2023,1.6284925,-2.255331375343314,5.512316324455252
Lewisham,2023,1.2127073,-2.6711165687866125,5.096531131011954
Lichfield,2023,1.1561663,-2.727657534820548,5.039990164978018
Lincoln,2023,0.53594583,-3.347878017169944,4.419769682628623
Liverpool,2023,0.7864717,-3.0973521253890905,4.670295574409476
Luton,2023,1.1666144,-2.71720943663787,5.0504382631606966
Maidstone,2023,1.8082901,-2.0755337259597693,5.692113973838797
Maldon,2023,1.0399101,-2.8439137718505774,4.923733927947989
Malvern Hills,2023,1.0858004,-2.798023440582267,4.9696242592163
Manchester,2023,0.90617156,-2.977652289611808,4.789995410186759
Mansfield,2023,1.0127122,-2.871111609680167,4.896536090118399
Medway,2023,1.2338345,-2.6499893448181067,5.11765835498046
Melton,2023,0.6950063,-3.1888175389594946,4.578830160839072
Merton,2023,1.8642712,-2.0195526859588537,5.748095013839713
Mid Devon,2023,4.294434,0.4106102206878748,8.178257920486441
Mid Suffolk,2023,0.8194049,-3.0644189498252783,4.703228749973288
Mid Sussex,2023,1.8534064,-2.030417420608512,5.7372302791900545
Middlesbrough,2023,0.37431937,-3.5095044753379736,4.258143224460593
Milton Keynes,2023,1.2229424,-2.6608814976043615,5.106766202194205
Mole Valley,2023,3.4803915,-0.4034323475189123,7.364215352279654
New Forest,2023,10.013349,6.129524729507455,13.897172429306021
Newark and Sherwood,2023,0.6865838,-3.197240032894126,4.5704076669044404
Newcastle upon Tyne,2023,0.6616304,-3.2221934578246985,4.545454241973868
Newcastle-under-Lyme,2023,1.2196599,-2.6641639253921423,5.103483774406424
Newham,2023,0.5727406,-3.3110832354850683,4.456564464313498
North Devon,2023,2.446954,-1.4368698379821692,6.330777861816397
North East Derbyshire,2023,1.1203473,-2.7634765884704504,5.004171111328116
North East Lincolnshire,2023,0.44899735,-3.4348265013523016,4.332821198446265
North Hertfordshire,2023,1.2085786,-2.6752452633209143,5.092402436477652
North Kesteven,2023,0.6436227,-3.2402011534995947,4.527446546298972
North Lincolnshire,2023,0.89509463,-2.9887292167968664,4.7789184830017
North Norfolk,2023,1.1129298,-2.770894028884879,4.996753670913687
North Northamptonshire,2023,0.8105511,-3.0732727429695044,4.694374956829062
North Somerset,2023,3.2646585,-0.6191653988189612,7.148482300979605
North Tyneside,2023,0.917156,-2.9666678688354406,4.800979830963126
North Warwickshire,2023,1.1998925,-2.6839313289947424,5.083716370803824
North West Leicestershire,2023,1.080733,-2.803090908271781,4.964556791526785
North Yorkshire UA,2023,1.2812294,-2.6025944731063757,5.165053226692191
Northumberland,2023,1.0953966,-2.7884272119827185,4.979220487815848
Norwich,2023,0.67965525,-3.204168596012107,4.5634791037864595
Nottingham,2023,0.7525449,-3.1312789699859533,4.636368729812613
Nuneaton and Bedworth,2023,0.78274715,-3.101076700431815,4.666570999366751
Oadby and Wigston,2023,0.7356517,-3.1481721780128393,4.619475521785727
Oldham,2023,0.68248916,-3.201334693176261,4.566313006622305
Oxford,2023,2.5817056,-1.3021182796783362,6.46552942012023
Pendle,2023,1.0709333,-2.812890507919303,4.9547571918792634
Peterborough,2023,0.8937202,-2.990103640300742,4.777544059497824
Plymouth,2023,1.9091871,-1.9746367714233313,5.793010928375235
Portsmouth,2023,1.42478,-2.4590438387222204,5.308603861076346
Preston,2023,0.7451995,-3.1386243483848486,4.629023351413718
Reading,2023,1.4682823,-2.415541507942191,5.352106191856375
Redbridge,2023,1.0259491,-2.857874729377738,4.909772970420828
Redcar and Cleveland,2023,1.360641,-2.523182847244254,5.244464852554312
Redditch,2023,1.0277585,-2.8560653707809363,4.91158232901763
Reigate and Banstead,2023,2.5316007,-1.352223136169425,6.415424563629141
Ribble Valley,2023,1.3936565,-2.490167357666007,5.277480342132559
Richmond upon Thames,2023,8.17671,4.292886278884897,12.060533978683463
Rochdale,2023,0.6647353,-3.219088532669059,4.548559167129508
Rochford,2023,1.1248326,-2.7589912197418127,5.008656480056754
Rossendale,2023,1.0715655,-2.812258341056815,4.955389358741751
Rother,2023,1.3513,-2.5325238487548742,5.235123851043692
Rotherham,2023,0.97442174,-2.9094021103210363,4.85824558947753
Rugby,2023,1.2535237,-2.630300142509452,5.1373475572891145
Runnymede,2023,2.4278162,-1.4560076973266516,6.311640002471915
Rushcliffe,2023,0.90739554,-2.976428308231345,4.791219391567221
Rushmoor,2023,2.7743876,-1.1094362518615637,6.658211447937003
Rutland,2023,1.1010047,-2.7828191301650915,4.984828569633475
Salford,2023,0.9769838,-2.906840064270011,4.860807635528555
Sandwell,2023,1.0895993,-2.794224598152152,4.973423101646414
Sefton,2023,0.6840335,-3.1997903368301306,4.567857362968436
Sevenoaks,2023,1.4138209,-2.470002987129203,5.2976447126693635
Sheffield,2023,0.9704045,-2.913419344169608,4.854228355628958
Shropshire,2023,1.1064824,-2.777341463310233,4.990306236488333
Slough,2023,1.2051744,-2.6786494037933264,5.08899829600524
Solihull,2023,1.2227514,-2.661072470886222,5.1065752289123445
Somerset UA,2023,4.3033204,0.4194965579681482,8.187144257766715
South Cambridgeshire,2023,1.2671957,-2.6166281483001623,5.151019551498404
South Derbyshire,2023,1.2911948,-2.5926290533370886,5.175018646461478
South Gloucestershire,2023,1.3180293,-2.5657945654220495,5.201853134376517
South Hams,2023,6.1295695,2.245745680587777,10.013393380386344
South Holland,2023,0.44240636,-3.441417493564597,4.326230206233969
South Kesteven,2023,0.7994606,-3.0843632600135718,4.683284439784995
South Norfolk,2023,0.74949443,-3.1343294164962683,4.633318283302298
South Oxfordshire,2023,1.604617,-2.2792068502731238,5.488440849525443
South Ribble,2023,0.7874629,-3.0963609597511206,4.671286740047446
South Staffordshire,2023,1.6460863,-2.2377375147170935,5.529910185081473
South Tyneside,2023,0.60722303,-3.276600815994254,4.491046883804312
Southampton,2023,5.668319,1.7844953754119959,9.552143075210562
Southend-on-Sea,2023,0.70835507,-3.175468780738822,4.592178919059744
Southwark,2023,1.3782339,-2.50558994029235,5.262057759506217
Spelthorne,2023,3.0024436,-0.8813802978820715,6.886267401916495
St Albans,2023,1.5195999,-2.364223935348502,5.403423764450064
St. Helens,2023,1.2822654,-2.60155842517089,5.1660892746276765
Stafford,2023,0.8475186,-3.03630522702407,4.731342472774497
Staffordshire Moorlands,2023,1.1655769,-2.7182469150848303,5.049400784713736
Stevenage,2023,0.85797405,-3.025849797470084,4.741797902328482
Stockport,2023,1.0887225,-2.795101382476798,4.972546317321768
Stockton-on-Tees,2023,0.6781018,-3.205722071868888,4.5619256279296785
Stoke-on-Trent,2023,1.1980318,-2.6857920667953405,5.081855633003226
Stratford-on-Avon,2023,1.0023118,-2.881512024147025,4.886135675651541
Stroud,2023,2.747258,-1.1365659019775305,6.631081797821036
Sunderland,2023,0.70808923,-3.1757346174545202,4.591913082344046
Surrey Heath,2023,2.9669363,-0.916887500030509,6.850760199768057
Sutton,2023,2.3745437,-1.5092801830596838,6.258367516738883
Swale,2023,1.2544619,-2.6293619654006872,5.138285734397879
Swindon,2023,1.3613492,-2.522474624855033,5.2451730749435335
Tameside,2023,0.82056856,-3.0632552883453283,4.704392411453238
Tamworth,2023,0.8120271,-3.0717967531509314,4.695850946647635
Tandridge,2023,1.8659838,-2.0178400060958777,5.749807693702689
Teignbridge,2023,3.973735,0.08991124417115115,7.8575589439697175
Telford and Wrekin,2023,1.3422863,-2.541537501556388,5.2261101982421785
Tendring,2023,0.45763636,-3.4261874935455237,4.341460206253043
Test Valley,2023,9.563245,5.67942096974183,13.447068669540396
Tewkesbury,2023,1.6537551,-2.2300687811202917,5.537578918678275
Thanet,2023,0.48939943,-3.394424416763297,4.373223283035269
Three Rivers,2023,1.5614761,-2.322347738487235,5.445299961311331
Thurrock,2023,0.9866511,-2.8971727273292456,4.870474972469321
Tonbridge and Malling,2023,1.5171462,-2.366677620155326,5.4009700796432405
Torbay,2023,1.866035,-2.0177888653106604,5.749858834487906
Torridge,2023,5.09286,1.2090363719635095,8.976684071762076
Tower Hamlets,2023,1.3552539,-2.528569915039054,5.2390777847595125
Trafford,2023,0.8738475,-3.0099763653106604,4.757671334487906
Tunbridge Wells,2023,1.648103,-2.235720851165763,5.5319268486328035
Uttlesford,2023,1.5691756,-2.314648248893729,5.452999450904837
Vale of White Horse,2023,1.0603417,-2.8234821340866003,4.944165565711966
Wakefield,2023,0.97510344,-2.90872041199874,4.858927287799826
Walsall,2023,1.1592599,-2.7245639345474157,5.043083765251151
Waltham Forest,2023,1.0263209,-2.857502915603629,4.910144784194937
Wandsworth,2023,2.0899181,-1.7939057133026037,5.973741986495963
Warrington,2023,1.2221676,-2.661656238777152,5.105991461021414
Warwick,2023,1.1231254,-2.7606984159774695,5.006949283821097
Watford,2023,1.2957128,-2.588111021263114,5.179536678535452
Waverley,2023,8.762394,4.878570101516733,12.646217801315299
Wealden,2023,1.5582697,-2.3255541107482824,5.442093589050284
Welwyn Hatfield,2023,0.74501634,-3.1388075134582434,4.628840186340323
West Berkshire,2023,4.5892878,0.7054639079742517,8.473111607772818
West Devon,2023,7.235177,3.3513531902008142,11.11900088999938
West Lancashire,2023,0.5984807,-3.28534314845275,4.482304551345816
West Lindsey,2023,0.8764953,-3.007328548175803,4.760319151622763
West Northamptonshire,2023,0.57552403,-3.308299817783347,4.459347882015219
West Oxfordshire,2023,1.3248594,-2.5589644691772375,5.208683230621329
West Suffolk,2023,0.77945626,-3.104367592079154,4.663280107719412
Westminster,2023,2.465024,-1.4187998554534826,6.348847844345084
Westmorland and Furness,2023,3.7962568,-0.08756706927489377,7.680080630523673
Wigan,2023,1.036079,-2.847744800788871,4.919902899009696
Wiltshire,2023,5.530836,1.6470122554473963,9.414659955245963
Winchester,2023,9.205513,5.321689150588998,13.089336850387564
Windsor and Maidenhead,2023,3.3071043,-0.5767195007629309,7.1909281990356355
Wirral,2023,0.8202281,-3.0635957500762854,4.704051949722281
Woking,2023,3.4687092,-0.4151146194763098,7.352533080322257
Wokingham,2023,4.233444,0.3496203639679041,8.11726806376647
Wolverhampton,2023,0.94703114,-2.93679270957183,4.830854990226737
Worcester,2023,0.8168666,-3.066957273227683,4.700690426570883
Worthing,2023,1.3231757,-2.5606481811828528,5.206999518615714
Wychavon,2023,1.2049046,-2.6789192936248694,5.088728406173697
Wyre,2023,0.9750754,-2.9087484261817846,4.858899273616782
Wyre Forest,2023,1.3115703,-2.57225356314849,5.195394136650076
York,2023,0.66643363,-3.2173902175254736,4.550257482273093
Adur,2024,1.9826218,-1.9012020609207068,5.86644563887786
Amber Valley,2024,1.4634298,-2.4203940412826452,5.347253658515921
Arun,2024,3.991588,0.10776426579285525,7.875411965591422
Ashfield,2024,1.0536053,-2.8302185318298254,4.937429167968741
Ashford,2024,1.0049697,-2.878854133827201,4.8887935659713655
Babergh,2024,1.2953426,-2.5884812853164587,5.179166414482108
Barking and Dagenham,2024,1.1399786,-2.7438452026672278,5.023802497131339
Barnet,2024,2.0035772,-1.8802466175384436,5.887401082260123
Barnsley,2024,1.9053882,-1.978435613853446,5.78921208594512
Basildon,2024,1.3398105,-2.544013359291068,5.223634340507498
Basingstoke and Deane,2024,8.184384,4.300560496109018,12.068208195907584
Bassetlaw,2024,1.1815288,-2.702295043212882,5.065352656585684
Bath and North East Somerset,2024,6.886687,3.002862952011117,10.770510651809683
Bedford,2024,1.2970078,-2.586816050750724,5.1808316490478425
Bexley,2024,1.4619492,-2.421874620658866,5.3457730791397005
Birmingham,2024,1.3648349,-2.518988945228568,5.248658754569998
Blaby,2024,0.9549593,-2.9288645765609655,4.838783123237601
Blackburn with Darwen,2024,1.7705156,-2.1133082887954626,5.654339411003104
Blackpool,2024,1.8333381,-2.050485708457938,5.717161991340628
Bolsover,2024,1.2770008,-2.606823065025321,5.160824634773245
Bolton,2024,1.933859,-1.949964859230033,5.8176828405685335
Boston,2024,0.907949,-2.9758748791046057,4.791772820693961
Bournemouth,2024,5.5774465,1.6936226108245935,9.46127031062316
Bournemouth,2024,5.5774465,1.6936226108245935,9.46127031062316
Bracknell Forest,2024,3.2824104,-0.6014134666747961,7.16623423312377
Bradford,2024,2.3002315,-1.5835923931426916,6.184055306655875
Braintree,2024,2.141487,-1.7423369667358313,6.025310733062735
Breckland,2024,1.7307534,-2.153070428115836,5.61457727168273
Brent,2024,1.6578596,-2.2259642860717688,5.541683413726798
Brentwood,2024,1.539936,-2.343887903434745,5.4237597963638216
Brighton and Hove,2024,2.7391553,-1.144668557388297,6.622979142410269
Bristol,2024,3.0892563,-0.7945675632781897,6.973080136520377
Broadland,2024,1.004135,-2.8796888372726355,4.887958862525931
Bromley,2024,2.044887,-1.8389367840118322,5.928710915786734
Bromsgrove,2024,1.4259168,-2.457907058937064,5.309740640861502
Broxbourne,2024,1.629652,-2.2541718265838537,5.513475873214713
Broxtowe,2024,1.201338,-2.6824857971496496,5.085161902648917
Buckinghamshire UA,2024,2.3143675,-1.5694563171691809,6.1981913826293855
Burnley,2024,1.8819288,-2.0018950483627234,5.765752651435843
Bury,2024,1.9430567,-1.9407671472854529,5.8268805525131135
Calderdale,2024,1.9254745,-1.9583493254012976,5.809298374397269
Cambridge,2024,2.3855062,-1.498317696792594,6.269330003005972
Camden,2024,4.3927712,0.5089473941497888,8.276595093948355
Cannock Chase,2024,1.7662582,-2.1175656101531897,5.650082089645377
Canterbury,2024,1.3613112,-2.5225126526183996,5.245135047180167
Castle Point,2024,1.3360677,-2.547756173355094,5.219891526443472
Central Bedfordshire,2024,1.6847795,-2.199044325096122,5.568603374702445
Charnwood,2024,1.5438334,-2.3399904749221716,5.427657224876395
Chelmsford,2024,1.4357605,-2.4480633518524084,5.319584347946158
Cheltenham,2024,2.2381916,-1.6456322452850256,6.122015454513541
Cherwell,2024,1.3363775,-2.5474463484115515,5.220201351387015
Cheshire East,2024,2.413207,-1.4706167957610998,6.297030904037467
Cheshire West and Chester,2024,2.1153333,-1.7684905311889563,5.99915716860961
Chesterfield,2024,1.4517062,-2.432117678863517,5.33553002093505
Chichester,2024,10.56499,6.681166193740854,14.44881389353942
Chorley,2024,2.3100564,-1.5737674019164953,6.193880297882071
City of London,2024,3.445701,-0.438122966033927,7.329524733764639
Colchester,2024,1.5023929,-2.3814309618301306,5.386216737968436
Cornwall,2024,4.552754,0.6689300754242029,8.43657777522277
Cotswold,2024,2.5553403,-1.3284835598297033,6.439164139968863
County Durham,2024,1.4146351,-2.469188787681571,5.298458912116995
Coventry,2024,1.5125101,-2.3713137886352453,5.396333911163321
Crawley,2024,2.0143585,-1.869465329391471,5.8981823704070955
Croydon,2024,2.2513192,-1.6325046799011145,6.135143019897452
Cumberland,2024,3.0136316,-0.8701922676391516,6.897455432159415
Dacorum,2024,1.7855213,-2.098302581054679,5.6693451187438875
Darlington,2024,0.72743523,-3.156388618690482,4.611259081108084
Dartford,2024,1.3739306,-2.5098932764358435,5.257754423362723
Derby,2024,0.97415924,-2.909664609176627,4.857983090621939
Derbyshire Dales,2024,1.7181267,-2.1656971952743445,5.601950504524222
Doncaster,2024,1.1064042,-2.7774196646041784,4.990228035194388
Dorset,2024,8.457609,4.573785326736459,12.341433026535025
Dover,2024,0.8113996,-3.0724242708511267,4.69522342894744
Dudley,2024,1.759061,-2.124762871009818,5.642884828788748
Ealing,2024,2.48816,-1.3956639549560461,6.37198374484252
East Cambridgeshire,2024,1.2684522,-2.615371682388297,5.152276017410269
East Devon,2024,6.919625,3.035800955551156,10.803448655349722
East Hampshire,2024,8.075637,4.191813013809213,11.959460713607779
East Hertfordshire,2024,1.6804724,-2.203351475936881,5.564296223861685
East Lindsey,2024,1.4994234,-2.3844004652328405,5.383247234565726
East Riding of Yorkshire,2024,1.1043634,-2.7794604084319983,4.988187291366568
East Staffordshire,2024,2.4274278,-1.456396081192008,6.311251618606558
East Suffolk,2024,1.0921229,-2.791700937492362,4.975946762306204
Eastbourne,2024,1.6269696,-2.2568542740173254,5.510793425781241
Eastleigh,2024,9.161593,5.277769587295541,13.045417287094107
Elmbridge,2024,6.1332664,2.249442599075326,10.017090298873892
Enfield,2024,1.6175537,-2.2662701389617834,5.501377560836783
Epping Forest,2024,1.5809027,-2.3029211542434607,5.464726545555106
Epsom and Ewell,2024,4.0876455,0.20382168080140017,7.971469380599967
Erewash,2024,1.1601906,-2.723633267623893,5.044014432174674
Exeter,2024,4.1387415,0.25491764332581424,8.02256534312438
Fareham,2024,4.5260673,0.6422434070282068,8.409891106826773
Fenland,2024,1.3564079,-2.5274159691162024,5.240231730682364
Folkestone & Hythe,2024,1.1287289,-2.755094983322135,5.012552716476431
Forest of Dean,2024,2.0176868,-1.866137006027213,5.901510693771353
Fylde,2024,2.107526,-1.776297785980216,5.99134991381835
Gateshead,2024,1.4603423,-2.4234815618820105,5.344166137916556
Gedling,2024,1.3231449,-2.560678937179557,5.2069687626190095
Gloucester,2024,1.9513924,-1.9324314377136145,5.835216262084952
Gosport,2024,2.3046098,-1.5792140743560705,6.188433625442496
Gravesham,2024,1.1533988,-2.730425097686759,5.037222602111807
Great Yarmouth,2024,0.79729015,-3.086533703548423,4.681113996250144
Greenwich,2024,1.7809758,-2.10284803126525,5.664799668533316
Guildford,2024,4.244211,0.36038734700013064,8.128035046798697
Hackney,2024,2.4711077,-1.412716128570548,6.354931571228018
Halton,2024,1.5555524,-2.3282714865035925,5.439376213294974
Hammersmith and Fulham,2024,4.2071757,0.3233518817596521,8.090999581558219
Harborough,2024,1.201183,-2.682640888435355,5.085006811363211
Haringey,2024,1.5544158,-2.3294080278701697,5.438239671928397
Harlow,2024,1.4209279,-2.4628959677047644,5.304751732093802
Harrow,2024,1.4667841,-2.4170397302932654,5.350607969505301
Hart,2024,7.910731,4.026906988876352,11.794554688674918
Hartlepool,2024,0.7928923,-3.0909315726585302,4.676716127140036
Hastings,2024,1.2506142,-2.633209683639518,5.134438016159049
Havant,2024,3.1035993,-0.7802245399780188,6.987423159820548
Havering,2024,1.3076773,-2.57614658091735,5.191501118881217
Herefordshire,2024,1.9792378,-1.9045860550231848,5.863061644775382
Hertsmere,2024,1.8212702,-2.0625536224670324,5.705094077331534
High Peak,2024,3.40526,-0.4785637638397131,7.289083935958853
Hillingdon,2024,2.8258238,-1.0580000660247717,6.709647633773795
Hinckley and Bosworth,2024,1.4627516,-2.4210722229308996,5.346575476867667
Horsham,2024,7.442609,3.558784983413705,11.326432683212271
Hounslow,2024,3.0243983,-0.8594255230255041,6.908222176773062
Huntingdonshire,2024,1.2877877,-2.5960361740417395,5.171611525756827
Hyndburn,2024,2.0438557,-1.8399681827850256,5.927679517013541
Ipswich,2024,1.2568357,-2.6269881508178625,5.140659548980704
