Council,Year,Incidence,Lower_95CI,Upper_95CI
Dartford,2021,1.424331,-2.4594929001159582,5.308154799682608
Gloucester,2019,0.8240108,-3.0598130605049048,4.707834639293662
Trafford,2020,0.38663226,-3.4971915862388525,4.270456113559714
Dartford,2022,1.1276468,-2.7561770460433874,5.011470653755179
East Hampshire,2020,11.968587,8.084763071792612,15.852410771591178
Teignbridge,2018,3.7940874,-0.08973643992613889,7.6779112598724275
Bolsover,2017,0.5583536,-3.3254702470130835,4.442177452785483
Hart,2018,4.741332,0.8575082042389002,8.625155904037467
Sefton,2020,0.625404,-3.258419849616996,4.509227850181571
Kingston upon Hull,2020,0.76991296,-3.113910891754142,4.653736808044425
Darlington,2017,0.78427523,-3.0995486161537085,4.668099083644858
Castle Point,2018,0.83980286,-3.0440209886855993,4.723626711112967
Crawley,2020,2.5476186,-1.3362052223510656,6.431442477447501
Swindon,2017,2.3866804,-1.4971434852905188,6.270504214508048
Torbay,2021,1.3436264,-2.5401974699325476,5.227450229866019
Rugby,2021,0.48234162,-3.4014822325534735,4.366165467245093
Cambridge,2019,1.7446871,-2.1391367695159826,5.628510930282584
Sheffield,2019,0.45543975,-3.428384103519431,4.339263596279135
Nuneaton and Bedworth,2022,0.10769123,-3.7761326215095434,3.9915150782890234
Ipswich,2018,1.078908,-2.804915883285514,4.9627318165130525
North Warwickshire,2021,0.37120134,-3.512622513515464,4.255025186283103
Horsham,2021,3.8275423,-0.05628154490660764,7.711366154891959
Spelthorne,2019,1.4770244,-2.406799413902274,5.360848285896292
Adur,2017,2.0809233,-1.8029005310363684,5.964747168762198
Brentwood,2020,0.549617,-3.334206857425681,4.433440842372885
Cumberland,2018,2.3669474,-1.5168764374084387,6.250771262390128
South Cambridgeshire,2019,1.1520149,-2.731808998329154,5.035838701469412
Greenwich,2021,1.235899,-2.6479248783416662,5.1197228214569
Wyre,2019,0.5826882,-3.301135637504569,4.466512062293997
Ashfield,2022,0.5978464,-3.28597746108245,4.4816702387161165
Rutland,2017,0.7302715,-3.153552331668845,4.614095368129721
Bury,2019,0.44256663,-3.441257216674796,4.32639048312377
Gosport,2017,3.507416,-0.3764078399963293,7.391239859802237
Erewash,2017,0.57571083,-3.308113016826621,4.459534682971945
Hastings,2017,1.0987772,-2.7850466749496374,4.982601024848929
Epping Forest,2022,1.0467968,-2.8370270511932287,4.930620648605338
Reigate and Banstead,2022,1.1436881,-2.740135767204276,5.02751193259429
Lewes,2022,2.2228107,-1.6610131046600256,6.106634595138541
Fenland,2018,1.0009037,-2.882920124275199,4.8847275755233674
Tewkesbury,2020,1.2921363,-2.5916875383682165,5.17596016143035
Lewisham,2021,2.5491152,-1.3347086689300451,6.432939030868521
Lichfield,2020,0.105925485,-3.777898364407531,3.989749335391036
Hinckley and Bosworth,2021,0.41260073,-3.4712231240100775,4.296424575788489
Braintree,2022,1.9910442,-1.892779686195365,5.874868013603201
Eastbourne,2017,1.9674945,-1.9163293621368322,5.851318337661734
North East Derbyshire,2018,0.9606353,-2.9231885454482947,4.844459154350272
Wealden,2020,2.077803,-1.8060209533996496,5.961626746398917
Eastbourne,2018,1.8742021,-2.009621717674247,5.75802598212432
East Cambridgeshire,2021,1.1361197,-2.747704126579276,5.01994357321929
Hyndburn,2017,0.7986234,-3.085200466854087,4.6824472329444795
Sunderland,2022,0.5436576,-3.3401662490196142,4.427481450778952
Newham,2021,0.80902565,-3.074798204643241,4.6928494951553255
Ealing,2021,1.5330485,-2.350775339347831,5.416872360450736
Chichester,2021,6.272038,2.3882141330413904,10.155861832839957
Brent,2021,0.99663424,-2.88718960498046,4.880458094818106
Tower Hamlets,2021,1.6116642,-2.2721596739120398,5.495488025886527
East Hertfordshire,2020,0.34927455,-3.534549303991309,4.233098395807257
East Cambridgeshire,2017,1.566031,-2.3177928707427893,5.449854829055777
North Warwickshire,2017,1.3571423,-2.52668152068328,5.240966179115286
Gloucester,2022,1.6035901,-2.280233719093314,5.487413980705252
Oadby and Wigston,2020,0.039504405,-3.844319444788209,3.923328255010358
Malvern Hills,2020,0.10097738,-3.7828464663453016,3.984801233453265
North Yorkshire UA,2022,1.1587071,-2.7251167080230627,5.042530991775504
Redcar and Cleveland,2020,1.0346961,-2.8491277477569494,4.918519952041617
North Kesteven,2020,0.32355282,-3.5602710327930365,4.20737666700553
South Kesteven,2022,1.3469305,-2.5368933460540686,5.230754353744498
St Albans,2022,1.1454917,-2.7383321306533728,5.029315569145194
Bury,2020,0.34076586,-3.5430579862422857,4.224589713556281
Wiltshire,2022,6.17925,2.295425913589486,10.063073613388053
Hackney,2021,1.986745,-1.8970788500137243,5.870568849784842
North Northamptonshire,2022,0.8601524,-3.023671426517478,4.743976273281088
Reigate and Banstead,2017,2.3797112,-1.5041126987762365,6.26353500102233
Wiltshire,2021,5.808934,1.9251103618316736,9.69275806163024
East Lindsey,2017,0.5641754,-3.319648422939292,4.447999276859274
Elmbridge,2017,9.233562,5.349738619583139,13.117386319381705
Peterborough,2020,0.6859776,-3.1978462717361364,4.56980142806243
Rochdale,2020,0.22782727,-3.655996584040633,4.111651115757933
Liverpool,2019,0.09716726,-3.78665658895444,3.9809911108441267
West Oxfordshire,2017,2.5360007,-1.3478231212921057,6.419824578506461
High Peak,2022,1.7362155,-2.147608377677909,5.6200393221206575
Eastbourne,2020,1.8466753,-2.037148573142997,5.73049912665557
Watford,2018,1.3876897,-2.4961341402358923,5.271513559562674
St Albans,2020,0.9101637,-2.9736601493186865,4.79398755047988
Cumberland,2022,1.8334272,-2.0503966591186438,5.717251040679923
Fareham,2021,1.9747803,-1.9090435287780676,5.858604171020499
Camden,2018,2.1813629,-1.7024609825439367,6.06518671725463
Chichester,2017,10.596963,6.71313907887269,14.480786778671256
Milton Keynes,2019,1.0843999,-2.7994239113159094,4.968223788482657
Northumberland,2022,0.32958913,-3.5542347214050207,4.213412978393546
Spelthorne,2020,5.048256,1.1644320705108728,8.93207977030944
Warwick,2018,0.9816241,-2.9021997234649572,4.865447976333609
Shropshire,2022,0.95217294,-2.9316509148902807,4.835996784908286
Wirral,2021,0.7930462,-3.09077767346572,4.676870026332846
Peterborough,2022,1.2461333,-2.6376905224151526,5.129957177383414
Dover,2022,0.010869748,-3.872954101940206,3.894693597858361
Hillingdon,2022,1.7596797,-2.1241441747970495,5.643503525001517
West Lancashire,2017,0.82616895,-3.0576548955268774,4.709992804271689
Southampton,2020,8.602944,4.71912052418519,12.486768223983756
Barnet,2019,0.91490567,-2.9689181825942907,4.798729517204276
Merton,2020,2.8293126,-1.0545112869567785,6.713136412841788
Trafford,2021,0.5380932,-3.345730640632621,4.421917059165946
Bexley,2021,0.7165413,-3.1672825596160803,4.600365140182486
South Derbyshire,2022,0.5156953,-3.3681285760230932,4.399519123775473
Rother,2022,0.17526133,-3.708562516314498,4.059085183484068
Wyre,2022,0.7141223,-3.1697015545196447,4.597946145278922
Winchester,2020,15.354831,11.471006891983041,19.238654591781607
Wakefield,2020,0.15400502,-3.729818829042426,4.03782887075614
Wandsworth,2018,2.4753344,-1.4084894440002356,6.359158255798331
Manchester,2021,0.70080614,-3.183017708999625,4.584629990798941
Tunbridge Wells,2021,1.822276,-2.0615478536910925,5.706099846107474
Bexley,2018,1.2364771,-2.647346713287345,5.1203009865112215
Rutland,2018,1.1259644,-2.7578594467468176,5.009788253051749
Fareham,2018,2.7544696,-1.1293542167968664,6.6382934830017
Cotswold,2017,3.706498,-0.17732594226073362,7.590321757537833
Wolverhampton,2022,0.3337188,-3.55010504339408,4.217542656404486
Sunderland,2019,0.9460171,-2.9378067633933935,4.829840936405173
Camden,2017,3.113973,-0.7698509476013098,6.997796752197257
Torridge,2017,6.6985345,2.814710638778695,10.582358338577261
Bolton,2020,0.48445973,-3.399364121896735,4.368283577901831
Woking,2018,2.3349645,-1.548859336120597,6.2187883636779695
South Oxfordshire,2021,1.1202492,-2.7635746977157507,5.004073002082816
Torridge,2019,5.9552584,2.0714345195465174,9.839082219345084
Westmorland and Furness,2017,3.1737795,-0.7100443622894201,7.057603337509146
Bexley,2017,1.2998133,-2.5840105793304358,5.183637120468131
Brent,2022,0.95395094,-2.929872908336631,4.837774791461936
Hartlepool,2020,0.47277543,-3.411048420412055,4.356599279386511
Waverley,2022,10.0796795,6.195855639236459,13.963503339035025
Isle of Wight,2019,2.402598,-1.4812259456939612,6.286421754104605
Exeter,2018,2.492045,-1.3917789242095862,6.37586877558898
Wolverhampton,2020,0.20689015,-3.676933698994628,4.090714000803938
Three Rivers,2019,0.9755543,-2.908269562465659,4.859378137332907
Mid Devon,2019,4.4399347,0.5561108806305017,8.323758580429068
Newark and Sherwood,2017,0.3931765,-3.4906473538703833,4.277000345928183
Barking and Dagenham,2017,0.76057,-3.1232538602180395,4.644393839580527
East Riding of Yorkshire,2019,0.9876908,-2.8961330435104284,4.871514656288138
Amber Valley,2017,0.8676986,-3.0161252400703344,4.751522459728232
East Devon,2020,7.556643,3.6728191592865076,11.440466859085074
East Suffolk,2018,0.988131,-2.895692863208762,4.871954836589804
Stockton-on-Tees,2021,0.7931391,-3.0906847498245154,4.676962949974051
Rushmoor,2019,2.2829041,-1.6009197017974768,6.16672799800109
Wigan,2020,0.6670061,-3.2168177745170508,4.550829925281516
Southwark,2018,1.7361389,-2.1476849100418005,5.619962789756766
Birmingham,2020,0.2182801,-3.66554374311637,4.102103956682196
Cheshire East,2020,0.5499795,-3.333844341976157,4.433803357822409
Camden,2019,3.1185153,-0.7653085968322668,7.0023391029663
Fylde,2022,1.6667619,-2.2170619747466955,5.550585725051871
South Kesteven,2021,0.63210124,-3.251722612125388,4.515925087673178
Burnley,2017,2.1758792,-1.7079446098632727,6.059703089935294
Dartford,2019,1.0544724,-2.829351403457633,4.938296296340933
Swindon,2020,0.7999423,-3.083881535274497,4.683766164524069
Hertsmere,2020,1.1848861,-2.6989377519912634,5.068709947807303
Bristol,2018,2.956918,-0.9269058487243567,6.84074185107421
New Forest,2018,12.694686,8.810862086074838,16.578509785873404
Stockport,2022,0.46054637,-3.4232774755782995,4.344370224220267
Bournemouth,2018,3.4285448,-0.4552790901489172,7.312368609649649
Westmorland and Furness,2022,3.0777876,-0.8060362121887121,6.961611487609854
Walsall,2022,0.56209695,-3.3217268965072546,4.445920803291312
Chorley,2019,1.1464285,-2.7373953840560827,5.030252315742484
Wiltshire,2017,6.020287,2.1364631869964685,9.904110886795035
Redbridge,2017,1.2389393,-2.644884564620963,5.122763135177603
Brighton and Hove,2019,1.2733818,-2.6104420206375036,5.157205679161063
Three Rivers,2021,1.4831507,-2.40067312930297,5.3669745704955965
West Northamptonshire,2018,0.5421339,-3.3416899225540075,4.425957777244559
Cheshire West and Chester,2017,0.95289785,-2.9309260032005224,4.836721696598044
East Hampshire,2022,9.596176,5.7123522975616545,13.47999999736022
Canterbury,2022,-0.031245695,-3.9150695453263435,3.8525781544722233
East Hertfordshire,2019,1.0915916,-2.79223225329589,4.9754154465026765
Waltham Forest,2017,1.9837285,-1.9000953218765173,5.867552377922049
Dorset,2022,6.8600626,2.9762387492828455,10.743886449081412
Tamworth,2022,0.23998989,-3.643833958250991,4.1238137415475755
East Riding of Yorkshire,2021,0.9630142,-2.920809664470664,4.846838035327902
Nottingham,2019,0.501958,-3.381865837318412,4.385781862480155
Middlesbrough,2018,0.39222234,-3.4916015050239477,4.276046194774619
Newark and Sherwood,2018,1.0556481,-2.8281757614440832,4.939471938354483
Fareham,2020,3.5361729,-0.34765098307799436,7.419996716720572
Slough,2021,0.9098035,-2.974020340187064,4.793627359611502
Cannock Chase,2019,0.544846,-3.3389778516120825,4.428669848186484
Mole Valley,2021,6.3633347,2.4795108058624353,10.247158505661002
Windsor and Maidenhead,2017,3.4896855,-0.3941383144683752,7.373509385330191
North East Derbyshire,2020,0.385483,-3.498340853197089,4.269306846601477
Central Bedfordshire,2022,0.7850918,-3.0987320325202856,4.668915667278281
Hinckley and Bosworth,2020,0.11348584,-3.770338006956092,3.997309692842475
Kingston upon Hull,2021,0.62264574,-3.261178114158622,4.506469585639945
North Lincolnshire,2021,1.1830962,-2.7007276794738684,5.066920020324698
East Cambridgeshire,2020,0.71560544,-3.1682184121436987,4.599429287654868
Tewkesbury,2022,2.6384258,-1.2453980228729162,6.52224967692565
Rochdale,2021,0.43890584,-3.444918014747611,4.322729685050955
North Devon,2017,3.8384297,-0.04539416049193479,7.722253539306632
Darlington,2021,0.54171485,-3.3421090028114233,4.425538696987143
Havering,2021,0.7485256,-3.1352982303924475,4.632349469406119
Stoke-on-Trent,2021,0.70926625,-3.1745576045341406,4.593090095264426
Horsham,2019,4.352654,0.46883013035584353,8.23647783015441
Bromsgrove,2017,0.8168304,-3.0669934532470617,4.700654246551505
Torridge,2020,5.405072,1.5212483623199549,9.288896062118521
Arun,2022,3.2233214,-0.6605024120635901,7.107145287734976
Barking and Dagenham,2021,0.5861015,-3.2977223775215063,4.46992532227706
Bolton,2022,0.65678865,-3.227035202724448,4.540612497074118
North Tyneside,2020,0.5274141,-3.3564097664184485,4.411237933380118
Waltham Forest,2020,0.9452827,-2.938541152221671,4.829106547576895
Torbay,2018,2.3464231,-1.5374007007903967,6.23024699900817
Guildford,2019,5.8017716,1.9179477908783045,9.68559549067687
Redditch,2021,0.36796185,-3.515861996156684,4.2517857036418825
Lewes,2017,3.0308914,-0.8529324314422522,6.914715268356314
Wirral,2020,0.8753555,-3.008468367797843,4.759179332000723
Middlesbrough,2019,0.030516222,-3.853307627779952,3.914340072018615
Sevenoaks,2018,0.6010998,-3.2827240607566748,4.484923639041892
Sunderland,2017,0.61756253,-3.2662613174743567,4.50138638232421
North East Lincolnshire,2020,0.13798241,-3.7458414367265616,4.021806263072005
Wyre,2017,1.0988253,-2.784998514396659,4.9826491854019075
Warwick,2021,0.6822223,-3.2016015431709204,4.566046156627646
Preston,2020,0.7233741,-3.1604497215576086,4.607197978240958
Harrow,2018,0.8036323,-3.080191530925742,4.687456168872824
Exeter,2021,3.29397,-0.5898537418670569,7.1777939579315095
North West Leicestershire,2019,0.7927231,-3.091100730640403,4.676546969158164
Hastings,2022,0.48882025,-3.3950035950965796,4.372644104701987
Epsom and Ewell,2018,3.0379457,-0.8458781025237951,6.921769597274771
North Somerset,2018,4.722043,0.8382191875152674,8.605866887313834
Redditch,2020,0.17105198,-3.712771870834342,4.054875828964224
North East Lincolnshire,2019,0.47464326,-3.4091805896587286,4.358467110139838
Cannock Chase,2018,0.53260356,-3.351220288021079,4.416427411777487
North Warwickshire,2018,0.8176431,-3.0661807439155493,4.701466955883017
Cheltenham,2020,1.2463148,-2.6375090858764563,5.13013861392211
Coventry,2021,0.51596713,-3.3678567192382727,4.399790980560294
Croydon,2022,0.95451057,-2.9293132803268347,4.838334419471732
Watford,2017,1.3534718,-2.530352093917838,5.237295605880728
Sheffield,2022,0.890751,-2.9930728456802282,4.774574854118338
Surrey Heath,2020,5.1512012,1.267377398269662,9.035025098068228
Calderdale,2019,1.0514853,-2.8323385498351965,4.93530914996337
Forest of Dean,2021,1.1797737,-2.704050161582938,5.063597538215628
Darlington,2020,0.21847875,-3.665345095736495,4.102302604062071
Swale,2019,1.3870766,-2.496747233612052,5.270900466186514
Brighton and Hove,2017,3.0906258,-0.7931980869598303,6.974449612838736
Melton,2017,0.48578548,-3.3980383655853186,4.369609334213248
Wiltshire,2019,5.4565063,1.572682402389535,9.340330102188101
Isles of Scilly,2021,1.5721757,-2.3116481087036047,5.455999591094962
Hillingdon,2020,1.3446766,-2.539147236091605,5.228500463706961
Sandwell,2019,0.21564473,-3.6681791177816305,4.099468582016936
Chesterfield,2020,0.22542593,-3.658397921068183,4.109249778730383
Horsham,2020,7.48669,3.6028661945037928,11.37051389430236
Hounslow,2020,2.0066302,-1.877193667633048,5.890454032165518
Cornwall,2017,3.0698876,-0.8139362118072424,6.953711487991324
Teignbridge,2021,7.1937413,3.3099174716644373,11.077565171463004
Ipswich,2019,0.9502009,-2.9336229345626745,4.834024765235892
High Peak,2020,0.29092,-3.5929038605518255,4.174743839246741
Barnsley,2020,0.3166625,-3.567161359531394,4.200486340267172
West Suffolk,2020,0.3553301,-3.528493740303031,4.239153959495535
Winchester,2022,9.520283,5.636458895462045,13.404106595260611
Bolton,2017,0.9595372,-2.9242866418189917,4.843361057979575
Derbyshire Dales,2017,1.325832,-2.5579918405837927,5.209655859214774
Southwark,2017,2.5053017,-1.378522135955802,6.389125563842764
Adur,2018,1.6709701,-2.2128537676162634,5.554793932182303
South Norfolk,2017,1.2005348,-2.683289029342643,5.084358670455924
Greenwich,2020,0.6798077,-3.2040161273307715,4.563631572467795
Chesterfield,2022,0.73207736,-3.151746489746085,4.615901210052481
Newcastle upon Tyne,2017,0.4557204,-3.428103455049506,4.33954424474906
Solihull,2022,0.4496216,-3.434202261907569,4.3334454378909975
Charnwood,2017,0.92951673,-2.954307117206565,4.8133405825920015
Medway,2018,0.55786276,-3.325961091262809,4.441686608535758
Mansfield,2022,0.53611135,-3.3477124950714026,4.419935204727164
Surrey Heath,2021,3.0576007,-0.8262231132812414,6.941424586517325
Maldon,2020,0.8264523,-3.057371535045615,4.710276164752951
Bolsover,2021,0.660784,-3.223039843780509,4.544607856018057
Peterborough,2018,1.7570196,-2.1268042108840857,5.640843488914481
Rochford,2017,1.4126937,-2.4711301109619055,5.296517588836661
Newham,2019,0.88391477,-2.999909081203452,4.767738618595114
Salford,2019,0.7899586,-3.09386525366973,4.673782446128836
Liverpool,2020,0.3875698,-3.4962540647811804,4.271393635017386
Gravesham,2018,1.0263009,-2.8575229427642737,4.910124757034293
Staffordshire Moorlands,2017,1.5921055,-2.2917183420486364,5.47592935774993
Wolverhampton,2021,0.03723496,-3.846588891638032,3.921058808160535
South Oxfordshire,2022,2.0443707,-1.8394531986541662,5.9281945011444
South Holland,2017,1.3314157,-2.5524081966705237,5.215239503128043
Fenland,2021,1.3260794,-2.557744481307975,5.209903218490592
Wandsworth,2022,3.3184211,-0.5654027244872961,7.20224497531127
Hertsmere,2017,1.2499192,-2.633904673797599,5.1337430260009675
Calderdale,2022,0.94913644,-2.9346874139137182,4.832960285884848
Bromley,2017,2.077922,-1.8059017441100988,5.9617459556884675
Tandridge,2022,1.0494398,-2.8343840620345984,4.933263637763968
Exeter,2019,2.8721051,-1.0117187282867346,6.755928971511832
Uttlesford,2020,0.68015975,-3.203664102298728,4.563983597499838
Warwick,2017,2.569452,-1.314371802551261,6.453275897247305
Bournemouth,2021,4.158092,0.27426817204285525,8.041915871841422
Fareham,2017,4.9729486,1.089124701278695,8.856772401077261
Cheltenham,2022,1.5698888,-2.313935019714347,5.4537126800842195
Windsor and Maidenhead,2021,1.9919957,-1.8918281576461706,5.875819542152396
Calderdale,2021,0.48323148,-3.4005923650092993,4.367055334789267
