Council,Year,Incidence,Lower_95CI,Upper_95CI
Bedford,2022,1.1602636865351994,-4.478911238908658,6.799438611979056
Breckland,2019,1.0809739658945534,-4.558200959549303,6.720148891338411
Dacorum,2022,2.1414909963546336,-3.4976839290892237,7.780665921798491
Bury,2021,1.207232284744602,-4.431942640699255,6.84640721018846
Stockton-on-Tees,2017,0.09169521476130793,-5.547479710682549,5.730870140205165
Spelthorne,2017,2.7756413519572902,-2.863533573486567,8.414816277401147
Oldham,2019,0.2497796099537346,-5.389395315490122,5.888954535397592
East Riding of Yorkshire,2020,2.270644971542982,-3.3685299539008753,7.909819896986839
Bracknell Forest,2021,4.194276869302322,-1.4448980561415352,9.833451794746178
South Kesteven,2018,0.6257957613657681,-5.013379164078089,6.264970686809625
East Suffolk,2021,0.18402365532547615,-5.455151270118381,5.823198580769334
Norwich,2017,0.004871027878629031,-5.634303897565228,5.644045953322486
Forest of Dean,2018,3.0046512055033663,-2.634523719940491,8.643826130947224
Dartford,2021,1.5068986717188237,-4.132276253725033,7.146073597162681
Gloucester,2019,1.3129422446904737,-4.3262326807533835,6.952117170134331
Trafford,2020,0.6760518168412184,-4.963123108602639,6.315226742285075
Dartford,2022,1.6219070145751888,-4.017267910868668,7.2610819400190465
East Hampshire,2020,4.218336507069186,-1.4208384183746716,9.857511432513043
Teignbridge,2018,3.9806877637433153,-1.658487161700542,9.619862689187173
Bolsover,2017,1.032485535987976,-4.606689389455881,6.671660461431833
Hart,2018,3.971466365246826,-1.6677085601970312,9.610641290690683
Sefton,2020,1.3147929254672275,-4.32438199997663,6.953967850911084
Kingston upon Hull,2020,-0.9489375337557993,-6.588112459199657,4.690237391688058
Darlington,2017,0.34482413669482326,-5.294350788749034,5.983999062138681
Castle Point,2018,2.0438450032206177,-3.5953299222232395,7.683019928664475
Crawley,2020,2.5442620465266765,-3.0949128789171807,8.183436971970533
Swindon,2017,2.3985217251928774,-3.24065320025098,8.037696650636734
Torbay,2021,3.6340617551603183,-2.005113170283539,9.273236680604175
Rugby,2021,0.6757339875424531,-4.963440937901404,6.3149089129863105
Cambridge,2019,1.1912758524503841,-4.447899072993473,6.830450777894241
Sheffield,2019,1.0737603843925798,-4.565414541051277,6.712935309836437
Nuneaton and Bedworth,2022,0.6784994322397491,-4.960675493204108,6.3176743576836065
Ipswich,2018,-0.02788092904561501,-5.6670558544894725,5.611293996398242
North Warwickshire,2021,1.0224662428858506,-4.616708682558007,6.661641168329708
Horsham,2021,4.7120187911190285,-0.9271561343248287,10.351193716562886
Spelthorne,2019,2.5241080140483034,-3.115066911395554,8.163282939492161
Adur,2017,3.1310547839696996,-2.5081201414741576,8.770229709413556
Brentwood,2020,1.7329398200971615,-3.9062351053466955,7.372114745541019
Cumberland,2018,2.646243650596339,-2.992931274847518,8.285418576040197
South Cambridgeshire,2019,1.216983936740657,-4.4221909887032,6.856158862184515
Greenwich,2021,2.020209033529708,-3.6189658919141494,7.6593839589735655
Wyre,2019,1.7116266795367125,-3.9275482459071447,7.350801604980569
Ashfield,2022,0.8905943550729252,-4.748580570370932,6.529769280516782
Rutland,2017,1.2503694249107182,-4.388805500533139,6.8895443503545755
Bury,2019,1.1478204270457195,-4.491354498398138,6.786995352489576
Gosport,2017,3.9221790214379615,-1.7169959040058957,9.56135394688182
Erewash,2017,0.8665540153318737,-4.772620910111984,6.505728940775731
Hastings,2017,2.9293132653092013,-2.709861660134656,8.568488190753058
Epping Forest,2022,2.1038902411357743,-3.535284684308083,7.7430651665796315
Reigate and Banstead,2022,2.9694623615193514,-2.669712563924506,8.608637286963209
Lewes,2022,3.1365171133605942,-2.502657812083263,8.77569203880445
Fenland,2018,0.7448079020441509,-4.894367023399706,6.383982827488008
Tewkesbury,2020,1.3716037224521016,-4.267571202991755,7.010778647895959
Lewisham,2021,1.9765434170917486,-3.6626315083521086,7.615718342535606
Lichfield,2020,0.614264156775332,-5.0249107686685255,6.253439082219189
Hinckley and Bosworth,2021,0.8715772496827816,-4.767597675761076,6.510752175126639
Braintree,2022,1.0476784153751328,-4.591496510068724,6.68685334081899
Eastbourne,2017,2.915452920448435,-2.7237220049954223,8.554627845892291
North East Derbyshire,2018,0.951840716215698,-4.687334209228159,6.591015641659555
Wealden,2020,3.7623086745508836,-1.8768662508929737,9.40148359999474
Eastbourne,2018,2.5232511595686087,-3.1159237658752486,8.162426085012466
East Cambridgeshire,2021,1.2434947978380417,-4.395680127605815,6.882669723281899
Hyndburn,2017,1.2265960219726497,-4.412578903471207,6.865770947416507
Sunderland,2022,-0.06535405642172964,-5.704528981865587,5.573820869022128
Newham,2021,1.486677756902075,-4.152497168541782,7.125852682345933
Ealing,2021,2.0737098541958447,-3.5654650712480125,7.712884779639702
Chichester,2021,6.199004343919308,0.5598294184754504,11.838179269363165
Brent,2021,1.9843332502318407,-3.6548416752120163,7.623508175675698
Tower Hamlets,2021,1.7364531264876584,-3.9027217989561986,7.375628051931516
East Hertfordshire,2020,1.4931340698372573,-4.1460408556066,7.1323089952811145
East Cambridgeshire,2017,1.6397421607172333,-3.999432764726624,7.278917086161091
North Warwickshire,2017,1.3651475650523635,-4.274027360391494,7.004322490496221
Gloucester,2022,1.2605282870139365,-4.37864663842992,6.899703212457794
Oadby and Wigston,2020,0.33561155452911895,-5.3035633709147385,5.974786479972976
Malvern Hills,2020,1.1736840086724358,-4.465490916771421,6.812858934116293
North Yorkshire UA,2022,2.8655191847060113,-2.773655740737846,8.504694110149869
Redcar and Cleveland,2020,-0.002128330613109908,-5.641303256056967,5.637046594830747
North Kesteven,2020,0.11070452646098627,-5.528470398982871,5.749879451904843
South Kesteven,2022,0.5703058355944788,-5.068869089849379,6.209480761038336
St Albans,2022,1.6672849484057775,-3.9718899770380798,7.306459873849635
Bury,2020,0.9977856297335402,-4.641389295710317,6.636960555177398
Wiltshire,2022,8.990134859719532,3.350959934275675,14.62930978516339
Hackney,2021,1.8347434558868305,-3.8044314695570267,7.473918381330687
North Northamptonshire,2022,1.1060598002085213,-4.533115125235335,6.745234725652379
Reigate and Banstead,2017,3.28158972946048,-2.3575851959833773,8.920764654904337
Wiltshire,2021,8.188571599232214,2.5493966737883564,13.827746524676071
East Lindsey,2017,0.6161113947434671,-5.02306353070039,6.2552863201873246
Elmbridge,2017,3.393535337272754,-2.245639588171103,9.032710262716611
Peterborough,2020,-0.018119781659080347,-5.657294707102937,5.621055143784777
Rochdale,2020,0.33654974254587877,-5.3026251828979785,5.975724667989736
Liverpool,2019,1.2697761985887812,-4.369398726855076,6.9089511240326384
West Oxfordshire,2017,2.3897537530784065,-3.2494211723654507,8.028928678522263
High Peak,2022,1.6864977805783217,-3.9526771448655356,7.3256727060221785
Eastbourne,2020,2.420789053602463,-3.2183858718413942,8.05996397904632
Watford,2018,2.0889503150570374,-3.55022461038682,7.728125240500894
St Albans,2020,1.4637770580690987,-4.175397867374759,7.1029519835129555
Cumberland,2022,2.1628941842822043,-3.476280741161653,7.8020691097260615
Fareham,2021,3.8157360749015847,-1.8234388505422725,9.454911000345442
Camden,2018,2.6895209906555677,-2.9496539347882895,8.328695916099425
Chichester,2017,5.5083126683085935,-0.13086225713526378,11.147487593752452
Milton Keynes,2019,1.1791330383062713,-4.460041887137586,6.8183079637501285
Northumberland,2022,0.7565275875050141,-4.8826473379388435,6.395702512948871
Spelthorne,2020,2.3743052996570735,-3.2648696257867837,8.013480225100931
Warwick,2018,1.302615426937539,-4.336559498506318,6.941790352381396
Shropshire,2022,1.3219601162866212,-4.317214809157236,6.961135041730478
Wirral,2021,1.1443852686482328,-4.494789656795625,6.7835601940920895
Peterborough,2022,0.25559590021222167,-5.383579025231636,5.894770825656079
Dover,2022,0.9976745928556374,-4.64150033258822,6.636849518299495
Hillingdon,2022,2.434521674619104,-3.2046532508247534,8.073696600062961
West Lancashire,2017,1.8602867173258655,-3.7788882081179915,7.499461642769723
Southampton,2020,3.187336030744519,-2.451838894699338,8.826510956188375
Barnet,2019,2.078239844645914,-3.560935080797943,7.717414770089771
Merton,2020,2.3036564507451747,-3.3355184746986826,7.942831376189032
Trafford,2021,0.8463649074405861,-4.792810018003271,6.485539832884443
Bexley,2021,1.8439233625110867,-3.7952515629327706,7.4830982879549435
South Derbyshire,2022,0.6592469255870415,-4.979927999856816,6.2984218510308985
Rother,2022,3.450769520069368,-2.188405405374489,9.089944445513225
Wyre,2022,1.6083905941227326,-4.030784331321125,7.24756551956659
Winchester,2020,3.742471501674031,-1.8967034237698264,9.381646427117888
Wakefield,2020,0.2787025151755631,-5.360472410268294,5.917877440619421
Wandsworth,2018,2.609420320751202,-3.029754604692655,8.248595246195059
Manchester,2021,1.0338225521029933,-4.605352373340864,6.672997477546851
Tunbridge Wells,2021,2.7044838245250773,-2.93469110091878,8.343658749968935
Bexley,2018,1.9415186461142842,-3.697656279329573,7.580693571558141
Rutland,2018,0.9133966232202745,-4.725778302223583,6.552571548664131
Fareham,2018,4.0178481257246155,-1.6213267997192418,9.657023051168473
Cotswold,2017,2.718672388770241,-2.920502536673616,8.357847314214098
Wolverhampton,2022,0.12275019062591608,-5.516424734817941,5.761925116069773
Sunderland,2019,0.3377178045396434,-5.301457120904214,5.976892729983501
Camden,2017,2.994040988350677,-2.6451339370931803,8.633215913794533
Torridge,2017,4.04294446970726,-1.5962304557365972,9.682119395151117
Bolton,2020,1.3472055595231753,-4.291969365920682,6.986380484967032
Woking,2018,3.7688056645924455,-1.8703692608514118,9.407980590036303
South Oxfordshire,2021,3.353252245811186,-2.2859226796326713,8.992427171255043
Torridge,2019,3.8328009504669334,-1.8063739749769239,9.47197587591079
Westmorland and Furness,2017,3.2785813044304972,-2.36059362101336,8.917756229874355
Bexley,2017,2.264215921195173,-3.374959004248684,7.903390846639031
Brent,2022,2.084896944220185,-3.5542779812236724,7.7240718696640425
Hartlepool,2020,-0.44029455733663725,-6.079469482780494,5.19888036810722
Waverley,2022,4.91425166791403,-0.7249232575298272,10.553426593357887
Isle of Wight,2019,4.545579613316414,-1.0935953121274435,10.18475453876027
Exeter,2018,3.2131277827113114,-2.426047142732546,8.852302708155168
Wolverhampton,2020,-0.047139096643999734,-5.686314022087857,5.592035828799857
Three Rivers,2019,2.664192734927885,-2.974982190515972,8.303367660371743
Mid Devon,2019,3.2306403526455876,-2.4085345727982697,8.869815278089444
Newark and Sherwood,2017,1.2053963913336094,-4.433778534110248,6.844571316777467
Barking and Dagenham,2017,1.3075041522010964,-4.331670773242761,6.946679077644953
East Riding of Yorkshire,2019,2.8455464695997796,-2.7936284558440776,8.484721395043637
Amber Valley,2017,1.1103256446212724,-4.528849280822585,6.74950057006513
East Devon,2020,3.420506952598614,-2.2186679728452434,9.059681878042472
East Suffolk,2018,0.2233574281351811,-5.415817497308677,5.862532353579038
Stockton-on-Tees,2021,-0.2513517415338138,-5.890526666977671,5.387823183910044
Rushmoor,2019,3.477081181174318,-2.1620937442695394,9.116256106618176
Wigan,2020,1.2259134205668707,-4.413261504876987,6.865088346010728
Southwark,2018,2.32991247792409,-3.3092624475197674,7.969087403367947
Birmingham,2020,0.007541055082785464,-5.631633870361072,5.6467159805266425
Cheshire East,2020,0.9580711094386741,-4.681103816005183,6.597246034882532
Camden,2019,2.739092579093411,-2.9000823463504464,8.378267504537268
Fylde,2022,1.5384549275144406,-4.100719997929417,7.177629852958297
South Kesteven,2021,0.5108914910657025,-5.1282834343781545,6.15006641650956
Burnley,2017,1.0354353086665355,-4.603739616777322,6.674610234110393
Dartford,2019,1.656395291802573,-3.982779633641284,7.29557021724643
Swindon,2020,1.6540519350920295,-3.9851229903518277,7.293226860535887
Hertsmere,2020,1.876322096111734,-3.7628528293321235,7.515497021555591
Bristol,2018,2.2873583778847166,-3.3518165475591406,7.926533303328574
New Forest,2018,6.405883016490652,0.7667080910467945,12.045057941934509
Stockport,2022,1.4736485402416981,-4.165526385202159,7.112823465685556
Bournemouth,2018,3.520309877632533,-2.1188650478113242,9.15948480307639
Westmorland and Furness,2022,3.330914654735696,-2.3082602707081614,8.970089580179554
Walsall,2022,0.2711497672325689,-5.368025158211289,5.910324692676426
Chorley,2019,2.0931323855285124,-3.546042539915345,7.73230731097237
Wiltshire,2017,4.65740964185376,-0.9817652835900974,10.296584567297618
Redbridge,2017,1.9561029972231698,-3.6830719282206874,7.595277922667027
Brighton and Hove,2019,3.1457310344516087,-2.4934438909922485,8.784905959895466
Three Rivers,2021,2.4483847984034695,-3.190790127040388,8.087559723847328
West Northamptonshire,2018,1.3263486297815887,-4.312826295662268,6.965523555225446
Cheshire West and Chester,2017,1.3347845033267032,-4.304390422117154,6.97395942877056
East Hampshire,2022,4.486815449160615,-1.1523594762832419,10.125990374604473
Canterbury,2022,1.7406504766461581,-3.898524448797699,7.379825402090015
East Hertfordshire,2019,1.7648355786965726,-3.8743393467472846,7.40401050414043
Waltham Forest,2017,2.4425742791836362,-3.196600646260221,8.081749204627494
Dorset,2022,4.426225762828558,-1.212949162615299,10.065400688272415
Tamworth,2022,0.5866560607713065,-5.0525188646725505,6.225830986215164
East Riding of Yorkshire,2021,1.9088236505811833,-3.7303512748626737,7.547998576025041
Nottingham,2019,0.2922727450558853,-5.346902180387972,5.931447670499742
Middlesbrough,2018,-0.6969151255745751,-6.336090051018433,4.942259799869282
Newark and Sherwood,2018,1.1495989292183082,-4.489575996225549,6.788773854662166
Fareham,2020,3.7403806083892173,-1.89879431705464,9.379555533833074
Slough,2021,1.4935348185898287,-4.145640106854028,7.132709744033686
Cannock Chase,2019,1.9553928889469543,-3.683782036496903,7.594567814390811
Mole Valley,2021,6.253218984234092,0.6140440587902347,11.89239390967795
Windsor and Maidenhead,2017,3.625409336646939,-2.013765588796918,9.264584262090796
North East Derbyshire,2020,0.8316932961009044,-4.807481629342953,6.4708682215447615
Central Bedfordshire,2022,1.6879014349477302,-3.951273490496127,7.327076360391588
Hinckley and Bosworth,2020,0.6839382566801258,-4.955236668763732,6.323113182123983
Kingston upon Hull,2021,-0.7773863314689751,-6.416561256912832,4.861788593974882
North Lincolnshire,2021,0.14411307559727904,-5.495061849846579,5.783288001041136
East Cambridgeshire,2020,0.8158138799274721,-4.823361045516386,6.454988805371329
Tewkesbury,2022,1.5696401223172458,-4.069534803126611,7.208815047761103
Rochdale,2021,0.6222332408486249,-5.016941684595232,6.261408166292482
North Devon,2017,3.7418894559971156,-1.8972854694467416,9.381064381440973
Darlington,2021,0.010759856947126112,-5.628415068496731,5.649934782390983
Havering,2021,1.586824044240994,-4.052350881202863,7.225998969684851
Stoke-on-Trent,2021,0.27820212144613565,-5.360972803997722,5.917377046889992
Horsham,2019,4.031475059305248,-1.607699866138609,9.670649984749105
Bromsgrove,2017,1.3143874049989743,-4.3247875204448825,6.953562330442832
Torridge,2020,3.610497784960504,-2.028677140483353,9.249672710404361
Arun,2022,4.017337747725715,-1.6218371777181426,9.656512673169573
Barking and Dagenham,2021,0.8945184484112616,-4.744656477032596,6.533693373855119
Bolton,2022,0.9878350864457657,-4.651339838998092,6.627010011889623
North Tyneside,2020,-0.44169494734355097,-6.080869872787408,5.197479978100306
Waltham Forest,2020,1.9260918319703848,-3.7130830934734727,7.565266757414242
Torbay,2018,3.660921016401545,-1.9782539090423121,9.300095941845402
Guildford,2019,4.7980540933082825,-0.8411208321355748,10.43722901875214
Redditch,2021,0.7988808546084333,-4.840294070835424,6.438055780052291
Lewes,2017,3.458447248337081,-2.180727677106776,9.097622173780938
Wirral,2020,0.9909069693806875,-4.64826795606317,6.630081894824545
Middlesbrough,2019,-0.6379902677755969,-6.277165193219454,5.001184657668261
Sevenoaks,2018,2.7801071325517306,-2.8590677928921266,8.419282057995588
Sunderland,2017,0.23347612248515803,-5.4056988029587,5.872651047929015
North East Lincolnshire,2020,-0.6870327307791653,-6.326207656223023,4.952142194664692
Wyre,2017,1.8822379959986335,-3.7569369294452235,7.521412921442491
Warwick,2021,1.3115639004823776,-4.327611024961479,6.950738825926235
Preston,2020,0.9288019625063223,-4.710372962937535,6.56797688795018
Harrow,2018,2.254878640560301,-3.3842962848835563,7.894053566004159
Exeter,2021,3.1869547957133966,-2.4522201297304607,8.826129721157255
North West Leicestershire,2019,0.8388790381929662,-4.800295887250891,6.478053963636824
Hastings,2022,2.593181468621279,-3.045993456822578,8.232356394065135
Epsom and Ewell,2018,2.588446370495133,-3.050728554948724,8.22762129593899
North Somerset,2018,3.0336073501834058,-2.6055675752604515,8.672782275627263
Redditch,2020,0.6609606845045044,-4.978214240939353,6.300135609948361
North East Lincolnshire,2019,-0.5422568223261208,-6.181431747769978,5.096918103117736
Cannock Chase,2018,1.8834163940799977,-3.7557585313638597,7.522591319523855
North Warwickshire,2018,1.088420241476146,-4.550754683967711,6.727595166920003
Cheltenham,2020,1.2336765744702092,-4.405498350973648,6.872851499914066
Coventry,2021,0.49719869536668626,-5.141976230077171,6.136373620810543
Croydon,2022,2.4935901314953375,-3.1455847939485198,8.132765056939196
Watford,2017,2.3873112769724645,-3.2518636484713928,8.026486202416322
Sheffield,2022,1.3937092395808766,-4.245465685862981,7.032884165024734
Surrey Heath,2020,4.540933858408318,-1.0982410670355396,10.180108783852175
Calderdale,2019,1.1046171016913098,-4.5345578237525475,6.743792027135167
Forest of Dean,2021,3.773300774272302,-1.865874151171555,9.41247569971616
Darlington,2020,-0.008859548788606508,-5.648034474232464,5.6303153766552505
Swale,2019,1.3230596501537824,-4.316115275290075,6.962234575597639
Brighton and Hove,2017,3.3994246461088093,-2.239750279335048,9.038599571552666
Melton,2017,1.0528742676455178,-4.58630065779834,6.692049193089375
Wiltshire,2019,6.138930160812626,0.4997552353687684,11.778105086256483
Isles of Scilly,2021,4.2044770396196425,-1.4346978858242148,9.8436519650635
Hillingdon,2020,2.163838060032231,-3.4753368654116263,7.803012985476088
Sandwell,2019,0.18582765621193942,-5.453347269231918,5.825002581655797
Chesterfield,2020,0.6780840404444406,-4.961090884999416,6.317258965888298
Horsham,2020,4.121003766810657,-1.5181711586332005,9.760178692254513
Hounslow,2020,1.9731347708366092,-3.666040154607248,7.612309696280466
Cornwall,2017,4.146588016038692,-1.4925869094051656,9.785762941482549
Teignbridge,2021,3.936648292421209,-1.7025266330226483,9.575823217865066
Ipswich,2019,0.02975923860192453,-5.609415686841933,5.6689341640457815
High Peak,2020,0.8579894185428644,-4.781185506900993,6.4971643439867215
Barnsley,2020,0.8101179597565937,-4.829056965687263,6.449292885200451
West Suffolk,2020,0.9539306174385681,-4.685244308005289,6.593105542882426
Winchester,2022,4.810586171933103,-0.8285887535107541,10.44976109737696
Bolton,2017,1.3444923481798652,-4.294682577263992,6.983667273623722
Derbyshire Dales,2017,1.424670871524319,-4.214504053919538,7.0638457969681765
Southwark,2017,2.644463149402401,-2.994711776041456,8.283638074846259
Adur,2018,2.776720603977978,-2.8624543214658793,8.415895529421835
South Norfolk,2017,0.11797664557454657,-5.521198279869311,5.757151571018404
Greenwich,2020,1.9205057290412995,-3.7186691964025576,7.559680654485157
Chesterfield,2022,0.8660724732141808,-4.7731024522296766,6.505247398658038
Newcastle upon Tyne,2017,0.03564637247664648,-5.6035285529672105,5.674821297920504
Solihull,2022,0.661818739924442,-4.977356185519415,6.300993665368299
Charnwood,2017,1.4065952971485614,-4.232579628295296,7.045770222592418
Medway,2018,1.4630921652504998,-4.176082760193357,7.102267090694357
Mansfield,2022,0.9950076301764564,-4.644167295267401,6.634182555620313
Surrey Heath,2021,4.558391256924517,-1.0807836685193406,10.197566182368373
Maldon,2020,1.138623514045154,-4.500551411398703,6.777798439489011
Bolsover,2021,0.7249105796302646,-4.914264345813592,6.364085505074122
Peterborough,2018,0.12543740968093386,-5.513737515762923,5.7646123351247915
Rochford,2017,1.6030843241818433,-4.036090601262014,7.2422592496257
Newham,2019,1.637131882300642,-4.002043043143216,7.276306807744499
Salford,2019,1.0677494390464695,-4.571425486397388,6.706924364490327
Liverpool,2020,1.032549654286798,-4.606625271157059,6.671724579730656
Gravesham,2018,1.8861766670771234,-3.752998258366734,7.52535159252098
Staffordshire Moorlands,2017,1.2979826018537044,-4.341192323590153,6.937157527297561
Wolverhampton,2021,0.11152198708263117,-5.527652938361226,5.750696912526489
South Oxfordshire,2022,2.9217843328930186,-2.7173905925508386,8.560959258336876
South Holland,2017,0.7499231723089892,-4.889251753134868,6.389098097752846
Fenland,2021,0.7064460360019804,-4.932728889441877,6.345620961445838
Wandsworth,2022,2.6114520684053706,-3.0277228570384866,8.250626993849227
Hertsmere,2017,2.3762771156971705,-3.2628978097466868,8.015452041141028
Calderdale,2022,0.8777957318421997,-4.761379193601657,6.516970657286057
Bromley,2017,2.984253556341944,-2.6549213691019133,8.623428481785801
Tandridge,2022,3.1224078917559086,-2.5167670336879486,8.761582817199766
Exeter,2019,3.341823704473078,-2.2973512209707794,8.980998629916936
Uttlesford,2020,1.0138828616795987,-4.625292063764259,6.653057787123456
Warwick,2017,1.439009607510059,-4.2001653179337985,7.078184532953916
Bournemouth,2021,3.522940035797622,-2.1162348896462353,9.162114961241478
Fareham,2017,4.31853777676702,-1.3206371486768376,9.957712702210877
Cheltenham,2022,1.3686654465033024,-4.270509478940555,7.007840371947159
Windsor and Maidenhead,2021,3.5427759113706454,-2.096399014073212,9.181950836814503
Calderdale,2021,0.7944145199981446,-4.8447604054457125,6.433589445442002
