Council,Year,Incidence,Lower_95CI,Upper_95CI
Cornwall,2023,4.693422425556334,-0.9457524998875231,10.332597351000192
Cotswold,2023,2.222537336205138,-3.4166375892387193,7.861712261648995
County Durham,2023,2.219411573031759,-3.4197633524120983,7.858586498475616
Coventry,2023,0.5771694254642807,-5.062005499979577,6.2163443509081375
Crawley,2023,2.735827747106737,-2.9033471783371203,8.375002672550593
Croydon,2023,2.551566158020231,-3.0876087674236263,8.190741083464088
Cumberland,2023,2.3509310634582956,-3.2882438619855616,7.990105988902153
Dacorum,2023,2.1489754126331535,-3.4901995128107037,7.788150338077011
Darlington,2023,-0.010980847269581151,-5.650155772713438,5.6281940781742765
Dartford,2023,1.653236309973612,-3.9859386154702454,7.292411235417469
Derby,2023,0.14644926610013487,-5.492725659343723,5.785624191543992
Derbyshire Dales,2023,1.2257620935387248,-4.4134128319051324,6.864937018982582
Doncaster,2023,0.6327321214103714,-5.006442804033486,6.271907046854229
Dorset,2023,13.81339849090404,8.174223565460183,19.452573416347896
Dover,2023,0.9884469577943789,-4.650727967649479,6.627621883238236
Dudley,2023,0.6236218178323341,-5.015553107611523,6.2627967432761915
Ealing,2023,2.2121466288127305,-3.4270282966311267,7.851321554256588
East Cambridgeshire,2023,0.9309456473252892,-4.708229278118568,6.570120572769146
East Devon,2023,3.5839502270436485,-2.0552246984002087,9.223125152487505
East Hampshire,2023,4.220924056411619,-1.4182508690322386,9.860098981855476
East Hertfordshire,2023,1.7328535030338212,-3.906321422410036,7.3720284284776785
East Lindsey,2023,0.23943208586019438,-5.399742839583663,5.878607011304052
East Riding of Yorkshire,2023,0.6313243095864427,-5.007850615857414,6.2704992350303
East Staffordshire,2023,0.5647496806206214,-5.074425244823236,6.203924606064478
East Suffolk,2023,0.21579471896206526,-5.4233802064817915,5.854969644405923
Eastbourne,2023,2.5714464033212705,-3.0677285221225867,8.210621328765129
Eastleigh,2023,4.405121746175983,-1.2340531792678746,10.04429667161984
Elmbridge,2023,3.113458529224373,-2.5257163962194844,8.75263345466823
Enfield,2023,1.8659527523688215,-3.7732221730750357,7.505127677812679
Epping Forest,2023,2.1266309018620464,-3.512544023581811,7.765805827305904
Epsom and Ewell,2023,2.8508276454767847,-2.7883472799670725,8.490002570920641
Erewash,2023,0.5812770595546,-5.057897865889258,6.220451984998457
Exeter,2023,3.3729966351694305,-2.2661782902744267,9.012171560613288
Fareham,2023,3.99473552006327,-1.644439405380587,9.633910445507126
Fenland,2023,1.2818572324382342,-4.357317693005623,6.921032157882092
Folkestone & Hythe,2023,1.5710160306257208,-4.068158894818136,7.210190956069578
Forest of Dean,2023,2.9207567562652113,-2.718418169178646,8.559931681709068
Fylde,2023,1.497226569397779,-4.141948356046078,7.136401494841636
Gateshead,2023,0.7368282908591746,-4.902346634584683,6.376003216303031
Gedling,2023,1.5303380071443216,-4.108836918299536,7.169512932588178
Gloucester,2023,1.3083124107482031,-4.330862514695654,6.947487336192061
Gosport,2023,3.6604057758248807,-1.9787691496189765,9.299580701268738
Gravesham,2023,1.9360800925704393,-3.703094832873418,7.575255018014296
Great Yarmouth,2023,-0.5847482348294244,-6.223923160273282,5.054426690614433
Greenwich,2023,2.1681706116515502,-3.471004313792307,7.807345537095408
Guildford,2023,4.534631738324913,-1.104543187118944,10.17380666376877
Hackney,2023,1.977751716501343,-3.661423208942514,7.6169266419452
Halton,2023,0.8667375190509934,-4.772437406392864,6.50591244449485
Hammersmith and Fulham,2023,2.4377440981107465,-3.2014308273331107,8.076919023554604
Harborough,2023,1.6770929634131657,-3.9620819620306915,7.316267888857023
Haringey,2023,2.19614416809472,-3.4430307573491374,7.835319093538577
Harlow,2023,1.3543112555266819,-4.284863669917176,6.993486180970539
Harrow,2023,2.293194872324835,-3.345980053119022,7.932369797768692
Hart,2023,3.9282165270970735,-1.7109583983467838,9.567391452540932
Hartlepool,2023,-0.4042727136904076,-6.043447639134265,5.234902211753449
Hastings,2023,2.595848576231792,-3.043326349212065,8.235023501675649
Havant,2023,3.721311642056765,-1.917863283387092,9.360486567500622
Havering,2023,1.726234034600157,-3.9129408908437,7.3654089600440145
Herefordshire,2023,1.851794219093974,-3.787380706349883,7.490969144537831
Hertsmere,2023,2.1134434599686753,-3.525731465475182,7.752618385412532
High Peak,2023,1.55637060572486,-4.082804319718997,7.195545531168717
Hillingdon,2023,2.5126914138246033,-3.126483511619254,8.15186633926846
Hinckley and Bosworth,2023,0.9519387917970055,-4.687236133646852,6.591113717240862
Horsham,2023,3.9304445972692434,-1.7087303281746138,9.5696195227131
Hounslow,2023,2.2393875422003036,-3.3997873832435537,7.87856246764416
Huntingdonshire,2023,1.3344470303153149,-4.304727895128543,6.973621955759172
Hyndburn,2023,0.9055621854511804,-4.733612739992677,6.544737110895038
Ipswich,2023,-0.01230337837580131,-5.651478303819658,5.626871547068056
Isle of Wight,2023,4.511442406004611,-1.1277325194392462,10.15061733144847
Isles of Scilly,2023,5.080983269081862,-0.5581916563619949,10.72015819452572
Islington,2023,2.3375371968632708,-3.3016377285805865,7.976712122307128
Kensington and Chelsea,2023,2.6391634232351295,-3.0000115022087277,8.278338348678986
King's Lynn and West Norfolk,2023,1.5637732939708018,-4.0754016314730555,7.202948219414659
Kingston upon Hull,2023,-0.7508057318086847,-6.389980657252542,4.888369193635173
Kingston upon Thames,2023,2.3886387963489697,-3.2505361290948875,8.027813721792826
Kirklees,2023,0.6824874233453759,-4.9566875020984815,6.321662348789233
Knowsley,2023,1.232174415203696,-4.407000510240161,6.871349340647553
Lambeth,2023,2.4760975207356,-3.163077404708257,8.115272446179457
Lancaster,2023,2.406094181799623,-3.2330807436442344,8.045269107243481
Leeds,2023,0.5636813946732366,-5.07549353077062,6.202856320117094
Leicester,2023,0.27416538077008723,-5.36500954467377,5.913340306213945
Lewes,2023,3.1228753629686414,-2.516299562475216,8.7620502884125
Lewisham,2023,2.125168179701722,-3.5140067457421353,7.76434310514558
Lichfield,2023,0.8384765828705795,-4.800698342573278,6.477651508314437
Lincoln,2023,0.2928882444122509,-5.346286681031606,5.932063169856108
Liverpool,2023,1.2275516269902864,-4.411623298453571,6.866726552434144
Luton,2023,1.1583096142914355,-4.480865311152422,6.797484539735293
Maidstone,2023,1.8351952780019056,-3.8039796474419516,7.474370203445763
Maldon,2023,1.3261430857834688,-4.313031839660388,6.9653180112273265
Malvern Hills,2023,1.338169529265871,-4.301005396177986,6.977344454709728
Manchester,2023,1.060606301450684,-4.578568623993173,6.699781226894541
Mansfield,2023,0.9570703500067312,-4.682104575437126,6.596245275450588
Medway,2023,1.5124204532383232,-4.126754472205534,7.15159537868218
Melton,2023,0.9226529959541201,-4.716521929489737,6.5618279213979775
Merton,2023,2.5626373062564856,-3.0765376191873717,8.201812231700343
Mid Devon,2023,3.1341417673679306,-2.5050331580759266,8.773316692811788
Mid Suffolk,2023,0.36407552789871445,-5.275099397545143,6.003250453342572
Mid Sussex,2023,3.858565961008048,-1.7806089644358094,9.497740886451904
Middlesbrough,2023,-0.6791211894801592,-6.318296114924016,4.960053735963698
Milton Keynes,2023,1.1852547152095185,-4.4539202102343385,6.824429640653376
Mole Valley,2023,4.370393644709912,-1.2687812807339451,10.00956857015377
New Forest,2023,5.962064904188691,0.3228899787448336,11.601239829632547
Newark and Sherwood,2023,2.128954787991121,-3.510220137452736,7.768129713434979
Newcastle upon Tyne,2023,-0.305148265225869,-5.944323190669726,5.334026660217988
Newcastle-under-Lyme,2023,1.013912655284435,-4.625262270159422,6.653087580728292
Newham,2023,1.6291783949988952,-4.009996530444962,7.268353320442753
North Devon,2023,3.1145006039051157,-2.5246743215387415,8.753675529348973
North East Derbyshire,2023,1.256242513580439,-4.382932411863418,6.895417439024296
North East Lincolnshire,2023,-0.5445519780944179,-6.183726903538275,5.094622947349439
North Hertfordshire,2023,1.588506919695298,-4.050668005748559,7.227681845139156
North Kesteven,2023,0.28299449139570254,-5.356180434048155,5.9221694168395596
North Lincolnshire,2023,-0.08584039616214678,-5.725015321606004,5.5533345292817105
North Norfolk,2023,0.26727069205932086,-5.371904233384536,5.906445617503178
North Northamptonshire,2023,1.1154941349410064,-4.523680790502851,6.754669060384863
North Somerset,2023,2.422244269360794,-3.216930656083063,8.061419194804651
North Tyneside,2023,-0.39800942560537567,-6.037184351049233,5.241165499838481
North Warwickshire,2023,1.0975717721684322,-4.541603153275425,6.73674669761229
North West Leicestershire,2023,0.8986828507773067,-4.740492074666551,6.537857776221164
North Yorkshire UA,2023,2.098716841479234,-3.5404580839646234,7.7378917669230916
Northumberland,2023,0.7228629674086655,-4.916311958035192,6.3620378928525225
Norwich,2023,-0.3135318282622872,-5.952706753706145,5.32564309718157
Nottingham,2023,0.42744898926899655,-5.211725936174861,6.066623914712854
Nuneaton and Bedworth,2023,0.6915614071218916,-4.947613518321965,6.330736332565749
Oadby and Wigston,2023,0.5399328585728964,-5.099242066870961,6.179107784016754
Oldham,2023,0.18474486266780943,-5.454430062776048,5.823919788111667
Oxford,2023,2.219242279165848,-3.419932646278009,7.858417204609705
Pendle,2023,0.6069894636394737,-5.032185461804383,6.246164389083331
Peterborough,2023,0.22920027053032488,-5.409974654913532,5.868375195974182
Plymouth,2023,3.6474217300154628,-1.9917531954283945,9.28659665545932
Portsmouth,2023,3.2220351482531653,-2.417139777190692,8.861210073697023
Preston,2023,1.4358017511487735,-4.203373174295084,7.07497667659263
Reading,2023,2.4615282447623104,-3.177646680681547,8.100703170206167
Redbridge,2023,1.6876448133966195,-3.9515301120472377,7.326819738840477
Redcar and Cleveland,2023,-0.005601675722169075,-5.6447766011660265,5.633573249721688
Redditch,2023,0.8779386925702585,-4.761236232873599,6.517113618014116
Reigate and Banstead,2023,2.885745393432075,-2.7534295320117823,8.524920318875932
Ribble Valley,2023,1.604122077861998,-4.035052847581859,7.243297003305855
Richmond upon Thames,2023,2.6438505813417796,-2.9953243441020776,8.283025506785638
Rochdale,2023,0.5664004441290975,-5.0727744813147595,6.205575369572955
Rochford,2023,1.2973493989621832,-4.341825526481674,6.93652432440604
Rossendale,2023,0.6255330061669999,-5.013641919276857,6.264707931610857
Rother,2023,3.4470008131591587,-2.1921741122846985,9.086175738603016
Rotherham,2023,0.4459448291101602,-5.193230096333697,6.085119754554017
Rugby,2023,0.7574555727286834,-4.881719352715174,6.396630498172541
Runnymede,2023,4.178734674548759,-1.4604402508950987,9.817909599992616
Rushcliffe,2023,0.5853272941628094,-5.053847631281048,6.224502219606666
Rushmoor,2023,3.4640251711394434,-2.175149754304414,9.1032000965833
Rutland,2023,1.0798144436575008,-4.5593604817863564,6.718989369101358
Salford,2023,1.049729869008587,-4.58944505643527,6.688904794452444
Sandwell,2023,0.2089806489727144,-5.430194276471143,5.848155574416571
Sefton,2023,1.5612344436638994,-4.077940481779958,7.200409369107756
Sevenoaks,2023,2.7703907090966475,-2.8687842163472097,8.409565634540504
Sheffield,2023,1.0886954758339176,-4.55047944960994,6.727870401277775
Shropshire,2023,1.3669215478759287,-4.272253377567928,7.006096473319786
Slough,2023,1.6344429122962587,-4.004732013147598,7.273617837740116
Solihull,2023,0.6887904026612313,-4.950384522782626,6.327965328105089
Somerset UA,2023,2.805319069696651,-2.833855855747206,8.444493995140508
South Cambridgeshire,2023,1.2096432261796974,-4.42953169926416,6.848818151623554
South Derbyshire,2023,0.6512004159071401,-4.987974509536717,6.290375341350997
South Gloucestershire,2023,1.82082222549484,-3.818352699949017,7.4599971509386975
South Hams,2023,3.7580083386286702,-1.881166586815187,9.397183264072527
South Holland,2023,0.35716047984404886,-5.282014445599808,5.9963354052879065
South Kesteven,2023,0.5608812991645424,-5.078293626279315,6.2000562246083994
South Norfolk,2023,-0.32715271514962274,-5.96632764059348,5.312022210294234
South Oxfordshire,2023,2.988357908423099,-2.650817017020758,8.627532833866956
South Ribble,2023,1.5072170944181211,-4.131957831025736,7.146392019861978
South Staffordshire,2023,1.2234469692018264,-4.415727956242031,6.862621894645684
South Tyneside,2023,-0.4141011673831978,-6.053276092827055,5.22507375806066
Southampton,2023,3.426818248022726,-2.2123566774211314,9.065993173466584
Southend-on-Sea,2023,1.1868045560560105,-4.452370369387847,6.825979481499868
Southwark,2023,2.377570296483652,-3.2616046289602054,8.01674522192751
Spelthorne,2023,2.520146347132203,-3.1190285783116543,8.15932127257606
St Albans,2023,1.696566474685136,-3.942608450758721,7.335741400128994
St. Helens,2023,1.1988921564371706,-4.440282769006687,6.838067081881028
Stafford,2023,0.8912186393891494,-4.747956286054708,6.530393564833006
Staffordshire Moorlands,2023,1.2170080045454705,-4.422166920898387,6.856182929989328
Stevenage,2023,1.4445498745885859,-4.194625050855271,7.083724800032443
Stockport,2023,1.4771205481071379,-4.16205437733672,7.116295473550995
Stockton-on-Tees,2023,-0.2933720363387613,-5.932546961782618,5.345802889105096
Stoke-on-Trent,2023,0.32657102278860695,-5.31260390265525,5.965745948232464
Stratford-on-Avon,2023,1.3964333155599018,-4.242741609883955,7.035608241003759
Stroud,2023,2.1363352441412067,-3.5028396813026506,7.775510169585064
Sunderland,2023,-0.15877353887179502,-5.7979484643156525,5.480401386572062
Surrey Heath,2023,4.548955654678902,-1.0902192707649556,10.18813058012276
Sutton,2023,2.0369000864874116,-3.6022748389564456,7.676075011931269
Swale,2023,1.3119790837953578,-4.3271958416485,6.951154009239215
Swindon,2023,1.9543531372195033,-3.6848217882243537,7.593528062663361
Tameside,2023,0.958390161486106,-4.680784763957751,6.597565086929963
Tamworth,2023,0.6086654293623759,-5.030509496081481,6.247840354806233
Tandridge,2023,3.1418118527911467,-2.4973630726527105,8.780986778235004
Teignbridge,2023,4.0162859140474785,-1.6228890113963788,9.655460839491337
Telford and Wrekin,2023,0.49669068226036117,-5.142484243183496,6.135865607704218
Tendring,2023,0.7473119683936464,-4.891862957050211,6.386486893837503
Test Valley,2023,4.175077605451182,-1.4640973199926757,9.81425253089504
Tewkesbury,2023,1.281914024750698,-4.357260900693159,6.921088950194555
Thanet,2023,0.6405173500501411,-4.998657575393716,6.279692275493998
Three Rivers,2023,2.577304308784215,-3.0618706166596423,8.216479234228071
Thurrock,2023,1.2319021673901878,-4.4072727580536695,6.871077092834045
Tonbridge and Malling,2023,2.3475649034065436,-3.2916100220373137,7.986739828850401
Torbay,2023,3.8067268301600707,-1.8324480952837865,9.445901755603927
Torridge,2023,3.835548355964006,-1.8036265694798512,9.474723281407863
Tower Hamlets,2023,1.883847059976171,-3.7553278654676863,7.523021985420028
Trafford,2023,0.8916609831737556,-4.747513942270102,6.530835908617613
Tunbridge Wells,2023,2.75330732921837,-2.8858675962254874,8.392482254662227
Uttlesford,2023,1.2416211053567634,-4.397553820087094,6.880796030800621
Vale of White Horse,2023,2.2877529820899385,-3.3514219433539187,7.926927907533796
Wakefield,2023,0.4513032278921161,-5.187871697551741,6.090478153335973
Walsall,2023,0.3081714486746663,-5.331003476769191,5.947346374118523
Waltham Forest,2023,2.1782898535449546,-3.4608850718989026,7.817464778988812
Wandsworth,2023,2.65748252863992,-2.981692396803937,8.296657454083778
Warrington,2023,1.1152253661030862,-4.523949559340771,6.754400291546943
Warwick,2023,1.153616626889244,-4.485558298554613,6.792791552333101
Watford,2023,2.12598816229515,-3.513186763148707,7.765163087739007
Waverley,2023,5.097873516330439,-0.5413014091134185,10.737048441774295
Wealden,2023,3.742912736124892,-1.896262189318965,9.38208766156875
Welwyn Hatfield,2023,2.414772223334584,-3.2244027021092734,8.053947148778441
West Berkshire,2023,3.616217648252321,-2.0229572771915363,9.255392573696177
West Devon,2023,3.8137219244104257,-1.8254530010334316,9.452896849854284
West Lancashire,2023,1.6255086430152934,-4.013666282428564,7.264683568459151
West Lindsey,2023,0.14511099538810712,-5.49406393005575,5.784285920831964
West Northamptonshire,2023,1.1787632119145723,-4.460411713529285,6.817938137358429
West Oxfordshire,2023,2.549587121130296,-3.0895878043135614,8.188762046574153
West Suffolk,2023,0.9882302217967105,-4.650944703647147,6.627405147240568
Westminster,2023,2.8066163465717207,-2.8325585788721366,8.445791272015578
Westmorland and Furness,2023,3.063045434794531,-2.5761294906493264,8.702220360238389
Wigan,2023,1.5559960742637107,-4.083178851180147,7.1951709997075675
Wiltshire,2023,6.792807907591456,1.1536329821475988,12.431982833035313
Winchester,2023,7.045576179838389,1.406401254394532,12.684751105282245
Windsor and Maidenhead,2023,4.53075621286458,-1.1084187125792768,10.169931138308439
Wirral,2023,1.1781369805162707,-4.461037944927586,6.817311905960128
Woking,2023,3.772282761555455,-1.8668921638884024,9.411457686999313
Wokingham,2023,2.907843588198727,-2.7313313372451304,8.547018513642584
Wolverhampton,2023,0.16593345476153076,-5.473241470682327,5.805108380205388
Worcester,2023,0.8922295129975334,-4.7469454124463235,6.531404438441391
Worthing,2023,3.3277948864474154,-2.311380038996442,8.966969811891273
Wychavon,2023,1.4490846099854495,-4.1900903154584075,7.088259535429307
Wyre,2023,1.6252515320245176,-4.01392339341934,7.264426457468375
Wyre Forest,2023,1.7081562381478312,-3.931018687296026,7.347331163591688
York,2023,0.363441910644386,-5.275733014799471,6.002616836088244
Adur,2024,2.999937548437676,-2.6392373770061814,8.639112473881532
Amber Valley,2024,1.0350940741017374,-4.60408085134212,6.674268999545594
Arun,2024,4.174706827660583,-1.464468097783274,9.81388175310444
Ashfield,2024,0.98924246943952,-4.649932456004337,6.628417394883377
Ashford,2024,1.8743482487350185,-3.7648266767088385,7.513523174178876
Babergh,2024,1.037958665423507,-4.60121626002035,6.677133590867364
Barking and Dagenham,2024,1.190957584932985,-4.4482173405108725,6.830132510376842
Barnet,2024,2.2054928998762957,-3.4336820255675615,7.844667825320153
Barnsley,2024,1.05626866683951,-4.582906258604347,6.695443592283367
Basildon,2024,1.6279381834414994,-4.011236742002358,7.267113108885357
Basingstoke and Deane,2024,3.4910542104221665,-2.1481207150216908,9.130229135866024
Bassetlaw,2024,0.7833928591213323,-4.855782066322525,6.42256778456519
Bath and North East Somerset,2024,2.409173321608475,-3.2300016038353823,8.048348247052331
Bedford,2024,1.3161845952404894,-4.322990330203368,6.955359520684347
Bexley,2024,2.1419048224390664,-3.497270103004791,7.781079747882924
Birmingham,2024,0.3719278121012055,-5.267247113342652,6.0111027375450625
Blaby,2024,0.8644984083425785,-4.774676517101279,6.503673333786436
Blackburn with Darwen,2024,1.1749475481842482,-4.4642273772596095,6.814122473628105
Blackpool,2024,1.4149947030425454,-4.224180222401312,7.054169628486402
Bolsover,2024,0.8791805632317669,-4.75999436221209,6.518355488675624
Bolton,2024,1.1385134403497443,-4.500661485094113,6.777688365793601
Boston,2024,0.14670944316552315,-5.492465482278334,5.785884368609381
Bournemouth,2024,3.94064030339186,-1.698534622051997,9.579815228835717
Bournemouth,2024,3.942784913480902,-1.6963900119629551,9.58195983892476
Bracknell Forest,2024,4.412479552785059,-1.2266953726587984,10.051654478228915
Bradford,2024,0.9015076092966723,-4.737667316147185,6.5406825347405295
Braintree,2024,1.3027825029252493,-4.336392422518608,6.941957428369107
Breckland,2024,1.1041492387924379,-4.535025686651419,6.743324164236295
Brent,2024,2.2544946313263297,-3.3846802941175276,7.8936695567701864
Brentwood,2024,2.086569229641426,-3.552605695802431,7.725744155085284
Brighton and Hove,2024,3.287818719799429,-2.351356205644428,8.926993645243286
Bristol,2024,2.021813692000226,-3.6173612334436314,7.660988617444083
Broadland,2024,0.17507436961779166,-5.464100555826065,5.814249295061649
Bromley,2024,2.848845595183733,-2.7903293302601244,8.48802052062759
Bromsgrove,2024,1.204510241578183,-4.434664683865674,6.84368516702204
Broxbourne,2024,2.4048394706914173,-3.23433545475244,8.044014396135275
Broxtowe,2024,0.8557010197939926,-4.783473905649864,6.49487594523785
Buckinghamshire UA,2024,3.021818616266864,-2.6173563091769934,8.66099354171072
Burnley,2024,0.943855798436915,-4.695319127006942,6.583030723880772
Bury,2024,1.3490698346912329,-4.290105090752625,6.98824476013509
Calderdale,2024,1.0014791418627154,-4.637695783581142,6.640654067306572
Cambridge,2024,1.4044282572715912,-4.234746668172266,7.043603182715448
Camden,2024,2.8684358762416364,-2.770739049202221,8.507610801685495
Cannock Chase,2024,2.0958639919151065,-3.5433109335287507,7.735038917358963
Canterbury,2024,1.9644870386864532,-3.674687886757404,7.6036619641303105
Castle Point,2024,2.2732055742042205,-3.3659693512396367,7.912380499648078
Central Bedfordshire,2024,1.8449450417048638,-3.7942298837389936,7.484119967148721
Charnwood,2024,1.1503187015668406,-4.488856223877017,6.789493627010698
Chelmsford,2024,1.5395927426674,-4.099582182776457,7.1787676681112575
Cheltenham,2024,1.4669356805227596,-4.172239244921098,7.106110605966617
Cherwell,2024,2.329549565968702,-3.309625359475155,7.9687244914125595
Cheshire East,2024,1.2308799762271057,-4.408294949216751,6.870054901670963
Cheshire West and Chester,2024,1.246935418505612,-4.392239506938245,6.886110343949469
Chesterfield,2024,1.0526411629447594,-4.586533762499098,6.691816088388617
Chichester,2024,5.410425221833239,-0.2287497036106183,11.049600147277097
Chorley,2024,2.011322606703233,-3.6278523187406244,7.6504975321470905
City of London,2024,3.379762858408488,-2.2594120670353695,9.018937783852344
Colchester,2024,0.9187407519678906,-4.720434173475967,6.5579156774117475
Cornwall,2024,7.333498258089983,1.6943233326461256,12.97267318353384
Cotswold,2024,2.1145382752412853,-3.524636650202572,7.753713200685143
County Durham,2024,1.2061692180203323,-4.433005707423525,6.84534414346419
Coventry,2024,0.7250318075754816,-4.914143117868376,6.364206733019339
Crawley,2024,2.91843159090845,-2.720743334535407,8.557606516352308
Croydon,2024,2.6821158361087276,-2.9570590893351296,8.321290761552586
Cumberland,2024,2.6021895316152786,-3.0369853938285787,8.241364457059136
Dacorum,2024,2.273775480662961,-3.365399444780896,7.912950406106818
Darlington,2024,0.21854084567261456,-5.420634079771243,5.857715771116472
Dartford,2024,1.808780970003237,-3.8303939554406203,7.447955895447095
Derby,2024,0.3334489291428653,-5.305725996300992,5.972623854586723
Derbyshire Dales,2024,1.451529486747523,-4.187645438696334,7.09070441219138
Doncaster,2024,0.6294147296500845,-5.009760195793772,6.268589655093942
Dorset,2024,6.581341510206141,0.9421665847622842,12.220516435649998
Dover,2024,1.2018806767060113,-4.437294248737846,6.8410556021498685
Dudley,2024,0.7541280265424528,-4.885046898901404,6.3933029519863105
Ealing,2024,2.340563277807088,-3.2986116476367693,7.979738203250945
East Cambridgeshire,2024,1.468818275496545,-4.170356649947312,7.1079932009404025
East Devon,2024,3.6735410150012866,-1.9656339104425706,9.312715940445145
East Hampshire,2024,4.310839462836542,-1.3283354626073152,9.9500143882804
East Hertfordshire,2024,1.8852177091063407,-3.7539572163375166,7.524392634550198
East Lindsey,2024,0.47487853049138384,-5.164296394952474,6.114053455935241
East Riding of Yorkshire,2024,1.3142009489273343,-4.324973976516523,6.953375874371192
East Staffordshire,2024,0.7530338986974761,-4.886141026746381,6.392208824141333
East Suffolk,2024,0.46643987326758185,-5.172735052176275,6.105614798711439
Eastbourne,2024,2.7853968116389467,-2.8537781138049105,8.424571737082804
Eastleigh,2024,3.956278832481395,-1.6828960929624621,9.595453757925252
Elmbridge,2024,3.2132254663163202,-2.425949459127537,8.852400391760177
Enfield,2024,2.0067265046936003,-3.632448420750257,7.6459014301374575
Epping Forest,2024,2.281542845918772,-3.3576320795250854,7.920717771362629
Epsom and Ewell,2024,2.996429265290115,-2.642745660153742,8.635604190733972
Erewash,2024,0.7914266798813134,-4.847748245562544,6.430601605325171
Exeter,2024,3.4036694660333957,-2.2355054594104615,9.042844391477253
Fareham,2024,4.1985873321392795,-1.4405875933045778,9.837762257583137
Fenland,2024,1.452629082420373,-4.1865458430234845,7.09180400786423
