Council,Year,Incidence,Lower_95CI,Upper_95CI
Sunderland,2021,0.6072120700099397,-1.8479169715074741,3.0623411115273536
Folkestone & Hythe,2021,0.12042633631623101,-2.409932278775062,2.650784951407524
Mansfield,2018,0.655094565150371,-1.7965621558887794,3.1067512861895215
Sevenoaks,2021,1.7474589983186557,-0.713844317344662,4.208762313981973
Preston,2017,0.6681433086657309,-1.9329605336612987,3.2692471509927605
Eastleigh,2020,8.93665829529925,6.536775789610788,11.336540800987711
Liverpool,2022,0.5909959204190569,-1.9647533427980899,3.1467451836362037
Basildon,2021,0.7145416091365986,-1.7239486332079612,3.1530318514811584
North West Leicestershire,2020,0.9370103622414829,-1.8463087890018426,3.7203295134848084
Mid Suffolk,2019,1.3421366240725838,-1.2494205046899776,3.933693752835145
Bristol,2018,5.135141076877691,1.7324048868531237,8.537877266902258
Camden,2019,4.0232680951856405,1.6913215326379856,6.3552146577332955
Wirral,2018,0.5752958648528983,-2.114428871335579,3.2650206010413756
West Northamptonshire,2019,0.4234442843193156,-2.0752763079643324,2.9221648766029635
Erewash,2018,0.44351990780847483,-1.9794905626882349,2.8665303783051845
Redditch,2021,0.34223801450644586,-2.129807457860695,2.814283486873587
South Kesteven,2017,0.5908534562479,-2.2069035467378244,3.3886104592336244
Rochdale,2017,0.45790407943414646,-2.1723917749750004,3.0881999338432933
North West Leicestershire,2021,1.1472577749553183,-1.6069789238880974,3.901494473798734
Fylde,2022,1.9481437036724478,-0.5929806596348755,4.489268066979771
Malvern Hills,2020,0.6157700407977655,-1.8554544052407391,3.08699448683627
Rotherham,2019,0.5644096582644647,-1.907905576079727,3.0367248926086563
Enfield,2018,1.0632905484449182,-1.3533450384726047,3.479926135362441
Redbridge,2017,1.7489229593612743,-0.7465505653807369,4.2443964841032855
Hinckley and Bosworth,2021,0.819541709035474,-1.7452160093619775,3.3842994274329254
Kensington and Chelsea,2022,3.0013836716372575,0.6033029686183546,5.39946437465616
Torbay,2020,2.1155775687783116,-0.3775224324528188,4.6086775700094424
Rutland,2021,1.2972772180813132,-1.2467949421313183,3.8413493782939447
Dacorum,2021,0.6149992111683007,-1.8586806405771288,3.08867906291373
Greenwich,2022,0.8628557978223039,-1.5671546078161458,3.2928662034607536
South Derbyshire,2018,0.8948407579904751,-1.6890435734317788,3.478725089412729
Bromley,2017,1.717342665068954,-0.8643150087310549,4.299000338868963
Trafford,2021,0.6797479504447157,-1.7850338241512156,3.144529725040647
Oxford,2020,2.6680858511557735,0.1833678952284421,5.152803807083105
Stoke-on-Trent,2022,0.5485485400586789,-2.250711242476148,3.347808322593506
South Oxfordshire,2019,0.9225992292951597,-1.531669726029727,3.3768681846200463
Sheffield,2017,1.4619576254366304,-1.128054467982976,4.0519697188562365
Luton,2020,0.9731070621038223,-1.4785483644818838,3.4247624886895283
Eastbourne,2019,1.6020083069968907,-0.9378362146693378,4.141852828663119
Isle of Wight,2022,2.1372045275736236,-0.5834665573899285,4.857875612537176
Dorset,2020,10.344941156387476,7.335212440237536,13.354669872537416
Broxbourne,2017,1.0812019379164557,-1.445085716200818,3.6074895920337293
Mid Devon,2019,4.568697345306684,2.1380631721296606,6.999331518483707
Croydon,2019,1.0771412703379193,-1.363544077799824,3.5178266184756626
Broadland,2021,0.8677976401698695,-1.6067844095845163,3.3423796899242553
Cumberland,2021,1.6064879345210317,-2.0876013506613496,5.300577219703413
Sutton,2021,1.7621910147954534,-0.6112626709267097,4.1356447005176165
Milton Keynes,2018,1.5037276836091475,-0.9933296133307015,4.000784980548996
West Northamptonshire,2018,0.6814627324153184,-1.8917308217572693,3.254656286587906
Stroud,2022,2.9803080998583518,0.3122132850659689,5.648402914650735
Forest of Dean,2019,2.663546271374278,0.11525353812865768,5.211839004619899
Tonbridge and Malling,2021,0.7091169738535941,-1.767102695596836,3.185336643304024
North East Lincolnshire,2022,0.4268300700434553,-2.2481789055761574,3.101839045663068
Gedling,2022,0.3609259163071492,-2.3376198354345674,3.059471668048866
Blaby,2018,0.14397457331081753,-2.3009202259231816,2.5888693725448166
Hinckley and Bosworth,2020,0.6047058628841091,-1.9116955602188765,3.1211072859870947
Salford,2018,0.9306963109596023,-1.499588701004411,3.3609813229236156
Tower Hamlets,2020,1.386440870685278,-0.97183751160996,3.744719252980516
Rushcliffe,2018,0.4068772624008341,-2.2464958619703053,3.0602503867719735
Stockton-on-Tees,2021,0.7895866186468368,-1.7562259444401334,3.335399181733807
Windsor and Maidenhead,2017,1.1503290734993428,-1.392902439151631,3.6935605861503165
Elmbridge,2020,4.755891865762549,2.369234576881292,7.142549154643806
Central Bedfordshire,2021,1.412401184801908,-1.2509518488718663,4.075754218475682
Bury,2021,0.5289382865226697,-1.9066401151216064,2.964516688166946
Torridge,2019,2.951216876717806,0.37862502694218136,5.523808726493431
East Lindsey,2017,1.1153394994942323,-1.5672955184397832,3.7979745174282478
Amber Valley,2017,0.9059327317224062,-1.6521760660512497,3.464041529496062
Wandsworth,2017,3.9079728956613837,1.5023318936906547,6.313613897632113
Bexley,2021,0.6075628353421845,-1.8148519039450406,3.0299775746294095
North West Leicestershire,2017,1.5667468336922754,-1.1531293264376181,4.286622993822169
Uttlesford,2022,1.549754131799478,-1.238108074150961,4.3376163377499175
Bedford,2019,1.3767713650086746,-1.0460655251691295,3.7996082551864787
Stockton-on-Tees,2017,0.9277927920105453,-1.641738449681497,3.4973240337025877
Kingston upon Hull,2019,0.20932950487714308,-2.2184395826684176,2.6370985924227037
Colchester,2018,0.789542353618617,-1.6915534561758254,3.2706381634130595
Birmingham,2018,0.6891488771833751,-1.780971585057511,3.1592693394242612
Liverpool,2017,1.2647780419973191,-1.2699774603672034,3.7995335443618417
Halton,2022,0.05046432426752201,-2.520761405699895,2.621690054234939
Dorset,2022,8.803946174068685,5.434608313157369,12.17328403498
Hyndburn,2019,0.34544443251234025,-2.0777149006185374,2.768603765643218
Newham,2017,1.5568647161189517,-0.8692118275662737,3.982941259804177
Broxtowe,2018,0.46557561699231265,-1.9419224100883201,2.8730736440729454
Rugby,2018,2.4840259106922304,0.008797240041254373,4.959254581343206
Stockton-on-Tees,2022,0.6525420553262533,-1.9938589236418074,3.298943034294314
Halton,2018,0.30914530434666077,-2.1326886598417016,2.750979268535023
Eastbourne,2017,1.983495917710763,-0.7539665914671594,4.720958426888686
South Derbyshire,2017,1.221447420839203,-1.4750805356342602,3.917975377312666
Oldham,2017,0.8447671129107057,-1.692175045861306,3.3817092716827175
Hillingdon,2022,0.8265639588604188,-1.6389674449924172,3.2920953627132548
South Kesteven,2018,0.3238545035700531,-2.3219722027554917,2.969681209895598
Medway,2020,0.3267084758410599,-2.0736947621849247,2.7271117138670444
Wiltshire,2019,11.628933023945558,8.160943044051276,15.09692300383984
Lewisham,2020,0.6456420353462482,-1.7781872780566381,3.0694713487491345
Torbay,2021,2.4587954333074613,-0.10241413672865729,5.02000500334358
Blackburn with Darwen,2017,1.3186313197458812,-1.2007046033444855,3.837967242836248
North Somerset,2019,7.052156629563644,3.5634892177838355,10.540824041343452
Rushcliffe,2017,0.7731749829499259,-2.007403204849735,3.553753170749587
Newark and Sherwood,2022,1.8563398663400896,-1.2065893242844212,4.9192690569646
Mid Sussex,2022,1.6558684038372578,-0.9156016211101345,4.22733842878465
Bracknell Forest,2020,2.084078955495221,-0.3435911053038776,4.51174901629432
Fenland,2020,0.12519956400866317,-2.314379509683961,2.5647786377012873
Hinckley and Bosworth,2019,0.47272815811342017,-2.0468099310798196,2.99226624730666
South Cambridgeshire,2017,2.6482941307732433,0.07073503322181818,5.225853228324668
Birmingham,2020,0.42470383120039923,-2.0077721811333133,2.857179843534112
Canterbury,2022,0.6621602230284322,-1.956851757746764,3.2811722038036284
Wigan,2019,0.31776849745844604,-2.1083461877063114,2.7438831826232035
Preston,2020,0.04442335961757937,-2.387122279254692,2.4759689984898507
Lichfield,2022,-0.04328128373797835,-2.6487117467814034,2.5621491793054467
Ribble Valley,2022,2.090178393452319,-0.5958998183445265,4.776256605249165
Bolsover,2021,0.6530218046634442,-1.7698516744284243,3.0758952837553126
Westmorland and Furness,2017,1.5941321371291597,-1.5671181029679588,4.755382377226278
West Devon,2017,6.429686975862359,3.744625863351666,9.114748088373052
Norwich,2018,0.7182839812643884,-1.7623478830379153,3.198915845566692
Warrington,2022,0.7410606412741432,-1.8349247245827436,3.31704600713103
Southampton,2020,6.5371112563609985,4.09414465593923,8.980077856782767
Stratford-on-Avon,2020,0.8536647944010749,-1.6012579419062556,3.3085875307084054
Cheshire East,2017,1.3540994753998463,-1.2870193803001544,3.995218331099847
Bassetlaw,2022,0.9843837902175752,-1.683096394447694,3.6518639748828443
South Staffordshire,2021,1.1830670964252752,-1.2543979031173778,3.620532095967928
High Peak,2019,1.9105720207352297,-0.5224174797285994,4.343561521199058
Southampton,2021,5.965182180623061,3.47976153446336,8.450602826782761
Gedling,2017,0.8549275340863982,-1.7212725781141653,3.4311276462869618
Folkestone & Hythe,2019,0.1561926772212603,-2.3059175903325304,2.618302944775051
Tameside,2021,0.4774913480321441,-1.946864394600066,2.9018470906643543
Broxbourne,2019,0.5881274063522515,-1.826692784154778,3.002947596859281
Islington,2021,2.532901731308077,0.17192920043311677,4.893874262183037
Mole Valley,2018,5.638924869059165,2.6563788665771386,8.621470871541192
North Devon,2017,1.743095146778046,-1.2104790960019,4.696669389557992
North Norfolk,2022,2.822241272284024,0.13107183582189874,5.51341070874615
Test Valley,2017,15.997524061643837,13.303776206764415,18.69127191652326
North Hertfordshire,2018,1.3074783975299207,-1.1492566352575082,3.7642134303173496
Stafford,2021,0.28342995582807173,-2.315951216996816,2.8828111286529596
Hertsmere,2021,0.8834213430288056,-1.507435166760171,3.2742778528177823
Sefton,2017,0.8269924854182271,-1.7717780373369418,3.425763008173396
Leeds,2022,1.1392273890959217,-1.5289489245064205,3.807403702698264
Southwark,2018,2.046958379577511,-0.3215300066984086,4.41544676585343
Nottingham,2020,0.12117727548885515,-2.266988065086103,2.5093426160638135
North Hertfordshire,2022,0.9218598867779519,-1.69642953353415,3.540149307090054
South Derbyshire,2021,0.6218704712923451,-1.877614827885373,3.121355770470063
East Cambridgeshire,2018,0.6694252483621401,-1.9552549217685007,3.294105418492781
Redbridge,2019,1.1123714575343584,-1.3112035621200904,3.535946477188807
Trafford,2018,0.9969281033021931,-1.5437849334806333,3.5376411400850194
Dudley,2020,-0.05682994004460529,-2.442250950127894,2.3285910700386836
Warwick,2018,0.8890825633366424,-1.5919612295387648,3.3701263562120496
New Forest,2020,13.494111570003042,10.904817613651087,16.083405526354998
Worthing,2017,1.9540011773735335,-0.642756354845408,4.5507587095924755
Reigate and Banstead,2017,1.6418531678963424,-0.8705105719740014,4.154216907766687
Cumberland,2018,0.9095496320106715,-2.498707136635725,4.317806400657068
Walsall,2021,-0.11486239491709238,-2.5927449954433244,2.3630202056091396
Stafford,2022,0.17312810566301806,-2.5622829364871516,2.9085391478131877
East Cambridgeshire,2020,0.6594621205994127,-1.9906132701769161,3.3095375113757415
St Albans,2022,1.7783419984696884,-0.7269141706522708,4.283598167591648
Braintree,2021,1.1851903917529425,-1.4704618099148763,3.8408425934207613
Castle Point,2020,0.5649582711756747,-1.8476457599749434,2.9775623023262927
Mansfield,2021,0.4210246558829205,-2.0345716159890066,2.8766209277548476
Woking,2019,2.7923216967320403,0.41863462142995145,5.166008772034129
Croydon,2017,1.3751827331906945,-1.1490147681043439,3.899380234485733
Stoke-on-Trent,2019,0.5989246437408164,-1.9785155267774357,3.1763648142590686
Bromley,2020,1.0716597789061346,-1.41744875967247,3.5607683174847393
Bath and North East Somerset,2021,8.708287282290499,5.269646233944584,12.146928330636413
Plymouth,2021,2.7842714357274145,0.10600459722131506,5.4625382742335145
Manchester,2022,0.3547443586589294,-2.17778719389858,2.887275911216439
Tewkesbury,2021,1.1677775722327262,-1.297207772516166,3.6327629169816182
Trafford,2017,1.3260747979897625,-1.3072089230457622,3.959358519025287
St. Helens,2021,-0.09633826919546529,-2.5362812416078966,2.343604703216966
Basildon,2018,0.6896087205645545,-1.7483431101014428,3.1275605512305518
Hammersmith and Fulham,2018,4.129440571778322,1.7775984663907924,6.4812826771658525
North Lincolnshire,2021,1.1779530067643034,-1.3403281985380247,3.6962342120666314
North Devon,2018,2.1187442618163734,-0.6914354512114094,4.928923974844157
Hastings,2018,1.2016944138009062,-1.2695432636298665,3.672932091231679
West Lancashire,2022,1.532709834285324,-1.095459532719032,4.16087920128968
Babergh,2019,0.42455440885184004,-2.028850823192431,2.877959640896111
East Staffordshire,2018,1.0046317280695014,-1.4736696715706223,3.482933127709625
Sefton,2022,0.8541445030153021,-1.744777519690206,3.45306652572081
Maldon,2020,0.9661387511157926,-1.44237314612585,3.3746506483574352
Derby,2021,0.24340412849530324,-2.1956036348989345,2.682411891889541
Epping Forest,2020,0.5386445955082735,-1.871209828477975,2.948499019494522
Braintree,2022,0.9796750959146054,-1.8149704008201915,3.7743205926494023
Hartlepool,2020,0.4036331000195883,-2.014711558534799,2.8219777585739756
Teignbridge,2017,5.548034166752334,2.9312697392449403,8.164798594259729
Peterborough,2022,0.6432860887113776,-2.007872712954849,3.294444890377604
Bexley,2020,0.45835627644403054,-1.9323671004093637,2.8490796532974247
Lancaster,2017,3.1660128421774503,0.4878366108067338,5.844189073548167
Ribble Valley,2019,1.9003304630204951,-0.5641931803008156,4.364854106341806
Rushcliffe,2019,0.49496990027615073,-2.0646850173550675,3.054624817907369
Slough,2018,0.36466676584249225,-2.0689262214169313,2.7982597531019158
Worcester,2018,0.027949348741981517,-2.438481524467154,2.494380221951117
Torridge,2017,2.7231362956459715,-0.07127614317789854,5.517548734469841
Hart,2021,7.546719340660191,5.090764358322427,10.002674322997954
Cornwall,2022,1.771826802653377,-0.8362570626883001,4.379910667995054
Mid Suffolk,2021,1.6357733187469332,-0.9498834523477817,4.221430089841649
West Suffolk,2020,1.1291938393426966,-1.3184170702305176,3.5768047489159107
Blackburn with Darwen,2022,1.3133380014078826,-1.2222368542139073,3.8489128570296725
Northumberland,2019,8.728614766859739,5.278911414243447,12.178318119476032
Westmorland and Furness,2022,4.014289458603865,1.0175556156751489,7.011023301532581
Wiltshire,2018,6.052735744893429,2.9093219558705807,9.196149533916277
Harrow,2020,0.42792145110017366,-1.9206801186532232,2.7765230208535705
Derby,2017,0.9192962806446312,-1.636309302286573,3.4749018635758353
Isle of Wight,2020,1.5379944530963403,-0.966091958377532,4.042080864570213
Northumberland,2021,2.2811075967633636,-0.7190133859905803,5.2812285795173075
Redbridge,2021,1.0046672569453037,-1.4255343319853302,3.4348688458759375
Lichfield,2019,0.2482869355453614,-2.1938246096182765,2.6903984807089993
North Warwickshire,2017,1.4601127936529066,-1.0495106473243272,3.9697362346301404
County Durham,2020,1.426920887716932,-1.2784599589592158,4.13230173439308
Stockport,2021,0.6514281707839595,-1.797538005732429,3.100394347300348
Swindon,2018,0.7310812811254976,-1.789187758094228,3.251350320345223
Cotswold,2019,2.649373732825566,0.1587510264040164,5.139996439247116
Cambridge,2022,1.9062754595833433,-0.6734644365428619,4.486015355709549
Cheshire West and Chester,2021,1.069737398390557,-1.565899687449531,3.705374484230645
Plymouth,2022,2.9401821509909944,0.08270902627741172,5.797655275704577
Luton,2021,1.2635726246581278,-1.2425487581950416,3.7696940075112972
Gedling,2021,0.5630477414211388,-2.0179847402929196,3.144080223135197
Stoke-on-Trent,2021,0.47626105623971515,-2.2117900569256377,3.164312169405068
Somerset UA,2020,5.797713802323561,3.3268440731373046,8.268583531509819
Wokingham,2020,1.8953474370666084,-0.5876843058452197,4.378379179978436
Hyndburn,2021,0.8139078547525669,-1.6512553989882006,3.2790711084933344
Lewisham,2019,0.8397187909460024,-1.5837206715950596,3.2631582534870645
Kirklees,2018,0.6408516026155944,-1.839556921917879,3.1212601271490676
Warwick,2022,-0.27453774815883314,-2.85808984876129,2.3090143524436235
Croydon,2020,0.7815627090357431,-1.6414974400433855,3.2046228581148717
Breckland,2018,2.5085331318289708,-0.018421624962761562,5.035487888620703
East Hampshire,2020,8.770553598498118,6.309292203367555,11.231814993628682
Adur,2022,0.08606652056909159,-2.472279116171326,2.644412157309509
Waverley,2021,9.966535745016092,7.428622265699525,12.504449224332658
Oxford,2022,3.1873451713368253,0.5091787998824833,5.865511542791167
Vale of White Horse,2018,1.3537385103662336,-1.191801708462461,3.8992787291949282
Maidstone,2018,1.1895518401965015,-1.274801555954197,3.6539052363472
Central Bedfordshire,2022,1.1208053588128815,-1.6461561299559704,3.8877668475817333
Fareham,2017,4.707826621353966,2.2124780726593354,7.203175170048597
Wealden,2018,1.8272892835344305,-0.671294929559425,4.325873496628287
Enfield,2017,1.3757951888174773,-1.0971974873435326,3.8487878649784872
Runnymede,2018,1.430384936839138,-1.002762408488088,3.863532282166364
Thurrock,2021,1.1079861006910559,-1.3101852688336821,3.526157470215794
Adur,2019,0.4417672262134378,-1.9746871515523714,2.858221603979247
Chorley,2020,0.4386325850431678,-2.0298087328684273,2.907073902954763
Epping Forest,2019,0.8745218554458196,-1.5319622485291462,3.2810059594207854
Brighton and Hove,2017,1.9764150612312132,-0.6989312123982323,4.651761334860659
Epsom and Ewell,2019,4.599293688277087,2.2374194782167427,6.961167898337432
Wigan,2020,0.2567672676949089,-2.1682678118538505,2.6818023472436683
Rochdale,2019,0.09801834106419172,-2.3768565574133667,2.57289323954175
Gloucester,2021,1.1150436113590327,-1.3454665264470895,3.575553749165155
East Riding of Yorkshire,2021,1.186539487960303,-2.0553415134301423,4.428420489350748
Warrington,2019,0.8893526099765818,-1.539575248176042,3.3182804681292057
Dorset,2018,10.454841586669666,7.472731254246128,13.436951919093204
Chesterfield,2017,1.5872460500238708,-0.9110545358975832,4.085546635945325
Burnley,2021,0.8388312399180737,-1.5979721127669282,3.2756345926030757
Bromley,2018,1.307680310049176,-1.2197803966532583,3.8351410167516105
Barking and Dagenham,2018,1.1186707570064938,-1.316331469871903,3.5536729838848906
Northumberland,2022,2.365818025474076,-0.7323301176864758,5.463966168634628
Wirral,2021,0.35286864019529585,-2.3349708557950697,3.0407081361856614
Lewisham,2018,0.9990446145212291,-1.4393748319700177,3.437464061012476
Manchester,2018,0.7257055727593116,-1.7947728689870295,3.2461840145056526
Babergh,2022,0.5645761780344714,-2.0925661000445226,3.2217184561134653
Havering,2020,0.4413892811526825,-1.9531793999135676,2.8359579622189326
Central Bedfordshire,2019,2.379257874677558,-0.3510729674191584,5.109588716774274
Stoke-on-Trent,2018,0.8509209589560802,-1.7349680615686212,3.4368099794807816
Barnet,2020,1.365993585672122,-0.992653806120126,3.72464097746437
Uttlesford,2021,1.7043538362369306,-0.9320589913261332,4.340766663799995
North Northamptonshire,2018,1.397599766902398,-1.106101674224849,3.901301208029645
Waverley,2020,10.164101339360798,7.668707407569597,12.659495271151998
Doncaster,2020,0.7887855778561175,-1.756391575180607,3.333962730892842
East Hertfordshire,2022,0.8761524410662549,-1.6802085619483478,3.4325134440808576
Tonbridge and Malling,2019,0.7251531420285646,-1.7037562103478607,3.15406249440499
South Hams,2020,7.942241426036036,5.500601837553244,10.383881014518828
Rossendale,2021,1.447253160021285,-0.9993175695353145,3.8938238895778845
Hillingdon,2018,1.1345155597033934,-1.268549413968175,3.5375805333749617
Bromley,2022,1.5104245019488625,-1.043864349230374,4.064713353128099
Malvern Hills,2019,0.89460344184696,-1.5730808932652534,3.3622877769591732
Kingston upon Thames,2020,5.94853154050968,3.5847146263388265,8.312348454680533
Staffordshire Moorlands,2018,1.308964584389578,-1.1830672599600076,3.8009964287391638
Welwyn Hatfield,2021,0.48226260080420946,-1.9482014457022783,2.912726647310697
Derbyshire Dales,2019,1.9347173430087863,-0.5511151080065697,4.420549794024142
Redditch,2019,0.1861442701185334,-2.2414495845096143,2.613738124746681
Eastbourne,2022,1.6267808224130613,-1.0654702039328794,4.319031848759002
North Hertfordshire,2021,0.9901041478212447,-1.5327600390832647,3.512968334725754
Darlington,2021,-0.017256516012604806,-2.533188466101902,2.4986754340766923
Merton,2017,2.986946430122149,0.5904345329252392,5.383458327319059
New Forest,2018,14.433420832373878,11.717909086163042,17.148932578584713
South Ribble,2017,0.7220312698232698,-1.8211704854367774,3.265233025083317
Gedling,2020,0.1889798005118113,-2.3755474980787916,2.753507099102414
Manchester,2017,1.063276391253316,-1.544304785451951,3.670857567958583
Haringey,2022,1.904623613595672,-0.48710879826920905,4.296356025460553
Sandwell,2020,0.17970783749316155,-2.1940817849100065,2.5534974598963296
Wokingham,2018,2.0377100897394533,-0.4614950232494355,4.536915202728342
Blackpool,2019,0.7420837055868565,-1.6777532111113942,3.1619206222851073
Norwich,2022,0.3765506446537259,-2.2328466272843204,2.985947916591772
Torridge,2022,3.4951120532284254,0.7468512536440266,6.243372852812824
Surrey Heath,2022,4.9137238380775425,2.408204518384885,7.4192431577702
Derbyshire Dales,2021,1.6056641016943747,-0.9409387788361041,4.1522669822248535
West Oxfordshire,2017,0.7773844880278196,-2.023989205977508,3.5787581820331473
Wirral,2019,0.3832962659278989,-2.270464713888147,3.0370572457439446
Cheshire West and Chester,2022,0.8416812600024155,-1.9533738753135288,3.63673639531836
Reigate and Banstead,2019,1.5605081560652438,-0.8530044632182903,3.974020775348778
Windsor and Maidenhead,2021,1.3112800063976229,-1.1834669868342145,3.8060269996294602
Spelthorne,2017,1.3952763510594526,-1.0555575015352985,3.8461102036542036
South Ribble,2019,0.18604832050033604,-2.236219987218749,2.6083166282194212
Newcastle-under-Lyme,2018,0.734300199338267,-1.7463441098247463,3.21494450850128
