Council,Year,Incidence,Lower_95CI,Upper_95CI
Forest of Dean,2023,1.622060184734825,-1.0980927055350418,4.3422130750046914
Fylde,2023,2.0759969611588844,-0.6092095865026153,4.761203508820384
Gateshead,2023,1.6909144757141874,-0.9517186810733866,4.3335476325017614
Gedling,2023,1.0579509454045155,-1.7775834141726188,3.89348530498165
Gloucester,2023,1.036043577701263,-1.6494176762025456,3.721504831605072
Gosport,2023,1.5387017250825954,-1.010245638454486,4.087649088619677
Gravesham,2023,0.7302224881843591,-1.8298985207509157,3.290343497119634
Great Yarmouth,2023,0.29638031458602043,-2.408196213559083,3.000956842731124
Greenwich,2023,0.9074444962756507,-1.6238364422146505,3.438725434765952
Guildford,2023,4.964525606906168,2.3990963598315616,7.529954853980774
Hackney,2023,2.029065400989297,-0.42508209927038454,4.4832129012489785
Halton,2023,-0.03120152330013859,-2.751303437297449,2.688900390697172
Hammersmith and Fulham,2023,4.31137938518088,1.8645164212780463,6.758242349083713
Harborough,2023,0.08497614420008581,-2.770175393724534,2.9401276821247055
Haringey,2023,2.054121650183424,-0.4248936963621355,4.533136996728983
Harlow,2023,0.5840221083224941,-2.002881184184469,3.170925400829457
Harrow,2023,0.5377870925049333,-1.950475929021187,3.0260501140310536
Hart,2023,7.075720525478408,4.415688855404775,9.735752195552042
Hartlepool,2023,0.6188425069947332,-2.044041182271653,3.2817261962611193
Hastings,2023,0.14775505912084608,-2.4912425129241864,2.7867526311658786
Havant,2023,3.4666660029885588,0.863448003873263,6.069884002103855
Havering,2023,0.5886550689316463,-1.9618148456821607,3.1391249835454533
Herefordshire,2023,0.5982480749185806,-2.1334724829202427,3.329968632757404
Hertsmere,2023,1.0140367128535015,-1.5187629225756578,3.546836348282661
High Peak,2023,1.4955075654006968,-1.2274870506035747,4.218502181404968
Hillingdon,2023,0.9175164298538867,-1.6563744593374192,3.4914073190451926
Hinckley and Bosworth,2023,0.654434513713511,-2.1291211125638707,3.4379901399908928
Horsham,2023,2.2820612450190554,-0.3854094243863866,4.949531914424497
Hounslow,2023,2.479062278127966,0.012652637978518122,4.945471918277414
Huntingdonshire,2023,1.393137053644856,-1.334854191110908,4.12112829840062
Hyndburn,2023,0.9210008545792077,-1.726194603747738,3.5681963129061534
Ipswich,2023,1.6854148729293437,-0.9632340755241704,4.334063821382857
Isle of Wight,2023,2.505626828627161,-0.3990805973721563,5.410334254626479
Isles of Scilly,2023,2.4001881601369903,-2.6394111060997605,7.439787426373741
Islington,2023,2.7165826003632905,0.24757986160091505,5.185585339125666
Kensington and Chelsea,2023,3.0929088239043687,0.6123788484778276,5.57343879933091
King's Lynn and West Norfolk,2023,0.2465193466709783,-2.678678840476152,3.1717175338181085
Kingston upon Hull,2023,0.7007487563876396,-1.983213003205023,3.384710515980302
Kingston upon Thames,2023,5.417419366667471,2.937087462337978,7.897751270996965
Kirklees,2023,0.5981700476531646,-2.046514125494906,3.2428542208012354
Knowsley,2023,0.698155239525641,-1.981981767091792,3.378292246143074
Lambeth,2023,2.1470871546557984,-0.3035504753899252,4.597724784701522
Lancaster,2023,2.9244741527432017,0.13041100475121814,5.718537300735186
Leeds,2023,0.9528422559311638,-1.8840148297845833,3.789699341646911
Leicester,2023,0.3366934997354285,-2.2450341916132732,2.9184211910841302
Lewes,2023,2.59349228310672,-0.08115801903625064,5.2681425852496915
Lewisham,2023,0.8673622203103735,-1.675147231416171,3.409871672036918
Lichfield,2023,-0.11000705836965707,-2.8580658409020225,2.6380517241627084
Lincoln,2023,0.7836606734366347,-1.8620416531886503,3.4293630000619197
Liverpool,2023,0.5914231545345716,-2.1170925405022523,3.2999388495713955
Luton,2023,1.51736212858291,-1.2068962674470018,4.241620524612822
Maidstone,2023,0.5714487331827343,-2.043099965935644,3.1859974323011127
Maldon,2023,1.3759939726373167,-1.2579021817343867,4.009890127009021
Malvern Hills,2023,0.23682998788090437,-2.4725166576887965,2.946176633450605
Manchester,2023,0.4256801915655837,-2.230316151326822,3.0816765344579893
Mansfield,2023,0.22240189703410174,-2.4162509925283557,2.861054786596559
Medway,2023,0.5626725552448377,-2.0402111371745755,3.165556247664251
Melton,2023,0.7461582577993537,-2.126756567292667,3.6190730828913744
Merton,2023,2.6751780154848577,0.22479347941505123,5.125562551554664
Mid Devon,2023,5.257388093065282,2.5760301448505425,7.938746041280022
Mid Suffolk,2023,1.3664232885345573,-1.4154597567272562,4.148306333796371
Mid Sussex,2023,1.9741913043532158,-0.7390640459999931,4.687446654706425
Middlesbrough,2023,0.3366698457915991,-2.283691272166746,2.9570309637499443
Milton Keynes,2023,0.8618266263291661,-1.810596269840146,3.5342495224984782
Mole Valley,2023,4.2656713155017325,1.5785818328704906,6.952760798132974
New Forest,2023,9.703601212936535,6.9377825352927776,12.469419890580292
Newark and Sherwood,2023,-0.10808519013901297,-3.185980315958177,2.9698099356801513
Newcastle upon Tyne,2023,0.9072220053162976,-1.6919565571940547,3.50640056782665
Newcastle-under-Lyme,2023,0.5146265333693307,-2.1515459631354092,3.1807990298740707
Newham,2023,0.8056489723453613,-1.678739792072876,3.2900377367635985
North Devon,2023,1.90189889951094,-0.9159351354505922,4.719732934472472
North East Derbyshire,2023,0.9914069390593845,-1.5889369382663312,3.5717508163851
North East Lincolnshire,2023,0.47886392023866886,-2.3899703017779808,3.3476981422553185
North Hertfordshire,2023,0.9565584680118775,-1.811011789977072,3.724128726000827
North Kesteven,2023,0.4730937106297741,-2.1847379738945554,3.1309253951541036
North Lincolnshire,2023,0.9202765542706919,-1.8418485754205056,3.6824016839618894
North Norfolk,2023,2.992188656598235,0.12573914854942725,5.858638164647043
North Northamptonshire,2023,1.0471210920301308,-1.6309295178999648,3.7251717019602264
North Somerset,2023,5.763947715006978,2.894937896957104,8.632957533056853
North Tyneside,2023,0.9319836612102144,-1.6466126466425872,3.510579969063016
North Warwickshire,2023,0.6054369838734699,-1.9568996014371582,3.167773569184098
North West Leicestershire,2023,1.0562072077355822,-1.7396464717071334,3.8520608871782978
North Yorkshire UA,2023,0.5501270660747419,-2.599155569009921,3.699409701159405
Northumberland,2023,2.600027615924728,-0.723320241251256,5.923375473100712
Norwich,2023,0.3509850647910113,-2.397741309743964,3.099711439325987
Nottingham,2023,0.189928634840121,-2.4234887345007277,2.8033460041809697
Nuneaton and Bedworth,2023,-0.09557301467851698,-2.7373009298387716,2.5461549004817376
Oadby and Wigston,2023,-0.036515153676838885,-2.6570447478049974,2.5840144404513197
Oldham,2023,0.24630801951507308,-2.369819100392809,2.862435139422955
Oxford,2023,3.256562206535207,0.4096609841861256,6.103463428884288
Pendle,2023,1.1306682847951892,-1.5035494024195657,3.764885972009944
Peterborough,2023,0.6368325542986222,-2.1955149553786306,3.469180063975875
Plymouth,2023,3.130614530588008,0.04378422679925631,6.21744483437676
Portsmouth,2023,1.3602585992332132,-1.2006572635008177,3.921174461967244
Preston,2023,0.758129017352597,-1.861840061114035,3.378098095819229
Reading,2023,0.8816010855265084,-1.7194486326042555,3.4826508036572723
Redbridge,2023,1.016413193656824,-1.534530766811033,3.567357154124681
Redcar and Cleveland,2023,1.8929530507937766,-0.7857635641972269,4.57166966578478
Redditch,2023,0.38818230424609546,-2.2737618249304026,3.0501264334225935
Reigate and Banstead,2023,1.7743890354283365,-0.7666018900161387,4.315379960872812
Ribble Valley,2023,2.3544430448081046,-0.46787177823541626,5.1767578678516255
Richmond upon Thames,2023,6.9747380289421566,4.510485075194296,9.438990982690017
Rochdale,2023,0.32618365091016077,-2.309924311242313,2.9622916130626344
Rochford,2023,0.7889977826079475,-1.7660743543095316,3.3440699195254266
Rossendale,2023,1.4036909729487865,-1.198499215235234,4.005881161132807
Rother,2023,0.2822830348796064,-2.3912671080334165,2.955833177792629
Rotherham,2023,0.1513754413397299,-2.4959899007959487,2.7987407834754086
Rugby,2023,0.6559032873211672,-1.9797435105468453,3.2915500851891797
Runnymede,2023,2.0234497397437856,-0.5245864127985445,4.571485892286116
Rushcliffe,2023,0.6283321490978269,-2.0107546124824305,3.267418910678084
Rushmoor,2023,2.1852733936349136,-0.40028934992409404,4.770836137193921
Rutland,2023,1.443483853029866,-1.4166231203732798,4.303590826433012
Salford,2023,0.5284608128941528,-2.0355758766027154,3.092497502391021
Sandwell,2023,0.3590774726531363,-2.2025423505212185,2.920697295827491
Sefton,2023,0.8627722098216672,-1.9103121896059228,3.6358566092492572
Sevenoaks,2023,1.9417832060298839,-0.7286300147790468,4.612196426838814
Sheffield,2023,0.2845364236848944,-2.461777794878948,3.030850642248737
Shropshire,2023,1.4592098571113388,-1.2376592411865537,4.156078955409232
Slough,2023,0.8916803333739978,-1.6737527406070534,3.457113407355049
Solihull,2023,0.4744927353909443,-2.1210720025442074,3.070057473326096
Somerset UA,2023,4.986887752847801,2.2250516610233197,7.748723844672282
South Cambridgeshire,2023,1.3079046223390085,-1.3840692878054242,3.999878532483441
South Derbyshire,2023,0.39805796692291295,-2.274821948933863,3.0709378827796887
South Gloucestershire,2023,1.8147974349446763,-1.2530993299492272,4.88269419983858
South Hams,2023,8.564791719455926,5.838302923825844,11.291280515086008
South Holland,2023,0.8080682568795501,-1.861113279873099,3.477249793632199
South Kesteven,2023,0.7303602235922106,-1.9420085278690338,3.402728975053455
South Norfolk,2023,0.3914817837764213,-2.2944281749208155,3.077391742473658
South Oxfordshire,2023,2.2835887579827605,-0.39361538305771093,4.960792899023232
South Ribble,2023,0.891162160400194,-1.6927909700714245,3.4751152908718126
South Staffordshire,2023,1.1575170478617238,-1.4800787938519169,3.7951128895753645
South Tyneside,2023,0.4378496882636327,-2.1373184898064475,3.013017866333713
Southampton,2023,4.454657966677894,1.7709157026562656,7.1384002306995225
Southend-on-Sea,2023,0.5130058970699345,-2.031361824742136,3.057373618882005
Southwark,2023,2.0477085807866944,-0.411770615041839,4.507187776615227
Spelthorne,2023,1.051652427345088,-1.4515894772426767,3.5548943319328528
St Albans,2023,1.8701938986638647,-0.7586104416046209,4.49899823893235
St. Helens,2023,-0.08318713114423737,-2.7134169500008296,2.547042687712355
Stafford,2023,0.13272827497299655,-2.7914255817094396,3.0568821316554327
Staffordshire Moorlands,2023,0.15993496261830664,-2.522904072716008,2.842773997952621
Stevenage,2023,0.4252548538213663,-2.174250874088791,3.0247605817315235
Stockport,2023,0.4012447842440574,-2.2573641665593573,3.059853735047472
Stockton-on-Tees,2023,0.8008322241109234,-1.9955008877458926,3.5971653359677394
Stoke-on-Trent,2023,0.3149799456016238,-2.6414282078728113,3.271388099076059
Stratford-on-Avon,2023,0.3849469997654644,-2.3213587779058593,3.091252777436788
Stroud,2023,2.4708227420165403,-0.3696957554717537,5.311341239504834
Sunderland,2023,0.7616525558453962,-1.891609614422903,3.4149147261136954
Surrey Heath,2023,4.910250328037958,2.2805572319446115,7.539943424131305
Sutton,2023,1.708607307200798,-0.7885592810937063,4.205773895495302
Swale,2023,0.1152994487844845,-2.526777761984745,2.757376659553714
Swindon,2023,1.2814156166811355,-1.4122972774495062,3.975128510811777
Tameside,2023,0.423026434065382,-2.1877191134878187,3.0337719816185826
Tamworth,2023,0.3841331680114779,-2.199702498171607,2.9679688341945627
Tandridge,2023,2.369545313604655,-0.22384937303070318,4.962940000240014
Teignbridge,2023,6.81420516313853,4.16049640402359,9.46791392225347
Telford and Wrekin,2023,0.6115847221799928,-2.067460985166571,3.2906304295265567
Tendring,2023,0.8078985843778383,-1.85736017744911,3.4731573462047867
Test Valley,2023,11.12708815686658,8.376047157026534,13.878129156706628
Tewkesbury,2023,1.2023711996895274,-1.4385675374228821,3.843309936801937
Thanet,2023,0.76266107287955,-1.9015528902466046,3.4268750360057045
Three Rivers,2023,1.4863994584094122,-1.0411874098646847,4.01398632668351
Thurrock,2023,1.1704344320415334,-1.416269332236792,3.757138196319859
Tonbridge and Malling,2023,0.8395638870008773,-1.8200685394258826,3.499196313427637
Torbay,2023,2.669148939847516,-0.14815687226403362,5.486454751959066
Torridge,2023,3.9461303640174696,1.0173196456388305,6.874941082396109
Tower Hamlets,2023,1.5953226275848769,-0.8813538309845454,4.0719990861543
Trafford,2023,0.5461494469474664,-2.084733806853665,3.177032700748598
Tunbridge Wells,2023,0.5565787591694562,-2.071724243900137,3.1848817622390495
Uttlesford,2023,1.4413717093478997,-1.550426215455913,4.433169634151712
Vale of White Horse,2023,1.3922917568017859,-1.3570517354390184,4.14163524904259
Wakefield,2023,0.7872626617671798,-1.8554794727344301,3.43000479626879
Walsall,2023,-0.00905100772552725,-2.7087588372612856,2.690656821810231
Waltham Forest,2023,0.935627396203369,-1.5401684219146992,3.411423214321437
Wandsworth,2023,3.81896573310369,1.3621781834967157,6.275753282710665
Warrington,2023,0.9030898560164085,-1.8172132610598677,3.6233929730926846
Warwick,2023,-0.3576204341512099,-3.073387149679392,2.358146281376972
Watford,2023,0.5687531245675377,-1.9354240376902876,3.072930286825363
Waverley,2023,9.758959058664352,7.004633377328972,12.513284739999733
Wealden,2023,1.470293102465793,-1.1926775427015905,4.133263747633176
Welwyn Hatfield,2023,0.49937588916921527,-2.0965338015638246,3.095285579902255
West Berkshire,2023,3.8626576428229553,1.106143019746256,6.619172265899655
West Devon,2023,9.641548123990468,6.934081144844899,12.349015103136036
West Lancashire,2023,1.6750026997814462,-1.0810198026357676,4.43102520219866
West Lindsey,2023,1.5973693335410388,-1.061898293536962,4.25663696061904
West Northamptonshire,2023,-0.03201989689416074,-2.726105296233728,2.6620655024454067
West Oxfordshire,2023,1.3070038499557715,-1.398576346130291,4.012584046041834
West Suffolk,2023,1.459869491249548,-1.2781360901193657,4.197875072618462
Westminster,2023,3.256134216163999,0.8051455193540331,5.707122912973965
Westmorland and Furness,2023,2.667205473653711,-0.5936442688426933,5.928055216150115
Wigan,2023,0.3219531178678494,-2.299676371440738,2.943582607176437
Wiltshire,2023,5.543311432072582,0.2999304031025476,10.786692461042616
Winchester,2023,15.418109063734395,11.986658262328728,18.849559865140062
Windsor and Maidenhead,2023,0.8061213615013134,-2.0172103693504826,3.6294530923531094
Wirral,2023,0.30653741019389,-2.5774565635481475,3.1905313839359275
Woking,2023,2.989766645509724,0.45921182006296,5.520321470956487
Wokingham,2023,1.633157679451707,-0.9758924218988199,4.242207780802234
Wolverhampton,2023,-0.03527555066589283,-2.5827835249552242,2.5122324236234386
Worcester,2023,-0.16914462000124786,-2.824168943303207,2.485879703300711
Worthing,2023,0.5016935162843907,-2.1157153241015942,3.1191023566703757
Wychavon,2023,0.9434468607913056,-1.683190888754858,3.570084610337469
Wyre,2023,1.2868585168150766,-1.3331015808183873,3.9068186144485404
Wyre Forest,2023,0.10314366729139035,-2.531223344697699,2.7375106792804798
York,2023,1.2024962815832287,-1.5194944813710785,3.924487044537536
Adur,2024,0.05334125852080529,-2.8166662289478537,2.9233487459894643
Amber Valley,2024,-0.009733765213653989,-2.8710129480837296,2.8515454176564217
Arun,2024,2.64450817002472,-0.19691147266600506,5.485927812715445
Ashfield,2024,0.004976513214523415,-2.698937113845489,2.708890140274536
Ashford,2024,0.26626310659622643,-2.5410586815747225,3.0735848947671753
Babergh,2024,0.8671557117591799,-2.1435634272539215,3.8778748507722813
Barking and Dagenham,2024,0.7441699573511356,-1.9838009797367109,3.472140894438982
Barnet,2024,1.9847060128758693,-0.6252012129473581,4.594613238699097
Barnsley,2024,0.7407328290917521,-2.050607116027014,3.5320727742105182
Basildon,2024,0.9583248499328754,-1.7776737152844087,3.6943234151501594
Basingstoke and Deane,2024,4.7710637949837915,1.9379104164436338,7.604217173523949
Bassetlaw,2024,0.9646947129319763,-2.06543976845185,3.9948291943158027
Bath and North East Somerset,2024,6.167866750669673,3.1406335494465067,9.19509995189284
Bedford,2024,1.2802007731676754,-1.5657992063542565,4.126200752689607
Bexley,2024,0.6279301834860416,-2.0893079254818225,3.3451682924539057
Birmingham,2024,0.5588036053223444,-2.1937109877543977,3.3113181983990865
Blaby,2024,0.13514443667363363,-2.6885933793465546,2.958882252693822
Blackburn with Darwen,2024,1.4664956939536804,-1.3664722421488036,4.299463630056165
Blackpool,2024,1.6967079405825105,-1.1320774711592216,4.525493352324243
Bolsover,2024,0.09523108147308168,-2.654487436179606,2.844949599125769
Bolton,2024,0.561750465505769,-2.164090647711352,3.28759157872289
Boston,2024,1.7850506709681864,-1.0620741016982662,4.6321754436346385
Bournemouth,2024,1.9872947816570927,-0.7579401023297807,4.732529665643966
Bournemouth,2024,2.0595213271341795,-0.6903407459344431,4.809383400202802
Bracknell Forest,2024,3.162757354320838,0.4353571945491872,5.890157514092489
Bradford,2024,0.7798300274590542,-2.0702492364240146,3.629909291342123
Braintree,2024,1.0908119320529632,-2.1312509036284846,4.312874767734411
Breckland,2024,0.9990707487056509,-1.8968414721564866,3.8949829695677884
Brent,2024,1.198714122275529,-1.3692755454038195,3.7667037899548776
Brentwood,2024,1.084786526095444,-1.6205616974275605,3.7901347496184483
Brighton and Hove,2024,2.261021664993888,-0.5304304586146538,5.05247378860243
Bristol,2024,4.037222737139583,1.0424318521356382,7.032013622143528
Broadland,2024,0.6807784761065587,-2.212224856632605,3.5737818088457223
Bromley,2024,1.6760901594874786,-1.1071210965271878,4.459301415502145
Bromsgrove,2024,0.9698623059134643,-1.7481208411615983,3.687845452988527
Broxbourne,2024,0.9730262081809968,-1.698444426708464,3.6444968430704576
Broxtowe,2024,0.09823376746056667,-2.582848971652368,2.7793165065735015
Buckinghamshire UA,2024,1.278540129073094,-1.6419659713782053,4.199046229524393
Burnley,2024,1.1858126399558708,-1.5699445673598849,3.9415698472716265
Bury,2024,0.6007757648991454,-2.1375236764170222,3.339075206215313
Calderdale,2024,1.593127812516645,-1.1858289416739223,4.372084566707212
Cambridge,2024,1.6819396529790192,-1.2524746196090941,4.616353925567132
Camden,2024,4.542379581539466,1.993121713294371,7.09163744978456
Cannock Chase,2024,0.7116750959401061,-2.2095611543997786,3.632911346279991
Canterbury,2024,1.0076987092496221,-1.9787883463978737,3.994185764897118
Castle Point,2024,1.0052944308093936,-1.7085376008985476,3.719126462517335
Central Bedfordshire,2024,1.3350263878335795,-1.758582451238886,4.428635226906045
Charnwood,2024,0.8090592265704064,-2.1746206651535944,3.7927391182944072
Chelmsford,2024,1.0874726915465391,-1.6942853963326057,3.869230779425684
Cheltenham,2024,1.1824010290331755,-1.5571072425233483,3.921909300589699
Cherwell,2024,0.5002182080273174,-2.432528418005932,3.432964834060567
Cheshire East,2024,1.063731089153472,-1.7981299292981396,3.9255921076050835
Cheshire West and Chester,2024,0.7477782238832775,-2.480382444484932,3.975938892251487
Chesterfield,2024,0.6667390114352107,-2.0234145403042025,3.356892563174624
Chichester,2024,9.056480533471845,6.127232727676885,11.985728339266805
Chorley,2024,0.9291020664984408,-1.9463666996064348,3.8045708326033165
City of London,2024,2.2796536639013025,-0.4832309330001139,5.0425382608027185
Colchester,2024,1.063727672222809,-1.7500040462655266,3.8774593907111448
Cornwall,2024,4.70259715222655,0.818049447297196,8.587144857155906
Cotswold,2024,3.012687144735418,0.12982133619828318,5.895552953272553
County Durham,2024,1.4014915513447868,-1.8773403868293261,4.6803234895189
Coventry,2024,-0.1947383556495499,-2.9310002363142877,2.541523525015188
Crawley,2024,1.637076588267158,-1.0985335463918031,4.372686722926119
Croydon,2024,1.444137051848272,-1.2112480752076462,4.09952217890419
Cumberland,2024,3.0721338202929305,-1.2061267377186722,7.350394378304533
Dacorum,2024,0.8436565915314391,-1.9771909863747923,3.6645041694376705
Darlington,2024,0.34549018013844357,-2.6203709636686576,3.3113513239455448
Dartford,2024,1.2142724395413378,-1.5586270123068493,3.987171891389525
Derby,2024,-0.022434697244058555,-2.8083547492596956,2.7634853547715785
Derbyshire Dales,2024,0.4225766453085287,-2.5104803002726612,3.3556335908897186
Doncaster,2024,0.0014849060766168876,-2.978674238792654,2.9816440509458877
Dorset,2024,7.906040092501816,3.282009251277487,12.530070933726144
Dover,2024,1.2092579867996225,-1.6112247236834372,4.029740697282682
Dudley,2024,0.16492847143746037,-2.5348375471655227,2.8646944900404434
Ealing,2024,1.3144580399292325,-1.258283400844777,3.887199480703242
East Cambridgeshire,2024,1.341847412922272,-1.7951670827873283,4.478861908631872
East Devon,2024,3.9808087957110874,1.1014136394919403,6.8602039519302345
East Hampshire,2024,7.729475922068628,4.867140410255583,10.591811433881674
East Hertfordshire,2024,1.0802849335376576,-1.7951273140404709,3.955697181115786
East Lindsey,2024,0.7835414008078851,-2.1145495219602695,3.6816323235760398
East Riding of Yorkshire,2024,-0.08689821526413066,-3.2820863891993475,3.108289958671086
East Staffordshire,2024,0.36932840625409113,-2.4504726421239167,3.189129454632099
East Suffolk,2024,0.6771984112462501,-2.2303651578753234,3.5847619803678237
Eastbourne,2024,1.7181671662029476,-1.3474067755631216,4.783741107969017
Eastleigh,2024,6.040760845874448,3.2969658753011877,8.784555816447709
Elmbridge,2024,4.121789988219949,1.4478506297837908,6.795729346656108
Enfield,2024,1.4098926083210888,-1.2002465872937158,4.020031803935893
