Council,Year,Incidence,Lower_95CI,Upper_95CI
Staffordshire Moorlands,2023,1.3099728192339304,-1.4427281083744712,4.062673746842332
Stevenage,2023,1.1321253177251267,-1.3285161265554677,3.5927667620057218
Stockport,2023,0.4259108247473579,-0.43840745601500003,1.2902291055097157
Stockton-on-Tees,2023,0.48125526483460956,-0.6020801966996472,1.5645907263688665
Stoke-on-Trent,2023,0.5384835981002737,-0.5451558700101293,1.6221230662106767
Stratford-on-Avon,2023,0.6364500729704973,-0.8704236077594153,2.1433237537004097
Stroud,2023,2.3837052671668,-1.277736016897878,6.045146551231479
Sunderland,2023,0.3915162215213294,-0.45599145117579487,1.2390238942184537
Surrey Heath,2023,4.5471621460833695,-1.5572615866783148,10.651585878845054
Sutton,2023,2.484760432360131,-0.5849414132240699,5.554462277944332
Swale,2023,0.6196958790836743,-0.8033486425095369,2.0427404006768857
Swindon,2023,1.4042985977184905,-0.6697987105398749,3.4783959059768557
Tameside,2023,0.4741505459253088,-0.5293228280917239,1.4776239199423415
Tamworth,2023,0.963129317199738,-1.4386303092658332,3.3648889436653087
Tandridge,2023,3.03595995529162,-1.6063970468014503,7.6783169573846894
Teignbridge,2023,5.045552857191642,-1.2334331518628936,11.324538866246176
Telford and Wrekin,2023,0.9068794202417415,-0.8248737171587632,2.638632557642247
Tendring,2023,0.6473112097294587,-0.8280244333037636,2.122646852762681
Test Valley,2023,18.49447437422943,-2.458759721219858,39.447708469678716
Tewkesbury,2023,1.0510565966798304,-1.2682347558820675,3.370347949241728
Thanet,2023,0.3371486240506826,-0.715239913601442,1.3895371617028072
Three Rivers,2023,2.0186815530468194,-1.3956306257704234,5.4329937318640615
Thurrock,2023,0.7255721169426691,-0.7193461763848628,2.170490410270201
Tonbridge and Malling,2023,1.3003757024841032,-0.9897300599878903,3.5904814649560963
Torbay,2023,2.67843721281462,-1.5151110865777864,6.871985512207026
Torridge,2023,3.7748125351985564,-2.2706676613078005,9.820292731704914
Tower Hamlets,2023,1.600134720509116,-0.5137212899649499,3.7139907309831823
Trafford,2023,0.6249860177261307,-0.563089557027968,1.8130615924802298
Tunbridge Wells,2023,1.3588526933348233,-1.165744490005755,3.8834498766754013
Uttlesford,2023,1.545420962418946,-1.50009517520954,4.590937100047432
Vale of White Horse,2023,1.6643817158298801,-1.042003731029086,4.370767162688845
Wakefield,2023,0.6918433927998651,-0.4216582637615757,1.8053450493613061
Walsall,2023,0.38152050238651947,-0.4309244600894215,1.1939654648624605
Waltham Forest,2023,1.248355282169472,-0.46872577336224414,2.965436337701187
Wandsworth,2023,3.758066912078203,-0.1455854025936505,7.661719226750056
Warrington,2023,0.5892784782580828,-0.6017525323691769,1.7803094888853424
Warwick,2023,0.6508455619431327,-0.7828203576907888,2.084511481577054
Watford,2023,2.245619024888593,-1.2790331911854897,5.770271240962677
Waverley,2023,9.793873649193795,-0.5356413808197753,20.123388679207366
Wealden,2023,1.423951516945547,-0.9289148780660267,3.776817911957121
Welwyn Hatfield,2023,1.4530121499739708,-1.0776560551782117,3.983680355126153
West Berkshire,2023,4.550678226440908,-1.3315778566570038,10.43293430953882
West Devon,2023,7.708589143854822,-3.6694860601132855,19.08666434782293
West Lancashire,2023,0.9307471794019375,-1.0319096709966384,2.8934040298005135
West Lindsey,2023,1.0204959399401532,-1.2732068914513233,3.3141987713316303
West Northamptonshire,2023,0.2955103976206561,-0.33244495634743954,0.9234657515887518
West Oxfordshire,2023,1.2904979064715991,-1.1973193588719337,3.7783151718151315
West Suffolk,2023,1.3036388811418786,-0.7884442594033617,3.395722021687119
Westminster,2023,3.3773110454559823,-0.5975767166937268,7.35219880760569
Westmorland and Furness,2023,3.6808579673056085,-0.8640240934083833,8.225740028019601
Wigan,2023,0.28120888914842834,-0.35028041027100904,0.9126981885678657
Wiltshire,2023,7.108472211688962,-0.03165688794451579,14.248601311322442
Winchester,2023,21.047646080540172,-1.0771257161639922,43.172417877244335
Windsor and Maidenhead,2023,1.920878897764565,-0.9636891256156725,4.805446921144802
Wirral,2023,0.624594650764877,-0.5550873225562677,1.8042766240860217
Woking,2023,3.720350366407259,-1.2757846231549013,8.71648535596942
Wokingham,2023,1.8558051921760454,-0.8134518982371066,4.525062282589198
Wolverhampton,2023,0.2228389029430331,-0.38811398853762114,0.8337917944236873
Worcester,2023,0.3253059923965256,-0.8241610571601348,1.4747730419531857
Worthing,2023,1.993431927906262,-1.2077073128551084,5.194571168667632
Wychavon,2023,0.4362045221865417,-0.7811719906606431,1.6535810350337268
Wyre,2023,1.1025124642054247,-1.1456357220958322,3.3506606505066814
Wyre Forest,2023,0.506576463933808,-0.9771514373995204,1.9903043652671362
York,2023,1.7620279625686583,-1.1138961057865393,4.637952030923856
Adur,2024,3.6634947090541905,-2.259584377680971,9.586573795789352
Amber Valley,2024,0.7734608473785515,-0.9660396847234218,2.512961379480525
Arun,2024,3.4012898177346855,-0.98447390738382,7.78705354285319
Ashfield,2024,0.6648954386880754,-0.8907499397707505,2.220540817146901
Ashford,2024,0.9020358242894206,-1.0137699523023296,2.8178416008811706
Babergh,2024,1.5770501399133174,-1.409801673068843,4.563901952895477
Barking and Dagenham,2024,1.0513070140051426,-0.6994748507995667,2.802088878809852
Barnet,2024,1.3148699269786148,-0.3537616947606276,2.9835015487178573
Barnsley,2024,1.3266548540725278,-0.6218288076626437,3.2751385158076993
Basildon,2024,0.861776554008244,-0.7067068435314947,2.4302599515479826
Basingstoke and Deane,2024,8.99235479904251,-0.9586867246362456,18.943396322721263
Bassetlaw,2024,0.7932126866483004,-1.0492611326866574,2.635686505983258
Bath and North East Somerset,2024,8.662631796724307,-1.0298811823370217,18.355144775785636
Bedford,2024,1.0790693767305695,-0.746852077987347,2.9049908314484862
Bexley,2024,1.101369214364068,-0.5736332119979172,2.7763716407260532
Birmingham,2024,0.21129231710379476,-0.12462149884389483,0.5472061330514842
Blaby,2024,0.6301444545130701,-1.0205446009087116,2.280833509934852
Blackburn with Darwen,2024,0.8904662813620964,-0.8546756685464245,2.6356082312706173
Blackpool,2024,1.130666270640144,-1.0634404767183567,3.324773017998645
Bolsover,2024,1.2909781734081824,-1.511625001003174,4.09358134781954
Bolton,2024,0.5630376043493279,-0.4421568378668805,1.5682320465655362
Boston,2024,0.931181521896218,-1.6904389307909014,3.5528019745833377
Bournemouth,2024,4.362411355693069,-0.22882500925464416,8.953647720640781
Bournemouth,2024,4.6378135186295095,-0.16749842719623798,9.443125464455257
Bracknell Forest,2024,3.7681840440141356,-1.2966489678312547,8.833017055859527
Bradford,2024,0.7961715951653232,-0.38164711771398163,1.9739903080446282
Braintree,2024,0.9936490158734853,-0.9232304162125893,2.91052844795956
Breckland,2024,2.0390875719685737,-1.2879800453065284,5.366155189243676
Brent,2024,1.552645741758556,-0.3956219810256966,3.5009134645428084
Brentwood,2024,1.9403849825083572,-1.7185735859059934,5.599343550922708
Brighton and Hove,2024,1.2019929852929174,-0.6124841096839467,3.0164700802697815
Bristol,2024,5.566285792994314,-0.39836327582587794,11.530934861814506
Broadland,2024,0.8371234085316801,-0.922057202431384,2.596304019494744
Bromley,2024,1.2075104439244455,-0.4465278087863451,2.861548696635236
Bromsgrove,2024,1.1155750257743255,-1.2512604897006963,3.482410541249347
Broxbourne,2024,2.1667882780640353,-1.3800700724374309,5.713646628565502
Broxtowe,2024,0.6468400339578362,-0.9645013289679576,2.2581813968836304
Buckinghamshire UA,2024,0.9166982769139846,-0.27995584500254944,2.1133523988305187
Burnley,2024,0.9910386827213107,-1.2699462893227556,3.2520236547653765
Bury,2024,0.7841020769042079,-0.6821672317924277,2.2503713856008427
Calderdale,2024,0.7639058510703233,-0.7180344295563897,2.245846131697036
Cambridge,2024,2.7259892559485275,-1.0207820306352255,6.47276054253228
Camden,2024,5.182284183175127,-0.3804433892520672,10.745011755602322
Cannock Chase,2024,1.1103808550005685,-1.2524330090756952,3.473194719076832
Canterbury,2024,0.7086424518606336,-0.8171619989935549,2.234446902714822
Castle Point,2024,1.3639065919149342,-1.4052456685229535,4.133058852352822
Central Bedfordshire,2024,0.6392442735959615,-0.48361461274387363,1.7621031599357966
Charnwood,2024,0.5357868961158007,-0.6502415967155312,1.7218153889471326
Chelmsford,2024,0.8297680784293798,-0.7229482406276825,2.382484397486442
Cheltenham,2024,1.5795156558816086,-1.2142143254782347,4.373245637241452
Cherwell,2024,1.1688382008086826,-0.9279770991035952,3.26565350072096
Cheshire East,2024,0.8840756282328668,-0.39261434830314723,2.160765604768881
Cheshire West and Chester,2024,1.3890539984031145,-0.5205023311598076,3.298610327966037
Chesterfield,2024,1.3848416341859644,-1.2825907854498206,4.052274053821749
Chichester,2024,11.320059781872569,-0.7125499405048885,23.352669504250027
Chorley,2024,1.3036068569677277,-1.1444359520646277,3.751649666000083
City of London,2024,,,
Colchester,2024,0.8482041677587947,-0.7383296201804935,2.4347379556980826
Cornwall,2024,4.951925855321919,-0.7424387017653774,10.646290412409215
Cotswold,2024,2.704282456062178,-1.8607007286639292,7.269265640788285
County Durham,2024,0.5548402266752414,-0.5016585981961503,1.6113390515466328
Coventry,2024,0.5507441826861408,-0.3887873852072892,1.4902757505795707
Crawley,2024,3.897110473947596,-1.3960514610337216,9.190272408928914
Croydon,2024,1.569773463006332,-0.3692396409104255,3.508786566923089
Cumberland,2024,3.4413094262712103,-0.7367778320468956,7.619396684589315
Dacorum,2024,1.615927121883372,-0.9667258242607065,4.198580068027451
Darlington,2024,1.2666027644585272,-1.3619242056164964,3.8951297345335507
Dartford,2024,2.251913595885314,-1.2671323713204998,5.770959563091128
Derby,2024,0.35918708367710445,-0.47153866895293023,1.1899128363071392
Derbyshire Dales,2024,1.8309077400617118,-1.8724775195271792,5.534292999650603
Doncaster,2024,0.4872582468657966,-0.450056585515916,1.4245730792475093
Dorset,2024,16.7692138456349,-9.125352290530502,42.6637799818003
Dover,2024,0.6161774699913046,-0.9956475175843129,2.2280024575669217
Dudley,2024,0.2407734445817384,-0.346972476514573,0.82851936567805
Ealing,2024,1.5160245732166797,-0.36244376653914456,3.394492912972504
East Cambridgeshire,2024,2.549704601362909,-1.8019314323645652,6.901340635090384
East Devon,2024,6.058315065530272,-2.1948557407456186,14.311485871806164
East Hampshire,2024,12.161521967642878,-1.577149480210339,25.900193415496098
East Hertfordshire,2024,0.9006882349146434,-0.8504384804941387,2.6518149503234256
East Lindsey,2024,0.6541934228666944,-0.9215124584437328,2.229899304177122
East Riding of Yorkshire,2024,0.6527503924752805,-0.4233828909508539,1.7288836759014155
East Staffordshire,2024,0.9415431945791634,-1.0626144725408198,2.9457008616991467
East Suffolk,2024,0.7982880674454951,-0.5993194795288496,2.1958956144198396
Eastbourne,2024,1.835656049999597,-1.4885057381031654,5.15981783810236
Eastleigh,2024,10.79232695254371,-0.6567218812690432,22.241375786356464
