Council,Year,Incidence,Lower_95CI,Upper_95CI
Oldham,2017,0.7498677350558641,-0.5602912236777,2.0600266937894283
Blaby,2021,0.49909109282987374,-0.9426674424492641,1.9408496281090115
Shropshire,2017,1.3155037848592586,-0.4702502205804976,3.1012577902990146
Folkestone & Hythe,2019,0.5009346775963025,-0.9547705400023112,1.9566398951949162
Preston,2022,0.8561023704466695,-0.8333434773942506,2.5455482182875895
Sandwell,2022,0.27586952657792707,-0.33240937496263834,0.8841484281184926
East Hertfordshire,2019,0.7142632399381397,-0.8011732109880958,2.229699690864375
Norwich,2021,1.4263554096610356,-0.9870273385696212,3.8397381578916927
Hillingdon,2018,1.2728857499012467,-0.38417987495328565,2.929951374755779
Wychavon,2022,0.44379384018808554,-0.7748579443846741,1.6624456247608455
North Kesteven,2021,0.4231205519080839,-0.8535647588089914,1.6998058626251589
North East Derbyshire,2021,1.324001153710137,-1.2561942645889497,3.9041965720092233
Brighton and Hove,2019,0.9152695256351395,-0.5161395098144,2.346678561084679
Gateshead,2021,1.257437660198665,-0.6978665958079167,3.2127419162052466
Dover,2018,0.5683092585696482,-0.9532977047243998,2.0899162218636964
Southwark,2020,1.6710482953293064,-0.30199307679811505,3.6440896674567282
Lichfield,2021,0.7661457009902743,-1.0771595790064388,2.609450980986988
Warrington,2019,0.5897012762401946,-0.5758902658827886,1.755292818363178
Newark and Sherwood,2019,0.5168110096829552,-0.8822924604449718,1.9159144798108823
Tower Hamlets,2017,2.0042517679352714,-0.49324323555200733,4.50174677142255
Exeter,2021,5.203171487032578,-0.8703477961235137,11.27669077018867
East Riding of Yorkshire,2020,0.5295596785742889,-0.4013625583062617,1.4604819154548394
Hastings,2018,1.2083425266391667,-1.3339635567907646,3.750648610069098
Lewes,2022,1.4044155525034598,-1.7369042314618837,4.545735336468804
Calderdale,2021,0.6680019805313695,-0.660872250467462,1.9968762115302008
Stoke-on-Trent,2021,0.6100512273851659,-0.5321787171085516,1.7522811718788833
Sefton,2017,0.6720813702691848,-0.5277867026034291,1.8719494431417987
Hartlepool,2021,1.0187752328055752,-1.277467498545319,3.315017964156469
Sunderland,2018,0.45125090789457356,-0.4584519596056643,1.3609537753948115
Newcastle-under-Lyme,2018,1.8803449521277706,-1.1894315152384267,4.950121419493969
Lincoln,2017,1.4700906578124666,-1.342188897864453,4.2823702134893855
Harrow,2018,1.531499517795942,-0.4482281547204639,3.5112271903123484
Basildon,2022,0.6463353097951159,-0.6403441651840144,1.933014784774246
South Derbyshire,2018,0.8811597556022628,-1.1693951542836754,2.931714665488201
Blackpool,2018,0.9865569065095354,-1.0046463632752634,2.9777601762943346
Horsham,2021,3.204074981439944,-0.9521966814103217,7.3603466442902095
Bromsgrove,2019,0.7903612672306755,-1.1213051152435733,2.7020276497049243
Kensington and Chelsea,2020,2.8684810442668245,-0.8485942217837436,6.585556310317393
Hertsmere,2020,1.516906908598887,-1.1294069515634289,4.163220768761203
Liverpool,2018,0.5447116252934899,-0.29731707656471634,1.386740327151696
Braintree,2019,0.7947729789443311,-0.8555348494511928,2.445080807339855
Test Valley,2022,17.143256837741426,-1.3837784251549639,35.67029210063782
Leicester,2019,0.2324986103502702,-0.3035584991022626,0.7685557198028031
East Devon,2019,4.9978687318436315,-1.614880357436278,11.610617821123542
Nottingham,2022,0.40387829470121694,-0.37680323594100973,1.1845598253434437
Epsom and Ewell,2021,7.824433021123693,-0.9910865285346817,16.639952570782068
St. Helens,2018,0.7867002421868599,-0.6962679825470296,2.2696684669207494
Stafford,2021,0.7557388096806162,-0.898440894000861,2.4099185133620935
Dacorum,2017,1.9658846406764146,-0.9197938431874293,4.851563124540258
Welwyn Hatfield,2017,1.8887167037000154,-1.036939034382552,4.8143724417825835
Knowsley,2018,1.2130434423558014,-0.8733540263098364,3.299440911021439
Worcester,2022,0.3355463703565392,-0.8265452917286268,1.4976380324417053
Canterbury,2019,0.46777711811989314,-0.7020246979334005,1.6375789341731868
York,2018,1.7029833766991023,-1.0084029860783181,4.4143697394765224
Medway,2020,0.3532438001452866,-0.4156437359991623,1.1221313362897354
Wokingham,2022,1.921389798586021,-0.751001255375369,4.593780852547411
Breckland,2020,1.565717766040566,-1.156986130227099,4.288421662308231
Woking,2021,3.4153986007848633,-1.1687522951613485,7.999549496731076
Havering,2020,0.5083462095400688,-0.466860226529868,1.4835526456100057
Babergh,2022,1.306773585776788,-1.3161297139011563,3.929676885454733
South Staffordshire,2017,0.8614781787982679,-1.0559675935916986,2.778923951188234
Hammersmith and Fulham,2017,4.6967131598729885,-0.25687936564184616,9.650305685387822
Rochdale,2018,0.6313317422190113,-0.5781692504941832,1.8408327349322058
Wakefield,2021,0.7400213671506095,-0.3990757287214717,1.8791184630226905
North East Derbyshire,2017,1.8311098745537053,-1.338049164503785,5.000268913611196
Lichfield,2018,1.017710062188597,-1.18355641473443,3.2189765391116234
Surrey Heath,2021,4.426388812971319,-1.4091483204995534,10.261925946442192
Richmond upon Thames,2021,3.7500917150255484,-0.3598087446744904,7.859992174725586
West Devon,2020,6.922287843346214,-3.255388548252665,17.09996423494509
Croydon,2020,0.9549866487515153,-0.29851855391476795,2.2084918514177985
Ashford,2018,0.8573598199115388,-0.9952729215037682,2.709992561326846
Redbridge,2021,0.8941015960468442,-0.40193776570304723,2.1901409577967357
Cumberland,2017,4.58113780117118,-0.6829165031722699,9.845192105514629
Lewisham,2017,1.253796478403322,-0.37292344800133753,2.880516404807981
Forest of Dean,2022,2.109450896659767,-1.5247980230538503,5.743699816373384
Ipswich,2020,0.9460145271995228,-0.9150474917624438,2.8070765461614893
South Cambridgeshire,2019,0.891883261433755,-0.7751423055071187,2.5589088283746286
Wychavon,2019,0.46281415074494753,-0.8092346083709435,1.7348629098608386
Reigate and Banstead,2021,3.0016055785464117,-0.7371257668203893,6.740336923913214
North Hertfordshire,2018,0.908372504164443,-0.9312794581567636,2.7480244664856492
Cheshire East,2018,0.8423505366769949,-0.3609576425420298,2.0456587158960193
West Devon,2021,9.312911320467116,-3.45967870997847,22.085501350912697
West Berkshire,2020,4.1554419566128,-1.0674291515169017,9.378313064742503
Bath and North East Somerset,2019,5.460248263257671,-0.3340547191963177,11.254551245711658
Fenland,2021,0.699234879528742,-1.1127831138500321,2.511252872907516
Canterbury,2017,0.6343507389128157,-0.7461469950538269,2.0148484728794585
Redcar and Cleveland,2022,1.2336503596140462,-1.1072850145849846,3.574585733813077
Cumberland,2020,2.2384949049994503,-0.5903262806300655,5.067316090628967
Darlington,2020,0.780038853366224,-1.1380144714142795,2.698092178146727
Maldon,2017,2.176911803229461,-2.063714015368525,6.4175376218274485
Gateshead,2022,1.1877020491929904,-0.6864282272660008,3.0618323256519817
Uttlesford,2019,1.557914417160017,-1.5139509442985815,4.629779778618615
Dudley,2021,0.18169930360580938,-0.31306117600104416,0.6764597832126629
Harrow,2021,1.2646940247390184,-0.4487600911319777,2.9781481406100148
East Cambridgeshire,2018,1.9914564740312988,-1.6045142222474076,5.587427170310005
Newark and Sherwood,2021,0.5481589630263207,-0.8867621946480153,1.9830801207006568
Bury,2020,0.4596381276818149,-0.583111817207292,1.5023880725709218
Walsall,2022,0.3775002911299829,-0.4137707147528031,1.168771297012769
Derbyshire Dales,2018,1.9158166874950329,-1.8241519105261612,5.6557852855162265
Birmingham,2018,0.19892830700219935,-0.11382465347390655,0.5116812674783053
Brent,2017,1.5119931276447784,-0.3021963220257036,3.3261825773152607
Wealden,2021,1.5528848907474972,-0.9149178644385536,4.020687645933547
Westminster,2020,2.9389974464891764,-0.5357389206182611,6.413733813596614
Coventry,2021,0.4288091628992027,-0.3608942055565528,1.2185125313549583
Kensington and Chelsea,2017,3.7702242995515136,-0.7125013819796067,8.252949981082633
Teignbridge,2017,4.83422461564852,-0.9241040840721462,10.592553315369186
Chesterfield,2020,0.9017399607379077,-1.1189931628159673,2.922473084291783
Peterborough,2019,0.42393725096508345,-0.5859676018795318,1.4338421038096985
Thanet,2021,0.32590206989381576,-0.7015047993119468,1.353308939099578
Bury,2018,0.6719612025154775,-0.6454818272536881,1.9894042322846432
Halton,2018,1.3640699597924226,-0.9873341091604827,3.7154740287453283
East Cambridgeshire,2022,1.8702297470143208,-1.5846488537499124,5.325108347778554
Tunbridge Wells,2018,1.6837245801585932,-1.1536121587812196,4.521061319098406
Wolverhampton,2018,0.2853090287661737,-0.4147005411860797,0.9853185987184272
Sefton,2019,0.524206954152758,-0.48922041048179526,1.5376343187873112
North Tyneside,2022,0.5283247141085644,-0.5974893654376524,1.6541387936547811
Haringey,2018,1.2310188368545327,-0.4286073787062747,2.8906450524153393
Slough,2019,1.1124537013329594,-0.8561765879258271,3.081083990591746
Dorset,2021,11.51479415623014,-5.229755659838269,28.25934397229855
Tewkesbury,2018,1.4007498196236057,-1.375056354785719,4.17655599403293
Swale,2017,0.7315794892634255,-0.8614157894038023,2.3245747679306534
South Gloucestershire,2021,2.255241725452789,-0.5206417670798621,5.031125217985439
Brighton and Hove,2022,0.9658119321360898,-0.5269278953446404,2.45855175961682
Reading,2018,2.631620711386498,-0.7461611315692421,6.0094025543422385
Braintree,2017,1.2345878801484043,-0.9852475718419601,3.4544233321387683
Bradford,2020,0.5832743563287213,-0.319170574127604,1.4857192867850466
Tameside,2018,0.713675992246101,-0.5664995211287039,1.9938515056209059
Barking and Dagenham,2017,1.066390229231178,-0.6707433939979006,2.803523852460257
South Ribble,2018,0.9648817560171851,-1.0851487139996088,3.014912226033979
Babergh,2017,2.4748491479620975,-1.5444273112116456,6.49412560713584
West Oxfordshire,2017,1.739283553628905,-1.3161848549260953,4.794751962183906
Broxbourne,2022,1.5942091653755275,-1.2437623540244807,4.432180684775536
Northumberland,2017,1.912396562250476,-0.5004819640828472,4.325275088583799
Fylde,2021,1.3316669187393162,-1.4861880635610711,4.149521901039704
North Lincolnshire,2021,0.7868920250744725,-0.8043264513824683,2.3781105015314132
Blackburn with Darwen,2019,0.5518792052011646,-0.7321793725831723,1.8359377829855017
Bromley,2020,0.8245987885490063,-0.3770380939587899,2.0262356710568024
Thurrock,2020,0.6220289622010582,-0.679798428439703,1.9238563528418196
Bexley,2019,0.7685599753259375,-0.5042084629476933,2.0413284135995684
Lambeth,2021,2.0607270553694295,-0.25437496168485635,4.3758290724237145
Waverley,2017,11.561083638454324,0.008471952141271782,23.113695324767377
Luton,2022,0.8499691020684546,-0.6216677174687949,2.321605921605704
Tewkesbury,2017,1.6698968904393534,-1.4615805387789507,4.801374319657657
Salford,2018,0.9913607212059536,-0.5183980665493699,2.501119508961277
East Cambridgeshire,2017,2.4644690509166622,-1.7037222696498893,6.632660371483214
Dartford,2019,1.6388861257069585,-1.1377409687872306,4.415513220201148
Basingstoke and Deane,2021,6.904990447892853,-0.37336597615618805,14.183346871941895
East Lindsey,2018,0.7045162997591318,-0.9498916432506157,2.3589242427688792
Hart,2019,5.85777948290685,-1.339334412535858,13.05489337834956
North Norfolk,2017,2.999640913919102,-1.494600763554916,7.49388259139312
Middlesbrough,2018,0.9855519118988325,-0.8944907353928947,2.8655945591905603
Rotherham,2022,0.5613740917520265,-0.49307407570113243,1.6158222592051854
Croydon,2022,1.0727017083446828,-0.2933252592840896,2.438728675973455
Darlington,2019,0.9074259110002884,-1.204110817678357,3.0189626396789335
King's Lynn and West Norfolk,2018,1.0088358106275361,-0.8820219575786464,2.899693578833719
Blackpool,2017,1.032022205676666,-1.0094192108894064,3.0734636222427385
Derbyshire Dales,2019,1.2238083688262487,-1.6386254676443086,4.086242205296807
Ribble Valley,2020,1.3881170629503348,-1.9000684662349405,4.67630259213561
Cotswold,2022,2.6008825069325665,-1.7245676281872657,6.926332642052398
Runnymede,2020,2.7763477136903547,-1.4383434766946166,6.991038904075325
Cornwall,2019,2.0859766115855125,-0.24652472614738874,4.418477949318414
South Tyneside,2022,0.6670655272244921,-0.8254901816076434,2.159621236056628
Kirklees,2018,0.6913334663052986,-0.3536147849463574,1.7362817175569547
Rossendale,2019,0.6635632422646606,-1.342844380185075,2.669970864714396
Bromley,2017,1.2102456844048286,-0.35814700284117706,2.778638371650834
Isle of Wight,2021,1.3457611879734985,-1.0132048056728256,3.7047271816198224
Hinckley and Bosworth,2021,0.610730476378928,-0.9605668974922296,2.1820278502500856
Teignbridge,2019,4.318287696203328,-0.9286986671534347,9.565274059560092
Sevenoaks,2022,1.5519557192652598,-1.095148593973625,4.1990600325041445
Hillingdon,2020,0.9722639711527143,-0.4019763994147218,2.3465043417201503
Manchester,2020,0.42890514247806766,-0.25079754165828533,1.1086078266144206
Richmond upon Thames,2019,3.5127085698950387,-0.4361534408221037,7.4615705806121815
Stockton-on-Tees,2022,0.4567880004205614,-0.5821902375066753,1.495766238347798
Brighton and Hove,2018,0.9489179838108089,-0.5010198675793138,2.3988558352009317
Adur,2019,2.446306812199041,-1.9607603992423013,6.8533740236403835
Tameside,2022,0.559115825694333,-0.5291801980934071,1.647411849482073
Norwich,2018,1.7717923323481573,-1.0521650758426326,4.595749740538947
Thurrock,2022,0.685341811244443,-0.693121420689691,2.0638050431785775
Bournemouth,2021,2.771209760338409,-0.09205087591272562,5.634470396589544
Tandridge,2020,2.4393801593112,-1.488493846039222,6.367254164661623
Babergh,2021,1.621642309848378,-1.395158810200341,4.638443429897097
Melton,2022,1.0071790794551148,-1.9690666820263438,3.9834248409365736
Islington,2017,3.0833042312154926,-0.31743066480307663,6.4840391272340625
Runnymede,2021,3.1729006146824763,-1.4273342155493831,7.773135444914336
Fenland,2022,0.8056412989269441,-1.167243671531986,2.778526269385874
Stratford-on-Avon,2019,0.7266533369811794,-0.9314198286019093,2.384726502564268
Cheltenham,2022,1.1832448555846014,-1.078648002185505,3.445137713354708
Cannock Chase,2019,0.7748301332445889,-1.1186494564367486,2.6683097229259265
Central Bedfordshire,2019,2.040719698043307,-1.0290937734192895,5.110533169505903
Richmond upon Thames,2022,3.475221176724786,-0.4014345870460878,7.35187694049566
Maldon,2021,1.3844852090192785,-1.7764920885512774,4.545462506589834
South Holland,2021,0.5747012642918595,-1.135922607759392,2.2853251363431113
Harlow,2021,1.5369416144231605,-1.3210841763220547,4.394967405168376
Crawley,2020,2.53445847037482,-1.1125153281592215,6.181432268908861
Dacorum,2021,1.3814858872254367,-0.8724535350558612,3.635425309506734
Lincoln,2019,0.903989630476347,-1.14099503184298,2.948974292795674
Herefordshire,2020,0.8172170016305048,-0.8725288999649918,2.5069629032260017
Stockton-on-Tees,2017,0.590991036422461,-0.6304851206794722,1.8124671935243941
Kensington and Chelsea,2019,2.9461752827903056,-0.8319921171044407,6.7243426826850525
Elmbridge,2020,4.106108515087207,-0.7937312679483141,9.005948298122728
Buckinghamshire UA,2019,0.8218160108364411,-0.23879179099109374,1.8824238126639758
Worthing,2020,1.8966775235871485,-1.144239986183549,4.937595033357846
Runnymede,2019,2.9188948905789096,-1.4516441224070884,7.289433903564908
Windsor and Maidenhead,2017,1.7459435829843053,-0.87333478011248,4.36522194608109
Hyndburn,2017,1.2982785471582452,-1.4520097952624547,4.048566889578945
South Kesteven,2017,0.5304161503487314,-0.868015833481322,1.9288481341787849
Westmorland and Furness,2019,3.0187948761240766,-0.7131300721988802,6.7507198244470334
Central Bedfordshire,2018,1.6912239449142747,-0.6550795821617365,4.037527471990286
Hart,2022,6.266887863230205,-1.2903734436148704,13.82414917007528
Harborough,2018,0.6721388375628976,-1.1252349769000292,2.469512652025825
Fylde,2018,1.5225719639273736,-1.5770636864690348,4.6222076143237825
County Durham,2019,0.48164323259115155,-0.43956464764004216,1.4028511128223453
Chelmsford,2020,0.6222061487072148,-0.6632673855508009,1.9076796829652307
West Berkshire,2018,6.846750814542099,-1.1938197643968431,14.88732139348104
North Somerset,2022,6.995630832355464,-0.5132381587011344,14.504499823412063
Cornwall,2020,1.9398558193097795,-0.19841536762179782,4.078127006241357
Mid Sussex,2018,2.05006381958493,-0.9276311838442269,5.0277588230140875
South Kesteven,2022,0.41476991568254046,-0.7771985402882939,1.606738371653375
South Hams,2020,6.867331548700955,-1.4810467717818256,15.215709869183735
Trafford,2019,0.6194384192357583,-0.5349240029927786,1.7738008414642954
Newcastle upon Tyne,2020,0.8425647681609779,-0.4768721457135838,2.1620016820355397
Chorley,2022,0.8683231199896397,-1.0004635998140547,2.737109839793334
Hartlepool,2017,1.063023276296685,-1.2866203917845644,3.4126669443779347
North Yorkshire UA,2019,1.216170614039347,-0.2571683788403715,2.6895096069190654
Milton Keynes,2019,1.1165106531347113,-0.5495189359424035,2.782540242211826
Sunderland,2022,0.47068616485181,-0.47060660886314454,1.4119789385667647
New Forest,2017,13.80160629263011,-1.5585023076818432,29.161714892942065
Reigate and Banstead,2020,2.4496563236344095,-0.7826420921551959,5.681954739424014
Tandridge,2017,4.036308449457847,-1.4865109180499907,9.559127816965685
Southend-on-Sea,2017,0.5084597700136494,-0.642555015428053,1.6594745554553516
Wirral,2021,0.7285988944998724,-0.5513811091697675,2.0085788981695125
Basingstoke and Deane,2022,6.594997993759456,-0.42207979628542025,13.61207578380433
Birmingham,2022,0.1779418651457844,-0.11270326973730288,0.4685870000288716
Uttlesford,2022,1.440017136204926,-1.4404967905449546,4.3205310629548075
Hillingdon,2022,1.155222664877556,-0.39171611494451963,2.702161444699632
West Oxfordshire,2021,1.2780049468579808,-1.1707877665385564,3.7267976602545185
Newcastle-under-Lyme,2022,1.8026543803287967,-1.2086197784455452,4.813928539103139
Castle Point,2018,1.380767765613671,-1.3588935517024356,4.120429082929777
Islington,2018,2.7825596161488906,-0.34630285470650507,5.911422087004286
Gravesham,2021,1.5090212369377636,-1.1831608930181143,4.201203366893641
Dacorum,2020,1.2367723229423564,-0.8592826004866916,3.332827246371405
Charnwood,2021,0.41136053315972826,-0.6024169990720577,1.4251380653915144
Sheffield,2020,0.4330148032954205,-0.24580038570217966,1.1118299922930208
Stockport,2019,0.442286572053046,-0.4264747812216335,1.3110479253277254
Milton Keynes,2017,1.9332484258317566,-0.631168582373749,4.497665434037262
Hounslow,2022,1.7918754492641906,-0.3419702855603627,3.9257211840887445
Kensington and Chelsea,2022,3.2414485529930928,-0.8274105043887047,7.310307610374889
South Derbyshire,2022,0.754253342369875,-1.0693602282609738,2.5778669130007237
North Devon,2017,4.047610739136924,-2.836653796324665,10.931875274598513
Richmond upon Thames,2020,2.9498359677193045,-0.4429552668564558,6.3426272022950645
Uttlesford,2017,1.8926489778767999,-1.6145052518632628,5.399803207616864
Camden,2019,3.595790616219903,-0.24491965593206347,7.43650088837187
West Northamptonshire,2022,0.31649372275350357,-0.3329839452637313,0.9659713907707383
Wolverhampton,2020,0.1895998356199255,-0.36567282142960045,0.7448724926694514
Bexley,2021,0.8340887009403033,-0.5085977738367589,2.1767751757173652
Rutland,2020,1.7834966828393612,-2.96476492046954,6.5317582861482615
Isle of Wight,2020,1.3246868668132201,-1.0016659616864036,3.6510396953128437
Croydon,2021,1.1207799526689328,-0.2910712185387518,2.5326311238766177
Dorset,2022,9.630233761787341,-3.8827496124681864,23.14321713604287
Spelthorne,2019,2.233385140265441,-1.2241432309873919,5.690913511518275
Breckland,2021,1.9354716513924826,-1.201447804293165,5.07239110707813
Amber Valley,2020,0.5236804905132624,-0.8455024076846709,1.8928633887111954
Kingston upon Thames,2022,3.255935572597647,-0.5222683630217724,7.034139508217067
Fylde,2022,1.1478419202493153,-1.4194502455281937,3.7151340860268243
Swindon,2021,1.3791854530670824,-0.60556005622812,3.363930962362285
Bolsover,2018,1.3852320384532684,-1.532295261441132,4.302759338347669
Crawley,2022,2.6050298921630928,-1.1107826135628236,6.320842397889008
Boston,2020,0.6803337037711986,-1.4766452775769805,2.8373126851193775
Windsor and Maidenhead,2022,1.4954920900846624,-0.8600222177361799,3.851006397905505
Kingston upon Thames,2017,3.8895741749399404,-0.3978446612638211,8.176993011143702
Blackburn with Darwen,2018,0.776777662704371,-0.8219863479688088,2.3755416733775507
Brent,2021,1.128807276569578,-0.33206138741357516,2.589675940552731
Calderdale,2019,0.5051944973291298,-0.6073401294120795,1.6177291240703393
Brighton and Hove,2017,1.1702228015308378,-0.5175621080170075,2.8580077110786832
Tandridge,2019,3.302470867427015,-1.5175503286259835,8.122492063480015
North Northamptonshire,2017,0.6022361930499339,-0.46506138939030334,1.669533775490171
East Hampshire,2019,10.240245545512645,-0.7155706571556248,21.196061748180913
Solihull,2017,1.0011441975491469,-0.6227973147666392,2.6250857098649334
Canterbury,2022,0.5344507618038863,-0.7311354706801636,1.800036994287936
Bromsgrove,2018,1.0353276709949004,-1.2030789825905095,3.27373432458031
Tendring,2018,0.819389211162721,-0.8985497761086624,2.5373281984341043
Bassetlaw,2020,0.6878897772301418,-1.0041157926316557,2.379895347091939
Hartlepool,2019,0.8132227058068277,-1.1971979021042165,2.8236433137178722
Newcastle upon Tyne,2019,0.8689509527227814,-0.4738267364954916,2.2117286419410545
Wealden,2018,1.517207415709226,-0.8981897600949971,3.932604591513449
Mid Devon,2018,5.366072303496271,-2.419609153755098,13.151753760747638
Broxbourne,2017,2.1257429439478916,-1.3054382971560867,5.55692418505187
Calderdale,2018,0.7862453835725699,-0.6901362190920272,2.262626986237167
Bromley,2021,1.3094957287621891,-0.3754877597827249,2.9944792173071035
Lambeth,2022,2.010559680837041,-0.26617159650190936,4.287290958175992
South Oxfordshire,2019,1.6939975697214946,-0.9280474006120736,4.316042540055063
Ribble Valley,2019,1.443202564705598,-1.9409347460132014,4.827339875424397
Bournemouth,2018,3.4975901623796264,0.053151855177907846,6.942028469581344
South Norfolk,2017,1.1957698405049828,-1.0308078407280115,3.422347521737977
Newcastle upon Tyne,2022,0.8905406400731954,-0.46165409426376985,2.242735374410161
Rochford,2020,0.900072599669242,-1.305981161202106,3.10612636054059
St Albans,2022,1.0844864084560688,-0.8607905284061028,3.02976334531824
York,2022,1.6361315100298424,-1.009224522399666,4.281487542459351
Croydon,2017,1.3956709318222604,-0.26657352974946463,3.0579153933939853
Waltham Forest,2019,1.163299531102413,-0.4239360454032927,2.7505351076081186
New Forest,2019,11.76544422709185,-1.4750467946751349,25.005935248858837
West Berkshire,2021,5.284958145513113,-1.1596873493930797,11.729603640419306
Wychavon,2020,0.40634095516243907,-0.7680957406820926,1.580777651006971
Hammersmith and Fulham,2018,4.120673381436689,-0.33243858789573416,8.573785350769114
Wyre Forest,2020,0.39938980750064973,-0.8935840103043597,1.6923636253056593
Runnymede,2022,3.2153286237359215,-1.4234944512888221,7.854151698760666
Amber Valley,2019,0.5793031544720354,-0.8757611015522012,2.0343674104962717
Bracknell Forest,2019,2.282916900163003,-1.0758076615526364,5.641641461878643
