Council,Year,Incidence,Lower_95CI,Upper_95CI
Nuneaton and Bedworth,2022,0.8022739569753077,-2.793910975057421,4.398458889008037
Vale of White Horse,2021,2.698969150870789,-0.8972157811619397,6.295154082903518
Rushmoor,2019,3.5831731756726075,-0.013011756360121307,7.179358107705337
Norwich,2020,-0.7387828005952513,-4.33496773262798,2.8574021314374773
Bracknell Forest,2019,4.432078249052045,0.8358933170193166,8.028263181084775
West Oxfordshire,2018,2.3419864683071268,-1.254198463725602,5.938171400339856
Rochdale,2021,0.7834018727404395,-2.8127830592922893,4.379586804773169
Havering,2017,1.940517787874815,-1.6556671441579138,5.536702719907543
West Lancashire,2019,1.8375194516675444,-1.7586654803651844,5.433704383700273
South Gloucestershire,2022,1.8376831627015298,-1.758501769331199,5.433868094734258
North Devon,2021,3.2123785359566415,-0.38380639607608735,6.80856346798937
Cheltenham,2018,1.4523083733305944,-2.1438765587021344,5.048493305363323
North Tyneside,2017,-0.1800350068737664,-3.776219938906495,3.4161499251589627
Three Rivers,2017,2.859618324354738,-0.7365666076779909,6.455803256387467
Westmorland and Furness,2019,3.6860740952993267,0.0898891632665979,7.2822590273320555
Sunderland,2021,-0.13462359469342888,-3.7308085267261575,3.4615613373393
Folkestone & Hythe,2021,1.5123693483719785,-2.0838155836607504,5.108554280404707
Mansfield,2018,1.018431589836327,-2.577753342196402,4.614616521869056
Sevenoaks,2021,2.8073012300619213,-0.7888837019708075,6.40348616209465
Preston,2017,1.7223942441839775,-1.8737906878487514,5.318579176216707
Eastleigh,2020,3.62725370965148,0.031068777618751042,7.223438641684209
Liverpool,2022,1.1299886919335336,-2.4661962400991952,4.726173623966263
Basildon,2021,1.394481511903323,-2.201703420129406,4.9906664439360515
North West Leicestershire,2020,0.7836626413323056,-2.8125222907004233,4.379847573365034
Mid Suffolk,2019,0.9379855087320768,-2.658199423300652,4.534170440764806
Bristol,2018,2.4962278518144525,-1.0999570802182763,6.092412783847181
Camden,2019,2.727001618087693,-0.8691833139450358,6.323186550120422
Wirral,2018,1.0718281114467052,-2.5243568205860236,4.668013043479434
West Northamptonshire,2019,1.3725213607916213,-2.2236635712411075,4.968706292824351
Erewash,2018,0.6158353118704767,-2.980349620162252,4.212020243903206
Redditch,2021,0.8201034820232689,-2.77608145000946,4.416288414055998
South Kesteven,2017,0.9271337651080255,-2.6690511669247035,4.523318697140755
Rochdale,2017,1.1161064969349717,-2.480078435097757,4.712291428967701
North West Leicestershire,2021,1.0059988725602418,-2.590186059472487,4.60218380459297
Fylde,2022,1.5996000348560564,-1.9965848971766724,5.195784966888786
Malvern Hills,2020,1.2104949187247256,-2.385690013308003,4.806679850757455
Rotherham,2019,0.5553058232210257,-3.040879108811703,4.1514907552537545
Enfield,2018,1.854979311666774,-1.7412056203659547,5.451164243699503
Redbridge,2017,1.8627652067233027,-1.7334197253094261,5.458950138756031
Hinckley and Bosworth,2021,1.0817344861015477,-2.514450445931181,4.677919418134277
Kensington and Chelsea,2022,2.5906241134423786,-1.0055608185903502,6.1868090454751075
Torbay,2020,3.645167526766839,0.04898259473411004,7.241352458799568
Rutland,2021,1.0189075267405558,-2.5772774052921728,4.615092458773285
Dacorum,2021,2.292591925826302,-1.3035930062064267,5.888776857859031
Greenwich,2022,2.0819770447349346,-1.5142078872977942,5.678161976767663
South Derbyshire,2018,0.6760356054979417,-2.920149326534787,4.2722205375306705
Bromley,2017,3.013927135110002,-0.5822577969227267,6.610112067142731
Trafford,2021,0.9779023005361729,-2.618282631496556,4.5740872325689015
Oxford,2020,1.8774325930092914,-1.7187523390234374,5.4736175250420205
Stoke-on-Trent,2022,0.29676833710525474,-3.2994165949274743,3.8929532691379833
South Oxfordshire,2019,3.2210524788554893,-0.37513245317723953,6.817237410888218
Sheffield,2017,1.2073355615261891,-2.3888493705065397,4.803520493558918
Luton,2020,0.7923121679532807,-2.803872764079448,4.38849709998601
Eastbourne,2019,2.765491766991618,-0.8306931650411107,6.361676699024347
Isle of Wight,2022,4.637251468340371,1.0410665363076421,8.2334364003731
Dorset,2020,4.471159977768569,0.8749750457358405,8.067344909801298
Broxbourne,2017,2.5760375616065723,-1.0201473704261566,6.1722224936393015
Mid Devon,2019,3.6740870918756934,0.07790215984296456,7.270272023908422
Croydon,2019,2.70947900238437,-0.8867059296483588,6.305663934417099
Broadland,2021,0.00669145292715756,-3.5894934791055713,3.6028763849598864
Cumberland,2021,2.6294490248848867,-0.9667359071478421,6.225633956917616
Sutton,2021,2.0197334814606833,-1.5764514505720455,5.615918413493413
Milton Keynes,2018,1.1416149389534256,-2.4545699930793035,4.737799870986154
West Northamptonshire,2018,1.3515693803242854,-2.2446155517084434,4.947754312357015
Stroud,2022,2.2609793886015264,-1.3352055434312025,5.857164320634255
Forest of Dean,2019,3.936777243451017,0.34059231141828805,7.532962175483746
Tonbridge and Malling,2021,2.352381185565345,-1.2438037464673837,5.948566117598074
North East Lincolnshire,2022,-0.5071468121401399,-4.103331744172869,3.0890381198925887
Gedling,2022,1.3950011502729134,-2.2011837817598154,4.991186082305642
Blaby,2018,0.74510680687887,-2.851078125153859,4.341291738911599
Hinckley and Bosworth,2020,0.8072929708962149,-2.788891961136514,4.403477902928944
Salford,2018,0.8781433852491085,-2.7180415467836205,4.474328317281837
Tower Hamlets,2020,1.3803349905494935,-2.2158499414832353,4.976519922582222
Rushcliffe,2018,0.4685520304353392,-3.12763290159739,4.064736962468068
Stockton-on-Tees,2021,-0.2379863659123418,-3.834171297945071,3.358198566120387
Windsor and Maidenhead,2017,3.6560649935330085,0.05988006150027969,7.252249925565737
Elmbridge,2020,2.8786747642627155,-0.7175101677700133,6.474859696295445
Central Bedfordshire,2021,1.7712957206440203,-1.8248892113887085,5.367480652676749
Bury,2021,1.3695060594513597,-2.226678872581369,4.965690991484088
Torridge,2019,4.152733678962637,0.556548746929908,7.748918610995366
East Lindsey,2017,0.6956901236387472,-2.9004948083939817,4.2918750556714755
Amber Valley,2017,1.155946599953587,-2.440238332079142,4.752131531986316
Wandsworth,2017,2.822517084688315,-0.7736678473444139,6.418702016721044
Bexley,2021,1.9518203685821558,-1.644364563450573,5.548005300614885
North West Leicestershire,2017,1.2513377835082389,-2.34484714852449,4.8475227155409675
Uttlesford,2022,1.4205462878097557,-2.175638644222973,5.016731219842485
Bedford,2019,1.1505695868107577,-2.445615345221971,4.7467545188434865
Stockton-on-Tees,2017,0.01163838255607752,-3.5845465494766513,3.6078233145888063
Kingston upon Hull,2019,-0.8026781462642025,-4.398863078296931,2.7935067857685265
Colchester,2018,0.6187651378788928,-2.9774197941538363,4.214950069911621
Birmingham,2018,0.10405270262540611,-3.4921322294073227,3.700237634658135
Liverpool,2017,1.3970851132389766,-2.1990998187937523,4.993270045271705
Halton,2022,0.828873936855155,-2.767310995177574,4.425058868887884
Dorset,2022,4.548090368698509,0.9519054366657804,8.144275300731238
Hyndburn,2019,1.1820927663099274,-2.4140921657228014,4.778277698342656
Newham,2017,1.7464264799704632,-1.8497584520622656,5.342611412003192
Broxtowe,2018,0.648694653641823,-2.947490278390906,4.244879585674552
Rugby,2018,0.7909141553287435,-2.8052707767039853,4.387099087361472
Stockton-on-Tees,2022,-0.2405632101229307,-3.8367481421556597,3.355621721909798
Halton,2018,0.7313309439654139,-2.864853988067315,4.3275158759981425
Eastbourne,2017,2.9211739461759567,-0.6750109858567721,6.517358878208686
South Derbyshire,2017,0.9467865046546041,-2.6493984273781246,4.542971436687333
Oldham,2017,0.555934006422584,-3.040250925610145,4.152118938455313
Hillingdon,2022,2.403949646081258,-1.1922352859514707,6.000134578113987
South Kesteven,2018,0.6878157668926259,-2.908369165140103,4.284000698925355
Medway,2020,1.209850719138047,-2.386334212894682,4.806035651170776
Wiltshire,2019,6.079697203615266,2.4835122715825375,9.675882135647996
Lewisham,2020,1.7899289876462017,-1.8062559443865271,5.38611391967893
Torbay,2021,3.818711247459266,0.2225263154265371,7.414896179491995
Blackburn with Darwen,2017,1.035007556789619,-2.5611773752431097,4.631192488822348
North Somerset,2019,3.8143895976380975,0.21820466560536866,7.410574529670827
Rushcliffe,2017,0.784831430117799,-2.8113535019149296,4.381016362150528
Newark and Sherwood,2022,2.4403022812909514,-1.1558826507417774,6.03648721332368
Mid Sussex,2022,3.9387861275448293,0.34260119551210044,7.534971059577558
Bracknell Forest,2020,3.9062232178345795,0.31003828580185067,7.502408149867309
Fenland,2020,0.33514994963105127,-3.2610349824016778,3.93133488166378
Hinckley and Bosworth,2019,1.0611742268413558,-2.535010705191373,4.657359158874085
South Cambridgeshire,2017,1.4076719993287625,-2.1885129327039663,5.003856931361492
Birmingham,2020,-0.09232635357068864,-3.6885112856034175,3.50385857846204
Canterbury,2022,1.681750325831407,-1.9144346062013218,5.277935257864136
Wigan,2019,1.5596517556953573,-2.0365331763373717,5.155836687728086
Preston,2020,0.9305084791533382,-2.6656764528793904,4.526693411186067
Lichfield,2022,0.8414742001735855,-2.7547107318591433,4.437659132206314
Ribble Valley,2022,2.122666754661365,-1.4735181773713637,5.718851686694094
Bolsover,2021,0.8459847440888328,-2.750200187943896,4.442169676121562
Westmorland and Furness,2017,3.4823665875501555,-0.11381834448257333,7.078551519582884
West Devon,2017,4.347670343855427,0.7514854118226979,7.943855275888156
Norwich,2018,-0.4904079392491678,-4.086592871281897,3.105776992783561
Warrington,2022,1.0204257805780028,-2.575759151454726,4.616610712610732
Southampton,2020,3.159152689131461,-0.43703224290126785,6.755337621164189
Stratford-on-Avon,2020,1.6414860493649992,-1.9546988826677296,5.237670981397728
Cheshire East,2017,1.3547200358809048,-2.241464896151824,4.950904967913633
Bassetlaw,2022,1.049391687481596,-2.5467932445511328,4.645576619514324
South Staffordshire,2021,1.2605307906738525,-2.3356541413588765,4.856715722706581
High Peak,2019,1.2823790432395237,-2.313805888793205,4.878563975272252
Southampton,2021,3.384073256952678,-0.2121116750800507,6.980258188985407
Gedling,2017,1.3633491864847467,-2.232835745547982,4.9595341185174755
Folkestone & Hythe,2019,1.677149597534703,-1.9190353344980258,5.273334529567432
Tameside,2021,1.0062596961710102,-2.5899252358617186,4.602444628203739
Broxbourne,2019,2.385407058150609,-1.2107778738821198,5.981591990183338
Islington,2021,2.18854761489969,-1.4076373171330387,5.784732546932419
Mole Valley,2018,6.265752423027005,2.6695674909942766,9.861937355059734
North Devon,2017,3.8488292187974347,0.25264428676470585,7.445014150830163
North Norfolk,2022,0.2997334509500611,-3.2964514810826677,3.89591838298279
Test Valley,2017,4.345171490951008,0.7489865589182796,7.941356422983738
North Hertfordshire,2018,1.7392082750963602,-1.8569766569363686,5.335393207129089
Stafford,2021,0.947317088087412,-2.648867843945317,4.54350202012014
Hertsmere,2021,2.09905171574939,-1.4971332162833386,5.695236647782119
Sefton,2017,1.6561139656979569,-1.940070966334772,5.252298897730686
Leeds,2022,0.8642670828359316,-2.7319178491967975,4.46045201486866
Southwark,2018,2.2962914293638788,-1.29989350266885,5.892476361396607
Nottingham,2020,-0.07213531741856682,-3.6683202494512956,3.524049614614162
North Hertfordshire,2022,1.659552121769646,-1.9366328102630828,5.255737053802375
South Derbyshire,2021,0.7153296069618689,-2.88085532507086,4.311514538994597
East Cambridgeshire,2018,1.008691785759388,-2.587493146273341,4.604876717792116
Redbridge,2019,1.6790447109551536,-1.9171402210775752,5.275229642987883
Trafford,2018,0.812500576493673,-2.783684355539056,4.408685508526402
Dudley,2020,0.36771115485962547,-3.2284737771731034,3.9638960868923543
Warwick,2018,1.2839615435035954,-2.3122233885291337,4.880146475536324
New Forest,2020,6.137143409301001,2.5409584772682723,9.73332834133373
Worthing,2017,3.6288211713740908,0.03263623934136195,7.22500610340682
Reigate and Banstead,2017,3.3005718460726508,-0.29561308596007807,6.896756778105379
Cumberland,2018,2.7232278521136477,-0.8729570799190811,6.319412784146376
Walsall,2021,0.2887979018738369,-3.3073870301588917,3.884982833906566
Stafford,2022,0.8865235052304923,-2.7096614268022368,4.482708437263221
East Cambridgeshire,2020,0.682700153202626,-2.913484778830103,4.278885085235355
St Albans,2022,1.7162155357085886,-1.8799693963241402,5.312400467741318
Braintree,2021,1.3037643805870935,-2.2924205514456353,4.899949312619823
Castle Point,2020,1.7920851497532815,-1.8040997822794473,5.38827008178601
Mansfield,2021,1.0460204780617746,-2.5501644539709543,4.642205410094503
Woking,2019,3.954272587291751,0.358087655259022,7.55045751932448
Croydon,2017,2.8994509057016593,-0.6967340263310695,6.495635837734389
Stoke-on-Trent,2019,0.41577891507424947,-3.1804060169584796,4.011963847106978
Bromley,2020,2.524651100327913,-1.0715338317048158,6.120836032360642
Bath and North East Somerset,2021,3.5914726258583722,-0.004712306174356584,7.187657557891101
Plymouth,2021,3.6346820325901574,0.03849710055742861,7.230866964622886
Manchester,2022,0.8985222225042127,-2.697662709528516,4.4947071545369415
Tewkesbury,2021,1.6175671654162262,-1.9786177666165026,5.213752097448955
Trafford,2017,1.168188267550815,-2.4279966644819138,4.764373199583543
St. Helens,2021,1.29320680814113,-2.3029781238915987,4.889391740173859
Basildon,2018,1.3940007773934466,-2.202184154639282,4.990185709426175
Hammersmith and Fulham,2018,2.3606134170712285,-1.2355715149615003,5.956798349103957
North Lincolnshire,2021,0.20296396385398308,-3.3932209681787455,3.799148895886712
North Devon,2018,3.6719632230107178,0.07577829097798894,7.268148155043447
Hastings,2018,2.576663898132993,-1.019521033899736,6.172848830165721
West Lancashire,2022,1.8227542773927297,-1.7734306546399992,5.418939209425458
Babergh,2019,0.9632354336571347,-2.632949498375594,4.5594203656898635
East Staffordshire,2018,0.5535446692730845,-3.0426402627596443,4.149729601305813
Sefton,2022,1.4773034794880942,-2.1188814525446347,5.073488411520823
Maldon,2020,1.0880559075863665,-2.5081290244463625,4.684240839619095
Derby,2021,0.12369191125230428,-3.4724930207804245,3.719876843285033
Epping Forest,2020,1.9172861943147315,-1.6788987377179974,5.5134711263474605
Braintree,2022,1.1224274591222616,-2.473757472910467,4.71861239115499
Hartlepool,2020,-0.5346952275853314,-4.13088015961806,3.061489704447397
Teignbridge,2017,4.499471278517172,0.903286346484443,8.095656210549901
Peterborough,2022,0.1630208911382871,-3.4331640408944417,3.759205823171016
Bexley,2020,1.6993484214851882,-1.8968365105475407,5.295533353517917
Lancaster,2017,2.0518115556447096,-1.5443733763880192,5.647996487677439
Ribble Valley,2019,2.0930317027911376,-1.5031532292415912,5.689216634823866
Rushcliffe,2019,0.5864242121067376,-3.0097607199259913,4.182609144139466
Slough,2018,1.5971256290488696,-1.9990593029838593,5.193310561081598
Worcester,2018,0.794201120540825,-2.801983811491904,4.390386052573554
Torridge,2017,4.237762355649349,0.6415774236166203,7.8339472876820775
Hart,2021,4.083745868600079,0.48756093656735056,7.679930800632809
Cornwall,2022,4.2557168895999204,0.6595319575671916,7.85190182163265
Mid Suffolk,2021,0.7139984064071454,-2.8821865256255834,4.310183338439874
West Suffolk,2020,0.8298524543857009,-2.766332477647028,4.42603738641843
Blackburn with Darwen,2022,0.8916414065409082,-2.704543525491821,4.487826338573637
Northumberland,2019,3.14115306044632,-0.4550318715864088,6.737337992479048
Westmorland and Furness,2022,3.467074721228225,-0.1291102108045039,7.063259653260953
Wiltshire,2018,5.214923251304204,1.618738319271475,8.811108183336932
Harrow,2020,1.9754093813330222,-1.6207755506997066,5.571594313365751
Derby,2017,0.3884163015508617,-3.2077686304818673,3.9846012335835903
Isle of Wight,2020,4.370064634446379,0.7738797024136503,7.966249566479108
Northumberland,2021,2.604649573646017,-0.9915353583867117,6.2008345056787455
Redbridge,2021,1.5774064856474528,-2.018778446385276,5.173591417680182
Lichfield,2019,0.9383181751958001,-2.6578667568369285,4.534503107228529
North Warwickshire,2017,1.487381184668255,-2.108803747364474,5.083566116700984
County Durham,2020,1.5211501472647417,-2.075034784767987,5.117335079297471
Stockport,2021,1.6195691300632125,-1.9766158019695164,5.215754062095941
Swindon,2018,2.0347681112273985,-1.5614168208053303,5.630953043260128
Cotswold,2019,2.786920383276403,-0.8092645487563259,6.383105315309132
Cambridge,2022,1.0681159386193575,-2.5280689934133713,4.664300870652086
Cheshire West and Chester,2021,1.2032813114729595,-2.3929036205597694,4.799466243505688
Plymouth,2022,3.6262353096900335,0.030050377657304672,7.222420241722762
Luton,2021,1.0380027094266309,-2.558182222606098,4.634187641459359
Gedling,2021,1.0712444686101599,-2.5249404634225687,4.667429400642889
Stoke-on-Trent,2021,0.3371224176436691,-3.2590625143890595,3.933307349676398
Somerset UA,2020,2.9385151642144844,-0.6576697678182444,6.534700096247214
Wokingham,2020,3.0687780662315287,-0.5274068658012001,6.664962998264258
Hyndburn,2021,1.147808369200559,-2.44837656283217,4.743993301233288
Lewisham,2019,2.1498901165661106,-1.4462948154666182,5.74607504859884
Kirklees,2018,0.7335835391295604,-2.8626013929031684,4.329768471162289
Warwick,2022,1.0796406502397362,-2.5165442817929926,4.675825582272465
Croydon,2020,2.295099611499075,-1.3010853205336539,5.891284543531803
Breckland,2018,1.148469787997196,-2.447715144035533,4.744654720029924
East Hampshire,2020,4.312596558312593,0.7164116262798639,7.908781490345321
Adur,2022,2.874842650290507,-0.7213422817422219,6.471027582323236
Waverley,2021,5.033051427592641,1.436866495559912,8.62923635962537
Oxford,2022,2.141327821705986,-1.454857110326743,5.737512753738715
Vale of White Horse,2018,2.6344132542958683,-0.9617716777368606,6.2305981863285975
Maidstone,2018,1.7562790140999904,-1.8399059179327384,5.352463946132719
Central Bedfordshire,2022,1.6914209739216004,-1.9047639581111284,5.287605905954329
Fareham,2017,4.4210514948580855,0.8248665628253566,8.017236426890815
Wealden,2018,4.049943370100881,0.4537584380681525,7.64612830213361
Enfield,2017,2.100962202741435,-1.4952227292912936,5.6971471347741645
Runnymede,2018,4.082606956848908,0.486422024816179,7.678791888881637
Thurrock,2021,1.1269157187122727,-2.469269213320456,4.7231006507450015
Adur,2019,3.021075917175562,-0.5751090148571669,6.617260849208291
Chorley,2020,1.6932881817192689,-1.90289675031346,5.289473113751997
Epping Forest,2019,2.291575738047203,-1.304609193985526,5.887760670079931
Brighton and Hove,2017,3.4268337275308878,-0.16935120450184105,7.023018659563617
Epsom and Ewell,2019,2.7329256135657216,-0.8632593184670072,6.32911054559845
Wigan,2020,1.226032409997329,-2.3701525220354,4.822217342030058
Rochdale,2019,0.7581140760507465,-2.8380708559819823,4.354299008083475
Gloucester,2021,1.2129949622943774,-2.3831899697383516,4.809179894327106
East Riding of Yorkshire,2021,2.0154319328502206,-1.5807529991825082,5.611616864882949
Warrington,2019,1.2044385333372012,-2.3917463986955276,4.80062346536993
Dorset,2018,5.300913744398379,1.70472881236565,8.897098676431108
Chesterfield,2017,1.2265894967273478,-2.369595435305381,4.822774428760077
Burnley,2021,1.0309437580130032,-2.5652411740197256,4.627128690045732
Bromley,2018,2.7853582637045546,-0.8108266683281742,6.381543195737283
Barking and Dagenham,2018,0.9247327068554514,-2.671452225177277,4.52091763888818
Northumberland,2022,0.903938745680421,-2.6922461863523077,4.50012367771315
Wirral,2021,1.2864590541965046,-2.3097258778362244,4.882643986229233
Lewisham,2018,2.0665380174341115,-1.5296469145986173,5.66272294946684
Manchester,2018,0.8613924905278795,-2.7347924415048492,4.457577422560608
Babergh,2022,0.8530970404314692,-2.7430878916012595,4.449281972464198
Havering,2020,1.3927825230033863,-2.2034024090293425,4.988967455036115
Central Bedfordshire,2019,1.981426779405703,-1.6147581526270258,5.577611711438432
Stoke-on-Trent,2018,0.2598584037409446,-3.336326528291784,3.8560433357736734
Barnet,2020,1.7506737620694386,-1.8455111699632902,5.346858694102167
Uttlesford,2021,1.4866214027985727,-2.109563529234156,5.082806334831302
North Northamptonshire,2018,1.183352310708246,-2.412832621324483,4.779537242740975
Waverley,2020,4.581357901745565,0.9851729697128362,8.177542833778293
Doncaster,2020,1.1347753953988295,-2.4614095366338993,4.730960327431559
East Hertfordshire,2022,1.8947359674947617,-1.7014489645379671,5.490920899527491
Tonbridge and Malling,2019,2.4689079704360166,-1.1272769615967122,6.065092902468745
South Hams,2020,3.717609193467921,0.12142426143519236,7.31379412550065
Rossendale,2021,0.9686842227973516,-2.6275007092353775,4.56486915483008
Hillingdon,2018,2.397492231602644,-1.198692700430085,5.993677163635373
Bromley,2022,2.6462681273656847,-0.9499168046670441,6.2424530593984136
Malvern Hills,2019,1.5208033484891477,-2.075381583543581,5.116988280521877
Kingston upon Thames,2020,2.092812944722712,-1.5033719873100169,5.68899787675544
Staffordshire Moorlands,2018,1.1087040284621013,-2.487480903570628,4.70488896049483
Welwyn Hatfield,2021,2.435341299676584,-1.1608436323561446,6.031526231709313
Derbyshire Dales,2019,1.4252979791763378,-2.170886952856391,5.021482911209066
Redditch,2019,0.8999652569652882,-2.6962196750674408,4.496150188998017
Eastbourne,2022,2.612058848893689,-0.9841260831390399,6.208243780926418
North Hertfordshire,2021,1.660631279043269,-1.93555365298946,5.256816211075998
Darlington,2021,0.1664754027483717,-3.429709529284357,3.7626603347811005
Merton,2017,2.8156166181860995,-0.7805683138466293,6.411801550218828
New Forest,2018,6.514788835611334,2.9186039035786053,10.110973767644063
South Ribble,2017,1.8076787756668284,-1.7885061563659004,5.403863707699557
Gedling,2020,1.132139538717809,-2.46404539331492,4.728324470750538
Manchester,2017,1.2043759072652227,-2.391809024767506,4.800560839297951
Haringey,2022,2.1349954359178294,-1.4611894961148995,5.731180367950558
Sandwell,2020,-0.08306647575045445,-3.679251407783183,3.5131184562822746
Wokingham,2018,3.2545983455289704,-0.3415865865037584,6.8507832775617
Blackpool,2019,1.4734892645628344,-2.1226956674698947,5.069674196595563
Norwich,2022,-0.46342043285280377,-4.059605364885533,3.132764499179925
Torridge,2022,4.005231408989852,0.40904647695712315,7.601416341022581
Surrey Heath,2022,4.713732993100985,1.117548061068256,8.309917925133714
Derbyshire Dales,2021,1.5269846805603307,-2.069200251472398,5.12316961259306
West Oxfordshire,2017,2.4384862460060828,-1.157698686026646,6.034671178038812
Wirral,2019,1.2802564547917124,-2.3159284772410165,4.876441386824441
Cheshire West and Chester,2022,1.0838802200497992,-2.51230471198293,4.680065152082528
Reigate and Banstead,2019,3.0773187214181243,-0.5188662106146045,6.673503653450853
Windsor and Maidenhead,2021,3.646429209781654,0.05024427774892537,7.242614141814383
Spelthorne,2017,2.803750140302229,-0.7924347917304999,6.399935072334958
South Ribble,2019,1.662112760606732,-1.9340721714259967,5.258297692639461
Newcastle-under-Lyme,2018,0.9558899857237686,-2.64029494630896,4.552074917756498
