Council,Year,Incidence,Lower_95CI,Upper_95CI
Epping Forest,2023,2.3920390624166923,-1.2041458696160365,5.988223994449421
Epsom and Ewell,2023,3.0769315698276394,-0.5192533622050894,6.673116501860369
Erewash,2023,0.7214033285837835,-2.8747816034489455,4.317588260616512
Exeter,2023,3.6121788684671072,0.01599393643437841,7.208363800499836
Fareham,2023,4.295387895741426,0.699202963708697,7.891572827774155
Fenland,2023,1.3681173488316667,-2.228067583201062,4.964302280864396
Folkestone & Hythe,2023,1.7358730991730735,-1.8603118328596553,5.332058031205802
Forest of Dean,2023,3.204885551194096,-0.3912993808386327,6.801070483226825
Fylde,2023,1.6823649082839538,-1.913820023748775,5.278549840316683
Gateshead,2023,0.7639143928235459,-2.832270539209183,4.360099324856275
Gedling,2023,1.6497808522313673,-1.9464040798013615,5.245965784264096
Gloucester,2023,1.4411996964552962,-2.1549852355774326,5.0373846284880255
Gosport,2023,3.9505331117369193,0.3543481797041905,7.546718043769648
Gravesham,2023,2.1286981704213983,-1.4674867616113305,5.724883102454127
Great Yarmouth,2023,-0.5068031092046461,-4.102988041237375,3.0893818228280825
Greenwich,2023,2.317736999679825,-1.2784479323529037,5.913921931712554
Guildford,2023,4.770909141140432,1.1747242091077035,8.367094073173162
Hackney,2023,2.0467187358318144,-1.5494661962009144,5.642903667864543
Halton,2023,0.9699869264848617,-2.626198005547867,4.56617185851759
Hammersmith and Fulham,2023,2.5612667851744995,-1.0349181468582294,6.157451717207229
Harborough,2023,1.8541951082378723,-1.7419898237948566,5.450380040270601
Haringey,2023,2.3468253788074573,-1.2493595532252715,5.943010310840187
Harlow,2023,1.5532013807410998,-2.042983551291629,5.149386312773829
Harrow,2023,2.464574188392355,-1.131610743640374,6.060759120425084
Hart,2023,4.229102480733102,0.6329175487003735,7.825287412765832
Hartlepool,2023,-0.4014344940982648,-3.997619426130994,3.194750437934464
Hastings,2023,2.8270475821429795,-0.7691373498897494,6.423232514175709
Havant,2023,4.020284575950506,0.4240996439177773,7.6164695079832345
Havering,2023,1.8772912183255932,-1.7188937137071356,5.473476150358322
Herefordshire,2023,2.118568279405713,-1.4776166526270158,5.714753211438442
Hertsmere,2023,2.3149481228758897,-1.2812368091568391,5.9111330549086185
High Peak,2023,1.7813002359090484,-1.8148846961236804,5.377485167941777
Hillingdon,2023,2.6539148075746857,-0.9422701244580431,6.250099739607414
Hinckley and Bosworth,2023,1.2211011416621056,-2.3750837903706232,4.817286073694834
Horsham,2023,4.185166891874832,0.5889819598421036,7.781351823907562
Hounslow,2023,2.4045207973135,-1.191664134719229,6.000705729346229
Huntingdonshire,2023,1.5568765975159766,-2.039308334516752,5.153061529548705
Hyndburn,2023,1.1318401946593173,-2.4643447373734118,4.728025126692046
Ipswich,2023,0.06415044089529132,-3.5320344911374377,3.66033537292802
Isle of Wight,2023,4.800764205251784,1.2045792732190548,8.396949137284512
Isles of Scilly,2023,5.339649391719841,1.7434644596871123,8.93583432375257
Islington,2023,2.4229675284028085,-1.1732174036299203,6.019152460435537
Kensington and Chelsea,2023,2.817742219363566,-0.7784427126691629,6.413927151396295
King's Lynn and West Norfolk,2023,1.6198629507949796,-1.9763219812377493,5.216047882827708
Kingston upon Hull,2023,-0.7293393442634584,-4.325524276296187,2.8668455877692702
Kingston upon Thames,2023,2.5893563262134878,-1.006828605819241,6.185541258246216
Kirklees,2023,0.859661569675958,-2.736523362356771,4.455846501708686
Knowsley,2023,1.3350574455294937,-2.261127486503235,4.9312423775622225
Lambeth,2023,2.606072469071158,-0.9901124629615707,6.202257401103887
Lancaster,2023,2.5208875208365455,-1.0752974111961833,6.117072452869275
Leeds,2023,0.6773296888206639,-2.918855243212065,4.273514620853392
Leicester,2023,0.45102007001273337,-3.1451648620199952,4.047205002045462
Lewes,2023,3.3879378031554586,-0.20824712887727026,6.984122735188187
Lewisham,2023,2.2826593503199444,-1.3135255817127844,5.878844282352674
Lichfield,2023,0.9908298633785484,-2.6053550686541804,4.587014795411277
Lincoln,2023,0.254014231139317,-3.342170700893412,3.8501991631720456
Liverpool,2023,1.2709696726148234,-2.3252152594179054,4.867154604647553
Luton,2023,1.230351407960946,-2.3658335240717827,4.826536339993675
Maidstone,2023,2.031937301984528,-1.5642476300482007,5.6281222340172565
Maldon,2023,1.5248915109470627,-2.071293421085666,5.121076442979792
Malvern Hills,2023,1.5410711846402645,-2.0551137473924643,5.137256116672994
Manchester,2023,1.0788441458307698,-2.517340786201959,4.675029077863499
Mansfield,2023,1.1339285679149922,-2.462256364117737,4.730113499947721
Medway,2023,1.675460779981641,-1.9207241520510878,5.27164571201437
Melton,2023,1.1239745034525654,-2.4722104285801634,4.720159435485295
Merton,2023,2.7668294425022255,-0.8293554895305033,6.363014374534954
Mid Devon,2023,3.658010490700131,0.06182555866740236,7.2541954227328596
Mid Suffolk,2023,0.6095413397862992,-2.9866435922464296,4.205726271819028
Mid Sussex,2023,4.135554198963,0.539369266930271,7.731739130995729
Middlesbrough,2023,-0.7168050380034494,-4.3129899700361785,2.879379894029279
Milton Keynes,2023,1.2655836356098482,-2.3306012964228806,4.861768567642577
Mole Valley,2023,4.6806696893545165,1.0844847573217877,8.276854621387246
New Forest,2023,6.268862902844342,2.672677970811613,9.865047834877071
Newark and Sherwood,2023,2.2111638864166236,-1.3850210456161052,5.807348818449352
Newcastle upon Tyne,2023,-0.3758185845838311,-3.97200351661656,3.2203663474488975
Newcastle-under-Lyme,2023,1.1381528546547677,-2.458032077377961,4.7343377866874965
Newham,2023,1.6896176728351562,-1.9065672591975726,5.285802604867885
North Devon,2023,3.4293603044832475,-0.16682462754948135,7.025545236515976
North East Derbyshire,2023,1.4491226743119605,-2.1470622577207683,5.045307606344689
North East Lincolnshire,2023,-0.5350036102856606,-4.131188542318389,3.0611813217470685
North Hertfordshire,2023,1.8199585968635046,-1.7762263351692242,5.416143528896233
North Kesteven,2023,0.4305787722691381,-3.1656061597635907,4.026763704301867
North Lincolnshire,2023,0.020353050087996927,-3.575831881944732,3.6165379821207257
North Norfolk,2023,0.3776560304703236,-3.2185289015624052,3.9738409625030524
North Northamptonshire,2023,1.2205023783258135,-2.3756825537069153,4.816687310358542
North Somerset,2023,2.752399079787175,-0.8437858522455537,6.348584011819904
North Tyneside,2023,-0.4250833614663272,-4.021268293499056,3.1711015705664014
North Warwickshire,2023,1.341363204395424,-2.254821727637305,4.937548136428153
North West Leicestershire,2023,1.1221522418223455,-2.4740326902103833,4.718337173855074
North Yorkshire UA,2023,2.276110030791033,-1.320074901241696,5.872294962823762
Northumberland,2023,0.9332254556821489,-2.66295947635058,4.5294103877148775
Norwich,2023,-0.36137485198020003,-3.957559784012929,3.2348100800525286
Nottingham,2023,0.4119882887111832,-3.1841966433215454,4.008173220743912
Nuneaton and Bedworth,2023,0.935119418440044,-2.6610655135926846,4.531304350472773
Oadby and Wigston,2023,0.8242019782870191,-2.7719829537457095,4.420386910319748
Oldham,2023,0.2982733584038184,-3.2979115736289106,3.894458290436547
Oxford,2023,2.310491177685268,-1.2856937543474607,5.906676109717997
Pendle,2023,0.8274339604870513,-2.7687509715456775,4.42361889251978
Peterborough,2023,0.23740146902989112,-3.3587834630028377,3.83358640106262
Plymouth,2023,3.8888983643213244,0.2927134322885956,7.485083296354054
Portsmouth,2023,3.434053295637388,-0.1621316363953409,7.030238227670116
Preston,2023,1.5237445090050463,-2.0724404230276825,5.119929441037775
Reading,2023,2.6188209115480205,-0.9773640204847083,6.21500584358075
Redbridge,2023,1.8040956484063768,-1.792089283626352,5.400280580439105
Redcar and Cleveland,2023,0.04207725473312096,-3.5541076772996076,3.63826218676585
Redditch,2023,0.9643953224191069,-2.631789609613622,4.5605802544518355
Reigate and Banstead,2023,3.132578900396452,-0.46360603163627667,6.7287638324291805
Ribble Valley,2023,1.8864977657611393,-1.7096871662715896,5.482682697793868
Richmond upon Thames,2023,2.8914909652768928,-0.7046939667558361,6.487675897309622
Rochdale,2023,0.7501871768801947,-2.845997755152534,4.346372108912924
Rochford,2023,1.4352020729329005,-2.1609828590998283,5.031387004965629
Rossendale,2023,0.8886329082307962,-2.7075520238019326,4.484817840263525
Rother,2023,3.7688461192227356,0.17266118719000678,7.365031051255464
Rotherham,2023,0.5797859557890395,-3.016398976243689,4.1759708878217685
Rugby,2023,0.9062885678495844,-2.689896364183144,4.5024734998823135
Runnymede,2023,4.399718579734843,0.8035336477021144,7.9959035117675725
Rushcliffe,2023,0.7161644853283777,-2.880020446704351,4.312349417361107
Rushmoor,2023,3.688165107347025,0.09198017531429636,7.2843500393797544
Rutland,2023,1.1787861302162912,-2.4173988018164376,4.77497106224902
Salford,2023,1.0944638207394677,-2.501721111293261,4.690648752772196
Sandwell,2023,0.2946283275429311,-3.3015566044897975,3.89081325957566
Sefton,2023,1.6660484571911083,-1.9301364748416205,5.262233389223837
Sevenoaks,2023,3.0448774734623245,-0.5513074585704043,6.641062405495053
Sheffield,2023,1.1943500311078896,-2.401834900924839,4.790534963140619
Shropshire,2023,1.5522066121456715,-2.0439783198870574,5.1483915441784
Slough,2023,1.7620897931147863,-1.8340951389179425,5.358274725147515
Solihull,2023,0.8300431889117288,-2.766141743121,4.426228120944458
Somerset UA,2023,3.1853255662925806,-0.41085936574014825,6.781510498325309
South Cambridgeshire,2023,1.387547177671776,-2.2086377543609528,4.983732109704505
South Derbyshire,2023,0.8205051399466967,-2.775679792086032,4.416690071979426
South Gloucestershire,2023,2.0145521551627796,-1.5816327768699492,5.610737087195508
South Hams,2023,4.133349573631552,0.5371646415988232,7.729534505664281
South Holland,2023,0.4974546743484052,-3.0987302576843234,4.093639606381134
South Kesteven,2023,0.7036707611867783,-2.8925141708459505,4.299855693219508
South Norfolk,2023,-0.2587750647449949,-3.8549599967777235,3.337409867287734
South Oxfordshire,2023,3.197802695253099,-0.3983822367796299,6.793987627285828
South Ribble,2023,1.6873294598445212,-1.9088554721882076,5.28351439187725
South Staffordshire,2023,1.3988278944696573,-2.1973570375630715,4.995012826502386
South Tyneside,2023,-0.44525750036496103,-4.04144243239769,3.1509274316677676
Southampton,2023,3.6114863778212687,0.01530144578853987,7.207671309853998
Southend-on-Sea,2023,1.2968126170797742,-2.2993723149529544,4.892997549112503
Southwark,2023,2.5124127622497117,-1.0837721697830172,6.108597694282441
Spelthorne,2023,2.752835360550967,-0.8433495714817618,6.349020292583695
St Albans,2023,1.9055414426135593,-1.6906434894191695,5.501726374646288
St. Helens,2023,1.3115303481281915,-2.2846545839045374,4.90771528016092
Stafford,2023,1.0482393020144294,-2.547945630018299,4.644424234047158
Staffordshire Moorlands,2023,1.4211042705578814,-2.1750806614748477,5.01728920259061
Stevenage,2023,1.6349127199450493,-1.9612722120876795,5.2310976519777785
Stockport,2023,1.661013053373503,-1.9351718786592258,5.257197985406232
Stockton-on-Tees,2023,-0.27063080919406457,-3.8668157412267936,3.325554122838664
Stoke-on-Trent,2023,0.4193118877020041,-3.1768730443307245,4.015496819734733
Stratford-on-Avon,2023,1.5774695254396,-2.0187154065931288,5.173654457472329
Stroud,2023,2.3588512034948064,-1.2373337285379225,5.955036135527536
Sunderland,2023,-0.17224473189049072,-3.7684296639232198,3.423940200142238
Surrey Heath,2023,4.85293483431318,1.256749902280451,8.449119766345909
Sutton,2023,2.259725845085042,-1.336459086947687,5.855910777117771
Swale,2023,1.4470158811705525,-2.1491690508621764,5.043200813203281
Swindon,2023,2.161335591382069,-1.43484934065066,5.757520523414797
Tameside,2023,1.0642417294943645,-2.5319432025383644,4.660426661527094
Tamworth,2023,0.7582226701896368,-2.837962261843092,4.3544076022223654
Tandridge,2023,3.438414049102514,-0.1577708829302149,7.034598981135243
Teignbridge,2023,4.414571696379851,0.8183867643471223,8.01075662841258
Telford and Wrekin,2023,0.6026201065511971,-2.9935648254815317,4.1988050385839255
Tendring,2023,0.869824037183087,-2.726360894849642,4.466008969215816
Test Valley,2023,4.399616042321459,0.8034311102887304,7.995800974354188
Tewkesbury,2023,1.4315617314068487,-2.16462320062588,5.0277466634395775
Thanet,2023,0.7594490233685867,-2.836735908664142,4.3556339554013155
Three Rivers,2023,2.787498251735104,-0.8086866802976247,6.3836831837678325
Thurrock,2023,1.347008634413669,-2.24917629761906,4.943193566446398
Tonbridge and Malling,2023,2.6020168812014366,-0.9941680508312922,6.198201813234165
Torbay,2023,4.06995567256781,0.47377074053508084,7.666140604600539
Torridge,2023,4.217094178884788,0.6209092468520594,7.813279110917517
Tower Hamlets,2023,1.8716775741689977,-1.724507357863731,5.467862506201726
Trafford,2023,1.0285655247437884,-2.5676194072889404,4.624750456776518
Tunbridge Wells,2023,3.0117903091791858,-0.584394622853543,6.607975241211914
Uttlesford,2023,1.5674830093080008,-2.028701922724728,5.16366794134073
Vale of White Horse,2023,2.490339443225273,-1.1058454888074558,6.086524375258001
Wakefield,2023,0.697963391788021,-2.898221540244708,4.29414832382075
Walsall,2023,0.41180621289003194,-3.184378719142697,4.0079911449227605
Waltham Forest,2023,2.29491931692583,-1.3012656151068986,5.891104248958559
Wandsworth,2023,2.772746851138153,-0.8234380808945758,6.368931783170882
Warrington,2023,1.243213519221184,-2.352971412811545,4.8393984512539125
Warwick,2023,1.2466385678677385,-2.3495463641649903,4.842823499900467
Watford,2023,2.2879949708490335,-1.3081899611836953,5.884179902881762
Waverley,2023,5.36559028094558,1.769405348912851,8.961775212978308
Wealden,2023,4.092772047257851,0.4965871152251222,7.68895697929058
Welwyn Hatfield,2023,2.6006111204469553,-0.9955738115857735,6.196796052479684
West Berkshire,2023,3.84733711550086,0.2511521834681312,7.443522047533589
West Devon,2023,4.249136565708306,0.6529516336755772,7.845321497741034
West Lancashire,2023,1.7370662139443576,-1.8591187180883713,5.333251145977086
West Lindsey,2023,0.2216875801079563,-3.3744973519247727,3.817872512140685
West Northamptonshire,2023,1.3060745816472963,-2.2901103503854325,4.9022595136800255
West Oxfordshire,2023,2.729698688257285,-0.8664862437754439,6.325883620290014
West Suffolk,2023,1.110742445901932,-2.485442486130797,4.706927377934661
Westminster,2023,2.9410725632784662,-0.6551123687542626,6.537257495311195
Westmorland and Furness,2023,3.3389436690220986,-0.2572412630106302,6.935128601054828
Wigan,2023,1.6760203234830366,-1.9201646085496922,5.2722052555157655
Wiltshire,2023,6.782972100310381,3.1867871682776525,10.37915703234311
Winchester,2023,7.0795781730955145,3.4833932410627857,10.675763105128244
Windsor and Maidenhead,2023,4.671133070038927,1.074948138006198,8.267318002071656
Wirral,2023,1.3007746516687488,-2.29541028036398,4.896959583701477
Woking,2023,4.007871374726832,0.4116864426941036,7.604056306759562
Wokingham,2023,3.130811048494688,-0.465373883538041,6.726995980527416
Wolverhampton,2023,0.2612903998194973,-3.3348945322132315,3.857475331852226
Worcester,2023,0.9862844578229695,-2.609900474209759,4.5824693898556985
Worthing,2023,3.581515508592747,-0.014669423439981788,7.177700440625475
Wychavon,2023,1.5904730131181892,-2.00571191891454,5.186657945150918
Wyre,2023,1.8205473197323345,-1.7756376123003943,5.416732251765064
Wyre Forest,2023,1.8692748968360444,-1.7269100351966844,5.465459828868774
York,2023,0.6282137578406892,-2.96797117419204,4.224398689873418
Adur,2024,3.257470428733301,-0.33871450329942787,6.85365536076603
Amber Valley,2024,1.2524419862118783,-2.3437429458208507,4.848626918244607
Arun,2024,4.468773399172723,0.8725884671399942,8.064958331205451
Ashfield,2024,1.1802061662524583,-2.4159787657802703,4.776391098285187
Ashford,2024,2.0295099424516945,-1.5666749895810343,5.625694874484424
Babergh,2024,1.2018033853661312,-2.3943815466665974,4.79798831739886
Barking and Dagenham,2024,1.2862864565913612,-2.3098984754413676,4.88247138862409
Barnet,2024,2.3786842911526724,-1.2175006408800564,5.974869223185401
Barnsley,2024,1.2953815390272867,-2.300803393005442,4.891566471060015
Basildon,2024,1.7747750189251497,-1.8214099131075792,5.370959950957879
Basingstoke and Deane,2024,3.785523668458894,0.18933873642616517,7.381708600491622
Bassetlaw,2024,0.9906730274828466,-2.605511904549882,4.586857959515576
Bath and North East Somerset,2024,2.7738916693185436,-0.8222932627141852,6.370076601351272
Bedford,2024,1.426062923209491,-2.170122008823238,5.02224785524222
Bexley,2024,2.3384870131178612,-1.2576979189148676,5.9346719451505905
Birmingham,2024,0.4888153708944305,-3.1073695611382983,4.08500030292716
Blaby,2024,1.1301497620185879,-2.466035170014141,4.7263346940513165
Blackburn with Darwen,2024,1.346765161560726,-2.249419770472003,4.9429500935934545
Blackpool,2024,1.6141110390583344,-1.9820738929743944,5.210295971091063
Bolsover,2024,1.1013810767672243,-2.4948038552655047,4.697566008799953
Bolton,2024,1.2840745515313414,-2.3121103805013874,4.88025948356407
Boston,2024,0.2515633554464005,-3.344621576586328,3.8477482874791296
Bournemouth,2024,4.192679108475653,0.5964941764429246,7.788864040508383
Bournemouth,2024,4.194895212234512,0.5987102802017827,7.791080144267241
Bracknell Forest,2024,4.685416075442316,1.0892311434095876,8.281601007475045
Bradford,2024,1.0566589414763499,-2.539525990556379,4.652843873509079
Braintree,2024,1.5172147123884456,-2.078970219644283,5.1133996444211745
Breckland,2024,1.2381014081263184,-2.3580835239064104,4.834286340159047
Brent,2024,2.4075149263646765,-1.1886700056680524,6.003699858397406
Brentwood,2024,2.3113955081065636,-1.2847894239261652,5.907580440139292
Brighton and Hove,2024,3.5209259305877008,-0.07525900144502806,7.11711086262043
Bristol,2024,2.174761476314488,-1.4214234557182408,5.770946408347217
Broadland,2024,0.2882007045437829,-3.307984227488946,3.8843856365765115
Bromley,2024,3.1018489707061274,-0.4943359613266014,6.698033902738857
Bromsgrove,2024,1.4188821260828954,-2.177302805949833,5.0150670581156245
Broxbourne,2024,2.6522494380809576,-0.9439354939517712,6.248434370113687
Broxtowe,2024,0.9769161543095399,-2.619268777723189,4.573101086342269
Buckinghamshire UA,2024,3.1971748152069996,-0.3990101168257292,6.7933597472397285
Burnley,2024,1.2190167466683657,-2.377168185364363,4.8152016787010945
Bury,2024,1.5648774035291486,-2.0313075285035804,5.161062335561877
Calderdale,2024,1.2875376389920095,-2.3086472930407194,4.883722571024738
Cambridge,2024,1.3499112058231924,-2.2462737262095365,4.946096137855921
Camden,2024,2.99410856697693,-0.6020763650557988,6.590293499009659
Cannock Chase,2024,2.353001293925491,-1.2431836381072379,5.94918622595822
Canterbury,2024,2.067056410937116,-1.529128521095613,5.663241342969845
Castle Point,2024,2.4260628124429324,-1.1701221195897964,6.022247744475662
Central Bedfordshire,2024,2.007211583651696,-1.5889733483810327,5.603396515684425
Charnwood,2024,1.426949804831878,-2.1692351272008508,5.023134736864607
Chelmsford,2024,1.7651527855839115,-1.8310321464488173,5.361337717616641
Cheltenham,2024,1.650810803183786,-1.9453741288489428,5.246995735216515
Cherwell,2024,2.4699634504020294,-1.1262214816306995,6.066148382434758
Cheshire East,2024,1.4480816432816002,-2.1481032887511287,5.044266575314329
Cheshire West and Chester,2024,1.4263795655585103,-2.1698053664742183,5.022564497591239
Chesterfield,2024,1.3031022467675306,-2.2930826852651984,4.899287178800259
Chichester,2024,5.713294647264247,2.117109715231518,9.309479579296976
Chorley,2024,2.2071139702876343,-1.3890709617450945,5.803298902320363
City of London,2024,3.4242213667869494,-0.17196356524577938,7.020406298819678
Colchester,2024,0.9940887021018417,-2.602096229930887,4.5902736341345705
Cornwall,2024,7.415252141364198,3.8190672093314695,11.011437073396927
Cotswold,2024,2.411015491762252,-1.1851694402704767,6.0072004237949805
County Durham,2024,1.4040830035737124,-2.1921019284590164,5.000267935606441
Coventry,2024,0.877348001014242,-2.718836931018487,4.473532933046971
Crawley,2024,3.1379176504963695,-0.4582672815363593,6.734102582529099
Croydon,2024,2.9270523522745266,-0.6691325797582022,6.523237284307255
Cumberland,2024,2.84852417306942,-0.7476607589633089,6.444709105102149
Dacorum,2024,2.495708163993127,-1.1004767680396017,6.091893096025856
Darlington,2024,0.40327939552748515,-3.1929055365052434,3.999464327560214
Dartford,2024,1.9661766056538514,-1.6300083263788774,5.562361537686581
Derby,2024,0.47122434387129997,-3.1249605881614286,4.067409275904029
Derbyshire Dales,2024,1.7291842381402527,-1.8670006938924761,5.325369170172982
Doncaster,2024,0.870667078906484,-2.7255178531262447,4.4668520109392125
Dorset,2024,6.782912059146099,3.1867271271133704,10.379096991178828
Dover,2024,1.351332839901,-2.2448520921317288,4.947517771933729
Dudley,2024,0.9514678412869793,-2.6447170907457496,4.547652773319708
Ealing,2024,2.5164999132351396,-1.0796850187975893,6.112684845267868
East Cambridgeshire,2024,1.5256255081173427,-2.070559423915386,5.121810440150071
East Devon,2024,4.1632472586817135,0.5670623266489847,7.759432190714442
East Hampshire,2024,4.673777947912105,1.0775930158793758,8.269962879944833
East Hertfordshire,2024,2.229356244745804,-1.3668286872869246,5.825541176778533
East Lindsey,2024,0.7128752473982758,-2.883309684634453,4.309060179431005
East Riding of Yorkshire,2024,1.5572124537443983,-2.0389724782883305,5.153397385777128
East Staffordshire,2024,0.9338927688067546,-2.662292163225974,4.530077700839484
East Suffolk,2024,0.6715098893166462,-2.924675042716083,4.267694821349375
Eastbourne,2024,2.961967845172432,-0.6342170868602968,6.55815277720516
Eastleigh,2024,4.254194336872107,0.6580094048393783,7.850379268904836
Elmbridge,2024,3.4907364886878214,-0.10544844334490744,7.08692142072055
Enfield,2024,2.1820471095501284,-1.4141378224826004,5.778232041582857
Epping Forest,2024,2.544908029036488,-1.051276902996241,6.141092961069217
Epsom and Ewell,2024,3.2318906169445345,-0.3642943150881943,6.828075548977264
Erewash,2024,0.9702007959696336,-2.6259841360630953,4.566385728002363
