Council,Year,Incidence,Lower_95CI,Upper_95CI
Kingston upon Hull,2018,-0.7777731225374827,-5.0819672039882136,3.526420958913248
Oldham,2017,0.31912763976498004,-3.9850664416857504,4.62332172121571
Blaby,2021,0.5306082671013028,-3.7735858143494276,4.834802348552033
Shropshire,2017,1.1421405461765608,-3.1620535352741697,5.446334627627291
Folkestone & Hythe,2019,1.5659452966761318,-2.7382487847745987,5.870139378126862
Preston,2022,1.321121639386795,-2.9830724420639356,5.625315720837525
Sandwell,2022,-0.03308071146364511,-4.337274792914376,4.271113369987085
East Hertfordshire,2019,1.66145001677147,-2.6427440646792606,5.9656440982222
Norwich,2021,-0.10971526532022757,-4.413909346770958,4.194478816130503
Hillingdon,2018,2.5441999639127912,-1.7599941175379392,6.848394045363522
Wychavon,2022,1.2521972993470514,-3.051996782103679,5.556391380797782
North Kesteven,2021,0.23620863097268452,-4.067985450478046,4.540402712423415
North East Derbyshire,2021,0.9852129769988547,-3.3189811044518756,5.289407058449585
Brighton and Hove,2019,3.1330546620516424,-1.171139419399088,7.437248743502373
Gateshead,2021,0.7862994423110827,-3.517894639139648,5.090493523761813
Dover,2018,1.0558819938933177,-3.2483120875574127,5.360076075344049
Southwark,2020,2.3260160785443875,-1.978178002906343,6.6302101599951175
Lichfield,2021,0.7319309209571885,-3.572263160493542,5.036125002407919
Warrington,2019,0.9882860422662658,-3.315908039184465,5.292480123716996
Newark and Sherwood,2019,1.1386301020640683,-3.165563979386662,5.442824183514799
Tower Hamlets,2017,2.0140622643301453,-2.290131817120585,6.318256345780876
Exeter,2021,3.203230712538712,-1.1009633689120184,7.5074247939894425
East Riding of Yorkshire,2020,2.2164682848139323,-2.087725796636798,6.520662366264663
Hastings,2018,2.775719410109661,-1.5284746713410695,7.079913491560392
Lewes,2022,3.079108695861124,-1.2250853855896064,7.3833027773118545
Calderdale,2021,0.8393480966235142,-3.464845984827216,5.143542178074244
Stoke-on-Trent,2021,0.2272217571807933,-4.076972324269937,4.531415838631524
Sefton,2017,1.3266801797629482,-2.9775139016877823,5.630874261213679
Hartlepool,2021,-0.4791339948014848,-4.783328076252215,3.8250600866492457
Sunderland,2018,-0.03926969023830362,-4.343463771689034,4.264924391212427
Newcastle-under-Lyme,2018,1.099905281455923,-3.2042887999948073,5.404099362906654
Lincoln,2017,0.4934096259185905,-3.81078445553214,4.797603707369321
Harrow,2018,2.411568535810622,-1.8926255456401084,6.715762617261353
Basildon,2022,1.3739525232343128,-2.9302415582164176,5.678146604685043
South Derbyshire,2018,0.6528057877118818,-3.6513882937388487,4.956999869162612
Blackpool,2018,1.099020786703885,-3.2051732947468454,5.403214868154615
Horsham,2021,4.795020027270648,0.49082594581991756,9.099214108721378
Bromsgrove,2019,1.1558842380971894,-3.148309843353541,5.46007831954792
Kensington and Chelsea,2020,2.5228830602074215,-1.781311021243309,6.827077141658152
Hertsmere,2020,1.9531871527166045,-2.351006928734126,6.257381234167335
Liverpool,2018,1.2537187051627825,-3.050475376287948,5.557912786613513
Braintree,2019,1.0316614458326758,-3.2725326356180546,5.335855527283407
Test Valley,2022,3.657564222979113,-0.6466298584716172,7.961758304429844
Leicester,2019,0.16413255479485,-4.140061526655881,4.46832663624558
East Devon,2019,3.514139901882813,-0.7900541795679175,7.8183339833335435
Nottingham,2022,0.3847808822299421,-3.9194131992207883,4.688974963680673
Epsom and Ewell,2021,2.5956308857610955,-1.708563195689635,6.899824967211826
St. Helens,2018,1.282824073951065,-3.0213700074996654,5.587018155401795
Stafford,2021,0.8156781254317739,-3.4885159560189565,5.119872206882504
Dacorum,2017,2.2329735221369993,-2.071220559313731,6.537167603587729
Welwyn Hatfield,2017,2.6075279719824325,-1.696666109468298,6.911722053433163
Knowsley,2018,1.1734531455041681,-3.1307409359465623,5.477647226954899
Worcester,2022,0.6601572278678227,-3.6440368535829077,4.964351309318554
Canterbury,2019,1.9417833691519273,-2.362410712298803,6.245977450602657
York,2018,0.618687984124006,-3.6855060973267246,4.922882065574736
Medway,2020,1.347578535603261,-2.9566155458474697,5.651772617053991
Wokingham,2022,2.809797782730686,-1.4943962987200443,7.113991864181417
Breckland,2020,1.2660914123872482,-3.0381026690634823,5.570285493837979
Woking,2021,4.030881307599338,-0.2733127738513925,8.335075389050068
Havering,2020,1.5399937229339677,-2.7642003585167627,5.844187804384698
Babergh,2022,0.8232137072627064,-3.4809803741880243,5.127407788713437
South Staffordshire,2017,1.184907937212037,-3.1192861442386937,5.489102018662767
Hammersmith and Fulham,2017,2.5111561042276085,-1.793037977223122,6.815350185678339
Rochdale,2018,0.5635590263869901,-3.7406350550637404,4.8677531078377205
Wakefield,2021,0.3991778402740713,-3.905016241176659,4.703371921724802
North East Derbyshire,2017,1.0753525657792398,-3.2288415156714905,5.3795466472299704
Lichfield,2018,0.8625902455216738,-3.4416038359290564,5.1667843269724045
Surrey Heath,2021,5.026176111800555,0.7219820303498246,9.330370193251285
Richmond upon Thames,2021,2.533500418686826,-1.7706936627639043,6.837694500137557
West Devon,2020,3.522768414923559,-0.7814256665271713,7.826962496374289
Croydon,2020,2.4668529015256495,-1.837341179925081,6.7710469829763795
Ashford,2018,1.791016693164225,-2.5131773882865054,6.095210774614955
Redbridge,2021,1.583459417044497,-2.7207346644062333,5.887653498495228
Cumberland,2017,3.4344064481066994,-0.8697876333440311,7.73860052955743
Lewisham,2017,2.1335871774913056,-2.170606903959425,6.437781258942036
Forest of Dean,2022,3.013676143317933,-1.2905179381327976,7.317870224768663
Ipswich,2020,-0.13116258069351994,-4.43535666214425,4.173031500757211
South Cambridgeshire,2019,1.0301661066593093,-3.274027974791421,5.33436018811004
Wychavon,2019,1.4475373574762982,-2.8566567239744325,5.751731438927028
Reigate and Banstead,2021,3.057080267515294,-1.2471138139354365,7.361274348966024
North Hertfordshire,2018,1.7025079653009452,-2.6016861161497853,6.006702046751675
Cheshire East,2018,1.0791206841113234,-3.225073397339407,5.383314765562054
West Devon,2021,3.53533428058999,-0.7688598008607404,7.839528362040721
West Berkshire,2020,3.648236060842788,-0.6559580206079425,7.952430142293519
Bath and North East Somerset,2019,4.070391796266577,-0.23380228518415347,8.374585877717308
Fenland,2021,0.6519952599594363,-3.652198821491294,4.956189341410167
Canterbury,2017,2.0127174001208656,-2.291476681329865,6.316911481571596
Redcar and Cleveland,2022,0.17129987519476275,-4.132894206255967,4.475493956645494
Cumberland,2020,2.1714865552674354,-2.132707526183295,6.475680636718166
Darlington,2020,-0.0109141745395811,-4.315108255990312,4.293279906911149
Maldon,2017,1.334691735724177,-2.9695023457265535,5.6388858171749074
Gateshead,2022,1.2222248543223344,-3.081969227128396,5.526418935773065
Uttlesford,2019,1.1730703470426176,-3.1311237344081126,5.477264428493348
Dudley,2021,0.45014882409670287,-3.8540452573540276,4.754342905547434
Harrow,2021,2.2501034246066087,-2.0540906568441217,6.554297506057339
East Cambridgeshire,2018,1.1006734132459373,-3.203520668204793,5.404867494696668
Newark and Sherwood,2021,1.331030746464308,-2.973163334986422,5.635224827915039
Bury,2020,1.1417708987630928,-3.162423182687638,5.445964980213823
Walsall,2022,0.09127416918790598,-4.212919912262825,4.395468250638636
Derbyshire Dales,2018,1.3069999488276083,-2.997194132623122,5.611194030278339
Birmingham,2018,0.1735635424868598,-4.130630538963871,4.47775762393759
Brent,2017,2.1094948701681444,-2.194699211282586,6.413688951618875
Wealden,2021,4.39008826593637,0.08589418448563979,8.694282347387102
Westminster,2020,2.809917167785837,-1.4942769136648932,7.114111249236568
Coventry,2021,0.4451535025158144,-3.8590405789349163,4.749347583966545
Kensington and Chelsea,2017,2.6819405249948614,-1.622253556455869,6.986134606445592
Teignbridge,2017,4.018911044981056,-0.2852830364696741,8.323105126431788
Chesterfield,2020,0.845310069271882,-3.4588840121788484,5.1495041507226125
Peterborough,2019,0.005095717229025798,-4.299098364221704,4.309289798679757
Thanet,2021,0.5334425389227608,-3.77075154252797,4.837636620373491
Bury,2018,1.1687470021899693,-3.135447079260761,5.4729410836407
Halton,2018,0.7464136579525893,-3.557780423498141,5.05060773940332
East Cambridgeshire,2022,0.946375852903336,-3.3578182285473943,5.250569934354067
Tunbridge Wells,2018,2.997425663675025,-1.3067684177757055,7.301619745125755
Wolverhampton,2018,0.06011893960412573,-4.244075141846604,4.364313021054857
Sefton,2019,1.4413426676480365,-2.862851413802694,5.7455367490987665
North Tyneside,2022,-0.39020176508699533,-4.694395846537725,3.913992316363735
Haringey,2018,2.297295053023833,-2.0068990284268975,6.601489134474564
Slough,2019,1.4180627013977578,-2.886131380052973,5.722256782848488
Dorset,2021,6.80276081027335,2.4985667288226194,11.10695489172408
Tewkesbury,2018,1.4466934397227607,-2.85750064172797,5.750887521173491
Swale,2017,1.3026890331760423,-3.001505048274688,5.606883114626773
South Gloucestershire,2021,4.163145954255874,-0.14104812719485604,8.467340035706606
Brighton and Hove,2022,3.072997083303788,-1.2311969981469426,7.377191164754518
Reading,2018,2.553198463257864,-1.7509956181928663,6.857392544708595
Braintree,2017,1.9533603960546264,-2.350833685396104,6.257554477505357
Bradford,2020,1.0902122143050001,-3.2139818671457303,5.394406295755731
Tameside,2018,1.0944711308708028,-3.209722950579928,5.398665212321533
Barking and Dagenham,2017,0.8578396690634835,-3.446354412387247,5.1620337505142135
South Ribble,2018,1.7471318440995955,-2.557062237351135,6.0513259255503264
Babergh,2017,0.8841293150400291,-3.420064766410701,5.18832339649076
West Oxfordshire,2017,2.0719857552944276,-2.232208326156303,6.376179836745158
Broxbourne,2022,2.2771454878308206,-2.02704859361991,6.5813395692815515
Northumberland,2017,2.170985045569507,-2.1332090358812232,6.475179127020238
Fylde,2021,1.4099193060637685,-2.894274775386962,5.714113387514499
North Lincolnshire,2021,0.0657953427638891,-4.238398738686842,4.369989424214619
Blackburn with Darwen,2019,0.7779177576847054,-3.526276323766025,5.082111839135436
Bromley,2020,2.6983300928758855,-1.605863988574845,7.0025241743266164
Thurrock,2020,0.9640545628834252,-3.3401395185673053,5.268248644334156
Bexley,2019,1.8974705955629312,-2.4067234858877993,6.201664677013662
Lambeth,2021,2.4976005809622963,-1.8065935004884341,6.801794662413027
Waverley,2017,5.305725814726049,1.0015317332753186,9.60991989617678
Luton,2022,1.0034960486200473,-3.300698032830683,5.307690130070778
Tewkesbury,2017,1.3269444074443706,-2.9772496740063596,5.631138488895101
Salford,2018,1.2185579549532164,-3.085636126497514,5.522752036403947
East Cambridgeshire,2017,1.285814929322734,-3.018379152127997,5.590009010773464
Dartford,2019,1.5501490712681498,-2.7540450101825806,5.85434315271888
Basingstoke and Deane,2021,3.6620045977327242,-0.6421894837180062,7.966198679183455
East Lindsey,2018,0.3915396767756365,-3.912654404675094,4.695733758226367
Hart,2019,4.295822246987138,-0.008371834463592798,8.600016328437867
North Norfolk,2017,0.5373272246943102,-3.7668668567564203,4.84152130614504
Middlesbrough,2018,-0.6128545197875535,-4.9170486012382835,3.691339561663177
Rotherham,2022,0.5011482775024545,-3.803045803948276,4.805342358953185
Croydon,2022,2.522854500209526,-1.7813395812412045,6.827048581660256
Darlington,2019,0.0050731544909174975,-4.299120926959813,4.309267235941648
King's Lynn and West Norfolk,2018,0.9284307113802027,-3.3757633700705276,5.232624792830933
Blackpool,2017,1.1531283376498236,-3.151065743800907,5.457322419100554
Derbyshire Dales,2019,1.2389900766720543,-3.065204004778676,5.543184158122784
Ribble Valley,2020,1.736536588997343,-2.5676574924533875,6.040730670448074
Cotswold,2022,2.6719103903344252,-1.6322836911163052,6.976104471785156
Runnymede,2020,4.121928164952042,-0.18226591649868862,8.426122246402773
Cornwall,2019,3.9106736971064846,-0.39352038434424585,8.214867778557215
South Tyneside,2022,-0.4207435148163552,-4.724937596267086,3.8834505666343753
Kirklees,2018,0.8853759746619012,-3.4188181067888292,5.189570056112632
Rossendale,2019,0.6552890018646222,-3.6489050795861084,4.9594830833153525
Bromley,2017,2.7987280183064254,-1.505466063144305,7.102922099757156
Isle of Wight,2021,4.501757798654513,0.1975637172037823,8.805951880105244
Hinckley and Bosworth,2021,0.8566922641047043,-3.4475018173460263,5.160886345555435
Teignbridge,2019,3.9309101865105727,-0.3732838949401578,8.235104267961303
Sevenoaks,2022,2.9409455696375257,-1.3632485118132047,7.245139651088256
Hillingdon,2020,2.299542739455156,-2.0046513419955745,6.603736820905887
Manchester,2020,1.125920717734628,-3.1782733637161025,5.430114799185358
Richmond upon Thames,2019,2.546602782337985,-1.7575912991127454,6.850796863788716
Stockton-on-Tees,2022,-0.3421876260362957,-4.646381707487026,3.9620064554144347
Brighton and Hove,2018,3.198832707370678,-1.1053613740800525,7.503026788821408
Adur,2019,2.6793422114195113,-1.6248518700312191,6.983536292870242
Tameside,2022,0.8658980284025992,-3.4382960530481315,5.1700921098533295
Norwich,2018,0.010206830892512286,-4.293987250558218,4.314400912343243
Thurrock,2022,1.0600090627846945,-3.2441850186660357,5.364203144235425
Bournemouth,2021,3.4670220349723184,-0.837172046478412,7.771216116423049
Tandridge,2020,3.2505765546489878,-1.0536175268017427,7.554770636099718
Babergh,2021,0.943610705611345,-3.3605833758393855,5.247804787062075
Melton,2022,1.2032804808108568,-3.1009136006398736,5.507474562261587
Islington,2017,2.461919910870275,-1.8422741705804553,6.766113992321006
Runnymede,2021,4.3007744039827625,-0.0034196774679680075,8.604968485433492
Fenland,2022,1.0266231639040582,-3.2775709175466723,5.330817245354789
Stratford-on-Avon,2019,1.5610384246031273,-2.743155656847603,5.865232506053857
Cheltenham,2022,1.24132623593263,-3.0628678455181007,5.54552031738336
Cannock Chase,2019,2.192023281096409,-2.1121708003543214,6.4962173625471396
Central Bedfordshire,2019,1.6188980208432875,-2.6852960606074427,5.923092102294018
Richmond upon Thames,2022,2.5243563093043297,-1.7798377721464007,6.82855039075506
Maldon,2021,1.2512720809142888,-3.0529220005364417,5.555466162365019
South Holland,2021,0.38326495492515633,-3.920929126525574,4.687459036375887
Harlow,2021,1.2331045673132022,-3.0710895141375283,5.537298648763933
Crawley,2020,2.6715002031780446,-1.6326938782726859,6.975694284628775
Dacorum,2021,2.238705825388227,-2.0654882560625034,6.542899906838958
Lincoln,2019,0.3822816456592679,-3.9219124357914623,4.686475727109999
Herefordshire,2020,1.8607469679689803,-2.44344711348175,6.164941049419711
Stockton-on-Tees,2017,-0.1753637126137857,-4.479557794064516,4.128830368836945
Kensington and Chelsea,2019,2.6087348812316327,-1.6954592002190978,6.912928962682363
Elmbridge,2020,3.015348181520136,-1.2888458999305943,7.319542262970867
Buckinghamshire UA,2019,2.2859966835260157,-2.0181973979247148,6.590190764976747
Worthing,2020,3.161285811082078,-1.1429082703686526,7.465479892532809
Runnymede,2019,4.275981666960533,-0.028212414490197624,8.580175748411264
Windsor and Maidenhead,2017,3.4099879378099374,-0.8942061436407931,7.714182019260668
Hyndburn,2017,1.099642362590379,-3.204551718860351,5.40383644404111
South Kesteven,2017,0.6026673157755322,-3.7015267656751982,4.906861397226263
Westmorland and Furness,2019,3.5022661158526733,-0.8019279655980571,7.806460197303403
Central Bedfordshire,2018,1.8771538829579237,-2.427040198492807,6.181347964408654
Hart,2022,4.164753294200619,-0.13944078725011178,8.46894737565135
Harborough,2018,0.9633565871751261,-3.3408374942756045,5.267550668625857
Fylde,2018,1.4589374278063607,-2.8452566536443697,5.763131509257091
County Durham,2019,1.7841251888623586,-2.520068892588372,6.0883192703130895
Chelmsford,2020,1.2782255467029113,-3.025968534747819,5.582419628153642
West Berkshire,2018,3.9686935778473305,-0.3355005036034,8.27288765929806
North Somerset,2022,2.784743848828234,-1.5194502326224963,7.088937930278965
Cornwall,2020,3.6421785222718177,-0.6620155591789127,7.946372603722548
Mid Sussex,2018,4.376561585046491,0.0723675035957605,8.680755666497221
South Kesteven,2022,0.45459202012869704,-3.8496020613220336,4.758786101579427
South Hams,2020,3.3577088540156286,-0.9464852274351019,7.661902935466359
Trafford,2019,0.9021074250506878,-3.4020866564000425,5.206301506501418
Newcastle upon Tyne,2020,0.5740635426986138,-3.7301305387521166,4.878257624149344
Chorley,2022,1.9998735300261619,-2.304320551424569,6.304067611476892
Hartlepool,2017,-0.3866682038390854,-4.690862285289816,3.917525877611645
North Yorkshire UA,2019,4.1953336517537,-0.1088604296970308,8.499527733204431
Milton Keynes,2019,1.0308082928585534,-3.273385788592177,5.335002374309283
Sunderland,2022,-0.11526600327018843,-4.419460084720919,4.188928078180542
New Forest,2017,6.181024033725393,1.8768299522746625,10.485218115176124
Reigate and Banstead,2020,2.8822762222458587,-1.4219178592048718,7.18647030369659
Tandridge,2017,3.4795323728267897,-0.8246617086239407,7.78372645427752
Southend-on-Sea,2017,1.1557442065742265,-3.148449874876504,5.459938288024957
Wirral,2021,1.0094734379305472,-3.2947206435201832,5.313667519381278
Basingstoke and Deane,2022,3.1743798912031433,-1.1298141902475871,7.478573972653874
Birmingham,2022,0.05885432219966713,-4.245339759251063,4.363048403650398
Uttlesford,2022,1.1211085029454142,-3.1830855785053163,5.425302584396144
Hillingdon,2022,2.4156443891831594,-1.888549692267571,6.71983847063389
West Oxfordshire,2021,2.3077898752383197,-1.9964042062124108,6.61198395668905
Newcastle-under-Lyme,2022,0.9403284908113455,-3.363865590639385,5.244522572262076
Castle Point,2018,2.275229176152251,-2.0289649052984795,6.579423257602981
Islington,2018,2.5302146340708025,-1.773979447379928,6.834408715521533
Gravesham,2021,1.893970386527661,-2.4102236949230695,6.198164467978391
Dacorum,2020,2.332677823112376,-1.9715162583383545,6.636871904563106
Charnwood,2021,1.5859530101636428,-2.7182410712870877,5.890147091614374
Sheffield,2020,1.3009608642740622,-3.0032332171766685,5.6051549457247924
Stockport,2019,1.7304302625193648,-2.573763818931366,6.034624343970095
Milton Keynes,2017,1.1453623311835566,-3.158831750267174,5.449556412634287
Hounslow,2022,2.1049794912213606,-2.19921459022937,6.409173572672091
Kensington and Chelsea,2022,2.592879981641759,-1.7113140998089715,6.897074063092489
South Derbyshire,2022,0.5331364057335635,-3.771057675717167,4.837330487184294
North Devon,2017,3.343217326283419,-0.9609767551673114,7.6474114077341495
Richmond upon Thames,2020,2.4552364033986462,-1.8489576780520842,6.759430484849377
Uttlesford,2017,1.1538902383914593,-3.1503038430592714,5.45808431984219
Camden,2019,2.860327757001246,-1.4438663244494845,7.164521838451977
West Northamptonshire,2022,1.0479042144538757,-3.2562898669968545,5.352098295904606
Wolverhampton,2020,-0.11229681969750782,-4.416490901148238,4.191897261753223
Bexley,2021,1.8855131821742472,-2.418680899276483,6.189707263624978
Rutland,2020,1.2241436029084718,-3.0800504785422587,5.528337684359203
Isle of Wight,2020,4.410509315337659,0.10631523388692887,8.71470339678839
Croydon,2021,2.5404674808225876,-1.763726600628143,6.844661562273318
Dorset,2022,4.28812100697121,-0.016073074479520777,8.592315088421941
Spelthorne,2019,2.3754122002773994,-1.928781881173331,6.67960628172813
Breckland,2021,1.417411649672333,-2.886782431778397,5.721605731123064
Amber Valley,2020,0.7921410716442152,-3.5120530098065155,5.0963351530949454
Kingston upon Thames,2022,2.2616217988168996,-2.042572282633831,6.56581588026763
Fylde,2022,1.3100509727465213,-2.9941431087042094,5.6142450541972515
Swindon,2021,1.833402368713033,-2.4707917127376975,6.137596450163763
Bolsover,2018,0.8919012614583274,-3.412292819992403,5.196095342909058
Crawley,2022,2.6837031069107393,-1.6204909745399911,6.98789718836147
Boston,2020,-0.26634909568714926,-4.57054317713788,4.037844985763581
Windsor and Maidenhead,2022,3.978155269975679,-0.32603881147505165,8.28234935142641
Kingston upon Thames,2017,2.3615042104543233,-1.942689870996407,6.665698291905054
Blackburn with Darwen,2018,0.7713100118773795,-3.5328840695733508,5.07550409332811
Brent,2021,2.026064907875693,-2.2781291735750373,6.330258989326424
Calderdale,2019,1.1068264975172428,-3.1973675839334876,5.411020578967973
Brighton and Hove,2017,3.187968520680158,-1.1162255607705727,7.492162602130888
Tandridge,2019,3.308137629851797,-0.9960564515989336,7.612331711302527
North Northamptonshire,2017,1.1797364252395879,-3.124457656211143,5.483930506690318
East Hampshire,2019,5.059739948641441,0.7555458671907109,9.363934030092171
Solihull,2017,0.5874621914491445,-3.716731890001586,4.8916562728998745
Canterbury,2022,1.922891297882298,-2.381302783568432,6.227085379333029
Bromsgrove,2018,1.0153162523536992,-3.2888778290970313,5.31951033380443
Tendring,2018,0.8823113651989635,-3.421882716251767,5.186505446649694
Bassetlaw,2020,0.5229249331769306,-3.7812691482738,4.827119014627661
Hartlepool,2019,-0.49651113204267805,-4.8007052134934085,3.8076829494080524
Newcastle upon Tyne,2019,-0.1525042813442894,-4.45669836279502,4.151689800106441
Wealden,2018,4.259743088113629,-0.044450993337101785,8.563937169564358
Mid Devon,2018,3.031086743111014,-1.2731073383397167,7.335280824561744
Broxbourne,2017,2.357865267553003,-1.9463288138977273,6.662059349003734
Calderdale,2018,1.01288372285119,-3.2913103585995405,5.3170778043019205
Bromley,2021,2.731542147652518,-1.5726519337982126,7.035736229103248
Lambeth,2022,2.4905017600582786,-1.8136923213924518,6.794695841509009
South Oxfordshire,2019,3.0407646477551866,-1.2634294336955438,7.344958729205917
Ribble Valley,2019,1.8904383481720899,-2.4137557332786406,6.19463242962282
Bournemouth,2018,3.560885028690941,-0.7433090527597894,7.8650791101416715
South Norfolk,2017,-0.1155818154218724,-4.419775896872602,4.1886122660288585
Newcastle upon Tyne,2022,-0.1798712315372284,-4.484065312987958,4.1243228499135025
Rochford,2020,1.1325680826837672,-3.171625998766963,5.436762164134498
St Albans,2022,1.497785636122667,-2.8064084453280636,5.801979717573397
York,2022,0.4111513892352878,-3.8930426922154426,4.715345470686018
Croydon,2017,2.6888852213787793,-1.6153088600719512,6.99307930282951
Waltham Forest,2019,2.191235591609784,-2.1129584898409464,6.4954296730605146
New Forest,2019,6.6735502128126,2.3693561313618696,10.977744294263331
West Berkshire,2021,4.341304919226273,0.03711083777554247,8.645499000677002
Wychavon,2020,1.4592324892450965,-2.844961592205634,5.763426570695827
Hammersmith and Fulham,2018,2.5805436763240754,-1.723650405126655,6.884737757774806
Wyre Forest,2020,1.687073483085808,-2.6171205983649224,5.991267564536539
Runnymede,2022,4.272725230553963,-0.03146885089676754,8.576919312004694
Amber Valley,2019,0.8068390839859831,-3.4973549974647473,5.111033165436714
Bracknell Forest,2019,4.569739016133111,0.2655449346823806,8.87393309758384
