Council,Year,Incidence,Lower_95CI,Upper_95CI
Rochdale,2023,0.5683424465374327,-3.7358516349132977,4.872536527988164
Rochford,2023,1.2581278531098792,-3.0460662283408513,5.562321934560609
Rossendale,2023,0.5984543374898093,-3.705739743960921,4.90264841894054
Rother,2023,3.778004505103203,-0.5261895763475275,8.082198586553933
Rotherham,2023,0.49045102030262155,-3.813743061148109,4.794645101753352
Rugby,2023,0.6411122974681209,-3.6630817839826095,4.945306378918851
Runnymede,2023,4.5063592216016435,0.20216514015091303,8.810553303052373
Rushcliffe,2023,0.4985518312230248,-3.805642250227706,4.802745912673755
Rushmoor,2023,3.6203545294211343,-0.6838395520295961,7.924548610871865
Rutland,2023,1.0718470829884037,-3.2323469984623268,5.376041164439134
Salford,2023,1.1769115145628546,-3.127282566887876,5.481105596013585
Sandwell,2023,0.049205747383682885,-4.254988334067048,4.353399828834413
Sefton,2023,1.4211704816893622,-2.8830235997613682,5.725364563140093
Sevenoaks,2023,2.8913522662097586,-1.4128418152409719,7.195546347660489
Sheffield,2023,1.3346273918576974,-2.969566689593033,5.638821473308428
Shropshire,2023,1.2922838323968426,-3.011910249053888,5.596477913847573
Slough,2023,1.4456339073710405,-2.85856017407969,5.749827988821771
Solihull,2023,0.5458334647064429,-3.7583606167442873,4.850027546157174
Somerset UA,2023,2.6337416262343325,-1.670452455216398,6.937935707685063
South Cambridgeshire,2023,1.0963477130287216,-3.207846368422009,5.400541794479452
South Derbyshire,2023,0.5911998747359608,-3.71299420671477,4.895393956186691
South Gloucestershire,2023,1.6545829085892534,-2.6496111728614773,5.958776990039984
South Hams,2023,3.47679111541074,-0.8274029660399904,7.7809851968614705
South Holland,2023,0.2743989303782153,-4.029795151072515,4.5785930118289455
South Kesteven,2023,0.49272049066516455,-3.8114735907855657,4.796914572115895
South Norfolk,2023,-0.3003309728628478,-4.604525054313578,4.003863108587883
South Oxfordshire,2023,2.967752361954626,-1.3364417194961042,7.271946443405357
South Ribble,2023,1.4882101547112452,-2.8159839267394853,5.792404236161976
South Staffordshire,2023,1.2054931755719802,-3.0987009058787502,5.50968725702271
South Tyneside,2023,-0.4792655254921465,-4.783459606942877,3.824928555958584
Southampton,2023,3.427622185256682,-0.8765718961940485,7.731816266707412
Southend-on-Sea,2023,1.1204959501676366,-3.183698131283094,5.424690031618367
Southwark,2023,2.4869385447618257,-1.8172555366889047,6.791132626212557
Spelthorne,2023,2.4449282176784006,-1.8592658637723298,6.749122299129131
St Albans,2023,1.5731570520931972,-2.731037029357533,5.877351133543928
St. Helens,2023,1.131566582873952,-3.1726274985767784,5.4357606643246825
Stafford,2023,0.8602531168822852,-3.443940964568445,5.164447198333016
Staffordshire Moorlands,2023,1.249326464715898,-3.0548676167348328,5.553520546166628
Stevenage,2023,1.372304097111852,-2.9318899843388784,5.676498178562582
Stockport,2023,1.7044389926290724,-2.599755088821658,6.008633074079803
Stockton-on-Tees,2023,-0.34627443038409833,-4.650468511834829,3.957919651066632
Stoke-on-Trent,2023,0.2647521261406054,-4.039441955310125,4.568946207591336
Stratford-on-Avon,2023,1.2937280936116373,-3.010465987839093,5.597922175062368
Stroud,2023,2.0060898236051017,-2.2981042578456288,6.310283905055832
Sunderland,2023,-0.139820495515933,-4.444014576966664,4.164373585934797
Surrey Heath,2023,4.955018290711559,0.6508242092608283,9.259212372162288
Sutton,2023,1.9288361628035753,-2.375357918647155,6.233030244254306
Swale,2023,1.2900679149087426,-3.014126166541988,5.594261996359473
Swindon,2023,1.7647762148234285,-2.5394178666273017,6.068970296274159
Tameside,2023,1.0287240657453087,-3.2754700157054217,5.33291814719604
Tamworth,2023,0.5164951929333728,-3.7876988885173577,4.820689274384103
Tandridge,2023,3.2789420128638813,-1.0252520685868491,7.583136094314612
Teignbridge,2023,3.9296757774130127,-0.3745183040377178,8.233869858863743
Telford and Wrekin,2023,0.3337694805476643,-3.9704246009030664,4.6379635619983945
Tendring,2023,0.78245697592857,-3.5217371055221607,5.0866510573793
Test Valley,2023,4.1230834297228665,-0.181110651727864,8.427277511173596
Tewkesbury,2023,1.1168539803991275,-3.187340101051603,5.4210480618498575
Thanet,2023,0.6006534514807442,-3.7035406299699862,4.904847532931475
Three Rivers,2023,2.6177736827942253,-1.6864203986565052,6.921967764244956
Thurrock,2023,1.1129445438095535,-3.191249537641177,5.417138625260284
Tonbridge and Malling,2023,2.4300256371564206,-1.8741684442943098,6.734219718607151
Torbay,2023,3.5776580451791835,-0.726536036271547,7.881852126629914
Torridge,2023,3.6143889319484126,-0.6898051495023179,7.918583013399143
Tower Hamlets,2023,2.0145035808829856,-2.289690500567745,6.318697662333716
Trafford,2023,0.8767670894842133,-3.427426991966517,5.1809611709349435
Tunbridge Wells,2023,2.9167724680272373,-1.3874216134234931,7.220966549477968
Uttlesford,2023,1.1581316959893293,-3.146062385461401,5.46232577744006
Vale of White Horse,2023,2.1752878179810335,-2.128906263469697,6.4794818994317644
Wakefield,2023,0.4730854609001378,-3.8311086205505926,4.777279542350868
Walsall,2023,0.17424735078282216,-4.129946730667909,4.478441432233552
Waltham Forest,2023,2.2632235052403757,-2.0409705762103547,6.567417586691106
Wandsworth,2023,2.8465908378236238,-1.4576032436271067,7.150784919274354
Warrington,2023,1.0348021616870713,-3.269391919763659,5.338996243137801
Warwick,2023,1.1359221216558493,-3.168271959794881,5.44011620310658
Watford,2023,2.148753125592508,-2.1554409558582224,6.4529472070432385
Waverley,2023,5.462309991358866,1.158115909908136,9.766504072809596
Wealden,2023,3.9911575085796054,-0.3130365728711251,8.295351590030336
Welwyn Hatfield,2023,2.577243450524122,-1.7269506309266083,6.881437531974853
West Berkshire,2023,3.585944428331529,-0.7182496531192015,7.890138509782259
West Devon,2023,3.610816515443531,-0.6933775660071992,7.915010596894262
West Lancashire,2023,1.5444694829889076,-2.7597245984618226,5.848663564439638
West Lindsey,2023,0.11166397371768699,-4.1925301077330435,4.4158580551684175
West Northamptonshire,2023,1.1049932136863205,-3.19920086776441,5.409187295137051
West Oxfordshire,2023,2.449398282633088,-1.8547957988176424,6.7535923640838185
West Suffolk,2023,1.1406546970115943,-3.163539384439136,5.444848778462324
Westminster,2023,2.9678224384373397,-1.3363716430133907,7.27201651988807
Westmorland and Furness,2023,3.1609192918601687,-1.1432747895905617,7.465113373310899
Wigan,2023,1.583845099307878,-2.7203489821428524,5.888039180758609
Wiltshire,2023,6.553262478654435,2.249068397203705,10.857456560105167
Winchester,2023,6.931807303746433,2.627613222295703,11.236001385197163
Windsor and Maidenhead,2023,4.526311441225372,0.22211735977464198,8.830505522676102
Wirral,2023,1.0066699677528694,-3.297524113697861,5.3108640492036
Woking,2023,4.041340453088063,-0.26285362836266746,8.345534534538793
Wokingham,2023,2.8617593766001823,-1.4424347048505481,7.165953458050913
Wolverhampton,2023,-0.013995280656119213,-4.31818936210685,4.290198800794611
Worcester,2023,0.7416762362339206,-3.56251784521681,5.045870317684651
Worthing,2023,3.2930982045555606,-1.0110958768951699,7.597292286006291
Wychavon,2023,1.2973596543419914,-3.006834427108739,5.601553735792722
Wyre,2023,1.5854907736203119,-2.7187033078304186,5.889684855071042
Wyre Forest,2023,1.7812374975753307,-2.5229565838754,6.085431579026061
York,2023,0.47069413847543595,-3.8334999429752945,4.774888219926167
Adur,2024,2.7154588191343194,-1.588735262316411,7.01965290058505
Amber Valley,2024,0.8766591359202196,-3.427534945530511,5.1808532173709505
Arun,2024,4.104413759100842,-0.19978032234988863,8.408607840551571
Ashfield,2024,0.8975242041586455,-3.406669877292085,5.201718285609376
Ashford,2024,1.726940734972074,-2.5772533464786562,6.031134816422805
Babergh,2024,0.8727665914612175,-3.431427489989513,5.176960672911948
Barking and Dagenham,2024,0.83812166743884,-3.4660724140118906,5.142315748889571
Barnet,2024,2.049290723277962,-2.2549033581727684,6.3534848047286925
Barnsley,2024,0.9906170749363571,-3.3135770065143735,5.294811156387087
Basildon,2024,1.4116692193062303,-2.8925248621445,5.715863300756961
Basingstoke and Deane,2024,3.3905741942400285,-0.913619887210702,7.694768275690759
Bassetlaw,2024,0.6234459198102489,-3.680748161640482,4.927640001260979
Bath and North East Somerset,2024,2.2554815693648154,-2.048712512085915,6.559675650815546
Bedford,2024,1.0705445820797594,-3.233649499370971,5.37473866353049
Bexley,2024,1.9512816544210552,-2.3529124270296755,6.255475735871785
Birmingham,2024,0.12481183004838403,-4.179382251402346,4.4290059114991145
Blaby,2024,0.5953810951290273,-3.7088129863217034,4.8995751765797575
Blackburn with Darwen,2024,0.9868942984791931,-3.3172997829715376,5.291088379929923
Blackpool,2024,1.0763242676510596,-3.227869813799671,5.38051834910179
Bolsover,2024,0.7468927075359635,-3.557301373914767,5.051086788986694
Bolton,2024,0.9269778547779424,-3.377216226672788,5.231171936228673
Boston,2024,-0.14924421227021045,-4.453438293720941,4.15494986918052
Bournemouth,2024,3.711928411863709,-0.5922656695870216,8.01612249331444
Bournemouth,2024,3.7129329104782895,-0.5912611709724409,8.01712699192902
Bracknell Forest,2024,4.618365063523675,0.3141709820729446,8.922559144974405
Bradford,2024,0.7715833028810419,-3.5326107785696887,5.075777384331772
Braintree,2024,1.0868514888239942,-3.2173425926267365,5.391045570274724
Breckland,2024,1.0917282826068855,-3.212465798843845,5.395922364057616
Brent,2024,2.08482863421173,-2.2193654472390003,6.389022715662461
Brentwood,2024,1.9546324276772549,-2.349561653773476,6.258826509127985
Brighton and Hove,2024,3.1671494613997946,-1.1370446200509359,7.471343542850525
Bristol,2024,1.8994309689066315,-2.404763112544099,6.203625050357362
Broadland,2024,0.11374867033809699,-4.190445411112633,4.417942751788828
Bromley,2024,2.7805976526219034,-1.523596428828827,7.084791734072634
Bromsgrove,2024,0.9852820245420761,-3.3189120569086543,5.289476105992806
Broxbourne,2024,2.330040314183083,-1.9741537672676475,6.634234395633813
Broxtowe,2024,0.7143520119014146,-3.5898420695493156,5.018546093352145
Buckinghamshire UA,2024,2.8293428775685827,-1.4748512038821477,7.133536959019313
Burnley,2024,0.8580625189402722,-3.446131562510458,5.162256600391003
Bury,2024,1.2536052125877877,-3.050588868862943,5.557799294038518
Calderdale,2024,0.8902357340400373,-3.413958347410693,5.194429815490768
Cambridge,2024,1.3967956844587441,-2.9073983969919865,5.700989765909474
Camden,2024,2.90990781374789,-1.3942862677028405,7.21410189519862
Cannock Chase,2024,2.2164357580414054,-2.087758323409325,6.520629839492136
Canterbury,2024,2.008942931874447,-2.2952511495762833,6.313137013325178
Castle Point,2024,2.203383985962578,-2.1008100954881526,6.507578067413308
Central Bedfordshire,2024,1.660345872123121,-2.6438482093276097,5.964539953573851
Charnwood,2024,1.035285652918594,-3.2689084285321366,5.339479734369324
Chelmsford,2024,1.3553481961152367,-2.9488458853354937,5.659542277565967
Cheltenham,2024,1.2814223214222278,-3.022771760028503,5.585616402872958
Cherwell,2024,2.078688133751841,-2.2255059476988897,6.382882215202571
Cheshire East,2024,1.07265634031092,-3.2315377411398103,5.376850421761651
Cheshire West and Chester,2024,1.0255708118553482,-3.278623269595382,5.329764893306079
Chesterfield,2024,0.9708736279483124,-3.333320453502418,5.275067709399043
Chichester,2024,5.492657534824836,1.1884634533741059,9.796851616275568
Chorley,2024,1.8788977634036392,-2.4252963180470912,6.18309184485437
City of London,2024,3.6450946052728925,-0.6590994761778379,7.949288686723623
Colchester,2024,0.7360630413780906,-3.5681310400726396,5.040257122828821
Cornwall,2024,6.853872416387496,2.5496783349367655,11.158066497838227
Cotswold,2024,1.9135209402843423,-2.3906731411663884,6.2177150217350725
County Durham,2024,1.146435863797337,-3.1577582176533934,5.4506299452480675
Coventry,2024,0.5053093859177846,-3.798884695532946,4.809503467368515
Crawley,2024,2.808777531712832,-1.4954165497378984,7.1129716131635625
Croydon,2024,2.609537957465087,-1.6946561239856432,6.913732038915818
Cumberland,2024,2.4839340231663014,-1.820260058284429,6.788128104617032
Dacorum,2024,2.136042999297527,-2.1681510821532033,6.440237080748258
Darlington,2024,0.011286304606431097,-4.2929077768443,4.315480386057161
Dartford,2024,1.605056627691369,-2.6991374537593615,5.9092507091421
Derby,2024,0.08500340712543863,-4.219190674325292,4.389197488576169
Derbyshire Dales,2024,1.3269973999241294,-2.977196681526601,5.631191481374859
Doncaster,2024,0.4372638983257138,-3.8669301831250165,4.7414579797764445
Dorset,2024,6.330167082955095,2.025973001504364,10.634361164405824
Dover,2024,1.0045630292527739,-3.299631052197957,5.308757110703504
Dudley,2024,0.512280061556232,-3.7919140198944987,4.816474143006962
Ealing,2024,2.159637825239363,-2.1445562562113674,6.4638319066900936
East Cambridgeshire,2024,1.188111874953776,-3.116082206496954,5.492305956404507
East Devon,2024,3.5076914061576296,-0.7965026752931008,7.81188548760836
East Hampshire,2024,4.293614910812565,-0.010579170638165714,8.597808992263296
East Hertfordshire,2024,1.6906309597821767,-2.6135631216685535,5.994825041232907
East Lindsey,2024,0.2712331780656172,-4.0329609033851135,4.575427259516347
East Riding of Yorkshire,2024,1.0541270375145302,-3.2500670439362,5.358321118965261
East Staffordshire,2024,0.5377906228573963,-3.7664034585933344,4.8419847043081266
East Suffolk,2024,0.3718228807417874,-3.932371200708943,4.676016962192518
Eastbourne,2024,2.593290726002259,-1.7109033554484716,6.897484807452989
Eastleigh,2024,3.807988913673983,-0.4962051677767474,8.112182995124714
Elmbridge,2024,3.1384602896016225,-1.165733791849108,7.4426543710523525
Enfield,2024,1.7919039093372071,-2.5122901721135236,6.096097990787937
Epping Forest,2024,2.172803096457125,-2.1313909849936055,6.4769971779078555
Epsom and Ewell,2024,2.842255987679397,-1.4619380937713333,7.146450069130127
Erewash,2024,0.5632025597254522,-3.7409915217252783,4.867396641176183
