Council,Year,Incidence,Lower_95CI,Upper_95CI
Kingston upon Thames,2023,3.396454,0.4919787273979206,6.300929464282987
Kirklees,2023,1.0263826,-1.8780928029441815,3.9308579339408856
Knowsley,2023,1.337181,-1.5672943963432293,4.241656340541837
Lambeth,2023,2.5275056,-0.37696973222732355,5.431981004657743
Lancaster,2023,2.182847,-0.7216283454322796,5.087322391452787
Leeds,2023,0.9829247,-1.9215506686592083,3.8874000682258587
Leicester,2023,0.8083752,-2.096100188674925,3.712850548210142
Lewes,2023,1.2698327,-1.6346426381492596,4.174308098735807
Lewisham,2023,1.2784437,-1.6260316743278485,4.182919062557218
Lichfield,2023,1.2765659,-1.6279094590568524,4.181041277828214
Lincoln,2023,1.1447375,-1.7597378863716107,4.049212850513456
Liverpool,2023,1.2176267,-1.6868486775779705,4.122102059307096
Luton,2023,1.2074782,-1.6969972028160076,4.111953534069059
Maidstone,2023,1.0144206,-1.890054739894865,3.918895996990202
Maldon,2023,0.92715985,-1.9773155226135235,3.8316352142715435
Malvern Hills,2023,1.1583359,-1.746139444293974,4.062811292591093
Manchester,2023,0.78510916,-2.119366206111906,3.689584530773161
Mansfield,2023,1.0147237,-1.889751709880827,3.91919902700424
Medway,2023,0.7102099,-2.1942654623413067,3.6146852745437603
Melton,2023,0.7493297,-2.1551456822776776,3.6538050546073895
Merton,2023,1.7193888,-1.1850865258598309,4.623864211025236
Mid Devon,2023,6.037415,3.1329396591758747,8.941890396060941
Mid Suffolk,2023,0.7475236,-2.1569517626190167,3.6519989742660504
Mid Sussex,2023,1.1398026,-1.7646727933311444,4.044277943553922
Middlesbrough,2023,0.7428361,-2.1616392506980877,3.6473114861869793
Milton Keynes,2023,1.110341,-1.7941344155693035,4.014816321315763
Mole Valley,2023,5.2180986,2.313623271999361,8.122574008884428
New Forest,2023,11.201989,8.297513805446627,14.106464542331693
Newark and Sherwood,2023,1.019529,-1.884946383419035,3.924004353466032
Newcastle upon Tyne,2023,0.7785571,-2.125918246688841,3.683032490196226
Newcastle-under-Lyme,2023,1.1246175,-1.779857911052702,4.029092825832365
Newham,2023,0.7414373,-2.1630380525016766,3.6459126843833904
North Devon,2023,2.4663956,-0.43807975191116144,5.370870984973905
North East Derbyshire,2023,1.3740166,-1.530458725872038,4.278492011013029
North East Lincolnshire,2023,0.439358,-2.465117372455595,3.343833364429472
North Hertfordshire,2023,0.99368334,-1.9107920302772503,3.8981587066078167
North Kesteven,2023,0.93664473,-1.9678306354904156,3.8411201013946514
North Lincolnshire,2023,0.7062148,-2.198260582866667,3.6106901540184
North Norfolk,2023,2.6649249,-0.23955050844192316,5.569400228443143
North Northamptonshire,2023,0.81635976,-2.0881156100654583,3.7208351268196087
North Somerset,2023,5.367849,2.4633735046958942,8.27232424158096
North Tyneside,2023,0.9385003,-1.965975083293913,3.842975653591154
North Warwickshire,2023,1.4264702,-1.4780052079582195,4.330945528926847
North West Leicestershire,2023,1.0947418,-1.809733547153471,3.999217189731596
North Yorkshire UA,2023,1.5578414,-1.3466339482688885,4.462316788616178
Northumberland,2023,2.2747035,-0.6297718657875042,5.179178871097562
Norwich,2023,0.8641469,-2.0403284801864605,3.7686222566986065
Nottingham,2023,0.8906189,-2.0138564481163006,3.7950942887687664
Nuneaton and Bedworth,2023,1.0431681,-1.8613073005104046,3.9476434363746624
Oadby and Wigston,2023,0.8517475,-2.0527278556251507,3.7562228812599163
Oldham,2023,0.89586645,-2.00860891479492,3.800341822090147
Oxford,2023,1.4456662,-1.4588091744804363,4.35014156240463
Pendle,2023,1.0648001,-1.8396752252006512,3.969275511684416
Peterborough,2023,0.74502814,-2.159447230281828,3.649503506603239
Plymouth,2023,2.442722,-0.461753286304472,5.347197450580595
Portsmouth,2023,0.9364915,-1.9679838790321331,3.840966857852934
Preston,2023,0.9115069,-1.9929684771919232,3.815982259693144
Reading,2023,1.3015767,-1.6028986348533611,4.206052102031705
Redbridge,2023,0.805137,-2.0993383898162823,3.7096123470687847
Redcar and Cleveland,2023,1.1261182,-1.7783571853065472,4.030593551578519
Redditch,2023,0.94451785,-1.959957517566679,3.848993219318388
Reigate and Banstead,2023,1.4388312,-1.46564415830612,4.343306578578947
Ribble Valley,2023,0.7860223,-2.118453062953947,3.69049767393112
Richmond upon Thames,2023,3.5946772,0.6902018414115925,6.499152578296659
Rochdale,2023,0.96449566,-1.9399797095680218,3.8689710273170452
Rochford,2023,1.1573929,-1.7470825089836102,4.061868227901456
Rossendale,2023,1.1136503,-1.7908250464820843,4.018125690402982
Rother,2023,0.78347826,-2.1209971084022503,3.6879536284828167
Rotherham,2023,0.9809051,-1.9235702528381329,3.885380484046934
Rugby,2023,1.6808723,-1.2236030473136883,4.585347689571378
Runnymede,2023,1.8732754,-1.0311999692344647,4.777750767650602
Rushcliffe,2023,0.88595676,-2.018518604221342,3.790432132663725
Rushmoor,2023,2.0798955,-0.8245798720741253,4.984370864810941
Rutland,2023,0.82712144,-2.0773539318466168,3.7315968050384503
Salford,2023,0.9348208,-1.9696545972251873,3.8392961396598797
Sandwell,2023,0.5989356,-2.3055397643470745,3.5034109725379925
Sefton,2023,1.3795072,-1.524968184413908,4.2839825524711586
Sevenoaks,2023,1.074806,-1.8296693934822064,3.9792813434028607
Sheffield,2023,0.90450674,-1.9999686254882794,3.8089821113967877
Shropshire,2023,1.1882254,-1.716249979915617,4.09270075696945
Slough,2023,1.0818932,-1.8225821627998333,3.9863685740852337
Solihull,2023,1.1198704,-1.7846049441719036,4.024345792713163
Somerset UA,2023,5.9735155,3.0690401421165485,8.877990879001615
South Cambridgeshire,2023,1.1830165,-1.7214588298225384,4.087491907062528
South Derbyshire,2023,1.1922696,-1.7122058047676068,4.09674493211746
South Gloucestershire,2023,1.4394958,-1.4649795665168743,4.343971170368192
South Hams,2023,8.680788,5.7763126717186,11.585263408603666
South Holland,2023,0.5307959,-2.373679496231077,3.43527124065399
South Kesteven,2023,0.8454798,-2.058995582046507,3.74995515483856
South Norfolk,2023,0.50146127,-2.40301410097122,3.405936635913847
South Oxfordshire,2023,1.2469475,-1.6575278415107708,4.151422895374296
South Ribble,2023,0.58657205,-2.3179033173942547,3.4910474194908123
South Staffordshire,2023,1.1487609,-1.7557144536399822,4.053236283245084
South Tyneside,2023,0.69188315,-2.2125922216796856,3.5963585152053814
Southampton,2023,4.72204,1.817564807949068,7.626515544834135
Southend-on-Sea,2023,0.86353856,-2.040936805191038,3.768013931694029
Southwark,2023,1.9000679,-1.0044074429893475,4.804543293895719
Spelthorne,2023,1.1332603,-1.7712151183509808,4.037735618534086
St Albans,2023,1.1796334,-1.7248419894599896,4.084108747425077
St. Helens,2023,0.8200766,-2.0843987836265545,3.7245519532585125
Stafford,2023,0.744701,-2.1597743405723553,3.6491763963127117
Staffordshire Moorlands,2023,1.111819,-1.7926563395881634,4.016294397296903
Stevenage,2023,0.7800507,-2.124424673500059,3.684526063385008
Stockport,2023,1.1427416,-1.7617338075065594,4.047216929378507
Stockton-on-Tees,2023,0.88681406,-2.0176613106155377,3.7912894262695294
Stoke-on-Trent,2023,1.055342,-1.8491334094428997,3.9598173274421673
Stratford-on-Avon,2023,1.1110572,-1.7934182061576824,4.015532530727384
Stroud,2023,1.394797,-1.5096784009361248,4.299272335948942
Sunderland,2023,0.8008259,-2.1036494745635967,3.7053012623214703
Surrey Heath,2023,5.12142,2.2169445381736774,8.025895275058744
Sutton,2023,1.0686091,-1.8358662499809246,3.9730844869041424
Swale,2023,0.86486197,-2.03961340326309,3.769337333621977
Swindon,2023,1.1101403,-1.7943350448036175,4.014615692081449
Tameside,2023,0.79502386,-2.109451509895323,3.699499226989744
Tamworth,2023,0.9563174,-1.9481579436683636,3.8607927932167034
Tandridge,2023,1.1109828,-1.7934925927543621,4.0154581441307045
Teignbridge,2023,6.290549,3.3860734329795856,9.195024169864652
Telford and Wrekin,2023,1.056995,-1.847480334224699,3.961470402660368
Tendring,2023,0.80435956,-2.1001158131980877,3.7088349236869793
Test Valley,2023,10.150977,7.246501766262057,13.055452503147123
Tewkesbury,2023,0.90269303,-2.0017823352241497,3.8071684016609173
Thanet,2023,0.32824606,-2.5762293114089947,3.2327214254760723
Three Rivers,2023,1.4046742,-1.4998011960411053,4.309149540843961
Thurrock,2023,0.6769356,-2.2275397552871685,3.5814109815978985
Tonbridge and Malling,2023,0.94502604,-1.959449328365324,3.849501408519743
Torbay,2023,2.4928799,-0.4115955008888226,5.397355235996244
Torridge,2023,2.3160417,-0.5884336604499798,5.220517076435087
Tower Hamlets,2023,1.1429387,-1.7615366353416424,4.047414101543424
Trafford,2023,1.0641235,-1.8403518571281414,3.9685988797569256
Tunbridge Wells,2023,0.93306947,-1.9714059008979778,3.837544835987089
Uttlesford,2023,1.5625193,-1.3419560565376263,4.46699468034744
Vale of White Horse,2023,1.2613025,-1.6431728972816448,4.165777839603422
Wakefield,2023,0.9681761,-1.936299241962431,3.872651494922636
Walsall,2023,0.8571708,-2.0473045482063275,3.7616461886787396
Waltham Forest,2023,0.7620783,-2.1423970832252484,3.6665536536598187
Wandsworth,2023,3.8905797,0.9861043320274372,6.795055068912504
Warrington,2023,0.8876315,-2.016843892517088,3.792106844367979
Warwick,2023,0.8189858,-2.085489548625944,3.723461188259123
Watford,2023,0.6219986,-2.2824767603301983,3.5264739765548687
Waverley,2023,7.5666127,4.662137352046969,10.471088088932035
Wealden,2023,1.1235489,-1.7809265031242352,4.028024233760831
Welwyn Hatfield,2023,0.63454217,-2.2699332012557965,3.5390175356292706
West Berkshire,2023,3.967408,1.0629325733757038,6.87188331026077
West Devon,2023,9.090703,6.186227642116549,11.995178379001615
West Lancashire,2023,2.0855238,-0.8189515246772747,4.989999212207792
West Lindsey,2023,1.2825105,-1.6219648494148236,4.186985887470243
West Northamptonshire,2023,1.0518416,-1.8526337518119793,3.9563169850730877
West Oxfordshire,2023,1.3693041,-1.5351713075065594,4.273779429378507
West Suffolk,2023,0.67527556,-2.229199804248808,3.579750932636259
Westminster,2023,2.5340915,-0.3703838958168011,5.4385668410682655
Westmorland and Furness,2023,3.8369439,0.9324684963798542,6.741419233264921
Wigan,2023,0.8888675,-2.0156078709983807,3.7933428658866863
Wiltshire,2023,7.344282,4.439806781826022,10.248757518711088
Winchester,2023,9.740445,6.835969768581393,12.644920505466459
Windsor and Maidenhead,2023,3.265183,0.3607076035118122,6.169658340396879
Wirral,2023,0.8684009,-2.036074496688841,3.772876240196226
Woking,2023,4.7892313,1.8847559319114704,7.693706668796537
Wokingham,2023,2.5518744,-0.35260096925735285,5.456349767627714
Wolverhampton,2023,0.46658337,-2.437891997280119,3.371058739604948
Worcester,2023,0.54180264,-2.3626727237129193,3.4462780131721478
Worthing,2023,1.5076896,-1.3967857732200604,4.412164963665006
Wychavon,2023,1.274165,-1.630310334148405,4.1786404027366615
Wyre,2023,1.1150353,-1.7894400729560833,4.019510663928983
Wyre Forest,2023,0.84110993,-2.06336543697357,3.745585299911497
York,2023,0.9207074,-1.9837679638290386,3.8251827730560284
Adur,2024,1.2275162,-1.6769591941261273,4.131991542758939
Amber Valley,2024,1.9942187,-0.9102566613578777,4.898694075527189
Arun,2024,2.6088178,-0.29565755266189386,5.513293184223173
Ashfield,2024,1.8878193,-1.0166560782814007,4.792294658603666
Ashford,2024,1.2733754,-1.6310999764823895,4.177850760402677
Babergh,2024,1.8728793,-1.031596101703642,4.777354635181425
Barking and Dagenham,2024,1.4328743,-1.4716010465049725,4.337349690380094
Barnet,2024,1.6149204,-1.2895549907112103,4.519395746173856
Barnsley,2024,2.1027262,-0.8017491473579388,5.007201589527128
Basildon,2024,1.556084,-1.348391331615446,4.4605594052696205
Basingstoke and Deane,2024,8.041966,5.137491069850924,10.94644180673599
Bassetlaw,2024,1.9263799,-0.9780954493904095,4.830855287494657
Bath and North East Somerset,2024,6.5605116,3.6560362206077595,9.464986957492826
Bedford,2024,1.4832157,-1.4212596787834149,4.387691058101652
Bexley,2024,1.2384375,-1.6660378350639324,4.142912901821134
Birmingham,2024,1.6501592,-1.2543161286735516,4.554634608211515
Blaby,2024,1.237135,-1.6673403157615643,4.141610421123502
Blackburn with Darwen,2024,2.1109326,-0.793542779865263,5.015407957019804
Blackpool,2024,1.4036314,-1.500843919696806,4.308106817188261
Bolsover,2024,2.2305079,-0.6739675177955609,5.134983219089506
Bolton,2024,1.9687078,-0.9357675685310345,4.873183168354032
Boston,2024,1.3849525,-1.5195228232765179,4.289427913608549
Bournemouth,2024,3.2126212,0.3081458435630817,6.117096580448148
Bournemouth,2024,3.2126212,0.3081458435630817,6.117096580448148
Bracknell Forest,2024,2.5423677,-0.36210767168044855,5.446843065204618
Bradford,2024,2.5546532,-0.34982220071792414,5.459128536167142
Braintree,2024,2.4197483,-0.48472706216811945,5.324223674716947
Breckland,2024,2.787519,-0.11695639032363703,5.6919943465614296
Brent,2024,1.2773502,-1.6271251811408978,4.181825555744169
Brentwood,2024,1.5403868,-1.3640885724449139,4.444862164440153
Brighton and Hove,2024,1.3912321,-1.5132432355308514,4.295707501354215
Bristol,2024,3.3140614,0.4095860348320026,6.218536771717069
Broadland,2024,1.7212297,-1.1832456960105877,4.625705040874479
Bromley,2024,2.2002041,-0.7042712344551068,5.10467950242996
Bromsgrove,2024,1.2823312,-1.622144140186308,4.186806596698759
Broxbourne,2024,1.5742296,-1.3302457703971844,4.478704966487882
Broxtowe,2024,1.6058515,-1.298623837413786,4.510326899471281
Buckinghamshire UA,2024,2.5557656,-0.34870973962783625,5.46024099725723
Burnley,2024,2.0676644,-0.8368109836006146,4.972139753284452
Bury,2024,2.0122654,-0.8922099246406536,4.916740812244413
Calderdale,2024,2.768715,-0.13576046365737726,5.673190273227689
Cambridge,2024,3.5275059,0.6230305061912556,6.431981243076322
Camden,2024,4.257568,1.3530925140953083,7.162043250980375
Cannock Chase,2024,1.0840932,-1.8203821553611736,3.9885685815238934
Canterbury,2024,0.9373876,-1.96708778280258,3.841862954082487
Castle Point,2024,1.6708146,-1.2336607350730877,4.575290001811979
Central Bedfordshire,2024,1.5538132,-1.350662149372099,4.458288587512968
Charnwood,2024,1.6327409,-1.2717345132255535,4.537216223659513
Chelmsford,2024,2.1447985,-0.7596768512153607,5.049273885669706
Cheltenham,2024,2.1748466,-0.7296287192726116,5.079322017612455
Cherwell,2024,1.7878098,-1.1166655196571331,4.6922852172279335
Cheshire East,2024,2.279073,-0.6254023684883099,5.183548368396757
Cheshire West and Chester,2024,1.5596203,-1.3448551072502117,4.464095629634855
Chesterfield,2024,2.440852,-0.46362344163894464,5.345327295246122
Chichester,2024,9.85851,6.9540346489524865,12.762985385837553
Chorley,2024,1.797957,-1.1065184249305706,4.702432311954496
City of London,2024,2.2639449,-0.6405305041694622,5.168420232715604
Colchester,2024,1.8475189,-1.056956447544096,4.751994289340971
Cornwall,2024,2.5420942,-0.36238113779067804,5.4465695990943885
Cotswold,2024,1.7890538,-1.1154215707206707,4.693529166164396
County Durham,2024,2.4134448,-0.49103061098098566,5.317920125904081
Coventry,2024,1.7172445,-1.1872308625602703,4.621719874324796
Crawley,2024,2.3366685,-0.5678068770790081,5.2411438598060585
Croydon,2024,2.4879763,-0.4164990558052044,5.392451681079862
Cumberland,2024,3.1995187,0.29504331212997625,6.103994049015043
Dacorum,2024,1.3417267,-1.562748707714079,4.246202029170988
Darlington,2024,0.8416723,-2.062803067150114,3.746147669734953
Dartford,2024,1.5280273,-1.3764480723762493,4.432502664508817
Derby,2024,1.3044845,-1.5999908818626385,4.208959855022428
Derbyshire Dales,2024,1.9576876,-0.9467877520942669,4.8621629847908
Doncaster,2024,1.5363797,-1.3680956735038738,4.440855063381193
Dorset,2024,8.705259,5.800783954677584,11.60973469156265
Dover,2024,0.9379087,-1.9665666593933087,3.8423840774917584
Dudley,2024,1.3825282,-1.5219471825981121,4.2870035542869545
Ealing,2024,1.4969462,-1.4075291528129559,4.401421584072111
East Cambridgeshire,2024,1.1000966,-1.8043787850761395,4.004571951808927
East Devon,2024,6.208988,3.304512821254732,9.113463558139799
East Hampshire,2024,6.3403378,3.435862384853365,9.244813121738432
East Hertfordshire,2024,1.7251213,-1.1793541087532025,4.629596628131864
East Lindsey,2024,1.8718572,-1.0326182021522503,4.776332534732816
East Riding of Yorkshire,2024,1.663015,-1.2414603604698162,4.56749037641525
East Staffordshire,2024,2.1949635,-0.7095119132423382,5.099438823642728
East Suffolk,2024,2.633461,-0.27101436990737726,5.537936366977689
Eastbourne,2024,1.591956,-1.3125193490409832,4.496431387844083
Eastleigh,2024,9.52695,6.622474514064791,12.431425250949857
Elmbridge,2024,3.194419,0.28994353872299383,6.09889427560806
Enfield,2024,1.3365698,-1.5679055823707562,4.24104515451431
Epping Forest,2024,1.6528003,-1.251675046863554,4.557275690021513
Epsom and Ewell,2024,2.5094912,-0.3949841632270794,5.413966573657987
Erewash,2024,1.6485317,-1.2559436931037884,4.553007043781278
Exeter,2024,2.6639435,-0.2405318393135052,5.568418897571561
Fareham,2024,3.999238,1.094762645778658,6.9037133826637245
Fenland,2024,1.0858116,-1.8186637534522991,3.990286983432768
Folkestone & Hythe,2024,1.2482197,-1.6562556399726849,4.152695096912382
Forest of Dean,2024,1.8023881,-1.1020872964286785,4.706863440456388
Fylde,2024,1.771631,-1.132844366016386,4.6761063708686805
Gateshead,2024,2.4942555,-0.41021982568740656,5.39873091119766
Gedling,2024,1.4245262,-1.4799491538429241,4.329001583042142
Gloucester,2024,1.5796026,-1.3248727692985516,4.484077967586515
Gosport,2024,1.5273418,-1.3771335257911663,4.4318172110939
Gravesham,2024,0.91806924,-1.9864061250114422,3.822544611873625
Great Yarmouth,2024,1.815361,-1.0891143454933148,4.719836391391752
Greenwich,2024,1.7492688,-1.155206598224638,4.653744138660429
Guildford,2024,4.7954874,1.8910120354270954,7.699962772312162
Hackney,2024,2.3767548,-0.527720607700346,5.281230129184721
Halton,2024,1.3246471,-1.5798282994651776,4.229122437419889
Hammersmith and Fulham,2024,3.8384426,0.9339671955680866,6.742917932453153
Harborough,2024,1.0906498,-1.8138255252265911,3.995125211658476
Haringey,2024,1.6538535,-1.2506218327903729,4.558328904094694
Harlow,2024,1.6132492,-1.2912261857414227,4.517724551143644
Harrow,2024,1.4677477,-1.4367276801490765,4.37222305673599
Hart,2024,5.885026,2.9805506096458454,8.789501346530912
Hartlepool,2024,0.9153343,-1.989141084136961,3.819809652748106
Hastings,2024,1.1330521,-1.7714232577705364,4.03752747911453
Havant,2024,2.1797156,-0.7247597350501995,5.084191001834867
Havering,2024,1.3041546,-1.6003207339668255,4.208630002918241
Herefordshire,2024,2.4748359,-0.429639495792387,5.3793112410926796
Hertsmere,2024,1.4378182,-1.4666571988487225,4.342293538036344
High Peak,2024,2.668518,-0.2359573020362835,5.572993434848783
Hillingdon,2024,1.912807,-0.9916683806800823,4.817282356204984
Hinckley and Bosworth,2024,1.6387191,-1.2657562865638714,4.543194450321195
Horsham,2024,6.794045,3.889569603023531,9.698520339908598
