year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,Central Bedfordshire,,,,52.00668627013655,-0.4359318111163936,277.7607421875,279.0397033691406,279.9334411621094,281.4123229980469,285.1908264160156,290.4422302246094,289.8025817871094,289.7938537597656,290.8370056152344,285.8395080566406,280.3374938964844,280.3035583496094,0.0045488425530493,0.004758168477565,0.0050272396765649,0.0051900134421885,0.0067094271071255,0.0082741454243659,0.0085137700662016,0.0088766925036907,0.0094299064949154,0.0076071363873779,0.0054819746874272,0.0054679382592439,86.20145416259766,83.6183853149414,81.38444519042969,76.6034927368164,77.33075714111328,67.56124114990234,71.84528350830078,75.14582824707031,74.77088165283203,82.64424133300781,86.00501251220703,86.51016235351562,0.0001030769199132,3.7219997466309e-05,0.0001332977117272,0.0001057808622135,7.982303941389546e-05,3.673943501780741e-05,7.584070408483967e-05,5.47779090993572e-05,5.1708269893424585e-05,0.0001052320003509,0.000120086595416,0.0001513796596555,100330.21875,101723.1484375,99687.0859375,100569.7578125,101226.0546875,100748.0625,99996.5234375,100275.0703125,100368.90625,99624.3125,99355.0390625,99961.0,0.000869003124535,0.0001774482661858,0.0017211163649335,0.0010441992199048,0.0005804378306493,0.0007594638154841,0.0014295503497123,0.0010086868423968,0.0007987313438206,0.0019105012761428,0.0013206409057602,0.0017535005463287,2.280624389648437,2.232081174850464,2.256256103515625,2.3374176025390625,2.4365997314453125,2.431208372116089,2.317255735397339,2.253606081008911,2.237080812454224,2.235260009765625,2.269953489303589,2.281061887741089,1.962392210960388,1.7227274179458618,1.8454080820083616,2.2616779804229736,2.7628173828125,2.720118284225464,2.070088624954224,1.727203369140625,1.6570638418197632,1.6690826416015625,1.874237060546875,1.9495493173599243,79.0,7.423469173626558,0.0515381709824988,2.684874038600741,0.7543574832447714,0.1246492855515411,0.2087556553721967,0,0,1,0,0,0
2023,Charnwood,,,,52.73701346263639,-1.1457739963169211,277.71923828125,279.2728271484375,279.47882080078125,281.14453125,285.107421875,289.594482421875,289.18121337890625,289.1976013183594,289.8806457519531,285.1116638183594,279.9798889160156,279.8720092773437,0.004494225140661,0.0047543779946863,0.0048680701293051,0.0050972965545952,0.0066434112377464,0.0081923063844442,0.0084349317476153,0.0087767653167247,0.0092955082654953,0.0073942500166594,0.0053663165308535,0.0053105033002793,85.22987365722656,82.09524536132812,81.1881103515625,76.54182434082031,76.95169067382812,70.547607421875,73.91383361816406,77.06791687011719,78.19503784179688,84.15886688232422,86.14392852783203,86.35980987548828,9.593698632670566e-05,3.723303598235361e-05,0.0001291434018639,0.0001006391321425,8.913543570088223e-05,4.198816168354824e-05,9.433594095753506e-05,5.9098005294799805e-05,5.679991591023281e-05,0.0001138895750045,0.0001127041032304,0.0001467499532736,100111.03125,101577.953125,99523.0,100464.8671875,101167.2578125,100684.65625,99804.6015625,100135.8515625,100226.2421875,99481.34375,99188.46875,99735.8359375,0.000826031086035,0.0002312580763828,0.0015358366072177,0.0010121880332008,0.0006081135943531,0.0009106755605898,0.0017129608895629,0.0011261773761361,0.0008422723039984,0.0023117426317185,0.0015216302126646,0.0021137984003871,0.9446614384651184,0.9380018711090088,0.9424641728401184,0.9547932744026184,0.9632297158241272,0.9586995244026184,0.9488118290901184,0.9427219033241272,0.9404160976409912,0.9391682744026184,0.9457194209098816,0.9446885585784912,1.7077772617340088,1.4501274824142456,1.6135660409927368,2.126275062561035,2.5611300468444824,2.3724093437194824,1.9040663242340088,1.6333279609680176,1.5128309726715088,1.5113797187805176,1.7803955078125,1.7496473789215088,76.0,8.84521633150518,0.0604350475584876,1.4321516298725434,0.9467496418759058,0.1102945120969905,0.1985462153317955,9,4,0,2,2,3
2023,Chelmsford,,,,51.72583590958764,0.4806387324367781,278.2946472167969,279.1656494140625,280.2435302734375,281.6456298828125,285.287109375,290.5061340332031,290.5788879394531,290.3412780761719,291.12725830078125,286.4731750488281,280.8244934082031,280.6418762207031,0.0046715619973838,0.0048252707347273,0.005110568832606,0.0053026815876364,0.0067813764326274,0.0085539231076836,0.0085984654724597,0.0090765319764614,0.0098754353821277,0.0078197969123721,0.0055848392657935,0.0055197202600538,85.63789367675781,84.379638671875,81.33069610595703,77.33240509033203,77.94342803955078,69.81785583496094,69.35909271240234,74.4874267578125,77.17461395263672,81.828857421875,85.08387756347656,85.69698333740234,8.984139276435599e-05,4.496712062973529e-05,0.0001259331475012,0.0001069089557859,6.921130989212543e-05,2.783995478239376e-05,5.6434135331073776e-05,4.988564978702925e-05,4.244079900672659e-05,9.0234556409996e-05,0.0001145498099504,0.0001322248863289,100757.34375,102121.3671875,100118.234375,100970.6953125,101593.9609375,101126.2890625,100416.328125,100669.1171875,100784.5390625,100041.6328125,99759.171875,100396.421875,0.001077716005966,0.0001614704815438,0.0017251598183065,0.0011362972436472,0.000593758537434,0.0004874186706729,0.001074273022823,0.0011254168348386,0.0007939238566905,0.0017606833716854,0.0015728266444057,0.0015102326869964,1.396437406539917,1.3720327615737915,1.384324312210083,1.4281569719314575,1.4733792543411257,1.4695950746536257,1.405658483505249,1.3712533712387085,1.3634127378463743,1.366257905960083,1.390671968460083,1.3969820737838743,1.830594539642334,1.5914306640625,1.7085617780685425,2.151508092880249,2.662663459777832,2.631798267364502,1.9456223249435425,1.5531381368637085,1.4703463315963743,1.510272741317749,1.7518967390060425,1.838209867477417,53.0,7.522848808945065,0.0430901135811199,2.399688874677162,0.8642865892261913,0.1229153765380576,0.2030047656228965,0,0,0,12,0,0
2023,Cheltenham,,,,51.896851084805775,-2.073443774857338,277.50341796875,278.812744140625,279.746826171875,281.1514892578125,285.2431640625,289.913818359375,288.72265625,288.9814453125,289.775390625,285.228515625,280.155029296875,280.08251953125,0.0044753551483154,0.0047747059725224,0.0050866571255028,0.0052124815993011,0.0066891442984342,0.0085444375872612,0.0085322698578238,0.0089481975883245,0.0094671659171581,0.0075454995967447,0.0054784910753369,0.0054961517453193,85.74479675292969,84.65461730957031,82.77899932861328,77.73420715332031,76.29694366455078,71.62081909179688,76.59040832519531,79.21531677246094,79.69319915771484,84.70490264892578,86.42853546142578,87.65501403808594,0.0001145601272583,4.659593105316162e-05,0.0001445487141609,0.0001301914453506,9.163469076156616e-05,6.32256269454956e-05,0.000102661550045,7.604807615280151e-05,5.970150232315064e-05,0.0001187622547149,0.0001296326518058,0.0001649558544158,99622.3125,101028.5625,98939.5,99832.8125,100521.3125,100036.4375,99291.9375,99582.1875,99638.6875,98888.5625,98667.25,99251.0,0.0010397182777523,0.000199669462745,0.0018608667887747,0.0012647107942029,0.0006426979671232,0.0009322720579802,0.0015960165765136,0.0015093353576958,0.0007794697303324,0.0023908200673758,0.0014450214803218,0.0019092140719294,2.42633056640625,2.40777587890625,2.422607421875,2.45269775390625,2.48516845703125,2.4822998046875,2.4471435546875,2.427734375,2.42010498046875,2.41583251953125,2.42828369140625,2.4290771484375,1.9110107421875,1.6453857421875,1.816650390625,2.28265380859375,2.7939453125,2.75091552734375,2.208984375,1.90057373046875,1.7738037109375,1.73248291015625,1.90057373046875,1.91241455078125,68.0,7.717761557177615,0.0282238442822384,1.3300433782347838,0.4964774278847683,0.1127636089002498,0.2005709970039256,0,0,0,0,0,0
2023,Cherwell,,,,51.95900674144162,-1.2758164373392005,277.6051025390625,278.9337158203125,279.8127136230469,281.25421142578125,285.23101806640625,290.1475830078125,289.2111511230469,289.3072814941406,290.2809143066406,285.4571533203125,280.1993408203125,280.1575927734375,0.0045070564374327,0.0047543351538479,0.0050587183795869,0.0051983376033604,0.0067052729427814,0.0083955684676766,0.0085502713918685,0.0089324181899428,0.0094633465632796,0.0075653493404388,0.0054916706867516,0.0054888054728507,86.07276153564453,83.91024017333984,82.29051208496094,77.29785919189453,76.83991241455078,69.61805725097656,74.6817626953125,77.74555969238281,77.45672607421875,84.00016021728516,86.70454406738281,87.4288558959961,0.0001147306611528,4.21181321144104e-05,0.0001393159182043,0.0001140609383583,8.821321534924209e-05,4.865146183874458e-05,9.001543367048725e-05,6.525384378619492e-05,5.377829074859619e-05,0.0001089630823116,0.0001319630246143,0.0001650833437452,100013.640625,101414.8359375,99351.3359375,100241.140625,100913.1953125,100430.6640625,99679.5546875,99967.25,100040.6953125,99294.609375,99048.53125,99642.0546875,0.00094112358056,0.0001843353384174,0.001688617398031,0.0010767967905849,0.0006100942846387,0.0008685627253726,0.0014223200269043,0.001153304008767,0.0008509136969223,0.0021669939160346,0.0013551613083109,0.001892184256576,2.3576388359069824,2.3235881328582764,2.345703125,2.406358480453491,2.479214191436768,2.466328859329224,2.382805824279785,2.3400065898895264,2.328538656234741,2.3293254375457764,2.360161781311035,2.362175941467285,1.970913410186768,1.7374674081802368,1.8803168535232544,2.318976402282715,2.870741128921509,2.768310546875,2.1597900390625,1.8401150703430176,1.7494642734527588,1.76812744140625,1.992180705070496,1.997524738311768,107.0,5.517497823972147,0.0139393784240438,2.2228890472604967,0.6340873312488536,0.1199644585329539,0.2071671289458833,34,0,0,0,0,0
2023,Cheshire East,,,,53.18049751616136,-2.3494906307176726,277.7488708496094,279.0578308105469,279.1585388183594,281.0293884277344,285.0453491210937,289.5615234375,288.2703552246094,288.4671936035156,288.9691162109375,284.4118957519531,279.6564636230469,279.46490478515625,0.0046079396270215,0.0047807092778384,0.004860040731728,0.0051363785751163,0.006684451829642,0.0081669511273503,0.0084022283554077,0.0088383154943585,0.0092792930081486,0.0072463983669877,0.0053719514980912,0.0052751107141375,86.94702911376953,83.59148406982422,82.62713623046875,77.53317260742188,77.57300567626953,70.31440734863281,77.8416976928711,81.12215423583984,82.49935150146484,86.16757202148438,87.95852661132812,87.97288513183594,0.0001656095846556,5.717767999158241e-05,0.0001906997786136,0.0001407611707691,8.841003000270575e-05,6.020213186275214e-05,0.0001553532638354,0.0001021902426145,0.0001326371566392,0.0001857501774793,0.0002045588189503,0.0002287933893967,99817.65625,101339.7109375,99239.6796875,100213.765625,100956.78125,100450.015625,99525.7734375,99890.0234375,99950.9453125,99222.7578125,98943.5078125,99439.921875,0.0013335996773093,0.0003022746823262,0.0018450933275744,0.0011968432227149,0.0008129938505589,0.0009656151523813,0.0024815881624817,0.0016236525261774,0.0016780061414465,0.002797641325742,0.0016562407836318,0.0023591143544763,2.2742960453033447,2.2426600456237797,2.279470205307007,2.3844664096832275,2.4440011978149414,2.4397287368774414,2.4064743518829346,2.3868448734283447,2.367636442184448,2.316469192504883,2.3469672203063965,2.301198720932007,2.072509765625,1.9504945278167725,2.0720174312591557,2.441181898117065,2.653611660003662,2.6319146156311035,2.5183775424957275,2.4540817737579346,2.3860297203063965,2.205515146255493,2.324923515319824,2.1671299934387207,77.0,14.010097469059676,0.090176095353161,1.1629977198947377,0.7438957935034739,0.1144160375963005,0.2273261862209946,4,11,0,3,2,0
2023,Cheshire West and Chester,,,,53.197387166062136,-2.731543594421681,278.2723083496094,279.4424133300781,279.58038330078125,281.4432678222656,285.4203491210937,289.9648742675781,288.6396789550781,288.8344421386719,289.2531433105469,284.742919921875,280.132080078125,279.91082763671875,0.0046730604954063,0.0048327292315661,0.0049518947489559,0.0052447286434471,0.0068112495355308,0.0083166239783167,0.0084629049524664,0.0089154783636331,0.0093695223331451,0.0073035745881497,0.0054514445364475,0.0053241006098687,85.45624542236328,82.71857452392578,82.19508361816406,77.36907958984375,77.51651000976562,70.13438415527344,76.94981384277344,80.33100128173828,82.20801544189453,85.39378356933594,86.84288787841797,86.54851531982422,0.0001500048092566,4.616833393811248e-05,0.000191818762687,0.0001353789994027,7.444879156537354e-05,5.508894537342712e-05,0.0001463870576117,9.120028698816895e-05,0.0001287103950744,0.000178469257662,0.0001875706366263,0.0002080435369862,100348.46875,101882.890625,99757.5234375,100737.2265625,101485.859375,100958.171875,100033.0625,100401.8828125,100450.6875,99729.1328125,99471.8125,99962.8515625,0.0011820568470284,0.0002613755641505,0.0017231701640412,0.0011874773772433,0.0007853925344534,0.0008682399056851,0.0022859987802803,0.0016049139667302,0.0016829303931444,0.0027468029875308,0.0015414286172017,0.0021544580813497,2.1653892993927,2.11761212348938,2.19427227973938,2.3683762550354004,2.4512832164764404,2.4266250133514404,2.36252236366272,2.31587028503418,2.2995870113372803,2.2353675365448,2.2846839427948,2.19618821144104,2.36311149597168,2.26315712928772,2.3697402477264404,2.65477991104126,2.8071553707122803,2.7658159732818604,2.6573750972747803,2.58662223815918,2.55710244178772,2.4482314586639404,2.55645489692688,2.42206072807312,38.0,11.50917445881901,0.0680238888177276,1.2355373909201322,0.6126884872649846,0.1123055100568208,0.2223831825701892,0,1,0,6,7,0
2023,Chesterfield,,,,53.25625497521432,-1.4009971870821745,277.6241760253906,279.053955078125,278.830810546875,280.6557312011719,284.7685546875,288.8900451660156,288.5087890625,288.634765625,289.0458984375,284.4150390625,279.5870056152344,279.3370666503906,0.004536853171885,0.004740728996694,0.0047609009779989,0.0050561595708131,0.0065171755850315,0.0080674709752202,0.0083529409021139,0.0087644448503851,0.009255101904273,0.0072281784377992,0.0052991956472396,0.0052356305532157,86.07110595703125,82.63451385498047,82.5798568725586,78.08908081054688,76.81868743896484,72.31771087646484,75.984375,79.3520736694336,81.67166900634766,85.69551849365234,86.90105438232422,87.80213165283203,0.0001080483198165,3.915280103683472e-05,0.0001479014754295,0.0001166338697657,9.190043056150898e-05,4.490464925765991e-05,0.0001202598214149,8.54159370646812e-05,9.291370952269062e-05,0.0001451050193281,0.0001286168844671,0.0001745447516441,99486.3125,100995.0625,98959.0,99936.4765625,100662.4765625,100191.7734375,99233.2734375,99592.1875,99689.0234375,98947.0625,98617.5859375,99120.0,0.0010174274211749,0.0002062284620478,0.0016164487460628,0.0012844853335991,0.000787932134699,0.0007223568973131,0.0021787651348859,0.0015293811447918,0.0011322782374918,0.0029414629098027,0.0017483053961768,0.0022256730590015,1.9003702402114868,1.8823446035385127,1.8962198495864868,1.9413655996322632,1.9870198965072632,1.98199462890625,1.9648641347885127,1.9532470703125,1.93731689453125,1.9154866933822632,1.9262288808822632,1.9119466543197632,1.7650552988052368,1.55419921875,1.68328857421875,2.0924885272979736,2.5143229961395264,2.490234375,2.201070070266724,2.02459716796875,1.8913370370864868,1.7713826894760132,1.9446207284927368,1.8716837167739868,92.5,12.873655019412093,0.0915141430948419,1.2780138653985351,0.9387748848015016,0.1085091782466975,0.2296944396789996,1,0,0,1,0,0
2023,Chichester,,,,50.94201956796805,-0.7372734639481302,278.41754150390625,279.2339172363281,280.4497375488281,281.78131103515625,285.6463623046875,290.6701965332031,290.0288391113281,289.96856689453125,290.9881591796875,286.6073608398437,281.5557861328125,281.2210693359375,0.0047348397783935,0.0048962645232677,0.0052993576973676,0.0054396125487983,0.006789400242269,0.0087019028142094,0.0088666705414652,0.0093712881207466,0.0100328009575605,0.0080207185819745,0.005818432662636,0.0058060009032487,85.96671295166016,85.08867645263672,83.01892852783203,78.43092346191406,76.03848266601562,70.13714599609375,73.96432495117188,78.61901092529297,78.93903350830078,83.04595184326172,84.23563385009766,86.56498718261719,0.0001248059852514,4.701141006080434e-05,0.0001560169039294,0.000105552811874,6.515664426842704e-05,3.69969529856462e-05,7.935745088616386e-05,7.31848631403409e-05,6.275229679886252e-05,0.0001325160264968,0.0001371231192024,0.0001549685694044,100668.515625,101982.46875,99967.703125,100763.1328125,101363.75,100897.265625,100312.6484375,100530.0703125,100595.5703125,99867.3203125,99651.6015625,100323.734375,0.0016867632512003,0.0001637071400182,0.0020471601746976,0.0013102832017466,0.0006381053244695,0.0005093908403068,0.0010449418332427,0.0011757869506254,0.0008946101297624,0.0021406193263828,0.0021020437125116,0.0018302840180695,2.055405616760254,2.0060317516326904,2.037611961364746,2.111917018890381,2.200303077697754,2.2110955715179443,2.1388299465179443,2.090475559234619,2.0727899074554443,2.0577967166900635,2.072976589202881,2.0835678577423096,2.0705926418304443,1.8290297985076904,1.9857680797576904,2.328627586364746,2.757841110229492,2.8135268688201904,2.5154526233673096,2.308371067047119,2.2169907093048096,2.122321605682373,2.169038772583008,2.2086827754974365,52.0,17.24397103352311,0.2012856568903174,3.81095235310229,0.5768854310228058,0.1018052909391885,0.2250991660680263,44,0,0,25,2,0
2023,Chorley,,,,53.66156639346787,-2.648135133348499,278.1575927734375,279.2606506347656,279.1229248046875,281.1310729980469,285.0418701171875,289.5052795410156,288.07421875,288.4805908203125,288.71484375,284.3874816894531,279.983154296875,279.5497436523437,0.0046859141439199,0.0048489589244127,0.0047922637313604,0.0050952858291566,0.0067618805915117,0.0080694667994976,0.0084577174857258,0.0088335229083895,0.0091675193980336,0.0071512293070554,0.0053981249220669,0.0052799396216869,85.92150115966797,83.63119506835938,81.72019958496094,76.43710327148438,78.54943084716797,69.77918243408203,79.36627960205078,81.04428100585938,82.88539123535156,85.22994232177734,86.45344543457031,87.53902435302734,0.0001852462737588,7.111496233846992e-05,0.0001667737960815,0.0001182125706691,6.990465772105381e-05,6.25153406872414e-05,0.0001777758152456,0.0001199609687319,0.0001332710235146,0.0001757542340783,0.000235742991208,0.0002391338348388,99817.4765625,101381.6171875,99282.4453125,100280.7578125,101037.3671875,100527.1015625,99554.046875,99936.296875,99993.2421875,99278.8984375,98979.25,99445.0546875,0.0024588715750724,0.0006516868597827,0.0022251699119806,0.0012991207186132,0.0007765914779156,0.0010122203966602,0.0033248898107558,0.0021113504189997,0.0022345366887748,0.0029603580478578,0.0027804260607808,0.0029012197628617,2.3270535469055176,2.3072781562805176,2.323065757751465,2.378228187561035,2.4180500507354736,2.4165987968444824,2.397637367248535,2.3863933086395264,2.374620199203491,2.3550753593444824,2.3712430000305176,2.3488361835479736,1.7994384765625,1.6575521230697632,1.7698974609375,2.1388211250305176,2.403008460998535,2.3883464336395264,2.258436441421509,2.175604820251465,2.0914034843444824,1.9671902656555176,2.1007080078125,1.9505343437194824,88.0,14.206518243219096,0.1190722938927205,1.944682020603048,0.5865554493211145,0.1183575888789507,0.2251878725058305,28,0,0,4,1,0
2023,City of London,,,,51.51475604624834,-0.09195298025068889,278.17236328125,279.037353515625,280.405029296875,281.8682861328125,285.642578125,291.000732421875,290.556640625,290.2919921875,291.248046875,286.3544921875,280.897216796875,280.77197265625,0.0046696770004928,0.0047940262593328,0.0052060345187783,0.0053263162262737,0.0067525515332818,0.0085835671052336,0.0086844190955162,0.0091733587905764,0.0098663298413157,0.0078415758907794,0.0056597450748085,0.0056062894873321,86.63104248046875,84.86212158203125,82.18568420410156,76.7371597290039,76.0350112915039,68.0838623046875,70.36732482910156,75.74578857421875,76.7385025024414,82.9407958984375,86.07771301269531,86.55595397949219,0.0001158416271209,4.497170448303223e-05,0.0001354813575744,0.0001020431518554,6.125867366790771e-05,2.7701258659362796e-05,6.133317947387695e-05,6.739795207977295e-05,5.535781383514404e-05,0.0001051872968673,0.000144600868225,0.0001464635133743,101096.8125,102452.0625,100423.0,101260.3125,101879.8125,101396.4375,100725.9375,100972.1875,101063.6875,100332.5625,100086.25,100733.5,0.0012075686827301,0.0002091074857162,0.0017947885207831,0.0010990005685016,0.0006161291967146,0.0005341260693967,0.0010328569915145,0.0010411539115011,0.0008353788871318,0.0018275673501193,0.0015181843191385,0.0015614842996001,2.4327392578125,2.4068603515625,2.4237060546875,2.4666748046875,2.5137939453125,2.5203857421875,2.4896240234375,2.4661865234375,2.447509765625,2.436767578125,2.44140625,2.441650390625,1.607666015625,1.418701171875,1.569580078125,1.8682861328125,2.2049560546875,2.27001953125,2.078369140625,1.9320068359375,1.796875,1.682861328125,1.6868896484375,1.6829833984375,28.5,0.0,0.0,3.1636610955793385,0.6636145810442041,0.0251455006715415,0.1440829726906431,0,0,0,0,0,0
2023,Colchester,,,,51.87585923502984,0.8570898628744977,278.44854736328125,279.3256225585937,280.2276916503906,281.64520263671875,285.2109375,290.337646484375,290.7041015625,290.4365234375,291.16815185546875,286.62518310546875,280.969482421875,280.6854553222656,0.0046890964731574,0.0048610484227538,0.0050832582637667,0.005314634181559,0.0067920782603323,0.0086208935827016,0.0087477751076221,0.0092057827860116,0.0100205102935433,0.0078799705952405,0.0056005641818046,0.0055005163885653,85.23229217529297,84.26408386230469,81.18341064453125,77.70645141601562,78.6536865234375,71.2922134399414,70.16078186035156,75.26409912109375,78.29423522949219,81.84292602539062,84.67157745361328,85.33251953125,7.843077037250623e-05,4.583597183227539e-05,0.0001230135530931,9.419173147762194e-05,6.590783596038818e-05,2.6054680347442627e-05,5.985945608699694e-05,5.152523590368219e-05,4.218816684442572e-05,9.382069401908666e-05,0.0001003339857561,0.0001239523262483,100981.2109375,102355.0625,100360.6015625,101225.109375,101845.515625,101377.640625,100640.140625,100898.984375,101029.484375,100282.359375,99981.046875,100616.5,0.001039152033627,0.0001374507846776,0.0017274876590818,0.0011153374798595,0.0005976237589493,0.0003600756754167,0.0011700832983478,0.0013465594965964,0.0007650788757018,0.0018775227945297,0.001644515665248,0.0014999022241681,2.272021532058716,2.2458128929138184,2.258715867996216,2.306469678878784,2.361401319503784,2.360852003097534,2.2858519554138184,2.2478880882263184,2.237353563308716,2.23876953125,2.264880418777466,2.27069091796875,1.805981397628784,1.57159423828125,1.692626953125,2.1285400390625,2.64031982421875,2.625012159347534,1.927075147628784,1.5633423328399658,1.471923828125,1.501306176185608,1.7344238758087158,1.7990844249725342,35.0,7.693467451302404,0.0418092240317503,1.8018946681768104,0.9973334768563474,0.124995540242305,0.1934005779845972,4,0,0,1,0,0
2023,Cornwall,,,,50.40656275109769,-4.825047006122156,279.9111633300781,280.17218017578125,281.3505554199219,282.4522705078125,285.9888000488281,290.20635986328125,289.07391357421875,289.3895568847656,289.9935607910156,286.55133056640625,282.7191772460937,282.3172302246094,0.005022962577641,0.0051688398234546,0.0057008685544133,0.0058470200747251,0.0071190632879734,0.0089869294315576,0.0090153943747282,0.0096223019063472,0.00996168050915,0.0081707956269383,0.0061834258958697,0.0061795343644917,82.08040618896484,83.9997329711914,83.66070556640625,80.28418731689453,77.74089050292969,74.35095977783203,79.6979751586914,83.54255676269531,83.16349029541016,84.57080078125,82.5895767211914,85.3468017578125,0.0001401693880325,6.046113776392304e-05,0.0001915981556521,9.957441943697631e-05,6.836620013928041e-05,5.451913602882996e-05,0.0001117661595344,9.719897934701294e-05,0.0001028218975989,0.0001593536726431,0.0001693973754299,0.0001762240426614,100428.1953125,101735.4765625,99599.1953125,100433.8046875,101096.4765625,100586.8046875,100034.6328125,100281.171875,100221.3515625,99464.6484375,99444.421875,100085.6953125,0.0019995463080704,0.0002663409977685,0.0025417637079954,0.0011643067700788,0.0007791001698933,0.0007032985449768,0.0017260814784094,0.001342954696156,0.001632806728594,0.00177579279989,0.0031483857892453,0.0022214478813111,2.47926664352417,2.43833327293396,2.4720458984375,2.5393226146698,2.58806586265564,2.58648681640625,2.5559799671173096,2.53204083442688,2.49915075302124,2.46389102935791,2.48565411567688,2.49791955947876,2.4709949493408203,2.29167103767395,2.42290472984314,2.72025203704834,2.94669771194458,2.9453203678131104,2.79596209526062,2.67942214012146,2.54707932472229,2.39255690574646,2.48864221572876,2.5473499298095703,100.0,10.757656364073483,0.0692728632209995,1.5793165419139634,1.0053018590654728,0.1073568304782977,0.2337003681872396,44,5,0,48,3,0
2023,Cotswold,,,,51.81674601411677,-1.8925530253376304,277.5923767089844,278.8603820800781,279.8456726074219,281.24517822265625,285.3336181640625,290.0899353027344,288.8909912109375,289.1380615234375,289.98065185546875,285.3647766113281,280.28387451171875,280.191650390625,0.0045121377333998,0.0047873556613922,0.0051327855326235,0.0052482620812952,0.006723741069436,0.0085429912433028,0.0086007248610258,0.0090168621391057,0.0095492368564009,0.0076042003929615,0.0055330549366772,0.0055473512038588,86.10868072509766,84.78749084472656,83.14606475830078,77.9380874633789,76.39366912841797,70.96023559570312,76.54592895507812,79.19396209716797,79.51170349121094,84.78401184082031,86.70838928222656,88.00869750976562,0.0001224870648002,4.889022966381162e-05,0.0001510477886768,0.0001310734951402,8.880082896212116e-05,6.172253051772714e-05,0.0001033477237797,7.437265594489872e-05,6.01795400143601e-05,0.0001186146837426,0.0001314787077717,0.0001653240615269,99856.0078125,101254.1328125,99168.7109375,100054.8984375,100732.9765625,100246.3671875,99516.2265625,99800.1171875,99858.328125,99110.5625,98891.1875,99484.59375,0.0011172966333106,0.00020285428036,0.0019350950606167,0.001303743221797,0.0006629571435041,0.0008972852374427,0.0015697407070547,0.0014579594135284,0.0008348318515345,0.0023197303526103,0.0014479580568149,0.0019466377561911,2.2640538215637207,2.2279958724975586,2.250874280929565,2.308459758758545,2.3796346187591557,2.3702433109283447,2.298012971878052,2.2527642250061035,2.236989736557007,2.2330164909362797,2.2599940299987797,2.263010263442993,1.9643515348434448,1.730512022972107,1.8795008659362795,2.288562297821045,2.788121461868286,2.7310004234313965,2.214123249053955,1.8985438346862795,1.784868836402893,1.7629787921905518,1.9484273195266724,1.962949633598328,156.0,7.164066500307872,0.044981689730045,1.6745596657802049,0.4881830629386126,0.1049695408196685,0.2447324177383785,11,0,0,0,0,0
